Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
12.50000,1.05394,0.99697,0.00303
12.60000,1.05394,0.99694,0.00306
12.70000,1.05394,0.99688,0.00312
12.80000,1.05394,0.99693,0.00307
12.90000,1.05394,0.99695,0.00305
13.00000,1.05394,0.99686,0.00314
13.10000,1.05394,0.99684,0.00316
13.20000,1.05394,0.99679,0.00321
13.30000,1.05394,0.99675,0.00325
13.40000,1.05394,0.99674,0.00326
13.50000,1.05394,0.99674,0.00326
13.60000,1.05394,0.99673,0.00327
13.70000,1.05394,0.99671,0.00329
13.80000,1.05394,0.99673,0.00327
13.90000,1.05394,0.99670,0.00330
14.00000,1.05394,0.99672,0.00328
14.10000,1.05394,0.99675,0.00325
14.20000,1.05394,0.99672,0.00328
14.30000,1.05394,0.99671,0.00329
14.40000,1.05394,0.99671,0.00329
14.50000,1.05394,0.99673,0.00327
14.60000,1.05394,0.99678,0.00322
14.70000,1.05394,0.99681,0.00319
14.80000,1.05394,0.99680,0.00320
14.90000,1.05394,0.99680,0.00320
15.00000,1.05394,0.99678,0.00322
15.10000,1.05394,0.99679,0.00321
15.20000,1.05394,0.99678,0.00322
15.30000,1.05394,0.99683,0.00317
15.40000,1.05394,0.99680,0.00320
15.50000,1.05394,0.99681,0.00319
15.60000,1.05394,0.99685,0.00315
15.70000,1.05394,0.99683,0.00317
15.80000,1.05394,0.99687,0.00313
15.90000,1.05394,0.99687,0.00313
16.00000,1.05394,0.99687,0.00313
16.10000,1.05394,0.99686,0.00314
16.20000,1.05394,0.99687,0.00313
16.30000,1.05394,0.99682,0.00318
16.40000,1.05394,0.99680,0.00320
16.50000,1.05394,0.99675,0.00325
16.60000,1.05394,0.99674,0.00326
16.70000,1.05394,0.99680,0.00320
16.80000,1.05394,0.99670,0.00330
16.90000,1.05394,0.99678,0.00322
17.00000,1.05394,0.99679,0.00321
17.10000,1.05394,0.99678,0.00322
17.20000,1.05394,0.99678,0.00322
17.30000,1.05394,0.99684,0.00316
17.40000,1.05394,0.99682,0.00318
17.50000,1.05394,0.99693,0.00307
17.60000,1.05394,0.99696,0.00304
17.70000,1.05394,0.99694,0.00306
17.80000,1.05394,0.99694,0.00306
17.90000,1.05394,0.99696,0.00304
18.00000,1.05394,0.99698,0.00302
18.10000,1.05394,0.99701,0.00299
18.20000,1.05394,0.99703,0.00297
18.30000,1.05394,0.99698,0.00302
18.40000,1.05394,0.99702,0.00298
18.50000,1.05394,0.99702,0.00298
18.60000,1.05394,0.99702,0.00298
18.70000,1.05394,0.99705,0.00295
18.80000,1.05394,0.99699,0.00301
18.90000,1.05394,0.99698,0.00302
19.00000,1.05394,0.99701,0.00299
19.10000,1.05394,0.99703,0.00297
19.20000,1.05394,0.99697,0.00303
19.30000,1.05394,0.99697,0.00303
19.40000,1.05394,0.99701,0.00299
19.50000,1.05394,0.99702,0.00298
19.60000,1.05394,0.99697,0.00303
19.70000,1.05394,0.99699,0.00301
19.80000,1.05394,0.99694,0.00306
19.90000,1.05394,0.99694,0.00306
20.00000,1.05394,0.99690,0.00310
20.10000,1.05394,0.99692,0.00308
20.20000,1.05394,0.99690,0.00310
20.30000,1.05394,0.99699,0.00301
20.40000,1.05394,0.99700,0.00300
20.50000,1.05394,0.99697,0.00303
20.60000,1.05394,0.99694,0.00306
20.70000,1.05394,0.99702,0.00298
20.80000,1.05394,0.99701,0.00299
20.90000,1.05394,0.99705,0.00295
21.00000,1.05394,0.99701,0.00299
21.10000,1.05394,0.99706,0.00294
21.20000,1.05394,0.99710,0.00290
21.30000,1.05394,0.99707,0.00293
21.40000,1.05394,0.99708,0.00292
21.50000,1.05394,0.99710,0.00290
21.60000,1.05394,0.99705,0.00295
21.70000,1.05394,0.99710,0.00290
21.80000,1.05394,0.99717,0.00283
21.90000,1.05394,0.99714,0.00286
22.00000,1.05394,0.99716,0.00284
22.10000,1.05394,0.99715,0.00285
22.20000,1.05394,0.99715,0.00285
22.30000,1.05394,0.99713,0.00287
22.40000,1.05394,0.99711,0.00289
22.50000,1.05394,0.99737,0.00263
22.60000,1.05394,0.99716,0.00284
22.70000,1.05394,0.99713,0.00287
22.80000,1.05394,0.99727,0.00273
22.90000,1.05394,0.99716,0.00284
23.00000,1.05394,0.99718,0.00282
23.10000,1.05394,0.99726,0.00274
23.20000,1.05394,0.99694,0.00306
23.30000,1.05394,0.99681,0.00319
23.40000,1.05394,0.99691,0.00309
23.50000,1.05394,0.99684,0.00316
23.60000,1.05394,0.99671,0.00329
23.70000,1.05394,0.99635,0.00365
23.80000,1.05394,0.99642,0.00358
23.90000,1.05394,0.99644,0.00356
24.00000,1.05394,0.99690,0.00310
24.10000,1.05394,0.99692,0.00308
24.20000,1.05394,0.99667,0.00333
24.30000,1.05394,0.99679,0.00321
24.40000,1.05394,0.99691,0.00309
24.50000,1.05394,0.99688,0.00312
24.60000,1.05394,0.99729,0.00271
24.70000,1.05394,0.99737,0.00263
24.80000,1.05394,0.99733,0.00267
24.90000,1.05394,0.99735,0.00265
25.00000,1.05394,0.99706,0.00294
25.10000,1.05394,0.99709,0.00291
25.20000,1.05394,0.99705,0.00295
25.30000,1.05394,0.99706,0.00294
25.40000,1.05394,0.99695,0.00305
25.50000,1.05394,0.99697,0.00303
25.60000,1.05394,0.99695,0.00305
25.70000,1.05394,0.99693,0.00307
25.80000,1.05394,0.99681,0.00319
25.90000,1.05394,0.99678,0.00322
26.00000,1.05394,0.99684,0.00316
26.10000,1.05394,0.99676,0.00324
26.20000,1.05394,0.99677,0.00323
26.30000,1.05394,0.99689,0.00311
26.40000,1.05394,0.99690,0.00310
26.50000,1.05394,0.99693,0.00307
26.60000,1.05394,0.99695,0.00305
26.70000,1.05394,0.99704,0.00296
26.80000,1.05394,0.99707,0.00293
26.90000,1.05394,0.99703,0.00297
27.00000,1.05394,0.99695,0.00305
27.10000,1.05394,0.99694,0.00306
27.20000,1.05394,0.99692,0.00308
27.30000,1.05394,0.99687,0.00313
27.40000,1.05394,0.99686,0.00314
27.50000,1.05394,0.99688,0.00312
27.60000,1.05394,0.99690,0.00310
27.70000,1.05394,0.99687,0.00313
27.80000,1.05394,0.99687,0.00313
27.90000,1.05394,0.99690,0.00310
28.00000,1.05394,0.99684,0.00316
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99670,0.00330
28.30000,1.05394,0.99674,0.00326
28.40000,1.05394,0.99680,0.00320
28.50000,1.05394,0.99677,0.00323
28.60000,1.05394,0.99673,0.00327
28.70000,1.05394,0.99682,0.00318
28.80000,1.05394,0.99670,0.00330
28.90000,1.05394,0.99669,0.00331
29.00000,1.05394,0.99663,0.00337
29.10000,1.05394,0.99678,0.00322
29.20000,1.05394,0.99679,0.00321
29.30000,1.05394,0.99681,0.00319
29.40000,1.05394,0.99681,0.00319
29.50000,1.05394,0.99686,0.00314
29.60000,1.05394,0.99681,0.00319
29.70000,1.05394,0.99690,0.00310
29.80000,1.05394,0.99698,0.00302
29.90000,1.05394,0.99704,0.00296
30.00000,1.05394,0.99714,0.00286
30.10000,1.05394,0.99707,0.00293
30.20000,1.05394,0.99706,0.00294
30.30000,1.05394,0.99707,0.00293
30.40000,1.05394,0.99712,0.00288
30.50000,1.05394,0.99711,0.00289
30.60000,1.05394,0.99717,0.00283
30.70000,1.05394,0.99713,0.00287
30.80000,1.05394,0.99704,0.00296
30.90000,1.05394,0.99700,0.00300
31.00000,1.05394,0.99697,0.00303
31.10000,1.05394,0.99697,0.00303
31.20000,1.05394,0.99695,0.00305
31.30000,1.05394,0.99699,0.00301
31.40000,1.05394,0.99696,0.00304
31.50000,1.05394,0.99691,0.00309
31.60000,1.05394,0.99685,0.00315
31.70000,1.05394,0.99693,0.00307
31.80000,1.05394,0.99689,0.00311
31.90000,1.05394,0.99686,0.00314
32.00000,1.05394,0.99685,0.00315
32.10000,1.05394,0.99687,0.00313
32.20000,1.05394,0.99687,0.00313
32.30000,1.05394,0.99688,0.00312
32.40000,1.05394,0.99686,0.00314
32.50000,1.05394,0.99689,0.00311
32.60000,1.05394,0.99688,0.00312
32.70000,1.05394,0.99690,0.00310
32.80000,1.05394,0.99694,0.00306
32.90000,1.05394,0.99698,0.00302
33.00000,1.05394,0.99701,0.00299
33.10000,1.05394,0.99696,0.00304
33.20000,1.05394,0.99692,0.00308
33.30000,1.05394,0.99683,0.00317
33.40000,1.05394,0.99688,0.00312
33.50000,1.05394,0.99679,0.00321
33.60000,1.05394,0.99673,0.00327
33.70000,1.05394,0.99660,0.00340
33.80000,1.05394,0.99648,0.00352
33.90000,1.05394,0.99630,0.00370
34.00000,1.05394,0.99660,0.00340
34.10000,1.05394,0.99634,0.00366
34.20000,1.05394,0.99584,0.00416
34.30000,1.05394,0.99602,0.00398
34.40000,1.05394,0.99605,0.00395
34.50000,1.05394,0.99591,0.00409
34.60000,1.05394,0.99619,0.00381
34.70000,1.05394,0.99620,0.00380
34.80000,1.05394,0.99591,0.00409
34.90000,1.05394,0.99607,0.00393
35.00000,1.05394,0.99598,0.00402
35.10000,1.05394,0.99611,0.00388
35.20000,1.05394,0.99618,0.00382
35.30000,1.05394,0.99584,0.00416
35.40000,1.05394,0.99555,0.00445
35.50000,1.05394,0.99547,0.00453
35.60000,1.05394,0.99578,0.00422
35.70000,1.05394,0.99553,0.00447
35.80000,1.05394,0.99565,0.00435
35.90000,1.05394,0.99586,0.00414
36.00000,1.05394,0.99576,0.00424
36.10000,1.05394,0.99571,0.00429
36.20000,1.05394,0.99571,0.00429
36.30000,1.05394,0.99560,0.00440
36.40000,1.05394,0.99537,0.00463
36.50000,1.05394,0.99512,0.00488
36.60000,1.05394,0.99550,0.00450
36.70000,1.05394,0.99518,0.00482
36.80000,1.05394,0.99487,0.00513
36.90000,1.05394,0.99533,0.00467
37.00000,1.05394,0.99544,0.00456
37.10000,1.05394,0.99512,0.00488
37.20000,1.05394,0.99558,0.00442
37.30000,1.05394,0.99551,0.00449
37.40000,1.05394,0.99512,0.00488
37.50000,1.05394,0.99513,0.00487
37.60000,1.05394,0.99521,0.00479
37.70000,1.05394,0.99507,0.00493
37.80000,1.05394,0.99472,0.00528
37.90000,1.05394,0.99386,0.00614
38.00000,1.05394,0.99392,0.00608
38.10000,1.05394,0.99388,0.00612
38.20000,1.05394,0.99388,0.00612
38.30000,1.05394,0.99418,0.00582
38.40000,1.05394,0.99485,0.00515
38.50000,1.05394,0.99509,0.00491
38.60000,1.05394,0.99539,0.00461
38.70000,1.05394,0.99571,0.00429
38.80000,1.05394,0.99580,0.00420
38.90000,1.05394,0.99583,0.00417
39.00000,1.05394,0.99564,0.00436
39.10000,1.05394,0.99530,0.00470
39.20000,1.05394,0.99520,0.00480
39.30000,1.05394,0.99508,0.00492
39.40000,1.05394,0.99502,0.00498
39.50000,1.05394,0.99502,0.00498
39.60000,1.05394,0.99528,0.00472
39.70000,1.05394,0.99544,0.00456
39.80000,1.05394,0.99544,0.00456
39.90000,1.05394,0.99523,0.00477
40.00000,1.05394,0.99563,0.00437
40.10000,1.05394,0.99567,0.00433
40.20000,1.05394,0.99558,0.00442
40.30000,1.05394,0.99581,0.00419
40.40000,1.05394,0.99576,0.00424
40.50000,1.05394,0.99568,0.00432
40.60000,1.05394,0.99552,0.00448
40.70000,1.05394,0.99533,0.00467
40.80000,1.05394,0.99539,0.00461
40.90000,1.05394,0.99568,0.00432
41.00000,1.05394,0.99568,0.00432
41.10000,1.05394,0.99541,0.00459
41.20000,1.05394,0.99540,0.00460
41.30000,1.05394,0.99546,0.00454
41.40000,1.05394,0.99533,0.00467
41.50000,1.05394,0.99521,0.00479
41.60000,1.05394,0.99527,0.00473
41.70000,1.05394,0.99523,0.00477
41.80000,1.05394,0.99518,0.00482
41.90000,1.05394,0.99465,0.00535
42.00000,1.05394,0.99491,0.00509
42.10000,1.05394,0.99394,0.00606
42.20000,1.05394,0.99484,0.00516
42.30000,1.05394,0.99434,0.00566
42.40000,1.05394,0.99245,0.00755
42.50000,1.05394,0.99147,0.00853
42.60000,1.05394,0.99082,0.00918
42.70000,1.05394,0.98978,0.01022
42.80000,1.05394,0.98758,0.01242
42.90000,1.05394,0.98551,0.01449
43.00000,1.05394,0.97355,0.02645
43.10000,1.05394,0.95618,0.04382
43.20000,1.05394,0.93795,0.06205
43.30000,1.05394,0.94125,0.05875
43.40000,1.05394,0.92771,0.07229
43.50000,1.05394,0.93728,0.06272
43.60000,1.05394,0.93452,0.06548
43.70000,1.05394,0.93759,0.06241
43.80000,1.05394,0.93369,0.06631
43.90000,1.05394,0.91653,0.08347
44.00000,1.05394,0.93004,0.06996
44.10000,1.05394,0.93713,0.06287
44.20000,1.05394,0.95655,0.04345
44.30000,1.05394,0.96323,0.03677
44.40000,1.05394,0.97661,0.02339
44.50000,1.05394,0.98057,0.01943
44.60000,1.05394,0.98446,0.01554
44.70000,1.05394,0.98453,0.01547
44.80000,1.05394,0.98990,0.01010
44.90000,1.05394,0.99175,0.00825
45.00000,1.05394,0.99309,0.00691
45.10000,1.05394,0.99477,0.00523
45.20000,1.05394,0.99578,0.00422
45.30000,1.05394,0.99544,0.00456
45.40000,1.05394,0.99537,0.00463
45.50000,1.05394,0.99553,0.00447
45.60000,1.05394,0.99551,0.00449
45.70000,1.05394,0.99539,0.00461
45.80000,1.05394,0.99538,0.00462
45.90000,1.05394,0.99541,0.00459
46.00000,1.05394,0.99540,0.00460
46.10000,1.05394,0.99548,0.00452
46.20000,1.05394,0.99557,0.00443
46.30000,1.05394,0.99566,0.00434
46.40000,1.05394,0.99599,0.00401
46.50000,1.05394,0.99603,0.00397
46.60000,1.05394,0.99618,0.00382
46.70000,1.05394,0.99621,0.00379
46.80000,1.05394,0.99632,0.00368
46.90000,1.05394,0.99661,0.00339
47.00000,1.05394,0.99709,0.00291
47.10000,1.05394,0.99682,0.00318
47.20000,1.05394,0.99674,0.00326
47.30000,1.05394,0.99673,0.00327
47.40000,1.05394,0.99636,0.00364
47.50000,1.05394,0.99624,0.00376
47.60000,1.05394,0.99608,0.00392
47.70000,1.05394,0.99600,0.00400
47.80000,1.05394,0.99589,0.00411
47.90000,1.05394,0.99571,0.00429
48.00000,1.05394,0.99613,0.00387
48.10000,1.05394,0.99653,0.00347
48.20000,1.05394,0.99645,0.00355
48.30000,1.05394,0.99649,0.00351
48.40000,1.05394,0.99643,0.00357
48.50000,1.05394,0.99626,0.00374
48.60000,1.05394,0.99638,0.00362
48.70000,1.05394,0.99608,0.00392
48.80000,1.05394,0.99580,0.00420
48.90000,1.05394,0.99557,0.00443
49.00000,1.05394,0.99511,0.00489
49.10000,1.05394,0.99511,0.00489
49.20000,1.05394,0.99506,0.00494
49.30000,1.05394,0.99539,0.00461
49.40000,1.05394,0.99569,0.00431
49.50000,1.05394,0.99568,0.00432
49.60000,1.05394,0.99586,0.00414
49.70000,1.05394,0.99616,0.00384
49.80000,1.05394,0.99627,0.00373
49.90000,1.05394,0.99648,0.00352
50.00000,1.05394,0.99655,0.00345
50.10000,1.05394,0.99658,0.00342
50.20000,1.05394,0.99671,0.00329
50.30000,1.05394,0.99663,0.00337
50.40000,1.05394,0.99685,0.00315
50.50000,1.05394,0.99691,0.00309
50.60000,1.05394,0.99700,0.00300
50.70000,1.05394,0.99709,0.00291
50.80000,1.05394,0.99701,0.00299
50.90000,1.05394,0.99697,0.00303
51.00000,1.05394,0.99693,0.00307
51.10000,1.05394,0.99696,0.00304
51.20000,1.05394,0.99694,0.00306
51.30000,1.05394,0.99696,0.00304
51.40000,1.05394,0.99696,0.00304
51.50000,1.05394,0.99695,0.00305
51.60000,1.05394,0.99688,0.00312
51.70000,1.05394,0.99682,0.00318
51.80000,1.05394,0.99681,0.00319
51.90000,1.05394,0.99679,0.00321
52.00000,1.05394,0.99678,0.00322
52.10000,1.05394,0.99677,0.00323
52.20000,1.05394,0.99671,0.00329
52.30000,1.05394,0.99617,0.00383
52.40000,1.05394,0.99567,0.00433
52.50000,1.05394,0.99527,0.00473
52.60000,1.05394,0.99547,0.00453
52.70000,1.05394,0.99539,0.00461
52.80000,1.05394,0.99517,0.00483
52.90000,1.05394,0.99614,0.00386
53.00000,1.05394,0.99550,0.00450
53.10000,1.05394,0.99527,0.00473
53.20000,1.05394,0.99567,0.00433
53.30000,1.05394,0.99699,0.00301
53.40000,1.05394,0.99695,0.00305
53.50000,1.05394,0.99731,0.00269
53.60000,1.05394,0.99758,0.00242
53.70000,1.05394,0.99732,0.00268
53.80000,1.05394,0.99740,0.00260
53.90000,1.05394,0.99708,0.00292
54.00000,1.05394,0.99717,0.00283
54.10000,1.05394,0.99688,0.00312
54.20000,1.05394,0.99735,0.00265
54.30000,1.05394,0.99702,0.00298
54.40000,1.05394,0.99680,0.00320
54.50000,1.05394,0.99636,0.00364
54.60000,1.05394,0.99623,0.00377
54.70000,1.05394,0.99629,0.00371
54.80000,1.05394,0.99612,0.00388
54.90000,1.05394,0.99701,0.00299
55.00000,1.05394,0.99611,0.00389
55.10000,1.05394,0.99554,0.00446
55.20000,1.05394,0.99591,0.00409
55.30000,1.05394,0.99646,0.00354
55.40000,1.05394,0.99641,0.00359
55.50000,1.05394,0.99643,0.00357
55.60000,1.05394,0.99631,0.00369
55.70000,1.05394,0.99626,0.00374
55.80000,1.05394,0.99622,0.00378
55.90000,1.05394,0.99607,0.00393
56.00000,1.05394,0.99612,0.00388
56.10000,1.05394,0.99621,0.00379
56.20000,1.05394,0.99618,0.00382
56.30000,1.05394,0.99634,0.00366
56.40000,1.05394,0.99613,0.00387
56.50000,1.05394,0.99409,0.00591
56.60000,1.05394,0.99555,0.00445
56.70000,1.05394,0.99605,0.00395
56.80000,1.05394,0.99575,0.00425
56.90000,1.05394,0.99570,0.00430
57.00000,1.05394,0.99456,0.00544
57.10000,1.05394,0.99344,0.00656
57.20000,1.05394,0.99358,0.00642
57.30000,1.05394,0.99256,0.00744
57.40000,1.05394,0.99386,0.00614
57.50000,1.05394,0.99487,0.00513
57.60000,1.05394,0.99471,0.00529
57.70000,1.05394,0.99552,0.00448
57.80000,1.05394,0.99474,0.00526
57.90000,1.05394,0.99323,0.00677
58.00000,1.05394,0.99262,0.00738
58.10000,1.05394,0.99529,0.00471
58.20000,1.05394,0.99551,0.00449
58.30000,1.05394,0.99553,0.00447
58.40000,1.05394,0.99643,0.00357
58.50000,1.05394,0.99613,0.00387
58.60000,1.05394,0.99516,0.00484
58.70000,1.05394,0.99458,0.00542
58.80000,1.05394,0.99580,0.00420
58.90000,1.05394,0.99607,0.00393
59.00000,1.05394,0.99602,0.00398
59.10000,1.05394,0.99676,0.00324
59.20000,1.05394,0.99610,0.00390
59.30000,1.05394,0.99594,0.00406
59.40000,1.05394,0.99564,0.00436
59.50000,1.05394,0.99571,0.00429
59.60000,1.05394,0.99597,0.00403
59.70000,1.05394,0.99594,0.00406
59.80000,1.05394,0.99661,0.00339
59.90000,1.05394,0.99636,0.00364
60.00000,1.05394,0.99551,0.00449
60.10000,1.05394,0.99444,0.00556
60.20000,1.05394,0.99589,0.00411
60.30000,1.05394,0.99591,0.00409
60.40000,1.05394,0.99560,0.00440
60.50000,1.05394,0.99595,0.00405
60.60000,1.05394,0.99587,0.00413
60.70000,1.05394,0.99591,0.00409
60.80000,1.05394,0.99564,0.00436
60.90000,1.05394,0.99646,0.00354
61.00000,1.05394,0.99676,0.00324
61.10000,1.05394,0.99696,0.00304
61.20000,1.05394,0.99695,0.00305
61.30000,1.05394,0.99698,0.00302
61.40000,1.05394,0.99705,0.00295
61.50000,1.05394,0.99700,0.00300
61.60000,1.05394,0.99702,0.00298
61.70000,1.05394,0.99699,0.00301
61.80000,1.05394,0.99701,0.00299
61.90000,1.05394,0.99698,0.00302
62.00000,1.05394,0.99695,0.00305
62.10000,1.05394,0.99705,0.00295
62.20000,1.05394,0.99698,0.00302
62.30000,1.05394,0.99699,0.00301
62.40000,1.05394,0.99698,0.00302
62.50000,1.05394,0.99695,0.00305
62.60000,1.05394,0.99684,0.00316
62.70000,1.05394,0.99675,0.00325
62.80000,1.05394,0.99677,0.00323
62.90000,1.05394,0.99668,0.00332
63.00000,1.05394,0.99662,0.00338
63.10000,1.05394,0.99667,0.00333
63.20000,1.05394,0.99671,0.00329
63.30000,1.05394,0.99679,0.00321
63.40000,1.05393,0.99682,0.00318
63.50000,1.05394,0.99690,0.00310
63.60000,1.05394,0.99692,0.00308
63.70000,1.05394,0.99687,0.00313
63.80000,1.05394,0.99688,0.00312
63.90000,1.05393,0.99683,0.00317
64.00000,1.05394,0.99682,0.00318
64.10000,1.05394,0.99683,0.00317
64.20000,1.05394,0.99683,0.00317
64.30000,1.05393,0.99682,0.00318
64.40000,1.05393,0.99682,0.00318
64.50000,1.05394,0.99682,0.00318
64.60000,1.05394,0.99683,0.00317
64.70000,1.05394,0.99683,0.00317
64.80000,1.05393,0.99681,0.00319
64.90000,1.05393,0.99681,0.00319
65.00000,1.05394,0.99680,0.00320
65.10000,1.05394,0.99679,0.00321
65.20000,1.05394,0.99679,0.00321
65.30000,1.05393,0.99679,0.00321
65.40000,1.05393,0.99680,0.00320
65.50000,1.05394,0.99680,0.00320
65.60000,1.05394,0.99681,0.00319
65.70000,1.05394,0.99682,0.00318
65.80000,1.05393,0.99679,0.00321
65.90000,1.05393,0.99679,0.00321
66.00000,1.05394,0.99680,0.00320
66.10000,1.05394,0.99681,0.00319
66.20000,1.05394,0.99683,0.00317
66.30000,1.05393,0.99684,0.00316
66.40000,1.05393,0.99681,0.00319
66.50000,1.05394,0.99677,0.00323
66.60000,1.05394,0.99676,0.00324
66.70000,1.05394,0.99680,0.00320
66.80000,1.05393,0.99682,0.00318
66.90000,1.05393,0.99675,0.00325
67.00000,1.05394,0.99676,0.00324
67.10000,1.05394,0.99675,0.00325
67.20000,1.05394,0.99675,0.00325
67.30000,1.05393,0.99674,0.00326
67.40000,1.05393,0.99676,0.00324
67.50000,1.05394,0.99679,0.00321
67.60000,1.05394,0.99678,0.00322
67.70000,1.05394,0.99683,0.00317
67.80000,1.05393,0.99682,0.00318
67.90000,1.05393,0.99682,0.00318
68.00000,1.05394,0.99681,0.00319
68.10000,1.05394,0.99682,0.00318
68.20000,1.05394,0.99681,0.00319
68.30000,1.05393,0.99681,0.00319
68.40000,1.05393,0.99681,0.00319
68.50000,1.05394,0.99681,0.00319
68.60000,1.05394,0.99684,0.00316
68.70000,1.05394,0.99683,0.00317
68.80000,1.05393,0.99685,0.00315
68.90000,1.05393,0.99684,0.00316
69.00000,1.05394,0.99681,0.00319
69.10000,1.05394,0.99680,0.00320
69.20000,1.05394,0.99680,0.00320
69.30000,1.05393,0.99679,0.00321
69.40000,1.05393,0.99680,0.00320
69.50000,1.05394,0.99680,0.00320
69.60000,1.05394,0.99685,0.00315
