# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -2.62409, -2.46379, -2.27429, -2.31632, -2.82366, -2.88915, -3.69649, -3.1257, -2.88779, -2.58331, -2.18259, -2.62627, -3.44978, -3.61716, -2.98587, -2.1917, -2.38267, -1.7195, -1.8814, -1.71549, -2.26285, -1.52587, -2.02724, -2.37652, -2.51771, -2.03804, -1.62489, -1.31606, -1.68647, -1.98122, -1.5947, -1.7601, -2.06589, -1.95462, -1.87392, -1.92698, -2.17185, -2.34016, -2.20954, -2.12997
0.11, 0.0319375, -2.46275, -3.46394, -2.30556, -2.43051, -3.17746, -2.96143, -3.58971, -3.39794, -2.4925, -2.27094, -2.39177, -3.01107, -3.22342, -3.11737, -2.48778, -1.9469, -1.93572, -1.67054, -2.02127, -1.81108, -2.23705, -1.62407, -2.07145, -2.36056, -1.86094, -2.30641, -2.00312, -1.24902, -1.59004, -1.22899, -1.67406, -2.0013, -1.76124, -2.03194, -2.05599, -1.88272, -2.00739, -2.14069, -2.0614, -2.16796
0.12, 0.0319375, -2.40981, -2.56873, -2.27368, -2.99092, -3.03015, -3.96085, -4.13816, -3.84419, -2.6289, -2.38613, -2.42614, -2.60185, -2.88882, -3.24227, -2.4606, -2.77792, -2.42711, -2.37516, -2.70898, -2.54735, -2.25308, -2.12681, -2.38983, -2.61835, -2.10393, -2.49984, -2.03619, -1.60202, -1.75349, -1.44814, -1.76807, -2.14986, -1.98187, -2.41086, -2.19878, -2.03012, -2.1412, -1.85343, -1.94182, -2.31225
0.13, 0.0319375, -3.49512, -3.11276, -2.56284, -2.62817, -2.5937, -2.23211, -2.43587, -2.76318, -2.77112, -1.97669, -1.70847, -2.52315, -1.97675, -1.96655, -1.72774, -1.75137, -1.5739, -1.87758, -1.73975, -2.09306, -1.70282, -1.47977, -1.71, -2.45988, -2.58693, -2.09263, -1.24579, -1.05541, -1.12978, -1.124, -0.780562, -0.888136, -1.39697, -1.4422, -1.6593, -1.38139, -1.15806, -1.3776, -1.70656, -1.92565
0.14, 0.0319375, -2.39244, -3.1278, -2.16281, -2.65104, -2.59345, -2.3322, -2.52241, -2.88535, -3.16157, -1.7545, -2.10546, -2.33967, -2.31077, -2.11275, -1.94036, -1.8169, -1.75133, -2.0056, -1.88167, -1.68555, -1.72, -1.34607, -1.46012, -1.85639, -1.85501, -1.78989, -1.16284, -1.12496, -1.02651, -0.844322, -0.971173, -0.906781, -1.39197, -1.52275, -1.81807, -1.59351, -1.34742, -1.44373, -1.70355, -1.98241
0.15, 0.0319375, -1.49127, -2.46324, -3.68212, -2.92035, -3.09233, -3.88806, -3.61788, -3.61563, -3.6984, -2.84684, -2.81922, -2.63904, -3.20142, -3.38192, -3.20397, -3.23737, -2.4763, -2.90394, -2.42468, -1.96455, -2.07805, -2.08656, -2.11068, -2.32247, -2.29259, -2.39281, -1.81043, -2.03105, -1.77796, -1.55937, -2.03964, -2.0784, -2.10452, -2.30644, -2.28875, -2.17648, -2.28559, -2.18185, -2.18329, -2.5409
0.16, 0.0319375, -1.47464, -2.52128, -3.3049, -3.16008, -3.48308, -3.9837, -3.69586, -3.38356, -3.67261, -3.07725, -3.61111, -3.51186, -3.5823, -3.7463, -3.69562, -3.33362, -2.8725, -2.73783, -2.55797, -2.11453, -2.63907, -2.31696, -2.27487, -2.23248, -2.4417, -2.58892, -2.3304, -2.07263, -2.48339, -2.87718, -2.49175, -2.39211, -2.74996, -2.73836, -2.52881, -2.66151, -2.7002, -2.5315, -2.5855, -2.82418
0.17, 0.0319375, -2.30672, -2.47281, -2.87527, -2.88989, -3.98811, -4.11818, -3.69342, -4.78707, -3.25379, -2.89585, -3.07459, -3.72426, -3.49025, -2.96934, -3.38056, -3.03065, -3.30621, -2.70773, -3.02736, -2.75904, -2.95932, -2.74926, -2.53602, -2.67784, -2.32003, -2.50167, -2.05849, -2.45203, -2.65504, -3.04774, -2.55921, -2.55531, -2.97252, -2.9292, -3.12921, -2.99198, -2.98797, -2.7638, -2.79852, -3.11765
0.18, 0.0319375, -1.80564, -2.83613, -3.49212, -3.34826, -4.20978, -3.69048, -3.55701, -4.54505, -3.3709, -2.83785, -3.18576, -3.29859, -3.70564, -3.5278, -3.34777, -2.87842, -2.94463, -2.66443, -2.60992, -3.01575, -2.74149, -2.25277, -2.84615, -2.99438, -2.45021, -2.79905, -2.18403, -2.50861, -2.37277, -2.84722, -2.46599, -2.53493, -2.92654, -2.79198, -2.81863, -2.97477, -2.92624, -3.11177, -2.84825, -3.20339
0.19, 0.0319375, -1.57923, -3.44937, -3.54623, -3.57292, -3.84559, -4.58655, -4.40797, -4.1037, -3.61598, -2.57548, -3.16416, -3.69231, -3.15772, -3.52118, -3.25424, -2.9994, -2.8748, -2.73112, -2.88738, -3.00842, -2.59724, -2.45292, -2.99099, -2.85291, -2.64113, -2.66839, -2.04291, -2.6088, -2.39513, -2.91506, -2.67099, -2.45658, -2.77299, -2.87425, -2.8288, -2.71675, -2.50733, -3.21826, -2.94348, -3.11356
0.2, 0.0319375, -2.1178, -3.03499, -3.70955, -3.93828, -4.04403, -4.01721, -4.42042, -4.49914, -3.89506, -3.43296, -3.34926, -3.9662, -3.45403, -3.4582, -3.27432, -4.02077, -3.33863, -2.76228, -3.23051, -3.15947, -2.80555, -2.90519, -2.91207, -2.96387, -3.04481, -2.86222, -2.62089, -2.88435, -2.8495, -3.05387, -3.0447, -2.62274, -2.83944, -2.93228, -3.07612, -2.85895, -2.74788, -3.06189, -2.87012, -3.06411
0.21, 0.0319375, -2.13945, -4.09158, -3.16597, -3.98201, -3.81888, -3.3321, -3.99614, -4.99081, -3.70761, -4.20553, -4.45004, -3.89039, -4.12164, -3.48509, -3.45999, -3.80899, -3.06613, -2.95274, -3.46702, -3.24822, -2.65627, -3.02779, -2.99934, -3.10405, -3.59719, -3.57416, -3.21309, -3.23385, -3.28733, -3.12264, -2.81605, -2.99798, -3.12662, -3.14138, -3.07022, -3.11573, -3.37158, -3.09854, -3.02104, -3.15995
0.22, 0.0319375, -1.43101, -2.57355, -2.71567, -3.10452, -4.44757, -3.49558, -3.57145, -3.80789, -3.43859, -3.94693, -3.74373, -3.4724, -3.91037, -3.47104, -3.32066, -3.64089, -3.28851, -3.36876, -3.50412, -3.37335, -3.13135, -3.17293, -3.03758, -3.28351, -3.58166, -3.6458, -2.69111, -2.90202, -3.00082, -2.96442, -2.93397, -3.08095, -3.38625, -3.27664, -3.2631, -3.09942, -2.89559, -3.28583, -3.08033, -3.41799
0.23, 0.0319375, -1.63456, -3.54145, -2.84125, -2.95419, -5.03086, -4.2485, -4.25441, -4.61338, -4.1741, -4.50353, -3.43573, -3.17005, -3.62184, -3.73834, -3.82264, -3.76837, -3.48036, -3.85428, -3.59976, -3.60398, -3.12574, -3.21204, -3.37793, -3.52706, -3.27428, -3.54293, -3.09099, -2.89728, -3.08072, -2.87576, -2.96909, -3.12252, -3.32214, -3.51197, -3.12761, -3.21024, -3.10502, -3.10736, -3.20372, -3.57543
0.24, 0.0319375, -2.09677, -2.57702, -3.03549, -3.10088, -4.66479, -3.92287, -3.50246, -3.86653, -4.27191, -3.86806, -3.39397, -3.39538, -3.74623, -3.65914, -3.78997, -3.58327, -3.21855, -4.16787, -4.07211, -3.81613, -3.57777, -3.41729, -3.52317, -3.51455, -3.31646, -3.76515, -3.33118, -3.20498, -3.246, -3.42132, -3.33536, -3.45169, -3.62899, -3.41171, -3.04526, -3.07914, -3.15493, -2.85785, -3.44281, -3.57294
0.25, 0.0319375, -1.72929, -2.71641, -2.6315, -2.88947, -4.55983, -3.91064, -3.85329, -4.03293, -3.59658, -3.52674, -4.07708, -3.79977, -4.11315, -3.85976, -3.59662, -3.43354, -3.4415, -4.33885, -4.31785, -3.75099, -3.54975, -3.69512, -3.56553, -3.58719, -3.36895, -3.50747, -3.74618, -3.23382, -3.4064, -3.63587, -3.25554, -3.36846, -3.68061, -3.46958, -3.18293, -3.0857, -2.94202, -3.05958, -3.46475, -3.77212
0.26, 0.0319375, -1.84386, -2.76017, -2.59723, -2.94082, -4.59313, -3.36148, -3.32564, -3.56269, -3.40976, -3.24877, -3.2527, -3.39499, -3.85084, -3.34523, -3.37125, -3.45829, -3.43481, -3.95335, -3.84994, -4.00766, -3.43094, -3.49239, -3.74436, -3.52829, -3.54499, -3.19888, -3.39299, -3.26664, -3.81413, -3.49761, -3.16824, -3.00187, -3.16132, -3.51807, -3.3497, -3.42318, -2.93517, -3.30273, -3.28463, -3.82608
0.27, 0.0319375, -2.71694, -3.00379, -3.33412, -3.2718, -4.50958, -3.72413, -3.02744, -3.52487, -3.91547, -3.123, -3.40091, -3.73785, -3.51414, -3.56429, -3.48438, -3.94374, -3.84268, -3.42453, -3.38262, -3.8142, -3.63021, -3.29806, -3.38983, -3.51103, -3.55797, -3.31658, -3.50653, -3.41462, -3.56829, -3.11738, -3.2629, -3.37263, -3.33523, -3.33811, -3.27825, -3.23578, -3.10477, -3.2786, -3.42498, -3.81498
0.28, 0.0319375, -2.05788, -2.60054, -2.52446, -2.80045, -4.62849, -4.03597, -3.29408, -4.16008, -3.65294, -3.52741, -3.8841, -4.34186, -3.42808, -3.19154, -3.40149, -3.49269, -3.40164, -3.26754, -3.43564, -3.66018, -3.46892, -3.43084, -3.17849, -3.57367, -3.44722, -3.0966, -3.379, -3.25363, -3.2666, -3.04422, -3.00516, -3.2176, -3.23123, -3.48755, -3.39067, -3.17964, -3.36956, -3.21694, -3.29977, -3.61946
0.29, 0.0319375, -1.83512, -2.96213, -3.34274, -2.82043, -3.91617, -3.40251, -3.01305, -3.64428, -3.07821, -3.20234, -3.47746, -3.46957, -3.60015, -3.88187, -3.18833, -3.19434, -3.55513, -3.53139, -3.70966, -3.97666, -3.49292, -3.57222, -3.32653, -3.03613, -3.1106, -3.15068, -3.22665, -3.03384, -2.9954, -3.2714, -3.23503, -3.33834, -3.23009, -3.22212, -3.49104, -3.10704, -3.31746, -3.11776, -3.19863, -3.55027
0.3, 0.0319375, -2.04495, -2.89123, -2.45879, -2.97127, -3.66027, -2.93205, -2.50752, -2.99928, -3.68045, -3.46504, -3.46111, -4.12801, -4.01719, -3.68735, -3.58748, -3.48041, -3.08976, -3.20168, -3.53533, -3.37673, -3.2682, -3.74707, -3.2987, -3.16086, -3.36876, -3.31033, -2.96923, -3.39379, -3.28198, -3.06093, -3.04564, -3.22937, -3.41116, -3.17504, -3.37518, -3.27235, -3.12645, -2.96434, -3.20041, -3.70873
0.31, 0.0319375, -2.53767, -2.19901, -2.14446, -1.89672, -2.93638, -3.14531, -3.05814, -3.58217, -3.50599, -2.93031, -3.19843, -3.90851, -3.44993, -3.10407, -3.22066, -3.83649, -3.50101, -3.13654, -3.21861, -3.48643, -2.87131, -3.94263, -3.86869, -3.72642, -3.76208, -3.40746, -2.9438, -3.41107, -3.1594, -3.4002, -3.07932, -3.17243, -3.62477, -3.6047, -3.32562, -3.16995, -3.05786, -3.10965, -3.09768, -3.52271
0.32, 0.0319375, -1.94845, -2.99699, -2.15429, -1.87484, -3.14292, -3.46109, -2.74248, -3.96383, -3.57499, -3.70715, -3.5352, -3.21076, -3.53134, -3.28862, -3.34037, -3.58022, -3.73578, -3.23026, -3.58539, -3.90955, -3.55308, -4.25338, -3.74443, -3.641, -4.17362, -3.40508, -3.3631, -3.43378, -3.59053, -3.07264, -3.27282, -3.54599, -3.4681, -3.68482, -3.36433, -3.16521, -3.30332, -3.32642, -3.32272, -3.54905
0.33, 0.0319375, -2.20819, -3.08561, -2.115, -1.45781, -3.17344, -3.59939, -2.50045, -3.60071, -3.97684, -3.70015, -4.00147, -3.2563, -3.36845, -3.36746, -3.50156, -3.25843, -3.69247, -3.48779, -3.88204, -4.10995, -4.02171, -3.57692, -3.37434, -3.22954, -3.84908, -3.35056, -3.66837, -3.3679, -3.61776, -2.96603, -2.90513, -3.24893, -3.30117, -3.50506, -3.2982, -3.35852, -3.3068, -3.08853, -3.4238, -3.77036
0.34, 0.0319375, -1.54371, -2.30489, -1.98587, -1.76628, -3.09977, -3.13491, -2.94473, -2.94361, -2.85743, -3.00627, -3.13581, -3.22669, -3.47841, -3.25496, -3.66513, -3.13194, -3.89495, -3.43287, -3.3042, -4.12807, -3.75525, -3.45158, -3.40655, -3.09162, -3.39212, -3.67029, -3.39383, -3.29419, -3.65993, -3.49539, -3.12401, -3.09992, -3.54339, -3.80155, -3.3583, -3.30473, -3.33156, -3.17214, -3.21442, -3.84968
0.35, 0.0319375, -1.51309, -3.17939, -3.26867, -2.2159, -2.21169, -3.40149, -2.82129, -2.98417, -3.28185, -3.17795, -2.68791, -2.46457, -3.08988, -3.2163, -3.25294, -3.77191, -4.29373, -3.79152, -3.56744, -3.68496, -3.302, -3.13769, -3.63173, -3.25462, -3.06131, -3.52028, -3.49133, -3.01478, -3.23106, -3.72102, -3.48798, -3.20533, -3.42713, -3.55399, -3.65318, -3.36056, -3.19576, -3.11952, -3.16736, -3.71789
0.36, 0.0319375, -1.46991, -2.24733, -2.71658, -1.93464, -1.87848, -3.47481, -2.63376, -3.03922, -2.80791, -3.49842, -2.77246, -2.78386, -3.35493, -3.00517, -2.81567, -3.3417, -3.49174, -3.40728, -3.75564, -3.56535, -3.61065, -3.26413, -3.75645, -3.71331, -3.29219, -3.37387, -3.37273, -3.18368, -3.2876, -3.33977, -3.49842, -3.24781, -3.25034, -3.28009, -3.43277, -3.11431, -2.8475, -3.05601, -3.17572, -3.71721
0.37, 0.0319375, -1.64404, -3.05797, -2.96974, -1.56309, -2.28108, -3.31798, -3.15346, -2.99587, -2.63579, -3.3961, -4.23379, -3.80933, -3.29814, -3.03259, -3.05758, -3.0091, -3.14013, -3.15229, -3.24714, -3.62893, -3.9184, -3.81918, -3.68233, -3.6628, -3.74948, -3.03266, -2.98675, -2.78602, -2.91639, -2.98501, -3.38025, -3.16448, -3.4018, -3.34169, -2.94972, -2.87705, -2.96717, -3.0572, -3.47072, -3.59108
0.38, 0.0319375, -2.06515, -3.48722, -3.0181, -1.43318, -1.75248, -3.10024, -3.36358, -3.49954, -2.70901, -3.18169, -3.31445, -2.94997, -3.70081, -3.35712, -2.84681, -3.02434, -3.41617, -2.97692, -2.84337, -3.09293, -3.38112, -3.30153, -2.99447, -3.25103, -3.48056, -3.37157, -3.18982, -2.95094, -3.10129, -3.25792, -3.14363, -2.95963, -3.35444, -3.3521, -3.04238, -3.01372, -2.98958, -3.20066, -3.26612, -3.5989
0.39, 0.0319375, -2.25912, -3.23011, -3.21577, -1.68006, -1.58933, -2.94034, -3.1375, -3.21934, -2.25524, -2.48958, -3.06386, -3.01387, -3.18256, -3.299, -2.78716, -2.859, -3.08983, -2.69318, -2.76674, -3.11844, -3.2594, -2.9763, -2.89744, -3.0405, -2.98283, -3.18898, -2.91213, -2.75994, -3.03281, -3.32336, -3.10865, -2.58751, -3.17457, -3.38951, -3.14321, -2.72621, -2.98134, -3.41083, -3.30311, -3.57673
0.4, 0.0319375, -2.17581, -2.73781, -2.62594, -1.95249, -2.06502, -2.95617, -3.365, -3.45166, -2.71185, -3.15315, -3.83125, -2.76919, -2.64569, -2.6241, -2.77641, -3.18337, -3.11901, -2.91945, -3.2632, -2.95117, -3.41431, -3.07013, -3.08763, -3.4352, -3.05335, -3.16143, -3.21943, -2.93577, -2.8194, -3.14164, -2.83588, -2.79784, -3.35471, -3.17471, -2.94751, -2.94927, -2.77894, -3.03813, -3.21008, -3.45278
0.41, 0.0319375, -2.79692, -2.72309, -2.32259, -1.69009, -1.67256, -2.74075, -3.36194, -3.43804, -2.62533, -3.50989, -3.04804, -2.66222, -3.29858, -2.94155, -2.57917, -2.69421, -2.77525, -3.33887, -3.35531, -3.13544, -3.43914, -3.2435, -2.8669, -2.93319, -3.12808, -3.12426, -3.30347, -2.93084, -2.81586, -2.83652, -2.95116, -3.00255, -3.22019, -3.28955, -2.97518, -2.98634, -2.84635, -3.00507, -3.35849, -3.46931
0.42, 0.0319375, -3.15042, -2.82594, -2.4643, -2.56581, -2.07943, -2.96257, -2.662, -3.11486, -3.20545, -3.49475, -3.51537, -2.69449, -3.67132, -3.2281, -3.36848, -2.81647, -3.01093, -3.49686, -3.35217, -2.97095, -3.24435, -2.71859, -3.05744, -2.96939, -2.88568, -3.1294, -2.99756, -2.90538, -2.84973, -2.93183, -3.12432, -3.18437, -3.34184, -2.9124, -2.87942, -2.7956, -2.83042, -2.7766, -2.96502, -3.36145
0.43, 0.0319375, -1.90457, -3.10486, -3.53283, -1.83411, -1.61168, -3.13677, -2.85431, -3.56098, -3.13969, -3.51595, -3.47665, -3.30078, -3.8495, -3.25169, -2.81946, -3.17537, -3.45254, -2.67423, -2.89699, -3.16652, -3.22355, -3.06885, -3.17677, -3.14729, -3.20145, -2.90782, -2.89379, -3.1693, -3.04652, -2.98444, -3.15808, -2.93787, -2.7789, -2.865, -2.75953, -2.76403, -2.92586, -2.62461, -2.87953, -3.42657
0.44, 0.0319375, -1.80444, -2.37448, -2.85383, -1.36655, -1.22392, -3.50047, -3.13219, -3.21522, -3.06633, -3.61409, -3.30605, -3.35937, -3.20368, -3.66543, -2.91404, -3.03627, -3.14581, -2.61336, -2.41455, -2.55371, -2.56196, -2.8988, -2.99195, -2.96886, -3.0938, -3.17761, -2.73162, -3.02799, -2.96917, -2.86851, -2.83244, -2.89625, -2.74942, -2.77239, -2.61024, -2.58801, -2.72101, -2.61385, -2.9727, -3.42517
0.45, 0.0319375, -2.77546, -3.39726, -2.89655, -1.52218, -1.51886, -2.64347, -3.28268, -3.3497, -2.57594, -3.33749, -3.19314, -3.06431, -3.50716, -3.10994, -2.52845, -2.97834, -2.8464, -3.05453, -2.5047, -2.61136, -2.6048, -2.61816, -2.79307, -2.65928, -3.33286, -3.41403, -2.99942, -2.8485, -2.7697, -2.66177, -2.69387, -3.02786, -2.54317, -2.78746, -2.50599, -2.22164, -2.61379, -2.61273, -2.61418, -2.99225
0.46, 0.0319375, -2.01216, -2.45207, -2.71867, -1.83379, -1.73225, -3.04607, -3.18803, -3.75379, -2.74904, -3.4582, -3.05265, -2.63054, -3.06601, -3.08985, -2.59515, -2.9083, -2.60003, -2.89982, -2.64312, -2.47093, -2.71005, -2.49856, -2.50216, -2.94468, -3.03578, -2.83231, -2.65138, -2.49548, -2.53324, -2.29847, -2.62239, -2.77421, -2.86438, -2.74258, -2.28584, -2.16558, -2.30539, -2.31621, -2.34083, -3.01671
0.47, 0.0319375, -2.61766, -2.37177, -3.03072, -1.29769, -1.52281, -2.32015, -3.27142, -3.09486, -2.84226, -3.34923, -3.19274, -2.70001, -3.12947, -3.47986, -2.7471, -3.32183, -2.91167, -2.49418, -2.31447, -2.62227, -2.65447, -2.38993, -2.32894, -2.7557, -2.9634, -2.93118, -2.54785, -2.36384, -2.20187, -2.32729, -2.27098, -2.49289, -2.42108, -2.31281, -2.10742, -1.81778, -2.39271, -2.37308, -2.07313, -2.8604
0.48, 0.0319375, -1.90113, -2.81664, -3.18981, -1.43247, -1.91509, -3.03029, -2.75756, -3.19746, -2.45542, -2.6169, -2.73563, -2.8607, -2.42058, -2.70228, -3.15785, -2.51977, -2.36645, -2.2118, -2.21634, -2.65929, -2.72522, -2.41879, -2.12496, -2.60207, -2.6021, -2.66813, -2.50528, -2.55889, -2.26789, -2.23617, -2.31786, -2.08797, -2.03273, -2.1376, -2.14466, -1.89717, -2.23373, -2.28847, -2.03818, -2.55293
0.49, 0.0319375, -1.40558, -2.40577, -3.06702, -1.16854, -1.16523, -2.53592, -2.77872, -3.46339, -3.06539, -2.62565, -2.85853, -2.94637, -2.58155, -2.27204, -2.57145, -2.49134, -2.24737, -2.25041, -2.11843, -2.62204, -2.39469, -2.46696, -1.95553, -2.26936, -2.78771, -2.51553, -2.15121, -2.10181, -1.93464, -1.93471, -2.17263, -2.20864, -2.27313, -2.02324, -1.99252, -1.93186, -2.00521, -1.89933, -1.63222, -2.09171
0.5, 0.0319375, -1.37769, -2.75084, -3.09538, -1.47253, -1.39938, -2.35637, -2.59702, -3.59283, -2.31202, -2.6103, -3.22797, -2.09138, -2.13414, -2.5262, -2.06669, -2.43582, -2.40126, -2.13871, -2.01243, -2.20121, -1.94555, -1.8679, -1.6707, -2.27278, -2.68031, -2.41575, -2.46867, -2.38844, -2.19057, -2.06087, -2.02548, -2.16586, -2.16751, -2.42529, -1.72163, -1.73933, -1.73083, -1.74197, -1.72376, -2.14804
0.51, 0.0319375, -1.78169, -2.77844, -2.87071, -1.61614, -2.07431, -2.64229, -2.19586, -2.50372, -1.91691, -2.01709, -2.26769, -2.18994, -2.5189, -2.39267, -1.751, -2.16632, -2.17274, -2.31558, -1.95726, -2.23104, -1.99857, -1.69433, -1.79671, -2.23007, -2.3993, -2.48538, -2.35162, -2.25785, -1.99894, -2.14629, -2.19426, -2.35576, -1.99127, -2.11492, -1.81836, -1.67977, -1.58269, -1.65807, -1.88372, -2.25404
0.52, 0.0319375, -1.65374, -1.74241, -2.33767, -1.24208, -1.49756, -3.0686, -2.15736, -2.31562, -2.02002, -2.45645, -2.03255, -2.30929, -2.20563, -2.23493, -1.92759, -1.96882, -2.54545, -2.8634, -2.11779, -2.12557, -1.82888, -1.8491, -2.11991, -2.43051, -2.51987, -2.16738, -2.00927, -2.01897, -2.09892, -1.91061, -2.12795, -2.13003, -1.98974, -2.06096, -1.99816, -1.88613, -1.47519, -1.44601, -1.76871, -2.11457
0.53, 0.0319375, -1.14848, -1.71711, -2.02146, -1.47075, -0.947273, -2.05745, -2.45974, -2.58889, -1.84946, -2.49169, -1.88636, -2.12067, -2.59311, -2.16473, -1.65062, -2.01477, -1.91312, -1.74148, -1.8043, -2.35283, -1.61542, -2.03989, -1.78096, -2.33483, -2.14441, -1.9824, -1.9012, -2.14313, -2.2853, -1.87297, -2.00493, -1.78791, -2.14331, -2.2369, -1.53701, -1.7347, -1.59873, -1.418, -1.4809, -1.95259
