Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.60600,0.27400,0.99981,0.00019
8.66200,0.27800,0.99998,0.00002
8.71600,0.28900,0.99561,0.00439
8.76400,0.30000,0.99818,0.00182
8.82800,0.28700,0.99848,0.00152
8.89200,0.28400,0.99822,0.00178
8.95300,0.28400,0.99842,0.00158
9.01800,0.27900,0.99132,0.00868
9.07300,0.28700,0.99570,0.00430
9.12700,0.28100,0.99997,0.00003
9.19000,0.27900,0.93661,0.06339
9.24900,0.28400,0.06436,0.93564
9.31000,0.28200,0.99996,0.00004
9.37100,0.28200,0.99988,0.00012
9.42000,0.29000,0.99991,0.00009
9.48300,0.28800,0.99700,0.00300
9.54500,0.27600,0.99839,0.00161
9.60300,0.25600,0.99862,0.00138
9.66400,0.23600,0.99849,0.00150
9.72000,0.23000,0.99867,0.00133
9.78300,0.22900,0.99843,0.00157
9.82700,0.24300,0.99110,0.00890
9.86700,0.26500,0.99872,0.00128
9.90800,0.28500,0.99996,0.00004
9.96300,0.29000,0.64361,0.35639
10.02400,0.29100,0.29296,0.70704
10.08400,0.29000,0.99992,0.00008
10.14300,0.29400,0.99997,0.00003
10.20500,0.29100,0.99508,0.00492
10.26500,0.29700,0.99842,0.00158
10.32500,0.29800,0.99867,0.00133
10.38700,0.29500,0.99856,0.00144
10.45000,0.29200,0.99866,0.00134
10.51000,0.30200,0.99852,0.00148
10.57500,0.30100,0.99850,0.00150
10.63500,0.30000,0.99926,0.00074
10.69400,0.30000,0.99970,0.00030
10.75500,0.29800,0.98669,0.01331
10.82400,0.28900,0.38196,0.61804
10.88800,0.29100,0.98074,0.01926
10.94800,0.29600,0.99981,0.00020
11.00700,0.29400,0.99993,0.00007
11.06600,0.29700,0.99643,0.00357
11.12500,0.30000,0.99860,0.00140
