Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
6.03700,0.25100,1.00000,0.00000
6.08800,0.24400,0.99967,0.00033
6.14900,0.22600,0.00135,0.99865
6.19700,0.23100,0.80327,0.19673
6.24600,0.23200,1.00000,0.00000
6.29700,0.23000,0.99997,0.00003
6.34100,0.24200,1.00000,0.00000
6.38400,0.24900,0.99785,0.00215
6.43800,0.24700,0.99998,0.00002
6.48800,0.25300,0.99966,0.00034
6.53700,0.26000,0.99998,0.00002
6.59100,0.26200,0.07809,0.92191
6.64400,0.27000,0.99793,0.00207
6.69500,0.27500,0.99998,0.00002
6.75300,0.26200,1.00000,0.00000
6.80700,0.26200,0.99796,0.00204
6.86700,0.25300,0.99930,0.00070
6.92400,0.24400,0.99918,0.00082
6.98000,0.24200,0.99922,0.00078
7.02600,0.24900,0.99910,0.00090
7.08100,0.24600,0.99904,0.00096
7.12800,0.24300,0.99891,0.00109
7.17900,0.24700,0.99904,0.00096
7.23100,0.24500,0.99846,0.00154
7.28600,0.24300,0.99985,0.00015
7.33600,0.24900,0.99994,0.00006
7.38100,0.25000,0.99997,0.00003
7.43500,0.24100,0.14346,0.85654
7.48800,0.23700,0.98888,0.01112
7.53900,0.22800,1.00000,0.00000
7.59300,0.21400,1.00000,0.00000
7.64100,0.20800,0.99986,0.00014
7.68700,0.19800,0.99934,0.00066
7.73500,0.18800,0.99921,0.00079
7.77400,0.18600,0.99910,0.00090
7.81600,0.19000,0.99881,0.00119
7.85600,0.19600,0.99775,0.00225
7.89200,0.21400,0.99966,0.00034
7.93000,0.23100,1.00000,0.00000
7.97000,0.24400,0.99997,0.00003
8.01600,0.25000,0.16240,0.83760
8.06200,0.25500,0.99613,0.00387
8.11700,0.24500,1.00000,0.00000
8.17200,0.24100,0.99999,0.00001
8.22400,0.23700,0.99996,0.00004
8.27500,0.24200,0.99930,0.00070
8.32600,0.24600,0.99929,0.00071
8.37000,0.25400,0.99930,0.00070
8.42400,0.25100,0.99930,0.00070
8.47300,0.25000,0.99918,0.00082
8.52900,0.25200,0.99926,0.00075
8.58000,0.26300,0.99892,0.00108
8.63400,0.26600,0.99898,0.00102
8.68400,0.27500,0.99991,0.00009
8.73600,0.27900,0.99978,0.00022
8.79200,0.27800,1.00000,0.00000
8.85400,0.27200,0.93839,0.06161
8.91200,0.27000,0.86853,0.13147
8.97100,0.26800,0.99999,0.00001
9.02400,0.27100,1.00000,0.00000
9.08300,0.26400,1.00000,0.00000
9.13800,0.26200,0.99385,0.00615
9.19500,0.25800,0.99884,0.00116
9.25100,0.26100,0.99985,0.00015
9.30600,0.26200,1.00000,0.00000
9.35900,0.26500,0.99681,0.00319
9.41200,0.26400,0.02089,0.97911
9.46500,0.25300,0.99878,0.00122
9.52500,0.24900,0.99998,0.00002
9.57800,0.24900,1.00000,0.00000
9.63500,0.23700,0.99830,0.00170
9.68400,0.24000,0.99942,0.00058
9.72800,0.24500,0.99944,0.00056
9.78600,0.22600,0.99990,0.00010
9.83500,0.21800,0.99884,0.00116
