Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.90000,2.02194,0.00750,0.00008,0.00870,0.98371
4.00000,2.02194,0.00794,0.00008,0.00796,0.98402
4.10000,2.02194,0.00792,0.00008,0.00628,0.98572
4.20000,2.02194,0.00794,0.00009,0.00505,0.98691
4.30000,2.02194,0.00764,0.00010,0.00386,0.98840
4.40000,2.02194,0.00789,0.00010,0.00391,0.98810
4.50000,2.02194,0.00799,0.00010,0.00357,0.98834
4.60000,2.02194,0.00778,0.00011,0.00289,0.98922
4.70000,2.02194,0.00739,0.00012,0.00266,0.98984
4.80000,2.02194,0.00716,0.00014,0.00229,0.99041
4.90000,2.02194,0.00642,0.00015,0.00202,0.99142
5.00000,2.02194,0.00647,0.00018,0.00181,0.99154
5.10000,2.02194,0.00585,0.00019,0.00157,0.99239
5.20000,2.02194,0.00520,0.00022,0.00143,0.99315
5.30000,2.02194,0.00464,0.00023,0.00119,0.99394
5.40000,2.02194,0.00454,0.00022,0.00102,0.99423
5.50000,2.02194,0.00462,0.00024,0.00098,0.99416
5.60000,2.02194,0.00425,0.00026,0.00093,0.99455
5.70000,2.02194,0.00449,0.00028,0.00095,0.99428
5.80000,2.02194,0.00393,0.00030,0.00084,0.99493
5.90000,2.02194,0.00388,0.00033,0.00090,0.99489
6.00000,2.02194,0.00325,0.00033,0.00093,0.99548
6.10000,2.02194,0.00328,0.00029,0.00098,0.99545
6.20000,2.02194,0.00267,0.00027,0.00098,0.99608
6.30000,2.02194,0.00270,0.00026,0.00093,0.99612
6.40000,2.02194,0.00228,0.00026,0.00085,0.99661
6.50000,2.02194,0.00226,0.00025,0.00071,0.99678
6.60000,2.02194,0.00204,0.00022,0.00065,0.99709
6.70000,2.02194,0.00215,0.00020,0.00062,0.99703
6.80000,2.02194,0.00190,0.00016,0.00049,0.99744
6.90000,2.02194,0.00206,0.00015,0.00056,0.99724
7.00000,2.02194,0.00188,0.00012,0.00049,0.99751
7.10000,2.02194,0.00188,0.00010,0.00048,0.99754
7.20000,2.02194,0.00183,0.00009,0.00048,0.99759
7.30000,2.02194,0.00180,0.00008,0.00046,0.99766
7.40000,2.02194,0.00166,0.00007,0.00053,0.99774
7.50000,2.02194,0.00182,0.00006,0.00065,0.99747
7.60000,2.02194,0.00165,0.00005,0.00061,0.99769
7.70000,2.02194,0.00178,0.00005,0.00063,0.99753
7.80000,2.02194,0.00171,0.00004,0.00062,0.99763
7.90000,2.02194,0.00175,0.00004,0.00060,0.99762
8.00000,2.02194,0.00172,0.00004,0.00063,0.99762
8.10000,2.02194,0.00165,0.00003,0.00054,0.99777
8.20000,2.02194,0.00173,0.00003,0.00060,0.99763
8.30000,2.02194,0.00175,0.00003,0.00055,0.99767
8.40000,2.02194,0.00180,0.00003,0.00067,0.99750
8.50000,2.02194,0.00181,0.00003,0.00071,0.99744
8.60000,2.02194,0.00186,0.00003,0.00069,0.99742
8.70000,2.02194,0.00187,0.00003,0.00079,0.99730
8.80000,2.02194,0.00211,0.00004,0.00082,0.99703
8.90000,2.02194,0.00232,0.00004,0.00076,0.99689
9.00000,2.02194,0.00221,0.00004,0.00070,0.99706
9.10000,2.02194,0.00225,0.00005,0.00064,0.99707
9.20000,2.02194,0.00239,0.00005,0.00061,0.99695
9.30000,2.02194,0.00232,0.00006,0.00061,0.99702
9.40000,2.02194,0.00236,0.00005,0.00052,0.99706
9.50000,2.02194,0.00259,0.00006,0.00056,0.99679
9.60000,2.02194,0.00262,0.00007,0.00059,0.99672
9.70000,2.02194,0.00294,0.00008,0.00068,0.99631
9.80000,2.02194,0.00337,0.00008,0.00070,0.99584
9.90000,2.02194,0.00337,0.00008,0.00067,0.99588
10.00000,2.02194,0.00362,0.00009,0.00067,0.99562
10.10000,2.02194,0.00375,0.00009,0.00066,0.99550
10.20000,2.02194,0.00380,0.00010,0.00071,0.99538
10.30000,2.02194,0.00377,0.00012,0.00070,0.99541
10.40000,2.02194,0.00379,0.00012,0.00078,0.99531
10.50000,2.02194,0.00400,0.00013,0.00088,0.99499
10.60000,2.02194,0.00465,0.00015,0.00117,0.99403
10.70000,2.02194,0.00470,0.00015,0.00113,0.99402
10.80000,2.02194,0.00506,0.00016,0.00157,0.99321
10.90000,2.02194,0.00573,0.00016,0.00191,0.99220
11.00000,2.02194,0.00614,0.00015,0.00209,0.99161
11.10000,2.02194,0.00689,0.00016,0.00235,0.99061
11.20000,2.02194,0.00768,0.00014,0.00300,0.98918
11.30000,2.02194,0.00827,0.00013,0.00293,0.98868
11.40000,2.02194,0.00885,0.00013,0.00294,0.98808
11.50000,2.02194,0.00877,0.00011,0.00264,0.98848
11.60000,2.02194,0.00965,0.00012,0.00301,0.98722
11.70000,2.02194,0.01058,0.00011,0.00317,0.98614
11.80000,2.02194,0.01002,0.00012,0.00299,0.98688
11.90000,2.02194,0.01061,0.00012,0.00311,0.98616
12.00000,2.02194,0.01212,0.00013,0.00369,0.98406
12.10000,2.02194,0.01361,0.00013,0.00430,0.98195
12.20000,2.02194,0.01508,0.00015,0.00511,0.97967
12.30000,2.02194,0.01740,0.00015,0.00570,0.97675
12.40000,2.02194,0.01824,0.00017,0.00481,0.97677
12.50000,2.02194,0.01745,0.00018,0.00380,0.97857
12.60000,2.02194,0.01762,0.00021,0.00359,0.97858
12.70000,2.02194,0.01547,0.00023,0.00328,0.98102
12.80000,2.02194,0.01604,0.00027,0.00265,0.98104
12.90000,2.02194,0.01658,0.00034,0.00221,0.98087
13.00000,2.02194,0.01533,0.00039,0.00187,0.98241
13.10000,2.02194,0.01275,0.00045,0.00169,0.98511
13.20000,2.02194,0.01369,0.00057,0.00178,0.98395
13.30000,2.02194,0.01271,0.00073,0.00179,0.98477
13.40000,2.02194,0.01181,0.00088,0.00181,0.98551
13.50000,2.02194,0.01086,0.00089,0.00164,0.98661
13.60000,2.02194,0.00932,0.00100,0.00133,0.98835
13.70000,2.02194,0.00893,0.00097,0.00128,0.98882
13.80000,2.02194,0.00818,0.00090,0.00142,0.98950
13.90000,2.02194,0.00721,0.00087,0.00133,0.99059
14.00000,2.02194,0.00607,0.00077,0.00128,0.99188
14.10000,2.02194,0.00522,0.00072,0.00117,0.99289
14.20000,2.02194,0.00499,0.00058,0.00131,0.99312
14.30000,2.02194,0.00429,0.00050,0.00126,0.99395
14.40000,2.02194,0.00422,0.00043,0.00124,0.99412
14.50000,2.02194,0.00386,0.00043,0.00141,0.99430
14.60000,2.02194,0.00410,0.00037,0.00133,0.99420
14.70000,2.02194,0.00379,0.00032,0.00106,0.99483
14.80000,2.02194,0.00381,0.00028,0.00089,0.99501
14.90000,2.02194,0.00378,0.00024,0.00098,0.99501
15.00000,2.02194,0.00385,0.00022,0.00096,0.99497
15.10000,2.02194,0.00406,0.00019,0.00082,0.99493
15.20000,2.02194,0.00399,0.00021,0.00074,0.99507
15.30000,2.02194,0.00424,0.00017,0.00066,0.99493
15.40000,2.02194,0.00425,0.00015,0.00064,0.99496
15.50000,2.02194,0.00497,0.00017,0.00066,0.99420
15.60000,2.02194,0.00518,0.00017,0.00059,0.99406
15.70000,2.02194,0.00613,0.00021,0.00055,0.99311
15.80000,2.02194,0.00580,0.00023,0.00044,0.99353
15.90000,2.02194,0.00597,0.00023,0.00043,0.99337
16.00000,2.02194,0.00563,0.00024,0.00032,0.99381
16.10000,2.02194,0.00568,0.00023,0.00023,0.99386
16.20000,2.02194,0.00527,0.00024,0.00017,0.99432
16.30000,2.02194,0.00563,0.00026,0.00018,0.99394
16.40000,2.02194,0.00498,0.00024,0.00015,0.99463
16.50000,2.02194,0.00494,0.00021,0.00016,0.99469
16.60000,2.02194,0.00451,0.00021,0.00018,0.99510
16.70000,2.02194,0.00447,0.00022,0.00025,0.99506
16.80000,2.02194,0.00395,0.00019,0.00024,0.99562
16.90000,2.02194,0.00416,0.00019,0.00025,0.99540
17.00000,2.02194,0.00401,0.00018,0.00024,0.99557
17.10000,2.02194,0.00404,0.00016,0.00027,0.99552
17.20000,2.02194,0.00307,0.00013,0.00026,0.99654
17.30000,2.02194,0.00289,0.00012,0.00025,0.99674
17.40000,2.02194,0.00251,0.00012,0.00025,0.99712
17.50000,2.02194,0.00230,0.00011,0.00027,0.99733
17.60000,2.02194,0.00161,0.00008,0.00029,0.99802
17.70000,2.02194,0.00173,0.00007,0.00026,0.99793
17.80000,2.02194,0.00167,0.00007,0.00026,0.99800
17.90000,2.02194,0.00193,0.00007,0.00027,0.99773
18.00000,2.02194,0.00169,0.00007,0.00025,0.99798
18.10000,2.02194,0.00224,0.00007,0.00034,0.99734
18.20000,2.02194,0.00203,0.00008,0.00031,0.99758
18.30000,2.02194,0.00237,0.00007,0.00033,0.99722
18.40000,2.02194,0.00248,0.00008,0.00029,0.99716
18.50000,2.02194,0.00266,0.00008,0.00027,0.99698
18.60000,2.02194,0.00259,0.00009,0.00022,0.99710
18.70000,2.02194,0.00280,0.00010,0.00023,0.99687
18.80000,2.02194,0.00273,0.00011,0.00026,0.99690
18.90000,2.02194,0.00264,0.00010,0.00030,0.99696
19.00000,2.02194,0.00266,0.00011,0.00036,0.99687
19.10000,2.02194,0.00300,0.00013,0.00038,0.99649
19.20000,2.02194,0.00342,0.00015,0.00039,0.99604
19.30000,2.02194,0.00372,0.00016,0.00042,0.99570
19.40000,2.02194,0.00412,0.00017,0.00044,0.99526
19.50000,2.02194,0.00453,0.00017,0.00043,0.99487
19.60000,2.02194,0.00493,0.00017,0.00047,0.99443
19.70000,2.02194,0.00559,0.00017,0.00056,0.99368
19.80000,2.02194,0.00552,0.00018,0.00061,0.99369
19.90000,2.02194,0.00625,0.00019,0.00074,0.99282
20.00000,2.02194,0.00698,0.00020,0.00095,0.99187
20.10000,2.02194,0.00761,0.00023,0.00095,0.99121
20.20000,2.02194,0.00742,0.00022,0.00095,0.99141
20.30000,2.02194,0.00808,0.00026,0.00116,0.99049
20.40000,2.02194,0.00810,0.00026,0.00136,0.99028
20.50000,2.02194,0.00860,0.00027,0.00135,0.98979
20.60000,2.02194,0.00901,0.00028,0.00133,0.98938
20.70000,2.02194,0.00983,0.00027,0.00150,0.98839
20.80000,2.02194,0.00951,0.00029,0.00164,0.98857
20.90000,2.02194,0.01043,0.00029,0.00172,0.98755
21.00000,2.02194,0.00949,0.00028,0.00168,0.98855
21.10000,2.02194,0.00970,0.00027,0.00177,0.98827
21.20000,2.02194,0.00910,0.00026,0.00205,0.98859
21.30000,2.02194,0.00858,0.00025,0.00201,0.98917
21.40000,2.02194,0.00790,0.00026,0.00200,0.98983
21.50000,2.02194,0.00760,0.00025,0.00169,0.99046
21.60000,2.02194,0.00719,0.00023,0.00145,0.99113
21.70000,2.02194,0.00620,0.00024,0.00125,0.99232
21.80000,2.02194,0.00532,0.00023,0.00107,0.99338
21.90000,2.02194,0.00480,0.00022,0.00095,0.99404
22.00000,2.02194,0.00397,0.00018,0.00087,0.99498
22.10000,2.02194,0.00351,0.00016,0.00091,0.99542
22.20000,2.02194,0.00307,0.00015,0.00093,0.99585
22.30000,2.02194,0.00262,0.00013,0.00076,0.99649
22.40000,2.02194,0.00274,0.00011,0.00072,0.99644
22.50000,2.02194,0.00260,0.00010,0.00074,0.99656
22.60000,2.02194,0.00233,0.00009,0.00073,0.99685
22.70000,2.02194,0.00205,0.00009,0.00063,0.99723
22.80000,2.02194,0.00209,0.00008,0.00049,0.99734
22.90000,2.02194,0.00185,0.00008,0.00041,0.99766
23.00000,2.02194,0.00199,0.00008,0.00035,0.99757
23.10000,2.02194,0.00184,0.00008,0.00034,0.99774
23.20000,2.02194,0.00213,0.00008,0.00029,0.99750
23.30000,2.02194,0.00202,0.00008,0.00026,0.99764
23.40000,2.02194,0.00210,0.00007,0.00022,0.99761
23.50000,2.02194,0.00207,0.00008,0.00026,0.99759
23.60000,2.02194,0.00213,0.00008,0.00029,0.99750
23.70000,2.02194,0.00198,0.00008,0.00034,0.99760
23.80000,2.02194,0.00240,0.00008,0.00041,0.99710
23.90000,2.02194,0.00235,0.00010,0.00042,0.99713
24.00000,2.02194,0.00245,0.00009,0.00035,0.99711
24.10000,2.02194,0.00284,0.00012,0.00041,0.99663
24.20000,2.02194,0.00286,0.00011,0.00048,0.99655
24.30000,2.02194,0.00283,0.00013,0.00049,0.99655
24.40000,2.02194,0.00272,0.00012,0.00050,0.99665
24.50000,2.02194,0.00288,0.00012,0.00058,0.99642
24.60000,2.02194,0.00308,0.00010,0.00045,0.99637
24.70000,2.02194,0.00330,0.00011,0.00042,0.99617
24.80000,2.02194,0.00310,0.00009,0.00043,0.99638
24.90000,2.02194,0.00348,0.00010,0.00046,0.99597
25.00000,2.02194,0.00323,0.00009,0.00051,0.99617
25.10000,2.02194,0.00333,0.00010,0.00060,0.99596
25.20000,2.02194,0.00340,0.00010,0.00073,0.99576
25.30000,2.02194,0.00364,0.00012,0.00079,0.99544
25.40000,2.02194,0.00421,0.00011,0.00094,0.99474
25.50000,2.02194,0.00404,0.00013,0.00095,0.99488
25.60000,2.02194,0.00443,0.00013,0.00109,0.99436
25.70000,2.02194,0.00467,0.00013,0.00101,0.99418
25.80000,2.02194,0.00463,0.00014,0.00107,0.99416
25.90000,2.02194,0.00458,0.00015,0.00111,0.99416
26.00000,2.02194,0.00477,0.00013,0.00122,0.99388
26.10000,2.02194,0.00463,0.00013,0.00115,0.99408
26.20000,2.02194,0.00491,0.00013,0.00120,0.99376
26.30000,2.02194,0.00513,0.00014,0.00118,0.99355
26.40000,2.02194,0.00558,0.00015,0.00133,0.99294
26.50000,2.02194,0.00561,0.00017,0.00148,0.99274
26.60000,2.02194,0.00524,0.00017,0.00200,0.99259
26.70000,2.02194,0.00523,0.00018,0.00211,0.99248
26.80000,2.02194,0.00517,0.00018,0.00215,0.99250
26.90000,2.02194,0.00516,0.00018,0.00226,0.99240
27.00000,2.02194,0.00480,0.00016,0.00223,0.99281
27.10000,2.02194,0.00494,0.00015,0.00236,0.99255
27.20000,2.02194,0.00417,0.00012,0.00197,0.99374
27.30000,2.02194,0.00417,0.00013,0.00200,0.99371
27.40000,2.02194,0.00377,0.00011,0.00218,0.99394
27.50000,2.02194,0.00370,0.00010,0.00234,0.99386
27.60000,2.02194,0.00323,0.00009,0.00180,0.99488
27.70000,2.02194,0.00361,0.00009,0.00155,0.99476
27.80000,2.02194,0.00370,0.00008,0.00125,0.99497
27.90000,2.02194,0.00406,0.00009,0.00121,0.99464
28.00000,2.02194,0.00356,0.00008,0.00102,0.99534
28.10000,2.02194,0.00327,0.00007,0.00087,0.99579
28.20000,2.02194,0.00313,0.00008,0.00080,0.99598
28.30000,2.02194,0.00275,0.00008,0.00069,0.99648
28.40000,2.02194,0.00249,0.00007,0.00064,0.99680
28.50000,2.02194,0.00250,0.00007,0.00055,0.99688
28.60000,2.02194,0.00224,0.00007,0.00054,0.99714
28.70000,2.02194,0.00262,0.00007,0.00055,0.99675
28.80000,2.02194,0.00236,0.00007,0.00061,0.99696
28.90000,2.02194,0.00258,0.00007,0.00061,0.99673
29.00000,2.02194,0.00226,0.00007,0.00055,0.99711
29.10000,2.02194,0.00248,0.00008,0.00047,0.99698
29.20000,2.02194,0.00245,0.00009,0.00044,0.99702
29.30000,2.02194,0.00254,0.00008,0.00039,0.99699
29.40000,2.02194,0.00248,0.00009,0.00034,0.99710
29.50000,2.02194,0.00275,0.00009,0.00038,0.99678
29.60000,2.02194,0.00260,0.00010,0.00044,0.99686
29.70000,2.02194,0.00265,0.00010,0.00056,0.99669
29.80000,2.02194,0.00239,0.00010,0.00071,0.99680
29.90000,2.02194,0.00258,0.00009,0.00075,0.99658
30.00000,2.02194,0.00284,0.00010,0.00071,0.99634
30.10000,2.02194,0.00303,0.00011,0.00084,0.99601
30.20000,2.02194,0.00304,0.00012,0.00086,0.99598
30.30000,2.02194,0.00380,0.00011,0.00103,0.99506
30.40000,2.02194,0.00380,0.00013,0.00107,0.99500
30.50000,2.02194,0.00445,0.00015,0.00122,0.99418
30.60000,2.02194,0.00462,0.00014,0.00128,0.99396
30.70000,2.02194,0.00472,0.00016,0.00132,0.99381
30.80000,2.02194,0.00473,0.00016,0.00101,0.99410
30.90000,2.02194,0.00490,0.00015,0.00110,0.99385
31.00000,2.02194,0.00492,0.00015,0.00110,0.99383
31.10000,2.02194,0.00515,0.00015,0.00134,0.99336
31.20000,2.02194,0.00496,0.00016,0.00156,0.99332
31.30000,2.02194,0.00503,0.00017,0.00177,0.99303
31.40000,2.02194,0.00465,0.00016,0.00173,0.99346
31.50000,2.02194,0.00449,0.00016,0.00154,0.99382
31.60000,2.02194,0.00394,0.00015,0.00136,0.99455
31.70000,2.02194,0.00360,0.00015,0.00131,0.99495
31.80000,2.02194,0.00332,0.00014,0.00112,0.99542
31.90000,2.02194,0.00306,0.00015,0.00109,0.99570
32.00000,2.02194,0.00252,0.00015,0.00105,0.99629
32.10000,2.02194,0.00253,0.00012,0.00102,0.99633
32.20000,2.02194,0.00224,0.00011,0.00082,0.99683
32.30000,2.02194,0.00204,0.00010,0.00072,0.99714
32.40000,2.02193,0.00181,0.00010,0.00066,0.99744
32.50000,2.02194,0.00158,0.00009,0.00059,0.99774
32.60000,2.02194,0.00149,0.00009,0.00051,0.99792
32.70000,2.02194,0.00141,0.00009,0.00050,0.99799
32.80000,2.02194,0.00128,0.00009,0.00044,0.99819
32.90000,2.02193,0.00121,0.00009,0.00042,0.99828
33.00000,2.02194,0.00108,0.00008,0.00032,0.99853
33.10000,2.02194,0.00099,0.00007,0.00029,0.99865
33.20000,2.02194,0.00090,0.00007,0.00032,0.99871
33.30000,2.02194,0.00088,0.00007,0.00031,0.99874
33.40000,2.02193,0.00088,0.00006,0.00034,0.99872
33.50000,2.02194,0.00094,0.00007,0.00038,0.99861
33.60000,2.02194,0.00095,0.00007,0.00034,0.99864
33.70000,2.02194,0.00110,0.00007,0.00031,0.99852
33.80000,2.02194,0.00107,0.00006,0.00027,0.99860
33.90000,2.02193,0.00120,0.00006,0.00026,0.99848
34.00000,2.02194,0.00127,0.00006,0.00026,0.99841
34.10000,2.02194,0.00140,0.00008,0.00028,0.99825
34.20000,2.02194,0.00144,0.00008,0.00029,0.99820
34.30000,2.02194,0.00158,0.00009,0.00030,0.99804
34.40000,2.02193,0.00155,0.00008,0.00031,0.99807
34.50000,2.02194,0.00167,0.00008,0.00034,0.99790
34.60000,2.02194,0.00164,0.00007,0.00028,0.99800
34.70000,2.02194,0.00195,0.00008,0.00024,0.99773
34.80000,2.02194,0.00188,0.00008,0.00026,0.99778
34.90000,2.02193,0.00210,0.00008,0.00029,0.99753
35.00000,2.02194,0.00224,0.00008,0.00029,0.99739
35.10000,2.02194,0.00259,0.00010,0.00026,0.99705
35.20000,2.02194,0.00271,0.00011,0.00023,0.99696
35.30000,2.02194,0.00313,0.00013,0.00025,0.99649
35.40000,2.02193,0.00325,0.00013,0.00019,0.99644
35.50000,2.02194,0.00325,0.00013,0.00017,0.99645
35.60000,2.02194,0.00300,0.00012,0.00016,0.99671
35.70000,2.02194,0.00306,0.00014,0.00017,0.99663
35.80000,2.02194,0.00289,0.00016,0.00017,0.99679
35.90000,2.02193,0.00298,0.00015,0.00017,0.99670
36.00000,2.02194,0.00271,0.00016,0.00017,0.99696
36.10000,2.02194,0.00270,0.00014,0.00021,0.99695
36.20000,2.02194,0.00244,0.00014,0.00021,0.99721
36.30000,2.02194,0.00219,0.00016,0.00022,0.99744
36.40000,2.02193,0.00188,0.00012,0.00018,0.99782
36.50000,2.02194,0.00160,0.00014,0.00019,0.99806
36.60000,2.02194,0.00142,0.00014,0.00020,0.99824
36.70000,2.02194,0.00122,0.00012,0.00024,0.99843
36.80000,2.02194,0.00131,0.00011,0.00021,0.99836
36.90000,2.02193,0.00130,0.00011,0.00022,0.99837
37.00000,2.02194,0.00124,0.00010,0.00021,0.99845
37.10000,2.02194,0.00118,0.00010,0.00025,0.99847
37.20000,2.02194,0.00106,0.00009,0.00023,0.99863
37.30000,2.02194,0.00100,0.00010,0.00025,0.99864
37.40000,2.02193,0.00100,0.00009,0.00023,0.99868
37.50000,2.02194,0.00098,0.00009,0.00027,0.99866
37.60000,2.02194,0.00096,0.00009,0.00027,0.99869
37.70000,2.02194,0.00096,0.00010,0.00034,0.99860
37.80000,2.02194,0.00100,0.00009,0.00030,0.99861
37.90000,2.02193,0.00093,0.00010,0.00028,0.99869
38.00000,2.02194,0.00092,0.00009,0.00023,0.99875
38.10000,2.02194,0.00093,0.00010,0.00022,0.99875
38.20000,2.02194,0.00102,0.00009,0.00020,0.99868
38.30000,2.02194,0.00105,0.00009,0.00023,0.99863
38.40000,2.02193,0.00109,0.00010,0.00026,0.99854
38.50000,2.02194,0.00112,0.00010,0.00027,0.99850
38.60000,2.02194,0.00116,0.00012,0.00027,0.99846
38.70000,2.02194,0.00109,0.00013,0.00027,0.99851
38.80000,2.02194,0.00107,0.00015,0.00035,0.99843
38.90000,2.02193,0.00104,0.00016,0.00038,0.99842
39.00000,2.02194,0.00106,0.00018,0.00043,0.99833
39.10000,2.02194,0.00100,0.00017,0.00041,0.99842
39.20000,2.02194,0.00106,0.00018,0.00045,0.99830
39.30000,2.02194,0.00096,0.00017,0.00041,0.99846
39.40000,2.02193,0.00103,0.00018,0.00037,0.99842
39.50000,2.02194,0.00096,0.00018,0.00034,0.99852
39.60000,2.02194,0.00100,0.00017,0.00035,0.99848
39.70000,2.02194,0.00094,0.00015,0.00037,0.99855
39.80000,2.02194,0.00109,0.00017,0.00046,0.99828
39.90000,2.02193,0.00097,0.00015,0.00044,0.99844
40.00000,2.02194,0.00114,0.00016,0.00056,0.99813
40.10000,2.02194,0.00118,0.00017,0.00064,0.99802
40.20000,2.02194,0.00160,0.00020,0.00078,0.99742
40.30000,2.02194,0.00165,0.00022,0.00075,0.99738
40.40000,2.02193,0.00201,0.00023,0.00065,0.99711
40.50000,2.02194,0.00216,0.00023,0.00065,0.99695
40.60000,2.02194,0.00268,0.00025,0.00065,0.99642
40.70000,2.02194,0.00281,0.00026,0.00068,0.99624
40.80000,2.02194,0.00325,0.00022,0.00059,0.99593
40.90000,2.02193,0.00363,0.00027,0.00072,0.99539
41.00000,2.02194,0.00402,0.00027,0.00072,0.99499
41.10000,2.02194,0.00419,0.00029,0.00086,0.99466
41.20000,2.02194,0.00451,0.00030,0.00085,0.99433
41.30000,2.02194,0.00433,0.00032,0.00101,0.99434
41.40000,2.02193,0.00423,0.00028,0.00105,0.99444
41.50000,2.02194,0.00390,0.00026,0.00122,0.99462
41.60000,2.02194,0.00403,0.00025,0.00106,0.99466
41.70000,2.02194,0.00358,0.00025,0.00086,0.99532
41.80000,2.02194,0.00335,0.00024,0.00082,0.99559
41.90000,2.02193,0.00295,0.00026,0.00064,0.99615
42.00000,2.02194,0.00268,0.00024,0.00048,0.99661
42.10000,2.02194,0.00216,0.00023,0.00038,0.99724
42.20000,2.02194,0.00195,0.00023,0.00030,0.99752
42.30000,2.02194,0.00175,0.00021,0.00027,0.99777
42.40000,2.02193,0.00159,0.00020,0.00023,0.99798
42.50000,2.02194,0.00136,0.00021,0.00020,0.99824
42.60000,2.02194,0.00120,0.00019,0.00018,0.99843
42.70000,2.02194,0.00114,0.00020,0.00017,0.99849
42.80000,2.02194,0.00092,0.00018,0.00015,0.99876
42.90000,2.02193,0.00082,0.00016,0.00012,0.99890
43.00000,2.02194,0.00081,0.00015,0.00011,0.99893
43.10000,2.02194,0.00076,0.00014,0.00008,0.99902
43.20000,2.02194,0.00075,0.00013,0.00007,0.99905
43.30000,2.02194,0.00080,0.00014,0.00007,0.99899
43.40000,2.02193,0.00082,0.00012,0.00006,0.99901
43.50000,2.02194,0.00092,0.00015,0.00006,0.99887
43.60000,2.02194,0.00090,0.00014,0.00006,0.99890
43.70000,2.02194,0.00110,0.00014,0.00006,0.99870
43.80000,2.02194,0.00109,0.00015,0.00007,0.99869
43.90000,2.02193,0.00122,0.00016,0.00008,0.99854
44.00000,2.02194,0.00109,0.00017,0.00009,0.99865
44.10000,2.02194,0.00110,0.00017,0.00010,0.99864
44.20000,2.02194,0.00106,0.00016,0.00011,0.99866
44.30000,2.02194,0.00122,0.00017,0.00013,0.99849
44.40000,2.02193,0.00129,0.00020,0.00018,0.99833
44.50000,2.02194,0.00139,0.00018,0.00021,0.99822
44.60000,2.02194,0.00138,0.00016,0.00024,0.99822
44.70000,2.02194,0.00152,0.00015,0.00023,0.99810
44.80000,2.02194,0.00149,0.00016,0.00025,0.99810
44.90000,2.02193,0.00144,0.00018,0.00024,0.99814
45.00000,2.02194,0.00149,0.00019,0.00027,0.99804
45.10000,2.02194,0.00155,0.00018,0.00033,0.99793
45.20000,2.02194,0.00175,0.00018,0.00044,0.99763
45.30000,2.02194,0.00163,0.00018,0.00039,0.99780
45.40000,2.02193,0.00161,0.00019,0.00038,0.99783
45.50000,2.02194,0.00171,0.00020,0.00034,0.99776
45.60000,2.02194,0.00184,0.00020,0.00035,0.99760
45.70000,2.02194,0.00210,0.00021,0.00037,0.99731
45.80000,2.02194,0.00222,0.00023,0.00036,0.99719
45.90000,2.02193,0.00248,0.00026,0.00039,0.99687
46.00000,2.02194,0.00263,0.00025,0.00040,0.99672
46.10000,2.02194,0.00288,0.00025,0.00038,0.99649
46.20000,2.02194,0.00304,0.00026,0.00037,0.99633
