Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
19.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.42000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.38000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.78000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.15000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.54000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.73000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.93000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.11000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.31000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.49600,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.69600,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.89600,0.93900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.08500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.28500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.47500,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.67500,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.85500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.05500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.25500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.45600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.65600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.45000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.03000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.23000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.79000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.17000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.53000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.92000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.50000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.70000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.89000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.47600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.67600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.24000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.01000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.21000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.00000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.38000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.58000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.36600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.56600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.75000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.95000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.34000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.54000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.10000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.50000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.69000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.09000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.29000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.49000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.67000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.87000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.06700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.26700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.46700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.67000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.87000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.64000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.84000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.64000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.84000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.02000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.22000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.61800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.81800,0.95200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.01000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.21000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.79000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.90000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.10000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.30000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.50000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.70000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.88600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.08600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.28600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.47900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.67900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.88000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.08000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.67000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.85000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.05000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.45000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.65000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.85000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.05000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.22600,0.97200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.42600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.62600,0.97400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.82800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.02800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.01000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.60000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.80000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.00000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.19000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
