Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
13.44000,1.01194,0.02027,0.97973
13.56000,1.01194,0.01855,0.98145
13.68000,1.01194,0.03163,0.96837
13.80000,1.01194,0.02992,0.97008
13.92000,1.01194,0.04014,0.95986
14.04000,1.01194,0.04768,0.95232
14.16000,1.01194,0.04382,0.95618
14.28000,1.01194,0.03143,0.96857
14.40000,1.01194,0.02567,0.97433
14.52000,1.01194,0.04025,0.95975
14.64000,1.01194,0.04749,0.95251
14.76000,1.01194,0.02046,0.97954
14.88000,1.01194,0.01737,0.98263
15.00000,1.01194,0.01457,0.98543
15.12000,1.01194,0.01158,0.98843
15.24000,1.01194,0.01364,0.98636
15.36000,1.01194,0.01807,0.98193
15.48000,1.01194,0.01754,0.98246
15.60000,1.01194,0.01952,0.98048
15.72000,1.01194,0.01667,0.98333
15.84000,1.01194,0.02449,0.97551
15.96000,1.01194,0.02218,0.97782
16.08000,1.01194,0.03450,0.96550
16.20000,1.01194,0.02395,0.97605
16.32000,1.01194,0.04679,0.95321
16.44000,1.01194,0.03080,0.96920
16.56000,1.01194,0.04231,0.95769
16.68000,1.01194,0.03482,0.96518
16.80000,1.01194,0.10295,0.89705
16.92000,1.01194,0.09635,0.90365
17.04000,1.01194,0.20974,0.79026
17.16000,1.01194,0.14595,0.85405
17.28000,1.01194,0.24084,0.75916
17.40000,1.01194,0.22746,0.77254
17.52000,1.01194,0.38265,0.61735
17.64000,1.01194,0.32576,0.67424
17.76000,1.01194,0.26232,0.73768
17.88000,1.01194,0.22343,0.77657
18.00000,1.01194,0.13285,0.86715
18.12000,1.01194,0.20569,0.79431
18.24000,1.01194,0.17816,0.82184
18.36000,1.01194,0.15289,0.84711
18.48000,1.01194,0.06766,0.93234
18.60000,1.01194,0.07511,0.92489
18.72000,1.01194,0.04322,0.95678
18.84000,1.01194,0.11557,0.88443
18.96000,1.01194,0.07893,0.92107
19.08000,1.01194,0.05760,0.94240
19.20000,1.01194,0.06257,0.93743
19.32000,1.01194,0.05647,0.94353
19.44000,1.01194,0.11386,0.88614
19.56000,1.01194,0.18501,0.81499
19.68000,1.01194,0.11344,0.88656
19.80000,1.01194,0.31754,0.68246
19.92000,1.01194,0.19928,0.80072
20.04000,1.01194,0.34165,0.65835
20.16000,1.01194,0.21197,0.78803
20.28000,1.01194,0.44160,0.55840
20.40000,1.01194,0.51036,0.48964
20.52000,1.01194,0.72899,0.27101
20.64000,1.01194,0.49436,0.50564
20.76000,1.01194,0.77569,0.22431
20.88000,1.01194,0.55235,0.44765
21.00000,1.01194,0.51543,0.48457
21.12000,1.01194,0.37253,0.62747
21.24000,1.01194,0.24311,0.75689
21.36000,1.01194,0.16192,0.83808
21.48000,1.01194,0.22174,0.77826
21.60000,1.01194,0.27960,0.72040
21.72000,1.01194,0.40453,0.59547
21.84000,1.01194,0.42947,0.57053
21.96000,1.01194,0.43183,0.56817
22.08000,1.01194,0.61988,0.38012
22.20000,1.01194,0.81697,0.18303
22.32000,1.01194,0.81339,0.18661
22.44000,1.01194,0.87478,0.12522
22.56000,1.01194,0.89009,0.10991
22.68000,1.01194,0.95234,0.04766
22.80000,1.01194,0.96836,0.03164
22.92000,1.01194,0.96615,0.03385
23.04000,1.01194,0.96575,0.03425
23.16000,1.01194,0.97025,0.02975
23.28000,1.01194,0.94771,0.05229
23.40000,1.01194,0.95995,0.04005
23.52000,1.01194,0.97486,0.02514
23.64000,1.01194,0.94651,0.05349
23.76000,1.01194,0.96868,0.03132
23.88000,1.01194,0.95803,0.04197
24.00000,1.01194,0.96136,0.03864
24.12000,1.01194,0.93777,0.06223
24.24000,1.01194,0.88209,0.11791
24.36000,1.01194,0.92866,0.07134
24.48000,1.01194,0.88400,0.11600
24.60000,1.01194,0.91556,0.08444
24.72000,1.01194,0.91976,0.08024
24.84000,1.01194,0.91227,0.08773
24.96000,1.01194,0.85061,0.14939
25.08000,1.01194,0.93683,0.06317
25.20000,1.01194,0.76429,0.23571
25.32000,1.01194,0.77238,0.22762
25.44000,1.01194,0.79068,0.20932
25.56000,1.01194,0.78705,0.21295
25.68000,1.01194,0.69924,0.30076
25.80000,1.01194,0.57826,0.42174
25.92000,1.01194,0.70415,0.29585
26.04000,1.01194,0.65811,0.34189
26.16000,1.01194,0.50524,0.49476
26.28000,1.01194,0.44004,0.55996
26.40000,1.01194,0.39700,0.60300
26.52000,1.01194,0.36364,0.63636
26.64000,1.01194,0.32211,0.67789
26.76000,1.01194,0.35973,0.64027
26.88000,1.01194,0.30159,0.69841
27.00000,1.01194,0.20313,0.79687
27.12000,1.01194,0.15747,0.84253
27.24000,1.01194,0.18168,0.81832
27.36000,1.01194,0.15884,0.84116
27.48000,1.01194,0.12249,0.87751
27.60000,1.01194,0.12470,0.87530
27.72000,1.01194,0.03280,0.96720
27.84000,1.01194,0.06910,0.93090
27.96000,1.01194,0.04009,0.95991
28.08000,1.01194,0.05912,0.94088
28.20000,1.01194,0.05865,0.94135
28.32000,1.01194,0.06848,0.93152
28.44000,1.01194,0.06948,0.93052
28.56000,1.01194,0.15384,0.84616
28.68000,1.01194,0.18188,0.81812
28.80000,1.01194,0.19636,0.80364
28.92000,1.01194,0.19996,0.80004
29.04000,1.01194,0.20611,0.79389
29.16000,1.01194,0.10890,0.89110
29.28000,1.01194,0.05529,0.94471
29.40000,1.01194,0.07775,0.92225
29.52000,1.01194,0.04747,0.95253
29.64000,1.01194,0.02180,0.97820
29.76000,1.01194,0.01894,0.98106
29.88000,1.01194,0.00995,0.99005
30.00000,1.01194,0.01281,0.98719
30.12000,1.01194,0.00897,0.99103
30.24000,1.01194,0.00829,0.99171
30.36000,1.01194,0.00637,0.99363
30.48000,1.01194,0.00973,0.99027
30.60000,1.01194,0.00884,0.99116
30.72000,1.01194,0.00968,0.99032
30.84000,1.01194,0.00954,0.99046
30.96000,1.01194,0.00639,0.99361
31.08000,1.01194,0.00625,0.99375
31.20000,1.01194,0.00601,0.99399
31.32000,1.01194,0.00561,0.99439
31.44000,1.01194,0.00533,0.99467
31.56000,1.01194,0.00328,0.99672
31.68000,1.01194,0.00552,0.99448
31.80000,1.01194,0.00479,0.99521
31.92000,1.01194,0.00398,0.99602
32.04000,1.01194,0.00562,0.99438
32.16000,1.01194,0.00462,0.99538
32.28000,1.01194,0.00433,0.99567
32.40000,1.01194,0.00343,0.99657
32.52000,1.01194,0.00262,0.99738
32.64000,1.01194,0.00349,0.99651
32.76000,1.01194,0.00444,0.99556
32.88000,1.01194,0.00469,0.99531
33.00000,1.01194,0.00361,0.99639
33.12000,1.01194,0.00588,0.99412
33.24000,1.01194,0.00818,0.99182
33.36000,1.01194,0.00449,0.99551
33.48000,1.01194,0.00724,0.99276
33.60000,1.01194,0.00604,0.99396
33.72000,1.01194,0.00480,0.99520
33.84000,1.01194,0.00708,0.99292
33.96000,1.01194,0.01763,0.98237
34.08000,1.01194,0.01082,0.98918
34.20000,1.01194,0.00678,0.99322
34.32000,1.01194,0.00841,0.99159
34.44000,1.01194,0.01406,0.98594
34.56000,1.01194,0.01097,0.98903
34.68000,1.01194,0.01057,0.98943
34.80000,1.01194,0.00872,0.99128
34.92000,1.01194,0.00610,0.99390
35.04000,1.01194,0.00601,0.99399
35.16000,1.01194,0.00631,0.99369
35.28000,1.01194,0.00605,0.99395
35.40000,1.01194,0.01099,0.98901
35.52000,1.01194,0.00839,0.99161
35.64000,1.01194,0.00730,0.99270
35.76000,1.01194,0.00368,0.99632
35.88000,1.01194,0.00532,0.99468
36.00000,1.01194,0.00285,0.99715
36.12000,1.01194,0.00675,0.99325
36.24000,1.01194,0.00430,0.99570
36.36000,1.01194,0.00325,0.99675
36.48000,1.01194,0.00587,0.99413
36.60000,1.01194,0.00382,0.99618
36.72000,1.01194,0.00387,0.99613
36.84000,1.01194,0.00543,0.99457
36.96000,1.01194,0.00803,0.99197
37.08000,1.01194,0.00575,0.99425
37.20000,1.01194,0.00438,0.99562
37.32000,1.01194,0.00347,0.99653
37.44000,1.01194,0.00425,0.99575
37.56000,1.01194,0.00478,0.99522
37.68000,1.01194,0.00576,0.99424
37.80000,1.01194,0.00775,0.99225
37.92000,1.01194,0.00639,0.99361
38.04000,1.01194,0.01262,0.98738
38.16000,1.01194,0.00531,0.99469
38.28000,1.01194,0.00800,0.99200
38.40000,1.01194,0.00411,0.99589
38.52000,1.01194,0.00794,0.99206
38.64000,1.01194,0.00540,0.99460
38.76000,1.01194,0.00936,0.99064
38.88000,1.01194,0.00498,0.99502
39.00000,1.01194,0.00627,0.99373
39.12000,1.01194,0.00568,0.99432
39.24000,1.01194,0.00340,0.99660
39.36000,1.01194,0.00565,0.99435
39.48000,1.01194,0.00355,0.99645
39.60000,1.01194,0.00359,0.99641
39.72000,1.01194,0.00316,0.99684
39.84000,1.01194,0.00444,0.99556
39.96000,1.01194,0.00650,0.99350
40.08000,1.01194,0.00465,0.99535
40.20000,1.01194,0.00482,0.99518
40.32000,1.01194,0.00249,0.99751
40.44000,1.01194,0.00463,0.99537
40.56000,1.01194,0.00567,0.99433
40.68000,1.01194,0.00538,0.99462
40.80000,1.01194,0.00679,0.99321
40.92000,1.01194,0.00712,0.99288
41.04000,1.01194,0.00451,0.99549
41.16000,1.01194,0.00980,0.99020
41.28000,1.01194,0.00414,0.99586
41.40000,1.01194,0.00559,0.99441
41.52000,1.01194,0.00308,0.99692
41.64000,1.01194,0.00224,0.99776
41.76000,1.01194,0.00263,0.99737
41.88000,1.01194,0.00374,0.99626
42.00000,1.01194,0.00338,0.99662
42.12000,1.01194,0.00313,0.99687
42.24000,1.01194,0.00403,0.99597
42.36000,1.01194,0.00218,0.99782
42.48000,1.01194,0.00229,0.99771
42.60000,1.01194,0.00233,0.99767
42.72000,1.01194,0.00277,0.99723
42.84000,1.01194,0.00322,0.99678
42.96000,1.01194,0.00155,0.99845
43.08000,1.01194,0.00237,0.99763
43.20000,1.01194,0.00325,0.99675
43.32000,1.01194,0.00259,0.99741
43.44000,1.01194,0.00226,0.99774
43.56000,1.01194,0.00233,0.99767
43.68000,1.01194,0.00267,0.99733
43.80000,1.01194,0.00196,0.99804
43.92000,1.01194,0.00225,0.99775
44.04000,1.01194,0.00135,0.99865
44.16000,1.01194,0.00144,0.99856
44.28000,1.01194,0.00137,0.99863
44.40000,1.01194,0.00138,0.99862
44.52000,1.01194,0.00141,0.99859
44.64000,1.01194,0.00243,0.99757
44.76000,1.01194,0.00175,0.99825
44.88000,1.01194,0.00133,0.99867
45.00000,1.01194,0.00230,0.99770
45.12000,1.01194,0.00223,0.99777
45.24000,1.01194,0.00211,0.99789
45.36000,1.01194,0.00153,0.99847
45.48000,1.01194,0.00183,0.99817
45.60000,1.01194,0.00274,0.99726
45.72000,1.01194,0.00516,0.99484
45.84000,1.01194,0.00563,0.99437
45.96000,1.01194,0.00415,0.99585
46.08000,1.01194,0.00219,0.99781
46.20000,1.01194,0.00479,0.99521
46.32000,1.01194,0.00329,0.99671
46.44000,1.01194,0.00540,0.99460
46.56000,1.01194,0.00481,0.99519
46.68000,1.01194,0.00812,0.99188
46.80000,1.01194,0.00770,0.99230
46.92000,1.01194,0.01247,0.98753
47.04000,1.01194,0.00717,0.99283
47.16000,1.01194,0.01019,0.98981
47.28000,1.01194,0.01036,0.98964
47.40000,1.01194,0.00860,0.99140
47.52000,1.01194,0.00928,0.99072
47.64000,1.01194,0.00674,0.99326
47.76000,1.01194,0.00700,0.99300
47.88000,1.01194,0.00839,0.99161
48.00000,1.01194,0.00593,0.99407
48.12000,1.01194,0.00701,0.99299
48.24000,1.01194,0.00604,0.99396
48.36000,1.01194,0.00900,0.99100
48.48000,1.01194,0.00843,0.99157
48.60000,1.01194,0.00815,0.99185
48.72000,1.01194,0.00644,0.99356
48.84000,1.01194,0.00758,0.99242
48.96000,1.01194,0.00696,0.99304
49.08000,1.01194,0.00991,0.99009
49.20000,1.01194,0.00980,0.99020
49.32000,1.01194,0.01091,0.98909
49.44000,1.01194,0.01490,0.98510
49.56000,1.01194,0.00935,0.99065
49.68000,1.01194,0.00651,0.99349
49.80000,1.01194,0.01342,0.98658
49.92000,1.01194,0.02152,0.97848
50.04000,1.01194,0.00813,0.99187
50.16000,1.01194,0.00936,0.99064
50.28000,1.01194,0.00931,0.99069
50.40000,1.01194,0.00754,0.99246
50.52000,1.01194,0.00957,0.99043
50.64000,1.01194,0.01042,0.98958
50.76000,1.01194,0.01124,0.98876
50.88000,1.01194,0.00778,0.99222
51.00000,1.01194,0.01013,0.98987
51.12000,1.01194,0.00591,0.99408
51.24000,1.01194,0.00953,0.99047
51.36000,1.01194,0.00783,0.99217
51.48000,1.01194,0.01051,0.98949
51.60000,1.01194,0.00941,0.99059
51.72000,1.01194,0.01280,0.98720
51.84000,1.01194,0.01570,0.98430
51.96000,1.01194,0.01064,0.98936
52.08000,1.01194,0.00867,0.99133
52.20000,1.01194,0.01054,0.98946
52.32000,1.01194,0.01132,0.98868
52.44000,1.01194,0.02232,0.97768
52.56000,1.01194,0.00745,0.99255
52.68000,1.01194,0.00864,0.99136
52.80000,1.01194,0.00462,0.99538
52.92000,1.01194,0.00491,0.99509
53.04000,1.01194,0.00664,0.99336
53.16000,1.01194,0.01417,0.98583
53.28000,1.01194,0.00698,0.99302
53.40000,1.01194,0.01163,0.98837
53.52000,1.01194,0.00479,0.99521
53.64000,1.01194,0.00646,0.99354
53.76000,1.01194,0.00541,0.99459
53.88000,1.01194,0.00533,0.99467
54.00000,1.01194,0.00450,0.99550
54.12000,1.01194,0.00512,0.99488
54.24000,1.01194,0.00570,0.99430
54.36000,1.01194,0.00485,0.99515
54.48000,1.01194,0.00705,0.99295
54.60000,1.01194,0.01028,0.98972
54.72000,1.01194,0.01294,0.98706
54.84000,1.01194,0.00874,0.99126
54.96000,1.01194,0.01169,0.98831
55.08000,1.01194,0.00657,0.99343
55.20000,1.01194,0.00640,0.99360
55.32000,1.01194,0.00593,0.99407
55.44000,1.01194,0.00697,0.99303
55.56000,1.01194,0.00874,0.99126
55.68000,1.01194,0.00492,0.99508
55.80000,1.01194,0.00575,0.99425
55.92000,1.01194,0.00526,0.99474
56.04000,1.01194,0.01010,0.98990
56.16000,1.01194,0.00611,0.99389
56.28000,1.01194,0.00781,0.99219
56.40000,1.01194,0.00691,0.99309
56.52000,1.01194,0.00617,0.99383
56.64000,1.01194,0.00532,0.99468
56.76000,1.01194,0.00887,0.99113
56.88000,1.01194,0.00789,0.99211
57.00000,1.01194,0.00609,0.99391
57.12000,1.01194,0.01159,0.98841
57.24000,1.01194,0.00826,0.99174
57.36000,1.01194,0.00802,0.99198
57.48000,1.01194,0.00704,0.99296
57.60000,1.01194,0.00663,0.99337
57.72000,1.01194,0.00951,0.99049
57.84000,1.01194,0.01644,0.98356
57.96000,1.01194,0.01933,0.98067
58.08000,1.01194,0.04289,0.95711
58.20000,1.01194,0.06144,0.93856
58.32000,1.01194,0.07390,0.92610
58.44000,1.01194,0.03377,0.96623
58.56000,1.01194,0.03775,0.96225
58.68000,1.01194,0.02091,0.97909
58.80000,1.01194,0.01984,0.98016
58.92000,1.01194,0.01818,0.98182
59.04000,1.01194,0.01213,0.98787
59.16000,1.01194,0.01084,0.98916
59.28000,1.01194,0.00739,0.99261
59.40000,1.01194,0.00569,0.99431
59.52000,1.01194,0.00595,0.99405
59.64000,1.01194,0.00933,0.99067
59.76000,1.01194,0.00730,0.99270
59.88000,1.01194,0.00758,0.99242
60.00000,1.01194,0.00734,0.99266
60.12000,1.01194,0.00775,0.99225
60.24000,1.01194,0.00926,0.99074
60.36000,1.01194,0.01162,0.98838
60.48000,1.01194,0.00574,0.99426
60.60000,1.01194,0.00931,0.99069
60.72000,1.01194,0.01547,0.98453
60.84000,1.01194,0.01316,0.98684
60.96000,1.01194,0.01132,0.98868
61.08000,1.01194,0.01039,0.98961
61.20000,1.01194,0.01250,0.98750
61.32000,1.01194,0.01124,0.98876
61.44000,1.01194,0.01283,0.98717
61.56000,1.01194,0.01008,0.98992
61.68000,1.01194,0.01179,0.98821
61.80000,1.01194,0.02018,0.97982
61.92000,1.01194,0.01563,0.98437
62.04000,1.01194,0.01254,0.98746
62.16000,1.01194,0.01106,0.98894
62.28000,1.01194,0.01387,0.98613
62.40000,1.01194,0.01187,0.98812
62.52000,1.01194,0.01633,0.98367
62.64000,1.01194,0.01461,0.98539
62.76000,1.01194,0.01268,0.98732
62.88000,1.01194,0.02656,0.97344
63.00000,1.01194,0.01193,0.98807
63.12000,1.01194,0.01156,0.98844
63.24000,1.01194,0.01274,0.98726
63.36000,1.01194,0.02164,0.97836
63.48000,1.01194,0.01618,0.98382
63.60000,1.01194,0.01157,0.98843
63.72000,1.01194,0.01522,0.98478
63.84000,1.01194,0.01135,0.98865
63.96000,1.01194,0.01106,0.98894
64.08000,1.01193,0.00940,0.99060
64.20000,1.01194,0.00809,0.99191
64.32000,1.01194,0.00636,0.99364
64.44000,1.01193,0.01016,0.98984
64.56000,1.01194,0.00633,0.99367
64.68000,1.01194,0.00625,0.99375
64.80000,1.01193,0.00583,0.99417
64.92000,1.01194,0.00681,0.99319
65.04000,1.01194,0.00537,0.99463
65.16000,1.01193,0.00455,0.99545
65.28000,1.01194,0.00525,0.99475
65.40000,1.01193,0.00623,0.99377
65.52000,1.01194,0.00756,0.99244
65.64000,1.01194,0.00583,0.99417
65.76000,1.01193,0.00842,0.99158
65.88000,1.01194,0.00705,0.99295
66.00000,1.01194,0.00427,0.99573
66.12000,1.01193,0.00437,0.99563
66.24000,1.01194,0.00310,0.99690
66.36000,1.01194,0.00546,0.99454
66.48000,1.01193,0.00541,0.99459
66.60000,1.01194,0.00451,0.99549
66.72000,1.01194,0.00421,0.99579
66.84000,1.01194,0.00527,0.99473
66.96000,1.01194,0.00321,0.99679
67.08000,1.01193,0.00243,0.99757
67.20000,1.01194,0.00289,0.99711
67.32000,1.01194,0.00344,0.99656
67.44000,1.01193,0.00194,0.99806
67.56000,1.01194,0.00227,0.99773
67.68000,1.01194,0.00192,0.99808
67.80000,1.01193,0.00308,0.99692
67.92000,1.01194,0.00288,0.99712
68.04000,1.01194,0.00333,0.99667
68.16000,1.01193,0.00177,0.99823
68.28000,1.01194,0.00329,0.99671
68.40000,1.01193,0.00339,0.99661
68.52000,1.01194,0.00268,0.99732
68.64000,1.01194,0.00218,0.99782
68.76000,1.01193,0.00116,0.99884
68.88000,1.01194,0.00107,0.99893
69.00000,1.01194,0.00125,0.99875
69.12000,1.01193,0.00297,0.99703
69.24000,1.01194,0.00688,0.99312
69.36000,1.01194,0.01091,0.98909
69.48000,1.01193,0.00667,0.99333
69.60000,1.01194,0.01432,0.98568
69.72000,1.01194,0.02486,0.97514
69.84000,1.01194,0.03995,0.96005
69.96000,1.01194,0.23947,0.76053
70.08000,1.01193,0.24056,0.75944
70.20000,1.01194,0.11449,0.88551
70.32000,1.01194,0.17888,0.82112
70.44000,1.01193,0.28361,0.71639
70.56000,1.01194,0.14984,0.85016
70.68000,1.01194,0.20462,0.79538
70.80000,1.01193,0.12706,0.87294
70.92000,1.01194,0.11769,0.88231
71.04000,1.01194,0.10143,0.89857
71.16000,1.01193,0.16773,0.83227
71.28000,1.01194,0.11079,0.88921
71.40000,1.01193,0.12221,0.87779
71.52000,1.01194,0.08778,0.91222
71.64000,1.01194,0.02642,0.97358
71.76000,1.01193,0.04241,0.95759
71.88000,1.01194,0.04163,0.95837
72.00000,1.01194,0.05915,0.94085
72.12000,1.01193,0.03802,0.96198
72.24000,1.01194,0.11080,0.88920
72.36000,1.01194,0.10847,0.89153
72.48000,1.01193,0.23450,0.76550
72.60000,1.01194,0.33740,0.66260
72.72000,1.01194,0.73404,0.26596
72.84000,1.01194,0.73639,0.26361
72.96000,1.01194,0.81847,0.18153
73.08000,1.01193,0.93315,0.06685
73.20000,1.01194,0.94413,0.05587
73.32000,1.01194,0.93821,0.06179
73.44000,1.01193,0.86469,0.13531
73.56000,1.01194,0.94394,0.05606
73.68000,1.01194,0.89684,0.10316
73.80000,1.01193,0.92077,0.07923
73.92000,1.01194,0.95766,0.04234
74.04000,1.01194,0.85641,0.14359
74.16000,1.01193,0.97437,0.02563
74.28000,1.01194,0.93242,0.06758
74.40000,1.01193,0.90808,0.09192
74.52000,1.01194,0.94797,0.05203
74.64000,1.01194,0.93656,0.06344
74.76000,1.01193,0.93657,0.06343
74.88000,1.01194,0.90016,0.09984
75.00000,1.01194,0.95874,0.04126
75.12000,1.01193,0.97422,0.02578
75.24000,1.01194,0.92231,0.07769
75.36000,1.01194,0.90964,0.09036
75.48000,1.01193,0.88057,0.11943
