Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
12.74000,0.52194,0.99998,0.00002,0.00001
12.81000,0.52194,0.99999,0.00001,0.00000
12.88000,0.52194,0.99999,0.00000,0.00001
12.95000,0.52194,0.99989,0.00007,0.00004
13.02000,0.52194,0.99988,0.00000,0.00012
13.09000,0.52194,0.99993,0.00001,0.00006
13.16000,0.52194,0.99986,0.00010,0.00004
13.23000,0.52194,0.99924,0.00055,0.00021
13.30000,0.52194,0.99994,0.00006,0.00000
13.37000,0.52194,0.99996,0.00004,0.00000
13.44000,0.52194,0.99998,0.00002,0.00001
13.51000,0.52194,0.99997,0.00001,0.00002
13.58000,0.52194,0.99986,0.00003,0.00011
13.65000,0.52194,0.99972,0.00014,0.00014
13.72000,0.52194,0.99996,0.00001,0.00003
13.79000,0.52194,0.99985,0.00010,0.00005
13.86000,0.52194,0.99988,0.00005,0.00008
13.93000,0.52194,0.99964,0.00029,0.00007
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.99964,0.00000,0.00036
14.14000,0.52194,0.99995,0.00001,0.00004
14.21000,0.52194,0.99956,0.00042,0.00002
14.28000,0.52194,0.99992,0.00006,0.00002
14.35000,0.52194,0.99999,0.00001,0.00000
14.42000,0.52194,0.99926,0.00073,0.00001
14.49000,0.52194,0.99979,0.00016,0.00005
14.56000,0.52194,0.99981,0.00011,0.00008
14.63000,0.52194,0.99991,0.00001,0.00007
14.70000,0.52194,0.99985,0.00013,0.00001
14.77000,0.52194,0.99992,0.00006,0.00003
14.84000,0.52194,0.99989,0.00009,0.00003
14.91000,0.52194,0.99990,0.00008,0.00002
14.98000,0.52194,1.00000,0.00000,0.00000
15.05000,0.52194,0.99999,0.00000,0.00000
15.12000,0.52194,0.99997,0.00002,0.00001
15.19000,0.52194,0.99999,0.00001,0.00001
15.26000,0.52194,0.99997,0.00001,0.00002
15.33000,0.52194,0.99995,0.00004,0.00002
15.40000,0.52194,0.99996,0.00003,0.00001
15.47000,0.52194,0.99985,0.00004,0.00012
15.54000,0.52194,0.99930,0.00014,0.00056
15.61000,0.52194,0.99910,0.00056,0.00033
15.68000,0.52194,0.99959,0.00027,0.00014
15.75000,0.52194,0.99871,0.00129,0.00001
15.82000,0.52194,0.95321,0.04677,0.00002
15.89000,0.52194,0.99565,0.00435,0.00000
15.96000,0.52194,0.98670,0.01329,0.00001
16.03000,0.52194,0.99921,0.00079,0.00000
16.10000,0.52194,0.99982,0.00018,0.00000
16.17000,0.52194,0.99945,0.00055,0.00000
16.24000,0.52194,0.99987,0.00013,0.00000
16.31000,0.52194,0.99993,0.00007,0.00000
16.38000,0.52194,0.99996,0.00004,0.00000
16.45000,0.52194,0.99996,0.00001,0.00003
16.52000,0.52194,0.99980,0.00007,0.00013
16.59000,0.52194,0.99674,0.00001,0.00324
16.66000,0.52194,0.99596,0.00004,0.00400
16.73000,0.52194,0.99967,0.00014,0.00019
16.80000,0.52194,0.99905,0.00024,0.00071
16.87000,0.52194,0.99883,0.00115,0.00002
16.94000,0.52194,0.98609,0.00046,0.01345
17.01000,0.52194,0.99343,0.00061,0.00596
17.08000,0.52194,0.99929,0.00039,0.00032
17.15000,0.52194,0.98923,0.00504,0.00572
17.22000,0.52194,0.99494,0.00351,0.00155
17.29000,0.52194,0.98386,0.01557,0.00057
17.36000,0.52194,0.92279,0.07721,0.00000
17.43000,0.52194,0.98831,0.01169,0.00000
17.50000,0.52194,0.99984,0.00016,0.00000
17.57000,0.52194,0.99944,0.00055,0.00001
17.64000,0.52194,0.99934,0.00066,0.00000
17.71000,0.52194,0.99998,0.00002,0.00000
17.78000,0.52194,0.99978,0.00021,0.00001
17.85000,0.52194,0.99954,0.00046,0.00000
17.92000,0.52194,0.99772,0.00220,0.00008
17.99000,0.52194,0.99928,0.00053,0.00019
18.06000,0.52194,0.99757,0.00122,0.00121
18.13000,0.52194,0.96553,0.00079,0.03368
18.20000,0.52194,0.99035,0.00159,0.00806
18.27000,0.52194,0.99064,0.00017,0.00919
18.34000,0.52194,0.99848,0.00134,0.00018
18.41000,0.52194,0.99920,0.00039,0.00041
18.48000,0.52194,0.99899,0.00053,0.00048
18.55000,0.52194,0.97364,0.00021,0.02615
18.62000,0.52194,0.92421,0.01450,0.06129
18.69000,0.52194,0.99415,0.00005,0.00580
18.76000,0.52194,0.99679,0.00017,0.00304
18.83000,0.52194,0.98599,0.01380,0.00021
18.90000,0.52194,0.99933,0.00044,0.00023
18.97000,0.52194,0.99999,0.00000,0.00000
19.04000,0.52194,0.99944,0.00023,0.00034
19.11000,0.52194,0.99992,0.00007,0.00001
19.18000,0.52194,0.99943,0.00000,0.00056
19.25000,0.52194,0.97563,0.00010,0.02427
19.32000,0.52194,0.95902,0.00045,0.04053
19.39000,0.52194,0.94486,0.00135,0.05380
19.46000,0.52194,0.99931,0.00000,0.00069
19.53000,0.52194,0.99681,0.00002,0.00317
19.60000,0.52194,0.99795,0.00165,0.00040
19.67000,0.52194,0.99983,0.00002,0.00015
19.74000,0.52194,0.99987,0.00001,0.00012
19.81000,0.52194,0.99447,0.00069,0.00484
19.88000,0.52194,0.98581,0.00045,0.01374
19.95000,0.52194,0.75121,0.00552,0.24327
20.02000,0.52194,0.62411,0.00009,0.37580
20.09000,0.52194,0.86844,0.00087,0.13070
20.16000,0.52194,0.98738,0.00543,0.00718
20.23000,0.52194,0.97955,0.01391,0.00654
20.30000,0.52194,0.99591,0.00318,0.00091
20.37000,0.52194,0.93737,0.06169,0.00094
20.44000,0.52194,0.90112,0.09633,0.00254
20.51000,0.52194,0.99669,0.00066,0.00266
20.58000,0.52194,0.90874,0.04551,0.04575
20.65000,0.52194,0.94148,0.05786,0.00066
20.72000,0.52194,0.95586,0.04289,0.00125
20.79000,0.52194,0.99699,0.00300,0.00001
20.86000,0.52194,0.99154,0.00846,0.00001
20.93000,0.52194,0.97796,0.02204,0.00001
21.00000,0.52194,0.99538,0.00462,0.00000
21.07000,0.52194,0.99962,0.00036,0.00002
21.14000,0.52194,0.99970,0.00002,0.00028
21.21000,0.52194,0.99529,0.00003,0.00468
21.28000,0.52194,0.99688,0.00007,0.00305
21.35000,0.52194,0.99913,0.00039,0.00048
21.42000,0.52194,0.99932,0.00062,0.00006
21.49000,0.52194,0.99533,0.00413,0.00054
21.56000,0.52194,0.97093,0.02898,0.00009
21.63000,0.52194,0.99946,0.00054,0.00000
21.70000,0.52194,0.99448,0.00549,0.00003
21.77000,0.52194,0.99996,0.00004,0.00000
21.84000,0.52194,0.99984,0.00013,0.00003
21.91000,0.52194,1.00000,0.00000,0.00000
21.98000,0.52194,0.99409,0.00008,0.00583
22.05000,0.52194,0.99996,0.00000,0.00004
22.12000,0.52194,0.99610,0.00000,0.00389
22.19000,0.52194,0.99826,0.00001,0.00173
22.26000,0.52194,0.99433,0.00002,0.00565
22.33000,0.52194,0.98024,0.00066,0.01910
22.40000,0.52194,0.98603,0.00052,0.01345
22.47000,0.52194,0.98225,0.00338,0.01437
22.54000,0.52194,0.91799,0.07268,0.00933
22.61000,0.52194,0.96785,0.02846,0.00368
22.68000,0.52194,0.87919,0.12068,0.00013
22.75000,0.52194,0.96495,0.03499,0.00006
22.82000,0.52194,0.98435,0.01543,0.00022
22.89000,0.52194,0.99902,0.00095,0.00003
22.96000,0.52194,0.99987,0.00012,0.00001
23.03000,0.52194,0.99923,0.00077,0.00000
23.10000,0.52194,0.99463,0.00537,0.00000
23.17000,0.52194,0.99994,0.00000,0.00005
23.24000,0.52194,0.99986,0.00014,0.00001
23.31000,0.52194,0.99987,0.00007,0.00006
23.38000,0.52194,0.99989,0.00004,0.00007
23.45000,0.52194,0.99986,0.00012,0.00001
23.52000,0.52194,0.99988,0.00001,0.00011
23.59000,0.52194,0.99980,0.00020,0.00000
23.66000,0.52194,0.99977,0.00023,0.00000
23.73000,0.52194,0.99987,0.00012,0.00000
23.80000,0.52194,0.99989,0.00011,0.00001
23.87000,0.52194,0.99998,0.00001,0.00001
23.94000,0.52194,0.99997,0.00002,0.00000
24.01000,0.52194,0.99999,0.00001,0.00000
24.08000,0.52194,0.99995,0.00005,0.00000
24.15000,0.52194,0.99994,0.00001,0.00004
24.22000,0.52194,0.99964,0.00007,0.00029
24.29000,0.52194,0.99989,0.00007,0.00004
24.36000,0.52194,0.99915,0.00039,0.00046
24.43000,0.52194,0.99975,0.00014,0.00011
24.50000,0.52194,0.99640,0.00059,0.00301
24.57000,0.52194,0.99798,0.00201,0.00001
24.64000,0.52194,0.99924,0.00070,0.00006
24.71000,0.52194,0.99348,0.00637,0.00015
24.78000,0.52194,0.98624,0.01375,0.00001
24.85000,0.52194,0.56051,0.43949,0.00000
24.92000,0.52194,0.99924,0.00073,0.00003
24.99000,0.52194,0.93072,0.06919,0.00009
25.06000,0.52194,0.99488,0.00497,0.00015
25.13000,0.52194,0.97962,0.00951,0.01086
25.20000,0.52194,0.95887,0.03795,0.00318
25.27000,0.52194,0.98393,0.01007,0.00600
25.34000,0.52194,0.99061,0.00827,0.00111
25.41000,0.52194,0.98722,0.01236,0.00042
25.48000,0.52194,0.99467,0.00518,0.00015
25.55000,0.52194,0.99941,0.00057,0.00002
25.62000,0.52194,0.99985,0.00014,0.00000
25.69000,0.52194,0.99998,0.00000,0.00002
25.76000,0.52194,1.00000,0.00000,0.00000
25.83000,0.52194,0.99993,0.00001,0.00006
25.90000,0.52194,0.99958,0.00000,0.00042
25.97000,0.52194,0.99712,0.00005,0.00283
26.04000,0.52194,0.98455,0.00026,0.01518
26.11000,0.52194,0.94976,0.00004,0.05020
26.18000,0.52194,0.99892,0.00017,0.00091
26.25000,0.52194,0.99947,0.00000,0.00053
26.32000,0.52194,0.99727,0.00196,0.00077
26.39000,0.52194,0.99986,0.00000,0.00014
26.46000,0.52194,0.99995,0.00003,0.00002
26.53000,0.52194,0.99994,0.00000,0.00006
26.60000,0.52194,0.99998,0.00000,0.00001
26.67000,0.52194,0.99998,0.00001,0.00002
26.74000,0.52194,0.99996,0.00004,0.00001
26.81000,0.52194,0.99964,0.00033,0.00003
26.88000,0.52194,0.99997,0.00002,0.00001
26.95000,0.52194,0.99983,0.00017,0.00001
27.02000,0.52194,0.99716,0.00284,0.00000
27.09000,0.52194,0.99991,0.00008,0.00000
27.16000,0.52194,0.99998,0.00001,0.00000
27.23000,0.52194,0.99983,0.00001,0.00016
27.30000,0.52194,0.99981,0.00000,0.00019
27.37000,0.52194,0.99954,0.00001,0.00045
27.44000,0.52194,0.99823,0.00000,0.00177
27.51000,0.52194,0.99954,0.00011,0.00034
27.58000,0.52194,0.99987,0.00006,0.00007
27.65000,0.52194,0.99987,0.00007,0.00006
27.72000,0.52194,0.99949,0.00050,0.00001
27.79000,0.52194,0.99918,0.00081,0.00000
27.86000,0.52194,0.99987,0.00010,0.00002
27.93000,0.52194,0.99950,0.00013,0.00037
28.00000,0.52194,0.99828,0.00165,0.00006
28.07000,0.52194,0.99895,0.00054,0.00050
28.14000,0.52194,0.99993,0.00000,0.00007
28.21000,0.52194,0.99999,0.00000,0.00001
28.28000,0.52194,0.99998,0.00002,0.00001
28.35000,0.52194,1.00000,0.00000,0.00000
28.42000,0.52194,0.99995,0.00001,0.00003
28.49000,0.52194,1.00000,0.00000,0.00000
28.56000,0.52194,0.99986,0.00008,0.00006
28.63000,0.52194,0.99096,0.00732,0.00172
28.70000,0.52194,0.99979,0.00012,0.00009
28.77000,0.52194,0.99838,0.00161,0.00001
28.84000,0.52194,0.91127,0.08851,0.00022
28.91000,0.52194,0.04835,0.95164,0.00000
28.98000,0.52194,0.97259,0.02693,0.00048
29.05000,0.52194,0.99218,0.00523,0.00259
29.12000,0.52194,0.99768,0.00125,0.00107
29.19000,0.52194,0.99603,0.00240,0.00158
29.26000,0.52194,0.99999,0.00000,0.00001
29.33000,0.52194,0.99995,0.00000,0.00005
29.40000,0.52194,0.99998,0.00000,0.00001
29.47000,0.52194,0.99989,0.00005,0.00006
29.54000,0.52194,0.99969,0.00020,0.00011
29.61000,0.52194,0.99999,0.00000,0.00001
29.68000,0.52194,0.99994,0.00005,0.00001
29.75000,0.52194,0.99949,0.00042,0.00009
29.82000,0.52194,0.99977,0.00000,0.00022
29.89000,0.52194,0.99983,0.00004,0.00013
29.96000,0.52194,0.51220,0.00037,0.48743
30.03000,0.52194,0.99493,0.00498,0.00009
30.10000,0.52194,0.99001,0.00852,0.00147
30.17000,0.52194,0.16063,0.83680,0.00257
30.24000,0.52194,0.20451,0.79531,0.00018
30.31000,0.52194,0.99342,0.00657,0.00001
30.38000,0.52194,0.99836,0.00085,0.00079
30.45000,0.52194,0.95589,0.03631,0.00780
30.52000,0.52194,0.99705,0.00236,0.00059
30.59000,0.52194,0.99999,0.00001,0.00001
30.66000,0.52194,0.99998,0.00000,0.00001
30.73000,0.52194,0.99996,0.00004,0.00000
30.80000,0.52194,0.99992,0.00008,0.00000
30.87000,0.52194,0.99999,0.00000,0.00001
30.94000,0.52194,0.99998,0.00002,0.00000
31.01000,0.52194,0.99999,0.00000,0.00001
31.08000,0.52194,0.99999,0.00001,0.00000
31.15000,0.52194,0.99999,0.00000,0.00001
31.22000,0.52194,0.99996,0.00001,0.00003
31.29000,0.52194,0.99897,0.00025,0.00078
31.36000,0.52194,0.99984,0.00000,0.00016
31.43000,0.52194,0.86426,0.00331,0.13243
31.50000,0.52194,0.98820,0.00039,0.01142
31.57000,0.52194,0.97242,0.00215,0.02543
31.64000,0.52194,0.94749,0.00014,0.05236
31.71000,0.52194,0.96224,0.02940,0.00836
31.78000,0.52194,0.28662,0.71121,0.00217
31.85000,0.52194,0.93524,0.03308,0.03168
31.92000,0.52194,0.98532,0.01261,0.00207
31.99000,0.52194,0.97996,0.01994,0.00010
32.06000,0.52193,0.99617,0.00381,0.00003
32.13000,0.52194,0.99998,0.00001,0.00000
32.20000,0.52194,0.99986,0.00007,0.00007
32.27000,0.52194,0.99996,0.00004,0.00001
32.34000,0.52194,0.99998,0.00002,0.00000
32.41000,0.52194,0.99999,0.00001,0.00001
32.48000,0.52194,0.99999,0.00001,0.00000
32.55000,0.52194,1.00000,0.00000,0.00000
32.62000,0.52194,1.00000,0.00000,0.00000
32.69000,0.52194,1.00000,0.00000,0.00000
32.76000,0.52194,0.99999,0.00000,0.00001
32.83000,0.52193,0.99992,0.00008,0.00000
32.90000,0.52193,0.99989,0.00010,0.00001
32.97000,0.52193,0.98210,0.01789,0.00001
33.04000,0.52194,0.33487,0.66374,0.00139
33.11000,0.52194,0.10394,0.89606,0.00001
33.18000,0.52194,0.81601,0.18395,0.00004
33.25000,0.52194,0.98585,0.01413,0.00003
33.32000,0.52194,0.99589,0.00406,0.00005
33.39000,0.52194,0.99990,0.00010,0.00000
33.46000,0.52194,1.00000,0.00000,0.00000
33.53000,0.52194,1.00000,0.00000,0.00000
33.60000,0.52194,1.00000,0.00000,0.00000
33.67000,0.52194,1.00000,0.00000,0.00000
33.74000,0.52193,1.00000,0.00000,0.00000
33.81000,0.52193,0.99999,0.00000,0.00000
33.88000,0.52194,0.99999,0.00000,0.00000
33.95000,0.52194,0.99999,0.00000,0.00001
34.02000,0.52194,1.00000,0.00000,0.00000
34.09000,0.52194,1.00000,0.00000,0.00000
34.16000,0.52194,0.99974,0.00001,0.00025
34.23000,0.52194,0.99947,0.00000,0.00053
34.30000,0.52194,0.99991,0.00006,0.00003
34.37000,0.52194,0.99925,0.00002,0.00073
34.44000,0.52194,0.95776,0.04174,0.00049
34.51000,0.52194,0.17755,0.82218,0.00027
34.58000,0.52193,0.84008,0.15257,0.00735
34.65000,0.52193,0.98969,0.00677,0.00354
34.72000,0.52193,0.98817,0.00242,0.00942
34.79000,0.52194,0.99982,0.00015,0.00003
34.86000,0.52194,0.99996,0.00001,0.00003
34.93000,0.52194,1.00000,0.00000,0.00000
35.00000,0.52194,0.99994,0.00006,0.00000
35.07000,0.52194,0.99999,0.00000,0.00000
35.14000,0.52194,0.99995,0.00004,0.00000
35.21000,0.52194,0.99999,0.00001,0.00000
35.28000,0.52194,1.00000,0.00000,0.00000
35.35000,0.52194,1.00000,0.00000,0.00000
35.42000,0.52194,1.00000,0.00000,0.00000
35.49000,0.52193,0.99973,0.00002,0.00025
35.56000,0.52193,0.99996,0.00000,0.00004
35.63000,0.52194,0.99841,0.00133,0.00026
35.70000,0.52194,0.70225,0.29607,0.00168
35.77000,0.52194,0.07612,0.92370,0.00018
35.84000,0.52194,0.86290,0.13669,0.00040
35.91000,0.52194,0.98330,0.01571,0.00099
35.98000,0.52194,0.99176,0.00783,0.00041
36.05000,0.52194,0.99956,0.00025,0.00019
36.12000,0.52194,1.00000,0.00000,0.00000
36.19000,0.52194,1.00000,0.00000,0.00000
36.26000,0.52194,0.99999,0.00000,0.00001
36.33000,0.52193,1.00000,0.00000,0.00000
36.40000,0.52193,0.99998,0.00000,0.00002
36.47000,0.52193,0.99999,0.00000,0.00000
36.54000,0.52194,0.99999,0.00000,0.00000
36.61000,0.52194,1.00000,0.00000,0.00000
36.68000,0.52194,1.00000,0.00000,0.00000
36.75000,0.52194,1.00000,0.00000,0.00000
36.82000,0.52194,0.99994,0.00001,0.00005
36.89000,0.52194,0.99998,0.00002,0.00000
36.96000,0.52194,0.99451,0.00549,0.00000
37.03000,0.52194,0.97196,0.02796,0.00008
37.10000,0.52194,0.16370,0.83628,0.00002
37.17000,0.52194,0.10405,0.89595,0.00000
37.24000,0.52193,0.99069,0.00930,0.00001
37.31000,0.52193,0.99964,0.00036,0.00000
37.38000,0.52194,0.99996,0.00002,0.00002
37.45000,0.52194,0.99999,0.00001,0.00000
37.52000,0.52194,1.00000,0.00000,0.00000
37.59000,0.52194,1.00000,0.00000,0.00000
37.66000,0.52194,1.00000,0.00000,0.00000
37.73000,0.52194,1.00000,0.00000,0.00000
37.80000,0.52194,0.99999,0.00001,0.00001
37.87000,0.52194,0.99998,0.00000,0.00002
37.94000,0.52194,0.99999,0.00001,0.00000
38.01000,0.52194,0.99999,0.00000,0.00001
38.08000,0.52193,0.99999,0.00000,0.00001
38.15000,0.52193,0.99999,0.00000,0.00001
38.22000,0.52193,1.00000,0.00000,0.00000
38.29000,0.52194,0.99772,0.00001,0.00228
38.36000,0.52194,0.99998,0.00000,0.00002
38.43000,0.52194,0.99703,0.00005,0.00292
38.50000,0.52194,0.97130,0.02787,0.00083
38.57000,0.52194,0.32248,0.67503,0.00250
38.64000,0.52194,0.13006,0.86988,0.00006
38.71000,0.52194,0.58464,0.41515,0.00021
38.78000,0.52194,0.98075,0.01905,0.00020
38.85000,0.52194,0.99104,0.00893,0.00003
38.92000,0.52194,0.99901,0.00099,0.00000
