Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
5.11000,0.52194,0.14124,0.00000,0.85876
5.18000,0.52194,0.40830,0.00000,0.59170
5.25000,0.52194,0.94253,0.00000,0.05747
5.32000,0.52194,0.99817,0.00000,0.00183
5.39000,0.52194,0.99470,0.00000,0.00530
5.46000,0.52194,0.99788,0.00000,0.00212
5.53000,0.52194,0.99757,0.00000,0.00243
5.60000,0.52194,0.99989,0.00000,0.00011
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,0.99992,0.00000,0.00008
6.23000,0.52194,0.97502,0.00003,0.02494
6.30000,0.52194,0.13432,0.00004,0.86564
6.37000,0.52194,0.99500,0.00020,0.00479
6.44000,0.52194,0.99996,0.00000,0.00004
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99998,0.00000,0.00002
6.93000,0.52194,0.99947,0.00000,0.00053
7.00000,0.52194,0.99044,0.00000,0.00956
7.07000,0.52194,0.00610,0.00000,0.99390
7.14000,0.52194,0.47717,0.00000,0.52283
7.21000,0.52194,0.84111,0.00000,0.15889
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,0.99996,0.00000,0.00004
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,0.99996,0.00002,0.00002
7.63000,0.52194,0.99998,0.00000,0.00002
7.70000,0.52194,0.99999,0.00000,0.00001
7.77000,0.52194,0.99979,0.00000,0.00021
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,0.99869,0.00000,0.00131
8.33000,0.52194,0.24495,0.00000,0.75505
8.40000,0.52194,0.47058,0.00001,0.52941
8.47000,0.52194,0.98592,0.00000,0.01408
8.54000,0.52194,0.99997,0.00000,0.00003
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,0.99997,0.00000,0.00003
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99989,0.00000,0.00011
9.03000,0.52194,0.99690,0.00000,0.00310
9.10000,0.52194,0.18262,0.00000,0.81738
9.17000,0.52194,0.36455,0.00000,0.63545
9.24000,0.52194,0.99349,0.00000,0.00651
9.31000,0.52194,1.00000,0.00000,0.00000
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,0.99993,0.00001,0.00007
9.59000,0.52194,0.99998,0.00001,0.00002
9.66000,0.52194,0.99999,0.00000,0.00001
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,0.99948,0.00000,0.00052
9.87000,0.52194,0.91072,0.00000,0.08928
9.94000,0.52194,0.01361,0.00000,0.98639
10.01000,0.52194,0.98898,0.00000,0.01102
10.08000,0.52194,1.00000,0.00000,0.00000
10.15000,0.52194,1.00000,0.00000,0.00000
10.22000,0.52194,1.00000,0.00000,0.00000
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,0.99996,0.00001,0.00003
10.43000,0.52194,0.99998,0.00001,0.00001
10.50000,0.52194,0.99992,0.00005,0.00004
10.57000,0.52194,0.99999,0.00000,0.00001
10.64000,0.52194,0.99998,0.00000,0.00002
10.71000,0.52194,0.97650,0.00000,0.02350
10.78000,0.52194,0.33581,0.00000,0.66419
10.85000,0.52194,0.26830,0.00000,0.73170
10.92000,0.52194,0.99990,0.00000,0.00010
10.99000,0.52194,1.00000,0.00000,0.00000
11.06000,0.52194,1.00000,0.00000,0.00000
11.13000,0.52194,0.99999,0.00000,0.00000
11.20000,0.52194,0.99999,0.00000,0.00001
11.27000,0.52194,0.99999,0.00001,0.00001
11.34000,0.52194,0.99999,0.00001,0.00001
11.41000,0.52194,0.99999,0.00001,0.00001
11.48000,0.52194,0.99999,0.00000,0.00001
11.55000,0.52194,1.00000,0.00000,0.00000
11.62000,0.52194,1.00000,0.00000,0.00000
11.69000,0.52194,0.99884,0.00000,0.00116
11.76000,0.52194,0.93658,0.00000,0.06342
11.83000,0.52194,0.08134,0.00000,0.91866
11.90000,0.52194,0.99462,0.00000,0.00538
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,1.00000,0.00000,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,0.99999,0.00000,0.00000
12.25000,0.52194,0.99998,0.00001,0.00001
12.32000,0.52194,0.99998,0.00000,0.00002
12.39000,0.52194,0.99999,0.00000,0.00001
12.46000,0.52194,0.99997,0.00000,0.00002
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,0.99966,0.00000,0.00034
13.16000,0.52194,0.06399,0.00000,0.93601
13.23000,0.52194,0.67402,0.00000,0.32598
13.30000,0.52194,0.99518,0.00004,0.00478
13.37000,0.52194,0.99999,0.00000,0.00001
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,0.99999,0.00000,0.00001
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99999,0.00000,0.00001
14.07000,0.52194,0.96184,0.00000,0.03816
14.14000,0.52194,0.00825,0.00000,0.99175
14.21000,0.52194,0.98190,0.00000,0.01810
14.28000,0.52194,0.99945,0.00006,0.00049
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,1.00000,0.00000,0.00000
14.63000,0.52194,1.00000,0.00000,0.00000
14.70000,0.52194,0.99994,0.00000,0.00006
14.77000,0.52194,0.99797,0.00000,0.00203
14.84000,0.52194,0.94968,0.00000,0.05032
14.91000,0.52194,0.15706,0.00000,0.84294
14.98000,0.52194,0.99982,0.00000,0.00018
15.05000,0.52194,1.00000,0.00000,0.00000
15.12000,0.52194,1.00000,0.00000,0.00000
15.19000,0.52194,1.00000,0.00000,0.00000
15.26000,0.52194,0.99999,0.00000,0.00001
15.33000,0.52194,1.00000,0.00000,0.00000
15.40000,0.52194,1.00000,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,0.99955,0.00000,0.00045
15.82000,0.52194,0.11617,0.00000,0.88383
15.89000,0.52194,0.40906,0.00000,0.59094
15.96000,0.52194,0.99954,0.00001,0.00045
16.03000,0.52194,0.99997,0.00000,0.00003
16.10000,0.52194,1.00000,0.00000,0.00000
16.17000,0.52194,1.00000,0.00000,0.00000
16.24000,0.52194,1.00000,0.00000,0.00000
