Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
5.30000,2.02194,0.99446,0.00103,0.00069,0.00382
5.40000,2.02194,0.99449,0.00101,0.00069,0.00381
5.50000,2.02194,0.99457,0.00099,0.00068,0.00376
5.60000,2.02194,0.99463,0.00098,0.00070,0.00369
5.70000,2.02194,0.99481,0.00096,0.00067,0.00356
5.80000,2.02194,0.99479,0.00096,0.00067,0.00358
5.90000,2.02194,0.99483,0.00096,0.00068,0.00354
6.00000,2.02194,0.99482,0.00095,0.00067,0.00356
6.10000,2.02194,0.99487,0.00095,0.00066,0.00351
6.20000,2.02194,0.99489,0.00094,0.00065,0.00351
6.30000,2.02194,0.99491,0.00095,0.00065,0.00349
6.40000,2.02194,0.99487,0.00095,0.00065,0.00353
6.50000,2.02194,0.99488,0.00096,0.00065,0.00350
6.60000,2.02194,0.99487,0.00096,0.00065,0.00353
6.70000,2.02194,0.99485,0.00097,0.00066,0.00352
6.80000,2.02194,0.99485,0.00096,0.00067,0.00351
6.90000,2.02194,0.99517,0.00091,0.00066,0.00326
7.00000,2.02194,0.99528,0.00089,0.00065,0.00318
7.10000,2.02194,0.99527,0.00089,0.00064,0.00320
7.20000,2.02194,0.99526,0.00089,0.00065,0.00320
7.30000,2.02194,0.99526,0.00090,0.00064,0.00320
7.40000,2.02194,0.99501,0.00097,0.00067,0.00334
7.50000,2.02194,0.99472,0.00105,0.00069,0.00354
7.60000,2.02194,0.99479,0.00102,0.00070,0.00350
7.70000,2.02194,0.99474,0.00104,0.00070,0.00352
7.80000,2.02194,0.99451,0.00109,0.00076,0.00364
7.90000,2.02194,0.99462,0.00107,0.00073,0.00358
8.00000,2.02194,0.99453,0.00108,0.00076,0.00362
8.10000,2.02194,0.99459,0.00107,0.00075,0.00359
8.20000,2.02194,0.99455,0.00109,0.00078,0.00358
8.30000,2.02194,0.99466,0.00105,0.00075,0.00354
8.40000,2.02194,0.99457,0.00106,0.00079,0.00358
8.50000,2.02194,0.99462,0.00104,0.00078,0.00356
8.60000,2.02194,0.99451,0.00107,0.00083,0.00359
8.70000,2.02194,0.99449,0.00107,0.00080,0.00364
8.80000,2.02194,0.99425,0.00111,0.00081,0.00383
8.90000,2.02194,0.99422,0.00111,0.00075,0.00392
9.00000,2.02194,0.99412,0.00113,0.00077,0.00398
9.10000,2.02194,0.99433,0.00110,0.00076,0.00381
9.20000,2.02194,0.99421,0.00114,0.00081,0.00384
9.30000,2.02194,0.99437,0.00110,0.00079,0.00374
9.40000,2.02194,0.99460,0.00102,0.00078,0.00360
9.50000,2.02194,0.99437,0.00105,0.00080,0.00378
9.60000,2.02194,0.99368,0.00119,0.00086,0.00427
9.70000,2.02194,0.99390,0.00115,0.00084,0.00410
9.80000,2.02194,0.99410,0.00110,0.00085,0.00395
9.90000,2.02194,0.99429,0.00106,0.00084,0.00381
10.00000,2.02194,0.99436,0.00105,0.00085,0.00375
10.10000,2.02194,0.99438,0.00105,0.00083,0.00375
10.20000,2.02194,0.99436,0.00105,0.00089,0.00370
10.30000,2.02194,0.99448,0.00102,0.00091,0.00359
10.40000,2.02194,0.99457,0.00102,0.00091,0.00351
10.50000,2.02194,0.99486,0.00097,0.00086,0.00332
10.60000,2.02194,0.99497,0.00094,0.00084,0.00325
10.70000,2.02194,0.99510,0.00091,0.00082,0.00318
10.80000,2.02194,0.99514,0.00091,0.00080,0.00315
10.90000,2.02194,0.99524,0.00089,0.00078,0.00309
11.00000,2.02194,0.99524,0.00089,0.00077,0.00310
11.10000,2.02194,0.99525,0.00087,0.00075,0.00313
11.20000,2.02194,0.99520,0.00088,0.00071,0.00320
11.30000,2.02194,0.99534,0.00086,0.00069,0.00312
11.40000,2.02194,0.99531,0.00087,0.00068,0.00314
11.50000,2.02194,0.99576,0.00078,0.00065,0.00281
11.60000,2.02194,0.99592,0.00075,0.00064,0.00269
11.70000,2.02194,0.99608,0.00072,0.00062,0.00258
11.80000,2.02194,0.99604,0.00073,0.00060,0.00262
11.90000,2.02194,0.99601,0.00074,0.00059,0.00266
12.00000,2.02194,0.99591,0.00076,0.00059,0.00274
12.10000,2.02194,0.99597,0.00074,0.00065,0.00265
12.20000,2.02194,0.99601,0.00075,0.00062,0.00263
12.30000,2.02194,0.99595,0.00080,0.00063,0.00262
12.40000,2.02194,0.99576,0.00086,0.00067,0.00271
12.50000,2.02194,0.99565,0.00088,0.00067,0.00280
12.60000,2.02194,0.99541,0.00093,0.00070,0.00296
12.70000,2.02194,0.99526,0.00098,0.00070,0.00306
12.80000,2.02194,0.99506,0.00103,0.00070,0.00321
12.90000,2.02194,0.99504,0.00104,0.00071,0.00321
13.00000,2.02194,0.99499,0.00105,0.00072,0.00325
13.10000,2.02194,0.99499,0.00105,0.00072,0.00324
13.20000,2.02194,0.99494,0.00106,0.00074,0.00326
13.30000,2.02194,0.99500,0.00105,0.00075,0.00321
13.40000,2.02194,0.99500,0.00105,0.00076,0.00320
13.50000,2.02194,0.99498,0.00109,0.00081,0.00312
13.60000,2.02194,0.99496,0.00112,0.00080,0.00313
13.70000,2.02194,0.99484,0.00112,0.00080,0.00324
13.80000,2.02194,0.99483,0.00112,0.00080,0.00325
13.90000,2.02194,0.99487,0.00111,0.00081,0.00321
14.00000,2.02194,0.99486,0.00111,0.00080,0.00322
14.10000,2.02194,0.99482,0.00112,0.00073,0.00333
14.20000,2.02194,0.99484,0.00107,0.00070,0.00340
14.30000,2.02194,0.99511,0.00094,0.00064,0.00332
14.40000,2.02194,0.99516,0.00090,0.00062,0.00332
14.50000,2.02194,0.99516,0.00090,0.00062,0.00332
14.60000,2.02194,0.99537,0.00085,0.00059,0.00320
14.70000,2.02194,0.99553,0.00079,0.00057,0.00310
14.80000,2.02194,0.99566,0.00076,0.00057,0.00301
14.90000,2.02194,0.99578,0.00074,0.00054,0.00294
15.00000,2.02194,0.99584,0.00072,0.00054,0.00289
15.10000,2.02194,0.99591,0.00071,0.00053,0.00284
15.20000,2.02194,0.99597,0.00069,0.00053,0.00281
15.30000,2.02194,0.99593,0.00070,0.00051,0.00285
15.40000,2.02194,0.99586,0.00071,0.00052,0.00291
15.50000,2.02194,0.99608,0.00063,0.00046,0.00283
15.60000,2.02194,0.99624,0.00058,0.00045,0.00273
15.70000,2.02194,0.99620,0.00059,0.00045,0.00276
15.80000,2.02194,0.99618,0.00059,0.00045,0.00279
15.90000,2.02194,0.99617,0.00059,0.00044,0.00280
16.00000,2.02194,0.99612,0.00061,0.00044,0.00283
16.10000,2.02194,0.99610,0.00062,0.00044,0.00284
16.20000,2.02194,0.99601,0.00063,0.00045,0.00290
16.30000,2.02194,0.99589,0.00067,0.00046,0.00299
16.40000,2.02194,0.99589,0.00066,0.00047,0.00298
16.50000,2.02194,0.99592,0.00066,0.00047,0.00295
16.60000,2.02194,0.99586,0.00067,0.00047,0.00300
16.70000,2.02194,0.99575,0.00070,0.00049,0.00306
16.80000,2.02194,0.99563,0.00072,0.00051,0.00313
16.90000,2.02194,0.99547,0.00076,0.00055,0.00321
17.00000,2.02194,0.99543,0.00077,0.00055,0.00326
17.10000,2.02194,0.99534,0.00079,0.00056,0.00331
17.20000,2.02194,0.99525,0.00082,0.00057,0.00336
17.30000,2.02194,0.99512,0.00085,0.00058,0.00346
17.40000,2.02194,0.99496,0.00087,0.00060,0.00357
17.50000,2.02194,0.99461,0.00094,0.00062,0.00382
17.60000,2.02194,0.99443,0.00097,0.00065,0.00395
17.70000,2.02194,0.99451,0.00098,0.00064,0.00387
17.80000,2.02194,0.99463,0.00095,0.00063,0.00379
17.90000,2.02194,0.99478,0.00092,0.00061,0.00369
18.00000,2.02194,0.99477,0.00092,0.00062,0.00368
18.10000,2.02194,0.99477,0.00092,0.00062,0.00368
18.20000,2.02194,0.99469,0.00093,0.00064,0.00374
18.30000,2.02194,0.99470,0.00093,0.00064,0.00373
18.40000,2.02194,0.99461,0.00096,0.00066,0.00376
18.50000,2.02194,0.99460,0.00098,0.00066,0.00376
18.60000,2.02194,0.99463,0.00100,0.00068,0.00369
18.70000,2.02194,0.99475,0.00099,0.00067,0.00360
18.80000,2.02194,0.99482,0.00100,0.00065,0.00353
18.90000,2.02194,0.99488,0.00100,0.00064,0.00348
19.00000,2.02194,0.99495,0.00097,0.00062,0.00346
19.10000,2.02194,0.99508,0.00094,0.00060,0.00338
19.20000,2.02194,0.99527,0.00090,0.00057,0.00326
19.30000,2.02194,0.99538,0.00089,0.00055,0.00317
19.40000,2.02194,0.99537,0.00091,0.00055,0.00317
19.50000,2.02194,0.99543,0.00091,0.00055,0.00311
19.60000,2.02194,0.99538,0.00093,0.00055,0.00315
19.70000,2.02194,0.99533,0.00094,0.00055,0.00319
19.80000,2.02194,0.99515,0.00097,0.00058,0.00330
19.90000,2.02194,0.99504,0.00101,0.00058,0.00337
20.00000,2.02194,0.99499,0.00102,0.00058,0.00341
20.10000,2.02194,0.99490,0.00105,0.00056,0.00348
20.20000,2.02194,0.99499,0.00103,0.00055,0.00343
20.30000,2.02194,0.99508,0.00101,0.00052,0.00338
20.40000,2.02194,0.99554,0.00090,0.00049,0.00306
20.50000,2.02194,0.99574,0.00084,0.00045,0.00297
20.60000,2.02194,0.99617,0.00071,0.00042,0.00270
20.70000,2.02194,0.99648,0.00062,0.00039,0.00251
20.80000,2.02194,0.99677,0.00056,0.00036,0.00230
20.90000,2.02194,0.99658,0.00060,0.00038,0.00244
21.00000,2.02194,0.99642,0.00066,0.00038,0.00253
21.10000,2.02194,0.99630,0.00068,0.00039,0.00263
21.20000,2.02194,0.99604,0.00074,0.00046,0.00277
21.30000,2.02194,0.99599,0.00073,0.00046,0.00282
21.40000,2.02194,0.99604,0.00072,0.00045,0.00279
21.50000,2.02194,0.99604,0.00070,0.00044,0.00282
21.60000,2.02194,0.99609,0.00070,0.00043,0.00277
21.70000,2.02194,0.99612,0.00069,0.00043,0.00276
21.80000,2.02194,0.99617,0.00068,0.00043,0.00272
21.90000,2.02194,0.99617,0.00068,0.00042,0.00273
22.00000,2.02194,0.99627,0.00067,0.00043,0.00263
22.10000,2.02194,0.99628,0.00066,0.00046,0.00260
22.20000,2.02194,0.99664,0.00060,0.00042,0.00234
22.30000,2.02194,0.99657,0.00062,0.00043,0.00239
22.40000,2.02194,0.99638,0.00065,0.00043,0.00254
22.50000,2.02194,0.99608,0.00071,0.00047,0.00274
22.60000,2.02194,0.99554,0.00087,0.00051,0.00308
22.70000,2.02194,0.99529,0.00092,0.00053,0.00325
22.80000,2.02194,0.99496,0.00096,0.00058,0.00350
22.90000,2.02194,0.99515,0.00091,0.00054,0.00340
23.00000,2.02194,0.99537,0.00082,0.00056,0.00325
23.10000,2.02194,0.99622,0.00069,0.00052,0.00257
23.20000,2.02194,0.99715,0.00048,0.00043,0.00194
23.30000,2.02194,0.99712,0.00049,0.00044,0.00196
23.40000,2.02194,0.99733,0.00045,0.00041,0.00181
23.50000,2.02194,0.99723,0.00049,0.00040,0.00188
23.60000,2.02194,0.99725,0.00048,0.00039,0.00188
23.70000,2.02194,0.99715,0.00051,0.00040,0.00194
23.80000,2.02194,0.99741,0.00046,0.00036,0.00177
23.90000,2.02194,0.99726,0.00050,0.00039,0.00186
24.00000,2.02194,0.99713,0.00051,0.00043,0.00193
24.10000,2.02194,0.99726,0.00047,0.00042,0.00186
24.20000,2.02194,0.99730,0.00046,0.00043,0.00181
24.30000,2.02194,0.99715,0.00049,0.00045,0.00191
24.40000,2.02194,0.99723,0.00047,0.00044,0.00186
24.50000,2.02194,0.99711,0.00050,0.00046,0.00193
24.60000,2.02194,0.99717,0.00049,0.00045,0.00189
24.70000,2.02194,0.99701,0.00052,0.00048,0.00199
24.80000,2.02194,0.99709,0.00050,0.00047,0.00194
24.90000,2.02194,0.99697,0.00053,0.00048,0.00203
25.00000,2.02194,0.99690,0.00053,0.00047,0.00210
25.10000,2.02194,0.99605,0.00069,0.00051,0.00274
25.20000,2.02194,0.99534,0.00085,0.00056,0.00326
25.30000,2.02194,0.99516,0.00088,0.00057,0.00339
25.40000,2.02194,0.99498,0.00092,0.00062,0.00348
25.50000,2.02194,0.99499,0.00086,0.00062,0.00353
25.60000,2.02194,0.99501,0.00087,0.00063,0.00349
25.70000,2.02194,0.99489,0.00087,0.00064,0.00359
25.80000,2.02194,0.99471,0.00090,0.00068,0.00371
25.90000,2.02194,0.99482,0.00087,0.00061,0.00370
26.00000,2.02194,0.99491,0.00085,0.00057,0.00366
26.10000,2.02194,0.99442,0.00096,0.00061,0.00401
26.20000,2.02194,0.99412,0.00101,0.00063,0.00424
26.30000,2.02194,0.99402,0.00103,0.00064,0.00431
26.40000,2.02194,0.99398,0.00105,0.00064,0.00433
26.50000,2.02194,0.99397,0.00105,0.00064,0.00434
26.60000,2.02194,0.99395,0.00105,0.00064,0.00436
26.70000,2.02194,0.99396,0.00105,0.00064,0.00435
26.80000,2.02194,0.99395,0.00105,0.00064,0.00436
26.90000,2.02194,0.99397,0.00105,0.00064,0.00434
27.00000,2.02194,0.99396,0.00106,0.00064,0.00435
27.10000,2.02194,0.99394,0.00106,0.00064,0.00435
27.20000,2.02194,0.99392,0.00107,0.00064,0.00437
27.30000,2.02194,0.99391,0.00107,0.00064,0.00438
27.40000,2.02194,0.99389,0.00107,0.00064,0.00439
27.50000,2.02194,0.99389,0.00108,0.00065,0.00439
27.60000,2.02194,0.99391,0.00107,0.00065,0.00437
27.70000,2.02194,0.99391,0.00107,0.00066,0.00437
27.80000,2.02194,0.99393,0.00106,0.00065,0.00435
27.90000,2.02194,0.99390,0.00107,0.00066,0.00437
28.00000,2.02194,0.99391,0.00107,0.00066,0.00437
28.10000,2.02194,0.99391,0.00107,0.00065,0.00437
28.20000,2.02194,0.99397,0.00106,0.00066,0.00432
28.30000,2.02194,0.99457,0.00096,0.00068,0.00379
28.40000,2.02194,0.99479,0.00099,0.00063,0.00358
28.50000,2.02194,0.99447,0.00109,0.00062,0.00382
28.60000,2.02194,0.99436,0.00115,0.00061,0.00388
28.70000,2.02194,0.99470,0.00108,0.00056,0.00366
28.80000,2.02194,0.99471,0.00109,0.00055,0.00364
28.90000,2.02194,0.99477,0.00107,0.00055,0.00361
29.00000,2.02194,0.99469,0.00109,0.00055,0.00367
29.10000,2.02194,0.99468,0.00110,0.00057,0.00366
29.20000,2.02194,0.99464,0.00110,0.00056,0.00369
29.30000,2.02194,0.99541,0.00096,0.00054,0.00310
29.40000,2.02194,0.99567,0.00097,0.00052,0.00283
29.50000,2.02194,0.99586,0.00096,0.00049,0.00269
29.60000,2.02194,0.99570,0.00109,0.00040,0.00281
29.70000,2.02194,0.99571,0.00118,0.00038,0.00273
29.80000,2.02194,0.99573,0.00119,0.00036,0.00271
29.90000,2.02194,0.99580,0.00119,0.00037,0.00265
30.00000,2.02194,0.99571,0.00120,0.00037,0.00272
30.10000,2.02194,0.99577,0.00120,0.00037,0.00266
30.20000,2.02194,0.99562,0.00124,0.00037,0.00278
30.30000,2.02194,0.99523,0.00131,0.00037,0.00309
30.40000,2.02194,0.99520,0.00123,0.00038,0.00319
30.50000,2.02194,0.99550,0.00114,0.00040,0.00297
30.60000,2.02194,0.99548,0.00109,0.00041,0.00302
30.70000,2.02194,0.99524,0.00118,0.00046,0.00312
30.80000,2.02194,0.99527,0.00118,0.00047,0.00308
30.90000,2.02194,0.99530,0.00119,0.00047,0.00304
31.00000,2.02194,0.99530,0.00117,0.00046,0.00307
31.10000,2.02194,0.99540,0.00116,0.00045,0.00299
31.20000,2.02194,0.99531,0.00118,0.00046,0.00306
31.30000,2.02194,0.99446,0.00135,0.00050,0.00369
31.40000,2.02194,0.99418,0.00134,0.00049,0.00398
31.50000,2.02194,0.99396,0.00136,0.00056,0.00412
31.60000,2.02194,0.99423,0.00116,0.00065,0.00396
31.70000,2.02194,0.99428,0.00106,0.00068,0.00398
31.80000,2.02194,0.99433,0.00104,0.00068,0.00395
31.90000,2.02194,0.99436,0.00103,0.00067,0.00394
32.00000,2.02194,0.99451,0.00100,0.00065,0.00383
32.10000,2.02194,0.99460,0.00098,0.00063,0.00379
32.20000,2.02194,0.99508,0.00087,0.00056,0.00349
32.30000,2.02194,0.99525,0.00084,0.00052,0.00340
32.40000,2.02193,0.99544,0.00080,0.00049,0.00327
32.50000,2.02194,0.99557,0.00079,0.00047,0.00316
32.60000,2.02194,0.99556,0.00080,0.00049,0.00315
32.70000,2.02194,0.99558,0.00078,0.00046,0.00319
32.80000,2.02194,0.99570,0.00074,0.00046,0.00310
32.90000,2.02193,0.99577,0.00073,0.00045,0.00305
33.00000,2.02194,0.99576,0.00073,0.00045,0.00306
33.10000,2.02194,0.99609,0.00067,0.00041,0.00283
33.20000,2.02194,0.99607,0.00067,0.00040,0.00285
33.30000,2.02194,0.99606,0.00068,0.00040,0.00286
33.40000,2.02193,0.99606,0.00068,0.00040,0.00286
33.50000,2.02194,0.99604,0.00068,0.00040,0.00287
33.60000,2.02194,0.99606,0.00068,0.00040,0.00287
33.70000,2.02194,0.99603,0.00068,0.00040,0.00289
33.80000,2.02194,0.99601,0.00069,0.00040,0.00290
33.90000,2.02193,0.99595,0.00070,0.00041,0.00294
34.00000,2.02194,0.99585,0.00072,0.00042,0.00301
34.10000,2.02194,0.99574,0.00074,0.00043,0.00309
34.20000,2.02194,0.99534,0.00083,0.00049,0.00334
34.30000,2.02194,0.99520,0.00086,0.00052,0.00342
34.40000,2.02193,0.99498,0.00089,0.00055,0.00358
34.50000,2.02194,0.99488,0.00090,0.00056,0.00366
34.60000,2.02194,0.99489,0.00089,0.00054,0.00367
34.70000,2.02194,0.99466,0.00094,0.00058,0.00383
34.80000,2.02194,0.99459,0.00095,0.00056,0.00390
34.90000,2.02193,0.99454,0.00096,0.00056,0.00394
35.00000,2.02194,0.99432,0.00100,0.00060,0.00408
35.10000,2.02194,0.99406,0.00104,0.00063,0.00427
35.20000,2.02194,0.99409,0.00103,0.00063,0.00425
35.30000,2.02194,0.99407,0.00104,0.00063,0.00426
35.40000,2.02193,0.99409,0.00103,0.00063,0.00424
35.50000,2.02194,0.99408,0.00104,0.00063,0.00425
35.60000,2.02194,0.99407,0.00104,0.00064,0.00425
35.70000,2.02194,0.99410,0.00103,0.00064,0.00423
35.80000,2.02194,0.99411,0.00103,0.00064,0.00422
35.90000,2.02193,0.99410,0.00103,0.00065,0.00422
36.00000,2.02194,0.99412,0.00103,0.00064,0.00421
36.10000,2.02194,0.99412,0.00103,0.00064,0.00421
36.20000,2.02194,0.99419,0.00102,0.00063,0.00416
36.30000,2.02194,0.99431,0.00100,0.00061,0.00408
36.40000,2.02193,0.99436,0.00100,0.00061,0.00404
36.50000,2.02194,0.99435,0.00099,0.00061,0.00405
36.60000,2.02194,0.99446,0.00099,0.00057,0.00398
36.70000,2.02194,0.99469,0.00094,0.00053,0.00383
36.80000,2.02194,0.99475,0.00094,0.00053,0.00378
36.90000,2.02193,0.99476,0.00093,0.00052,0.00379
37.00000,2.02194,0.99476,0.00093,0.00053,0.00378
37.10000,2.02194,0.99478,0.00093,0.00052,0.00377
37.20000,2.02194,0.99477,0.00093,0.00052,0.00378
37.30000,2.02194,0.99477,0.00093,0.00052,0.00378
37.40000,2.02193,0.99475,0.00093,0.00053,0.00380
37.50000,2.02194,0.99475,0.00093,0.00052,0.00380
37.60000,2.02194,0.99476,0.00092,0.00052,0.00380
37.70000,2.02194,0.99474,0.00093,0.00052,0.00381
37.80000,2.02194,0.99472,0.00093,0.00052,0.00382
37.90000,2.02193,0.99470,0.00093,0.00053,0.00383
38.00000,2.02194,0.99471,0.00093,0.00054,0.00382
38.10000,2.02194,0.99468,0.00094,0.00054,0.00385
38.20000,2.02194,0.99458,0.00095,0.00055,0.00392
38.30000,2.02194,0.99445,0.00098,0.00057,0.00400
38.40000,2.02193,0.99449,0.00096,0.00057,0.00398
38.50000,2.02194,0.99433,0.00101,0.00060,0.00406
38.60000,2.02194,0.99436,0.00099,0.00062,0.00403
38.70000,2.02194,0.99447,0.00097,0.00063,0.00393
38.80000,2.02194,0.99446,0.00097,0.00063,0.00394
38.90000,2.02193,0.99439,0.00098,0.00065,0.00398
39.00000,2.02194,0.99443,0.00098,0.00065,0.00394
39.10000,2.02194,0.99437,0.00099,0.00066,0.00398
39.20000,2.02194,0.99441,0.00098,0.00066,0.00396
39.30000,2.02194,0.99436,0.00099,0.00066,0.00399
39.40000,2.02193,0.99443,0.00098,0.00066,0.00393
39.50000,2.02194,0.99437,0.00099,0.00067,0.00397
39.60000,2.02194,0.99443,0.00098,0.00065,0.00394
39.70000,2.02194,0.99437,0.00099,0.00066,0.00398
39.80000,2.02194,0.99450,0.00096,0.00064,0.00390
39.90000,2.02193,0.99447,0.00097,0.00064,0.00392
40.00000,2.02194,0.99475,0.00092,0.00060,0.00373
40.10000,2.02194,0.99497,0.00091,0.00057,0.00355
40.20000,2.02194,0.99511,0.00089,0.00055,0.00346
40.30000,2.02194,0.99517,0.00088,0.00056,0.00339
40.40000,2.02193,0.99511,0.00091,0.00057,0.00341
40.50000,2.02194,0.99528,0.00086,0.00054,0.00332
40.60000,2.02194,0.99519,0.00088,0.00055,0.00338
40.70000,2.02194,0.99504,0.00091,0.00056,0.00349
40.80000,2.02194,0.99503,0.00091,0.00057,0.00349
40.90000,2.02193,0.99508,0.00090,0.00057,0.00346
41.00000,2.02194,0.99505,0.00090,0.00056,0.00350
41.10000,2.02194,0.99499,0.00093,0.00058,0.00351
41.20000,2.02194,0.99497,0.00092,0.00057,0.00354
41.30000,2.02194,0.99500,0.00092,0.00058,0.00350
41.40000,2.02193,0.99494,0.00093,0.00058,0.00355
41.50000,2.02194,0.99490,0.00094,0.00060,0.00356
41.60000,2.02194,0.99487,0.00095,0.00060,0.00358
41.70000,2.02194,0.99487,0.00095,0.00061,0.00357
41.80000,2.02194,0.99479,0.00097,0.00062,0.00362
41.90000,2.02193,0.99477,0.00097,0.00062,0.00364
42.00000,2.02194,0.99453,0.00102,0.00070,0.00375
42.10000,2.02194,0.99482,0.00093,0.00077,0.00348
42.20000,2.02194,0.99468,0.00095,0.00078,0.00359
42.30000,2.02194,0.99462,0.00095,0.00076,0.00367
42.40000,2.02193,0.99453,0.00095,0.00076,0.00375
42.50000,2.02194,0.99449,0.00096,0.00078,0.00378
42.60000,2.02194,0.99440,0.00098,0.00079,0.00384
42.70000,2.02194,0.99442,0.00097,0.00079,0.00382
42.80000,2.02194,0.99440,0.00097,0.00077,0.00385
42.90000,2.02193,0.99444,0.00097,0.00077,0.00382
43.00000,2.02194,0.99442,0.00097,0.00077,0.00384
43.10000,2.02194,0.99453,0.00095,0.00075,0.00378
43.20000,2.02194,0.99456,0.00095,0.00074,0.00375
43.30000,2.02194,0.99492,0.00090,0.00075,0.00343
43.40000,2.02193,0.99491,0.00092,0.00077,0.00340
43.50000,2.02194,0.99648,0.00067,0.00080,0.00205
43.60000,2.02194,0.99607,0.00063,0.00135,0.00196
43.70000,2.02194,0.99559,0.00083,0.00157,0.00201
43.80000,2.02194,0.99543,0.00086,0.00164,0.00207
43.90000,2.02193,0.99553,0.00089,0.00160,0.00198
44.00000,2.02194,0.99538,0.00101,0.00145,0.00217
44.10000,2.02194,0.99558,0.00100,0.00137,0.00206
44.20000,2.02194,0.99542,0.00100,0.00140,0.00217
44.30000,2.02194,0.99550,0.00103,0.00140,0.00208
44.40000,2.02193,0.99541,0.00101,0.00141,0.00216
44.50000,2.02194,0.99551,0.00103,0.00140,0.00206
44.60000,2.02194,0.99539,0.00102,0.00142,0.00217
44.70000,2.02194,0.99551,0.00103,0.00139,0.00206
44.80000,2.02194,0.99541,0.00102,0.00142,0.00216
44.90000,2.02193,0.99551,0.00104,0.00139,0.00206
45.00000,2.02194,0.99540,0.00102,0.00141,0.00217
45.10000,2.02194,0.99552,0.00103,0.00138,0.00207
45.20000,2.02194,0.99535,0.00102,0.00143,0.00220
45.30000,2.02194,0.99526,0.00108,0.00138,0.00228
45.40000,2.02193,0.99441,0.00127,0.00157,0.00275
45.50000,2.02194,0.99321,0.00171,0.00114,0.00394
45.60000,2.02194,0.99338,0.00150,0.00082,0.00429
45.70000,2.02194,0.99422,0.00116,0.00066,0.00396
45.80000,2.02194,0.99438,0.00111,0.00062,0.00388
45.90000,2.02193,0.99439,0.00112,0.00063,0.00387
46.00000,2.02194,0.99409,0.00111,0.00067,0.00414
46.10000,2.02194,0.99420,0.00109,0.00064,0.00407
46.20000,2.02194,0.99439,0.00105,0.00062,0.00394
