Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.20000,1.02194,0.99306,0.00086,0.00173,0.00435
6.30000,1.02194,0.99289,0.00089,0.00174,0.00448
6.40000,1.02194,0.99299,0.00087,0.00172,0.00442
6.50000,1.02194,0.99302,0.00087,0.00172,0.00439
6.60000,1.02194,0.99316,0.00085,0.00175,0.00425
6.70000,1.02194,0.99322,0.00085,0.00173,0.00420
6.80000,1.02194,0.99295,0.00088,0.00174,0.00442
6.90000,1.02194,0.99336,0.00081,0.00168,0.00415
7.00000,1.02194,0.99331,0.00082,0.00168,0.00419
7.10000,1.02194,0.99349,0.00078,0.00164,0.00409
7.20000,1.02194,0.99342,0.00079,0.00167,0.00412
7.30000,1.02194,0.99337,0.00080,0.00169,0.00413
7.40000,1.02194,0.99339,0.00080,0.00171,0.00410
7.50000,1.02194,0.99331,0.00081,0.00175,0.00413
7.60000,1.02194,0.99323,0.00081,0.00170,0.00425
7.70000,1.02194,0.99305,0.00084,0.00174,0.00436
7.80000,1.02194,0.99306,0.00087,0.00180,0.00427
7.90000,1.02194,0.99332,0.00083,0.00180,0.00406
8.00000,1.02194,0.99312,0.00086,0.00181,0.00421
8.10000,1.02194,0.99302,0.00089,0.00185,0.00424
8.20000,1.02194,0.99285,0.00091,0.00184,0.00439
8.30000,1.02194,0.99287,0.00093,0.00181,0.00439
8.40000,1.02194,0.99159,0.00124,0.00198,0.00520
8.50000,1.02194,0.99126,0.00135,0.00206,0.00534
8.60000,1.02194,0.99152,0.00125,0.00195,0.00527
8.70000,1.02194,0.99131,0.00133,0.00209,0.00527
8.80000,1.02194,0.99107,0.00132,0.00204,0.00557
8.90000,1.02194,0.99087,0.00136,0.00200,0.00577
9.00000,1.02194,0.99100,0.00134,0.00200,0.00566
9.10000,1.02194,0.99109,0.00132,0.00197,0.00562
9.20000,1.02194,0.99065,0.00144,0.00209,0.00582
9.30000,1.02194,0.99086,0.00140,0.00208,0.00566
9.40000,1.02194,0.99230,0.00102,0.00185,0.00483
9.50000,1.02194,0.99258,0.00096,0.00179,0.00468
9.60000,1.02194,0.99210,0.00103,0.00187,0.00500
9.70000,1.02194,0.99243,0.00098,0.00177,0.00481
9.80000,1.02194,0.99271,0.00092,0.00174,0.00463
9.90000,1.02194,0.99270,0.00093,0.00174,0.00463
10.00000,1.02194,0.99267,0.00092,0.00175,0.00466
10.10000,1.02194,0.99281,0.00090,0.00176,0.00453
10.20000,1.02194,0.99378,0.00072,0.00161,0.00389
10.30000,1.02194,0.99382,0.00072,0.00160,0.00385
10.40000,1.02194,0.99396,0.00070,0.00158,0.00377
10.50000,1.02194,0.99308,0.00086,0.00176,0.00429
10.60000,1.02194,0.99295,0.00088,0.00184,0.00433
10.70000,1.02194,0.99280,0.00091,0.00189,0.00439
10.80000,1.02194,0.99415,0.00069,0.00159,0.00357
10.90000,1.02194,0.99472,0.00061,0.00146,0.00321
11.00000,1.02194,0.99505,0.00056,0.00139,0.00300
11.10000,1.02194,0.99489,0.00058,0.00139,0.00314
11.20000,1.02194,0.99489,0.00058,0.00139,0.00314
11.30000,1.02194,0.99501,0.00057,0.00137,0.00305
11.40000,1.02194,0.99526,0.00052,0.00133,0.00289
11.50000,1.02194,0.99616,0.00040,0.00110,0.00234
11.60000,1.02194,0.99652,0.00034,0.00099,0.00216
11.70000,1.02194,0.99661,0.00032,0.00097,0.00210
11.80000,1.02194,0.99604,0.00039,0.00111,0.00247
11.90000,1.02194,0.99561,0.00046,0.00120,0.00273
12.00000,1.02194,0.99539,0.00048,0.00122,0.00290
12.10000,1.02194,0.99524,0.00050,0.00127,0.00299
12.20000,1.02194,0.99501,0.00053,0.00129,0.00317
12.30000,1.02194,0.99499,0.00053,0.00130,0.00318
12.40000,1.02194,0.99466,0.00058,0.00136,0.00341
12.50000,1.02194,0.99418,0.00065,0.00146,0.00371
12.60000,1.02194,0.99390,0.00069,0.00152,0.00390
12.70000,1.02194,0.99350,0.00074,0.00164,0.00412
12.80000,1.02194,0.99371,0.00073,0.00159,0.00397
12.90000,1.02194,0.99390,0.00069,0.00155,0.00385
13.00000,1.02194,0.99376,0.00072,0.00157,0.00395
13.10000,1.02194,0.99467,0.00059,0.00143,0.00332
13.20000,1.02194,0.99464,0.00060,0.00148,0.00328
13.30000,1.02194,0.99300,0.00097,0.00181,0.00423
13.40000,1.02194,0.99271,0.00102,0.00194,0.00433
13.50000,1.02194,0.99264,0.00105,0.00192,0.00440
13.60000,1.02194,0.99273,0.00103,0.00193,0.00432
13.70000,1.02194,0.99253,0.00108,0.00191,0.00448
13.80000,1.02194,0.99180,0.00119,0.00213,0.00488
13.90000,1.02194,0.99158,0.00126,0.00212,0.00505
14.00000,1.02194,0.99198,0.00115,0.00209,0.00479
14.10000,1.02194,0.99111,0.00135,0.00217,0.00536
14.20000,1.02194,0.99074,0.00140,0.00223,0.00563
14.30000,1.02194,0.99311,0.00085,0.00171,0.00432
14.40000,1.02194,0.99366,0.00077,0.00160,0.00397
14.50000,1.02194,0.99328,0.00083,0.00179,0.00410
14.60000,1.02194,0.99308,0.00087,0.00189,0.00416
14.70000,1.02194,0.99343,0.00081,0.00180,0.00397
14.80000,1.02194,0.99385,0.00073,0.00170,0.00372
14.90000,1.02194,0.99346,0.00080,0.00180,0.00394
15.00000,1.02194,0.99323,0.00083,0.00186,0.00408
15.10000,1.02194,0.99303,0.00086,0.00188,0.00422
15.20000,1.02194,0.99319,0.00082,0.00182,0.00416
15.30000,1.02194,0.99305,0.00084,0.00185,0.00426
15.40000,1.02194,0.99293,0.00086,0.00186,0.00434
15.50000,1.02194,0.99331,0.00079,0.00164,0.00426
15.60000,1.02194,0.99356,0.00075,0.00155,0.00414
15.70000,1.02194,0.99345,0.00076,0.00156,0.00423
15.80000,1.02194,0.99330,0.00078,0.00158,0.00433
15.90000,1.02194,0.99341,0.00076,0.00156,0.00426
16.00000,1.02194,0.99361,0.00073,0.00157,0.00408
16.10000,1.02194,0.99395,0.00068,0.00150,0.00387
16.20000,1.02194,0.99403,0.00067,0.00148,0.00382
16.30000,1.02194,0.99391,0.00070,0.00150,0.00390
16.40000,1.02194,0.99401,0.00068,0.00147,0.00383
16.50000,1.02194,0.99464,0.00058,0.00131,0.00346
16.60000,1.02194,0.99485,0.00056,0.00126,0.00333
16.70000,1.02194,0.99485,0.00056,0.00127,0.00332
16.80000,1.02194,0.99489,0.00056,0.00125,0.00331
16.90000,1.02194,0.99504,0.00054,0.00122,0.00321
17.00000,1.02194,0.99474,0.00060,0.00129,0.00337
17.10000,1.02194,0.99435,0.00066,0.00137,0.00363
17.20000,1.02194,0.99419,0.00068,0.00140,0.00373
17.30000,1.02194,0.99407,0.00070,0.00143,0.00379
17.40000,1.02194,0.99383,0.00073,0.00150,0.00395
17.50000,1.02194,0.99308,0.00085,0.00167,0.00440
17.60000,1.02194,0.99267,0.00093,0.00175,0.00465
17.70000,1.02194,0.99242,0.00098,0.00182,0.00478
17.80000,1.02194,0.99247,0.00097,0.00181,0.00474
17.90000,1.02194,0.99228,0.00101,0.00184,0.00487
18.00000,1.02194,0.99278,0.00089,0.00172,0.00461
18.10000,1.02194,0.99278,0.00089,0.00174,0.00458
18.20000,1.02194,0.99257,0.00093,0.00180,0.00470
18.30000,1.02194,0.99238,0.00096,0.00185,0.00481
18.40000,1.02194,0.99225,0.00098,0.00189,0.00487
18.50000,1.02194,0.99216,0.00100,0.00192,0.00492
18.60000,1.02194,0.99230,0.00097,0.00186,0.00487
18.70000,1.02194,0.99268,0.00091,0.00180,0.00461
18.80000,1.02194,0.99312,0.00084,0.00166,0.00438
18.90000,1.02194,0.99361,0.00076,0.00154,0.00409
19.00000,1.02194,0.99353,0.00077,0.00153,0.00416
19.10000,1.02194,0.99365,0.00076,0.00150,0.00409
19.20000,1.02194,0.99380,0.00073,0.00148,0.00398
19.30000,1.02194,0.99397,0.00071,0.00145,0.00387
19.40000,1.02194,0.99430,0.00066,0.00143,0.00361
19.50000,1.02194,0.99422,0.00067,0.00143,0.00367
19.60000,1.02194,0.99402,0.00070,0.00152,0.00376
19.70000,1.02194,0.99396,0.00071,0.00159,0.00374
19.80000,1.02194,0.99301,0.00086,0.00186,0.00428
19.90000,1.02194,0.99256,0.00092,0.00199,0.00453
20.00000,1.02194,0.99239,0.00096,0.00202,0.00464
20.10000,1.02194,0.99242,0.00093,0.00200,0.00466
20.20000,1.02194,0.99290,0.00086,0.00195,0.00429
20.30000,1.02194,0.99282,0.00087,0.00195,0.00436
20.40000,1.02194,0.99240,0.00093,0.00202,0.00465
20.50000,1.02194,0.99208,0.00098,0.00202,0.00491
20.60000,1.02194,0.99240,0.00093,0.00195,0.00473
20.70000,1.02194,0.99202,0.00099,0.00198,0.00502
20.80000,1.02194,0.99258,0.00089,0.00186,0.00468
20.90000,1.02194,0.99279,0.00086,0.00184,0.00451
21.00000,1.02194,0.99290,0.00085,0.00181,0.00444
21.10000,1.02194,0.99233,0.00095,0.00194,0.00478
21.20000,1.02194,0.99184,0.00103,0.00200,0.00513
21.30000,1.02194,0.99223,0.00096,0.00187,0.00494
21.40000,1.02194,0.99376,0.00071,0.00155,0.00398
21.50000,1.02194,0.99428,0.00063,0.00142,0.00367
21.60000,1.02194,0.99554,0.00044,0.00113,0.00289
21.70000,1.02194,0.99623,0.00035,0.00091,0.00251
21.80000,1.02194,0.99616,0.00033,0.00086,0.00265
21.90000,1.02194,0.99527,0.00045,0.00100,0.00327
22.00000,1.02194,0.99462,0.00057,0.00108,0.00374
22.10000,1.02194,0.99500,0.00050,0.00103,0.00347
22.20000,1.02194,0.99419,0.00062,0.00111,0.00408
22.30000,1.02194,0.99411,0.00062,0.00121,0.00406
22.40000,1.02194,0.99299,0.00082,0.00134,0.00485
22.50000,1.02194,0.99242,0.00088,0.00149,0.00521
22.60000,1.02194,0.99070,0.00123,0.00188,0.00619
22.70000,1.02194,0.98987,0.00138,0.00211,0.00664
22.80000,1.02194,0.98958,0.00152,0.00222,0.00668
22.90000,1.02194,0.99200,0.00107,0.00189,0.00505
23.00000,1.02194,0.99286,0.00089,0.00170,0.00455
23.10000,1.02194,0.99290,0.00085,0.00169,0.00456
23.20000,1.02194,0.99417,0.00065,0.00145,0.00374
23.30000,1.02194,0.99441,0.00062,0.00138,0.00359
23.40000,1.02194,0.99445,0.00061,0.00135,0.00358
23.50000,1.02194,0.99434,0.00063,0.00139,0.00364
23.60000,1.02194,0.99453,0.00060,0.00132,0.00355
23.70000,1.02194,0.99443,0.00062,0.00133,0.00361
23.80000,1.02194,0.99457,0.00059,0.00128,0.00356
23.90000,1.02194,0.99441,0.00062,0.00132,0.00365
24.00000,1.02194,0.99430,0.00062,0.00131,0.00376
24.10000,1.02194,0.99178,0.00098,0.00171,0.00554
24.20000,1.02194,0.99126,0.00106,0.00195,0.00573
24.30000,1.02194,0.99192,0.00102,0.00189,0.00517
24.40000,1.02194,0.99198,0.00097,0.00186,0.00519
24.50000,1.02194,0.99162,0.00107,0.00199,0.00532
24.60000,1.02194,0.99086,0.00118,0.00221,0.00574
24.70000,1.02194,0.99140,0.00110,0.00209,0.00541
24.80000,1.02194,0.99149,0.00108,0.00209,0.00534
24.90000,1.02194,0.99080,0.00120,0.00210,0.00590
25.00000,1.02194,0.98933,0.00142,0.00234,0.00691
25.10000,1.02194,0.99278,0.00084,0.00164,0.00474
25.20000,1.02194,0.99320,0.00080,0.00154,0.00446
25.30000,1.02194,0.99326,0.00078,0.00150,0.00447
25.40000,1.02194,0.99275,0.00086,0.00159,0.00480
25.50000,1.02194,0.99330,0.00077,0.00141,0.00451
25.60000,1.02194,0.99343,0.00075,0.00144,0.00438
25.70000,1.02194,0.99322,0.00078,0.00144,0.00456
25.80000,1.02194,0.99305,0.00082,0.00153,0.00459
25.90000,1.02194,0.99354,0.00072,0.00145,0.00428
26.00000,1.02194,0.99417,0.00065,0.00141,0.00378
26.10000,1.02194,0.99361,0.00074,0.00153,0.00411
26.20000,1.02194,0.99364,0.00076,0.00156,0.00404
26.30000,1.02194,0.99364,0.00076,0.00156,0.00404
26.40000,1.02194,0.99366,0.00076,0.00156,0.00403
26.50000,1.02194,0.99365,0.00076,0.00156,0.00403
26.60000,1.02194,0.99357,0.00077,0.00157,0.00410
26.70000,1.02194,0.99348,0.00078,0.00159,0.00414
26.80000,1.02194,0.99350,0.00078,0.00159,0.00413
26.90000,1.02194,0.99350,0.00078,0.00159,0.00413
27.00000,1.02194,0.99346,0.00078,0.00160,0.00416
27.10000,1.02194,0.99346,0.00078,0.00161,0.00415
27.20000,1.02194,0.99334,0.00080,0.00163,0.00423
27.30000,1.02194,0.99300,0.00086,0.00169,0.00445
27.40000,1.02194,0.99272,0.00091,0.00175,0.00462
27.50000,1.02194,0.99272,0.00091,0.00175,0.00462
27.60000,1.02194,0.99274,0.00091,0.00174,0.00461
27.70000,1.02194,0.99286,0.00088,0.00172,0.00453
27.80000,1.02194,0.99286,0.00089,0.00172,0.00453
27.90000,1.02194,0.99288,0.00088,0.00172,0.00452
28.00000,1.02194,0.99285,0.00090,0.00172,0.00453
28.10000,1.02194,0.99280,0.00090,0.00173,0.00457
28.20000,1.02194,0.99283,0.00090,0.00171,0.00456
28.30000,1.02194,0.99315,0.00085,0.00166,0.00434
28.40000,1.02194,0.99333,0.00082,0.00163,0.00422
28.50000,1.02194,0.99330,0.00082,0.00164,0.00424
28.60000,1.02194,0.99328,0.00082,0.00164,0.00425
28.70000,1.02194,0.99326,0.00083,0.00165,0.00426
28.80000,1.02194,0.99328,0.00083,0.00165,0.00425
28.90000,1.02194,0.99319,0.00084,0.00166,0.00431
29.00000,1.02194,0.99329,0.00082,0.00164,0.00424
29.10000,1.02194,0.99337,0.00081,0.00162,0.00420
29.20000,1.02194,0.99359,0.00076,0.00156,0.00409
29.30000,1.02194,0.99407,0.00066,0.00150,0.00377
29.40000,1.02194,0.99376,0.00072,0.00159,0.00393
29.50000,1.02194,0.99306,0.00083,0.00171,0.00440
29.60000,1.02194,0.99292,0.00083,0.00168,0.00456
29.70000,1.02194,0.99359,0.00072,0.00151,0.00417
29.80000,1.02194,0.99330,0.00077,0.00149,0.00445
29.90000,1.02194,0.99371,0.00071,0.00145,0.00413
30.00000,1.02194,0.99310,0.00082,0.00155,0.00453
30.10000,1.02194,0.99354,0.00077,0.00153,0.00415
30.20000,1.02194,0.99300,0.00086,0.00164,0.00450
30.30000,1.02194,0.99291,0.00081,0.00163,0.00464
30.40000,1.02194,0.99347,0.00073,0.00142,0.00438
30.50000,1.02194,0.99422,0.00060,0.00117,0.00400
30.60000,1.02194,0.99137,0.00098,0.00138,0.00627
30.70000,1.02194,0.98998,0.00115,0.00150,0.00738
30.80000,1.02194,0.99049,0.00113,0.00151,0.00687
30.90000,1.02194,0.99053,0.00110,0.00148,0.00689
31.00000,1.02194,0.99016,0.00113,0.00150,0.00722
31.10000,1.02194,0.99036,0.00106,0.00145,0.00712
31.20000,1.02194,0.99014,0.00110,0.00152,0.00724
31.30000,1.02194,0.98851,0.00134,0.00160,0.00856
31.40000,1.02194,0.98814,0.00149,0.00183,0.00854
31.50000,1.02194,0.98816,0.00153,0.00210,0.00822
31.60000,1.02194,0.99148,0.00105,0.00187,0.00559
31.70000,1.02194,0.99217,0.00099,0.00185,0.00499
31.80000,1.02194,0.99192,0.00107,0.00193,0.00508
31.90000,1.02194,0.99199,0.00106,0.00191,0.00504
32.00000,1.02194,0.99217,0.00102,0.00187,0.00493
32.10000,1.02194,0.99212,0.00104,0.00188,0.00496
32.20000,1.02194,0.99221,0.00102,0.00187,0.00490
32.30000,1.02194,0.99213,0.00105,0.00189,0.00493
32.40000,1.02193,0.99226,0.00102,0.00186,0.00487
32.50000,1.02194,0.99224,0.00103,0.00186,0.00488
32.60000,1.02194,0.99222,0.00103,0.00186,0.00489
32.70000,1.02194,0.99273,0.00092,0.00175,0.00460
32.80000,1.02194,0.99318,0.00083,0.00167,0.00432
32.90000,1.02193,0.99323,0.00083,0.00166,0.00428
33.00000,1.02194,0.99318,0.00082,0.00164,0.00435
33.10000,1.02194,0.99328,0.00081,0.00162,0.00429
33.20000,1.02194,0.99335,0.00077,0.00157,0.00430
33.30000,1.02194,0.99348,0.00077,0.00154,0.00422
33.40000,1.02193,0.99363,0.00072,0.00149,0.00415
33.50000,1.02194,0.99381,0.00071,0.00148,0.00400
33.60000,1.02194,0.99381,0.00071,0.00148,0.00400
33.70000,1.02194,0.99388,0.00070,0.00146,0.00396
33.80000,1.02194,0.99387,0.00070,0.00151,0.00392
33.90000,1.02193,0.99384,0.00070,0.00150,0.00395
34.00000,1.02194,0.99378,0.00071,0.00152,0.00398
34.10000,1.02194,0.99417,0.00064,0.00142,0.00377
34.20000,1.02194,0.99391,0.00069,0.00145,0.00394
34.30000,1.02194,0.99414,0.00067,0.00145,0.00374
34.40000,1.02193,0.99380,0.00072,0.00150,0.00399
34.50000,1.02194,0.99392,0.00071,0.00150,0.00387
34.60000,1.02194,0.99392,0.00071,0.00148,0.00389
34.70000,1.02194,0.99386,0.00072,0.00152,0.00390
34.80000,1.02194,0.99382,0.00072,0.00149,0.00397
34.90000,1.02193,0.99379,0.00073,0.00152,0.00396
35.00000,1.02194,0.99336,0.00078,0.00160,0.00426
35.10000,1.02194,0.99327,0.00082,0.00166,0.00425
35.20000,1.02194,0.99327,0.00082,0.00166,0.00425
35.30000,1.02194,0.99327,0.00082,0.00166,0.00425
35.40000,1.02193,0.99329,0.00082,0.00166,0.00424
35.50000,1.02194,0.99333,0.00081,0.00165,0.00421
35.60000,1.02194,0.99330,0.00082,0.00165,0.00424
35.70000,1.02194,0.99332,0.00081,0.00163,0.00425
35.80000,1.02194,0.99335,0.00080,0.00161,0.00423
35.90000,1.02193,0.99343,0.00079,0.00161,0.00417
36.00000,1.02194,0.99334,0.00081,0.00163,0.00422
36.10000,1.02194,0.99334,0.00081,0.00163,0.00422
36.20000,1.02194,0.99335,0.00081,0.00163,0.00422
36.30000,1.02194,0.99338,0.00080,0.00161,0.00420
36.40000,1.02193,0.99345,0.00079,0.00160,0.00417
36.50000,1.02194,0.99336,0.00081,0.00162,0.00422
36.60000,1.02194,0.99314,0.00084,0.00165,0.00436
36.70000,1.02194,0.99333,0.00081,0.00163,0.00423
36.80000,1.02194,0.99330,0.00082,0.00164,0.00424
36.90000,1.02193,0.99320,0.00084,0.00165,0.00431
37.00000,1.02194,0.99321,0.00083,0.00165,0.00431
37.10000,1.02194,0.99322,0.00083,0.00166,0.00428
37.20000,1.02194,0.99312,0.00085,0.00168,0.00436
37.30000,1.02194,0.99322,0.00083,0.00166,0.00428
37.40000,1.02193,0.99323,0.00083,0.00164,0.00429
37.50000,1.02194,0.99337,0.00081,0.00162,0.00421
37.60000,1.02194,0.99327,0.00081,0.00158,0.00434
37.70000,1.02194,0.99337,0.00079,0.00155,0.00429
37.80000,1.02194,0.99344,0.00078,0.00152,0.00425
37.90000,1.02193,0.99354,0.00077,0.00150,0.00420
38.00000,1.02194,0.99357,0.00076,0.00150,0.00417
38.10000,1.02194,0.99364,0.00075,0.00148,0.00413
38.20000,1.02194,0.99353,0.00076,0.00149,0.00421
38.30000,1.02194,0.99359,0.00076,0.00150,0.00415
38.40000,1.02193,0.99362,0.00076,0.00151,0.00412
38.50000,1.02194,0.99349,0.00077,0.00154,0.00420
38.60000,1.02194,0.99352,0.00077,0.00157,0.00414
38.70000,1.02194,0.99367,0.00076,0.00157,0.00400
38.80000,1.02194,0.99367,0.00076,0.00158,0.00399
38.90000,1.02193,0.99360,0.00078,0.00159,0.00403
39.00000,1.02194,0.99367,0.00076,0.00158,0.00399
39.10000,1.02194,0.99366,0.00076,0.00158,0.00399
39.20000,1.02194,0.99367,0.00076,0.00158,0.00399
39.30000,1.02194,0.99357,0.00077,0.00160,0.00406
39.40000,1.02193,0.99351,0.00078,0.00161,0.00410
39.50000,1.02194,0.99309,0.00085,0.00170,0.00435
39.60000,1.02194,0.99325,0.00082,0.00166,0.00427
39.70000,1.02194,0.99342,0.00078,0.00159,0.00420
39.80000,1.02194,0.99343,0.00079,0.00159,0.00419
39.90000,1.02193,0.99333,0.00080,0.00161,0.00425
40.00000,1.02194,0.99331,0.00080,0.00162,0.00427
40.10000,1.02194,0.99323,0.00082,0.00164,0.00432
40.20000,1.02194,0.99333,0.00080,0.00161,0.00426
40.30000,1.02194,0.99338,0.00079,0.00160,0.00422
40.40000,1.02193,0.99331,0.00081,0.00161,0.00427
40.50000,1.02194,0.99366,0.00075,0.00153,0.00405
40.60000,1.02194,0.99343,0.00077,0.00161,0.00419
40.70000,1.02194,0.99329,0.00081,0.00164,0.00425
40.80000,1.02194,0.99343,0.00079,0.00161,0.00418
40.90000,1.02193,0.99368,0.00075,0.00156,0.00401
41.00000,1.02194,0.99401,0.00068,0.00145,0.00386
41.10000,1.02194,0.99386,0.00070,0.00146,0.00398
41.20000,1.02194,0.99397,0.00068,0.00140,0.00394
41.30000,1.02194,0.99329,0.00079,0.00150,0.00442
41.40000,1.02193,0.99330,0.00078,0.00150,0.00442
41.50000,1.02194,0.99363,0.00072,0.00142,0.00423
41.60000,1.02194,0.99366,0.00072,0.00141,0.00422
41.70000,1.02194,0.99371,0.00071,0.00140,0.00418
41.80000,1.02194,0.99361,0.00073,0.00143,0.00422
41.90000,1.02193,0.99319,0.00078,0.00151,0.00452
42.00000,1.02194,0.99244,0.00094,0.00171,0.00491
42.10000,1.02194,0.99292,0.00092,0.00169,0.00448
42.20000,1.02194,0.99282,0.00095,0.00175,0.00447
42.30000,1.02194,0.99348,0.00082,0.00161,0.00408
42.40000,1.02193,0.99336,0.00086,0.00169,0.00410
42.50000,1.02194,0.99312,0.00091,0.00174,0.00423
42.60000,1.02194,0.99276,0.00098,0.00184,0.00441
42.70000,1.02194,0.99281,0.00097,0.00181,0.00440
42.80000,1.02194,0.99286,0.00097,0.00182,0.00435
42.90000,1.02193,0.99295,0.00094,0.00179,0.00432
43.00000,1.02194,0.99304,0.00087,0.00170,0.00440
43.10000,1.02194,0.99390,0.00073,0.00159,0.00378
43.20000,1.02194,0.99379,0.00074,0.00162,0.00384
43.30000,1.02194,0.99359,0.00081,0.00167,0.00393
43.40000,1.02193,0.99364,0.00082,0.00171,0.00383
43.50000,1.02194,0.99380,0.00079,0.00166,0.00375
43.60000,1.02194,0.99385,0.00078,0.00167,0.00370
43.70000,1.02194,0.99395,0.00076,0.00163,0.00366
43.80000,1.02194,0.99387,0.00078,0.00166,0.00369
43.90000,1.02193,0.99389,0.00076,0.00164,0.00371
44.00000,1.02194,0.99307,0.00090,0.00180,0.00422
44.10000,1.02194,0.99286,0.00094,0.00177,0.00443
44.20000,1.02194,0.99281,0.00095,0.00180,0.00443
44.30000,1.02194,0.99296,0.00088,0.00176,0.00439
44.40000,1.02193,0.99302,0.00089,0.00177,0.00433
44.50000,1.02194,0.99212,0.00117,0.00308,0.00363
44.60000,1.02194,0.98855,0.00105,0.00670,0.00369
44.70000,1.02194,0.98302,0.00120,0.01040,0.00538
44.80000,1.02194,0.98417,0.00127,0.00956,0.00500
44.90000,1.02193,0.98096,0.00142,0.01170,0.00592
45.00000,1.02194,0.98269,0.00150,0.01068,0.00514
45.10000,1.02194,0.98234,0.00131,0.01116,0.00519
45.20000,1.02194,0.98371,0.00135,0.01013,0.00481
45.30000,1.02194,0.98166,0.00141,0.01130,0.00563
45.40000,1.02193,0.98233,0.00137,0.01047,0.00583
45.50000,1.02194,0.98422,0.00109,0.00652,0.00817
45.60000,1.02194,0.99025,0.00138,0.00241,0.00596
45.70000,1.02194,0.99239,0.00105,0.00192,0.00464
45.80000,1.02194,0.99310,0.00092,0.00179,0.00419
45.90000,1.02193,0.99344,0.00084,0.00168,0.00405
46.00000,1.02194,0.99335,0.00083,0.00167,0.00415
46.10000,1.02194,0.99327,0.00084,0.00170,0.00419
46.20000,1.02194,0.99333,0.00082,0.00167,0.00418
