Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99975,0.00024,0.00001
5.11000,0.52194,0.18634,0.81252,0.00114
5.18000,0.52194,0.71729,0.28240,0.00031
5.25000,0.52194,0.98566,0.00919,0.00515
5.32000,0.52194,0.99937,0.00063,0.00000
5.39000,0.52194,0.99990,0.00010,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,0.99999,0.00001,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99999,0.00001,0.00000
6.16000,0.52194,0.83536,0.14360,0.02104
6.23000,0.52194,0.32143,0.67601,0.00256
6.30000,0.52194,0.98278,0.01591,0.00131
6.37000,0.52194,0.99944,0.00055,0.00001
6.44000,0.52194,0.99994,0.00006,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,0.99999,0.00001,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,0.99956,0.00000,0.00044
7.14000,0.52194,0.99993,0.00000,0.00007
7.21000,0.52194,0.99990,0.00001,0.00009
7.28000,0.52194,0.54788,0.00200,0.45012
7.35000,0.52194,0.68691,0.22445,0.08864
7.42000,0.52194,0.99777,0.00109,0.00114
7.49000,0.52194,0.99994,0.00005,0.00001
7.56000,0.52194,0.99999,0.00001,0.00000
7.63000,0.52194,0.99999,0.00001,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99999,0.00000,0.00001
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99998,0.00002,0.00000
8.05000,0.52194,0.90090,0.09908,0.00002
8.12000,0.52194,0.11931,0.88069,0.00000
8.19000,0.52194,0.95203,0.04794,0.00003
8.26000,0.52194,0.98416,0.01582,0.00002
8.33000,0.52194,0.99896,0.00103,0.00000
8.40000,0.52194,0.99999,0.00001,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00001,0.00000
8.96000,0.52194,0.99983,0.00016,0.00000
9.03000,0.52194,0.99829,0.00171,0.00000
9.10000,0.52194,0.05934,0.94066,0.00000
9.17000,0.52194,0.28819,0.71181,0.00000
9.24000,0.52194,0.99799,0.00200,0.00001
9.31000,0.52194,0.99854,0.00143,0.00003
9.38000,0.52194,0.99948,0.00049,0.00003
9.45000,0.52194,0.99999,0.00001,0.00000
