Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.20000,1.02194,0.00019,0.00001,0.99957,0.00023
3.30000,1.02194,0.00018,0.00001,0.99957,0.00024
3.40000,1.02194,0.00017,0.00001,0.99960,0.00022
3.50000,1.02194,0.00011,0.00001,0.99970,0.00018
3.60000,1.02194,0.00011,0.00001,0.99972,0.00015
3.70000,1.02194,0.00010,0.00001,0.99975,0.00014
3.80000,1.02194,0.00011,0.00001,0.99976,0.00012
3.90000,1.02194,0.00012,0.00002,0.99971,0.00015
4.00000,1.02194,0.00010,0.00001,0.99979,0.00010
4.10000,1.02194,0.00011,0.00001,0.99970,0.00017
4.20000,1.02194,0.00006,0.00000,0.99983,0.00010
4.30000,1.02194,0.00013,0.00001,0.99963,0.00024
4.40000,1.02194,0.00013,0.00001,0.99962,0.00023
4.50000,1.02194,0.00019,0.00001,0.99947,0.00033
4.60000,1.02194,0.00018,0.00001,0.99947,0.00035
4.70000,1.02194,0.00016,0.00001,0.99946,0.00037
4.80000,1.02194,0.00012,0.00001,0.99968,0.00019
4.90000,1.02194,0.00009,0.00000,0.99971,0.00020
5.00000,1.02194,0.00013,0.00000,0.99961,0.00025
5.10000,1.02194,0.00011,0.00000,0.99971,0.00018
5.20000,1.02194,0.00024,0.00002,0.99943,0.00031
5.30000,1.02194,0.00022,0.00001,0.99951,0.00026
5.40000,1.02194,0.00019,0.00002,0.99955,0.00024
5.50000,1.02194,0.00019,0.00001,0.99960,0.00021
5.60000,1.02194,0.00019,0.00001,0.99960,0.00020
5.70000,1.02194,0.00023,0.00002,0.99948,0.00027
5.80000,1.02194,0.00029,0.00003,0.99927,0.00042
5.90000,1.02194,0.00049,0.00019,0.99872,0.00060
6.00000,1.02194,0.00055,0.00025,0.99852,0.00068
6.10000,1.02194,0.00039,0.00008,0.99907,0.00046
6.20000,1.02194,0.00031,0.00005,0.99931,0.00033
6.30000,1.02194,0.00021,0.00003,0.99956,0.00020
6.40000,1.02194,0.00030,0.00005,0.99943,0.00022
6.50000,1.02194,0.00030,0.00008,0.99939,0.00023
6.60000,1.02194,0.00044,0.00013,0.99909,0.00034
6.70000,1.02194,0.00042,0.00008,0.99919,0.00031
6.80000,1.02194,0.00058,0.00007,0.99902,0.00034
6.90000,1.02194,0.00059,0.00007,0.99897,0.00038
7.00000,1.02194,0.00042,0.00004,0.99924,0.00030
7.10000,1.02194,0.00040,0.00003,0.99921,0.00036
7.20000,1.02194,0.00036,0.00004,0.99923,0.00038
7.30000,1.02194,0.00029,0.00003,0.99922,0.00046
7.40000,1.02194,0.00024,0.00002,0.99908,0.00066
7.50000,1.02194,0.00017,0.00001,0.99919,0.00063
7.60000,1.02194,0.00015,0.00001,0.99927,0.00057
7.70000,1.02194,0.00010,0.00001,0.99952,0.00037
7.80000,1.02194,0.00009,0.00001,0.99960,0.00030
7.90000,1.02194,0.00010,0.00001,0.99961,0.00028
8.00000,1.02194,0.00012,0.00001,0.99960,0.00026
8.10000,1.02194,0.00011,0.00001,0.99967,0.00021
8.20000,1.02194,0.00018,0.00002,0.99947,0.00033
8.30000,1.02194,0.00022,0.00002,0.99944,0.00033
8.40000,1.02194,0.00042,0.00003,0.99913,0.00042
8.50000,1.02194,0.00066,0.00008,0.99868,0.00058
8.60000,1.02194,0.00089,0.00011,0.99836,0.00064
8.70000,1.02194,0.00095,0.00017,0.99800,0.00088
8.80000,1.02194,0.00072,0.00010,0.99838,0.00081
8.90000,1.02194,0.00059,0.00005,0.99874,0.00062
9.00000,1.02194,0.00063,0.00005,0.99866,0.00066
9.10000,1.02194,0.00077,0.00003,0.99864,0.00057
9.20000,1.02194,0.00073,0.00003,0.99867,0.00056
9.30000,1.02194,0.00065,0.00004,0.99886,0.00046
9.40000,1.02194,0.00059,0.00004,0.99900,0.00037
9.50000,1.02194,0.00061,0.00003,0.99899,0.00036
9.60000,1.02194,0.00051,0.00002,0.99908,0.00038
9.70000,1.02194,0.00061,0.00003,0.99898,0.00038
9.80000,1.02194,0.00043,0.00002,0.99922,0.00034
9.90000,1.02194,0.00076,0.00004,0.99860,0.00060
10.00000,1.02194,0.00084,0.00005,0.99805,0.00106
10.10000,1.02194,0.00098,0.00009,0.99755,0.00137
10.20000,1.02194,0.00080,0.00007,0.99771,0.00142
10.30000,1.02194,0.00096,0.00007,0.99737,0.00161
10.40000,1.02194,0.00075,0.00006,0.99785,0.00135
10.50000,1.02194,0.00049,0.00004,0.99844,0.00103
10.60000,1.02194,0.00064,0.00006,0.99823,0.00107
10.70000,1.02194,0.00043,0.00005,0.99887,0.00065
10.80000,1.02194,0.00029,0.00003,0.99902,0.00066
10.90000,1.02194,0.00021,0.00002,0.99944,0.00033
11.00000,1.02194,0.00019,0.00002,0.99951,0.00028
11.10000,1.02194,0.00020,0.00002,0.99953,0.00025
11.20000,1.02194,0.00019,0.00002,0.99963,0.00017
11.30000,1.02194,0.00019,0.00002,0.99961,0.00018
11.40000,1.02194,0.00017,0.00002,0.99966,0.00015
11.50000,1.02194,0.00022,0.00003,0.99961,0.00015
11.60000,1.02194,0.00013,0.00001,0.99976,0.00010
11.70000,1.02194,0.00019,0.00001,0.99965,0.00014
11.80000,1.02194,0.00025,0.00002,0.99948,0.00025
11.90000,1.02194,0.00018,0.00002,0.99960,0.00020
12.00000,1.02194,0.00011,0.00001,0.99975,0.00013
12.10000,1.02194,0.00009,0.00001,0.99976,0.00014
12.20000,1.02194,0.00010,0.00001,0.99972,0.00017
12.30000,1.02194,0.00009,0.00001,0.99977,0.00014
12.40000,1.02194,0.00008,0.00001,0.99978,0.00013
12.50000,1.02194,0.00008,0.00000,0.99978,0.00014
12.60000,1.02194,0.00010,0.00001,0.99973,0.00016
12.70000,1.02194,0.00005,0.00000,0.99986,0.00009
12.80000,1.02194,0.00006,0.00000,0.99985,0.00008
12.90000,1.02194,0.00008,0.00001,0.99980,0.00011
13.00000,1.02194,0.00013,0.00001,0.99971,0.00016
13.10000,1.02194,0.00011,0.00001,0.99972,0.00016
13.20000,1.02194,0.00008,0.00001,0.99979,0.00012
13.30000,1.02194,0.00005,0.00000,0.99984,0.00010
13.40000,1.02194,0.00012,0.00001,0.99974,0.00013
13.50000,1.02194,0.00008,0.00001,0.99981,0.00009
13.60000,1.02194,0.00017,0.00002,0.99967,0.00013
13.70000,1.02194,0.00022,0.00003,0.99956,0.00019
13.80000,1.02194,0.00019,0.00001,0.99965,0.00014
13.90000,1.02194,0.00022,0.00002,0.99959,0.00017
14.00000,1.02194,0.00021,0.00002,0.99964,0.00014
14.10000,1.02194,0.00022,0.00001,0.99963,0.00014
14.20000,1.02194,0.00030,0.00001,0.99955,0.00014
14.30000,1.02194,0.00028,0.00001,0.99957,0.00014
14.40000,1.02194,0.00024,0.00001,0.99958,0.00018
14.50000,1.02194,0.00033,0.00001,0.99939,0.00027
14.60000,1.02194,0.00022,0.00000,0.99955,0.00022
14.70000,1.02194,0.00032,0.00001,0.99942,0.00025
14.80000,1.02194,0.00027,0.00002,0.99957,0.00014
14.90000,1.02194,0.00034,0.00003,0.99944,0.00020
15.00000,1.02194,0.00033,0.00003,0.99941,0.00023
15.10000,1.02194,0.00026,0.00002,0.99954,0.00019
15.20000,1.02194,0.00020,0.00002,0.99964,0.00014
15.30000,1.02194,0.00031,0.00002,0.99951,0.00016
15.40000,1.02194,0.00023,0.00003,0.99960,0.00014
15.50000,1.02194,0.00033,0.00006,0.99933,0.00028
15.60000,1.02194,0.00036,0.00008,0.99918,0.00037
15.70000,1.02194,0.00051,0.00009,0.99854,0.00086
15.80000,1.02194,0.00058,0.00009,0.99807,0.00125
15.90000,1.02194,0.00046,0.00007,0.99850,0.00097
16.00000,1.02194,0.00028,0.00004,0.99888,0.00080
16.10000,1.02194,0.00018,0.00004,0.99929,0.00049
16.20000,1.02194,0.00013,0.00003,0.99933,0.00051
16.30000,1.02194,0.00013,0.00003,0.99942,0.00042
16.40000,1.02194,0.00009,0.00001,0.99961,0.00028
16.50000,1.02194,0.00007,0.00001,0.99975,0.00018
16.60000,1.02194,0.00006,0.00000,0.99980,0.00013
16.70000,1.02194,0.00006,0.00001,0.99982,0.00011
16.80000,1.02194,0.00004,0.00000,0.99989,0.00006
16.90000,1.02194,0.00007,0.00001,0.99984,0.00009
17.00000,1.02194,0.00009,0.00001,0.99983,0.00007
17.10000,1.02194,0.00015,0.00003,0.99968,0.00014
17.20000,1.02194,0.00040,0.00013,0.99931,0.00016
17.30000,1.02194,0.00065,0.00031,0.99881,0.00023
17.40000,1.02194,0.00106,0.00112,0.99751,0.00031
17.50000,1.02194,0.00136,0.00389,0.99427,0.00048
17.60000,1.02194,0.00123,0.00303,0.99545,0.00030
17.70000,1.02194,0.00117,0.00340,0.99507,0.00036
17.80000,1.02194,0.00230,0.00690,0.99017,0.00064
17.90000,1.02194,0.00303,0.01362,0.98244,0.00091
18.00000,1.02194,0.00357,0.01465,0.98070,0.00109
18.10000,1.02194,0.00362,0.01656,0.97864,0.00119
18.20000,1.02194,0.00344,0.01160,0.98362,0.00134
18.30000,1.02194,0.00282,0.00760,0.98844,0.00114
18.40000,1.02194,0.00314,0.00684,0.98874,0.00129
18.50000,1.02194,0.00349,0.00434,0.99133,0.00084
18.60000,1.02194,0.00588,0.01488,0.97734,0.00189
18.70000,1.02194,0.00686,0.01476,0.97672,0.00165
18.80000,1.02194,0.00892,0.03203,0.95599,0.00306
18.90000,1.02194,0.00900,0.02605,0.96293,0.00203
19.00000,1.02194,0.01170,0.07995,0.90510,0.00325
19.10000,1.02194,0.01024,0.07607,0.91077,0.00292
19.20000,1.02194,0.01159,0.08943,0.89520,0.00378
19.30000,1.02194,0.01074,0.04574,0.94042,0.00310
19.40000,1.02194,0.00701,0.02283,0.96728,0.00288
19.50000,1.02194,0.00326,0.01033,0.98450,0.00192
19.60000,1.02194,0.00206,0.00233,0.99430,0.00131
19.70000,1.02194,0.00134,0.00099,0.99684,0.00083
19.80000,1.02194,0.00092,0.00028,0.99835,0.00045
19.90000,1.02194,0.00052,0.00009,0.99909,0.00030
20.00000,1.02194,0.00041,0.00005,0.99935,0.00020
20.10000,1.02194,0.00035,0.00002,0.99953,0.00011
20.20000,1.02194,0.00051,0.00006,0.99928,0.00014
20.30000,1.02194,0.00049,0.00012,0.99928,0.00011
20.40000,1.02194,0.00071,0.00019,0.99898,0.00012
20.50000,1.02194,0.00054,0.00007,0.99927,0.00011
20.60000,1.02194,0.00058,0.00016,0.99909,0.00017
20.70000,1.02194,0.00066,0.00017,0.99894,0.00023
20.80000,1.02194,0.00038,0.00008,0.99939,0.00015
20.90000,1.02194,0.00028,0.00003,0.99955,0.00014
21.00000,1.02194,0.00015,0.00001,0.99976,0.00008
21.10000,1.02194,0.00009,0.00000,0.99984,0.00006
21.20000,1.02194,0.00006,0.00000,0.99990,0.00004
21.30000,1.02194,0.00005,0.00000,0.99991,0.00004
21.40000,1.02194,0.00005,0.00000,0.99991,0.00004
21.50000,1.02194,0.00006,0.00000,0.99990,0.00003
21.60000,1.02194,0.00005,0.00000,0.99993,0.00002
21.70000,1.02194,0.00005,0.00000,0.99993,0.00002
21.80000,1.02194,0.00012,0.00000,0.99984,0.00003
21.90000,1.02194,0.00012,0.00000,0.99983,0.00004
22.00000,1.02194,0.00021,0.00001,0.99969,0.00009
22.10000,1.02194,0.00029,0.00002,0.99953,0.00016
22.20000,1.02194,0.00024,0.00002,0.99959,0.00014
22.30000,1.02194,0.00025,0.00003,0.99955,0.00017
22.40000,1.02194,0.00024,0.00003,0.99957,0.00016
22.50000,1.02194,0.00019,0.00002,0.99964,0.00015
22.60000,1.02194,0.00013,0.00002,0.99971,0.00015
22.70000,1.02194,0.00009,0.00001,0.99980,0.00011
22.80000,1.02194,0.00008,0.00000,0.99982,0.00009
22.90000,1.02194,0.00009,0.00000,0.99981,0.00010
23.00000,1.02194,0.00007,0.00000,0.99986,0.00007
23.10000,1.02194,0.00006,0.00000,0.99987,0.00006
23.20000,1.02194,0.00007,0.00000,0.99986,0.00007
23.30000,1.02194,0.00005,0.00000,0.99988,0.00007
23.40000,1.02194,0.00005,0.00000,0.99987,0.00008
23.50000,1.02194,0.00004,0.00000,0.99989,0.00006
23.60000,1.02194,0.00008,0.00000,0.99985,0.00008
23.70000,1.02194,0.00006,0.00000,0.99985,0.00009
23.80000,1.02194,0.00006,0.00000,0.99987,0.00008
23.90000,1.02194,0.00006,0.00000,0.99984,0.00009
24.00000,1.02194,0.00014,0.00000,0.99970,0.00016
24.10000,1.02194,0.00007,0.00000,0.99981,0.00011
24.20000,1.02194,0.00004,0.00000,0.99990,0.00006
24.30000,1.02194,0.00003,0.00000,0.99992,0.00005
24.40000,1.02194,0.00005,0.00000,0.99985,0.00010
24.50000,1.02194,0.00006,0.00000,0.99980,0.00013
24.60000,1.02194,0.00005,0.00000,0.99983,0.00011
24.70000,1.02194,0.00010,0.00000,0.99973,0.00016
24.80000,1.02194,0.00009,0.00000,0.99978,0.00013
24.90000,1.02194,0.00008,0.00000,0.99981,0.00011
25.00000,1.02194,0.00011,0.00000,0.99971,0.00018
25.10000,1.02194,0.00017,0.00000,0.99957,0.00025
25.20000,1.02194,0.00042,0.00001,0.99913,0.00044
25.30000,1.02194,0.00048,0.00001,0.99895,0.00055
25.40000,1.02194,0.00050,0.00001,0.99901,0.00047
25.50000,1.02194,0.00046,0.00001,0.99887,0.00066
25.60000,1.02194,0.00046,0.00001,0.99877,0.00076
25.70000,1.02194,0.00031,0.00001,0.99926,0.00042
25.80000,1.02194,0.00031,0.00001,0.99914,0.00054
25.90000,1.02194,0.00019,0.00000,0.99950,0.00030
26.00000,1.02194,0.00013,0.00000,0.99965,0.00021
26.10000,1.02194,0.00015,0.00001,0.99958,0.00026
26.20000,1.02194,0.00009,0.00000,0.99971,0.00019
26.30000,1.02194,0.00011,0.00001,0.99964,0.00024
26.40000,1.02194,0.00010,0.00001,0.99968,0.00021
26.50000,1.02194,0.00016,0.00003,0.99953,0.00028
26.60000,1.02194,0.00017,0.00005,0.99933,0.00045
26.70000,1.02194,0.00033,0.00011,0.99884,0.00072
26.80000,1.02194,0.00036,0.00009,0.99859,0.00096
26.90000,1.02194,0.00051,0.00015,0.99818,0.00116
27.00000,1.02194,0.00043,0.00006,0.99834,0.00116
27.10000,1.02194,0.00040,0.00008,0.99859,0.00093
27.20000,1.02194,0.00052,0.00007,0.99847,0.00094
27.30000,1.02194,0.00049,0.00007,0.99856,0.00088
27.40000,1.02194,0.00045,0.00003,0.99866,0.00085
27.50000,1.02194,0.00033,0.00002,0.99902,0.00063
27.60000,1.02194,0.00034,0.00001,0.99894,0.00071
27.70000,1.02194,0.00027,0.00002,0.99898,0.00073
27.80000,1.02194,0.00024,0.00002,0.99924,0.00050
27.90000,1.02194,0.00014,0.00001,0.99954,0.00031
28.00000,1.02194,0.00013,0.00001,0.99959,0.00027
28.10000,1.02194,0.00011,0.00001,0.99961,0.00027
28.20000,1.02194,0.00008,0.00001,0.99969,0.00023
28.30000,1.02194,0.00008,0.00001,0.99969,0.00022
28.40000,1.02194,0.00009,0.00001,0.99970,0.00020
28.50000,1.02194,0.00008,0.00001,0.99976,0.00015
28.60000,1.02194,0.00008,0.00000,0.99979,0.00013
28.70000,1.02194,0.00008,0.00000,0.99979,0.00012
28.80000,1.02194,0.00008,0.00000,0.99981,0.00011
28.90000,1.02194,0.00013,0.00000,0.99965,0.00022
29.00000,1.02194,0.00021,0.00001,0.99948,0.00030
29.10000,1.02194,0.00023,0.00001,0.99953,0.00023
29.20000,1.02194,0.00038,0.00002,0.99922,0.00039
29.30000,1.02194,0.00037,0.00002,0.99919,0.00042
29.40000,1.02194,0.00045,0.00004,0.99897,0.00055
29.50000,1.02194,0.00026,0.00003,0.99919,0.00052
29.60000,1.02194,0.00029,0.00003,0.99916,0.00052
29.70000,1.02194,0.00023,0.00003,0.99938,0.00037
29.80000,1.02194,0.00019,0.00003,0.99927,0.00052
29.90000,1.02194,0.00012,0.00002,0.99962,0.00024
30.00000,1.02194,0.00006,0.00001,0.99974,0.00019
30.10000,1.02194,0.00006,0.00001,0.99974,0.00019
30.20000,1.02194,0.00004,0.00000,0.99981,0.00015
30.30000,1.02194,0.00005,0.00000,0.99982,0.00013
30.40000,1.02194,0.00004,0.00000,0.99986,0.00010
30.50000,1.02194,0.00008,0.00000,0.99977,0.00015
30.60000,1.02194,0.00005,0.00000,0.99983,0.00012
30.70000,1.02194,0.00006,0.00000,0.99982,0.00012
30.80000,1.02194,0.00008,0.00000,0.99969,0.00023
30.90000,1.02194,0.00018,0.00001,0.99944,0.00037
31.00000,1.02194,0.00038,0.00002,0.99904,0.00056
31.10000,1.02194,0.00049,0.00002,0.99887,0.00063
31.20000,1.02194,0.00051,0.00003,0.99860,0.00086
31.30000,1.02194,0.00063,0.00003,0.99832,0.00102
31.40000,1.02194,0.00029,0.00002,0.99917,0.00052
31.50000,1.02194,0.00022,0.00001,0.99940,0.00037
31.60000,1.02194,0.00025,0.00002,0.99935,0.00038
31.70000,1.02194,0.00020,0.00001,0.99948,0.00031
31.80000,1.02194,0.00010,0.00001,0.99973,0.00016
31.90000,1.02194,0.00005,0.00000,0.99983,0.00012
32.00000,1.02194,0.00003,0.00000,0.99988,0.00008
32.10000,1.02194,0.00004,0.00000,0.99988,0.00008
32.20000,1.02194,0.00003,0.00000,0.99991,0.00006
32.30000,1.02194,0.00002,0.00000,0.99993,0.00005
32.40000,1.02193,0.00003,0.00000,0.99988,0.00008
32.50000,1.02194,0.00003,0.00000,0.99988,0.00009
32.60000,1.02194,0.00003,0.00000,0.99989,0.00008
32.70000,1.02194,0.00004,0.00000,0.99984,0.00012
32.80000,1.02194,0.00007,0.00000,0.99976,0.00017
32.90000,1.02193,0.00010,0.00001,0.99962,0.00027
33.00000,1.02194,0.00013,0.00001,0.99951,0.00035
33.10000,1.02194,0.00012,0.00001,0.99960,0.00028
33.20000,1.02194,0.00011,0.00001,0.99967,0.00022
33.30000,1.02194,0.00011,0.00001,0.99968,0.00019
33.40000,1.02193,0.00011,0.00002,0.99966,0.00021
33.50000,1.02194,0.00015,0.00003,0.99952,0.00030
33.60000,1.02194,0.00013,0.00002,0.99959,0.00026
33.70000,1.02194,0.00012,0.00002,0.99965,0.00021
33.80000,1.02194,0.00011,0.00002,0.99968,0.00019
33.90000,1.02193,0.00010,0.00003,0.99970,0.00017
34.00000,1.02194,0.00007,0.00001,0.99982,0.00009
34.10000,1.02194,0.00007,0.00002,0.99983,0.00008
34.20000,1.02194,0.00008,0.00002,0.99978,0.00012
34.30000,1.02194,0.00006,0.00001,0.99984,0.00008
34.40000,1.02193,0.00009,0.00001,0.99982,0.00008
34.50000,1.02194,0.00007,0.00001,0.99987,0.00006
34.60000,1.02194,0.00008,0.00001,0.99983,0.00008
34.70000,1.02194,0.00009,0.00001,0.99982,0.00008
34.80000,1.02194,0.00011,0.00001,0.99974,0.00013
34.90000,1.02193,0.00010,0.00001,0.99981,0.00008
35.00000,1.02194,0.00012,0.00001,0.99972,0.00015
35.10000,1.02194,0.00013,0.00001,0.99969,0.00017
35.20000,1.02194,0.00014,0.00001,0.99965,0.00020
35.30000,1.02194,0.00012,0.00001,0.99963,0.00024
35.40000,1.02193,0.00012,0.00001,0.99955,0.00032
35.50000,1.02194,0.00011,0.00003,0.99959,0.00027
35.60000,1.02194,0.00012,0.00003,0.99956,0.00030
35.70000,1.02194,0.00008,0.00002,0.99974,0.00017
35.80000,1.02194,0.00012,0.00001,0.99962,0.00025
35.90000,1.02193,0.00011,0.00001,0.99964,0.00023
36.00000,1.02194,0.00018,0.00002,0.99952,0.00028
36.10000,1.02194,0.00011,0.00001,0.99974,0.00014
36.20000,1.02194,0.00014,0.00001,0.99968,0.00017
36.30000,1.02194,0.00012,0.00001,0.99974,0.00013
36.40000,1.02193,0.00011,0.00001,0.99976,0.00012
36.50000,1.02194,0.00012,0.00001,0.99973,0.00014
36.60000,1.02194,0.00010,0.00000,0.99978,0.00012
36.70000,1.02194,0.00016,0.00001,0.99964,0.00019
36.80000,1.02194,0.00014,0.00001,0.99966,0.00019
36.90000,1.02193,0.00012,0.00001,0.99973,0.00014
37.00000,1.02194,0.00009,0.00000,0.99980,0.00011
37.10000,1.02194,0.00010,0.00000,0.99980,0.00010
37.20000,1.02194,0.00010,0.00000,0.99979,0.00011
37.30000,1.02194,0.00014,0.00000,0.99968,0.00018
37.40000,1.02193,0.00016,0.00001,0.99961,0.00022
37.50000,1.02194,0.00045,0.00004,0.99881,0.00070
37.60000,1.02194,0.00036,0.00003,0.99913,0.00048
37.70000,1.02194,0.00044,0.00011,0.99887,0.00058
37.80000,1.02194,0.00034,0.00009,0.99925,0.00033
37.90000,1.02193,0.00041,0.00015,0.99883,0.00061
38.00000,1.02194,0.00036,0.00013,0.99902,0.00048
38.10000,1.02194,0.00042,0.00007,0.99894,0.00057
38.20000,1.02194,0.00023,0.00002,0.99949,0.00026
38.30000,1.02194,0.00022,0.00003,0.99948,0.00027
38.40000,1.02193,0.00017,0.00002,0.99959,0.00021
38.50000,1.02194,0.00016,0.00003,0.99957,0.00023
38.60000,1.02194,0.00019,0.00004,0.99949,0.00027
38.70000,1.02194,0.00028,0.00003,0.99924,0.00045
38.80000,1.02194,0.00033,0.00004,0.99918,0.00045
38.90000,1.02193,0.00025,0.00002,0.99930,0.00043
39.00000,1.02194,0.00026,0.00003,0.99916,0.00055
39.10000,1.02194,0.00019,0.00003,0.99922,0.00057
39.20000,1.02194,0.00018,0.00003,0.99930,0.00050
39.30000,1.02194,0.00020,0.00002,0.99923,0.00055
39.40000,1.02193,0.00026,0.00002,0.99906,0.00067
39.50000,1.02194,0.00019,0.00001,0.99930,0.00050
39.60000,1.02194,0.00019,0.00001,0.99926,0.00054
39.70000,1.02194,0.00014,0.00001,0.99937,0.00047
39.80000,1.02194,0.00015,0.00001,0.99934,0.00050
39.90000,1.02193,0.00021,0.00001,0.99910,0.00068
40.00000,1.02194,0.00019,0.00001,0.99915,0.00065
40.10000,1.02194,0.00030,0.00002,0.99855,0.00113
40.20000,1.02194,0.00052,0.00004,0.99778,0.00167
40.30000,1.02194,0.00058,0.00009,0.99758,0.00175
40.40000,1.02193,0.00058,0.00007,0.99796,0.00139
40.50000,1.02194,0.00051,0.00004,0.99846,0.00100
40.60000,1.02194,0.00075,0.00003,0.99815,0.00107
40.70000,1.02194,0.00077,0.00004,0.99801,0.00119
40.80000,1.02194,0.00070,0.00003,0.99822,0.00105
40.90000,1.02193,0.00062,0.00003,0.99838,0.00097
41.00000,1.02194,0.00082,0.00008,0.99785,0.00124
41.10000,1.02194,0.00051,0.00005,0.99851,0.00094
41.20000,1.02194,0.00044,0.00005,0.99864,0.00088
41.30000,1.02194,0.00031,0.00003,0.99893,0.00073
41.40000,1.02193,0.00026,0.00002,0.99885,0.00086
41.50000,1.02194,0.00021,0.00002,0.99898,0.00079
41.60000,1.02194,0.00014,0.00001,0.99904,0.00082
41.70000,1.02194,0.00011,0.00001,0.99936,0.00052
41.80000,1.02194,0.00015,0.00001,0.99912,0.00072
41.90000,1.02193,0.00015,0.00002,0.99917,0.00066
42.00000,1.02194,0.00015,0.00001,0.99921,0.00063
42.10000,1.02194,0.00016,0.00002,0.99917,0.00064
42.20000,1.02194,0.00022,0.00002,0.99895,0.00080
42.30000,1.02194,0.00026,0.00004,0.99870,0.00099
42.40000,1.02193,0.00034,0.00007,0.99838,0.00121
42.50000,1.02194,0.00051,0.00023,0.99762,0.00164
42.60000,1.02194,0.00036,0.00020,0.99812,0.00133
42.70000,1.02194,0.00023,0.00012,0.99880,0.00085
42.80000,1.02194,0.00017,0.00007,0.99905,0.00071
42.90000,1.02193,0.00020,0.00007,0.99909,0.00064
43.00000,1.02194,0.00016,0.00007,0.99926,0.00051
43.10000,1.02194,0.00024,0.00007,0.99906,0.00063
43.20000,1.02194,0.00017,0.00006,0.99934,0.00043
43.30000,1.02194,0.00021,0.00006,0.99922,0.00050
43.40000,1.02193,0.00018,0.00005,0.99939,0.00038
43.50000,1.02194,0.00020,0.00005,0.99939,0.00036
43.60000,1.02194,0.00032,0.00006,0.99928,0.00034
43.70000,1.02194,0.00046,0.00017,0.99877,0.00060
43.80000,1.02194,0.00060,0.00021,0.99872,0.00047
43.90000,1.02193,0.00043,0.00014,0.99890,0.00053
44.00000,1.02194,0.00031,0.00006,0.99923,0.00039
44.10000,1.02194,0.00021,0.00005,0.99945,0.00029
44.20000,1.02194,0.00029,0.00007,0.99925,0.00040
44.30000,1.02194,0.00021,0.00007,0.99940,0.00032
44.40000,1.02193,0.00018,0.00003,0.99951,0.00028
44.50000,1.02194,0.00016,0.00002,0.99956,0.00026
44.60000,1.02194,0.00014,0.00002,0.99960,0.00024
44.70000,1.02194,0.00011,0.00001,0.99969,0.00018
44.80000,1.02194,0.00011,0.00001,0.99964,0.00025
44.90000,1.02193,0.00010,0.00001,0.99973,0.00016
45.00000,1.02194,0.00010,0.00001,0.99974,0.00015
45.10000,1.02194,0.00013,0.00001,0.99968,0.00018
45.20000,1.02194,0.00016,0.00001,0.99970,0.00013
45.30000,1.02194,0.00012,0.00001,0.99975,0.00012
45.40000,1.02193,0.00015,0.00001,0.99969,0.00015
45.50000,1.02194,0.00010,0.00001,0.99976,0.00013
45.60000,1.02194,0.00011,0.00001,0.99972,0.00016
45.70000,1.02194,0.00010,0.00001,0.99966,0.00023
45.80000,1.02194,0.00011,0.00001,0.99959,0.00028
45.90000,1.02193,0.00013,0.00001,0.99951,0.00035
46.00000,1.02194,0.00016,0.00002,0.99946,0.00035
46.10000,1.02194,0.00014,0.00002,0.99933,0.00051
46.20000,1.02194,0.00012,0.00002,0.99940,0.00046
