Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
5.07000,0.96600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.27000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.45600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.65600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.85600,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.05600,0.95100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.24600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.44600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.64600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.82700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.02700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.20000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.40000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.98000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.55000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.74000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.94000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.14000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.73000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.93000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.70000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.90000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.29000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.49000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.67000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.87000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.47000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.66700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
14.86700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.25000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.45000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.65000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
15.85000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.04000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.24000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.43000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
16.82000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.00000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.20000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.40000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.60000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.80000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.97800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.17800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.37800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.77000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.96000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.16000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.55000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.13000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.33000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.53000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.11000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.50000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.70000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.88000,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.08000,0.94900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.26700,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.46700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.66700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.84900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.04900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.24000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.44000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.64000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.83000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.03000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.63000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.82000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.02000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.61000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.80700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.00700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.77000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.97000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.17000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.37000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.76000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.96000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.14000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.34000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.54000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.73900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.93900,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.12000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.32000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.52000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.71000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.91000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.09000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.49000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.67700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.87700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.46000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.65000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.85000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.63000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.83000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.02000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.22000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.42000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.99700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.19700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.39700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.56000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.76000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.53700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.73700,0.97300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.33000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.53000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.73000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.31000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.50000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.70000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.90000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.10000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.28700,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.48700,0.96800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.68500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.88500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.08500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.27500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.47500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.66000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.86000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.63000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.42000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.62000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.80000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.00000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.20000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.16000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.56000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.76000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.96000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.54000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.74000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.94000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.14000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.34000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.52000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.72000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.92000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.12000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.71000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.11000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.30000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.50000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.70000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.90000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.09500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.29500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.48500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.68500,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.88500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.08500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.28500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.47600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.67600,0.94400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.44000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.23000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.43000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.60000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.99000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.79000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.97000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.75000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.15000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.33000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.53000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.73000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.12000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.32000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.52000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.71000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.91000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.48000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.68000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.88000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.07000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.27000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.46000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.66000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.86000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.05000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.25000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.43700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.63700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.83700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
