# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19
0.1, 0.0319375, -6.01032, -5.49837, -5.90293, -5.75877, -5.53932, -4.46355, -3.79192, -2.45294, -2.2808, -2.96317, -2.86678, -2.12391, -1.77392, -2.50494, -3.37525, -4.05242, -3.3321, -2.99993, -3.72088, -3.83826
0.11, 0.0319375, -6.16244, -5.72566, -5.92096, -5.96707, -5.66303, -4.33945, -3.77714, -2.5052, -2.37523, -3.41208, -2.8876, -2.25762, -1.95779, -2.59926, -3.42334, -4.0807, -3.33825, -3.12754, -3.72685, -3.72287
0.12, 0.0319375, -6.34095, -5.95852, -5.98147, -6.08514, -5.53743, -4.19115, -3.56998, -2.48278, -2.23889, -2.89033, -2.57512, -2.00821, -1.60268, -2.22594, -3.202, -3.70494, -3.04896, -2.77364, -3.47881, -3.524
0.13, 0.0319375, -5.84322, -5.71756, -5.97446, -5.46109, -5.33165, -4.25266, -3.34856, -2.4434, -2.21871, -2.68544, -2.70715, -1.85045, -1.48064, -2.23807, -3.23244, -3.63966, -2.8592, -2.74457, -3.34686, -3.40135
0.14, 0.0319375, -5.88458, -5.94428, -6.15361, -5.89942, -5.35196, -3.96877, -3.40859, -2.25052, -2.46091, -2.67351, -2.72514, -1.90831, -1.48948, -2.49253, -3.41608, -3.75223, -2.91017, -2.65993, -3.3667, -3.39308
0.15, 0.0319375, -6.59152, -6.20549, -5.56397, -6.01583, -4.79957, -4.2849, -3.60338, -1.81464, -2.32358, -2.57324, -2.53419, -1.73448, -1.52999, -2.35897, -3.361, -3.30964, -2.57821, -2.60584, -3.20268, -3.15338
0.16, 0.0319375, -6.18955, -5.60642, -5.23602, -6.42642, -4.57459, -4.53419, -3.59878, -1.62184, -2.11013, -2.69038, -2.54542, -1.81682, -1.66025, -2.52198, -3.52692, -3.42849, -2.70737, -2.67783, -3.36311, -3.10054
0.17, 0.0319375, -5.91254, -5.85722, -5.2385, -6.4304, -4.80174, -4.50271, -3.89219, -1.47296, -1.98388, -2.61014, -2.53089, -1.78803, -1.50177, -2.29838, -3.35804, -3.49175, -2.76964, -2.58297, -3.24786, -2.99025
0.18, 0.0319375, -5.45534, -5.42094, -5.49876, -5.87747, -4.86674, -4.23429, -3.83887, -1.78804, -2.41905, -2.84807, -2.73738, -2.07914, -1.51374, -2.32242, -3.324, -3.5425, -2.85545, -2.73636, -3.35441, -3.08542
0.19, 0.0319375, -5.61131, -5.75107, -5.48135, -5.83495, -4.52765, -4.48285, -3.94548, -1.99457, -2.49422, -2.69523, -2.61934, -1.91959, -1.4313, -2.19163, -3.46532, -3.4337, -2.70839, -2.57813, -3.20253, -2.94283
0.2, 0.0319375, -4.63245, -5.01107, -4.6882, -5.1218, -4.11943, -4.33439, -3.69594, -1.57162, -2.13601, -2.63424, -2.48275, -1.80145, -1.52682, -2.30024, -3.32991, -3.31769, -2.53242, -2.43924, -3.20831, -2.8935
0.21, 0.0319375, -4.75918, -5.39292, -5.02959, -5.96749, -4.52678, -4.8542, -3.41116, -1.54351, -1.85718, -2.59281, -2.57367, -1.92393, -1.63866, -2.46483, -3.33512, -3.19878, -2.43586, -2.41489, -3.2459, -2.87579
0.22, 0.0319375, -4.95857, -5.81963, -4.98716, -6.0333, -4.93411, -5.10963, -3.27978, -1.92375, -1.99223, -2.50872, -2.67065, -2.02278, -1.57171, -2.55986, -3.55754, -3.36281, -2.53698, -2.64779, -3.40741, -3.16186
0.23, 0.0319375, -3.29643, -3.51068, -3.82961, -4.37395, -4.48206, -4.08764, -3.36393, -1.83137, -1.94447, -2.58941, -2.66924, -2.15955, -1.62074, -2.41263, -3.42351, -3.51829, -2.58349, -2.52191, -3.26234, -3.18091
0.24, 0.0319375, -3.35498, -3.63015, -4.01308, -4.52305, -4.36628, -4.01722, -3.29613, -1.85456, -1.76578, -2.33741, -2.41413, -1.89324, -1.32684, -2.10972, -3.10375, -3.38119, -2.53575, -2.47504, -3.00562, -2.88268
0.25, 0.0319375, -5.89603, -5.769, -5.32066, -6.02152, -4.80468, -5.05177, -3.23254, -2.03846, -1.74317, -2.47492, -2.4837, -1.72644, -1.36222, -2.27602, -3.34558, -3.36362, -2.61996, -2.44983, -3.12472, -3.00323
0.26, 0.0319375, -5.99347, -6.14134, -5.7624, -6.15038, -4.58944, -4.87754, -3.19494, -2.31191, -1.86694, -2.42057, -2.37441, -1.84931, -1.11495, -1.99771, -3.23586, -3.36917, -2.63521, -2.36387, -2.92079, -3.02691
0.27, 0.0319375, -6.16136, -6.15346, -5.73955, -5.56043, -4.53583, -4.55086, -3.30777, -2.5035, -1.68075, -2.44585, -2.45164, -1.72139, -1.2049, -1.98672, -3.01231, -3.14122, -2.37947, -2.24755, -2.84612, -2.78115
0.28, 0.0319375, -6.19849, -6.40803, -5.72877, -5.63586, -4.63511, -4.40497, -3.17738, -2.50017, -1.62624, -2.60288, -2.65345, -1.90628, -1.46343, -2.21324, -3.02575, -3.05407, -2.32557, -2.44513, -3.08186, -3.01312
0.29, 0.0319375, -3.9406, -4.49756, -4.50371, -4.65692, -4.38777, -4.26903, -3.12097, -2.86238, -1.83885, -2.46872, -2.38553, -1.83466, -1.53775, -2.12498, -2.92462, -3.14119, -2.30071, -2.40451, -2.89446, -2.84444
0.3, 0.0319375, -3.2295, -3.9333, -3.92479, -4.22689, -4.32199, -4.09628, -3.42484, -3.03054, -1.73808, -2.474, -2.36879, -1.83075, -1.49148, -2.08645, -2.97135, -3.32488, -2.60753, -2.54296, -3.17946, -2.94774
0.31, 0.0319375, -4.19796, -4.79989, -4.99505, -5.16868, -4.43605, -4.00204, -3.55811, -2.92299, -1.57225, -2.48355, -2.26458, -1.69077, -1.47098, -1.96226, -2.85378, -3.23434, -2.45717, -2.49625, -2.94758, -2.88318
0.32, 0.0319375, -4.82215, -5.49792, -5.25618, -5.04552, -4.14242, -3.85618, -3.13765, -2.88899, -1.89224, -2.58098, -2.44183, -1.93834, -1.59758, -2.02136, -2.90635, -3.34033, -2.53676, -2.70043, -2.973, -3.02218
0.33, 0.0319375, -5.23273, -5.51782, -5.23499, -5.09033, -4.24827, -3.92654, -3.18384, -2.88239, -2.08051, -2.54079, -2.57378, -2.09659, -1.50934, -1.93576, -2.82533, -3.28537, -2.57017, -2.64274, -2.90906, -2.93756
0.34, 0.0319375, -6.02532, -5.89941, -5.43219, -5.19715, -4.52812, -3.97095, -3.14067, -2.7809, -2.0742, -2.56185, -2.46591, -1.96057, -1.35622, -1.75666, -2.66492, -3.17027, -2.45199, -2.40588, -2.57707, -2.84727
0.35, 0.0319375, -4.75863, -5.53243, -5.21603, -4.90151, -4.64379, -3.94818, -2.978, -2.36702, -1.95067, -2.55368, -2.36903, -1.71294, -1.19049, -1.54406, -2.41017, -2.97691, -2.27693, -2.18119, -2.32877, -2.75123
0.36, 0.0319375, -3.47344, -4.59118, -4.1899, -3.73313, -3.81659, -3.58333, -2.99876, -1.9386, -1.81602, -2.2001, -2.08278, -1.49444, -0.940392, -1.36883, -2.28696, -2.627, -2.08075, -2.1386, -2.14942, -2.61955
0.37, 0.0319375, -3.97061, -5.58125, -4.4274, -3.86572, -4.12934, -3.44865, -3.43219, -1.94881, -2.43497, -2.37918, -2.19643, -1.58675, -1.00837, -1.54503, -2.46047, -2.76872, -2.14816, -2.35931, -2.42011, -2.97237
0.38, 0.0319375, -4.55053, -5.63575, -5.49863, -4.79794, -5.42313, -3.57533, -3.86943, -1.88754, -2.46675, -2.40037, -2.27359, -1.59448, -0.989034, -1.54603, -2.35386, -2.77372, -2.22835, -2.48081, -2.4853, -3.23327
0.39, 0.0319375, -3.51413, -4.3028, -4.63428, -4.17398, -5.09361, -3.43891, -4.055, -1.386, -2.30121, -2.23371, -2.16712, -1.56447, -0.92058, -1.42233, -2.23575, -2.42426, -1.9172, -2.13139, -2.23678, -2.85107
0.4, 0.0319375, -4.03323, -4.78684, -5.04344, -4.27756, -5.13274, -3.2528, -3.95637, -1.17047, -2.09177, -2.12832, -1.97217, -1.58635, -0.971638, -1.35144, -2.19796, -2.41132, -2.02328, -2.17947, -2.12066, -2.59656
0.41, 0.0319375, -3.7504, -4.56779, -4.78121, -4.57988, -4.88593, -3.43353, -3.97243, -1.26666, -2.10262, -2.16925, -2.06424, -1.69149, -0.913336, -1.27327, -2.22358, -2.46134, -2.14786, -2.27509, -1.96025, -2.34448
0.42, 0.0319375, -4.01883, -4.24778, -4.25471, -4.01274, -4.81026, -3.3651, -3.80329, -1.37341, -1.84155, -2.0352, -2.23711, -1.68429, -0.91784, -1.22053, -2.0744, -2.08507, -1.76448, -2.00782, -1.66221, -1.98599
0.43, 0.0319375, -4.09304, -4.29805, -4.52097, -4.40744, -4.89055, -3.7341, -3.85569, -1.33253, -1.62025, -2.00512, -2.19872, -1.61922, -0.979646, -1.25356, -2.05268, -2.19496, -1.89665, -2.12268, -1.81025, -2.03389
0.44, 0.0319375, -3.27237, -3.66051, -3.96609, -4.21534, -4.76332, -3.57108, -3.7075, -1.34095, -1.4436, -1.82549, -2.11893, -1.81423, -1.10839, -1.28244, -2.16155, -2.19981, -1.99783, -2.16492, -1.68795, -1.9666
0.45, 0.0319375, -4.21761, -4.55261, -4.72448, -4.64782, -4.8065, -3.45604, -3.19704, -1.143, -1.11821, -1.76162, -2.24253, -1.71679, -1.07402, -1.21574, -1.97574, -2.00791, -1.72987, -1.81123, -1.44018, -1.73366
0.46, 0.0319375, -3.26962, -3.83182, -4.11229, -4.48327, -4.52516, -3.51339, -3.07341, -1.22912, -0.939353, -2.1197, -2.18109, -1.72967, -1.07375, -1.23728, -1.88494, -1.85385, -1.61105, -1.6175, -1.4046, -1.58016
0.47, 0.0319375, -3.32769, -3.84296, -4.10177, -4.39235, -4.44089, -3.5467, -2.66338, -1.74892, -0.919008, -2.1091, -2.17334, -1.65619, -0.997665, -1.21191, -1.63214, -1.67687, -1.54695, -1.45553, -1.42844, -1.38865
0.48, 0.0319375, -3.8817, -4.5117, -4.81835, -4.32711, -4.28673, -4.03008, -2.60949, -2.00204, -0.828493, -2.24153, -2.15183, -1.72186, -1.13398, -1.22483, -1.69557, -1.60389, -1.84286, -1.66489, -1.58362, -1.34113
0.49, 0.0319375, -3.72317, -4.14464, -4.49097, -4.15059, -4.43589, -4.2673, -2.54291, -1.96024, -0.544917, -2.08481, -2.10372, -1.67969, -1.05946, -1.23172, -1.57047, -1.55616, -1.73965, -1.63067, -1.5118, -1.11412
0.5, 0.0319375, -3.2058, -3.52201, -3.70939, -3.67686, -3.98371, -4.09437, -2.52599, -2.26883, -0.484763, -2.0699, -2.11196, -1.73544, -1.05277, -1.44961, -1.40648, -1.4379, -1.60559, -1.52118, -1.54377, -1.04121
0.51, 0.0319375, -3.15529, -3.50325, -3.56854, -3.66648, -3.85606, -4.34865, -2.568, -2.68987, -0.585332, -2.12791, -2.12481, -1.56543, -1.30845, -1.26241, -1.66184, -1.49023, -1.58132, -1.47331, -1.49723, -1.04869
0.52, 0.0319375, -3.4923, -3.91338, -3.97651, -3.84536, -3.85835, -4.53759, -2.35747, -2.92687, -0.538274, -2.31756, -2.20672, -1.45551, -1.24893, -1.18618, -1.39172, -1.35765, -1.56279, -1.47628, -1.23192, -0.920406
0.53, 0.0319375, -3.14983, -3.48603, -3.84698, -3.76217, -3.50599, -4.42809, -2.10141, -2.93116, -0.484957, -2.32814, -2.26309, -1.56751, -1.20657, -1.13751, -1.26892, -1.41007, -1.60516, -1.53096, -0.967018, -0.842992
0.54, 0.0319375, -3.63509, -4.31913, -4.44553, -3.95315, -3.46252, -4.76524, -1.95948, -3.15936, -0.555741, -2.11664, -2.12422, -1.72752, -0.858101, -0.872629, -1.21004, -1.45275, -1.66881, -1.43363, -0.817954, -0.890275
0.55, 0.0319375, -3.09964, -3.49703, -3.75018, -3.58073, -3.19127, -4.1229, -2.01218, -3.26003, -0.439462, -2.06868, -2.14558, -1.72959, -0.871866, -0.719867, -1.14624, -1.58664, -1.62387, -1.2767, -0.911744, -0.960672
0.56, 0.0319375, -4.2716, -4.23921, -5.21905, -4.08944, -3.3396, -4.84912, -2.06719, -3.08953, -0.299102, -1.90906, -1.99225, -1.69239, -0.852606, -0.729818, -1.20984, -1.7787, -1.56506, -1.10692, -0.880737, -0.886844
0.57, 0.0319375, -4.18471, -4.58086, -5.73554, -4.18565, -3.27456, -5.90114, -2.09352, -3.13602, -0.273208, -1.81574, -1.86366, -1.45099, -0.699499, -0.795498, -1.33891, -1.8556, -1.51972, -1.18175, -0.811808, -0.822091
0.58, 0.0319375, -4.14323, -4.40421, -5.06946, -4.11836, -3.15033, -5.99477, -1.87262, -3.01336, -0.348603, -1.75259, -1.78914, -1.25483, -0.740257, -0.870708, -1.41077, -1.82223, -1.40465, -0.999255, -0.826298, -0.864773
0.59, 0.0319375, -4.41644, -4.52141, -5.55977, -4.20457, -3.26246, -5.92495, -1.79711, -3.05289, -0.281043, -1.68122, -1.66805, -1.0641, -0.75803, -0.910647, -1.34963, -1.73399, -1.41418, -1.06042, -0.843273, -0.913199
0.6, 0.0319375, -4.11407, -4.23834, -5.18248, -4.05026, -3.24153, -5.45346, -1.77403, -2.82833, -0.102261, -1.51671, -1.51924, -0.964498, -0.776088, -0.733963, -1.10933, -1.46563, -1.08467, -0.755947, -0.402179, -0.439195
0.61, 0.0319375, -3.26913, -3.25906, -4.10729, -3.56206, -3.25005, -4.11661, -1.73722, -2.47515, 0.0110343, -1.37537, -1.43082, -0.96401, -0.859351, -0.579198, -0.89702, -1.25956, -0.99231, -0.770949, -0.318457, -0.403877
0.62, 0.0319375, -3.24321, -3.59872, -4.15403, -3.56735, -3.13026, -4.09195, -1.73346, -2.51336, 0.162025, -1.39727, -1.48983, -1.14783, -0.884787, -0.619148, -0.971218, -1.32676, -1.06956, -0.762039, -0.384649, -0.527209
0.63, 0.0319375, -4.17426, -4.51521, -5.3641, -3.85135, -3.10125, -4.12276, -1.71393, -2.51293, 0.256978, -1.49128, -1.55126, -1.31834, -0.960585, -0.653309, -1.0318, -1.29365, -1.00623, -0.683441, -0.26164, -0.395846
0.64, 0.0319375, -3.65312, -4.37472, -4.52956, -3.48876, -3.01579, -4.04092, -1.67116, -2.09578, 0.377651, -1.3972, -1.4556, -1.16417, -1.00591, -0.660837, -0.969423, -1.06845, -0.950963, -0.700641, -0.271871, -0.387963
0.65, 0.0319375, -3.73001, -3.87613, -4.40352, -3.46223, -3.09065, -3.9705, -1.60976, -1.86922, 0.280181, -1.4302, -1.48337, -1.24177, -1.23928, -0.615153, -0.934292, -1.08538, -1.01239, -0.60876, -0.253991, -0.364061
0.66, 0.0319375, -3.63236, -3.55873, -4.34418, -3.39753, -3.01549, -3.63552, -1.51348, -1.73673, 0.118857, -1.36887, -1.4674, -1.32147, -1.13239, -0.447113, -0.777165, -1.08897, -1.01663, -0.600916, -0.0652822, -0.187929
0.67, 0.0319375, -3.46077, -3.98459, -4.30139, -3.46158, -3.01117, -3.7023, -1.46329, -1.74844, 0.184587, -1.35227, -1.43808, -1.39574, -1.20903, -0.337656, -0.77981, -1.10709, -1.03134, -0.589724, -0.0940044, -0.176938
0.68, 0.0319375, -3.88019, -4.43451, -4.95955, -3.51802, -3.10188, -4.11443, -1.42877, -1.83472, 0.284494, -1.47754, -1.57919, -1.51263, -1.42664, -0.378568, -0.765397, -1.17298, -1.08452, -0.502705, -0.0170012, -0.259509
0.69, 0.0319375, -4.19388, -4.51275, -5.73462, -3.47491, -3.13935, -3.77373, -1.44868, -1.55554, 0.253397, -1.37075, -1.49043, -1.50305, -1.12291, -0.204421, -0.6685, -1.15368, -0.917757, -0.329246, 0.143842, -0.0884024
0.7, 0.0319375, -4.00072, -4.68651, -6.23695, -3.44847, -3.2342, -3.61233, -1.55149, -1.41464, 0.10013, -1.39087, -1.61608, -1.81869, -1.3741, -0.233028, -0.733315, -1.23482, -1.0179, -0.433459, -0.0361584, -0.376156
0.71, 0.0319375, -3.70982, -4.5183, -5.47675, -3.49402, -3.36858, -3.41622, -1.84331, -1.15154, 0.0414683, -1.37815, -1.73503, -1.95258, -1.59711, -0.422691, -0.713849, -1.20512, -1.07925, -0.398904, -0.113807, -0.558548
0.72, 0.0319375, -2.9007, -3.87005, -4.44065, -3.37671, -3.2178, -3.05921, -1.80947, -1.06948, 0.0483111, -1.4404, -1.94622, -2.26994, -1.38606, -0.307843, -0.68198, -1.19634, -1.03156, -0.340584, -0.159507, -0.617116
0.73, 0.0319375, -3.2909, -3.74155, -4.32757, -3.29535, -3.18198, -2.90032, -1.79977, -0.987398, -0.0247912, -1.42866, -2.02175, -2.23844, -1.17443, -0.174769, -0.660434, -1.16462, -0.893966, -0.254216, -0.0531991, -0.55085
0.74, 0.0319375, -4.01459, -4.60485, -6.17207, -3.24816, -3.3721, -3.08532, -1.97756, -0.866791, -0.0321921, -1.34219, -2.00621, -2.24691, -1.32441, -0.362105, -0.820902, -1.24626, -0.824563, -0.229205, -0.025584, -0.561083
0.75, 0.0319375, -3.72633, -4.31079, -5.12407, -3.23202, -3.4808, -2.97744, -1.98979, -0.913849, -0.245903, -1.1292, -1.82006, -1.95885, -1.28165, -0.434528, -0.699545, -1.11086, -0.80642, -0.101935, 0.188642, -0.302107
0.76, 0.0319375, -2.73579, -3.50601, -4.11401, -3.20821, -3.47478, -2.64749, -1.93872, -0.84644, -0.313308, -0.958095, -1.65537, -1.7428, -1.13886, -0.451749, -0.546282, -1.02995, -0.818471, -0.141665, 0.246537, -0.102165
0.77, 0.0319375, -3.55267, -4.55613, -4.93171, -3.18727, -3.57392, -2.68394, -2.15967, -0.756112, -0.48142, -0.870072, -1.5868, -1.55796, -1.13225, -0.603108, -0.628859, -0.945918, -0.739707, -0.272799, 0.309832, 0.0925655
0.78, 0.0319375, -4.26458, -5.27395, -6.83316, -3.26359, -3.80125, -2.639, -2.26583, -0.70087, -0.617223, -0.835619, -1.51281, -1.43811, -1.05531, -0.684671, -0.705454, -0.959912, -0.703188, -0.336041, 0.236182, 0.171551
0.79, 0.0319375, -4.31668, -5.42475, -6.21819, -3.44887, -4.18429, -2.65653, -2.43763, -0.745428, -0.755147, -0.815355, -1.44061, -1.34095, -0.844118, -0.618672, -0.872367, -1.07125, -0.806287, -0.370176, 0.041493, 0.0878614
0.8, 0.0319375, -4.17425, -5.15578, -6.4705, -3.6259, -4.4613, -2.80622, -2.76176, -0.854922, -1.0247, -0.836485, -1.48759, -1.37239, -0.772758, -0.597118, -1.09594, -1.28927, -0.915408, -0.535388, -0.181019, -0.135453
0.81, 0.0319375, -4.15419, -5.63825, -6.15223, -3.69015, -4.51092, -2.86162, -2.7951, -0.985456, -1.21739, -0.897317, -1.56019, -1.39876, -0.794619, -0.632353, -1.1191, -1.38428, -0.978314, -0.613526, -0.230398, -0.265749
0.82, 0.0319375, -3.6207, -4.22574, -4.74135, -3.57972, -4.26835, -2.91561, -3.02814, -1.02889, -1.30042, -0.928171, -1.43491, -1.37903, -0.811977, -0.633266, -1.11353, -1.43861, -1.05137, -0.677007, -0.328385, -0.308794
0.83, 0.0319375, -2.85055, -3.32383, -3.95455, -3.1985, -3.43317, -2.75418, -2.85014, -1.09631, -1.39203, -1.0115, -1.49502, -1.32056, -0.768501, -0.569504, -1.00056, -1.49251, -1.19443, -0.771028, -0.630352, -0.518423
0.84, 0.0319375, -3.90928, -4.39395, -4.95267, -3.74962, -4.22483, -2.89342, -2.98089, -1.10858, -1.35741, -0.968633, -1.49346, -1.28902, -0.683344, -0.485589, -0.89494, -1.31604, -1.02659, -0.596884, -0.472544, -0.307785
0.85, 0.0319375, -3.25229, -3.25361, -3.77329, -3.6659, -4.21677, -2.93378, -2.90082, -1.12056, -1.31511, -0.885727, -1.5898, -1.42148, -0.790419, -0.491539, -0.878081, -1.26994, -0.982993, -0.626765, -0.472549, -0.283698
0.86, 0.0319375, -3.27837, -3.79081, -4.18946, -3.39429, -3.87828, -2.82062, -2.60456, -1.03704, -1.02581, -0.736284, -1.41293, -1.26736, -0.675643, -0.332275, -0.673024, -1.03293, -0.646532, -0.295214, -0.08143, 0.030876
0.87, 0.0319375, -3.89135, -4.81369, -5.57362, -3.44505, -3.95975, -2.86256, -2.39269, -1.01446, -0.854939, -0.839867, -1.44806, -1.23615, -0.662059, -0.352717, -0.725554, -1.06505, -0.598229, -0.293154, -0.0657966, -0.0975287
0.88, 0.0319375, -3.98057, -4.78019, -5.813, -3.39407, -3.91317, -2.83866, -2.31657, -0.981956, -0.780687, -0.787496, -1.47538, -1.24204, -0.585589, -0.180107, -0.637903, -1.01444, -0.629329, -0.30169, -0.068371, -0.152075
0.89, 0.0319375, -4.18292, -5.15115, -6.56189, -3.36617, -3.85475, -2.9567, -2.33246, -0.997795, -0.72055, -0.712635, -1.3864, -1.17791, -0.534618, -0.106735, -0.53448, -0.899123, -0.528143, -0.177689, 0.0382924, -0.116906
0.9, 0.0319375, -4.00137, -4.7077, -6.03342, -3.31846, -3.69009, -3.0171, -2.21994, -1.00185, -0.535723, -0.717556, -1.274, -1.10273, -0.456601, 0.0442769, -0.37561, -0.763371, -0.374125, 0.0337366, 0.167929, 0.0274963
0.91, 0.0319375, -4.00796, -4.83084, -6.52754, -3.34075, -3.60841, -3.04268, -2.11517, -0.949826, -0.37937, -0.906002, -1.29587, -1.07234, -0.43878, 0.0302526, -0.356798, -0.72576, -0.423885, 0.0682389, 0.121781, -0.0289251
0.92, 0.0319375, -3.81531, -4.60418, -6.32917, -3.25725, -3.50557, -2.98883, -2.00758, -0.857069, -0.24909, -0.943072, -1.32335, -1.04194, -0.389073, 0.0244055, -0.264842, -0.659537, -0.473381, 0.0369605, 0.0952428, -0.0809727
0.93, 0.0319375, -3.80344, -4.54966, -6.48223, -3.18784, -3.45484, -2.8941, -1.97908, -0.802778, -0.231868, -0.842049, -1.25111, -0.989447, -0.350844, 0.0799132, -0.174558, -0.576476, -0.427239, 0.0686286, 0.159652, -0.0457596
0.94, 0.0319375, -3.69933, -4.5739, -6.40123, -3.06979, -3.34101, -2.77634, -1.87752, -0.730046, -0.164785, -0.793996, -1.22238, -0.960263, -0.280456, 0.163524, -0.146478, -0.546441, -0.379389, 0.152219, 0.207883, -0.0984701
0.95, 0.0319375, -3.65827, -4.65202, -6.49436, -2.96084, -3.34524, -2.6099, -1.85905, -0.580045, -0.133361, -0.603847, -1.09474, -0.848005, -0.128726, 0.332195, 0.0409692, -0.354153, -0.137037, 0.397888, 0.501924, 0.102836
0.96, 0.0319375, -3.692, -4.83027, -6.38211, -2.9341, -3.57032, -2.42286, -2.04501, -0.50485, -0.367886, -0.463675, -1.08211, -0.88001, -0.115513, 0.357594, 0.0658837, -0.264445, -0.0413234, 0.375801, 0.59168, 0.148004
0.97, 0.0319375, -3.53616, -4.84485, -6.36518, -2.87535, -3.73828, -2.20442, -2.15119, -0.408218, -0.559289, -0.323155, -1.07097, -0.972031, -0.206644, 0.269922, 0.066631, -0.143525, -0.0707371, 0.239168, 0.520943, 0.136466
0.98, 0.0319375, -3.57994, -5.34729, -6.05116, -2.9201, -4.07549, -2.14032, -2.40317, -0.432339, -0.755298, -0.394582, -0.935075, -0.947241, -0.345631, 0.0228811, -0.0701462, -0.110786, -0.102745, 0.140794, 0.362406, 0.14579
0.99, 0.0319375, -3.58802, -5.20975, -5.87488, -2.91876, -4.40816, -2.15028, -2.79366, -0.469368, -0.871516, -0.458691, -0.902766, -1.01884, -0.42976, -0.07685, -0.174492, -0.190795, -0.216705, -0.0337264, 0.133793, 0.0261832
1, 0.0319375, -3.63086, -5.26714, -5.74464, -2.82099, -4.41927, -2.08421, -2.9247, -0.492292, -0.851806, -0.447754, -0.872414, -1.11859, -0.550481, -0.113592, -0.203459, -0.357493, -0.308434, -0.146867, 0.0188385, -0.133227
1.01, 0.0319375, -3.50929, -5.50862, -5.59906, -2.80666, -4.66965, -2.0532, -3.16756, -0.463836, -0.761141, -0.423293, -0.824426, -0.97026, -0.523162, -0.0760194, -0.208082, -0.36299, -0.269926, -0.0789322, 0.0921564, -0.139736
1.02, 0.0319375, -3.55549, -5.70924, -5.36059, -2.92357, -5.06647, -1.99406, -3.27162, -0.600527, -0.725477, -0.471615, -0.940481, -0.93153, -0.52201, -0.120778, -0.31086, -0.512459, -0.309487, -0.155649, -0.00854635, -0.275832
1.03, 0.0319375, -3.47243, -5.55292, -5.48779, -2.89162, -5.09961, -1.9453, -3.17957, -0.540746, -0.769131, -0.554551, -0.932056, -0.979955, -0.614385, -0.154506, -0.326008, -0.531101, -0.375965, -0.246109, -0.070499, -0.381068
1.04, 0.0319375, -3.46073, -5.73952, -5.53387, -2.76752, -4.85913, -1.89714, -3.18997, -0.458502, -0.767251, -0.530423, -0.921622, -1.03254, -0.627111, -0.162937, -0.334907, -0.650765, -0.537736, -0.274074, -0.16026, -0.52317
