Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
8.22000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
8.42000,0.96000,0.00097,0.00000,0.00000,0.99902,0.00000,0.00000
8.61000,0.97000,0.00028,0.00001,0.00000,0.99971,0.00000,0.00000
8.81000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
9.01000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
9.20000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
9.40000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
9.60000,0.95000,0.00020,0.00000,0.00000,0.99980,0.00000,0.00000
9.80000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.00000,0.95000,0.00062,0.00000,0.00000,0.99938,0.00000,0.00001
10.19000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
10.39000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
10.57000,0.97700,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
10.77000,0.97700,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
10.97000,0.97700,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
11.17000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
11.37000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
11.56700,0.95300,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
11.76700,0.95300,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
11.96700,0.95300,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
12.15000,0.97000,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
12.35000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
12.54000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
12.74000,0.97000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
12.94000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
13.14000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
13.34000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
13.53000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
13.73000,0.97000,0.00017,0.00000,0.00000,0.99982,0.00000,0.00001
13.93000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
14.12000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
14.32000,0.96700,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
14.52000,0.95000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
14.72000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
14.91000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
15.10700,0.95300,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
15.30700,0.95300,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
15.49000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
15.69000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
15.88000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
16.08000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
16.28000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
16.47000,0.95800,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
16.67000,0.95800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
16.86000,0.96800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.05000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
17.25000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
17.44800,0.96200,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
17.64800,0.96200,0.00020,0.00000,0.00000,0.99979,0.00000,0.00000
17.84000,0.97000,0.00002,0.00001,0.00000,0.99997,0.00000,0.00000
18.04000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
18.24000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
18.43000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
18.63000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
18.82000,0.97000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
19.02000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.22000,0.96000,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
19.42000,0.94600,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
19.62000,0.94600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
19.80000,0.95600,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
20.00000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
20.20000,0.95800,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
20.38600,0.95400,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
20.58600,0.95400,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
20.77800,0.96200,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
20.97800,0.95200,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
21.17800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
21.36000,0.97000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00000
21.56000,0.97000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
21.75000,0.98000,0.00006,0.00001,0.00000,0.99993,0.00000,0.00000
21.95000,0.98000,0.00026,0.00000,0.00000,0.99974,0.00000,0.00000
22.15000,0.98000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
22.35000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
22.55000,0.96000,0.00032,0.00000,0.00000,0.99968,0.00000,0.00000
22.75000,0.95600,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
22.95000,0.95600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
23.15000,0.95600,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
23.33000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
23.53000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
23.72600,0.94400,0.00054,0.00000,0.00000,0.99945,0.00000,0.00000
23.92600,0.94400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
24.12600,0.94400,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
24.31000,0.95000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
24.51000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
24.69000,0.97000,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
24.89000,0.97000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
25.09000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.28000,0.96000,0.00021,0.00000,0.00000,0.99979,0.00000,0.00000
25.48000,0.96000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
25.68000,0.95800,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
25.88000,0.95800,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
26.08000,0.95800,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
26.26000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
26.46000,0.98000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
26.65800,0.97200,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
26.85800,0.97200,0.00023,0.00000,0.00000,0.99977,0.00000,0.00000
27.05800,0.97200,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
27.26000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
27.46000,0.95000,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
27.65000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
27.85000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
28.05000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
28.23000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.43000,0.98000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
28.63000,0.96600,0.00017,0.00000,0.00000,0.99983,0.00000,0.00000
28.83000,0.96600,0.00001,0.00001,0.00000,0.99998,0.00000,0.00000
29.03000,0.96600,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
29.23000,0.95900,0.00011,0.00000,0.00000,0.99989,0.00000,0.00000
29.43000,0.95900,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
29.61600,0.96400,0.00010,0.00000,0.00000,0.99990,0.00000,0.00000
29.81600,0.96400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.01600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
30.20900,0.95100,0.00041,0.00000,0.00000,0.99959,0.00000,0.00000
30.40900,0.95100,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.60000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
30.80000,0.94000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
31.00000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.18000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.38000,0.96000,0.00010,0.00000,0.00000,0.99989,0.00000,0.00000
31.56000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
31.76000,0.96000,0.00058,0.00000,0.00000,0.99930,0.00000,0.00011
31.96000,0.96000,0.00004,0.00000,0.00000,0.99995,0.00000,0.00001
32.16000,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
32.36000,0.95000,0.00090,0.00000,0.00000,0.99888,0.00000,0.00022
32.54000,0.96000,0.00698,0.00000,0.00000,0.99270,0.00000,0.00032
32.74000,0.96000,0.00589,0.00000,0.00000,0.99290,0.00000,0.00121
32.94000,0.96000,0.05296,0.00000,0.00001,0.93977,0.00000,0.00725
33.13000,0.96000,0.00290,0.00000,0.00000,0.99568,0.00000,0.00142
33.33000,0.96000,0.00015,0.00000,0.00000,0.99979,0.00000,0.00007
33.52000,0.95000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00002
33.72000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
33.92000,0.95000,0.00009,0.00000,0.00000,0.99988,0.00000,0.00003
34.11000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
34.31000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00001
34.49000,0.97000,0.00009,0.00000,0.00000,0.99986,0.00000,0.00004
34.69000,0.97000,0.00009,0.00000,0.00000,0.99987,0.00000,0.00004
34.89000,0.97000,0.00020,0.00000,0.00000,0.99969,0.00000,0.00011
35.09000,0.96000,0.00001,0.00000,0.00000,0.99997,0.00000,0.00003
35.29000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
35.48000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
35.68000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
35.88000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00001
36.07000,0.96000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
36.27000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.46000,0.95000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00000
36.66000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
36.85000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
37.05000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
37.25000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.43000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
37.63000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
37.82000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
38.02000,0.95000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
38.21000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.41000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.61000,0.94000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
38.79000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
38.99000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
39.19000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
39.39000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.57000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
39.77000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
39.97000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.15000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
40.35000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
40.54000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
40.74000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
40.93000,0.96500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.13000,0.96500,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
41.32000,0.97500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
41.52000,0.97500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
41.72000,0.95500,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
41.91500,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.11500,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
42.31500,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
42.51500,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
42.69500,0.96500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.89500,0.96500,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
43.09500,0.95500,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
43.29500,0.95500,0.00028,0.00000,0.00000,0.99972,0.00000,0.00000
43.49500,0.93500,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
43.68000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
43.88000,0.95000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
44.07000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.27000,0.96000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
44.45000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
44.65000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
44.85000,0.95000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
45.05000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
45.25000,0.95000,0.00013,0.00000,0.00000,0.99986,0.00000,0.00000
45.44000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
45.64000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
45.82000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
46.02000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
46.21000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
46.41000,0.95000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
46.61000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
46.80000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
47.00000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
47.18000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.38000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
47.58000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
47.78000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
47.98000,0.96000,0.00027,0.00000,0.00000,0.99973,0.00000,0.00000
48.17000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.37000,0.97000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00001
48.56000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
48.76000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
48.96000,0.96000,0.00021,0.00000,0.00001,0.99956,0.00000,0.00022
49.16000,0.96000,0.00001,0.00000,0.00000,0.99998,0.00000,0.00001
49.35000,0.97000,0.00005,0.00000,0.00000,0.99993,0.00000,0.00002
49.54000,0.98000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00001
49.74000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
49.94000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.14000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.34000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
50.54000,0.96000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
50.73000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
50.93000,0.96600,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
51.12000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
51.32000,0.96600,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.52000,0.94600,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
51.71600,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
51.91600,0.95000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
52.10600,0.96000,0.00008,0.00000,0.00000,0.99991,0.00000,0.00000
52.30600,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
52.48600,0.97000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
52.68600,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
52.88600,0.95400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
53.08600,0.95400,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
53.28600,0.94400,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
53.47600,0.94400,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
53.67600,0.94400,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
53.86000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.06000,0.96000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
54.24000,0.97000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
54.44000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
54.64000,0.95000,0.00009,0.00000,0.00000,0.99991,0.00000,0.00000
54.84000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.04000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
55.23000,0.95000,0.00009,0.00000,0.00000,0.99990,0.00000,0.00000
55.43000,0.95000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
55.61000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
55.81000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
56.01000,0.94000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
56.20000,0.95000,0.00011,0.00000,0.00000,0.99988,0.00000,0.00001
56.40000,0.95000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
56.59000,0.95000,0.00002,0.00000,0.00000,0.99996,0.00000,0.00002
56.79000,0.95000,0.00015,0.00000,0.00000,0.99976,0.00000,0.00009
56.97000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00001
57.17000,0.96000,0.00010,0.00000,0.00000,0.99988,0.00000,0.00001
57.37000,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
57.56000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
57.76000,0.96000,0.00006,0.00000,0.00000,0.99991,0.00000,0.00002
57.95000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.15000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00001
58.35000,0.97000,0.00027,0.00000,0.00000,0.99961,0.00000,0.00011
58.54000,0.96600,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
58.74000,0.96600,0.00009,0.00000,0.00000,0.99989,0.00000,0.00002
58.94000,0.95000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
59.14000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.33000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
59.52600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.72600,0.96400,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.91000,0.98000,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
60.11000,0.98000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.31000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
60.51000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
60.71000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
60.91000,0.95000,0.00006,0.00000,0.00000,0.99993,0.00000,0.00000
61.11000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
61.29000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.49000,0.97000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
61.69000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
61.88000,0.97000,0.00015,0.00000,0.00000,0.99983,0.00000,0.00002
62.08000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
62.28000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00001
62.48000,0.96000,0.00060,0.00000,0.00000,0.99937,0.00000,0.00003
62.68000,0.96000,0.00002,0.00000,0.00000,0.99997,0.00000,0.00000
