Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.40000,1.02194,0.00706,0.00017,0.99229,0.00049
4.50000,1.02194,0.01023,0.00035,0.98876,0.00066
4.60000,1.02194,0.00914,0.00029,0.99002,0.00055
4.70000,1.02194,0.01011,0.00017,0.98901,0.00071
4.80000,1.02194,0.01165,0.00027,0.98695,0.00113
4.90000,1.02194,0.01221,0.00046,0.98590,0.00143
5.00000,1.02194,0.01168,0.00067,0.98585,0.00179
5.10000,1.02194,0.01213,0.00091,0.98464,0.00231
5.20000,1.02194,0.00937,0.00083,0.98654,0.00327
5.30000,1.02194,0.01049,0.00100,0.98395,0.00456
5.40000,1.02194,0.01207,0.00114,0.98144,0.00534
5.50000,1.02194,0.00554,0.00049,0.99047,0.00351
5.60000,1.02194,0.00697,0.00103,0.98705,0.00496
5.70000,1.02194,0.00547,0.00072,0.98973,0.00408
5.80000,1.02194,0.00489,0.00064,0.99114,0.00333
5.90000,1.02194,0.00501,0.00035,0.99102,0.00362
6.00000,1.02194,0.00571,0.00025,0.99090,0.00314
6.10000,1.02194,0.00625,0.00018,0.99085,0.00272
6.20000,1.02194,0.00668,0.00028,0.98965,0.00339
6.30000,1.02194,0.00683,0.00018,0.99028,0.00272
6.40000,1.02194,0.00555,0.00016,0.99188,0.00240
6.50000,1.02194,0.00916,0.00023,0.98811,0.00251
6.60000,1.02194,0.00670,0.00009,0.99142,0.00179
6.70000,1.02194,0.01033,0.00022,0.98677,0.00268
6.80000,1.02194,0.01027,0.00023,0.98683,0.00267
6.90000,1.02194,0.00946,0.00018,0.98834,0.00203
7.00000,1.02194,0.00754,0.00016,0.98998,0.00232
7.10000,1.02194,0.00776,0.00022,0.98988,0.00214
7.20000,1.02194,0.00665,0.00017,0.99149,0.00168
7.30000,1.02194,0.00781,0.00024,0.99037,0.00158
7.40000,1.02194,0.00737,0.00016,0.99110,0.00137
7.50000,1.02194,0.00915,0.00019,0.98917,0.00149
7.60000,1.02194,0.01179,0.00049,0.98588,0.00184
7.70000,1.02194,0.00885,0.00025,0.98947,0.00142
7.80000,1.02194,0.00914,0.00032,0.98899,0.00154
7.90000,1.02194,0.00771,0.00038,0.99050,0.00141
8.00000,1.02194,0.00843,0.00035,0.99005,0.00117
8.10000,1.02194,0.00718,0.00039,0.99149,0.00094
8.20000,1.02194,0.01259,0.00128,0.98450,0.00164
8.30000,1.02194,0.01143,0.00162,0.98497,0.00199
8.40000,1.02194,0.01148,0.00182,0.98456,0.00214
8.50000,1.02194,0.00738,0.00089,0.99004,0.00169
8.60000,1.02194,0.00536,0.00060,0.99284,0.00120
8.70000,1.02194,0.00428,0.00041,0.99449,0.00083
8.80000,1.02194,0.00470,0.00031,0.99411,0.00088
8.90000,1.02194,0.00652,0.00029,0.99204,0.00115
9.00000,1.02194,0.00637,0.00032,0.99187,0.00144
9.10000,1.02194,0.00637,0.00022,0.99170,0.00171
9.20000,1.02194,0.00587,0.00011,0.99280,0.00122
9.30000,1.02194,0.00629,0.00012,0.99253,0.00106
9.40000,1.02194,0.00487,0.00009,0.99394,0.00110
9.50000,1.02194,0.00555,0.00011,0.99325,0.00109
9.60000,1.02194,0.00724,0.00008,0.99073,0.00194
9.70000,1.02194,0.00792,0.00018,0.98939,0.00251
9.80000,1.02194,0.01353,0.00051,0.97895,0.00701
9.90000,1.02194,0.01061,0.00063,0.98417,0.00459
10.00000,1.02194,0.01303,0.00047,0.98109,0.00542
10.10000,1.02194,0.01111,0.00049,0.98489,0.00350
10.20000,1.02194,0.01386,0.00075,0.97854,0.00685
10.30000,1.02194,0.01482,0.00103,0.97648,0.00768
10.40000,1.02194,0.01810,0.00113,0.96904,0.01172
10.50000,1.02194,0.01561,0.00166,0.97258,0.01015
10.60000,1.02194,0.01982,0.00192,0.96923,0.00902
10.70000,1.02194,0.01384,0.00115,0.98014,0.00487
10.80000,1.02194,0.01304,0.00126,0.98190,0.00381
10.90000,1.02194,0.00995,0.00081,0.98619,0.00305
11.00000,1.02194,0.00706,0.00060,0.99006,0.00228
11.10000,1.02194,0.00866,0.00055,0.98781,0.00299
11.20000,1.02194,0.00685,0.00045,0.99024,0.00245
11.30000,1.02194,0.00645,0.00039,0.99137,0.00178
11.40000,1.02194,0.00677,0.00033,0.99108,0.00182
11.50000,1.02194,0.00951,0.00064,0.98778,0.00206
11.60000,1.02194,0.01157,0.00105,0.98465,0.00272
11.70000,1.02194,0.01010,0.00104,0.98562,0.00325
11.80000,1.02194,0.00968,0.00077,0.98656,0.00298
11.90000,1.02194,0.01532,0.00100,0.97930,0.00439
12.00000,1.02194,0.01630,0.00108,0.97791,0.00471
12.10000,1.02194,0.01401,0.00089,0.98165,0.00345
12.20000,1.02194,0.01377,0.00081,0.98131,0.00411
12.30000,1.02194,0.01262,0.00060,0.98252,0.00426
12.40000,1.02194,0.01180,0.00053,0.98380,0.00386
12.50000,1.02194,0.01006,0.00034,0.98659,0.00301
12.60000,1.02194,0.00979,0.00025,0.98707,0.00289
12.70000,1.02194,0.00978,0.00019,0.98733,0.00270
12.80000,1.02194,0.01050,0.00021,0.98590,0.00338
12.90000,1.02194,0.00990,0.00025,0.98759,0.00226
13.00000,1.02194,0.00950,0.00024,0.98821,0.00205
13.10000,1.02194,0.01044,0.00023,0.98685,0.00249
13.20000,1.02194,0.01444,0.00034,0.98246,0.00277
13.30000,1.02194,0.01470,0.00030,0.98281,0.00218
13.40000,1.02194,0.01731,0.00025,0.97985,0.00260
13.50000,1.02194,0.01649,0.00025,0.98045,0.00282
13.60000,1.02194,0.01243,0.00016,0.98527,0.00214
13.70000,1.02194,0.01053,0.00018,0.98753,0.00176
13.80000,1.02194,0.01330,0.00034,0.98425,0.00211
13.90000,1.02194,0.00986,0.00037,0.98766,0.00211
14.00000,1.02194,0.00836,0.00025,0.98953,0.00187
14.10000,1.02194,0.00670,0.00028,0.99158,0.00144
14.20000,1.02194,0.00675,0.00025,0.99166,0.00134
14.30000,1.02194,0.00645,0.00030,0.99183,0.00141
14.40000,1.02194,0.00860,0.00064,0.98866,0.00210
14.50000,1.02194,0.00938,0.00056,0.98838,0.00168
14.60000,1.02194,0.00648,0.00049,0.99160,0.00143
14.70000,1.02194,0.00638,0.00030,0.99225,0.00107
14.80000,1.02194,0.00359,0.00011,0.99561,0.00070
14.90000,1.02194,0.00408,0.00008,0.99518,0.00067
15.00000,1.02194,0.00255,0.00007,0.99686,0.00052
15.10000,1.02194,0.00240,0.00005,0.99706,0.00050
15.20000,1.02194,0.00166,0.00004,0.99787,0.00043
15.30000,1.02194,0.00140,0.00003,0.99824,0.00034
15.40000,1.02194,0.00058,0.00001,0.99923,0.00018
15.50000,1.02194,0.00088,0.00001,0.99886,0.00025
15.60000,1.02194,0.00144,0.00003,0.99808,0.00046
15.70000,1.02194,0.00181,0.00003,0.99733,0.00083
15.80000,1.02194,0.00228,0.00003,0.99689,0.00080
15.90000,1.02194,0.00265,0.00003,0.99642,0.00090
16.00000,1.02194,0.00410,0.00003,0.99490,0.00097
16.10000,1.02194,0.00477,0.00003,0.99413,0.00107
16.20000,1.02194,0.00609,0.00005,0.99239,0.00148
16.30000,1.02194,0.00654,0.00004,0.99188,0.00154
16.40000,1.02194,0.00614,0.00004,0.99225,0.00157
16.50000,1.02194,0.00525,0.00003,0.99345,0.00127
16.60000,1.02194,0.00466,0.00002,0.99431,0.00100
16.70000,1.02194,0.00568,0.00004,0.99322,0.00106
16.80000,1.02194,0.00432,0.00004,0.99469,0.00094
16.90000,1.02194,0.00522,0.00007,0.99345,0.00126
17.00000,1.02194,0.00376,0.00008,0.99513,0.00102
17.10000,1.02194,0.00248,0.00005,0.99642,0.00106
17.20000,1.02194,0.00219,0.00006,0.99687,0.00088
17.30000,1.02194,0.00215,0.00006,0.99695,0.00085
17.40000,1.02194,0.00226,0.00006,0.99690,0.00077
17.50000,1.02194,0.00215,0.00010,0.99702,0.00073
17.60000,1.02194,0.00214,0.00007,0.99683,0.00096
17.70000,1.02194,0.00170,0.00007,0.99722,0.00101
17.80000,1.02194,0.00210,0.00009,0.99680,0.00101
17.90000,1.02194,0.00139,0.00005,0.99784,0.00073
18.00000,1.02194,0.00163,0.00005,0.99750,0.00083
18.10000,1.02194,0.00249,0.00006,0.99658,0.00086
18.20000,1.02194,0.00256,0.00008,0.99615,0.00121
18.30000,1.02194,0.00335,0.00009,0.99446,0.00210
18.40000,1.02194,0.00294,0.00007,0.99459,0.00239
18.50000,1.02194,0.00387,0.00008,0.99286,0.00319
18.60000,1.02194,0.00381,0.00016,0.99273,0.00330
18.70000,1.02194,0.00572,0.00018,0.99002,0.00408
18.80000,1.02194,0.00670,0.00017,0.98868,0.00445
18.90000,1.02194,0.00863,0.00031,0.98594,0.00512
19.00000,1.02194,0.00808,0.00021,0.98756,0.00415
19.10000,1.02194,0.01401,0.00046,0.98030,0.00523
19.20000,1.02194,0.02205,0.00109,0.97194,0.00492
19.30000,1.02194,0.01654,0.00177,0.97829,0.00340
19.40000,1.02194,0.01693,0.00281,0.97680,0.00345
19.50000,1.02194,0.01044,0.00272,0.98364,0.00320
19.60000,1.02194,0.00795,0.00227,0.98748,0.00229
19.70000,1.02194,0.00698,0.00478,0.98505,0.00319
19.80000,1.02194,0.00457,0.00380,0.98935,0.00227
19.90000,1.02194,0.00276,0.00418,0.99128,0.00179
20.00000,1.02194,0.00162,0.00458,0.99239,0.00142
20.10000,1.02194,0.00044,0.00163,0.99717,0.00076
20.20000,1.02194,0.00022,0.00061,0.99873,0.00044
20.30000,1.02194,0.00017,0.00059,0.99872,0.00051
20.40000,1.02194,0.00015,0.00070,0.99874,0.00040
20.50000,1.02194,0.00011,0.00027,0.99943,0.00020
20.60000,1.02194,0.00012,0.00016,0.99957,0.00016
20.70000,1.02194,0.00008,0.00007,0.99976,0.00008
20.80000,1.02194,0.00016,0.00008,0.99967,0.00010
20.90000,1.02194,0.00027,0.00009,0.99952,0.00012
21.00000,1.02194,0.00045,0.00007,0.99935,0.00013
21.10000,1.02194,0.00118,0.00022,0.99838,0.00022
21.20000,1.02194,0.00197,0.00015,0.99759,0.00029
21.30000,1.02194,0.00313,0.00012,0.99649,0.00025
21.40000,1.02194,0.00365,0.00008,0.99601,0.00026
21.50000,1.02194,0.00400,0.00007,0.99570,0.00024
21.60000,1.02194,0.00486,0.00010,0.99459,0.00045
21.70000,1.02194,0.00654,0.00014,0.99287,0.00045
21.80000,1.02194,0.00978,0.00047,0.98883,0.00091
21.90000,1.02194,0.01583,0.00170,0.98080,0.00167
22.00000,1.02194,0.02327,0.00481,0.96871,0.00320
22.10000,1.02194,0.03685,0.01357,0.94569,0.00389
22.20000,1.02194,0.07726,0.07738,0.83689,0.00848
22.30000,1.02194,0.07055,0.20838,0.71003,0.01104
22.40000,1.02194,0.07894,0.53057,0.37825,0.01225
22.50000,1.02194,0.06125,0.75874,0.16902,0.01098
22.60000,1.02194,0.06435,0.83336,0.09346,0.00883
22.70000,1.02194,0.07620,0.82047,0.09248,0.01086
22.80000,1.02194,0.06414,0.85316,0.07267,0.01003
22.90000,1.02194,0.08397,0.78171,0.12280,0.01152
23.00000,1.02194,0.11286,0.66903,0.20216,0.01595
23.10000,1.02194,0.10373,0.69315,0.18610,0.01702
23.20000,1.02194,0.09391,0.74297,0.14681,0.01631
23.30000,1.02194,0.10089,0.72216,0.15858,0.01837
23.40000,1.02194,0.08444,0.81801,0.08253,0.01503
23.50000,1.02194,0.10013,0.74172,0.14239,0.01577
23.60000,1.02194,0.08248,0.80177,0.10310,0.01265
23.70000,1.02194,0.07026,0.82697,0.09048,0.01230
23.80000,1.02194,0.06834,0.85417,0.06558,0.01191
23.90000,1.02194,0.04312,0.91559,0.03280,0.00848
24.00000,1.02194,0.03533,0.93874,0.01920,0.00673
24.10000,1.02194,0.03779,0.93619,0.01849,0.00752
24.20000,1.02194,0.05058,0.91650,0.02470,0.00822
24.30000,1.02194,0.05425,0.90389,0.03100,0.01087
24.40000,1.02194,0.04812,0.90704,0.03745,0.00739
24.50000,1.02194,0.01906,0.96377,0.01388,0.00329
24.60000,1.02194,0.01368,0.97312,0.01095,0.00225
24.70000,1.02194,0.01978,0.95877,0.01826,0.00318
24.80000,1.02194,0.02236,0.94816,0.02631,0.00317
24.90000,1.02194,0.02904,0.92303,0.04365,0.00427
25.00000,1.02194,0.02669,0.91938,0.04994,0.00400
25.10000,1.02194,0.03152,0.87971,0.08347,0.00529
25.20000,1.02194,0.03772,0.84095,0.11567,0.00566
25.30000,1.02194,0.02490,0.89588,0.07561,0.00361
25.40000,1.02194,0.03121,0.89125,0.07260,0.00494
25.50000,1.02194,0.02014,0.93791,0.03894,0.00301
25.60000,1.02194,0.02629,0.92506,0.04482,0.00383
25.70000,1.02194,0.01788,0.94510,0.03478,0.00225
25.80000,1.02194,0.02107,0.93954,0.03690,0.00249
25.90000,1.02194,0.01491,0.95818,0.02499,0.00192
26.00000,1.02194,0.02419,0.92340,0.04903,0.00337
26.10000,1.02194,0.02037,0.93370,0.04364,0.00230
26.20000,1.02194,0.01621,0.94801,0.03338,0.00240
26.30000,1.02194,0.02979,0.88757,0.07892,0.00371
26.40000,1.02194,0.02247,0.92571,0.04888,0.00295
26.50000,1.02194,0.02881,0.88869,0.07864,0.00386
26.60000,1.02194,0.02201,0.91972,0.05513,0.00314
26.70000,1.02194,0.02467,0.90308,0.06850,0.00375
26.80000,1.02194,0.03276,0.89051,0.07186,0.00486
26.90000,1.02194,0.05263,0.83666,0.10489,0.00582
27.00000,1.02194,0.03439,0.90989,0.05213,0.00359
27.10000,1.02194,0.03922,0.91317,0.04419,0.00341
27.20000,1.02194,0.03523,0.91247,0.04927,0.00304
27.30000,1.02194,0.05420,0.78683,0.15262,0.00635
27.40000,1.02194,0.05108,0.79473,0.14853,0.00565
27.50000,1.02194,0.05509,0.76347,0.17663,0.00480
27.60000,1.02194,0.05549,0.75147,0.18825,0.00480
27.70000,1.02194,0.04789,0.81644,0.13091,0.00476
27.80000,1.02194,0.03209,0.80023,0.16445,0.00323
27.90000,1.02194,0.03678,0.76406,0.19456,0.00460
28.00000,1.02194,0.03624,0.72856,0.23045,0.00475
28.10000,1.02194,0.04120,0.61969,0.33294,0.00617
28.20000,1.02194,0.02286,0.84070,0.13218,0.00427
28.30000,1.02194,0.02734,0.88712,0.08158,0.00396
28.40000,1.02194,0.02685,0.87249,0.09647,0.00419
28.50000,1.02194,0.02895,0.85940,0.10678,0.00487
28.60000,1.02194,0.04397,0.80331,0.14560,0.00712
28.70000,1.02194,0.04120,0.74715,0.20503,0.00662
28.80000,1.02194,0.03789,0.83523,0.11864,0.00824
28.90000,1.02194,0.02448,0.90127,0.06977,0.00448
29.00000,1.02194,0.02147,0.92883,0.04538,0.00432
29.10000,1.02194,0.02542,0.89121,0.07997,0.00340
29.20000,1.02194,0.03413,0.83024,0.13222,0.00342
29.30000,1.02194,0.02736,0.84839,0.12144,0.00280
29.40000,1.02194,0.01858,0.92282,0.05647,0.00213
29.50000,1.02194,0.02444,0.89637,0.07690,0.00228
29.60000,1.02194,0.01443,0.93468,0.04919,0.00170
29.70000,1.02194,0.01484,0.92370,0.05982,0.00164
29.80000,1.02194,0.01073,0.94361,0.04451,0.00115
29.90000,1.02194,0.01234,0.93058,0.05575,0.00133
30.00000,1.02194,0.00909,0.95371,0.03604,0.00116
30.10000,1.02194,0.00575,0.97672,0.01677,0.00076
30.20000,1.02194,0.00440,0.98492,0.00995,0.00072
30.30000,1.02194,0.00523,0.98095,0.01310,0.00072
30.40000,1.02194,0.00682,0.96909,0.02336,0.00074
30.50000,1.02194,0.00573,0.96975,0.02365,0.00087
30.60000,1.02194,0.00421,0.98239,0.01281,0.00058
30.70000,1.02194,0.00377,0.98854,0.00706,0.00063
30.80000,1.02194,0.00436,0.98771,0.00725,0.00067
30.90000,1.02194,0.00324,0.99225,0.00387,0.00064
31.00000,1.02194,0.00468,0.98901,0.00556,0.00076
31.10000,1.02194,0.00435,0.99054,0.00413,0.00097
31.20000,1.02194,0.00558,0.98775,0.00542,0.00125
31.30000,1.02194,0.00375,0.99262,0.00268,0.00095
31.40000,1.02194,0.00462,0.99156,0.00270,0.00112
31.50000,1.02194,0.00555,0.98938,0.00384,0.00123
31.60000,1.02194,0.00660,0.98672,0.00534,0.00134
31.70000,1.02194,0.00707,0.98572,0.00573,0.00148
31.80000,1.02194,0.01054,0.97885,0.00867,0.00194
31.90000,1.02194,0.01362,0.96971,0.01431,0.00236
32.00000,1.02194,0.01050,0.97675,0.01113,0.00161
32.10000,1.02194,0.00884,0.98198,0.00800,0.00118
32.20000,1.02194,0.00912,0.98124,0.00856,0.00108
32.30000,1.02194,0.00929,0.98132,0.00807,0.00132
32.40000,1.02193,0.00716,0.98709,0.00488,0.00087
32.50000,1.02194,0.01071,0.98156,0.00661,0.00112
32.60000,1.02194,0.00995,0.98199,0.00685,0.00121
32.70000,1.02194,0.00905,0.98342,0.00645,0.00107
32.80000,1.02194,0.00723,0.98694,0.00497,0.00086
32.90000,1.02193,0.01041,0.97924,0.00901,0.00135
33.00000,1.02194,0.01667,0.96546,0.01608,0.00179
33.10000,1.02194,0.01922,0.95698,0.02128,0.00252
33.20000,1.02194,0.02594,0.92490,0.04616,0.00299
33.30000,1.02194,0.02527,0.92726,0.04447,0.00301
33.40000,1.02193,0.02119,0.93510,0.04036,0.00335
33.50000,1.02194,0.01734,0.94557,0.03426,0.00282
33.60000,1.02194,0.01574,0.94797,0.03395,0.00235
33.70000,1.02194,0.01321,0.95927,0.02508,0.00243
33.80000,1.02194,0.00896,0.97499,0.01411,0.00194
33.90000,1.02193,0.00737,0.98120,0.00999,0.00144
34.00000,1.02194,0.00531,0.98561,0.00785,0.00123
34.10000,1.02194,0.00479,0.98901,0.00520,0.00100
34.20000,1.02194,0.00492,0.98909,0.00498,0.00101
34.30000,1.02194,0.00611,0.98746,0.00529,0.00115
34.40000,1.02193,0.00783,0.98425,0.00648,0.00144
34.50000,1.02194,0.01113,0.97459,0.01212,0.00215
34.60000,1.02194,0.01060,0.97675,0.01085,0.00180
34.70000,1.02194,0.01442,0.96729,0.01635,0.00194
34.80000,1.02194,0.01494,0.96491,0.01829,0.00186
34.90000,1.02193,0.01680,0.96020,0.02061,0.00239
35.00000,1.02194,0.02107,0.95094,0.02528,0.00271
35.10000,1.02194,0.02018,0.95916,0.01825,0.00241
35.20000,1.02194,0.01518,0.96585,0.01732,0.00166
35.30000,1.02194,0.01162,0.97547,0.01148,0.00143
35.40000,1.02193,0.00869,0.98343,0.00684,0.00104
35.50000,1.02194,0.00564,0.98976,0.00393,0.00067
35.60000,1.02194,0.00801,0.98393,0.00716,0.00090
35.70000,1.02194,0.00509,0.99046,0.00378,0.00068
35.80000,1.02194,0.00807,0.98309,0.00791,0.00093
35.90000,1.02193,0.00399,0.99206,0.00338,0.00057
36.00000,1.02194,0.00529,0.98847,0.00549,0.00076
36.10000,1.02194,0.00437,0.99073,0.00416,0.00074
36.20000,1.02194,0.00656,0.98528,0.00720,0.00095
36.30000,1.02194,0.00693,0.98350,0.00866,0.00092
36.40000,1.02193,0.00721,0.98199,0.00987,0.00093
36.50000,1.02194,0.00639,0.98128,0.01161,0.00071
36.60000,1.02194,0.00596,0.98220,0.01113,0.00071
36.70000,1.02194,0.00595,0.98180,0.01158,0.00068
36.80000,1.02194,0.00845,0.97481,0.01563,0.00111
36.90000,1.02193,0.00905,0.97244,0.01777,0.00074
37.00000,1.02194,0.00835,0.97601,0.01491,0.00073
37.10000,1.02194,0.00804,0.97529,0.01589,0.00078
37.20000,1.02194,0.00897,0.96531,0.02488,0.00084
37.30000,1.02194,0.00687,0.97621,0.01617,0.00075
37.40000,1.02193,0.01022,0.95572,0.03314,0.00092
37.50000,1.02194,0.01346,0.94288,0.04207,0.00160
37.60000,1.02194,0.01473,0.91878,0.06464,0.00186
37.70000,1.02194,0.01270,0.93731,0.04847,0.00151
37.80000,1.02194,0.01062,0.95492,0.03315,0.00131
37.90000,1.02193,0.01438,0.93227,0.05175,0.00160
38.00000,1.02194,0.01687,0.89705,0.08408,0.00201
38.10000,1.02194,0.02726,0.87217,0.09848,0.00210
38.20000,1.02194,0.02409,0.90892,0.06467,0.00231
38.30000,1.02194,0.03087,0.87665,0.08967,0.00281
38.40000,1.02193,0.03132,0.87389,0.09142,0.00337
38.50000,1.02194,0.04557,0.81928,0.13258,0.00257
38.60000,1.02194,0.05213,0.81418,0.13122,0.00247
38.70000,1.02194,0.06334,0.73522,0.19891,0.00253
38.80000,1.02194,0.05720,0.77552,0.16443,0.00285
38.90000,1.02193,0.04759,0.83889,0.11083,0.00269
39.00000,1.02194,0.05376,0.78145,0.16215,0.00264
39.10000,1.02194,0.03884,0.80930,0.14989,0.00196
39.20000,1.02194,0.02893,0.87517,0.09411,0.00180
39.30000,1.02194,0.02780,0.89883,0.07178,0.00159
39.40000,1.02193,0.01531,0.94691,0.03670,0.00108
39.50000,1.02194,0.00916,0.97253,0.01739,0.00092
39.60000,1.02194,0.00700,0.97653,0.01569,0.00078
39.70000,1.02194,0.00813,0.97168,0.01937,0.00083
39.80000,1.02194,0.00773,0.97312,0.01836,0.00079
39.90000,1.02193,0.00828,0.96807,0.02288,0.00077
40.00000,1.02194,0.00943,0.96481,0.02478,0.00098
40.10000,1.02194,0.00754,0.97522,0.01645,0.00079
40.20000,1.02194,0.00897,0.96487,0.02513,0.00103
40.30000,1.02194,0.00876,0.97431,0.01611,0.00083
40.40000,1.02193,0.00990,0.97019,0.01876,0.00114
40.50000,1.02194,0.01211,0.96985,0.01691,0.00113
40.60000,1.02194,0.00907,0.97768,0.01233,0.00092
40.70000,1.02194,0.00866,0.98062,0.00990,0.00081
40.80000,1.02194,0.00719,0.98550,0.00643,0.00088
40.90000,1.02193,0.05261,0.91544,0.02656,0.00539
41.00000,1.02194,0.25244,0.67109,0.05956,0.01691
41.10000,1.02194,0.56487,0.31878,0.06918,0.04717
41.20000,1.02194,0.72190,0.14597,0.05402,0.07811
41.30000,1.02194,0.76920,0.03476,0.04844,0.14759
41.40000,1.02193,0.75737,0.01518,0.02891,0.19854
41.50000,1.02194,0.62379,0.00810,0.01703,0.35108
41.60000,1.02194,0.51196,0.00298,0.00726,0.47779
41.70000,1.02194,0.33670,0.00086,0.00339,0.65905
41.80000,1.02194,0.25982,0.00071,0.00151,0.73796
41.90000,1.02193,0.12443,0.00203,0.00060,0.87294
42.00000,1.02194,0.05867,0.00264,0.00039,0.93830
42.10000,1.02194,0.03076,0.00383,0.00022,0.96519
42.20000,1.02194,0.02651,0.00610,0.00015,0.96725
42.30000,1.02194,0.02303,0.01252,0.00008,0.96436
42.40000,1.02193,0.02113,0.01322,0.00007,0.96557
42.50000,1.02194,0.01841,0.01354,0.00006,0.96799
42.60000,1.02194,0.01706,0.01261,0.00005,0.97028
42.70000,1.02194,0.01716,0.02069,0.00004,0.96211
42.80000,1.02194,0.01513,0.01087,0.00004,0.97397
42.90000,1.02193,0.01516,0.00838,0.00005,0.97642
43.00000,1.02194,0.01397,0.00890,0.00004,0.97708
43.10000,1.02194,0.01372,0.00640,0.00005,0.97983
43.20000,1.02194,0.01056,0.00469,0.00006,0.98469
43.30000,1.02194,0.00754,0.00170,0.00009,0.99068
43.40000,1.02193,0.00627,0.00150,0.00012,0.99210
43.50000,1.02194,0.00614,0.00088,0.00017,0.99282
43.60000,1.02194,0.00552,0.00066,0.00023,0.99359
43.70000,1.02194,0.00467,0.00034,0.00028,0.99471
43.80000,1.02194,0.00424,0.00034,0.00037,0.99505
43.90000,1.02193,0.00483,0.00019,0.00054,0.99445
44.00000,1.02194,0.00479,0.00014,0.00077,0.99431
44.10000,1.02194,0.00579,0.00014,0.00119,0.99287
44.20000,1.02194,0.00862,0.00014,0.00125,0.98999
44.30000,1.02194,0.00930,0.00018,0.00089,0.98962
44.40000,1.02193,0.01124,0.00025,0.00089,0.98762
44.50000,1.02194,0.01405,0.00039,0.00061,0.98495
44.60000,1.02194,0.01632,0.00071,0.00043,0.98254
44.70000,1.02194,0.02332,0.00127,0.00037,0.97504
44.80000,1.02194,0.02378,0.00271,0.00026,0.97324
44.90000,1.02193,0.02134,0.00211,0.00024,0.97631
45.00000,1.02194,0.02016,0.00580,0.00014,0.97390
45.10000,1.02194,0.01752,0.00727,0.00007,0.97514
45.20000,1.02194,0.01296,0.00784,0.00004,0.97916
45.30000,1.02194,0.01256,0.00653,0.00004,0.98086
45.40000,1.02193,0.01319,0.01079,0.00003,0.97598
45.50000,1.02194,0.01126,0.00521,0.00005,0.98348
45.60000,1.02194,0.00758,0.00391,0.00005,0.98845
45.70000,1.02194,0.00605,0.00202,0.00008,0.99185
45.80000,1.02194,0.00572,0.00151,0.00011,0.99265
45.90000,1.02193,0.00534,0.00103,0.00016,0.99348
46.00000,1.02194,0.00479,0.00051,0.00025,0.99444
46.10000,1.02194,0.00522,0.00029,0.00040,0.99408
46.20000,1.02194,0.00714,0.00049,0.00048,0.99189
