Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.30000,2.02194,0.01485,0.97463,0.00617,0.00435
3.40000,2.02194,0.01482,0.97407,0.00709,0.00402
3.50000,2.02194,0.01483,0.97508,0.00577,0.00432
3.60000,2.02194,0.01327,0.97828,0.00473,0.00372
3.70000,2.02194,0.01481,0.97509,0.00622,0.00388
3.80000,2.02194,0.01497,0.97373,0.00719,0.00411
3.90000,2.02194,0.01471,0.97543,0.00607,0.00379
4.00000,2.02194,0.01452,0.97612,0.00558,0.00378
4.10000,2.02194,0.01425,0.97706,0.00475,0.00394
4.20000,2.02194,0.01487,0.97593,0.00522,0.00397
4.30000,2.02194,0.01607,0.97324,0.00657,0.00413
4.40000,2.02194,0.01638,0.97259,0.00686,0.00416
4.50000,2.02194,0.01516,0.97445,0.00659,0.00379
4.60000,2.02194,0.01404,0.97759,0.00500,0.00337
4.70000,2.02194,0.01306,0.97880,0.00475,0.00339
4.80000,2.02194,0.01270,0.97944,0.00473,0.00313
4.90000,2.02194,0.01253,0.97888,0.00557,0.00303
5.00000,2.02194,0.01425,0.97569,0.00647,0.00359
5.10000,2.02194,0.01424,0.97458,0.00756,0.00362
5.20000,2.02194,0.01481,0.97286,0.00841,0.00392
5.30000,2.02194,0.01520,0.97116,0.00978,0.00386
5.40000,2.02194,0.01673,0.96978,0.00917,0.00432
5.50000,2.02194,0.01889,0.96280,0.01359,0.00472
5.60000,2.02194,0.02065,0.95946,0.01472,0.00517
5.70000,2.02194,0.01922,0.96268,0.01284,0.00526
5.80000,2.02194,0.02011,0.95802,0.01632,0.00554
5.90000,2.02194,0.02321,0.94959,0.02068,0.00651
6.00000,2.02194,0.02310,0.94012,0.03020,0.00658
6.10000,2.02194,0.02891,0.92457,0.03832,0.00820
6.20000,2.02194,0.02760,0.92808,0.03640,0.00792
6.30000,2.02194,0.02442,0.93577,0.03242,0.00740
6.40000,2.02194,0.02644,0.93064,0.03523,0.00769
6.50000,2.02194,0.02492,0.92968,0.03788,0.00753
6.60000,2.02194,0.02989,0.90433,0.05719,0.00859
6.70000,2.02194,0.02983,0.91090,0.05021,0.00907
6.80000,2.02194,0.03095,0.91060,0.04996,0.00848
6.90000,2.02194,0.02775,0.91447,0.04890,0.00888
7.00000,2.02194,0.02982,0.90991,0.05222,0.00805
7.10000,2.02194,0.02940,0.91002,0.05166,0.00893
7.20000,2.02194,0.03263,0.90655,0.05233,0.00849
7.30000,2.02194,0.02890,0.90663,0.05587,0.00861
7.40000,2.02194,0.03060,0.90690,0.05413,0.00836
7.50000,2.02194,0.02759,0.91764,0.04615,0.00862
7.60000,2.02194,0.03083,0.91331,0.04739,0.00847
7.70000,2.02194,0.02690,0.92168,0.04354,0.00789
7.80000,2.02194,0.02507,0.93532,0.03290,0.00671
7.90000,2.02194,0.02400,0.93429,0.03485,0.00686
8.00000,2.02194,0.02701,0.92854,0.03752,0.00692
8.10000,2.02194,0.02679,0.92473,0.04117,0.00731
8.20000,2.02194,0.02797,0.92105,0.04336,0.00763
8.30000,2.02194,0.02689,0.92058,0.04456,0.00797
8.40000,2.02194,0.02648,0.92567,0.04062,0.00723
8.50000,2.02194,0.02513,0.92891,0.03912,0.00685
8.60000,2.02194,0.02153,0.94154,0.03132,0.00561
8.70000,2.02194,0.02184,0.94457,0.02768,0.00591
8.80000,2.02194,0.01920,0.95162,0.02423,0.00495
8.90000,2.02194,0.02199,0.94725,0.02486,0.00589
9.00000,2.02194,0.02071,0.94847,0.02559,0.00524
9.10000,2.02194,0.02140,0.95139,0.02175,0.00546
9.20000,2.02194,0.02055,0.94690,0.02660,0.00596
9.30000,2.02194,0.02063,0.95286,0.02081,0.00569
9.40000,2.02194,0.01895,0.95493,0.02056,0.00556
9.50000,2.02194,0.02107,0.95237,0.02028,0.00628
9.60000,2.02194,0.02016,0.94986,0.02382,0.00616
9.70000,2.02194,0.02018,0.95493,0.01851,0.00638
9.80000,2.02194,0.02081,0.95095,0.02158,0.00667
9.90000,2.02194,0.01794,0.96187,0.01424,0.00595
10.00000,2.02194,0.01796,0.95687,0.01868,0.00648
10.10000,2.02194,0.01874,0.95771,0.01713,0.00641
10.20000,2.02194,0.01975,0.95165,0.02213,0.00647
10.30000,2.02194,0.02429,0.94342,0.02452,0.00778
10.40000,2.02194,0.02086,0.95146,0.01997,0.00771
10.50000,2.02194,0.02225,0.95319,0.01671,0.00785
10.60000,2.02194,0.01867,0.96058,0.01381,0.00693
10.70000,2.02194,0.01992,0.95955,0.01334,0.00719
10.80000,2.02194,0.01885,0.95859,0.01552,0.00704
10.90000,2.02194,0.01978,0.95941,0.01386,0.00695
11.00000,2.02194,0.01804,0.95702,0.01793,0.00701
11.10000,2.02194,0.02023,0.95465,0.01805,0.00707
11.20000,2.02194,0.02248,0.93843,0.03155,0.00755
11.30000,2.02194,0.02612,0.92804,0.03691,0.00892
11.40000,2.02194,0.02409,0.92633,0.04128,0.00829
11.50000,2.02194,0.02624,0.91575,0.04842,0.00959
11.60000,2.02194,0.02451,0.92023,0.04629,0.00897
11.70000,2.02194,0.02772,0.90554,0.05650,0.01025
11.80000,2.02194,0.02529,0.91675,0.04878,0.00918
11.90000,2.02194,0.02609,0.91537,0.04928,0.00925
12.00000,2.02194,0.02450,0.93192,0.03559,0.00799
12.10000,2.02194,0.02480,0.92902,0.03725,0.00893
12.20000,2.02194,0.02632,0.92682,0.03801,0.00885
12.30000,2.02194,0.02423,0.93911,0.02792,0.00874
12.40000,2.02194,0.02399,0.94102,0.02765,0.00733
12.50000,2.02194,0.02393,0.93826,0.03019,0.00761
12.60000,2.02194,0.02704,0.92303,0.04164,0.00829
12.70000,2.02194,0.03110,0.89749,0.06082,0.01059
12.80000,2.02194,0.03435,0.87810,0.07670,0.01084
12.90000,2.02194,0.03277,0.88972,0.06639,0.01112
13.00000,2.02194,0.03051,0.90192,0.05784,0.00973
13.10000,2.02194,0.03124,0.89335,0.06402,0.01138
13.20000,2.02194,0.03074,0.90803,0.05037,0.01086
13.30000,2.02194,0.03106,0.88956,0.06818,0.01120
13.40000,2.02194,0.03007,0.90862,0.05173,0.00958
13.50000,2.02194,0.02923,0.90479,0.05598,0.01000
13.60000,2.02194,0.03392,0.89358,0.06228,0.01022
13.70000,2.02194,0.03281,0.90416,0.05236,0.01067
13.80000,2.02194,0.03733,0.88173,0.06972,0.01123
13.90000,2.02194,0.03449,0.88734,0.06763,0.01054
14.00000,2.02194,0.03527,0.89484,0.05888,0.01101
14.10000,2.02194,0.02869,0.92504,0.03709,0.00918
14.20000,2.02194,0.02615,0.93625,0.02991,0.00769
14.30000,2.02194,0.02653,0.92941,0.03608,0.00799
14.40000,2.02194,0.02751,0.92997,0.03413,0.00839
14.50000,2.02194,0.03195,0.90713,0.04973,0.01120
14.60000,2.02194,0.03465,0.90399,0.05109,0.01027
14.70000,2.02194,0.03397,0.90292,0.05266,0.01044
14.80000,2.02194,0.03106,0.92766,0.03280,0.00848
14.90000,2.02194,0.03292,0.91315,0.04482,0.00911
15.00000,2.02194,0.03325,0.92298,0.03427,0.00950
15.10000,2.02194,0.02982,0.93532,0.02728,0.00758
15.20000,2.02194,0.02828,0.94373,0.02049,0.00750
15.30000,2.02194,0.02756,0.94763,0.01817,0.00664
15.40000,2.02194,0.03086,0.94360,0.01733,0.00820
15.50000,2.02194,0.02684,0.95176,0.01492,0.00648
15.60000,2.02194,0.02353,0.95868,0.01184,0.00595
15.70000,2.02194,0.01817,0.96942,0.00819,0.00422
15.80000,2.02194,0.02064,0.96462,0.00942,0.00532
15.90000,2.02194,0.02097,0.96387,0.00955,0.00562
16.00000,2.02194,0.02341,0.95866,0.01175,0.00618
16.10000,2.02194,0.02395,0.95507,0.01439,0.00659
16.20000,2.02194,0.02627,0.95066,0.01569,0.00738
16.30000,2.02194,0.02558,0.94931,0.01890,0.00622
16.40000,2.02194,0.02980,0.93841,0.02432,0.00748
16.50000,2.02194,0.02348,0.95167,0.01979,0.00506
16.60000,2.02194,0.02364,0.95597,0.01482,0.00557
16.70000,2.02194,0.01929,0.96394,0.01221,0.00457
16.80000,2.02194,0.02433,0.95390,0.01529,0.00648
16.90000,2.02194,0.02023,0.95859,0.01548,0.00569
17.00000,2.02194,0.02324,0.95699,0.01384,0.00593
17.10000,2.02194,0.01733,0.96721,0.01079,0.00467
17.20000,2.02194,0.02295,0.95496,0.01607,0.00602
17.30000,2.02194,0.02046,0.95280,0.02072,0.00601
17.40000,2.02194,0.02582,0.93854,0.02834,0.00729
17.50000,2.02194,0.02536,0.93244,0.03467,0.00753
17.60000,2.02194,0.03218,0.92406,0.03538,0.00838
17.70000,2.02194,0.02742,0.92759,0.03761,0.00738
17.80000,2.02194,0.03544,0.92090,0.03568,0.00799
17.90000,2.02194,0.02760,0.92940,0.03665,0.00634
18.00000,2.02194,0.03201,0.92295,0.03819,0.00685
18.10000,2.02194,0.02722,0.92992,0.03705,0.00581
18.20000,2.02194,0.03478,0.90998,0.04800,0.00724
18.30000,2.02194,0.02607,0.93346,0.03476,0.00571
18.40000,2.02194,0.02913,0.93501,0.02958,0.00628
18.50000,2.02194,0.02581,0.93930,0.02911,0.00577
18.60000,2.02194,0.02783,0.93481,0.03169,0.00567
18.70000,2.02194,0.02688,0.93657,0.03131,0.00524
18.80000,2.02194,0.03293,0.91735,0.04376,0.00596
18.90000,2.02194,0.02493,0.94255,0.02768,0.00485
19.00000,2.02194,0.02870,0.93287,0.03337,0.00506
19.10000,2.02194,0.02645,0.93637,0.03213,0.00505
19.20000,2.02194,0.02626,0.94527,0.02381,0.00466
19.30000,2.02194,0.02137,0.95793,0.01704,0.00366
19.40000,2.02194,0.02231,0.95950,0.01483,0.00336
19.50000,2.02194,0.02164,0.95729,0.01741,0.00366
19.60000,2.02194,0.02468,0.94975,0.02166,0.00391
19.70000,2.02194,0.02136,0.95347,0.02131,0.00385
19.80000,2.02194,0.02034,0.95867,0.01735,0.00364
19.90000,2.02194,0.01735,0.96618,0.01321,0.00327
20.00000,2.02194,0.01992,0.96392,0.01258,0.00358
20.10000,2.02194,0.01677,0.96639,0.01360,0.00324
20.20000,2.02194,0.01841,0.96730,0.01108,0.00322
20.30000,2.02194,0.01813,0.96535,0.01306,0.00346
20.40000,2.02194,0.02067,0.96346,0.01218,0.00369
20.50000,2.02194,0.01809,0.96591,0.01261,0.00339
20.60000,2.02194,0.02137,0.96128,0.01338,0.00397
20.70000,2.02194,0.01959,0.95951,0.01698,0.00392
20.80000,2.02194,0.02107,0.96153,0.01332,0.00408
20.90000,2.02194,0.01989,0.96266,0.01351,0.00394
21.00000,2.02194,0.02159,0.96098,0.01332,0.00411
21.10000,2.02194,0.02233,0.95460,0.01866,0.00441
21.20000,2.02194,0.02536,0.95083,0.01872,0.00510
21.30000,2.02194,0.02468,0.95005,0.02014,0.00513
21.40000,2.02194,0.02714,0.94249,0.02431,0.00606
21.50000,2.02194,0.02397,0.95342,0.01727,0.00535
21.60000,2.02194,0.02599,0.95181,0.01616,0.00604
21.70000,2.02194,0.03000,0.94230,0.02034,0.00736
21.80000,2.02194,0.03129,0.94049,0.02097,0.00725
21.90000,2.02194,0.03358,0.93551,0.02278,0.00813
22.00000,2.02194,0.03467,0.93327,0.02366,0.00840
22.10000,2.02194,0.03492,0.93760,0.01948,0.00800
22.20000,2.02194,0.03356,0.94051,0.01797,0.00796
22.30000,2.02194,0.03301,0.93947,0.01953,0.00799
22.40000,2.02194,0.03260,0.94395,0.01605,0.00740
22.50000,2.02194,0.03027,0.94736,0.01547,0.00689
22.60000,2.02194,0.02903,0.94970,0.01434,0.00693
22.70000,2.02194,0.02446,0.96113,0.00908,0.00534
22.80000,2.02194,0.02567,0.96094,0.00765,0.00573
22.90000,2.02194,0.02578,0.95895,0.00932,0.00595
23.00000,2.02194,0.02970,0.95572,0.00886,0.00572
23.10000,2.02194,0.02862,0.95613,0.00952,0.00574
23.20000,2.02194,0.03030,0.95152,0.01306,0.00512
23.30000,2.02194,0.03082,0.95047,0.01370,0.00501
23.40000,2.02194,0.04347,0.94140,0.01078,0.00434
23.50000,2.02194,0.06550,0.91249,0.01659,0.00542
23.60000,2.02194,0.06070,0.91150,0.02117,0.00662
23.70000,2.02194,0.08231,0.87308,0.03719,0.00742
23.80000,2.02194,0.08861,0.86331,0.03912,0.00896
23.90000,2.02194,0.10815,0.82112,0.05907,0.01165
24.00000,2.02194,0.12599,0.77284,0.08475,0.01642
24.10000,2.02194,0.15513,0.70509,0.11923,0.02054
24.20000,2.02194,0.14803,0.67948,0.15070,0.02179
24.30000,2.02194,0.16594,0.62707,0.18244,0.02454
24.40000,2.02194,0.16065,0.59065,0.22706,0.02164
24.50000,2.02194,0.18593,0.59906,0.18950,0.02551
24.60000,2.02194,0.15984,0.65923,0.16092,0.02001
24.70000,2.02194,0.16358,0.64820,0.16642,0.02179
24.80000,2.02194,0.14458,0.58239,0.25305,0.01999
24.90000,2.02194,0.15614,0.51572,0.30550,0.02264
25.00000,2.02194,0.12349,0.43934,0.41705,0.02013
25.10000,2.02194,0.14053,0.51553,0.32131,0.02263
25.20000,2.02194,0.13326,0.61345,0.23020,0.02309
25.30000,2.02194,0.10635,0.68424,0.18490,0.02450
25.40000,2.02194,0.08144,0.60665,0.28849,0.02343
25.50000,2.02194,0.07545,0.63633,0.26446,0.02376
25.60000,2.02194,0.07289,0.66677,0.24271,0.01763
25.70000,2.02194,0.05739,0.79255,0.13364,0.01641
25.80000,2.02194,0.04902,0.80368,0.13587,0.01143
25.90000,2.02194,0.04381,0.84792,0.09905,0.00922
26.00000,2.02194,0.04653,0.85245,0.09470,0.00632
26.10000,2.02194,0.03796,0.90546,0.05139,0.00519
26.20000,2.02194,0.03374,0.92804,0.03428,0.00394
26.30000,2.02194,0.02866,0.94705,0.02090,0.00339
26.40000,2.02194,0.02720,0.94957,0.01978,0.00344
26.50000,2.02194,0.03262,0.93854,0.02486,0.00397
26.60000,2.02194,0.03131,0.94515,0.01993,0.00361
26.70000,2.02194,0.03333,0.94851,0.01443,0.00373
26.80000,2.02194,0.02517,0.96618,0.00606,0.00260
26.90000,2.02194,0.02264,0.97261,0.00274,0.00201
27.00000,2.02194,0.01871,0.97777,0.00178,0.00173
27.10000,2.02194,0.01927,0.97751,0.00148,0.00175
27.20000,2.02194,0.01692,0.98006,0.00144,0.00158
27.30000,2.02194,0.01875,0.97810,0.00158,0.00158
27.40000,2.02194,0.01450,0.98309,0.00112,0.00129
27.50000,2.02194,0.01456,0.98285,0.00118,0.00141
27.60000,2.02194,0.01395,0.98346,0.00123,0.00136
27.70000,2.02194,0.01421,0.98345,0.00104,0.00131
27.80000,2.02194,0.01332,0.98458,0.00092,0.00117
27.90000,2.02194,0.01260,0.98532,0.00086,0.00122
28.00000,2.02194,0.01209,0.98497,0.00145,0.00150
28.10000,2.02194,0.01442,0.98115,0.00270,0.00174
28.20000,2.02194,0.01631,0.97699,0.00481,0.00189
28.30000,2.02194,0.01849,0.97270,0.00666,0.00215
28.40000,2.02194,0.01818,0.97055,0.00885,0.00242
28.50000,2.02194,0.01802,0.97178,0.00793,0.00227
28.60000,2.02194,0.01871,0.96683,0.01165,0.00281
28.70000,2.02194,0.02217,0.95335,0.02121,0.00327
28.80000,2.02194,0.02280,0.93872,0.03471,0.00377
28.90000,2.02194,0.02271,0.92798,0.04483,0.00448
29.00000,2.02194,0.02411,0.90883,0.06256,0.00450
29.10000,2.02194,0.02467,0.90799,0.06281,0.00453
29.20000,2.02194,0.02623,0.88916,0.07944,0.00517
29.30000,2.02194,0.02987,0.84923,0.11480,0.00610
29.40000,2.02194,0.03309,0.83188,0.12878,0.00625
29.50000,2.02194,0.03256,0.86605,0.09509,0.00630
29.60000,2.02194,0.03101,0.86196,0.10057,0.00647
29.70000,2.02194,0.03273,0.85320,0.10730,0.00678
29.80000,2.02194,0.02990,0.86733,0.09594,0.00682
29.90000,2.02194,0.02739,0.88337,0.08343,0.00580
30.00000,2.02194,0.02588,0.87355,0.09497,0.00561
30.10000,2.02194,0.02425,0.89762,0.07270,0.00543
30.20000,2.02194,0.02367,0.90269,0.06746,0.00618
30.30000,2.02194,0.02329,0.90870,0.06240,0.00561
30.40000,2.02194,0.02226,0.91812,0.05427,0.00535
30.50000,2.02194,0.02136,0.91245,0.06111,0.00509
30.60000,2.02194,0.02099,0.91455,0.05970,0.00475
30.70000,2.02194,0.01842,0.93702,0.04062,0.00394
30.80000,2.02194,0.01832,0.94331,0.03453,0.00384
30.90000,2.02194,0.01824,0.94573,0.03260,0.00343
31.00000,2.02194,0.01956,0.94079,0.03620,0.00346
31.10000,2.02194,0.02003,0.93575,0.04061,0.00361
31.20000,2.02194,0.01883,0.94389,0.03424,0.00304
31.30000,2.02194,0.01648,0.95429,0.02660,0.00264
31.40000,2.02194,0.01554,0.96175,0.02026,0.00245
31.50000,2.02194,0.01422,0.96468,0.01870,0.00240
31.60000,2.02194,0.01391,0.96705,0.01667,0.00237
31.70000,2.02194,0.01361,0.96700,0.01730,0.00210
31.80000,2.02194,0.01603,0.95575,0.02583,0.00240
31.90000,2.02194,0.01656,0.95679,0.02393,0.00272
32.00000,2.02194,0.01452,0.96432,0.01899,0.00217
32.10000,2.02194,0.01402,0.96822,0.01565,0.00212
32.20000,2.02194,0.01352,0.97153,0.01302,0.00193
32.30000,2.02194,0.01222,0.97760,0.00842,0.00177
32.40000,2.02193,0.01300,0.97649,0.00870,0.00181
32.50000,2.02194,0.01266,0.97848,0.00703,0.00183
32.60000,2.02194,0.01310,0.97649,0.00856,0.00185
32.70000,2.02194,0.01329,0.97383,0.01079,0.00210
32.80000,2.02194,0.01384,0.97075,0.01335,0.00206
32.90000,2.02193,0.01451,0.96869,0.01463,0.00217
33.00000,2.02194,0.01340,0.97053,0.01396,0.00211
33.10000,2.02194,0.01489,0.96330,0.01953,0.00228
33.20000,2.02194,0.01380,0.97078,0.01328,0.00214
33.30000,2.02194,0.01419,0.97048,0.01303,0.00231
33.40000,2.02193,0.01436,0.97094,0.01240,0.00230
33.50000,2.02194,0.01467,0.96928,0.01362,0.00243
33.60000,2.02194,0.01505,0.96926,0.01310,0.00259
33.70000,2.02194,0.01427,0.97046,0.01245,0.00282
33.80000,2.02194,0.01318,0.97408,0.01024,0.00251
33.90000,2.02193,0.01205,0.97635,0.00926,0.00234
34.00000,2.02194,0.01231,0.97618,0.00903,0.00249
34.10000,2.02194,0.01312,0.97163,0.01249,0.00276
34.20000,2.02194,0.01310,0.97093,0.01328,0.00269
34.30000,2.02194,0.01433,0.96053,0.02215,0.00299
34.40000,2.02193,0.01395,0.96301,0.02025,0.00279
34.50000,2.02194,0.01463,0.95792,0.02441,0.00305
34.60000,2.02194,0.01731,0.94652,0.03255,0.00362
34.70000,2.02194,0.01654,0.95008,0.03001,0.00336
34.80000,2.02194,0.01698,0.94925,0.03039,0.00338
34.90000,2.02193,0.01652,0.94912,0.03104,0.00333
35.00000,2.02194,0.01720,0.94835,0.03077,0.00368
35.10000,2.02194,0.01518,0.95313,0.02814,0.00354
35.20000,2.02194,0.01700,0.94040,0.03887,0.00373
35.30000,2.02194,0.01691,0.94165,0.03775,0.00368
35.40000,2.02193,0.01989,0.91610,0.05956,0.00444
35.50000,2.02194,0.01874,0.92180,0.05563,0.00384
35.60000,2.02194,0.02245,0.89645,0.07701,0.00408
35.70000,2.02194,0.02267,0.87965,0.09381,0.00387
35.80000,2.02194,0.02552,0.87385,0.09634,0.00430
35.90000,2.02193,0.02663,0.84240,0.12557,0.00540
36.00000,2.02194,0.02952,0.87940,0.08594,0.00514
36.10000,2.02194,0.03038,0.87696,0.08730,0.00536
36.20000,2.02194,0.03187,0.89882,0.06411,0.00520
36.30000,2.02194,0.03042,0.89092,0.07309,0.00557
36.40000,2.02193,0.03623,0.87345,0.08406,0.00625
36.50000,2.02194,0.03068,0.87637,0.08750,0.00544
36.60000,2.02194,0.03391,0.89232,0.06841,0.00535
36.70000,2.02194,0.03306,0.88362,0.07783,0.00548
36.80000,2.02194,0.03556,0.88889,0.06987,0.00569
36.90000,2.02193,0.03404,0.88607,0.07415,0.00575
37.00000,2.02194,0.03679,0.87739,0.08016,0.00567
37.10000,2.02194,0.03328,0.88909,0.07230,0.00533
37.20000,2.02194,0.03603,0.88850,0.07060,0.00487
37.30000,2.02194,0.03630,0.87033,0.08832,0.00505
37.40000,2.02193,0.03834,0.86143,0.09510,0.00513
37.50000,2.02194,0.03873,0.85696,0.09902,0.00529
37.60000,2.02194,0.03552,0.87985,0.07960,0.00503
37.70000,2.02194,0.03245,0.91016,0.05274,0.00465
37.80000,2.02194,0.03100,0.90845,0.05641,0.00414
37.90000,2.02193,0.03018,0.91674,0.04942,0.00366
38.00000,2.02194,0.02888,0.91143,0.05649,0.00320
38.10000,2.02194,0.02882,0.91851,0.04937,0.00331
38.20000,2.02194,0.02567,0.92057,0.05107,0.00268
38.30000,2.02194,0.02498,0.94062,0.03199,0.00242
38.40000,2.02193,0.02499,0.93714,0.03548,0.00239
38.50000,2.02194,0.02520,0.94406,0.02808,0.00266
38.60000,2.02194,0.02122,0.95550,0.02087,0.00241
38.70000,2.02194,0.02036,0.96314,0.01419,0.00230
38.80000,2.02194,0.01846,0.96559,0.01383,0.00212
38.90000,2.02193,0.02193,0.95383,0.02146,0.00278
39.00000,2.02194,0.01997,0.95937,0.01817,0.00248
39.10000,2.02194,0.02077,0.95888,0.01787,0.00248
39.20000,2.02194,0.01939,0.95862,0.01945,0.00255
39.30000,2.02194,0.01874,0.96363,0.01522,0.00241
39.40000,2.02193,0.01682,0.96869,0.01255,0.00194
39.50000,2.02194,0.01671,0.97085,0.01025,0.00220
39.60000,2.02194,0.01607,0.96978,0.01199,0.00216
39.70000,2.02194,0.01741,0.96574,0.01442,0.00243
39.80000,2.02194,0.01424,0.97442,0.00922,0.00212
39.90000,2.02193,0.01387,0.97582,0.00814,0.00218
40.00000,2.02194,0.01260,0.97781,0.00750,0.00210
40.10000,2.02194,0.01268,0.97819,0.00706,0.00207
40.20000,2.02194,0.01229,0.97877,0.00689,0.00206
40.30000,2.02194,0.01228,0.97826,0.00720,0.00226
40.40000,2.02193,0.01068,0.98235,0.00501,0.00195
40.50000,2.02194,0.00964,0.98477,0.00391,0.00168
40.60000,2.02194,0.00973,0.98457,0.00412,0.00158
40.70000,2.02194,0.01138,0.98110,0.00563,0.00189
40.80000,2.02194,0.01030,0.98452,0.00347,0.00171
40.90000,2.02193,0.00966,0.98568,0.00299,0.00167
41.00000,2.02194,0.00924,0.98589,0.00319,0.00168
41.10000,2.02194,0.00851,0.98674,0.00294,0.00181
41.20000,2.02194,0.00859,0.98718,0.00242,0.00182
41.30000,2.02194,0.00843,0.98711,0.00246,0.00200
41.40000,2.02193,0.00855,0.98722,0.00232,0.00190
41.50000,2.02194,0.00808,0.98754,0.00243,0.00195
41.60000,2.02194,0.00799,0.98831,0.00198,0.00172
41.70000,2.02194,0.00777,0.98850,0.00186,0.00186
41.80000,2.02194,0.00877,0.98707,0.00239,0.00178
41.90000,2.02193,0.00851,0.98676,0.00260,0.00213
42.00000,2.02194,0.00968,0.98445,0.00352,0.00235
42.10000,2.02194,0.01029,0.98294,0.00397,0.00280
42.20000,2.02194,0.01122,0.98229,0.00388,0.00260
42.30000,2.02194,0.01070,0.98191,0.00427,0.00313
42.40000,2.02193,0.01209,0.97939,0.00576,0.00276
42.50000,2.02194,0.01143,0.98008,0.00550,0.00300
42.60000,2.02194,0.01209,0.97806,0.00690,0.00294
42.70000,2.02194,0.01014,0.98188,0.00514,0.00284
42.80000,2.02194,0.01066,0.97954,0.00722,0.00258
42.90000,2.02193,0.01011,0.98199,0.00529,0.00261
43.00000,2.02194,0.01094,0.97965,0.00682,0.00259
43.10000,2.02194,0.00910,0.98477,0.00383,0.00230
43.20000,2.02194,0.00906,0.98517,0.00381,0.00196
43.30000,2.02194,0.00852,0.98602,0.00327,0.00219
43.40000,2.02193,0.00952,0.98405,0.00438,0.00205
43.50000,2.02194,0.00763,0.98772,0.00280,0.00185
43.60000,2.02194,0.00768,0.98807,0.00274,0.00151
43.70000,2.02194,0.00795,0.98716,0.00321,0.00169
43.80000,2.02194,0.00854,0.98624,0.00366,0.00157
43.90000,2.02193,0.00840,0.98692,0.00305,0.00162
44.00000,2.02194,0.00782,0.98813,0.00260,0.00144
44.10000,2.02194,0.00700,0.98953,0.00206,0.00142
44.20000,2.02194,0.00747,0.98896,0.00225,0.00132
44.30000,2.02194,0.00700,0.98959,0.00208,0.00133
44.40000,2.02193,0.00794,0.98863,0.00210,0.00133
44.50000,2.02194,0.00799,0.98790,0.00259,0.00152
44.60000,2.02194,0.00861,0.98751,0.00247,0.00141
44.70000,2.02194,0.00820,0.98781,0.00250,0.00149
44.80000,2.02194,0.00862,0.98762,0.00242,0.00134
44.90000,2.02193,0.00920,0.98592,0.00336,0.00151
45.00000,2.02194,0.00971,0.98549,0.00345,0.00134
45.10000,2.02194,0.01092,0.98339,0.00413,0.00156
45.20000,2.02194,0.01140,0.98333,0.00380,0.00147
45.30000,2.02194,0.01102,0.98380,0.00377,0.00141
45.40000,2.02193,0.01189,0.98308,0.00364,0.00140
45.50000,2.02194,0.01361,0.97996,0.00478,0.00165
45.60000,2.02194,0.01405,0.97956,0.00487,0.00153
45.70000,2.02194,0.01197,0.98299,0.00355,0.00149
45.80000,2.02194,0.01279,0.98176,0.00407,0.00138
45.90000,2.02193,0.01147,0.98335,0.00376,0.00141
46.00000,2.02194,0.01246,0.98163,0.00454,0.00138
46.10000,2.02194,0.01232,0.98120,0.00512,0.00137
46.20000,2.02194,0.01216,0.98155,0.00500,0.00129
