# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.12, 0.0319375, -2.06899, -2.35986, -2.46214, -2.92859, -3.55352, -3.59629, -3.68987, -3.85173, -3.20835, -3.06861, -4.0119, -3.58665, -4.0315, -4.28786, -3.98216, -4.15221, -4.2447, -3.94905, -4.12408, -3.90705, -4.15912, -3.53213, -3.21285, -3.64003, -3.57427, -2.90812, -2.58776, -2.41102, -2.95376, -3.34926, -3.76871, -3.80887, -3.79458, -3.73427, -3.44531, -3.26038, -4.29034, -4.22092, -4.23633, -4.50329
0.13, 0.0319375, -2.14306, -2.42368, -1.53709, -2.20358, -3.19422, -3.89961, -3.19627, -3.53111, -2.75472, -3.40067, -3.40702, -3.73605, -3.82871, -3.7833, -4.49459, -3.90652, -3.62371, -3.21643, -3.04917, -3.36376, -3.43091, -3.01428, -2.56128, -3.0437, -3.13427, -2.46153, -2.25651, -2.02828, -2.55322, -3.17509, -3.22361, -3.14764, -3.7727, -3.31538, -2.47255, -2.28032, -3.33713, -3.25107, -3.45999, -4.1422
0.14, 0.0319375, -1.33188, -2.07354, -1.93628, -2.2606, -3.10707, -3.96997, -3.35335, -3.60611, -2.93598, -3.24649, -3.97446, -4.29966, -4.0047, -4.0371, -4.35769, -4.39154, -3.90623, -3.2465, -3.06215, -3.40665, -3.43678, -3.48942, -3.28413, -3.04637, -3.49072, -3.34125, -2.94417, -2.54589, -3.23028, -3.81125, -3.36684, -3.13418, -3.87463, -3.45518, -2.67262, -2.71486, -3.45821, -3.4607, -3.70816, -4.26225
0.15, 0.0319375, -1.54677, -3.81239, -3.6351, -3.14236, -3.63158, -3.7185, -3.38311, -4.40314, -4.29215, -4.19195, -4.37316, -4.37721, -4.50783, -4.2417, -4.72602, -4.54792, -4.4221, -4.18014, -4.2376, -4.44362, -4.24935, -4.64099, -4.06953, -4.08535, -4.5813, -4.56147, -4.27645, -4.26509, -4.15187, -4.38478, -4.3054, -4.32232, -4.18448, -4.02712, -4.09854, -4.02323, -3.97425, -4.16779, -4.25401, -4.47844
0.16, 0.0319375, -2.23112, -3.8355, -3.84357, -3.48731, -4.36347, -4.45014, -4.49389, -4.40428, -4.10801, -3.75942, -4.031, -4.29513, -4.3665, -4.1544, -4.72125, -4.98274, -4.96978, -4.32771, -4.06751, -3.98297, -4.2297, -4.45275, -3.93918, -4.27351, -4.8411, -4.86936, -4.31131, -4.57888, -4.43602, -4.49233, -4.52592, -4.50767, -4.68198, -4.34089, -4.33167, -4.29469, -4.27621, -4.52677, -4.25777, -4.39454
0.17, 0.0319375, -1.88563, -4.27693, -3.91273, -4.27805, -4.3085, -4.00205, -4.03061, -3.69097, -3.03181, -3.30662, -4.20147, -4.13248, -3.96838, -4.28246, -5.28976, -4.63007, -4.28681, -4.096, -4.14015, -4.05261, -4.12164, -4.66902, -4.47809, -4.13748, -4.43908, -4.79011, -4.33197, -4.76742, -4.57359, -4.55056, -4.39308, -4.31802, -4.55227, -4.411, -4.26671, -4.57013, -4.45752, -4.47029, -4.22648, -4.3337
0.18, 0.0319375, -1.54639, -3.68479, -4.0097, -3.47632, -3.98397, -3.79413, -3.82035, -4.20228, -3.37991, -3.47728, -4.169, -4.23963, -4.33689, -4.27229, -5.17308, -4.77065, -3.993, -4.28508, -4.36389, -4.0779, -4.4787, -4.90677, -4.49176, -4.38975, -4.91608, -5.00425, -4.58317, -4.39781, -4.32152, -4.65519, -4.37899, -4.14934, -4.59833, -4.46125, -4.31308, -4.54608, -4.3333, -4.55529, -4.39671, -4.62157
0.19, 0.0319375, -2.23271, -3.66358, -3.72849, -3.93109, -3.72418, -3.92396, -3.81541, -3.92963, -3.14738, -3.1468, -4.47207, -3.92612, -3.83562, -4.25403, -4.63895, -4.55628, -3.84569, -3.89474, -4.56555, -4.13406, -4.39863, -4.49035, -4.07773, -4.485, -4.68811, -4.53736, -4.63494, -4.23197, -4.41867, -4.38784, -4.32845, -4.65347, -4.18123, -4.27088, -4.28, -4.6191, -4.15876, -4.44524, -4.34783, -4.66981
0.2, 0.0319375, -2.86981, -4.3495, -3.65961, -3.87828, -4.92146, -3.97292, -3.74519, -3.73688, -3.38424, -3.5949, -4.6321, -3.80427, -3.72486, -3.89508, -3.97865, -4.73908, -4.27322, -4.22258, -4.39519, -4.33307, -4.35701, -4.40763, -4.13921, -4.08432, -4.93149, -4.52877, -4.33572, -4.39622, -4.33594, -4.34504, -4.38685, -4.44631, -4.47335, -4.50623, -4.74486, -4.50539, -4.37108, -4.42302, -4.25036, -4.55818
0.21, 0.0319375, -2.40523, -3.34382, -2.96197, -4.23913, -4.47114, -4.22594, -3.9112, -4.03825, -4.1005, -3.71092, -4.72411, -4.21862, -4.44758, -3.94348, -3.94033, -4.59299, -4.46791, -4.05729, -4.54936, -4.79514, -4.52361, -4.60491, -4.23735, -4.2448, -4.4306, -4.67292, -4.26382, -4.74671, -4.51579, -4.42077, -4.02779, -4.00198, -4.37296, -4.59454, -4.70284, -4.10372, -4.28676, -4.45958, -4.47154, -4.76296
0.22, 0.0319375, -2.92101, -3.21709, -2.92536, -4.36645, -3.96274, -3.76146, -3.65943, -4.16102, -4.0419, -3.89756, -4.33847, -3.8367, -4.93886, -3.95525, -4.48387, -4.43921, -4.19793, -4.18896, -4.56431, -4.97309, -4.777, -4.67472, -4.53646, -4.46715, -4.43028, -4.43974, -4.15945, -4.53953, -4.33184, -4.33841, -4.19917, -3.94604, -4.32923, -4.44991, -4.67765, -4.09937, -4.41777, -4.2416, -4.38269, -4.82498
0.23, 0.0319375, -2.47285, -3.46906, -3.54712, -3.81397, -4.15734, -4.32716, -4.19903, -5.07335, -4.44235, -3.63754, -3.91219, -3.8614, -4.20032, -3.83247, -4.44708, -4.45326, -4.12126, -4.02802, -4.43616, -5.18697, -4.23423, -4.60115, -4.19862, -3.90017, -4.22895, -4.6431, -4.75012, -4.54401, -4.27324, -4.55145, -4.39944, -4.16175, -4.36892, -4.58789, -4.30034, -4.3597, -4.6814, -4.46131, -4.26529, -4.39486
0.24, 0.0319375, -2.34858, -3.46535, -3.42141, -3.52477, -3.39469, -3.4775, -3.82299, -3.86589, -4.32657, -3.60895, -4.13433, -3.82767, -4.04369, -4.50089, -4.54265, -4.62182, -4.30452, -4.10221, -4.48026, -4.93625, -4.04505, -4.67781, -4.31616, -4.08896, -4.74279, -4.66606, -4.21535, -4.2843, -4.37598, -4.80327, -4.36881, -4.44636, -4.38664, -4.5098, -4.29403, -4.32984, -4.32629, -4.60781, -4.15846, -4.67829
0.25, 0.0319375, -3.08664, -3.2482, -3.15434, -3.25118, -3.53936, -3.89697, -3.22302, -3.6761, -3.97926, -4.00154, -4.17782, -3.47517, -3.91627, -4.37365, -4.75808, -4.25696, -4.04491, -4.23709, -4.27322, -4.56484, -4.43948, -4.58249, -4.28975, -4.6279, -4.55034, -4.53953, -4.54242, -4.12598, -4.24454, -4.48213, -4.2946, -4.30255, -4.43829, -4.23532, -4.29627, -4.23232, -4.26278, -4.50272, -4.47135, -4.77978
0.26, 0.0319375, -2.87353, -2.99174, -2.70007, -3.89481, -4.96117, -4.65417, -3.95877, -4.00578, -4.02932, -4.34113, -3.82268, -3.63381, -3.74189, -4.1722, -4.47689, -4.42527, -4.26887, -3.89562, -3.84887, -4.71719, -5.28168, -4.59925, -4.33626, -4.71735, -4.54895, -4.56529, -4.3671, -4.37827, -4.37866, -4.17863, -4.20169, -3.90278, -4.2008, -4.15874, -4.26458, -4.41424, -4.32495, -4.46211, -4.39458, -4.57674
0.27, 0.0319375, -1.98696, -2.64654, -2.56026, -3.28095, -3.9077, -4.68718, -3.60923, -3.56601, -4.24865, -4.27125, -4.00387, -4.0201, -4.22367, -4.02505, -3.84889, -4.34014, -5.0351, -4.80111, -4.08749, -4.0748, -4.68091, -4.7134, -4.09472, -4.67571, -4.71857, -4.98437, -4.6044, -4.66943, -4.59584, -4.40065, -4.42611, -4.39317, -4.45285, -4.50976, -4.21545, -4.60258, -4.40484, -4.21273, -4.36174, -4.72575
0.28, 0.0319375, -2.19921, -2.6765, -3.19699, -3.35706, -4.07503, -4.14326, -3.65352, -4.36195, -3.95785, -3.92615, -4.57788, -3.85704, -4.21021, -4.16883, -4.24041, -4.16486, -4.88695, -5.03071, -4.70366, -4.01122, -4.08045, -4.41494, -4.5835, -4.44846, -4.40347, -4.78641, -4.77304, -4.76486, -4.58471, -3.96921, -4.58885, -4.17557, -4.5644, -4.27845, -4.15875, -4.41913, -4.36905, -4.20844, -4.43247, -4.97255
0.29, 0.0319375, -2.76226, -3.6676, -3.04277, -2.6097, -3.62581, -4.24204, -3.79719, -4.25988, -3.93804, -3.83325, -3.92558, -3.78062, -4.4751, -3.95397, -4.23215, -3.903, -4.06996, -4.29093, -4.42963, -4.21723, -4.24173, -4.58997, -4.88105, -4.50028, -4.31749, -4.74749, -4.98447, -4.83873, -4.50718, -4.09326, -4.48116, -4.28981, -4.38954, -4.24084, -4.07295, -4.25861, -4.27677, -4.31778, -4.35986, -4.78035
0.3, 0.0319375, -3.31569, -3.79307, -2.56648, -2.7241, -3.69522, -4.23696, -4.14989, -4.32978, -3.53166, -3.60336, -4.04605, -3.66448, -3.89463, -3.80095, -3.85259, -4.64401, -4.38388, -3.95579, -4.73881, -4.38042, -4.23474, -4.8958, -4.50335, -4.39596, -4.37102, -4.27566, -5.01956, -4.86973, -4.51545, -3.99445, -3.95266, -4.00764, -4.34716, -4.33062, -4.33617, -4.43631, -4.51255, -4.2336, -4.13919, -4.49469
0.31, 0.0319375, -3.5912, -3.66918, -3.09038, -3.60495, -4.13064, -4.35352, -4.19295, -4.26329, -4.04121, -4.15907, -3.75705, -3.92725, -4.59196, -4.34523, -3.9876, -4.75684, -4.73922, -4.61987, -4.1697, -4.27831, -4.04361, -4.4075, -3.9549, -4.14044, -4.48509, -4.26784, -4.48372, -4.42848, -4.08886, -3.91974, -3.8978, -4.07374, -4.29535, -4.33303, -4.34681, -4.36695, -4.35693, -4.22632, -4.08402, -4.14836
0.32, 0.0319375, -2.95366, -3.99449, -3.96657, -4.13384, -4.50857, -4.30393, -4.19258, -3.93691, -4.51797, -3.90076, -3.80301, -4.16543, -4.33874, -4.11808, -4.23478, -4.34849, -4.44492, -4.14061, -4.24022, -3.71948, -4.05786, -4.37119, -4.27551, -4.26299, -4.2806, -4.19471, -4.27582, -4.06177, -3.98536, -3.78879, -3.68319, -3.87428, -3.68983, -4.11624, -4.41337, -3.99876, -4.31482, -3.95214, -4.13153, -4.30383
0.33, 0.0319375, -3.04442, -4.39451, -3.9305, -4.03291, -4.99312, -3.85712, -3.60697, -4.64466, -4.51367, -3.88718, -3.72519, -4.4617, -4.28192, -3.8479, -4.26726, -4.1583, -4.87913, -4.16629, -4.3831, -4.46956, -4.23677, -4.53732, -4.08975, -4.47954, -4.09755, -4.06261, -3.79143, -3.99869, -3.75818, -3.64912, -3.38857, -3.66995, -3.6354, -3.87776, -4.34159, -3.95642, -4.06547, -3.88456, -3.89568, -3.94854
0.34, 0.0319375, -3.22448, -4.04824, -3.30927, -3.72124, -4.88976, -4.23832, -3.99026, -4.82199, -3.89628, -3.96924, -4.44051, -4.30303, -4.22231, -4.1425, -4.33016, -4.29785, -4.23925, -4.11843, -4.31358, -4.15739, -3.90753, -4.36978, -3.77964, -4.00849, -4.10008, -3.8716, -3.48602, -3.75747, -4.01779, -3.76707, -3.36824, -3.59294, -3.85066, -4.31524, -4.23912, -3.96697, -3.63947, -3.8301, -4.34599, -4.08461
0.35, 0.0319375, -3.8891, -3.13312, -2.55799, -3.34814, -4.65797, -3.77501, -3.51988, -5.21652, -3.98889, -3.90052, -3.84752, -3.684, -4.46805, -4.54966, -3.8413, -4.14297, -4.27489, -4.04322, -4.24926, -4.29, -4.2369, -4.36275, -4.10145, -4.12741, -4.68517, -3.75493, -3.6788, -3.76789, -3.61654, -3.63563, -3.46362, -3.59437, -3.65746, -4.38089, -4.24621, -4.03762, -3.64696, -3.73476, -3.9668, -3.97471
0.36, 0.0319375, -2.4279, -3.62157, -3.14819, -3.765, -4.08258, -3.67908, -3.82464, -4.90543, -4.89351, -3.52634, -3.27788, -3.50369, -3.87314, -4.0107, -3.81652, -4.26136, -4.63172, -3.9672, -4.14342, -4.58826, -4.47769, -4.42611, -4.3649, -4.12076, -4.38982, -3.7871, -3.40654, -3.4892, -3.80588, -3.84896, -3.73969, -3.27016, -3.3752, -4.00556, -4.11456, -4.07393, -3.55192, -3.73168, -3.69669, -3.87757
0.37, 0.0319375, -2.42901, -4.12252, -3.00723, -3.17412, -4.18424, -3.7173, -4.1268, -4.19204, -5.20287, -3.64843, -3.6035, -3.45767, -3.95483, -4.04161, -4.26671, -4.9984, -5.18408, -4.71333, -4.49944, -4.43591, -3.8549, -4.40726, -3.89313, -3.9882, -4.2808, -3.56101, -3.43472, -3.62927, -3.73877, -3.85537, -3.63027, -3.32818, -3.36855, -4.135, -4.0862, -4.05915, -3.82055, -3.59627, -3.6187, -3.92124
0.38, 0.0319375, -2.77831, -3.19356, -2.78942, -3.45855, -3.73122, -3.96015, -3.68601, -4.09614, -4.62567, -4.43734, -4.71778, -4.65292, -4.5203, -4.29611, -4.40777, -4.93162, -4.51222, -4.21923, -4.50576, -4.61532, -4.6053, -4.36512, -3.8943, -4.03144, -3.81596, -3.88363, -3.48965, -3.87148, -3.9266, -3.90395, -3.66234, -3.50373, -3.61744, -3.90258, -4.18576, -4.05703, -3.71054, -3.88114, -3.59138, -3.7248
0.39, 0.0319375, -3.61524, -5.43841, -3.41, -3.09927, -3.84201, -3.92839, -3.31494, -4.31591, -3.98392, -4.10311, -4.68536, -3.92141, -4.44008, -4.38381, -3.73058, -4.54233, -4.63791, -4.4295, -4.6569, -4.26992, -4.64191, -4.31518, -4.25244, -4.28676, -3.88868, -4.0273, -3.90858, -4.18668, -4.00242, -3.85221, -3.92873, -3.47642, -3.78192, -4.00488, -4.26777, -4.26574, -4.09785, -4.08812, -3.77036, -4.06727
0.4, 0.0319375, -2.73916, -3.99004, -3.23081, -3.31073, -3.81316, -3.91337, -4.02613, -4.38501, -4.2682, -4.64857, -3.91727, -3.93255, -4.06613, -3.85386, -3.56765, -4.23654, -4.60399, -3.94159, -3.90968, -4.31767, -4.22724, -4.35762, -4.14241, -3.98013, -3.92919, -4.11572, -4.14238, -4.13417, -3.81055, -3.66891, -4.00719, -3.97446, -3.94595, -4.04755, -4.17923, -4.30588, -4.44219, -4.30998, -4.07956, -4.33621
0.41, 0.0319375, -2.73559, -4.08234, -3.09647, -2.81498, -4.09941, -4.07241, -3.85703, -3.77477, -4.3092, -4.33502, -3.67613, -3.88212, -3.50911, -4.15044, -3.91716, -3.83125, -4.01296, -4.198, -3.98768, -4.07279, -3.65496, -3.9895, -3.70403, -4.55326, -4.32976, -3.94849, -4.06523, -3.70177, -3.52249, -3.81037, -3.65414, -3.78761, -3.71059, -4.20361, -4.11471, -4.01457, -3.92334, -4.2455, -4.17039, -4.31565
0.42, 0.0319375, -3.2847, -4.76849, -3.75074, -3.2221, -3.61739, -3.88691, -4.59551, -4.17823, -3.94499, -3.94835, -3.45087, -3.43442, -3.92684, -4.34011, -4.51578, -4.29211, -3.95331, -4.28258, -3.99821, -4.2265, -4.18005, -4.02425, -3.94232, -4.31312, -4.09562, -3.83776, -3.75046, -3.32523, -3.24223, -3.6926, -3.66706, -3.36653, -3.40413, -4.2109, -4.1576, -4.34833, -4.02722, -4.20366, -4.09673, -4.31427
0.43, 0.0319375, -2.70658, -3.70568, -2.83169, -2.63282, -3.44333, -4.2796, -4.50612, -4.68709, -3.43837, -3.73109, -3.82064, -3.7304, -3.69027, -4.42953, -4.20883, -4.07788, -4.4044, -4.13165, -3.92134, -4.10485, -4.2754, -4.05951, -4.04672, -3.9456, -3.78418, -3.68982, -3.2773, -3.09538, -3.32408, -3.73415, -3.60769, -3.36004, -3.38356, -3.70567, -4.13567, -4.22539, -3.62659, -4.09611, -3.87388, -4.09624
0.44, 0.0319375, -2.98531, -3.63961, -3.48273, -3.27426, -3.97977, -4.03533, -4.15472, -4.44515, -3.65987, -3.09749, -3.85684, -3.45658, -3.78258, -4.49849, -4.68007, -4.29518, -4.17026, -3.75962, -4.35095, -4.39914, -4.22117, -4.0563, -4.05923, -3.60697, -3.84103, -3.64601, -3.44585, -3.20259, -3.38006, -3.60602, -3.40074, -3.47466, -3.34877, -3.54767, -4.02942, -4.05013, -3.75617, -3.90539, -3.95385, -4.35453
0.45, 0.0319375, -3.38989, -4.31477, -3.18751, -2.87622, -3.81568, -4.39189, -4.26349, -4.31744, -4.65894, -3.4479, -3.65431, -3.88697, -4.31363, -4.17336, -4.09374, -3.98335, -4.03188, -3.92957, -4.13129, -4.46662, -4.02388, -4.2813, -4.36584, -3.92264, -3.82378, -3.37268, -3.64232, -3.33309, -3.62738, -3.38723, -3.37936, -3.65459, -3.39656, -3.33204, -3.77719, -3.86722, -3.56417, -3.52834, -3.65723, -3.97717
0.46, 0.0319375, -3.70546, -3.65547, -3.26403, -2.86591, -4.30282, -4.25039, -4.00126, -4.69671, -3.87729, -3.58101, -3.69815, -3.41345, -3.99455, -3.91487, -4.33441, -4.30886, -4.06972, -4.44178, -4.27072, -4.04767, -3.89992, -3.90462, -4.16943, -3.86416, -3.533, -3.71713, -3.72331, -3.64789, -3.80896, -3.42669, -3.64082, -3.92022, -3.38705, -3.25292, -3.72697, -3.88819, -3.74993, -3.51573, -3.37211, -3.6881
0.47, 0.0319375, -2.77686, -3.52848, -3.09602, -3.56516, -3.93419, -4.20888, -3.60844, -4.12856, -4.14262, -3.88155, -3.94837, -3.49855, -3.74698, -3.92599, -3.897, -5.14291, -4.26162, -4.26715, -4.87802, -4.05965, -4.25587, -3.93498, -3.96387, -3.98024, -3.87855, -3.86159, -3.80818, -3.82754, -3.74632, -3.36071, -3.61239, -3.90725, -3.60641, -3.57868, -3.92901, -3.78723, -3.73122, -3.87763, -3.63201, -3.9708
0.48, 0.0319375, -2.26014, -3.45879, -3.40292, -2.98764, -3.7621, -4.10146, -3.93923, -4.52694, -4.74833, -4.00008, -4.05099, -4.19104, -4.15781, -3.99239, -3.76129, -5.04, -4.5622, -4.08565, -4.79254, -4.30627, -4.24169, -4.3508, -3.83698, -3.61654, -4.06255, -4.05263, -4.04697, -4.11051, -4.29326, -3.5793, -3.66226, -3.77035, -3.64946, -3.63518, -4.07465, -3.91897, -3.9742, -4.00561, -3.91194, -4.1138
0.49, 0.0319375, -2.93612, -4.53973, -3.21409, -3.31095, -3.93816, -3.85787, -4.47991, -5.43745, -4.69694, -4.12692, -4.45547, -4.22723, -4.22159, -3.85683, -3.68915, -4.66271, -4.01478, -4.0206, -4.05132, -3.81294, -4.24564, -4.55197, -3.92022, -4.02653, -4.46084, -4.55388, -4.0992, -3.77085, -3.74886, -3.81662, -4.19069, -3.8714, -3.8217, -4.12682, -4.13653, -3.8886, -3.87707, -4.09444, -4.0018, -4.2446
0.5, 0.0319375, -4.67864, -3.93692, -3.7583, -3.23758, -4.18906, -3.63096, -3.91382, -4.73467, -4.14772, -4.39097, -3.81621, -3.98674, -4.27414, -4.14933, -3.74526, -4.81358, -4.79983, -4.10027, -4.17129, -4.1545, -4.68518, -4.72726, -4.09269, -4.23616, -4.09261, -4.64557, -4.20217, -3.88325, -4.14944, -4.09641, -4.48078, -4.0247, -3.83241, -4.0342, -4.1935, -4.40421, -4.21165, -4.43931, -4.27442, -4.4767
0.51, 0.0319375, -3.54966, -4.07202, -4.07923, -3.06642, -4.13172, -3.70392, -3.64571, -4.05505, -3.87873, -4.2966, -4.03516, -3.89138, -3.94178, -3.86766, -4.19963, -4.27973, -4.69322, -4.07104, -4.05951, -4.29636, -4.9695, -4.52761, -4.24996, -4.30853, -3.96766, -4.16431, -4.07542, -3.91886, -4.49782, -4.33951, -4.4213, -4.43784, -4.34867, -4.2619, -4.44756, -4.53971, -4.25337, -4.27448, -4.3988, -4.36796
0.52, 0.0319375, -3.28687, -3.60924, -3.83992, -3.53358, -3.82741, -4.33893, -4.00486, -4.70467, -3.4869, -4.18584, -4.33178, -3.71451, -4.03775, -4.28694, -4.53509, -3.94824, -4.5195, -4.28313, -4.07996, -4.57105, -4.34419, -4.23805, -4.33623, -4.18439, -4.56452, -3.88986, -3.93943, -4.11866, -4.25971, -3.8502, -3.76887, -4.24831, -4.15343, -3.93842, -4.47036, -4.47021, -4.53179, -4.25215, -4.54004, -4.56978
0.53, 0.0319375, -2.8056, -3.63263, -3.09477, -3.61417, -4.29177, -3.98476, -4.06777, -4.72606, -4.17051, -3.99604, -3.67519, -3.41535, -4.24464, -4.84298, -5.02716, -4.31892, -4.4799, -4.32882, -4.42591, -4.15959, -4.26645, -4.50089, -4.19079, -3.78468, -4.20333, -4.11291, -4.23255, -3.85833, -3.9848, -4.12264, -3.61465, -3.86829, -3.72673, -3.72458, -4.10269, -4.10005, -4.32426, -4.26963, -4.52064, -4.52147
