Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
14.74600,0.37200,0.99792,0.00208
14.82100,0.38300,0.95036,0.04964
14.89900,0.38200,0.72534,0.27466
14.97200,0.38700,0.83324,0.16676
15.05100,0.38800,0.98433,0.01567
15.12600,0.40100,0.99778,0.00222
15.21100,0.39100,0.99875,0.00125
15.28900,0.38500,0.99947,0.00053
15.36800,0.38500,0.99336,0.00664
15.44900,0.37700,0.89723,0.10277
15.53600,0.36700,0.86954,0.13046
15.60800,0.36900,0.98054,0.01946
15.68200,0.38100,0.99536,0.00464
15.76000,0.38400,0.99940,0.00060
15.83300,0.41200,0.98976,0.01024
15.91100,0.44300,0.95090,0.04910
15.98500,0.49400,0.96526,0.03474
16.07100,0.51800,0.95531,0.04469
16.15500,0.55300,0.84805,0.15195
16.25400,0.56300,0.94110,0.05890
16.36400,0.55900,0.98920,0.01080
16.49200,0.50600,0.99090,0.00910
16.60100,0.50500,0.94446,0.05554
16.72100,0.51400,0.91309,0.08691
16.82900,0.50400,0.97856,0.02144
16.93100,0.51300,0.95147,0.04853
17.00600,0.56000,0.69706,0.30294
17.11900,0.54600,0.84410,0.15590
17.24300,0.51700,0.97267,0.02733
17.34700,0.49700,0.90988,0.09012
17.45700,0.47400,0.68959,0.31041
17.57800,0.44200,0.65005,0.34995
17.67700,0.46000,0.99612,0.00388
17.76800,0.44800,0.99306,0.00694
17.85200,0.44200,0.85293,0.14707
17.94000,0.43500,0.40006,0.59994
18.02900,0.42400,0.82667,0.17333
18.14500,0.39400,0.98067,0.01933
18.22400,0.39300,0.95463,0.04537
18.30200,0.40800,0.50076,0.49924
18.38300,0.44900,0.63538,0.36462
18.46100,0.47900,0.54248,0.45752
18.55000,0.47000,0.82187,0.17813
18.62500,0.49800,0.90201,0.09799
18.72000,0.50600,0.70047,0.29953
18.84500,0.50300,0.88182,0.11818
18.94900,0.51600,0.82872,0.17128
19.03000,0.54100,0.99833,0.00167
19.13000,0.56700,0.97193,0.02807
19.23800,0.57700,0.94658,0.05342
19.36000,0.57100,0.96134,0.03866
19.47600,0.53500,0.97080,0.02920
19.58500,0.50300,0.92738,0.07262
19.70800,0.48500,0.88624,0.11376
19.82900,0.47900,0.79684,0.20316
19.94000,0.47600,0.91643,0.08357
20.01800,0.50900,0.78353,0.21647
20.09700,0.55500,0.72913,0.27087
20.20200,0.57200,0.88953,0.11047
20.31600,0.57000,0.07321,0.92679
20.42700,0.53500,0.93230,0.06770
20.53600,0.50500,0.62364,0.37636
20.66300,0.49700,0.57749,0.42251
20.78700,0.49100,0.82800,0.17200
20.89400,0.49800,0.33573,0.66427
20.97000,0.54600,0.92106,0.07894
21.05300,0.55200,0.67871,0.32129
21.17400,0.52900,0.55849,0.44151
21.29200,0.51800,0.72699,0.27301
21.40400,0.52700,0.83538,0.16462
21.52500,0.50300,0.99520,0.00480
21.61400,0.53300,0.99875,0.00125
21.71300,0.53800,0.94381,0.05619
21.82400,0.50300,0.81723,0.18277
21.94300,0.46300,0.88071,0.11929
22.03900,0.44500,0.99486,0.00514
22.16000,0.45200,0.99933,0.00067
22.25800,0.48000,0.97746,0.02254
22.33600,0.52400,0.91182,0.08818
22.41500,0.56400,0.89339,0.10661
22.49500,0.58400,0.82019,0.17981
22.62400,0.53300,0.87526,0.12474
22.75100,0.49400,0.85813,0.14187
22.87200,0.44900,0.99615,0.00385
22.99100,0.40900,0.99912,0.00088
23.08700,0.39300,0.97983,0.02017
23.16400,0.42500,0.49453,0.50547
23.25300,0.44500,0.45563,0.54437
23.32900,0.48400,0.95474,0.04526
23.40800,0.49900,0.91574,0.08426
23.48800,0.53400,0.44044,0.55956
23.60200,0.54200,0.55741,0.44259
23.71200,0.54600,0.98616,0.01384
23.82200,0.54800,0.99885,0.00115
23.92000,0.54300,0.99923,0.00077
24.03400,0.50700,0.99925,0.00075
24.15500,0.45800,0.99216,0.00784
24.26900,0.42100,0.49343,0.50657
24.38300,0.39000,0.45213,0.54787
24.47100,0.39900,0.96207,0.03793
24.54900,0.44400,0.99853,0.00147
24.62100,0.49300,0.98584,0.01416
24.69800,0.53500,0.94930,0.05070
24.78200,0.57000,0.97997,0.02003
24.88300,0.58000,0.91193,0.08807
25.00400,0.53000,0.92148,0.07852
25.12600,0.49100,0.89406,0.10594
25.24500,0.48000,0.98607,0.01393
25.36400,0.44200,0.99869,0.00131
25.47000,0.41700,0.99893,0.00107
25.54100,0.44000,0.99903,0.00097
25.62600,0.48200,0.96234,0.03766
25.73500,0.49000,0.93336,0.06664
25.81400,0.53100,0.91666,0.08334
25.89400,0.56900,0.99617,0.00383
25.99200,0.59000,0.99727,0.00273
26.11700,0.57200,0.96251,0.03749
26.23900,0.54100,0.91641,0.08359
26.35700,0.50900,0.91044,0.08956
26.47700,0.48500,0.99438,0.00562
26.59400,0.48500,0.99806,0.00194
26.69900,0.46200,0.90704,0.09296
26.78900,0.45200,0.73333,0.26667
26.87700,0.45200,0.75909,0.24091
26.97500,0.47800,0.99499,0.00501
27.08800,0.48800,0.99930,0.00070
27.17100,0.52700,0.99535,0.00465
27.24900,0.57300,0.84133,0.15867
27.34100,0.57100,0.87389,0.12611
27.46700,0.51900,0.95560,0.04440
27.58900,0.47300,0.99808,0.00192
27.70600,0.44800,0.99895,0.00105
27.83300,0.43100,0.98491,0.01509
27.92000,0.47500,0.57821,0.42179
27.99300,0.52700,0.52924,0.47076
28.06900,0.56400,0.97665,0.02335
28.16200,0.55900,0.99817,0.00183
28.27600,0.55000,0.98458,0.01542
28.40900,0.54900,0.76811,0.23189
28.53500,0.50600,0.79299,0.20701
28.64100,0.51400,0.98169,0.01831
28.72900,0.51600,0.99761,0.00239
28.83900,0.49400,0.91841,0.08159
28.96800,0.46200,0.76146,0.23854
29.05000,0.45600,0.78052,0.21948
29.16600,0.44900,0.99167,0.00833
29.25400,0.47500,0.98226,0.01774
29.34200,0.48700,0.98017,0.01983
29.43800,0.47000,0.92011,0.07989
29.51400,0.50800,0.15045,0.84955
29.62500,0.49200,0.88161,0.11839
29.74000,0.48200,0.86462,0.13538
29.83800,0.52200,0.99786,0.00214
29.91600,0.58100,0.99779,0.00221
30.03100,0.60100,0.89298,0.10702
30.12500,0.64200,0.87878,0.12122
30.23700,0.65800,0.83298,0.16702
30.37200,0.65600,0.99250,0.00750
30.51100,0.64400,0.92147,0.07853
30.64600,0.59500,0.94546,0.05454
30.78000,0.56100,0.91066,0.08934
30.90900,0.56700,0.99374,0.00626
31.03900,0.56700,0.98855,0.01145
31.16500,0.57700,0.88923,0.11077
31.24900,0.62800,0.92161,0.07839
31.35600,0.65700,0.97029,0.02971
31.48700,0.65900,0.96503,0.03497
31.62000,0.63100,0.90278,0.09722
31.75600,0.63000,0.94851,0.05149
31.89100,0.62800,0.84449,0.15551
32.02600,0.60400,0.83200,0.16800
32.15700,0.57300,0.84883,0.15117
32.26200,0.59400,0.99359,0.00641
32.39900,0.59000,0.99926,0.00074
32.53400,0.58900,0.99857,0.00143
32.64100,0.61000,0.92007,0.07993
32.74200,0.63900,0.70738,0.29262
32.87000,0.60800,0.66740,0.33260
33.00200,0.58200,0.98750,0.01250
33.13400,0.57400,0.99802,0.00198
33.26300,0.56900,0.99691,0.00309
33.39300,0.56700,0.83686,0.16314
33.48700,0.60700,0.81744,0.18256
33.59600,0.63100,0.86849,0.13151
33.72100,0.63600,0.79225,0.20775
33.84600,0.64500,0.73819,0.26181
33.97400,0.65100,0.80019,0.19981
34.10800,0.64700,0.91614,0.08386
34.23800,0.64800,0.50140,0.49860
34.36900,0.61200,0.61935,0.38065
34.50500,0.60000,0.98069,0.01931
34.63900,0.59400,0.96569,0.03431
34.76900,0.57600,0.54052,0.45948
34.89700,0.58100,0.58216,0.41784
34.99100,0.61900,0.97337,0.02663
35.11600,0.59000,0.99749,0.00251
35.24600,0.55800,0.99828,0.00172
35.35600,0.58100,0.99943,0.00057
35.49200,0.57400,0.99165,0.00835
35.62100,0.57200,0.79613,0.20387
35.71500,0.61200,0.80008,0.19992
35.81700,0.64300,0.93087,0.06913
35.95100,0.64300,0.88607,0.11393
36.08000,0.64800,0.77711,0.22289
36.20800,0.65600,0.85033,0.14967
36.33900,0.65800,0.99814,0.00186
36.47500,0.65600,0.99649,0.00351
36.60800,0.65400,0.74433,0.25567
36.74200,0.62100,0.72823,0.27177
36.87700,0.60900,0.90616,0.09384
37.00900,0.61000,0.99714,0.00286
37.14400,0.61000,0.99785,0.00215
37.27400,0.61200,0.85939,0.14061
37.37400,0.60400,0.64055,0.35945
37.50000,0.59300,0.68241,0.31759
37.63300,0.59300,0.99030,0.00970
37.76700,0.59300,0.91698,0.08302
37.89700,0.60100,0.85558,0.14442
37.98700,0.64700,0.89707,0.10293
38.10600,0.65600,0.75504,0.24496
38.24000,0.65500,0.87011,0.12989
38.37400,0.65900,0.86793,0.13207
38.51100,0.65600,0.89613,0.10387
38.64600,0.65400,0.73771,0.26229
38.77400,0.65100,0.59124,0.40876
38.91000,0.63500,0.97462,0.02538
39.04600,0.62100,0.99462,0.00538
39.18100,0.61200,0.99001,0.00999
39.31300,0.60200,0.99319,0.00681
39.43600,0.61100,0.83354,0.16646
39.55900,0.59400,0.75907,0.24093
39.68000,0.55700,0.82018,0.17982
39.80700,0.56200,0.93694,0.06306
39.93000,0.57400,0.68301,0.31699
40.06000,0.57600,0.50202,0.49798
40.16000,0.60900,0.96628,0.03372
40.24800,0.65200,0.99474,0.00526
40.38200,0.65500,0.90799,0.09201
40.51600,0.65400,0.71507,0.28493
40.65000,0.64600,0.73864,0.26136
40.78000,0.63900,0.72303,0.27697
40.91400,0.63800,0.78946,0.21054
41.05000,0.61200,0.73927,0.26073
41.18400,0.59100,0.98384,0.01616
41.30800,0.60400,0.99856,0.00144
41.43200,0.61600,0.99585,0.00415
41.56500,0.61100,0.81629,0.18371
41.67000,0.63900,0.78861,0.21139
41.79000,0.60900,0.60733,0.39267
41.92600,0.56400,0.99282,0.00718
42.05800,0.55200,0.99703,0.00297
42.19000,0.54500,0.87238,0.12762
42.32100,0.54000,0.75006,0.24994
42.40700,0.58700,0.74403,0.25597
42.50300,0.62300,0.98328,0.01672
42.62000,0.63100,0.91419,0.08581
42.74700,0.63500,0.39359,0.60641
42.87500,0.63300,0.34816,0.65184
43.00800,0.62800,0.18092,0.81908
43.14000,0.62000,0.29878,0.70122
43.26400,0.62000,0.21297,0.78703
43.39400,0.59000,0.18916,0.81084
43.52200,0.59400,0.21973,0.78027
43.64900,0.59600,0.23425,0.76575
43.77300,0.59700,0.22551,0.77449
43.89400,0.60600,0.91659,0.08341
43.99600,0.59800,0.98327,0.01673
44.13000,0.54400,0.99933,0.00067
44.25800,0.50800,0.99914,0.00086
44.38300,0.48300,0.99911,0.00089
44.51200,0.45900,0.99856,0.00144
44.60200,0.46700,0.99935,0.00065
44.68300,0.52100,0.99737,0.00263
44.77500,0.54600,0.93679,0.06321
44.88000,0.56800,0.46226,0.53774
44.98100,0.58300,0.45436,0.54564
45.08300,0.60200,0.97119,0.02881
45.21800,0.58600,0.99420,0.00580
45.33500,0.59700,0.71829,0.28171
45.46200,0.58500,0.59011,0.40989
45.57500,0.55100,0.58367,0.41633
45.69500,0.50800,0.98423,0.01577
45.81700,0.46900,0.99726,0.00274
45.94300,0.43000,0.99876,0.00124
46.05600,0.40400,0.98782,0.01218
46.13300,0.40100,0.88741,0.11259
46.21100,0.40100,0.11226,0.88774
46.29500,0.40200,0.42245,0.57755
46.38200,0.39900,0.92985,0.07015
46.46700,0.38600,0.99440,0.00560
46.54100,0.38600,0.99785,0.00215
46.61900,0.39400,0.96426,0.03574
46.70500,0.38200,0.31305,0.68695
46.78800,0.37100,0.05935,0.94065
46.86100,0.37300,0.79319,0.20681
46.93600,0.38000,0.98736,0.01264
47.02200,0.40000,0.99379,0.00621
47.09500,0.41500,0.87840,0.12160
47.16700,0.45900,0.48857,0.51143
47.24000,0.49200,0.54240,0.45760
47.32600,0.49800,0.98455,0.01545
47.43000,0.50500,0.98544,0.01456
47.52300,0.50100,0.36500,0.63500
47.63700,0.50000,0.25825,0.74175
47.74100,0.49400,0.92455,0.07545
47.83400,0.52100,0.99327,0.00673
47.94700,0.51900,0.96093,0.03907
48.03700,0.52100,0.65548,0.34452
48.14700,0.52700,0.66471,0.33529
48.24800,0.53400,0.99188,0.00812
48.36600,0.54100,0.99900,0.00100
48.47700,0.51100,0.99824,0.00176
48.57100,0.50000,0.98029,0.01971
48.68600,0.50500,0.33628,0.66372
48.79600,0.51300,0.23917,0.76083
48.91700,0.52400,0.91722,0.08278
48.99700,0.57000,0.98476,0.01524
49.08100,0.61600,0.90211,0.09789
49.20200,0.62800,0.68723,0.31277
49.32200,0.63800,0.43331,0.56669
49.45500,0.63400,0.97254,0.02746
49.58100,0.63500,0.90548,0.09452
49.71100,0.64000,0.60367,0.39633
49.84300,0.64100,0.63195,0.36805
49.97100,0.64100,0.86556,0.13444
50.10300,0.62800,0.73845,0.26155
50.23000,0.62500,0.72342,0.27658
50.36500,0.62000,0.96719,0.03281
50.49800,0.62300,0.98742,0.01258
50.62300,0.59800,0.94295,0.05705
50.74300,0.57100,0.83864,0.16136
50.86800,0.58000,0.04286,0.95714
51.00000,0.57100,0.59770,0.40230
