Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
76.61000,0.98000,0.99724,0.00232,0.00044
76.81000,0.98000,0.99722,0.00234,0.00044
77.01000,0.98000,0.99600,0.00342,0.00058
77.21000,0.98000,0.99695,0.00258,0.00047
77.41000,0.98000,0.99743,0.00217,0.00040
77.61000,0.98000,0.99729,0.00228,0.00043
77.81000,0.98000,0.99722,0.00234,0.00044
78.01000,0.98000,0.99677,0.00273,0.00050
78.21000,0.98000,0.99671,0.00279,0.00050
78.41000,0.98000,0.99686,0.00266,0.00048
78.61000,0.98000,0.99707,0.00248,0.00045
78.81000,0.98000,0.99696,0.00257,0.00047
79.01000,0.98000,0.99709,0.00246,0.00045
79.21000,0.98000,0.99712,0.00243,0.00045
