Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
14.61000,1.98000,1.00000,0.00000,0.00000
14.81000,1.98000,1.00000,0.00000,0.00000
15.01000,1.98000,1.00000,0.00000,0.00000
15.21000,1.98000,1.00000,0.00000,0.00000
15.41000,1.98000,1.00000,0.00000,0.00000
15.61000,1.98000,1.00000,0.00000,0.00000
15.81000,1.98000,1.00000,0.00000,0.00000
16.01000,1.98000,1.00000,0.00000,0.00000
16.21000,1.98000,1.00000,0.00000,0.00000
16.41000,1.98000,1.00000,0.00000,0.00000
16.61000,1.98000,1.00000,0.00000,0.00000
16.81000,1.98000,1.00000,0.00000,0.00000
17.01000,1.98000,1.00000,0.00000,0.00000
17.21000,1.98000,1.00000,0.00000,0.00000
17.41000,1.98000,1.00000,0.00000,0.00000
17.61000,1.98000,1.00000,0.00000,0.00000
17.81000,1.98000,1.00000,0.00000,0.00000
18.01000,1.98000,1.00000,0.00000,0.00000
18.21000,1.98000,1.00000,0.00000,0.00000
18.41000,1.98000,1.00000,0.00000,0.00000
18.61000,1.98000,0.99998,0.00001,0.00000
18.81000,1.98000,0.99987,0.00010,0.00003
19.01000,1.98000,0.99919,0.00067,0.00014
19.21000,1.98000,0.99642,0.00292,0.00066
19.41000,1.98000,0.97941,0.01774,0.00285
19.61000,1.98000,0.84739,0.14271,0.00990
19.81000,1.98000,0.59009,0.38560,0.02431
20.01000,1.98000,0.37498,0.59513,0.02989
20.21000,1.98000,0.32071,0.62409,0.05520
20.41000,1.98000,0.44122,0.52879,0.02999
20.61000,1.98000,0.34500,0.60798,0.04702
20.81000,1.98000,0.30674,0.61780,0.07546
21.01000,1.98000,0.28607,0.63415,0.07978
21.21000,1.98000,0.20419,0.66931,0.12650
21.41000,1.98000,0.39435,0.42803,0.17761
21.61000,1.98000,0.39054,0.50801,0.10145
21.81000,1.98000,0.38885,0.49183,0.11931
22.01000,1.98000,0.21684,0.69625,0.08692
22.21000,1.98000,0.13255,0.82932,0.03813
22.41000,1.98000,0.16723,0.73484,0.09793
22.61000,1.98000,0.16210,0.76285,0.07505
22.81000,1.98000,0.22330,0.66801,0.10869
23.01000,1.98000,0.13301,0.83148,0.03551
23.21000,1.98000,0.10013,0.88312,0.01675
23.41000,1.98000,0.13749,0.81888,0.04362
23.61000,1.98000,0.24138,0.59100,0.16762
23.81000,1.98000,0.41923,0.33435,0.24643
24.01000,1.98000,0.46051,0.05303,0.48646
24.21000,1.98000,0.36503,0.02748,0.60748
24.41000,1.98000,0.35330,0.00436,0.64234
24.61000,1.98000,0.65261,0.00525,0.34213
24.81000,1.98000,0.35027,0.00127,0.64846
25.01000,1.98000,0.24891,0.00004,0.75105
25.21000,1.98000,0.19981,0.00002,0.80017
25.41000,1.98000,0.19085,0.00004,0.80911
25.61000,1.98000,0.20845,0.00001,0.79153
25.81000,1.98000,0.29703,0.00005,0.70293
26.01000,1.98000,0.21870,0.00001,0.78129
26.21000,1.98000,0.22462,0.00001,0.77537
26.41000,1.98000,0.20248,0.00001,0.79751
26.61000,1.98000,0.20180,0.00001,0.79819
26.81000,1.98000,0.23688,0.00003,0.76309
27.01000,1.98000,0.19387,0.00000,0.80612
27.21000,1.98000,0.18976,0.00000,0.81024
27.41000,1.98000,0.20009,0.00000,0.79990
27.61000,1.98000,0.21045,0.00000,0.78955
27.81000,1.98000,0.28775,0.00000,0.71224
28.01000,1.98000,0.15959,0.00000,0.84041
28.21000,1.98000,0.20393,0.00000,0.79607
28.41000,1.98000,0.45206,0.00001,0.54794
28.61000,1.98000,0.70163,0.00001,0.29836
28.81000,1.98000,0.93778,0.00001,0.06221
29.01000,1.98000,0.99019,0.00001,0.00980
29.21000,1.98000,0.99783,0.00001,0.00216
29.41000,1.98000,0.99969,0.00001,0.00030
29.61000,1.98000,0.99991,0.00000,0.00008
29.81000,1.98000,0.99998,0.00000,0.00002
30.01000,1.98000,1.00000,0.00000,0.00000
30.21000,1.98000,1.00000,0.00000,0.00000
30.41000,1.98000,1.00000,0.00000,0.00000
30.61000,1.98000,1.00000,0.00000,0.00000
30.81000,1.98000,1.00000,0.00000,0.00000
31.01000,1.98000,1.00000,0.00000,0.00000
31.21000,1.98000,1.00000,0.00000,0.00000
31.41000,1.98000,1.00000,0.00000,0.00000
31.61000,1.98000,1.00000,0.00000,0.00000
31.81000,1.98000,1.00000,0.00000,0.00000
32.01000,1.98000,1.00000,0.00000,0.00000
32.21000,1.98000,1.00000,0.00000,0.00000
32.41000,1.98000,1.00000,0.00000,0.00000
32.61000,1.98000,1.00000,0.00000,0.00000
32.81000,1.98000,1.00000,0.00000,0.00000
33.01000,1.98000,1.00000,0.00000,0.00000
33.21000,1.98000,1.00000,0.00000,0.00000
33.41000,1.98000,1.00000,0.00000,0.00000
33.61000,1.98000,1.00000,0.00000,0.00000
33.81000,1.98000,0.99999,0.00000,0.00001
34.01000,1.98000,0.99993,0.00000,0.00007
34.21000,1.98000,0.99959,0.00000,0.00041
34.41000,1.98000,0.99681,0.00001,0.00318
34.61000,1.98000,0.97817,0.00004,0.02179
34.81000,1.98000,0.83329,0.00015,0.16656
35.01000,1.98000,0.33173,0.00002,0.66825
35.21000,1.98000,0.16137,0.00004,0.83859
35.41000,1.98000,0.17651,0.00005,0.82344
35.61000,1.98000,0.17268,0.00004,0.82728
35.81000,1.98000,0.14511,0.00003,0.85486
36.01000,1.98000,0.18289,0.00006,0.81705
36.21000,1.98000,0.16953,0.00005,0.83042
36.41000,1.98000,0.17571,0.00001,0.82427
36.61000,1.98000,0.20025,0.00003,0.79972
36.81000,1.98000,0.16681,0.00012,0.83307
37.01000,1.98000,0.23506,0.00028,0.76465
37.21000,1.98000,0.19002,0.00018,0.80980
37.41000,1.98000,0.21551,0.00075,0.78373
37.61000,1.98000,0.18582,0.00051,0.81367
37.81000,1.98000,0.22988,0.00043,0.76969
38.01000,1.98000,0.22624,0.00058,0.77318
38.21000,1.98000,0.17677,0.00011,0.82312
