Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
25.76700,0.33900,0.00613,0.99387
25.84000,0.32900,0.00526,0.99474
25.91300,0.32200,0.00532,0.99468
25.98600,0.31900,0.00660,0.99340
26.05900,0.32200,0.00461,0.99539
26.11900,0.33300,0.00659,0.99341
26.18100,0.34500,0.00487,0.99513
26.25000,0.35300,0.00676,0.99324
26.31900,0.36100,0.00661,0.99339
26.39500,0.35600,0.00530,0.99470
26.46800,0.35700,0.00929,0.99071
26.54200,0.35400,0.00731,0.99269
26.61800,0.35600,0.00618,0.99382
26.69500,0.35600,0.00761,0.99239
26.76600,0.35700,0.00670,0.99330
26.84000,0.35200,0.00802,0.99198
26.91100,0.35500,0.00589,0.99411
26.98800,0.35300,0.00560,0.99440
27.06600,0.34800,0.00469,0.99531
27.13600,0.35100,0.00684,0.99316
27.20600,0.35200,0.00565,0.99435
27.28000,0.35000,0.00455,0.99545
27.35600,0.34900,0.00815,0.99186
27.42800,0.35200,0.00807,0.99193
27.49900,0.34800,0.00699,0.99301
27.57200,0.34700,0.00903,0.99097
27.64500,0.34300,0.00540,0.99460
27.72000,0.33900,0.00709,0.99291
27.79600,0.34000,0.00668,0.99332
27.86200,0.34400,0.00884,0.99116
27.93100,0.33400,0.00798,0.99202
28.00300,0.32600,0.00654,0.99346
28.07400,0.31800,0.00738,0.99262
28.15200,0.31000,0.00677,0.99323
28.21800,0.31300,0.00946,0.99054
28.27800,0.32800,0.00622,0.99378
28.34200,0.34100,0.00793,0.99207
28.40600,0.35200,0.00765,0.99235
28.47800,0.35100,0.00669,0.99331
28.54500,0.35300,0.00809,0.99191
28.62000,0.34000,0.00537,0.99463
28.69800,0.33800,0.00728,0.99272
28.77300,0.33300,0.00612,0.99388
28.84300,0.33700,0.00660,0.99340
28.91200,0.33500,0.00974,0.99026
28.97300,0.35000,0.00707,0.99293
29.05100,0.34600,0.00644,0.99356
29.12100,0.34900,0.00696,0.99304
29.19500,0.35100,0.00737,0.99263
29.26100,0.35600,0.00873,0.99127
29.33800,0.35200,0.00664,0.99336
29.41100,0.35400,0.00545,0.99455
29.48400,0.35500,0.00591,0.99409
29.56100,0.35200,0.00585,0.99415
29.63100,0.34900,0.00827,0.99173
29.70400,0.35000,0.00695,0.99305
29.78100,0.34100,0.00596,0.99404
29.85500,0.33300,0.00749,0.99251
29.92500,0.33100,0.00579,0.99421
29.99500,0.32700,0.00543,0.99457
30.06800,0.31500,0.00618,0.99382
30.13400,0.30700,0.00747,0.99253
30.20200,0.30000,0.00602,0.99398
30.27000,0.29100,0.00798,0.99202
30.33500,0.29000,0.00921,0.99079
30.39500,0.29300,0.00674,0.99326
30.45300,0.29800,0.00674,0.99326
30.51300,0.30100,0.00535,0.99465
30.57400,0.30700,0.00692,0.99308
30.63700,0.31500,0.00675,0.99325
30.70100,0.32400,0.00676,0.99324
30.76300,0.33800,0.00629,0.99371
30.82700,0.34900,0.00773,0.99227
30.89400,0.35300,0.00664,0.99336
30.96600,0.35700,0.00745,0.99255
31.03900,0.35400,0.00623,0.99377
31.11500,0.35200,0.00804,0.99196
31.19100,0.35400,0.00766,0.99234
31.26200,0.36100,0.00693,0.99307
31.33500,0.35900,0.00659,0.99341
31.40900,0.36100,0.00611,0.99389
31.48300,0.36100,0.00793,0.99207
31.56100,0.35700,0.00895,0.99105
31.63800,0.35000,0.00720,0.99280
31.71000,0.35100,0.00778,0.99222
31.78500,0.35000,0.00648,0.99352
31.86000,0.34500,0.00781,0.99219
31.93300,0.34600,0.00775,0.99225
32.00300,0.35200,0.00596,0.99404
32.07700,0.34900,0.00787,0.99213
32.14800,0.35000,0.00685,0.99315
32.22000,0.34400,0.00600,0.99400
32.29600,0.32900,0.00501,0.99499
32.37100,0.31400,0.00684,0.99316
32.43900,0.31400,0.00720,0.99280
32.51200,0.31600,0.00797,0.99203
32.57500,0.32900,0.00852,0.99148
32.63700,0.33900,0.00816,0.99184
32.69700,0.35600,0.00844,0.99156
32.76800,0.35400,0.00819,0.99182
32.84500,0.35100,0.00666,0.99334
32.91800,0.35400,0.00774,0.99226
32.99300,0.35000,0.00946,0.99054
33.06700,0.35500,0.00636,0.99364
33.13800,0.35300,0.00842,0.99158
33.21100,0.35000,0.00870,0.99130
33.28600,0.35000,0.00847,0.99153
33.35900,0.35100,0.00679,0.99321
33.43600,0.34500,0.00668,0.99332
33.50600,0.34900,0.00661,0.99339
33.57500,0.35400,0.00568,0.99432
33.64900,0.35000,0.00656,0.99344
33.72400,0.34300,0.00770,0.99230
33.79300,0.33800,0.00791,0.99209
33.86900,0.33100,0.00698,0.99302
33.94300,0.33300,0.00551,0.99449
34.01100,0.33800,0.00812,0.99188
34.08000,0.34300,0.00772,0.99228
34.14400,0.34700,0.00749,0.99251
34.21500,0.34900,0.00695,0.99305
34.28900,0.34800,0.00731,0.99269
34.36500,0.34400,0.00406,0.99594
34.43700,0.33200,0.00653,0.99347
34.50600,0.32400,0.00884,0.99116
34.57900,0.31700,0.00626,0.99374
34.65300,0.31400,0.00708,0.99292
34.72100,0.32000,0.00771,0.99229
34.78200,0.33200,0.00800,0.99200
34.84300,0.34200,0.00705,0.99295
34.91100,0.34800,0.00794,0.99206
34.98100,0.35300,0.00700,0.99300
35.05400,0.35300,0.00702,0.99298
35.12900,0.34900,0.00966,0.99034
35.20000,0.34600,0.01053,0.98947
35.27200,0.34900,0.00637,0.99363
35.35100,0.34800,0.00673,0.99327
35.42200,0.35000,0.00829,0.99171
35.49000,0.35900,0.00744,0.99256
35.56200,0.36000,0.00779,0.99221
35.63600,0.35800,0.00636,0.99364
35.71300,0.35100,0.00603,0.99397
35.78800,0.35000,0.00770,0.99230
35.86000,0.34600,0.00913,0.99087
35.93500,0.34400,0.00842,0.99158
36.00900,0.34200,0.00915,0.99085
36.07800,0.34500,0.00710,0.99290
36.15100,0.34700,0.00722,0.99278
36.22100,0.34700,0.00901,0.99099
36.29200,0.35100,0.00943,0.99057
36.36400,0.35000,0.00940,0.99060
36.43800,0.35000,0.00960,0.99040
36.51300,0.34900,0.00943,0.99057
36.58300,0.33900,0.00736,0.99264
36.65600,0.33000,0.00725,0.99275
36.72900,0.32100,0.00900,0.99100
36.80300,0.31900,0.00598,0.99402
36.87400,0.32000,0.00798,0.99202
36.93500,0.32500,0.00745,0.99255
36.99800,0.33700,0.00911,0.99089
37.06300,0.34900,0.00742,0.99258
37.13600,0.34800,0.00751,0.99249
37.20700,0.35300,0.00759,0.99241
37.27400,0.35500,0.00833,0.99167
37.35000,0.35100,0.00969,0.99031
37.42600,0.35200,0.00893,0.99107
37.49900,0.35200,0.00671,0.99329
37.57300,0.35000,0.00843,0.99157
37.64400,0.35000,0.00665,0.99335
37.71600,0.34800,0.00455,0.99545
37.79100,0.34800,0.00765,0.99235
37.86500,0.34800,0.00620,0.99380
37.93600,0.34400,0.00693,0.99307
38.00900,0.34400,0.00662,0.99338
38.07900,0.35300,0.00717,0.99283
38.15400,0.35200,0.00768,0.99232
38.22700,0.35000,0.00775,0.99225
38.29400,0.35200,0.00727,0.99273
38.37000,0.34500,0.00772,0.99228
38.44600,0.34400,0.00884,0.99116
38.52000,0.34300,0.00751,0.99249
38.59100,0.34500,0.00751,0.99249
38.65700,0.35000,0.00507,0.99493
38.73100,0.33900,0.00731,0.99269
38.80400,0.32900,0.00590,0.99410
38.87800,0.31800,0.00778,0.99222
38.95200,0.30900,0.00660,0.99340
39.02000,0.31100,0.00651,0.99349
39.08200,0.32500,0.00738,0.99262
39.14500,0.33600,0.00705,0.99295
39.20900,0.34900,0.00733,0.99267
39.27500,0.36000,0.00684,0.99316
39.34500,0.36100,0.00725,0.99275
39.42200,0.35800,0.00571,0.99429
39.49600,0.36100,0.00652,0.99348
39.57400,0.35700,0.00949,0.99051
39.64800,0.35600,0.00562,0.99438
39.72100,0.35300,0.00941,0.99059
39.79500,0.35000,0.00703,0.99297
39.87100,0.34700,0.00642,0.99358
39.94700,0.34700,0.00684,0.99316
40.01800,0.35300,0.00639,0.99361
40.08800,0.35500,0.00870,0.99130
40.16000,0.35900,0.00691,0.99309
40.23200,0.36000,0.00589,0.99411
40.30900,0.35700,0.00649,0.99351
40.38500,0.35500,0.00567,0.99433
40.45800,0.35400,0.00550,0.99450
40.53300,0.35200,0.00862,0.99138
40.60600,0.35400,0.00713,0.99287
40.68200,0.35500,0.00811,0.99189
40.75400,0.35300,0.00837,0.99163
40.82600,0.35200,0.00632,0.99368
40.89900,0.34000,0.00774,0.99226
40.97700,0.32700,0.00852,0.99148
41.05200,0.31200,0.00717,0.99283
41.12000,0.31500,0.00797,0.99203
41.19100,0.31500,0.00826,0.99174
41.25200,0.33200,0.00723,0.99277
41.31600,0.34200,0.00734,0.99266
41.37500,0.35500,0.00968,0.99032
41.44800,0.35600,0.00615,0.99385
41.52200,0.35700,0.00520,0.99480
41.60000,0.35300,0.00625,0.99375
41.67200,0.35400,0.00812,0.99188
41.74500,0.35300,0.00764,0.99236
41.81800,0.34800,0.00688,0.99312
41.89500,0.34600,0.00768,0.99232
41.96700,0.34600,0.00585,0.99415
42.04100,0.34200,0.00683,0.99317
42.11200,0.34900,0.00727,0.99273
42.17900,0.35400,0.00538,0.99462
42.25500,0.35300,0.00691,0.99309
42.32700,0.35300,0.00660,0.99340
42.39700,0.35900,0.00574,0.99426
42.47600,0.35200,0.00702,0.99298
42.54900,0.34900,0.00661,0.99339
42.62200,0.34900,0.00802,0.99198
42.69500,0.34900,0.00623,0.99377
42.77200,0.34600,0.01005,0.98995
42.84100,0.34500,0.00649,0.99351
42.91200,0.34300,0.00663,0.99337
42.98700,0.34500,0.00756,0.99244
43.06000,0.35200,0.00581,0.99419
43.13200,0.34500,0.00788,0.99212
43.19900,0.33900,0.00661,0.99339
43.27100,0.33000,0.00619,0.99381
43.34900,0.32000,0.00489,0.99511
43.42500,0.31600,0.00804,0.99196
43.49000,0.32400,0.00529,0.99471
43.55100,0.33600,0.00670,0.99330
43.61300,0.34000,0.00907,0.99093
43.68400,0.34800,0.00716,0.99284
43.75600,0.34900,0.00732,0.99268
43.82800,0.34600,0.00766,0.99234
43.90000,0.34700,0.00565,0.99435
43.96900,0.34900,0.00970,0.99030
44.04600,0.34500,0.01564,0.98436
44.11600,0.34900,0.02947,0.97053
44.18900,0.35300,0.12783,0.87217
44.26100,0.35600,0.91767,0.08233
44.33400,0.35100,0.99932,0.00068
44.40600,0.35200,0.99998,0.00002
44.48000,0.35000,1.00000,0.00000
44.55800,0.35000,1.00000,0.00000
44.63000,0.34800,1.00000,0.00000
44.70200,0.34800,0.99996,0.00004
44.77100,0.35200,0.99702,0.00298
44.84700,0.34800,0.81405,0.18595
44.92300,0.34300,0.22164,0.77836
44.99500,0.33800,0.18827,0.81173
45.06300,0.33800,0.05736,0.94264
45.13800,0.33800,0.04512,0.95488
45.20800,0.34400,0.03283,0.96717
45.28100,0.33200,0.03162,0.96838
45.34800,0.32800,0.02878,0.97122
45.41600,0.32000,0.03250,0.96750
45.49100,0.31400,0.03135,0.96865
45.56600,0.31500,0.03847,0.96153
45.62700,0.32800,0.03266,0.96734
45.68800,0.34000,0.03553,0.96447
45.74900,0.35200,0.03279,0.96721
45.82000,0.35200,0.03349,0.96651
45.89600,0.34600,0.03051,0.96949
45.97000,0.34200,0.02830,0.97170
46.04200,0.33900,0.02748,0.97252
46.11500,0.33900,0.02386,0.97614
46.18800,0.34500,0.03071,0.96929
46.25500,0.35200,0.03524,0.96476
46.32600,0.35300,0.03424,0.96576
46.39400,0.35900,0.03069,0.96931
46.46900,0.35700,0.03914,0.96086
46.54900,0.35000,0.03222,0.96778
46.62100,0.35500,0.02704,0.97296
46.69300,0.35400,0.03487,0.96513
46.76900,0.35000,0.03764,0.96236
46.84200,0.34900,0.03371,0.96629
46.91500,0.34900,0.03779,0.96221
46.99000,0.34800,0.02656,0.97344
47.06100,0.34400,0.02965,0.97035
47.13300,0.34100,0.02813,0.97187
47.20500,0.34300,0.03672,0.96328
47.28000,0.34300,0.03081,0.96919
47.35300,0.34500,0.03926,0.96074
47.41800,0.34700,0.03487,0.96513
47.48800,0.33800,0.03509,0.96491
47.56200,0.32600,0.03944,0.96056
47.63900,0.32300,0.02838,0.97162
47.71400,0.31900,0.02919,0.97081
47.77700,0.33000,0.02222,0.97778
47.83700,0.34800,0.02639,0.97361
47.90200,0.35100,0.02609,0.97391
47.97800,0.34300,0.02328,0.97672
48.05000,0.34200,0.02780,0.97220
48.12100,0.33800,0.02451,0.97549
48.19900,0.32900,0.02329,0.97671
48.26600,0.33300,0.02463,0.97537
48.33400,0.33700,0.02504,0.97496
48.40500,0.34300,0.02549,0.97451
48.47200,0.34500,0.02545,0.97455
48.54100,0.34700,0.02245,0.97755
48.61300,0.34800,0.03017,0.96983
48.68700,0.34600,0.02875,0.97125
48.76300,0.33900,0.02505,0.97495
48.83000,0.34000,0.02598,0.97402
48.90300,0.33500,0.02237,0.97763
48.97500,0.33100,0.02383,0.97617
49.04600,0.32800,0.02327,0.97673
49.11600,0.32400,0.02429,0.97571
49.18300,0.31900,0.02603,0.97397
49.25100,0.31600,0.02627,0.97373
49.32000,0.31500,0.02602,0.97398
49.38800,0.31900,0.02823,0.97177
49.45200,0.32400,0.03139,0.96861
49.51500,0.33600,0.02367,0.97633
49.57900,0.34000,0.03138,0.96862
49.64900,0.33300,0.03158,0.96842
49.72100,0.32000,0.02644,0.97356
49.79200,0.31100,0.02826,0.97174
49.86400,0.30500,0.02672,0.97328
49.93100,0.30500,0.01874,0.98126
49.99400,0.31300,0.02456,0.97544
50.05300,0.32400,0.02903,0.97097
50.11600,0.33500,0.02099,0.97901
50.18100,0.34400,0.02783,0.97217
50.25000,0.34900,0.02216,0.97784
50.32100,0.35000,0.03013,0.96987
50.39100,0.35100,0.02478,0.97522
50.46500,0.35000,0.02731,0.97269
50.54000,0.34000,0.02352,0.97648
50.61300,0.33300,0.02840,0.97160
50.68500,0.33600,0.02675,0.97325
50.75700,0.33500,0.02851,0.97149
50.82800,0.33600,0.02635,0.97365
