Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
12.60000,1.02194,0.01662,0.92843,0.04177,0.01318
12.70000,1.02194,0.02020,0.90978,0.05561,0.01442
12.80000,1.02194,0.02032,0.89172,0.07052,0.01743
12.90000,1.02194,0.01756,0.92119,0.04567,0.01557
13.00000,1.02194,0.01328,0.94750,0.02841,0.01081
13.10000,1.02194,0.01154,0.95980,0.02015,0.00851
13.20000,1.02194,0.00937,0.96819,0.01648,0.00596
13.30000,1.02194,0.00792,0.97552,0.01181,0.00475
13.40000,1.02194,0.00898,0.97444,0.01150,0.00508
13.50000,1.02194,0.00797,0.97888,0.00879,0.00436
13.60000,1.02194,0.00806,0.97919,0.00866,0.00409
13.70000,1.02194,0.00695,0.98310,0.00598,0.00397
13.80000,1.02194,0.00861,0.97702,0.00963,0.00474
13.90000,1.02194,0.00870,0.97765,0.00895,0.00470
14.00000,1.02194,0.00944,0.97509,0.01023,0.00525
14.10000,1.02194,0.01110,0.96956,0.01303,0.00631
14.20000,1.02194,0.00877,0.97735,0.00832,0.00556
14.30000,1.02194,0.01336,0.96091,0.01817,0.00756
14.40000,1.02194,0.01253,0.96555,0.01416,0.00776
14.50000,1.02194,0.01888,0.93114,0.04038,0.00960
14.60000,1.02194,0.01797,0.93219,0.04027,0.00958
14.70000,1.02194,0.02060,0.91378,0.05541,0.01021
14.80000,1.02194,0.02087,0.90994,0.05731,0.01188
14.90000,1.02194,0.02468,0.88428,0.07907,0.01197
15.00000,1.02194,0.01569,0.93575,0.03992,0.00865
15.10000,1.02194,0.01337,0.95340,0.02590,0.00733
15.20000,1.02194,0.00870,0.97187,0.01362,0.00581
15.30000,1.02194,0.00964,0.96762,0.01632,0.00641
15.40000,1.02194,0.00810,0.97294,0.01291,0.00605
15.50000,1.02194,0.01091,0.96406,0.01692,0.00811
15.60000,1.02194,0.00975,0.97120,0.01166,0.00739
15.70000,1.02194,0.01284,0.96457,0.01545,0.00713
15.80000,1.02194,0.01107,0.97244,0.01067,0.00582
15.90000,1.02194,0.01328,0.96021,0.01853,0.00798
16.00000,1.02194,0.01686,0.94967,0.02484,0.00864
16.10000,1.02194,0.02090,0.92712,0.04130,0.01067
16.20000,1.02194,0.01745,0.94298,0.03058,0.00899
16.30000,1.02194,0.01730,0.95122,0.02361,0.00787
16.40000,1.02194,0.01517,0.95884,0.01860,0.00739
16.50000,1.02194,0.00875,0.97829,0.00831,0.00464
16.60000,1.02194,0.00674,0.98367,0.00523,0.00435
16.70000,1.02194,0.00329,0.99219,0.00231,0.00220
16.80000,1.02194,0.00453,0.98800,0.00418,0.00329
16.90000,1.02194,0.00375,0.99070,0.00291,0.00264
17.00000,1.02194,0.00488,0.98670,0.00465,0.00376
17.10000,1.02194,0.00477,0.98766,0.00426,0.00331
17.20000,1.02194,0.00677,0.98142,0.00774,0.00408
17.30000,1.02194,0.00960,0.97181,0.01291,0.00568
17.40000,1.02194,0.01077,0.96526,0.01920,0.00477
17.50000,1.02194,0.01264,0.95690,0.02487,0.00559
17.60000,1.02194,0.01494,0.94036,0.03852,0.00618
17.70000,1.02194,0.01953,0.90307,0.06718,0.01022
17.80000,1.02194,0.02014,0.90121,0.06795,0.01069
17.90000,1.02194,0.01612,0.92196,0.05364,0.00828
18.00000,1.02194,0.01673,0.93087,0.04379,0.00860
18.10000,1.02194,0.01181,0.95820,0.02350,0.00649
18.20000,1.02194,0.01319,0.95131,0.02778,0.00771
18.30000,1.02194,0.01225,0.95475,0.02492,0.00807
18.40000,1.02194,0.01544,0.93935,0.03540,0.00981
18.50000,1.02194,0.01461,0.93099,0.04375,0.01065
18.60000,1.02194,0.01353,0.95359,0.02519,0.00770
18.70000,1.02194,0.01781,0.93718,0.03590,0.00911
18.80000,1.02194,0.01634,0.94031,0.03521,0.00814
18.90000,1.02194,0.01798,0.93377,0.03848,0.00977
19.00000,1.02194,0.01977,0.91885,0.05206,0.00932
19.10000,1.02194,0.01948,0.92243,0.04733,0.01077
19.20000,1.02194,0.01728,0.92395,0.04895,0.00981
19.30000,1.02194,0.01454,0.94135,0.03614,0.00796
19.40000,1.02194,0.01230,0.95261,0.02913,0.00596
19.50000,1.02194,0.00939,0.96888,0.01638,0.00534
19.60000,1.02194,0.01012,0.96600,0.01775,0.00613
19.70000,1.02194,0.00664,0.98005,0.00897,0.00434
19.80000,1.02194,0.00760,0.97781,0.01028,0.00430
19.90000,1.02194,0.00474,0.98671,0.00579,0.00277
20.00000,1.02194,0.00531,0.98503,0.00698,0.00268
20.10000,1.02194,0.00443,0.98745,0.00603,0.00209
20.20000,1.02194,0.00558,0.98453,0.00730,0.00259
20.30000,1.02194,0.00835,0.97441,0.01301,0.00423
20.40000,1.02194,0.00778,0.97608,0.01224,0.00391
20.50000,1.02194,0.01065,0.96340,0.02020,0.00575
20.60000,1.02194,0.00987,0.96586,0.01964,0.00463
20.70000,1.02194,0.01288,0.94818,0.03253,0.00641
20.80000,1.02194,0.01146,0.95584,0.02705,0.00565
20.90000,1.02194,0.01109,0.96142,0.02173,0.00575
21.00000,1.02194,0.01413,0.94514,0.03341,0.00732
21.10000,1.02194,0.01580,0.93581,0.03953,0.00886
21.20000,1.02194,0.01428,0.94915,0.02936,0.00721
21.30000,1.02194,0.01469,0.95154,0.02597,0.00781
21.40000,1.02194,0.01422,0.95618,0.02227,0.00733
21.50000,1.02194,0.01156,0.96738,0.01575,0.00532
21.60000,1.02194,0.01368,0.95791,0.02196,0.00645
21.70000,1.02194,0.01676,0.94281,0.03175,0.00868
21.80000,1.02194,0.01756,0.93220,0.04038,0.00986
21.90000,1.02194,0.01624,0.93996,0.03451,0.00929
22.00000,1.02194,0.01452,0.95372,0.02224,0.00952
22.10000,1.02194,0.01411,0.95479,0.02199,0.00911
22.20000,1.02194,0.01420,0.95829,0.01836,0.00914
22.30000,1.02194,0.01155,0.96466,0.01500,0.00879
22.40000,1.02194,0.01336,0.95357,0.02387,0.00919
22.50000,1.02194,0.01318,0.95810,0.01914,0.00957
22.60000,1.02194,0.01247,0.96298,0.01483,0.00973
22.70000,1.02194,0.01305,0.96588,0.01173,0.00934
22.80000,1.02194,0.01615,0.95731,0.01362,0.01292
22.90000,1.02194,0.02042,0.94574,0.02025,0.01359
23.00000,1.02194,0.01830,0.95346,0.01791,0.01033
23.10000,1.02194,0.01718,0.95535,0.01620,0.01127
23.20000,1.02194,0.02042,0.94972,0.01915,0.01072
23.30000,1.02194,0.02132,0.94368,0.02242,0.01257
23.40000,1.02194,0.01669,0.96291,0.01091,0.00949
23.50000,1.02194,0.01803,0.95654,0.01565,0.00978
23.60000,1.02194,0.01904,0.95334,0.01705,0.01057
23.70000,1.02194,0.01297,0.97053,0.00979,0.00671
23.80000,1.02194,0.01216,0.97433,0.00736,0.00615
23.90000,1.02194,0.00949,0.97916,0.00624,0.00511
24.00000,1.02194,0.01334,0.97197,0.00750,0.00719
24.10000,1.02194,0.01314,0.97386,0.00759,0.00542
24.20000,1.02194,0.02901,0.92816,0.03161,0.01123
24.30000,1.02194,0.03159,0.92103,0.03976,0.00761
24.40000,1.02194,0.06063,0.78543,0.13690,0.01703
24.50000,1.02194,0.14018,0.46423,0.36842,0.02717
24.60000,1.02194,0.12778,0.24194,0.60424,0.02603
24.70000,1.02194,0.11301,0.08991,0.78081,0.01627
24.80000,1.02194,0.07251,0.03775,0.88255,0.00718
24.90000,1.02194,0.05364,0.01500,0.92718,0.00418
25.00000,1.02194,0.03572,0.00828,0.95351,0.00248
25.10000,1.02194,0.04049,0.00691,0.94879,0.00381
25.20000,1.02194,0.06496,0.01700,0.90719,0.01085
25.30000,1.02194,0.04662,0.01032,0.92891,0.01414
25.40000,1.02194,0.05825,0.02408,0.89926,0.01841
25.50000,1.02194,0.08084,0.12119,0.75909,0.03888
25.60000,1.02194,0.09472,0.39659,0.46531,0.04338
25.70000,1.02194,0.07444,0.63851,0.22259,0.06446
25.80000,1.02194,0.06653,0.73763,0.13875,0.05709
25.90000,1.02194,0.05164,0.80151,0.08544,0.06141
26.00000,1.02194,0.03148,0.87649,0.04808,0.04395
26.10000,1.02194,0.02335,0.90693,0.03581,0.03391
26.20000,1.02194,0.01688,0.94793,0.01944,0.01575
26.30000,1.02194,0.01140,0.97232,0.00606,0.01022
26.40000,1.02194,0.01170,0.96714,0.01092,0.01023
26.50000,1.02194,0.01661,0.94288,0.02805,0.01245
26.60000,1.02194,0.01456,0.94836,0.02986,0.00722
26.70000,1.02194,0.01024,0.96329,0.02227,0.00419
26.80000,1.02194,0.00536,0.98190,0.01048,0.00226
26.90000,1.02194,0.00391,0.98797,0.00664,0.00148
27.00000,1.02194,0.00295,0.98957,0.00644,0.00103
27.10000,1.02194,0.00214,0.99391,0.00312,0.00083
27.20000,1.02194,0.00126,0.99643,0.00184,0.00046
27.30000,1.02194,0.00146,0.99600,0.00216,0.00038
27.40000,1.02194,0.00073,0.99835,0.00076,0.00017
27.50000,1.02194,0.00079,0.99816,0.00084,0.00020
27.60000,1.02194,0.00051,0.99895,0.00038,0.00015
27.70000,1.02194,0.00063,0.99867,0.00047,0.00022
27.80000,1.02194,0.00039,0.99926,0.00018,0.00016
27.90000,1.02194,0.00030,0.99946,0.00011,0.00013
28.00000,1.02194,0.00021,0.99965,0.00006,0.00009
28.10000,1.02194,0.00018,0.99970,0.00005,0.00007
28.20000,1.02194,0.00010,0.99984,0.00002,0.00004
28.30000,1.02194,0.00006,0.99990,0.00001,0.00003
28.40000,1.02194,0.00005,0.99991,0.00001,0.00003
28.50000,1.02194,0.00004,0.99993,0.00001,0.00002
28.60000,1.02194,0.00006,0.99989,0.00002,0.00003
28.70000,1.02194,0.00010,0.99982,0.00003,0.00005
28.80000,1.02194,0.00021,0.99957,0.00012,0.00010
28.90000,1.02194,0.00041,0.99892,0.00044,0.00023
29.00000,1.02194,0.00100,0.99533,0.00322,0.00045
29.10000,1.02194,0.00319,0.97022,0.02540,0.00119
29.20000,1.02194,0.00633,0.83885,0.15331,0.00151
29.30000,1.02194,0.00856,0.70019,0.28906,0.00219
29.40000,1.02194,0.01093,0.58275,0.40349,0.00283
29.50000,1.02194,0.01532,0.51290,0.46738,0.00439
29.60000,1.02194,0.01482,0.56108,0.41930,0.00481
29.70000,1.02194,0.02200,0.43046,0.54078,0.00675
29.80000,1.02194,0.02075,0.49001,0.48232,0.00692
29.90000,1.02194,0.02581,0.61946,0.34662,0.00812
30.00000,1.02194,0.01697,0.83415,0.14099,0.00788
30.10000,1.02194,0.01424,0.91862,0.05929,0.00785
30.20000,1.02194,0.01747,0.90666,0.06450,0.01138
30.30000,1.02194,0.02648,0.87353,0.08424,0.01575
30.40000,1.02194,0.03552,0.76945,0.17725,0.01778
30.50000,1.02194,0.03927,0.70534,0.23710,0.01829
30.60000,1.02194,0.02776,0.73747,0.22302,0.01175
30.70000,1.02194,0.02072,0.81553,0.15591,0.00784
30.80000,1.02194,0.01550,0.85714,0.12190,0.00545
30.90000,1.02194,0.01520,0.82440,0.15596,0.00445
31.00000,1.02194,0.01691,0.72639,0.25259,0.00411
31.10000,1.02194,0.01676,0.59650,0.38188,0.00486
31.20000,1.02194,0.01643,0.50038,0.47896,0.00424
31.30000,1.02194,0.01720,0.50802,0.46950,0.00528
31.40000,1.02194,0.01543,0.62743,0.35256,0.00458
31.50000,1.02194,0.01428,0.67922,0.30188,0.00463
31.60000,1.02194,0.01735,0.57205,0.40369,0.00691
31.70000,1.02194,0.01771,0.54613,0.42823,0.00794
31.80000,1.02194,0.02367,0.48156,0.48588,0.00889
31.90000,1.02194,0.02689,0.54500,0.41458,0.01354
32.00000,1.02194,0.02459,0.59119,0.37087,0.01335
32.10000,1.02194,0.02296,0.64644,0.31876,0.01184
32.20000,1.02194,0.01891,0.74957,0.22315,0.00837
32.30000,1.02194,0.01164,0.81142,0.17138,0.00555
32.40000,1.02193,0.01287,0.79965,0.18207,0.00541
32.50000,1.02194,0.00944,0.87519,0.11146,0.00392
32.60000,1.02194,0.00746,0.92012,0.06989,0.00253
32.70000,1.02194,0.00504,0.94145,0.05154,0.00197
32.80000,1.02194,0.00576,0.89368,0.09814,0.00242
32.90000,1.02193,0.00578,0.86671,0.12542,0.00208
33.00000,1.02194,0.00512,0.88925,0.10403,0.00160
33.10000,1.02194,0.00389,0.92514,0.06968,0.00129
33.20000,1.02194,0.00331,0.94776,0.04802,0.00091
33.30000,1.02194,0.00275,0.96894,0.02748,0.00083
33.40000,1.02193,0.00252,0.96880,0.02805,0.00063
33.50000,1.02194,0.00248,0.96588,0.03103,0.00060
33.60000,1.02194,0.00217,0.96849,0.02881,0.00053
33.70000,1.02194,0.00276,0.96078,0.03589,0.00057
33.80000,1.02194,0.00183,0.98117,0.01664,0.00036
33.90000,1.02193,0.00134,0.98975,0.00860,0.00032
34.00000,1.02194,0.00124,0.99162,0.00686,0.00028
34.10000,1.02194,0.00168,0.98437,0.01349,0.00046
34.20000,1.02194,0.00187,0.98717,0.01051,0.00045
34.30000,1.02194,0.00265,0.98182,0.01479,0.00073
34.40000,1.02193,0.00157,0.99290,0.00510,0.00043
34.50000,1.02194,0.00146,0.99460,0.00339,0.00055
34.60000,1.02194,0.00127,0.99608,0.00224,0.00040
34.70000,1.02194,0.00084,0.99786,0.00099,0.00032
34.80000,1.02194,0.00089,0.99794,0.00088,0.00029
34.90000,1.02193,0.00074,0.99821,0.00076,0.00028
35.00000,1.02194,0.00083,0.99818,0.00065,0.00035
35.10000,1.02194,0.00068,0.99860,0.00036,0.00036
35.20000,1.02194,0.00069,0.99847,0.00052,0.00031
35.30000,1.02194,0.00099,0.99746,0.00101,0.00054
35.40000,1.02193,0.00157,0.99525,0.00224,0.00093
35.50000,1.02194,0.00416,0.98611,0.00741,0.00232
35.60000,1.02194,0.00775,0.96904,0.01861,0.00460
35.70000,1.02194,0.01246,0.94024,0.03900,0.00830
35.80000,1.02194,0.01363,0.92724,0.04979,0.00934
35.90000,1.02193,0.01692,0.91072,0.05921,0.01315
36.00000,1.02194,0.01613,0.92143,0.05318,0.00926
36.10000,1.02194,0.02026,0.89611,0.07206,0.01158
36.20000,1.02194,0.01893,0.91425,0.05860,0.00823
36.30000,1.02194,0.02118,0.91088,0.05686,0.01109
36.40000,1.02193,0.02029,0.90515,0.06735,0.00722
36.50000,1.02194,0.01425,0.94533,0.03531,0.00510
36.60000,1.02194,0.01659,0.93146,0.04763,0.00431
36.70000,1.02194,0.01638,0.93431,0.04410,0.00522
36.80000,1.02194,0.02495,0.89809,0.06891,0.00805
36.90000,1.02193,0.02744,0.87342,0.09048,0.00865
37.00000,1.02194,0.03355,0.86262,0.09381,0.01002
37.10000,1.02194,0.03006,0.89279,0.06683,0.01032
37.20000,1.02194,0.03188,0.89611,0.06073,0.01128
37.30000,1.02194,0.03274,0.85292,0.10480,0.00954
37.40000,1.02193,0.03210,0.87892,0.07830,0.01068
37.50000,1.02194,0.02481,0.91081,0.05544,0.00895
37.60000,1.02194,0.02308,0.90626,0.06114,0.00952
37.70000,1.02194,0.01942,0.90765,0.06642,0.00651
37.80000,1.02194,0.01291,0.94213,0.04113,0.00383
37.90000,1.02193,0.01070,0.94900,0.03702,0.00328
38.00000,1.02194,0.01100,0.94069,0.04532,0.00300
38.10000,1.02194,0.00798,0.95610,0.03370,0.00222
38.20000,1.02194,0.00979,0.94705,0.04081,0.00235
38.30000,1.02194,0.00989,0.94465,0.04293,0.00252
38.40000,1.02193,0.01130,0.92494,0.06123,0.00253
38.50000,1.02194,0.01144,0.92876,0.05753,0.00227
38.60000,1.02194,0.01486,0.89898,0.08338,0.00279
38.70000,1.02194,0.01417,0.92907,0.05393,0.00283
38.80000,1.02194,0.01529,0.92694,0.05522,0.00255
38.90000,1.02193,0.01764,0.90758,0.07218,0.00259
39.00000,1.02194,0.01425,0.93328,0.05033,0.00214
39.10000,1.02194,0.01276,0.94141,0.04429,0.00154
39.20000,1.02194,0.01095,0.95318,0.03464,0.00123
39.30000,1.02194,0.00686,0.97316,0.01937,0.00061
39.40000,1.02193,0.00706,0.97140,0.02092,0.00062
39.50000,1.02194,0.00435,0.98538,0.00986,0.00041
39.60000,1.02194,0.00268,0.99095,0.00611,0.00026
39.70000,1.02194,0.00196,0.99404,0.00383,0.00017
39.80000,1.02194,0.00205,0.99362,0.00414,0.00019
39.90000,1.02193,0.00218,0.99287,0.00477,0.00018
40.00000,1.02194,0.00233,0.99165,0.00578,0.00024
40.10000,1.02194,0.00239,0.99071,0.00666,0.00024
40.20000,1.02194,0.00249,0.98993,0.00732,0.00026
40.30000,1.02194,0.00250,0.99058,0.00660,0.00032
40.40000,1.02193,0.00220,0.99162,0.00590,0.00028
40.50000,1.02194,0.00268,0.98726,0.00974,0.00032
40.60000,1.02194,0.00366,0.97814,0.01780,0.00039
40.70000,1.02194,0.00461,0.96517,0.02962,0.00060
40.80000,1.02194,0.00336,0.98029,0.01586,0.00050
40.90000,1.02193,0.00218,0.98883,0.00862,0.00037
41.00000,1.02194,0.00180,0.99217,0.00574,0.00029
41.10000,1.02194,0.00149,0.99486,0.00344,0.00022
41.20000,1.02194,0.00115,0.99644,0.00221,0.00020
41.30000,1.02194,0.00090,0.99759,0.00139,0.00013
41.40000,1.02193,0.00068,0.99837,0.00082,0.00013
41.50000,1.02194,0.00046,0.99902,0.00043,0.00009
41.60000,1.02194,0.00037,0.99931,0.00023,0.00009
41.70000,1.02194,0.00032,0.99942,0.00021,0.00005
41.80000,1.02194,0.00039,0.99928,0.00026,0.00007
41.90000,1.02193,0.00049,0.99907,0.00037,0.00008
42.00000,1.02194,0.00063,0.99863,0.00064,0.00010
42.10000,1.02194,0.00077,0.99824,0.00086,0.00013
42.20000,1.02194,0.00094,0.99779,0.00112,0.00015
42.30000,1.02194,0.00081,0.99815,0.00090,0.00014
42.40000,1.02193,0.00081,0.99812,0.00093,0.00013
42.50000,1.02194,0.00108,0.99744,0.00128,0.00020
42.60000,1.02194,0.00105,0.99748,0.00126,0.00020
42.70000,1.02194,0.00106,0.99757,0.00114,0.00023
42.80000,1.02194,0.00105,0.99734,0.00141,0.00021
42.90000,1.02193,0.00115,0.99722,0.00138,0.00024
43.00000,1.02194,0.00124,0.99655,0.00197,0.00025
43.10000,1.02194,0.00144,0.99600,0.00232,0.00024
43.20000,1.02194,0.00139,0.99588,0.00252,0.00021
43.30000,1.02194,0.00154,0.99403,0.00422,0.00020
43.40000,1.02193,0.00198,0.98973,0.00804,0.00024
43.50000,1.02194,0.00163,0.99321,0.00500,0.00017
43.60000,1.02194,0.00162,0.99268,0.00553,0.00017
43.70000,1.02194,0.00164,0.99195,0.00623,0.00017
43.80000,1.02194,0.00152,0.99425,0.00404,0.00018
43.90000,1.02193,0.00160,0.99436,0.00387,0.00017
44.00000,1.02194,0.00154,0.99406,0.00421,0.00019
44.10000,1.02194,0.00160,0.99424,0.00394,0.00022
44.20000,1.02194,0.00185,0.99402,0.00384,0.00029
44.30000,1.02194,0.00188,0.99367,0.00410,0.00035
44.40000,1.02193,0.00138,0.99591,0.00245,0.00026
44.50000,1.02194,0.00110,0.99652,0.00213,0.00024
44.60000,1.02194,0.00108,0.99694,0.00176,0.00022
44.70000,1.02194,0.00123,0.99632,0.00220,0.00025
44.80000,1.02194,0.00134,0.99601,0.00239,0.00026
44.90000,1.02193,0.00137,0.99601,0.00237,0.00025
45.00000,1.02194,0.00114,0.99697,0.00169,0.00020
45.10000,1.02194,0.00145,0.99552,0.00282,0.00021
45.20000,1.02194,0.00136,0.99672,0.00169,0.00023
45.30000,1.02194,0.00129,0.99677,0.00174,0.00021
45.40000,1.02193,0.00184,0.99582,0.00204,0.00030
45.50000,1.02194,0.00219,0.99438,0.00315,0.00028
45.60000,1.02194,0.00286,0.99303,0.00374,0.00037
45.70000,1.02194,0.00228,0.99488,0.00256,0.00028
45.80000,1.02194,0.00259,0.99450,0.00255,0.00035
45.90000,1.02193,0.00250,0.99449,0.00267,0.00035
46.00000,1.02194,0.00347,0.99294,0.00319,0.00040
46.10000,1.02194,0.00291,0.99379,0.00293,0.00036
46.20000,1.02194,0.00279,0.99452,0.00235,0.00033
