Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
13.90000,0.67194,0.99183,0.00769,0.00019,0.00030
13.95000,0.67194,0.99210,0.00746,0.00043,0.00001
14.00000,0.67194,0.99096,0.00790,0.00020,0.00094
14.05000,0.67194,0.98492,0.01355,0.00010,0.00144
14.10000,0.67194,0.96862,0.00796,0.00003,0.02340
14.15000,0.67194,0.97469,0.01384,0.00016,0.01131
14.20000,0.67194,0.92471,0.03200,0.00006,0.04323
14.25000,0.67194,0.92108,0.02103,0.00010,0.05779
14.30000,0.67194,0.86238,0.01526,0.00007,0.12229
14.35000,0.67194,0.79457,0.01405,0.00031,0.19107
14.40000,0.67194,0.75491,0.05590,0.00004,0.18914
14.45000,0.67194,0.64576,0.04796,0.00011,0.30617
14.50000,0.67194,0.27746,0.07572,0.00001,0.64681
14.55000,0.67194,0.50688,0.08081,0.00004,0.41227
14.60000,0.67194,0.33398,0.04014,0.00002,0.62585
14.65000,0.67194,0.58008,0.24275,0.00001,0.17716
14.70000,0.67194,0.36937,0.09261,0.00000,0.53802
14.75000,0.67194,0.64778,0.10396,0.00000,0.24826
14.80000,0.67194,0.30889,0.04869,0.00000,0.64241
14.85000,0.67194,0.59775,0.19919,0.00000,0.20305
14.90000,0.67194,0.37095,0.07559,0.00000,0.55345
14.95000,0.67194,0.69709,0.10689,0.00000,0.19602
15.00000,0.67194,0.58876,0.01741,0.00000,0.39383
15.05000,0.67194,0.84367,0.08083,0.00000,0.07550
15.10000,0.67194,0.87729,0.05667,0.00000,0.06605
15.15000,0.67194,0.93566,0.02093,0.00000,0.04341
15.20000,0.67194,0.79471,0.01793,0.00000,0.18735
15.25000,0.67194,0.89839,0.01493,0.00000,0.08668
15.30000,0.67194,0.84963,0.01829,0.00000,0.13207
15.35000,0.67194,0.78981,0.01556,0.00000,0.19462
15.40000,0.67194,0.74019,0.00380,0.00000,0.25600
15.45000,0.67194,0.92249,0.00204,0.00000,0.07547
15.50000,0.67194,0.95316,0.00161,0.00000,0.04522
15.55000,0.67194,0.96743,0.01118,0.00000,0.02139
15.60000,0.67194,0.96776,0.00406,0.00000,0.02817
15.65000,0.67194,0.91484,0.00174,0.00000,0.08343
15.70000,0.67194,0.94258,0.00908,0.00000,0.04834
15.75000,0.67194,0.97312,0.00770,0.00000,0.01918
