Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
16.80000,1.01194,0.73839,0.26161
16.92000,1.01194,0.66139,0.33861
17.04000,1.01194,0.65797,0.34203
17.16000,1.01194,0.65611,0.34389
17.28000,1.01194,0.72571,0.27429
17.40000,1.01194,0.53193,0.46807
17.52000,1.01194,0.76957,0.23043
17.64000,1.01194,0.67278,0.32722
17.76000,1.01194,0.67855,0.32145
17.88000,1.01194,0.68881,0.31119
18.00000,1.01194,0.76551,0.23449
18.12000,1.01194,0.64839,0.35161
18.24000,1.01194,0.77422,0.22578
18.36000,1.01194,0.60078,0.39922
18.48000,1.01194,0.77348,0.22652
18.60000,1.01194,0.68793,0.31207
18.72000,1.01194,0.66537,0.33463
18.84000,1.01194,0.71195,0.28805
18.96000,1.01194,0.70271,0.29729
19.08000,1.01194,0.66728,0.33272
19.20000,1.01194,0.67296,0.32704
19.32000,1.01194,0.75589,0.24411
19.44000,1.01194,0.75576,0.24424
19.56000,1.01194,0.79152,0.20848
19.68000,1.01194,0.83388,0.16612
19.80000,1.01194,0.74220,0.25780
19.92000,1.01194,0.80648,0.19352
20.04000,1.01194,0.81485,0.18515
20.16000,1.01194,0.85307,0.14693
20.28000,1.01194,0.69992,0.30008
20.40000,1.01194,0.75391,0.24609
20.52000,1.01194,0.72395,0.27605
20.64000,1.01194,0.82167,0.17833
20.76000,1.01194,0.80987,0.19013
20.88000,1.01194,0.81717,0.18283
21.00000,1.01194,0.81797,0.18203
21.12000,1.01194,0.81860,0.18140
21.24000,1.01194,0.80071,0.19929
21.36000,1.01194,0.83633,0.16367
21.48000,1.01194,0.78373,0.21627
21.60000,1.01194,0.83177,0.16823
21.72000,1.01194,0.76969,0.23031
21.84000,1.01194,0.86180,0.13820
21.96000,1.01194,0.66586,0.33414
22.08000,1.01194,0.82831,0.17169
22.20000,1.01194,0.72647,0.27353
22.32000,1.01194,0.76886,0.23114
22.44000,1.01194,0.78971,0.21029
22.56000,1.01194,0.76505,0.23495
22.68000,1.01194,0.76855,0.23145
22.80000,1.01194,0.79929,0.20071
22.92000,1.01194,0.78610,0.21390
23.04000,1.01194,0.73605,0.26395
23.16000,1.01194,0.75876,0.24124
23.28000,1.01194,0.68679,0.31321
23.40000,1.01194,0.79868,0.20132
23.52000,1.01194,0.79368,0.20632
23.64000,1.01194,0.80370,0.19630
23.76000,1.01194,0.82359,0.17641
23.88000,1.01194,0.84578,0.15422
24.00000,1.01194,0.82702,0.17298
24.12000,1.01194,0.75163,0.24837
24.24000,1.01194,0.83822,0.16178
24.36000,1.01194,0.78545,0.21455
24.48000,1.01194,0.73274,0.26726
24.60000,1.01194,0.80392,0.19608
24.72000,1.01194,0.73345,0.26655
24.84000,1.01194,0.82275,0.17725
24.96000,1.01194,0.83827,0.16173
25.08000,1.01194,0.81514,0.18486
