Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
1.60000,0.67194,0.98155,0.01842,0.00002,0.00001
1.65000,0.67194,0.98813,0.01176,0.00007,0.00004
1.70000,0.67194,0.98903,0.01072,0.00004,0.00022
1.75000,0.67194,0.98982,0.01008,0.00001,0.00009
1.80000,0.67194,0.99646,0.00352,0.00000,0.00001
1.85000,0.67194,0.99499,0.00492,0.00000,0.00008
1.90000,0.67194,0.99921,0.00067,0.00011,0.00001
1.95000,0.67194,0.99861,0.00115,0.00023,0.00000
2.00000,0.67194,0.99899,0.00046,0.00054,0.00000
2.05000,0.67194,0.99715,0.00211,0.00074,0.00000
2.10000,0.67194,0.98652,0.00385,0.00964,0.00000
2.15000,0.67194,0.97843,0.00013,0.02144,0.00000
2.20000,0.67194,0.95296,0.00036,0.04667,0.00000
2.25000,0.67194,0.67648,0.00025,0.32327,0.00000
2.30000,0.67194,0.38922,0.00008,0.61070,0.00000
2.35000,0.67194,0.04984,0.00001,0.95015,0.00000
2.40000,0.67194,0.38440,0.00001,0.61559,0.00000
2.45000,0.67194,0.02003,0.00000,0.97997,0.00000
2.50000,0.67194,0.00665,0.00000,0.99335,0.00000
2.55000,0.67194,0.02832,0.00000,0.97168,0.00000
2.60000,0.67194,0.02384,0.00000,0.97615,0.00000
2.65000,0.67194,0.00742,0.00000,0.99257,0.00000
2.70000,0.67194,0.01207,0.00000,0.98792,0.00000
2.75000,0.67194,0.01376,0.00000,0.98624,0.00000
2.80000,0.67194,0.01617,0.00000,0.98383,0.00000
2.85000,0.67194,0.01035,0.00000,0.98965,0.00000
2.90000,0.67194,0.00895,0.00000,0.99105,0.00000
2.95000,0.67194,0.01788,0.00000,0.98212,0.00000
3.00000,0.67194,0.02141,0.00000,0.97859,0.00000
3.05000,0.67194,0.02082,0.00000,0.97918,0.00000
3.10000,0.67194,0.00721,0.00000,0.99279,0.00000
3.15000,0.67194,0.01332,0.00000,0.98668,0.00000
3.20000,0.67194,0.01813,0.00000,0.98187,0.00000
3.25000,0.67194,0.10291,0.00001,0.89708,0.00000
3.30000,0.67194,0.01058,0.00000,0.98942,0.00000
3.35000,0.67194,0.04175,0.00000,0.95825,0.00000
3.40000,0.67194,0.00643,0.00000,0.99357,0.00000
3.45000,0.67194,0.02353,0.00000,0.97647,0.00000
3.50000,0.67194,0.00917,0.00000,0.99083,0.00000
3.55000,0.67194,0.03206,0.00000,0.96794,0.00000
3.60000,0.67194,0.01320,0.00000,0.98680,0.00000
3.65000,0.67194,0.02772,0.00000,0.97228,0.00000
3.70000,0.67194,0.10300,0.00000,0.89700,0.00000
3.75000,0.67194,0.11289,0.00000,0.88710,0.00000
3.80000,0.67194,0.01407,0.00000,0.98593,0.00000
3.85000,0.67194,0.01284,0.00000,0.98716,0.00000
3.90000,0.67194,0.00598,0.00000,0.99401,0.00000
3.95000,0.67194,0.04447,0.00002,0.95546,0.00005
4.00000,0.67194,0.01532,0.00000,0.98468,0.00000
4.05000,0.67194,0.02634,0.00000,0.97365,0.00000
4.10000,0.67194,0.10829,0.00006,0.88585,0.00581
4.15000,0.67194,0.52086,0.00091,0.38250,0.09573
4.20000,0.67194,0.25330,0.00004,0.74424,0.00242
4.25000,0.67194,0.09585,0.00001,0.90381,0.00033
4.30000,0.67194,0.02881,0.00001,0.97117,0.00000
4.35000,0.67194,0.36552,0.00015,0.62301,0.01132
4.40000,0.67194,0.05586,0.00001,0.94372,0.00041
4.45000,0.67194,0.06626,0.00000,0.93372,0.00002
4.50000,0.67194,0.14592,0.00000,0.85408,0.00000
4.55000,0.67194,0.93349,0.00009,0.06629,0.00013
4.60000,0.67194,0.95599,0.00005,0.04392,0.00003
4.65000,0.67194,0.90869,0.00006,0.09124,0.00001
4.70000,0.67194,0.92640,0.00004,0.07355,0.00001
4.75000,0.67194,0.90137,0.00023,0.09824,0.00016
4.80000,0.67194,0.95800,0.00062,0.04137,0.00002
4.85000,0.67194,0.99538,0.00125,0.00291,0.00046
4.90000,0.67194,0.99543,0.00085,0.00328,0.00044
4.95000,0.67194,0.99376,0.00427,0.00187,0.00010
5.00000,0.67194,0.99517,0.00355,0.00011,0.00117
5.05000,0.67194,0.96112,0.03736,0.00002,0.00150
5.10000,0.67194,0.98123,0.01242,0.00010,0.00625
5.15000,0.67194,0.95148,0.04164,0.00086,0.00601
5.20000,0.67194,0.86228,0.02325,0.00221,0.11226
5.25000,0.67194,0.93224,0.05127,0.00019,0.01630
5.30000,0.67194,0.97560,0.01118,0.00170,0.01152
5.35000,0.67194,0.97494,0.00935,0.01468,0.00102
5.40000,0.67194,0.96482,0.00707,0.02680,0.00132
5.45000,0.67194,0.89904,0.04718,0.05214,0.00163
5.50000,0.67194,0.92519,0.01270,0.06068,0.00144
5.55000,0.67194,0.60270,0.00165,0.39068,0.00496
5.60000,0.67194,0.26761,0.00355,0.72831,0.00053
5.65000,0.67194,0.18828,0.00055,0.81085,0.00032
5.70000,0.67194,0.53039,0.00201,0.46738,0.00021
5.75000,0.67194,0.40070,0.00083,0.59807,0.00040
5.80000,0.67194,0.47549,0.00228,0.52176,0.00047
5.85000,0.67194,0.13860,0.00018,0.86119,0.00003
5.90000,0.67194,0.09422,0.00007,0.90571,0.00000
5.95000,0.67194,0.13390,0.00022,0.86583,0.00004
6.00000,0.67194,0.09258,0.00004,0.90458,0.00280
6.05000,0.67194,0.16568,0.00021,0.83215,0.00196
6.10000,0.67194,0.15135,0.00001,0.84850,0.00014
6.15000,0.67194,0.12611,0.00020,0.87264,0.00106
6.20000,0.67194,0.21895,0.00009,0.77883,0.00213
6.25000,0.67194,0.33988,0.00031,0.65600,0.00381
6.30000,0.67194,0.05297,0.00001,0.94639,0.00062
6.35000,0.67194,0.02330,0.00000,0.97668,0.00002
6.40000,0.67194,0.04183,0.00000,0.95808,0.00009
6.45000,0.67194,0.01079,0.00000,0.98921,0.00000
6.50000,0.67194,0.07342,0.00012,0.92284,0.00361
6.55000,0.67194,0.10305,0.00006,0.89572,0.00118
6.60000,0.67194,0.02398,0.00000,0.97572,0.00029
6.65000,0.67194,0.02768,0.00000,0.97222,0.00009
6.70000,0.67194,0.21652,0.00011,0.77107,0.01231
6.75000,0.67194,0.21641,0.00009,0.78313,0.00037
6.80000,0.67194,0.09461,0.00000,0.90448,0.00091
6.85000,0.67194,0.16791,0.00005,0.83053,0.00151
6.90000,0.67194,0.68214,0.00005,0.31701,0.00081
6.95000,0.67194,0.81401,0.00058,0.16956,0.01585
7.00000,0.67194,0.93334,0.01176,0.04571,0.00919
7.05000,0.67194,0.93021,0.00236,0.05903,0.00840
7.10000,0.67194,0.76920,0.00026,0.22810,0.00245
7.15000,0.67194,0.92342,0.00007,0.07633,0.00018
7.20000,0.67194,0.97058,0.00017,0.02868,0.00057
7.25000,0.67194,0.97486,0.00006,0.02293,0.00215
7.30000,0.67194,0.94493,0.00008,0.05200,0.00300
7.35000,0.67194,0.79969,0.00022,0.19315,0.00694
7.40000,0.67194,0.87348,0.00109,0.11709,0.00834
7.45000,0.67194,0.95093,0.00017,0.02466,0.02423
7.50000,0.67194,0.77886,0.00027,0.14756,0.07331
7.55000,0.67194,0.67951,0.00011,0.29978,0.02060
7.60000,0.67194,0.58466,0.00011,0.26306,0.15217
7.65000,0.67194,0.40671,0.00003,0.05190,0.54136
7.70000,0.67194,0.40949,0.00004,0.15887,0.43160
7.75000,0.67194,0.68266,0.00098,0.15803,0.15833
7.80000,0.67194,0.38880,0.00253,0.00093,0.60774
7.85000,0.67194,0.72980,0.00672,0.00424,0.25923
7.90000,0.67194,0.97773,0.00413,0.00250,0.01564
7.95000,0.67194,0.82598,0.00199,0.00010,0.17193
8.00000,0.67194,0.95619,0.00378,0.00028,0.03975
8.05000,0.67194,0.96518,0.00252,0.00039,0.03191
8.10000,0.67194,0.93362,0.00167,0.00206,0.06264
8.15000,0.67194,0.98307,0.00176,0.00017,0.01500
8.20000,0.67194,0.95097,0.04173,0.00002,0.00727
8.25000,0.67194,0.95441,0.04205,0.00008,0.00346
8.30000,0.67194,0.87736,0.12101,0.00003,0.00161
8.35000,0.67194,0.94847,0.03036,0.00001,0.02116
8.40000,0.67194,0.85866,0.13731,0.00003,0.00400
8.45000,0.67194,0.75943,0.10616,0.00003,0.13438
8.50000,0.67194,0.85490,0.05141,0.00008,0.09361
8.55000,0.67194,0.71829,0.01909,0.00017,0.26245
8.60000,0.67194,0.85810,0.05512,0.00004,0.08674
8.65000,0.67194,0.87277,0.07273,0.00005,0.05445
8.70000,0.67194,0.85662,0.12128,0.00001,0.02209
8.75000,0.67194,0.89255,0.07255,0.00004,0.03485
8.80000,0.67194,0.92666,0.04989,0.00001,0.02344
8.85000,0.67194,0.88787,0.02364,0.00000,0.08849
8.90000,0.67194,0.96348,0.01810,0.00002,0.01841
