Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
11.60000,1.02194,0.00443,0.00051,0.00032,0.99473
11.70000,1.02194,0.00371,0.00026,0.00030,0.99572
11.80000,1.02194,0.00362,0.00034,0.00025,0.99580
11.90000,1.02194,0.00367,0.00047,0.00022,0.99564
12.00000,1.02194,0.00364,0.00034,0.00022,0.99580
12.10000,1.02194,0.00437,0.00027,0.00031,0.99505
12.20000,1.02194,0.00321,0.00018,0.00028,0.99632
12.30000,1.02194,0.00255,0.00013,0.00031,0.99701
12.40000,1.02194,0.00225,0.00014,0.00023,0.99738
12.50000,1.02194,0.00245,0.00020,0.00022,0.99713
12.60000,1.02194,0.00193,0.00027,0.00014,0.99766
12.70000,1.02194,0.00259,0.00036,0.00017,0.99688
12.80000,1.02194,0.00227,0.00047,0.00014,0.99711
12.90000,1.02194,0.00232,0.00029,0.00019,0.99719
13.00000,1.02194,0.00230,0.00028,0.00018,0.99724
13.10000,1.02194,0.00213,0.00029,0.00014,0.99744
13.20000,1.02194,0.00227,0.00031,0.00016,0.99726
13.30000,1.02194,0.00232,0.00051,0.00011,0.99706
13.40000,1.02194,0.00265,0.00049,0.00014,0.99672
13.50000,1.02194,0.00306,0.00038,0.00021,0.99636
13.60000,1.02194,0.00267,0.00032,0.00023,0.99678
13.70000,1.02194,0.00285,0.00028,0.00025,0.99662
13.80000,1.02194,0.00302,0.00036,0.00028,0.99635
13.90000,1.02194,0.00325,0.00047,0.00025,0.99603
14.00000,1.02194,0.00275,0.00038,0.00029,0.99657
14.10000,1.02194,0.00297,0.00040,0.00035,0.99629
14.20000,1.02194,0.00249,0.00057,0.00027,0.99667
14.30000,1.02194,0.00290,0.00057,0.00032,0.99620
14.40000,1.02194,0.00227,0.00036,0.00026,0.99711
14.50000,1.02194,0.00238,0.00037,0.00025,0.99700
14.60000,1.02194,0.00202,0.00024,0.00027,0.99748
14.70000,1.02194,0.00231,0.00026,0.00035,0.99708
14.80000,1.02194,0.00175,0.00016,0.00021,0.99788
14.90000,1.02194,0.00173,0.00017,0.00023,0.99787
15.00000,1.02194,0.00125,0.00016,0.00013,0.99846
15.10000,1.02194,0.00171,0.00015,0.00016,0.99798
15.20000,1.02194,0.00105,0.00006,0.00015,0.99874
15.30000,1.02194,0.00120,0.00008,0.00020,0.99853
15.40000,1.02194,0.00102,0.00006,0.00021,0.99870
15.50000,1.02194,0.00115,0.00008,0.00022,0.99855
15.60000,1.02194,0.00123,0.00008,0.00017,0.99852
15.70000,1.02194,0.00127,0.00008,0.00021,0.99844
15.80000,1.02194,0.00111,0.00007,0.00025,0.99857
15.90000,1.02194,0.00133,0.00008,0.00025,0.99835
16.00000,1.02194,0.00149,0.00009,0.00036,0.99807
16.10000,1.02194,0.00145,0.00008,0.00034,0.99813
16.20000,1.02194,0.00153,0.00009,0.00034,0.99804
16.30000,1.02194,0.00155,0.00008,0.00045,0.99792
16.40000,1.02194,0.00136,0.00007,0.00048,0.99809
16.50000,1.02194,0.00128,0.00006,0.00051,0.99815
16.60000,1.02194,0.00152,0.00006,0.00064,0.99779
16.70000,1.02194,0.00151,0.00006,0.00058,0.99785
16.80000,1.02194,0.00172,0.00007,0.00053,0.99769
16.90000,1.02194,0.00157,0.00006,0.00059,0.99778
17.00000,1.02194,0.00187,0.00006,0.00064,0.99743
17.10000,1.02194,0.00156,0.00007,0.00049,0.99789
17.20000,1.02194,0.00186,0.00008,0.00045,0.99761
17.30000,1.02194,0.00187,0.00010,0.00031,0.99773
17.40000,1.02194,0.00266,0.00013,0.00037,0.99684
17.50000,1.02194,0.00249,0.00016,0.00030,0.99705
17.60000,1.02194,0.00346,0.00019,0.00029,0.99605
17.70000,1.02194,0.00361,0.00029,0.00027,0.99583
17.80000,1.02194,0.00433,0.00043,0.00022,0.99503
17.90000,1.02194,0.00394,0.00079,0.00015,0.99513
18.00000,1.02194,0.00492,0.00114,0.00011,0.99383
18.10000,1.02194,0.00445,0.00134,0.00012,0.99408
18.20000,1.02194,0.00418,0.00098,0.00010,0.99474
18.30000,1.02194,0.00409,0.00090,0.00015,0.99485
18.40000,1.02194,0.00349,0.00074,0.00011,0.99566
18.50000,1.02194,0.00367,0.00073,0.00012,0.99548
18.60000,1.02194,0.00289,0.00072,0.00009,0.99631
18.70000,1.02194,0.00262,0.00043,0.00011,0.99684
18.80000,1.02194,0.00171,0.00045,0.00007,0.99777
18.90000,1.02194,0.00169,0.00031,0.00009,0.99791
19.00000,1.02194,0.00140,0.00027,0.00007,0.99826
19.10000,1.02194,0.00157,0.00018,0.00007,0.99818
19.20000,1.02194,0.00142,0.00021,0.00008,0.99829
19.30000,1.02194,0.00130,0.00024,0.00005,0.99841
19.40000,1.02194,0.00155,0.00032,0.00004,0.99809
19.50000,1.02194,0.00152,0.00037,0.00004,0.99808
19.60000,1.02194,0.00139,0.00037,0.00004,0.99821
19.70000,1.02194,0.00157,0.00029,0.00005,0.99809
19.80000,1.02194,0.00148,0.00022,0.00005,0.99826
19.90000,1.02194,0.00156,0.00012,0.00008,0.99824
20.00000,1.02194,0.00138,0.00013,0.00007,0.99842
20.10000,1.02194,0.00164,0.00019,0.00007,0.99811
20.20000,1.02194,0.00157,0.00023,0.00004,0.99816
20.30000,1.02194,0.00227,0.00028,0.00005,0.99740
20.40000,1.02194,0.00194,0.00037,0.00003,0.99765
20.50000,1.02194,0.00257,0.00035,0.00005,0.99704
20.60000,1.02194,0.00250,0.00039,0.00003,0.99708
20.70000,1.02194,0.00310,0.00040,0.00005,0.99645
20.80000,1.02194,0.00296,0.00043,0.00005,0.99656
20.90000,1.02194,0.00316,0.00065,0.00004,0.99614
21.00000,1.02194,0.00373,0.00058,0.00007,0.99562
21.10000,1.02194,0.00428,0.00055,0.00008,0.99510
21.20000,1.02194,0.00437,0.00044,0.00012,0.99507
21.30000,1.02194,0.00606,0.00042,0.00016,0.99336
21.40000,1.02194,0.00633,0.00037,0.00023,0.99307
21.50000,1.02194,0.00557,0.00046,0.00023,0.99375
21.60000,1.02194,0.00684,0.00053,0.00026,0.99237
21.70000,1.02194,0.00724,0.00064,0.00028,0.99184
21.80000,1.02194,0.00866,0.00061,0.00036,0.99037
21.90000,1.02194,0.00999,0.00053,0.00039,0.98909
22.00000,1.02194,0.01295,0.00067,0.00048,0.98590
22.10000,1.02194,0.01096,0.00043,0.00052,0.98810
22.20000,1.02194,0.00998,0.00038,0.00074,0.98890
22.30000,1.02194,0.00626,0.00025,0.00077,0.99272
22.40000,1.02194,0.00574,0.00018,0.00110,0.99298
22.50000,1.02194,0.00364,0.00011,0.00096,0.99529
22.60000,1.02194,0.00365,0.00009,0.00164,0.99462
22.70000,1.02194,0.00248,0.00007,0.00103,0.99642
22.80000,1.02194,0.00300,0.00006,0.00116,0.99577
22.90000,1.02194,0.00201,0.00006,0.00110,0.99683
23.00000,1.02194,0.00153,0.00004,0.00113,0.99731
23.10000,1.02194,0.00133,0.00003,0.00104,0.99760
23.20000,1.02194,0.00139,0.00005,0.00062,0.99795
23.30000,1.02194,0.00134,0.00005,0.00046,0.99815
23.40000,1.02194,0.00159,0.00007,0.00032,0.99802
23.50000,1.02194,0.00163,0.00007,0.00034,0.99796
23.60000,1.02194,0.00185,0.00007,0.00026,0.99782
23.70000,1.02194,0.00179,0.00007,0.00031,0.99783
23.80000,1.02194,0.00184,0.00013,0.00025,0.99779
23.90000,1.02194,0.00177,0.00019,0.00020,0.99784
24.00000,1.02194,0.00234,0.00046,0.00013,0.99707
24.10000,1.02194,0.00282,0.00074,0.00011,0.99632
24.20000,1.02194,0.00302,0.00095,0.00012,0.99591
24.30000,1.02194,0.00287,0.00073,0.00016,0.99625
24.40000,1.02194,0.00268,0.00062,0.00022,0.99648
24.50000,1.02194,0.00250,0.00039,0.00033,0.99677
24.60000,1.02194,0.00272,0.00058,0.00027,0.99643
24.70000,1.02194,0.00286,0.00090,0.00023,0.99601
24.80000,1.02194,0.00267,0.00064,0.00019,0.99649
24.90000,1.02194,0.00203,0.00037,0.00020,0.99740
25.00000,1.02194,0.00165,0.00024,0.00022,0.99789
25.10000,1.02194,0.00158,0.00013,0.00033,0.99795
25.20000,1.02194,0.00128,0.00011,0.00032,0.99830
25.30000,1.02194,0.00151,0.00012,0.00030,0.99807
25.40000,1.02194,0.00159,0.00016,0.00019,0.99806
25.50000,1.02194,0.00137,0.00027,0.00010,0.99826
25.60000,1.02194,0.00125,0.00023,0.00010,0.99842
25.70000,1.02194,0.00110,0.00023,0.00008,0.99859
25.80000,1.02194,0.00134,0.00024,0.00010,0.99832
25.90000,1.02194,0.00159,0.00031,0.00009,0.99800
26.00000,1.02194,0.00155,0.00043,0.00006,0.99796
26.10000,1.02194,0.00173,0.00089,0.00004,0.99734
26.20000,1.02194,0.00167,0.00103,0.00003,0.99727
26.30000,1.02194,0.00173,0.00105,0.00003,0.99719
26.40000,1.02194,0.00169,0.00108,0.00002,0.99721
26.50000,1.02194,0.00205,0.00113,0.00002,0.99680
26.60000,1.02194,0.00171,0.00098,0.00002,0.99728
26.70000,1.02194,0.00190,0.00081,0.00004,0.99726
26.80000,1.02194,0.00161,0.00081,0.00003,0.99754
26.90000,1.02194,0.00184,0.00076,0.00005,0.99735
27.00000,1.02194,0.00144,0.00036,0.00008,0.99813
27.10000,1.02194,0.00172,0.00026,0.00011,0.99791
27.20000,1.02194,0.00188,0.00035,0.00010,0.99766
27.30000,1.02194,0.00305,0.00023,0.00018,0.99653
27.40000,1.02194,0.00354,0.00021,0.00030,0.99595
27.50000,1.02194,0.00367,0.00011,0.00041,0.99581
27.60000,1.02194,0.00436,0.00008,0.00064,0.99492
27.70000,1.02194,0.00473,0.00006,0.00065,0.99456
27.80000,1.02194,0.00481,0.00006,0.00091,0.99422
27.90000,1.02194,0.00440,0.00006,0.00092,0.99462
28.00000,1.02194,0.00409,0.00005,0.00104,0.99482
28.10000,1.02194,0.00370,0.00004,0.00113,0.99513
28.20000,1.02194,0.00367,0.00004,0.00151,0.99479
28.30000,1.02194,0.00299,0.00005,0.00155,0.99541
28.40000,1.02194,0.00235,0.00004,0.00131,0.99629
28.50000,1.02194,0.00217,0.00004,0.00136,0.99644
28.60000,1.02194,0.00156,0.00003,0.00152,0.99689
28.70000,1.02194,0.00138,0.00004,0.00184,0.99675
28.80000,1.02194,0.00139,0.00003,0.00132,0.99725
28.90000,1.02194,0.00165,0.00004,0.00099,0.99732
29.00000,1.02194,0.00183,0.00005,0.00078,0.99734
29.10000,1.02194,0.00183,0.00006,0.00065,0.99746
29.20000,1.02194,0.00182,0.00009,0.00049,0.99760
29.30000,1.02194,0.00205,0.00012,0.00040,0.99744
29.40000,1.02194,0.00179,0.00016,0.00036,0.99769
29.50000,1.02194,0.00207,0.00019,0.00027,0.99747
29.60000,1.02194,0.00274,0.00054,0.00022,0.99650
29.70000,1.02194,0.00324,0.00075,0.00013,0.99588
29.80000,1.02194,0.00343,0.00113,0.00012,0.99532
29.90000,1.02194,0.00300,0.00111,0.00009,0.99580
30.00000,1.02194,0.00376,0.00127,0.00010,0.99487
30.10000,1.02194,0.00336,0.00127,0.00009,0.99528
30.20000,1.02194,0.00343,0.00150,0.00008,0.99499
30.30000,1.02194,0.00287,0.00134,0.00005,0.99574
30.40000,1.02194,0.00272,0.00140,0.00006,0.99583
30.50000,1.02194,0.00216,0.00067,0.00005,0.99713
30.60000,1.02194,0.00171,0.00056,0.00006,0.99767
30.70000,1.02194,0.00166,0.00022,0.00006,0.99806
30.80000,1.02194,0.00133,0.00034,0.00006,0.99828
30.90000,1.02194,0.00134,0.00055,0.00004,0.99807
31.00000,1.02194,0.00160,0.00062,0.00006,0.99772
31.10000,1.02194,0.00150,0.00043,0.00006,0.99802
31.20000,1.02194,0.00143,0.00040,0.00007,0.99811
31.30000,1.02194,0.00170,0.00040,0.00009,0.99781
31.40000,1.02194,0.00244,0.00078,0.00009,0.99670
31.50000,1.02194,0.00304,0.00108,0.00010,0.99579
31.60000,1.02194,0.00366,0.00109,0.00009,0.99516
31.70000,1.02194,0.00411,0.00121,0.00010,0.99457
31.80000,1.02194,0.00408,0.00068,0.00010,0.99513
31.90000,1.02194,0.00416,0.00054,0.00014,0.99516
32.00000,1.02194,0.00461,0.00073,0.00012,0.99455
32.10000,1.02194,0.00512,0.00064,0.00016,0.99408
32.20000,1.02194,0.00524,0.00041,0.00023,0.99412
32.30000,1.02194,0.00573,0.00041,0.00020,0.99367
32.40000,1.02193,0.00411,0.00015,0.00040,0.99534
32.50000,1.02194,0.00380,0.00013,0.00038,0.99569
32.60000,1.02194,0.00353,0.00012,0.00049,0.99586
32.70000,1.02194,0.00268,0.00010,0.00061,0.99661
32.80000,1.02194,0.00286,0.00006,0.00091,0.99617
32.90000,1.02193,0.00288,0.00004,0.00124,0.99585
33.00000,1.02194,0.00242,0.00003,0.00192,0.99563
33.10000,1.02194,0.00189,0.00002,0.00141,0.99669
33.20000,1.02194,0.00168,0.00002,0.00215,0.99616
33.30000,1.02194,0.00167,0.00002,0.00195,0.99635
33.40000,1.02193,0.00175,0.00003,0.00125,0.99697
33.50000,1.02194,0.00198,0.00004,0.00142,0.99656
33.60000,1.02194,0.00207,0.00006,0.00089,0.99698
33.70000,1.02194,0.00223,0.00007,0.00078,0.99692
33.80000,1.02194,0.00238,0.00011,0.00058,0.99693
33.90000,1.02193,0.00233,0.00012,0.00045,0.99710
34.00000,1.02194,0.00253,0.00025,0.00033,0.99690
34.10000,1.02194,0.00270,0.00038,0.00028,0.99663
34.20000,1.02194,0.00312,0.00054,0.00022,0.99613
34.30000,1.02194,0.00286,0.00067,0.00019,0.99628
34.40000,1.02193,0.00277,0.00051,0.00022,0.99651
34.50000,1.02194,0.00283,0.00044,0.00030,0.99643
34.60000,1.02194,0.00266,0.00033,0.00039,0.99662
34.70000,1.02194,0.00305,0.00027,0.00056,0.99613
34.80000,1.02194,0.00269,0.00022,0.00058,0.99652
34.90000,1.02193,0.00228,0.00016,0.00052,0.99704
35.00000,1.02194,0.00209,0.00010,0.00065,0.99716
35.10000,1.02194,0.00229,0.00010,0.00064,0.99696
35.20000,1.02194,0.00221,0.00010,0.00066,0.99704
35.30000,1.02194,0.00227,0.00007,0.00126,0.99640
35.40000,1.02193,0.00213,0.00007,0.00105,0.99676
35.50000,1.02194,0.00227,0.00012,0.00064,0.99698
35.60000,1.02194,0.00226,0.00008,0.00072,0.99694
35.70000,1.02194,0.00165,0.00008,0.00062,0.99765
35.80000,1.02194,0.00205,0.00006,0.00082,0.99707
35.90000,1.02193,0.00208,0.00010,0.00064,0.99718
36.00000,1.02194,0.00192,0.00008,0.00070,0.99730
36.10000,1.02194,0.00142,0.00005,0.00078,0.99774
36.20000,1.02194,0.00127,0.00004,0.00077,0.99791
36.30000,1.02194,0.00102,0.00006,0.00044,0.99848
36.40000,1.02193,0.00139,0.00007,0.00043,0.99811
36.50000,1.02194,0.00140,0.00006,0.00044,0.99809
36.60000,1.02194,0.00152,0.00013,0.00032,0.99803
36.70000,1.02194,0.00187,0.00018,0.00024,0.99770
36.80000,1.02194,0.00213,0.00019,0.00024,0.99744
36.90000,1.02193,0.00258,0.00029,0.00024,0.99689
37.00000,1.02194,0.00295,0.00041,0.00019,0.99645
37.10000,1.02194,0.00418,0.00063,0.00018,0.99500
37.20000,1.02194,0.00470,0.00065,0.00012,0.99452
37.30000,1.02194,0.00544,0.00041,0.00017,0.99399
37.40000,1.02193,0.00492,0.00052,0.00013,0.99443
37.50000,1.02194,0.00533,0.00041,0.00017,0.99409
37.60000,1.02194,0.00602,0.00022,0.00023,0.99354
37.70000,1.02194,0.00795,0.00021,0.00032,0.99152
37.80000,1.02194,0.00729,0.00018,0.00038,0.99216
37.90000,1.02193,0.00618,0.00010,0.00055,0.99317
38.00000,1.02194,0.00486,0.00010,0.00063,0.99441
38.10000,1.02194,0.00591,0.00011,0.00071,0.99327
38.20000,1.02194,0.00433,0.00010,0.00062,0.99495
38.30000,1.02194,0.00382,0.00009,0.00063,0.99547
38.40000,1.02193,0.00261,0.00006,0.00075,0.99657
38.50000,1.02194,0.00193,0.00004,0.00077,0.99726
38.60000,1.02194,0.00146,0.00004,0.00077,0.99774
38.70000,1.02194,0.00105,0.00003,0.00071,0.99822
38.80000,1.02194,0.00086,0.00003,0.00055,0.99856
38.90000,1.02193,0.00091,0.00005,0.00035,0.99869
39.00000,1.02194,0.00091,0.00004,0.00029,0.99875
39.10000,1.02194,0.00074,0.00004,0.00027,0.99895
39.20000,1.02194,0.00077,0.00004,0.00022,0.99897
39.30000,1.02194,0.00095,0.00005,0.00022,0.99879
39.40000,1.02193,0.00112,0.00008,0.00017,0.99863
39.50000,1.02194,0.00146,0.00020,0.00014,0.99820
39.60000,1.02194,0.00198,0.00029,0.00013,0.99760
39.70000,1.02194,0.00254,0.00081,0.00013,0.99652
39.80000,1.02194,0.00256,0.00097,0.00010,0.99637
39.90000,1.02193,0.00311,0.00103,0.00014,0.99572
40.00000,1.02194,0.00347,0.00082,0.00023,0.99548
40.10000,1.02194,0.00376,0.00100,0.00029,0.99495
40.20000,1.02194,0.00270,0.00071,0.00033,0.99626
40.30000,1.02194,0.00252,0.00051,0.00044,0.99654
40.40000,1.02193,0.00203,0.00040,0.00045,0.99712
40.50000,1.02194,0.00185,0.00025,0.00052,0.99737
40.60000,1.02194,0.00206,0.00019,0.00053,0.99722
40.70000,1.02194,0.00159,0.00021,0.00039,0.99781
40.80000,1.02194,0.00162,0.00012,0.00052,0.99774
40.90000,1.02193,0.00125,0.00014,0.00051,0.99810
41.00000,1.02194,0.00114,0.00010,0.00038,0.99838
41.10000,1.02194,0.00114,0.00010,0.00052,0.99824
41.20000,1.02194,0.00126,0.00007,0.00064,0.99802
41.30000,1.02194,0.00118,0.00010,0.00046,0.99825
41.40000,1.02193,0.00135,0.00007,0.00037,0.99821
41.50000,1.02194,0.00120,0.00005,0.00040,0.99835
41.60000,1.02194,0.00116,0.00004,0.00053,0.99828
41.70000,1.02194,0.00097,0.00003,0.00055,0.99845
41.80000,1.02194,0.00125,0.00007,0.00041,0.99827
41.90000,1.02193,0.00133,0.00006,0.00043,0.99818
42.00000,1.02194,0.00168,0.00006,0.00040,0.99786
42.10000,1.02194,0.00160,0.00008,0.00036,0.99796
42.20000,1.02194,0.00151,0.00012,0.00021,0.99817
42.30000,1.02194,0.00169,0.00014,0.00022,0.99796
42.40000,1.02193,0.00188,0.00014,0.00021,0.99777
42.50000,1.02194,0.00221,0.00022,0.00015,0.99742
42.60000,1.02194,0.00235,0.00021,0.00017,0.99727
42.70000,1.02194,0.00274,0.00017,0.00018,0.99690
42.80000,1.02194,0.00247,0.00011,0.00017,0.99725
42.90000,1.02193,0.00258,0.00015,0.00015,0.99712
43.00000,1.02194,0.00263,0.00012,0.00020,0.99704
43.10000,1.02194,0.00278,0.00013,0.00023,0.99686
43.20000,1.02194,0.00277,0.00008,0.00033,0.99682
43.30000,1.02194,0.00257,0.00007,0.00045,0.99690
43.40000,1.02193,0.00246,0.00005,0.00060,0.99689
43.50000,1.02194,0.00230,0.00006,0.00060,0.99704
43.60000,1.02194,0.00208,0.00007,0.00051,0.99734
43.70000,1.02194,0.00209,0.00007,0.00055,0.99729
43.80000,1.02194,0.00226,0.00005,0.00083,0.99685
43.90000,1.02193,0.00263,0.00007,0.00099,0.99630
44.00000,1.02194,0.00224,0.00006,0.00094,0.99676
44.10000,1.02194,0.00215,0.00007,0.00102,0.99676
44.20000,1.02194,0.00225,0.00007,0.00127,0.99641
44.30000,1.02194,0.00189,0.00007,0.00149,0.99654
44.40000,1.02193,0.00174,0.00006,0.00140,0.99680
44.50000,1.02194,0.00180,0.00004,0.00164,0.99651
44.60000,1.02194,0.00179,0.00003,0.00231,0.99587
44.70000,1.02194,0.00186,0.00004,0.00245,0.99565
44.80000,1.02194,0.00138,0.00003,0.00196,0.99664
44.90000,1.02193,0.00153,0.00003,0.00181,0.99663
45.00000,1.02194,0.00164,0.00003,0.00168,0.99665
45.10000,1.02194,0.00192,0.00003,0.00118,0.99686
45.20000,1.02194,0.00181,0.00003,0.00087,0.99729
45.30000,1.02194,0.00191,0.00002,0.00067,0.99740
45.40000,1.02193,0.00198,0.00002,0.00084,0.99716
45.50000,1.02194,0.00179,0.00003,0.00063,0.99755
45.60000,1.02194,0.00195,0.00003,0.00073,0.99729
45.70000,1.02194,0.00189,0.00004,0.00066,0.99741
45.80000,1.02194,0.00191,0.00005,0.00069,0.99735
45.90000,1.02193,0.00133,0.00004,0.00052,0.99811
46.00000,1.02194,0.00120,0.00004,0.00051,0.99825
46.10000,1.02194,0.00109,0.00004,0.00046,0.99841
46.20000,1.02194,0.00142,0.00006,0.00047,0.99805
