Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
11.58000,0.95900,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
11.77700,0.96300,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
11.97700,0.96300,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
12.16700,0.97300,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
12.35900,0.97100,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
12.55900,0.97100,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
12.76000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
12.96000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
13.15000,0.97000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
13.35000,0.97000,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
13.55000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
13.74000,0.97000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
13.94000,0.97000,0.00138,0.99852,0.00000,0.00010,0.00001,0.00000
14.14000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00001,0.00000
14.34000,0.94700,0.00135,0.99855,0.00000,0.00010,0.00001,0.00000
14.54000,0.94700,0.00133,0.99856,0.00000,0.00010,0.00001,0.00000
14.73000,0.95000,0.00137,0.99852,0.00000,0.00010,0.00001,0.00000
14.93000,0.95000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
15.10700,0.96300,0.00137,0.99852,0.00000,0.00010,0.00001,0.00000
15.30700,0.96300,0.00136,0.99853,0.00000,0.00010,0.00001,0.00000
15.50700,0.96300,0.00137,0.99853,0.00000,0.00010,0.00001,0.00000
15.70000,0.95000,0.00136,0.99855,0.00000,0.00009,0.00001,0.00000
15.90000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
16.09000,0.96000,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
16.29000,0.95000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
16.49000,0.95000,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
16.67000,0.96700,0.00139,0.99851,0.00000,0.00009,0.00001,0.00000
16.87000,0.96700,0.00138,0.99852,0.00000,0.00010,0.00001,0.00000
17.06000,0.97000,0.00140,0.99849,0.00000,0.00010,0.00001,0.00000
17.26000,0.97000,0.00133,0.99857,0.00000,0.00010,0.00001,0.00000
17.46000,0.97000,0.00137,0.99853,0.00000,0.00010,0.00001,0.00000
17.65700,0.96300,0.00143,0.99846,0.00000,0.00010,0.00001,0.00000
17.85700,0.96300,0.00139,0.99849,0.00000,0.00011,0.00001,0.00000
18.05000,0.97000,0.00136,0.99853,0.00000,0.00010,0.00001,0.00000
18.25000,0.97000,0.00129,0.99862,0.00000,0.00009,0.00001,0.00000
18.45000,0.97000,0.00126,0.99865,0.00000,0.00009,0.00001,0.00000
18.64000,0.97000,0.00133,0.99857,0.00000,0.00010,0.00001,0.00000
18.84000,0.97000,0.00137,0.99853,0.00000,0.00010,0.00001,0.00000
19.04000,0.95000,0.00138,0.99852,0.00000,0.00009,0.00001,0.00000
19.24000,0.95000,0.00142,0.99848,0.00000,0.00010,0.00001,0.00000
19.44000,0.95000,0.00148,0.99840,0.00000,0.00011,0.00001,0.00000
19.63000,0.95000,0.00141,0.99847,0.00000,0.00011,0.00001,0.00000
19.83000,0.95000,0.00127,0.99864,0.00000,0.00009,0.00001,0.00000
20.01000,0.95700,0.00137,0.99852,0.00000,0.00010,0.00001,0.00000
20.21000,0.95700,0.00136,0.99853,0.00000,0.00010,0.00001,0.00000
20.41000,0.95700,0.00138,0.99852,0.00000,0.00009,0.00001,0.00000
20.60000,0.95000,0.00138,0.99851,0.00000,0.00010,0.00001,0.00000
20.80000,0.95000,0.00136,0.99854,0.00000,0.00010,0.00001,0.00000
20.98700,0.95300,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
21.18700,0.95300,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
21.38700,0.95300,0.00133,0.99856,0.00000,0.00010,0.00001,0.00000
21.57000,0.96000,0.00135,0.99855,0.00000,0.00010,0.00001,0.00000
21.77000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
21.96000,0.95000,0.00134,0.99855,0.00000,0.00010,0.00001,0.00000
22.16000,0.95000,0.00145,0.99843,0.00000,0.00011,0.00000,0.00000
22.36000,0.95000,0.00141,0.99849,0.00000,0.00010,0.00001,0.00000
22.55000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00001,0.00000
22.75000,0.95000,0.00140,0.99850,0.00000,0.00009,0.00001,0.00000
22.93000,0.96700,0.00138,0.99852,0.00000,0.00010,0.00001,0.00000
23.13000,0.96700,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
23.33000,0.96700,0.00135,0.99854,0.00000,0.00010,0.00001,0.00000
23.52000,0.95700,0.00134,0.99856,0.00000,0.00010,0.00001,0.00000
23.72000,0.95700,0.00131,0.99858,0.00000,0.00010,0.00001,0.00000
23.91700,0.95800,0.00132,0.99857,0.00000,0.00010,0.00001,0.00000
24.11700,0.95800,0.00142,0.99847,0.00000,0.00010,0.00001,0.00000
24.31700,0.95800,0.00134,0.99856,0.00000,0.00010,0.00001,0.00000
24.49700,0.95800,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
24.69700,0.95800,0.00140,0.99850,0.00000,0.00010,0.00001,0.00000
24.89500,0.96000,0.00140,0.99850,0.00000,0.00010,0.00000,0.00000
25.09500,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
25.29500,0.94500,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
25.47500,0.96500,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
25.67500,0.96500,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
25.87500,0.95500,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
26.07500,0.95500,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
26.26000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
26.46000,0.95000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
26.65000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
26.85000,0.96000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
27.05000,0.95000,0.00136,0.99855,0.00000,0.00009,0.00001,0.00000
27.23000,0.97000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
27.43000,0.97000,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
27.63000,0.95000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
27.83000,0.95000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
28.02000,0.95000,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
28.22000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
28.42000,0.94000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
28.60000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
28.80000,0.96000,0.00136,0.99855,0.00000,0.00009,0.00001,0.00000
28.99000,0.95000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
29.19000,0.95000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
29.38000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
29.58000,0.96000,0.00135,0.99856,0.00000,0.00009,0.00001,0.00000
29.78000,0.95000,0.00133,0.99858,0.00000,0.00009,0.00000,0.00000
29.96000,0.97000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
30.16000,0.97000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
30.36000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
30.56000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
30.75000,0.97000,0.00131,0.99860,0.00000,0.00009,0.00001,0.00000
30.95000,0.97000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
31.14000,0.96000,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
31.34000,0.96000,0.00131,0.99860,0.00000,0.00009,0.00001,0.00000
31.54000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
31.74000,0.96000,0.00133,0.99858,0.00000,0.00009,0.00001,0.00000
31.94000,0.96000,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
32.12000,0.98000,0.00131,0.99860,0.00000,0.00009,0.00001,0.00000
32.32000,0.98000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
32.52000,0.97000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
32.72000,0.97000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
32.92000,0.96000,0.00130,0.99860,0.00000,0.00009,0.00001,0.00000
33.12000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00001,0.00000
33.32000,0.96000,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
33.51000,0.97000,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
33.71000,0.97000,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
33.90000,0.97500,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
34.10000,0.97500,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
34.30000,0.96500,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
34.50000,0.96500,0.00141,0.99849,0.00000,0.00010,0.00001,0.00000
34.69500,0.97000,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
34.89500,0.97000,0.00148,0.99841,0.00000,0.00011,0.00000,0.00000
35.09500,0.96000,0.00146,0.99842,0.00000,0.00011,0.00000,0.00000
35.28500,0.97000,0.00132,0.99858,0.00000,0.00009,0.00000,0.00000
35.48500,0.97000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
35.68500,0.95500,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
35.88500,0.95500,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
36.07500,0.94500,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
36.27500,0.94500,0.00139,0.99851,0.00000,0.00010,0.00000,0.00000
36.46500,0.95500,0.00136,0.99853,0.00000,0.00010,0.00000,0.00000
36.66000,0.96000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
36.86000,0.95000,0.00137,0.99852,0.00000,0.00010,0.00000,0.00000
37.04000,0.97000,0.00139,0.99851,0.00000,0.00010,0.00000,0.00000
37.24000,0.97000,0.00139,0.99851,0.00000,0.00010,0.00000,0.00000
37.44000,0.95000,0.00135,0.99855,0.00000,0.00010,0.00001,0.00000
37.64000,0.95000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
37.83000,0.96000,0.00133,0.99856,0.00000,0.00010,0.00001,0.00000
38.03000,0.96000,0.00133,0.99856,0.00000,0.00010,0.00001,0.00000
38.23000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
38.41000,0.98000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
38.61000,0.98000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
38.81000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
39.01000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
39.21000,0.95700,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
39.41000,0.95700,0.00132,0.99859,0.00000,0.00009,0.00001,0.00000
39.60000,0.95000,0.00133,0.99858,0.00000,0.00009,0.00001,0.00000
39.79000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00000,0.00000
39.99000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
40.18700,0.94300,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
40.38700,0.94300,0.00134,0.99856,0.00000,0.00009,0.00000,0.00000
40.57000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00000,0.00000
40.77000,0.96000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
40.96000,0.95000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
41.15000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
41.35000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
41.55000,0.96000,0.00133,0.99857,0.00000,0.00009,0.00001,0.00000
41.75000,0.96000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
41.93000,0.97000,0.00132,0.99858,0.00000,0.00009,0.00001,0.00000
42.13000,0.97000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
42.33000,0.96000,0.00134,0.99856,0.00000,0.00009,0.00001,0.00000
42.53000,0.96000,0.00129,0.99861,0.00000,0.00009,0.00001,0.00000
42.73000,0.96000,0.00131,0.99859,0.00000,0.00009,0.00001,0.00000
42.92000,0.97000,0.00130,0.99861,0.00000,0.00009,0.00001,0.00000
43.12000,0.97000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
43.31000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
43.51000,0.97000,0.00149,0.99840,0.00000,0.00010,0.00000,0.00000
43.71000,0.95000,0.00159,0.99830,0.00000,0.00011,0.00000,0.00000
43.91000,0.95000,0.00151,0.99838,0.00000,0.00010,0.00000,0.00000
44.10000,0.95000,0.00177,0.99809,0.00000,0.00014,0.00000,0.00000
44.30000,0.95000,0.00160,0.99829,0.00000,0.00011,0.00000,0.00000
44.50000,0.95000,0.00181,0.99805,0.00000,0.00013,0.00000,0.00000
44.68000,0.96000,0.00170,0.99818,0.00000,0.00012,0.00000,0.00000
44.88000,0.96000,0.00175,0.99813,0.00000,0.00012,0.00000,0.00000
45.07000,0.95000,0.00168,0.99820,0.00000,0.00012,0.00000,0.00000
45.27000,0.95000,0.00165,0.99824,0.00000,0.00011,0.00000,0.00000
45.47000,0.95000,0.00154,0.99836,0.00000,0.00010,0.00000,0.00000
45.66000,0.96000,0.00154,0.99834,0.00000,0.00011,0.00000,0.00000
45.86000,0.96000,0.00147,0.99843,0.00000,0.00010,0.00000,0.00000
46.04000,0.96700,0.00159,0.99830,0.00000,0.00010,0.00000,0.00000
46.24000,0.96700,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
46.44000,0.96700,0.00146,0.99843,0.00000,0.00010,0.00000,0.00000
46.64000,0.96000,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
46.84000,0.96000,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
47.02700,0.96300,0.00149,0.99841,0.00000,0.00010,0.00000,0.00000
47.22700,0.96300,0.00147,0.99842,0.00000,0.00010,0.00000,0.00000
47.42700,0.96300,0.00141,0.99849,0.00000,0.00010,0.00000,0.00000
47.62000,0.97000,0.00148,0.99841,0.00000,0.00010,0.00000,0.00000
47.82000,0.97000,0.00152,0.99836,0.00000,0.00011,0.00000,0.00000
48.01000,0.96000,0.00146,0.99843,0.00000,0.00011,0.00000,0.00000
48.21000,0.96000,0.00146,0.99843,0.00000,0.00010,0.00000,0.00000
48.41000,0.96000,0.00147,0.99841,0.00000,0.00011,0.00000,0.00000
48.61000,0.95000,0.00158,0.99830,0.00000,0.00012,0.00000,0.00000
48.81000,0.95000,0.00145,0.99845,0.00000,0.00010,0.00000,0.00000
48.99000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
49.19000,0.96000,0.00138,0.99852,0.00000,0.00010,0.00000,0.00000
49.39000,0.96000,0.00138,0.99851,0.00000,0.00010,0.00000,0.00000
49.58000,0.95700,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
49.78000,0.95700,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
49.97000,0.95000,0.00140,0.99851,0.00000,0.00009,0.00000,0.00000
50.17000,0.95000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
50.37000,0.95000,0.00142,0.99848,0.00000,0.00010,0.00000,0.00000
50.55700,0.96300,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
50.75700,0.96300,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
50.94000,0.98000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
51.14000,0.98000,0.00137,0.99853,0.00000,0.00010,0.00000,0.00000
51.34000,0.98000,0.00139,0.99851,0.00000,0.00009,0.00000,0.00000
51.54000,0.96000,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
51.74000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
51.94000,0.96000,0.00141,0.99849,0.00000,0.00009,0.00000,0.00000
52.14000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
52.33000,0.97000,0.00135,0.99856,0.00000,0.00009,0.00000,0.00000
52.52000,0.97000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
52.72000,0.97000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
52.92000,0.95000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
53.12000,0.95000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
53.31000,0.96000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
53.51000,0.94000,0.00140,0.99850,0.00000,0.00009,0.00000,0.00000
53.71000,0.94000,0.00140,0.99851,0.00000,0.00009,0.00000,0.00000
53.89000,0.96000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
54.09000,0.96000,0.00137,0.99854,0.00000,0.00009,0.00000,0.00000
54.28000,0.97000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
54.47000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
54.67000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
54.87000,0.95000,0.00135,0.99855,0.00000,0.00009,0.00000,0.00000
55.07000,0.95000,0.00136,0.99854,0.00000,0.00009,0.00000,0.00000
55.26000,0.96000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
55.45000,0.95700,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
55.65000,0.95700,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
55.84000,0.95000,0.00144,0.99846,0.00000,0.00010,0.00000,0.00000
56.04000,0.95000,0.00152,0.99836,0.00000,0.00012,0.00000,0.00000
56.23000,0.96000,0.00150,0.99839,0.00000,0.00011,0.00000,0.00000
56.42700,0.95300,0.00153,0.99833,0.00000,0.00013,0.00000,0.00000
56.62700,0.95300,0.00154,0.99833,0.00000,0.00012,0.00000,0.00000
56.81000,0.97000,0.00137,0.99852,0.00000,0.00011,0.00000,0.00000
57.01000,0.97000,0.00136,0.99854,0.00000,0.00010,0.00000,0.00000
57.21000,0.97000,0.00134,0.99856,0.00000,0.00010,0.00000,0.00000
57.40000,0.97000,0.00143,0.99845,0.00000,0.00011,0.00000,0.00000
57.60000,0.97000,0.00142,0.99849,0.00000,0.00009,0.00000,0.00000
57.80000,0.96000,0.00155,0.99833,0.00000,0.00011,0.00000,0.00000
58.00000,0.96000,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
58.19000,0.97000,0.00130,0.99862,0.00000,0.00008,0.00000,0.00000
58.39000,0.97000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
58.59000,0.97000,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
58.78000,0.96800,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
58.98000,0.96800,0.00136,0.99856,0.00000,0.00009,0.00000,0.00000
59.18000,0.95800,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
59.38000,0.95000,0.00144,0.99847,0.00000,0.00009,0.00000,0.00000
59.58000,0.95000,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
59.76800,0.94200,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
59.96800,0.94200,0.00141,0.99850,0.00000,0.00009,0.00000,0.00000
60.15000,0.96000,0.00134,0.99857,0.00000,0.00009,0.00000,0.00000
60.35000,0.96000,0.00144,0.99845,0.00000,0.00010,0.00000,0.00000
60.55000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
60.73000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
60.93000,0.96000,0.00138,0.99852,0.00000,0.00009,0.00000,0.00000
61.13000,0.96000,0.00139,0.99852,0.00000,0.00009,0.00000,0.00000
61.33000,0.95000,0.00137,0.99853,0.00000,0.00009,0.00000,0.00000
61.53000,0.95000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
61.71000,0.97000,0.00138,0.99853,0.00000,0.00009,0.00000,0.00000
61.91000,0.97000,0.00136,0.99855,0.00000,0.00009,0.00000,0.00000
