# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, -4.93963, -4.68425, -5.10102, -5.22802, -5.65726, -5.99951, -6.10523, -6.69163, -5.81821, -6.36377, -6.87068, -6.10272, -5.76099, -5.2709, -5.33423, -5.23697, -5.75661, -5.47537, -5.69776, -6.06905, -5.95178, -6.10837, -6.07675, -6.25118, -6.96841, -7.14452, -6.91322, -6.57703, -6.5161, -6.45594, -6.30138, -6.06324, -6.26261, -6.42996, -6.27213, -5.89738, -6.04165, -5.84556, -5.70261, -5.80712
0.11, 0.0319375, -4.65254, -4.49292, -4.58876, -4.90824, -6.14834, -6.19587, -6.03684, -5.84558, -5.71791, -6.41674, -6.43086, -6.48202, -5.88862, -5.66423, -4.98285, -4.90374, -5.10376, -5.47947, -5.4229, -6.18393, -5.7286, -6.01961, -6.07732, -6.58031, -6.94663, -6.54033, -6.63846, -6.31829, -6.55769, -6.82428, -6.36367, -5.98463, -6.17616, -6.11016, -6.06365, -6.16653, -6.02148, -6.00776, -5.9532, -5.77586
0.12, 0.0319375, -5.15434, -5.20129, -5.07237, -5.32178, -5.78808, -6.22311, -6.3483, -6.31414, -6.39817, -6.05025, -6.32017, -5.77832, -5.75193, -5.84538, -5.21205, -5.09989, -4.90849, -5.57621, -5.62992, -6.24243, -6.19738, -6.08341, -6.29973, -6.56407, -6.62327, -6.15145, -6.61912, -6.65829, -6.43713, -6.50753, -6.50374, -6.05944, -6.00782, -6.06491, -5.87944, -6.00745, -5.95079, -5.91127, -5.83955, -5.79052
0.13, 0.0319375, -4.23846, -4.65238, -5.38661, -5.59043, -5.01938, -5.31473, -6.07372, -6.09351, -5.97233, -5.57266, -5.79623, -5.32042, -5.25848, -5.13485, -5.63007, -4.82826, -5.23933, -5.71731, -5.74833, -5.6597, -5.65107, -5.97109, -6.23575, -6.45166, -6.52832, -6.1037, -6.45045, -6.43268, -6.15681, -6.18182, -6.10105, -6.14663, -6.17559, -6.17734, -5.94887, -5.86098, -5.75969, -5.76539, -5.74316, -5.57435
0.14, 0.0319375, -3.81339, -4.02673, -4.8564, -5.66107, -5.52193, -5.56658, -5.78658, -6.14378, -5.45111, -5.50736, -5.74046, -5.3547, -5.70746, -5.11782, -5.2927, -4.8712, -4.68613, -5.54392, -5.57488, -5.6403, -5.79903, -6.16479, -6.51312, -6.6696, -6.37515, -6.45992, -6.32403, -6.26709, -6.16912, -6.10474, -6.16441, -6.266, -6.29659, -5.96268, -5.85469, -6.05152, -5.94294, -5.54482, -5.57565, -5.79205
0.15, 0.0319375, -4.62589, -4.08293, -4.31624, -4.74379, -4.90511, -4.83343, -5.79053, -6.03973, -5.52081, -6.24125, -6.05595, -5.71736, -6.10465, -5.45879, -4.81064, -4.7577, -4.5589, -5.58751, -5.00169, -5.56756, -5.62557, -5.50681, -5.9868, -6.64113, -6.53807, -6.44867, -6.66198, -6.38877, -6.4592, -6.40102, -6.4552, -6.20582, -6.17308, -6.09679, -5.94447, -5.639, -5.93159, -5.95031, -5.71349, -5.71344
0.16, 0.0319375, -4.43519, -4.69524, -4.74523, -4.63639, -4.75102, -4.5343, -5.53657, -5.94529, -5.5852, -5.97116, -5.84832, -5.57843, -5.84654, -5.36719, -5.10806, -5.20618, -5.34259, -5.36126, -4.69222, -5.33064, -5.46661, -5.66324, -5.78203, -6.60896, -6.69916, -6.38609, -6.53199, -5.90886, -6.04876, -6.48002, -6.14613, -5.95112, -6.01034, -6.23026, -6.0931, -5.89605, -5.87775, -5.72487, -5.57661, -5.86714
0.17, 0.0319375, -4.05721, -4.62801, -4.84294, -4.83743, -4.77572, -4.80075, -5.40114, -5.94951, -6.33345, -5.92517, -5.59839, -5.12539, -5.47546, -5.38121, -4.74117, -4.48927, -5.24336, -5.12646, -4.80556, -5.66839, -5.8912, -5.59358, -5.97889, -6.00161, -6.71301, -6.60699, -6.68243, -6.44522, -5.83768, -6.53258, -6.06673, -5.98148, -6.0777, -6.297, -6.15522, -5.99035, -5.91285, -6.06464, -5.75557, -5.86302
0.18, 0.0319375, -4.24519, -4.68041, -4.98986, -4.40146, -4.84591, -5.33934, -5.90093, -6.31141, -5.79413, -5.56754, -5.73158, -5.04824, -5.17223, -5.69274, -4.51997, -4.14313, -4.92373, -4.74078, -4.80203, -5.33042, -5.50785, -5.79819, -5.8175, -6.49053, -6.31002, -6.39345, -6.20539, -6.5064, -6.2681, -6.56673, -6.22982, -6.25268, -6.21394, -5.9678, -6.04019, -5.8277, -5.66265, -6.12907, -5.8979, -5.89756
0.19, 0.0319375, -5.10853, -4.41957, -4.27584, -4.44448, -4.9656, -6.22696, -5.35818, -5.786, -5.93618, -5.20272, -5.96246, -5.6899, -5.38325, -5.46673, -5.16569, -4.35031, -4.99471, -5.02936, -4.65831, -5.19482, -5.25835, -5.49674, -5.96416, -6.74618, -6.25423, -6.19078, -6.33137, -6.53919, -6.2916, -6.58771, -6.0975, -5.93602, -6.1661, -6.15472, -6.00162, -5.87849, -5.75225, -6.02052, -5.67754, -5.70171
0.2, 0.0319375, -4.33971, -4.18014, -4.28109, -4.3726, -4.95072, -5.00401, -4.86872, -5.34164, -5.63308, -5.00393, -5.81113, -5.58899, -5.53161, -4.56914, -4.79024, -4.56816, -4.13667, -4.6877, -5.19622, -5.23832, -5.30711, -5.51079, -5.73894, -6.20857, -6.2571, -5.9716, -6.00144, -6.49381, -6.20957, -6.5935, -6.07622, -5.96555, -5.88838, -5.98702, -5.84779, -6.01132, -5.64513, -5.7585, -5.49402, -5.64939
0.21, 0.0319375, -3.08022, -3.9062, -4.97899, -4.49408, -6.27668, -5.01425, -4.80097, -5.23722, -5.6574, -5.42191, -5.66688, -5.38568, -5.12174, -4.40257, -4.35311, -4.53698, -4.03701, -4.88048, -5.35415, -5.35246, -5.25747, -5.69929, -5.78801, -6.41963, -6.54586, -6.15889, -6.32237, -6.56276, -6.32246, -6.43436, -5.99094, -5.69526, -5.83051, -5.97958, -5.62562, -5.48567, -5.66477, -5.71275, -5.51305, -5.81187
0.22, 0.0319375, -3.34086, -4.38908, -4.2935, -5.00762, -5.60833, -4.81652, -5.07481, -6.01328, -6.22262, -5.86879, -5.28804, -5.04416, -5.57087, -4.87771, -4.69813, -4.37335, -4.16526, -4.82542, -4.69519, -4.85468, -5.48884, -5.76281, -5.74858, -6.08931, -6.16031, -6.24229, -6.16648, -6.09002, -6.30428, -6.25007, -6.04809, -5.83374, -6.02766, -5.87136, -6.06294, -5.48804, -5.57729, -6.07824, -5.65068, -5.88917
0.23, 0.0319375, -4.4621, -4.79741, -4.70599, -4.73023, -5.13839, -5.10069, -5.36298, -5.5486, -6.0195, -6.60049, -5.09663, -4.67039, -5.28503, -4.61582, -4.47528, -4.57036, -4.07893, -4.67618, -4.98052, -4.983, -5.92598, -5.83227, -5.98477, -6.01462, -6.37318, -6.23875, -6.44433, -5.99541, -5.86423, -5.91296, -6.01056, -5.99881, -5.9523, -5.77104, -5.92746, -5.84803, -5.63831, -5.95307, -5.64689, -5.74298
0.24, 0.0319375, -4.85964, -5.02149, -5.3348, -4.42392, -4.71345, -5.2591, -5.58265, -5.97921, -5.42109, -5.03243, -5.04702, -5.51008, -5.24662, -4.75788, -4.36796, -4.79195, -4.07065, -4.6074, -5.13823, -5.00141, -5.42641, -5.04069, -5.73223, -5.95395, -6.0912, -6.17653, -6.34064, -6.14335, -6.04782, -6.41367, -5.84725, -6.2603, -5.76644, -5.68748, -5.95283, -5.96617, -5.59921, -5.6666, -5.39556, -5.56533
0.25, 0.0319375, -3.8842, -4.16984, -4.64264, -4.7834, -5.23793, -4.72023, -4.92429, -5.90516, -5.34659, -5.38899, -5.31374, -5.52958, -5.31579, -5.0765, -4.37898, -4.1371, -3.81241, -4.58474, -5.0692, -5.36185, -5.49005, -5.06625, -5.8397, -6.29131, -6.29727, -6.46666, -6.0691, -6.19524, -6.09019, -6.28549, -6.03632, -5.98667, -5.7583, -5.60214, -5.68274, -5.72377, -5.75168, -5.70264, -5.77552, -5.66417
0.26, 0.0319375, -4.24747, -3.97852, -4.69077, -4.77569, -4.3119, -4.89089, -4.60528, -5.48359, -5.4325, -5.53192, -5.26383, -5.27783, -5.27956, -4.38698, -4.21972, -3.87762, -4.08622, -4.60092, -4.8482, -5.51847, -4.94973, -5.15309, -5.67585, -5.76514, -6.03023, -6.1776, -5.92336, -6.15476, -6.18238, -5.74399, -6.02546, -6.43936, -6.256, -5.77845, -5.42171, -5.83139, -5.8265, -5.57628, -5.58688, -5.81106
0.27, 0.0319375, -3.37074, -4.53496, -4.46704, -4.1509, -4.07567, -5.40377, -4.84336, -5.32519, -5.72476, -5.12152, -4.74087, -4.91264, -5.22489, -4.72927, -4.61757, -4.2929, -4.01388, -4.2834, -4.66656, -5.16144, -4.96673, -5.26082, -5.55342, -5.67661, -5.80807, -6.19971, -5.94103, -6.02604, -5.99322, -5.82197, -5.98666, -6.03532, -5.92103, -5.80047, -5.67211, -5.63732, -5.49315, -5.46024, -5.49867, -5.66899
0.28, 0.0319375, -2.76427, -3.7539, -4.45429, -4.42291, -4.84595, -5.2832, -5.11651, -5.4508, -5.56919, -4.73925, -5.00645, -5.32301, -5.47205, -4.98837, -4.43249, -3.96033, -4.03153, -4.49895, -4.8074, -4.78677, -5.21737, -5.10803, -5.4452, -5.55789, -5.8127, -5.70473, -5.81993, -5.80981, -5.79669, -6.17165, -5.953, -5.93821, -5.88827, -5.90113, -5.66006, -5.55858, -5.66491, -5.32176, -5.4215, -5.43057
0.29, 0.0319375, -3.2076, -3.42495, -4.30293, -5.44902, -4.98766, -5.02086, -4.66188, -4.87778, -4.60455, -5.38184, -5.55921, -5.68296, -5.42002, -4.70173, -4.05793, -4.22127, -3.9453, -4.35022, -4.94549, -5.22553, -5.25939, -4.93085, -5.53859, -5.75261, -5.95619, -5.39311, -5.9954, -5.812, -5.79902, -6.02372, -5.65009, -6.06587, -5.6618, -5.96492, -5.98535, -5.60721, -5.66636, -5.44934, -5.41366, -5.36757
0.3, 0.0319375, -3.8483, -3.98066, -3.88129, -4.84835, -4.76324, -5.09868, -5.07842, -5.12018, -4.6548, -5.35635, -5.46086, -5.11621, -5.38003, -4.67989, -4.24209, -3.96509, -3.97369, -4.63196, -5.33029, -5.66183, -5.19786, -5.13018, -5.17161, -5.57368, -5.83185, -5.66735, -5.69329, -5.90227, -6.16458, -5.58572, -5.71972, -5.45145, -5.682, -5.95536, -5.90077, -5.60067, -5.56553, -5.36656, -5.44264, -5.59234
0.31, 0.0319375, -3.65858, -5.03752, -4.47843, -4.04613, -5.21834, -5.4719, -4.59657, -4.8749, -5.65025, -6.16932, -5.92932, -5.27603, -5.43348, -4.41853, -4.0826, -3.98948, -4.12117, -4.77342, -5.0973, -5.14662, -5.04294, -5.22597, -5.33223, -5.40676, -6.15737, -6.1463, -6.10298, -5.95523, -6.06544, -5.86745, -5.82266, -5.54857, -5.78453, -5.65556, -5.94719, -5.81806, -5.58878, -5.39623, -5.24552, -5.53049
0.32, 0.0319375, -3.96488, -3.8278, -3.60174, -4.04794, -4.75561, -4.97445, -4.9302, -5.05118, -5.3316, -5.44197, -5.19414, -5.16012, -4.54612, -4.1461, -4.38368, -4.0309, -4.54121, -4.4638, -4.60701, -5.34891, -4.9907, -5.18869, -5.69644, -5.65246, -6.1915, -6.20959, -6.50902, -6.00089, -5.91352, -5.84574, -5.6245, -5.59639, -5.6742, -5.58633, -5.94194, -5.72141, -5.49258, -5.33022, -5.38533, -5.61936
0.33, 0.0319375, -3.10949, -4.7154, -4.48377, -4.68551, -4.4977, -4.8088, -4.2952, -5.32442, -5.77368, -5.12584, -5.02822, -5.17231, -4.62742, -3.8711, -3.87783, -3.88021, -4.33718, -4.09306, -4.71544, -5.54425, -4.98893, -5.005, -4.85989, -5.75377, -6.03477, -6.24638, -6.19215, -6.33846, -5.84186, -5.96583, -5.96699, -5.76041, -5.5534, -5.41205, -5.5003, -5.597, -5.50162, -5.22287, -5.35976, -5.40703
0.34, 0.0319375, -2.80602, -3.68169, -4.05917, -4.19353, -4.78017, -4.72445, -4.76736, -5.12146, -5.25183, -5.4814, -5.72168, -5.5712, -4.63165, -3.78568, -3.10449, -3.4305, -4.27363, -3.94701, -4.5811, -5.09716, -4.6094, -4.62087, -4.8723, -5.44093, -5.88707, -5.92963, -6.05439, -6.01265, -5.52884, -5.87956, -5.49013, -5.62278, -5.67955, -5.3569, -5.63352, -5.50195, -5.54171, -5.60776, -5.36541, -5.51648
0.35, 0.0319375, -4.18618, -3.44892, -3.90997, -4.65134, -4.33156, -4.52674, -4.99673, -6.02504, -5.36621, -5.61026, -5.04513, -4.36583, -4.77489, -3.9365, -3.52837, -4.00081, -4.30955, -4.45406, -4.50708, -4.93055, -4.84737, -5.07504, -5.02901, -5.53104, -5.84331, -5.69392, -5.66809, -5.70679, -5.77046, -5.68766, -5.4034, -5.63742, -5.30971, -5.64019, -5.91281, -5.67153, -5.2745, -5.45863, -5.5768, -5.62405
0.36, 0.0319375, -2.95145, -3.20695, -4.04892, -4.51187, -4.13863, -4.98465, -5.46124, -5.8033, -5.11257, -5.55654, -5.05975, -4.45398, -5.08236, -3.95571, -3.98057, -4.17931, -3.92829, -4.03245, -4.61131, -4.81793, -5.15579, -4.85351, -4.83829, -5.53983, -6.08183, -5.6944, -5.44554, -5.60309, -5.87325, -5.91904, -5.99258, -5.86085, -5.42578, -5.87221, -5.85732, -5.62903, -5.37176, -5.55054, -5.65047, -5.56554
0.37, 0.0319375, -3.09123, -3.42545, -4.10386, -4.39739, -4.26086, -4.76815, -5.24842, -5.89979, -4.95873, -5.27681, -4.62517, -4.88194, -5.04562, -4.15532, -4.05684, -4.09858, -4.13457, -3.9857, -4.55121, -4.72048, -4.66643, -4.77947, -4.7672, -5.64335, -5.85527, -5.60408, -5.54828, -5.80079, -5.66922, -5.71509, -5.73277, -5.98262, -5.5626, -5.46656, -5.50675, -5.53696, -5.5119, -5.5365, -5.50427, -5.62009
0.38, 0.0319375, -3.0551, -5.90146, -3.82832, -4.0171, -4.75438, -5.01287, -4.40218, -5.67855, -4.85451, -4.92655, -4.53285, -4.57127, -4.84141, -3.99807, -4.0177, -3.9704, -3.77089, -3.63964, -4.39554, -4.87294, -4.67385, -4.70247, -4.81776, -5.48068, -5.63301, -6.02799, -5.62175, -5.94581, -5.74621, -5.63041, -5.47411, -5.79069, -5.6763, -5.64335, -5.56186, -5.40877, -5.36485, -5.31524, -5.60582, -5.60783
0.39, 0.0319375, -2.72171, -5.09038, -4.00521, -3.90937, -4.09004, -5.20888, -4.77833, -4.90613, -5.46746, -4.59534, -4.49003, -4.35368, -4.09821, -4.39831, -4.44136, -3.78024, -3.67559, -4.27094, -4.81488, -5.14443, -4.76543, -4.48158, -4.85216, -5.60705, -5.69355, -6.02651, -5.49289, -5.61442, -5.94368, -5.45617, -5.59075, -5.78823, -5.61596, -5.6154, -5.78805, -5.43424, -5.2039, -5.19916, -5.10817, -5.66016
0.4, 0.0319375, -2.56388, -3.96293, -3.98052, -3.77374, -4.55643, -4.30717, -4.1683, -5.53658, -5.43593, -4.98686, -4.6011, -4.68942, -4.5571, -3.83085, -3.84644, -4.32604, -4.14777, -4.16066, -4.86676, -5.15181, -5.17676, -4.97215, -5.50476, -5.61885, -5.40475, -5.64007, -5.62442, -5.85682, -5.91801, -5.77847, -5.62338, -5.6421, -5.70773, -5.56968, -5.94691, -5.78314, -5.37011, -5.37413, -5.36316, -5.45508
0.41, 0.0319375, -3.71818, -4.02284, -3.14271, -3.38476, -4.55888, -4.19173, -4.70058, -5.10715, -5.46753, -4.74125, -5.14507, -4.67186, -4.51947, -4.05932, -4.29871, -4.97458, -3.80588, -3.99796, -4.61272, -5.06819, -5.52767, -5.07868, -5.27072, -5.31256, -5.97347, -5.4776, -5.38999, -5.84349, -5.81175, -5.42723, -5.56807, -5.78215, -5.58781, -5.49706, -5.82492, -5.58473, -5.44263, -5.27776, -5.16628, -5.63415
0.42, 0.0319375, -3.62807, -3.5566, -3.16863, -3.88069, -4.34042, -4.78056, -4.99109, -5.06654, -5.23907, -4.77504, -4.91126, -4.60174, -4.89008, -4.34438, -4.84543, -4.07348, -3.63903, -4.47804, -4.6624, -4.85736, -4.87043, -4.52086, -4.98677, -5.34093, -5.77632, -5.83579, -5.60306, -5.50228, -5.59612, -5.47438, -5.42194, -5.82841, -5.60592, -5.466, -5.32096, -5.34891, -5.39174, -5.40219, -5.3432, -5.51101
0.43, 0.0319375, -2.98275, -3.66069, -2.95448, -4.19967, -5.43053, -4.64179, -4.61799, -5.21311, -4.86769, -4.23528, -4.36091, -4.51333, -5.18419, -4.38611, -4.74129, -3.67601, -4.02516, -4.22172, -4.51975, -4.39623, -4.65493, -4.55719, -4.79349, -5.23496, -5.84537, -5.64614, -5.23953, -5.54599, -5.42905, -5.48323, -5.62022, -5.46669, -5.77782, -5.71607, -5.30462, -5.22415, -5.43767, -5.44833, -5.23517, -5.30792
0.44, 0.0319375, -2.45976, -3.10448, -3.0722, -3.53402, -4.55039, -3.91105, -4.0774, -5.33486, -4.93463, -4.29585, -4.53173, -4.86063, -4.65625, -4.79451, -3.8211, -4.07061, -4.00768, -3.93114, -4.00662, -4.25909, -4.1495, -4.58819, -5.05725, -5.52223, -5.96691, -5.75639, -5.63512, -5.72277, -5.45572, -5.43043, -5.47761, -5.36772, -5.72248, -5.55757, -5.53619, -5.49411, -5.33355, -5.37815, -5.25701, -5.46748
0.45, 0.0319375, -2.39945, -3.10578, -3.92906, -3.71484, -4.62237, -3.84461, -4.60634, -4.99292, -5.08799, -5.36361, -4.60855, -4.21977, -4.42818, -4.18031, -3.47079, -3.83295, -3.70907, -3.57838, -3.97879, -4.78023, -4.40253, -4.99915, -5.24975, -5.48955, -5.65217, -5.7716, -6.13758, -5.88798, -5.43129, -5.54584, -5.41215, -5.45546, -5.69505, -5.61022, -5.30568, -5.60798, -5.21179, -5.20154, -4.9476, -5.20144
0.46, 0.0319375, -3.59763, -3.49313, -3.40699, -3.74395, -4.26308, -4.52476, -4.80543, -4.70467, -4.91219, -4.80872, -4.60144, -4.16618, -4.13233, -4.07461, -3.8494, -4.08624, -3.57942, -4.00884, -4.46328, -4.70425, -4.55951, -4.72153, -4.74176, -5.25025, -5.39394, -5.67315, -6.13679, -5.93723, -5.59643, -5.51078, -5.42295, -5.26226, -5.61362, -5.39632, -5.2421, -5.55568, -5.20363, -5.21469, -5.09532, -5.18466
0.47, 0.0319375, -3.48819, -4.08158, -3.06691, -3.74485, -4.99011, -4.41275, -4.52302, -4.89996, -5.28391, -4.80645, -4.67051, -4.61663, -4.62422, -3.59438, -3.45561, -3.94267, -3.91149, -3.68917, -4.0036, -4.63904, -4.75365, -4.53774, -4.58667, -5.17148, -5.30261, -5.48879, -5.64564, -5.58739, -5.5715, -5.28092, -5.31518, -5.21433, -5.4439, -5.39736, -5.44416, -5.59961, -5.22634, -5.25583, -5.19372, -5.25137
0.48, 0.0319375, -3.16324, -3.29353, -3.53175, -3.4181, -4.56918, -4.2678, -4.82621, -5.62498, -5.73054, -4.88298, -4.96588, -4.78565, -4.50275, -3.9265, -3.37915, -3.57087, -3.67156, -3.92008, -4.16078, -4.41318, -5.1937, -4.84841, -5.08549, -5.66733, -5.42708, -5.31183, -5.66982, -5.30367, -5.74857, -5.59199, -5.6742, -5.45376, -5.22289, -5.42593, -5.45978, -5.42275, -5.16098, -5.24604, -4.93844, -5.25272
0.49, 0.0319375, -2.82778, -3.05632, -3.32197, -3.56827, -4.7613, -4.72262, -4.484, -4.70856, -4.89222, -5.14247, -5.67052, -4.77523, -4.2514, -4.33666, -3.64197, -3.51631, -3.43111, -4.04607, -4.1864, -4.50737, -4.452, -5.09921, -5.61746, -5.9732, -5.84806, -5.58359, -5.63115, -5.777, -6.04912, -5.64897, -5.64345, -5.66713, -5.38063, -5.15963, -5.63623, -5.36834, -5.14112, -5.31257, -5.1873, -5.62667
0.5, 0.0319375, -3.01437, -2.89222, -3.16079, -4.13449, -4.32279, -4.48001, -4.16787, -4.40572, -4.45502, -5.37741, -4.80675, -4.30109, -4.24901, -4.16205, -3.09104, -3.56536, -3.98131, -3.85545, -4.22993, -4.81882, -4.39189, -4.69632, -5.38922, -5.70787, -5.60449, -5.5794, -5.47865, -5.59836, -5.65822, -5.76272, -5.67801, -5.59154, -5.56714, -5.37204, -5.38699, -5.31896, -5.10258, -5.13437, -5.03553, -5.17524
0.51, 0.0319375, -2.64406, -3.48393, -3.51567, -4.24303, -4.56543, -4.67357, -4.67059, -5.03505, -5.12281, -4.57272, -4.16043, -4.05107, -5.08254, -3.69277, -3.07623, -3.51603, -3.92587, -3.59033, -3.76038, -4.34049, -4.79325, -4.76094, -4.90788, -5.09686, -5.55201, -5.63707, -5.25263, -5.25596, -5.2815, -5.63662, -5.24903, -5.1594, -5.66874, -5.46982, -5.21321, -5.3552, -5.00294, -5.14129, -5.13891, -5.37035
0.52, 0.0319375, -3.23223, -4.15997, -3.28838, -4.81318, -5.56001, -4.59204, -4.43211, -4.55322, -5.1833, -4.57995, -4.52054, -4.27265, -5.26504, -3.59603, -3.32207, -3.35745, -4.32924, -4.07759, -4.01574, -3.9543, -4.31136, -4.72402, -4.79481, -5.1596, -5.45845, -5.49155, -5.63278, -5.43656, -5.34375, -5.66633, -5.05533, -5.44273, -5.36273, -5.47369, -5.61252, -5.12253, -4.98316, -5.13666, -5.27588, -5.46388
0.53, 0.0319375, -3.2336, -3.09968, -3.40587, -4.47785, -5.03623, -5.22332, -4.9448, -4.94902, -4.53034, -4.44657, -4.25479, -4.11894, -4.38346, -3.47533, -2.95223, -3.66901, -4.05621, -4.233, -4.11361, -4.31826, -4.23277, -4.2993, -5.07598, -5.65082, -5.29331, -5.64763, -5.69684, -5.82104, -5.50381, -5.08652, -5.34119, -5.74576, -5.44212, -5.40227, -5.64666, -5.24577, -5.36331, -5.17288, -5.13346, -5.37246
