Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
31.60000,1.05394,0.97300,0.02700
31.70000,1.05394,0.97717,0.02283
31.80000,1.05394,0.98066,0.01934
31.90000,1.05394,0.98086,0.01914
32.00000,1.05394,0.98379,0.01621
32.10000,1.05394,0.98509,0.01491
32.20000,1.05394,0.98406,0.01594
32.30000,1.05394,0.98585,0.01415
32.40000,1.05394,0.98725,0.01275
32.50000,1.05394,0.98468,0.01532
32.60000,1.05394,0.98321,0.01679
32.70000,1.05394,0.98491,0.01509
32.80000,1.05394,0.98259,0.01741
32.90000,1.05394,0.97412,0.02588
33.00000,1.05394,0.95527,0.04473
33.10000,1.05394,0.93480,0.06520
33.20000,1.05394,0.90492,0.09508
33.30000,1.05394,0.87934,0.12066
33.40000,1.05394,0.79254,0.20746
33.50000,1.05394,0.70664,0.29336
33.60000,1.05394,0.68817,0.31183
33.70000,1.05394,0.64782,0.35218
33.80000,1.05394,0.52291,0.47709
33.90000,1.05394,0.48107,0.51893
34.00000,1.05394,0.46754,0.53246
34.10000,1.05394,0.46970,0.53030
34.20000,1.05394,0.57170,0.42830
34.30000,1.05394,0.46842,0.53158
34.40000,1.05394,0.56905,0.43095
34.50000,1.05394,0.62362,0.37638
34.60000,1.05394,0.65353,0.34647
34.70000,1.05394,0.63140,0.36860
34.80000,1.05394,0.61821,0.38179
34.90000,1.05394,0.61909,0.38091
35.00000,1.05394,0.64176,0.35824
35.10000,1.05394,0.65685,0.34315
35.20000,1.05394,0.65342,0.34658
35.30000,1.05394,0.65984,0.34016
35.40000,1.05394,0.61508,0.38492
35.50000,1.05394,0.51707,0.48293
35.60000,1.05394,0.52146,0.47854
35.70000,1.05394,0.52082,0.47918
35.80000,1.05394,0.45790,0.54210
35.90000,1.05394,0.41327,0.58673
36.00000,1.05394,0.41836,0.58164
36.10000,1.05394,0.40501,0.59499
36.20000,1.05394,0.36174,0.63826
36.30000,1.05394,0.36620,0.63380
36.40000,1.05394,0.35525,0.64475
36.50000,1.05394,0.40031,0.59969
36.60000,1.05394,0.38508,0.61492
36.70000,1.05394,0.40078,0.59922
36.80000,1.05394,0.31368,0.68632
36.90000,1.05394,0.29786,0.70214
37.00000,1.05394,0.30415,0.69585
37.10000,1.05394,0.25267,0.74733
37.20000,1.05394,0.25466,0.74534
37.30000,1.05394,0.26046,0.73954
37.40000,1.05394,0.28945,0.71055
37.50000,1.05394,0.29756,0.70244
37.60000,1.05394,0.37561,0.62439
37.70000,1.05394,0.39397,0.60603
37.80000,1.05394,0.32867,0.67133
37.90000,1.05394,0.31550,0.68450
38.00000,1.05394,0.29292,0.70708
38.10000,1.05394,0.39742,0.60258
38.20000,1.05394,0.35460,0.64540
38.30000,1.05394,0.36452,0.63548
38.40000,1.05394,0.39560,0.60440
38.50000,1.05394,0.40147,0.59853
38.60000,1.05394,0.41457,0.58543
38.70000,1.05394,0.35045,0.64955
38.80000,1.05394,0.34580,0.65420
38.90000,1.05394,0.35693,0.64307
39.00000,1.05394,0.42136,0.57864
39.10000,1.05394,0.41124,0.58876
39.20000,1.05394,0.39627,0.60373
39.30000,1.05394,0.38725,0.61275
39.40000,1.05394,0.40375,0.59625
39.50000,1.05394,0.38428,0.61572
39.60000,1.05394,0.35266,0.64734
39.70000,1.05394,0.37260,0.62740
39.80000,1.05394,0.36751,0.63249
39.90000,1.05394,0.35594,0.64406
40.00000,1.05394,0.33562,0.66438
40.10000,1.05394,0.36549,0.63451
40.20000,1.05394,0.41538,0.58462
40.30000,1.05394,0.43997,0.56003
40.40000,1.05394,0.48109,0.51891
40.50000,1.05394,0.47812,0.52188
40.60000,1.05394,0.48118,0.51882
40.70000,1.05394,0.57994,0.42006
40.80000,1.05394,0.57268,0.42732
40.90000,1.05394,0.64352,0.35648
41.00000,1.05394,0.60990,0.39010
41.10000,1.05394,0.56689,0.43311
41.20000,1.05394,0.61930,0.38070
41.30000,1.05394,0.64274,0.35726
41.40000,1.05394,0.70132,0.29868
41.50000,1.05394,0.71105,0.28895
41.60000,1.05394,0.66928,0.33072
41.70000,1.05394,0.65341,0.34659
41.80000,1.05394,0.65704,0.34296
41.90000,1.05394,0.70024,0.29976
42.00000,1.05394,0.78389,0.21611
42.10000,1.05394,0.75725,0.24275
42.20000,1.05394,0.75264,0.24736
42.30000,1.05394,0.69403,0.30597
42.40000,1.05394,0.60552,0.39448
42.50000,1.05394,0.62676,0.37324
42.60000,1.05394,0.66512,0.33488
42.70000,1.05394,0.69979,0.30021
42.80000,1.05394,0.66687,0.33313
42.90000,1.05394,0.68874,0.31126
43.00000,1.05394,0.56100,0.43900
43.10000,1.05394,0.68851,0.31149
43.20000,1.05394,0.74748,0.25252
43.30000,1.05394,0.81904,0.18096
43.40000,1.05394,0.85127,0.14873
43.50000,1.05394,0.90175,0.09825
43.60000,1.05394,0.93656,0.06344
43.70000,1.05394,0.95707,0.04293
43.80000,1.05394,0.96070,0.03930
43.90000,1.05394,0.97155,0.02845
44.00000,1.05394,0.98405,0.01595
44.10000,1.05394,0.98455,0.01545
44.20000,1.05394,0.98429,0.01571
44.30000,1.05394,0.98796,0.01204
44.40000,1.05394,0.98750,0.01250
44.50000,1.05394,0.98820,0.01180
44.60000,1.05394,0.98499,0.01501
44.70000,1.05394,0.98338,0.01662
44.80000,1.05394,0.98439,0.01561
44.90000,1.05394,0.98432,0.01568
45.00000,1.05394,0.97974,0.02026
45.10000,1.05394,0.98138,0.01862
45.20000,1.05394,0.98183,0.01817
45.30000,1.05394,0.97900,0.02100
45.40000,1.05394,0.96797,0.03203
45.50000,1.05394,0.96783,0.03217
45.60000,1.05394,0.96826,0.03174
45.70000,1.05394,0.96473,0.03527
45.80000,1.05394,0.95745,0.04255
45.90000,1.05394,0.94575,0.05425
46.00000,1.05394,0.95774,0.04226
46.10000,1.05394,0.96075,0.03925
46.20000,1.05394,0.96811,0.03189
46.30000,1.05394,0.96810,0.03190
46.40000,1.05394,0.97079,0.02921
46.50000,1.05394,0.97157,0.02843
46.60000,1.05394,0.97438,0.02562
46.70000,1.05394,0.97497,0.02503
46.80000,1.05394,0.98057,0.01943
46.90000,1.05394,0.98361,0.01639
47.00000,1.05394,0.98467,0.01533
47.10000,1.05394,0.98752,0.01248
47.20000,1.05394,0.98560,0.01440
47.30000,1.05394,0.98701,0.01299
47.40000,1.05394,0.98864,0.01136
47.50000,1.05394,0.98964,0.01036
47.60000,1.05394,0.99077,0.00923
47.70000,1.05394,0.99013,0.00987
47.80000,1.05394,0.98854,0.01146
47.90000,1.05394,0.98685,0.01315
48.00000,1.05394,0.98353,0.01647
48.10000,1.05394,0.98495,0.01505
48.20000,1.05394,0.98020,0.01980
48.30000,1.05394,0.97745,0.02255
48.40000,1.05394,0.97124,0.02876
48.50000,1.05394,0.97125,0.02875
48.60000,1.05394,0.95944,0.04056
48.70000,1.05394,0.96588,0.03412
48.80000,1.05394,0.96926,0.03074
48.90000,1.05394,0.96706,0.03294
49.00000,1.05394,0.97442,0.02558
49.10000,1.05394,0.97065,0.02935
49.20000,1.05394,0.97705,0.02295
49.30000,1.05394,0.97942,0.02058
49.40000,1.05394,0.98028,0.01972
49.50000,1.05394,0.98710,0.01290
49.60000,1.05394,0.98706,0.01294
49.70000,1.05394,0.98443,0.01557
49.80000,1.05394,0.98449,0.01551
49.90000,1.05394,0.98543,0.01457
50.00000,1.05394,0.97820,0.02180
50.10000,1.05394,0.98258,0.01742
50.20000,1.05394,0.98208,0.01792
50.30000,1.05394,0.98049,0.01951
50.40000,1.05394,0.97822,0.02178
50.50000,1.05394,0.97221,0.02779
50.60000,1.05394,0.97678,0.02322
50.70000,1.05394,0.97890,0.02110
50.80000,1.05394,0.97369,0.02631
50.90000,1.05394,0.96439,0.03561
51.00000,1.05394,0.96644,0.03356
51.10000,1.05394,0.97054,0.02946
51.20000,1.05394,0.97293,0.02707
51.30000,1.05394,0.97915,0.02085
51.40000,1.05394,0.98634,0.01366
51.50000,1.05394,0.98950,0.01050
51.60000,1.05394,0.99112,0.00888
51.70000,1.05394,0.99175,0.00825
51.80000,1.05394,0.99345,0.00655
51.90000,1.05394,0.99468,0.00532
52.00000,1.05394,0.99481,0.00519
52.10000,1.05394,0.99434,0.00566
52.20000,1.05394,0.99307,0.00693
52.30000,1.05394,0.99273,0.00727
52.40000,1.05394,0.99034,0.00966
52.50000,1.05394,0.99109,0.00891
52.60000,1.05394,0.98985,0.01015
52.70000,1.05394,0.98875,0.01125
52.80000,1.05394,0.99031,0.00969
52.90000,1.05394,0.98952,0.01048
53.00000,1.05394,0.99150,0.00850
53.10000,1.05394,0.98874,0.01126
53.20000,1.05394,0.99297,0.00703
53.30000,1.05394,0.99390,0.00610
53.40000,1.05394,0.99490,0.00510
53.50000,1.05394,0.99435,0.00565
53.60000,1.05394,0.99435,0.00565
53.70000,1.05394,0.99436,0.00564
53.80000,1.05394,0.99420,0.00580
53.90000,1.05394,0.99375,0.00625
54.00000,1.05394,0.99450,0.00550
54.10000,1.05394,0.99422,0.00578
54.20000,1.05394,0.99382,0.00618
54.30000,1.05394,0.99372,0.00628
54.40000,1.05394,0.99325,0.00675
54.50000,1.05394,0.99355,0.00645
54.60000,1.05394,0.99359,0.00641
54.70000,1.05394,0.99382,0.00618
54.80000,1.05394,0.99326,0.00674
54.90000,1.05394,0.99301,0.00699
55.00000,1.05394,0.99298,0.00702
55.10000,1.05394,0.99248,0.00752
55.20000,1.05394,0.99190,0.00810
55.30000,1.05394,0.99292,0.00708
55.40000,1.05394,0.99308,0.00692
55.50000,1.05394,0.99291,0.00709
55.60000,1.05394,0.99337,0.00663
55.70000,1.05394,0.99301,0.00699
55.80000,1.05394,0.99294,0.00706
55.90000,1.05394,0.99226,0.00774
56.00000,1.05394,0.99306,0.00694
56.10000,1.05394,0.99227,0.00773
56.20000,1.05394,0.99214,0.00786
56.30000,1.05394,0.99152,0.00848
56.40000,1.05394,0.99088,0.00912
56.50000,1.05394,0.99130,0.00870
56.60000,1.05394,0.99048,0.00952
56.70000,1.05394,0.98888,0.01112
56.80000,1.05394,0.98966,0.01034
56.90000,1.05394,0.99043,0.00957
57.00000,1.05394,0.98794,0.01206
57.10000,1.05394,0.98793,0.01207
57.20000,1.05394,0.98715,0.01285
57.30000,1.05394,0.98759,0.01241
57.40000,1.05394,0.98881,0.01119
57.50000,1.05394,0.98794,0.01206
57.60000,1.05394,0.98933,0.01067
57.70000,1.05394,0.99041,0.00959
57.80000,1.05394,0.99109,0.00891
57.90000,1.05394,0.99096,0.00904
58.00000,1.05394,0.99266,0.00734
58.10000,1.05394,0.99354,0.00646
58.20000,1.05394,0.99394,0.00606
58.30000,1.05394,0.99253,0.00747
58.40000,1.05394,0.99355,0.00645
58.50000,1.05394,0.99388,0.00612
58.60000,1.05394,0.99291,0.00709
58.70000,1.05394,0.99288,0.00712
58.80000,1.05394,0.99199,0.00801
58.90000,1.05394,0.99194,0.00806
59.00000,1.05394,0.99114,0.00885
59.10000,1.05394,0.99039,0.00961
59.20000,1.05394,0.98984,0.01016
59.30000,1.05394,0.99049,0.00951
59.40000,1.05394,0.98942,0.01058
59.50000,1.05394,0.98920,0.01080
59.60000,1.05394,0.98904,0.01096
59.70000,1.05394,0.99027,0.00973
59.80000,1.05394,0.98881,0.01119
59.90000,1.05394,0.98588,0.01412
60.00000,1.05394,0.99170,0.00830
60.10000,1.05394,0.99035,0.00965
60.20000,1.05394,0.99014,0.00986
60.30000,1.05394,0.99195,0.00805
60.40000,1.05394,0.99375,0.00625
60.50000,1.05394,0.99346,0.00654
60.60000,1.05394,0.99197,0.00803
60.70000,1.05394,0.99393,0.00607
60.80000,1.05394,0.99304,0.00696
60.90000,1.05394,0.99270,0.00730
61.00000,1.05394,0.99162,0.00838
61.10000,1.05394,0.99158,0.00842
61.20000,1.05394,0.98932,0.01068
61.30000,1.05394,0.98979,0.01021
61.40000,1.05394,0.98639,0.01361
61.50000,1.05394,0.98538,0.01462
61.60000,1.05394,0.98505,0.01495
61.70000,1.05394,0.98052,0.01948
61.80000,1.05394,0.98275,0.01725
61.90000,1.05394,0.98160,0.01840
62.00000,1.05394,0.97812,0.02188
62.10000,1.05394,0.97428,0.02572
62.20000,1.05394,0.98102,0.01898
62.30000,1.05394,0.98639,0.01361
62.40000,1.05394,0.98836,0.01164
62.50000,1.05394,0.98808,0.01192
62.60000,1.05394,0.98873,0.01127
62.70000,1.05394,0.98919,0.01081
62.80000,1.05394,0.98970,0.01030
62.90000,1.05394,0.98934,0.01066
63.00000,1.05394,0.98993,0.01007
63.10000,1.05394,0.99071,0.00929
63.20000,1.05394,0.98766,0.01234
63.30000,1.05394,0.98852,0.01148
63.40000,1.05393,0.98850,0.01150
63.50000,1.05394,0.98837,0.01163
63.60000,1.05394,0.99079,0.00921
63.70000,1.05394,0.98958,0.01042
63.80000,1.05394,0.98983,0.01017
63.90000,1.05393,0.98987,0.01013
64.00000,1.05394,0.98857,0.01143
64.10000,1.05394,0.98969,0.01031
64.20000,1.05394,0.99024,0.00976
64.30000,1.05393,0.98781,0.01219
64.40000,1.05393,0.98723,0.01277
64.50000,1.05394,0.98709,0.01291
64.60000,1.05394,0.98755,0.01245
64.70000,1.05394,0.98904,0.01096
64.80000,1.05393,0.98843,0.01157
64.90000,1.05393,0.98874,0.01126
65.00000,1.05394,0.99148,0.00852
65.10000,1.05394,0.99216,0.00784
65.20000,1.05394,0.99126,0.00874
65.30000,1.05393,0.99136,0.00864
65.40000,1.05393,0.99202,0.00798
65.50000,1.05394,0.99108,0.00892
65.60000,1.05394,0.99183,0.00817
65.70000,1.05394,0.99158,0.00842
65.80000,1.05393,0.99149,0.00851
65.90000,1.05393,0.99207,0.00793
66.00000,1.05394,0.99107,0.00893
66.10000,1.05394,0.99012,0.00988
66.20000,1.05394,0.99160,0.00840
66.30000,1.05393,0.99081,0.00919
66.40000,1.05393,0.99172,0.00828
66.50000,1.05394,0.99360,0.00640
66.60000,1.05394,0.99319,0.00681
66.70000,1.05394,0.99253,0.00747
66.80000,1.05393,0.99387,0.00613
66.90000,1.05393,0.99394,0.00606
67.00000,1.05394,0.99392,0.00608
67.10000,1.05394,0.99409,0.00591
67.20000,1.05394,0.99275,0.00725
67.30000,1.05393,0.99363,0.00637
67.40000,1.05393,0.99357,0.00643
67.50000,1.05394,0.99428,0.00572
67.60000,1.05394,0.99328,0.00672
67.70000,1.05394,0.99384,0.00616
67.80000,1.05393,0.99346,0.00654
67.90000,1.05393,0.99331,0.00669
68.00000,1.05394,0.99268,0.00732
68.10000,1.05394,0.99304,0.00696
68.20000,1.05394,0.99337,0.00663
68.30000,1.05393,0.99271,0.00729
68.40000,1.05393,0.99263,0.00737
68.50000,1.05394,0.99217,0.00783
68.60000,1.05394,0.99165,0.00835
68.70000,1.05394,0.99231,0.00769
68.80000,1.05393,0.99102,0.00898
68.90000,1.05393,0.99167,0.00833
69.00000,1.05394,0.99232,0.00768
69.10000,1.05394,0.99275,0.00725
69.20000,1.05394,0.99251,0.00749
69.30000,1.05393,0.99243,0.00757
69.40000,1.05393,0.99143,0.00857
69.50000,1.05394,0.99187,0.00813
69.60000,1.05394,0.99153,0.00847
