Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
3.90000,1.02194,0.00141,0.00018,0.00009,0.99832
4.00000,1.02194,0.00149,0.00041,0.00005,0.99805
4.10000,1.02194,0.00185,0.00096,0.00004,0.99715
4.20000,1.02194,0.00181,0.00112,0.00004,0.99702
4.30000,1.02194,0.00177,0.00079,0.00005,0.99739
4.40000,1.02194,0.00159,0.00055,0.00005,0.99782
4.50000,1.02194,0.00167,0.00039,0.00008,0.99786
4.60000,1.02194,0.00125,0.00040,0.00008,0.99827
4.70000,1.02194,0.00150,0.00033,0.00010,0.99808
4.80000,1.02194,0.00121,0.00027,0.00010,0.99842
4.90000,1.02194,0.00120,0.00017,0.00014,0.99849
5.00000,1.02194,0.00100,0.00009,0.00017,0.99874
5.10000,1.02194,0.00093,0.00005,0.00022,0.99881
5.20000,1.02194,0.00095,0.00009,0.00018,0.99878
5.30000,1.02194,0.00070,0.00009,0.00015,0.99905
5.40000,1.02194,0.00072,0.00012,0.00011,0.99905
5.50000,1.02194,0.00069,0.00019,0.00006,0.99906
5.60000,1.02194,0.00094,0.00023,0.00009,0.99874
5.70000,1.02194,0.00092,0.00028,0.00006,0.99874
5.80000,1.02194,0.00096,0.00036,0.00005,0.99862
5.90000,1.02194,0.00097,0.00030,0.00004,0.99868
6.00000,1.02194,0.00113,0.00035,0.00005,0.99846
6.10000,1.02194,0.00118,0.00062,0.00004,0.99816
6.20000,1.02194,0.00112,0.00043,0.00005,0.99840
6.30000,1.02194,0.00139,0.00037,0.00006,0.99818
6.40000,1.02194,0.00145,0.00023,0.00008,0.99825
6.50000,1.02194,0.00153,0.00022,0.00010,0.99814
6.60000,1.02194,0.00157,0.00026,0.00008,0.99809
6.70000,1.02194,0.00157,0.00018,0.00011,0.99815
6.80000,1.02194,0.00140,0.00013,0.00011,0.99836
6.90000,1.02194,0.00136,0.00017,0.00009,0.99839
7.00000,1.02194,0.00143,0.00020,0.00009,0.99827
7.10000,1.02194,0.00109,0.00011,0.00010,0.99870
7.20000,1.02194,0.00130,0.00023,0.00008,0.99838
7.30000,1.02194,0.00141,0.00033,0.00006,0.99821
7.40000,1.02194,0.00163,0.00077,0.00005,0.99755
7.50000,1.02194,0.00159,0.00075,0.00004,0.99761
7.60000,1.02194,0.00161,0.00125,0.00004,0.99709
7.70000,1.02194,0.00168,0.00122,0.00004,0.99706
7.80000,1.02194,0.00187,0.00197,0.00004,0.99611
7.90000,1.02194,0.00139,0.00124,0.00004,0.99732
8.00000,1.02194,0.00190,0.00131,0.00005,0.99674
8.10000,1.02194,0.00180,0.00097,0.00007,0.99716
8.20000,1.02194,0.00174,0.00063,0.00009,0.99754
8.30000,1.02194,0.00155,0.00036,0.00010,0.99799
8.40000,1.02194,0.00137,0.00030,0.00011,0.99822
8.50000,1.02194,0.00117,0.00021,0.00009,0.99853
8.60000,1.02194,0.00146,0.00015,0.00014,0.99825
8.70000,1.02194,0.00112,0.00013,0.00012,0.99863
8.80000,1.02194,0.00121,0.00018,0.00010,0.99851
8.90000,1.02194,0.00129,0.00021,0.00010,0.99840
9.00000,1.02194,0.00106,0.00019,0.00008,0.99868
9.10000,1.02194,0.00133,0.00018,0.00007,0.99842
9.20000,1.02194,0.00116,0.00026,0.00006,0.99853
9.30000,1.02194,0.00147,0.00039,0.00005,0.99810
9.40000,1.02194,0.00174,0.00046,0.00004,0.99776
9.50000,1.02194,0.00141,0.00027,0.00006,0.99826
9.60000,1.02194,0.00146,0.00030,0.00008,0.99816
9.70000,1.02194,0.00164,0.00044,0.00008,0.99784
9.80000,1.02194,0.00165,0.00043,0.00009,0.99783
9.90000,1.02194,0.00187,0.00033,0.00012,0.99768
10.00000,1.02194,0.00206,0.00028,0.00017,0.99749
10.10000,1.02194,0.00170,0.00024,0.00017,0.99789
10.20000,1.02194,0.00191,0.00013,0.00026,0.99770
10.30000,1.02194,0.00153,0.00013,0.00020,0.99814
10.40000,1.02194,0.00157,0.00016,0.00020,0.99807
10.50000,1.02194,0.00126,0.00018,0.00013,0.99843
10.60000,1.02194,0.00145,0.00028,0.00008,0.99819
10.70000,1.02194,0.00108,0.00017,0.00008,0.99867
10.80000,1.02194,0.00132,0.00019,0.00007,0.99843
10.90000,1.02194,0.00118,0.00028,0.00005,0.99849
11.00000,1.02194,0.00112,0.00026,0.00005,0.99857
11.10000,1.02194,0.00100,0.00023,0.00004,0.99872
11.20000,1.02194,0.00100,0.00030,0.00005,0.99866
11.30000,1.02194,0.00094,0.00014,0.00009,0.99883
11.40000,1.02194,0.00100,0.00011,0.00014,0.99876
11.50000,1.02194,0.00082,0.00009,0.00014,0.99895
11.60000,1.02194,0.00088,0.00005,0.00021,0.99886
11.70000,1.02194,0.00099,0.00004,0.00027,0.99870
11.80000,1.02194,0.00104,0.00004,0.00038,0.99854
11.90000,1.02194,0.00104,0.00004,0.00047,0.99845
12.00000,1.02194,0.00096,0.00004,0.00048,0.99852
12.10000,1.02194,0.00098,0.00004,0.00037,0.99861
12.20000,1.02194,0.00124,0.00005,0.00040,0.99831
12.30000,1.02194,0.00120,0.00007,0.00029,0.99845
12.40000,1.02194,0.00131,0.00007,0.00028,0.99835
12.50000,1.02194,0.00159,0.00006,0.00033,0.99801
12.60000,1.02194,0.00192,0.00008,0.00042,0.99759
12.70000,1.02194,0.00145,0.00006,0.00039,0.99810
12.80000,1.02194,0.00130,0.00005,0.00036,0.99828
12.90000,1.02194,0.00128,0.00007,0.00037,0.99828
13.00000,1.02194,0.00139,0.00007,0.00030,0.99823
13.10000,1.02194,0.00130,0.00006,0.00037,0.99827
13.20000,1.02194,0.00131,0.00007,0.00027,0.99836
13.30000,1.02194,0.00126,0.00007,0.00027,0.99840
13.40000,1.02194,0.00131,0.00012,0.00025,0.99832
13.50000,1.02194,0.00133,0.00015,0.00023,0.99829
13.60000,1.02194,0.00119,0.00013,0.00020,0.99847
13.70000,1.02194,0.00119,0.00012,0.00016,0.99853
13.80000,1.02194,0.00140,0.00017,0.00015,0.99829
13.90000,1.02194,0.00155,0.00012,0.00019,0.99813
14.00000,1.02194,0.00150,0.00015,0.00019,0.99816
14.10000,1.02194,0.00160,0.00011,0.00024,0.99805
14.20000,1.02194,0.00176,0.00011,0.00033,0.99780
14.30000,1.02194,0.00162,0.00007,0.00045,0.99787
14.40000,1.02194,0.00140,0.00005,0.00041,0.99814
14.50000,1.02194,0.00121,0.00004,0.00049,0.99827
14.60000,1.02194,0.00169,0.00007,0.00038,0.99786
14.70000,1.02194,0.00217,0.00008,0.00056,0.99719
14.80000,1.02194,0.00235,0.00011,0.00037,0.99717
14.90000,1.02194,0.00276,0.00018,0.00035,0.99670
15.00000,1.02194,0.00337,0.00024,0.00027,0.99612
15.10000,1.02194,0.00326,0.00028,0.00029,0.99618
15.20000,1.02194,0.00279,0.00030,0.00015,0.99676
15.30000,1.02194,0.00341,0.00101,0.00015,0.99543
15.40000,1.02194,0.00396,0.00102,0.00012,0.99490
15.50000,1.02194,0.00316,0.00147,0.00007,0.99530
15.60000,1.02194,0.00303,0.00163,0.00006,0.99529
15.70000,1.02194,0.00233,0.00153,0.00005,0.99610
15.80000,1.02194,0.00214,0.00101,0.00006,0.99680
15.90000,1.02194,0.00193,0.00075,0.00007,0.99725
16.00000,1.02194,0.00190,0.00046,0.00008,0.99756
16.10000,1.02194,0.00146,0.00049,0.00006,0.99799
16.20000,1.02194,0.00127,0.00025,0.00006,0.99841
16.30000,1.02194,0.00107,0.00017,0.00007,0.99868
16.40000,1.02194,0.00105,0.00014,0.00007,0.99874
16.50000,1.02194,0.00113,0.00008,0.00011,0.99867
16.60000,1.02194,0.00109,0.00006,0.00018,0.99867
16.70000,1.02194,0.00107,0.00007,0.00015,0.99870
16.80000,1.02194,0.00110,0.00010,0.00012,0.99869
16.90000,1.02194,0.00124,0.00014,0.00010,0.99853
17.00000,1.02194,0.00139,0.00024,0.00008,0.99829
17.10000,1.02194,0.00194,0.00036,0.00010,0.99760
17.20000,1.02194,0.00226,0.00067,0.00007,0.99699
17.30000,1.02194,0.00261,0.00061,0.00008,0.99670
17.40000,1.02194,0.00274,0.00129,0.00007,0.99590
17.50000,1.02194,0.00329,0.00154,0.00006,0.99511
17.60000,1.02194,0.00281,0.00138,0.00006,0.99574
17.70000,1.02194,0.00283,0.00115,0.00006,0.99596
17.80000,1.02194,0.00276,0.00126,0.00005,0.99594
17.90000,1.02194,0.00241,0.00105,0.00004,0.99650
18.00000,1.02194,0.00228,0.00073,0.00005,0.99694
18.10000,1.02194,0.00276,0.00063,0.00005,0.99656
18.20000,1.02194,0.00221,0.00037,0.00007,0.99735
18.30000,1.02194,0.00205,0.00047,0.00005,0.99743
18.40000,1.02194,0.00171,0.00028,0.00007,0.99794
18.50000,1.02194,0.00156,0.00026,0.00006,0.99812
18.60000,1.02194,0.00179,0.00034,0.00006,0.99781
18.70000,1.02194,0.00176,0.00025,0.00008,0.99791
18.80000,1.02194,0.00161,0.00018,0.00013,0.99808
18.90000,1.02194,0.00146,0.00015,0.00017,0.99822
19.00000,1.02194,0.00122,0.00015,0.00018,0.99846
19.10000,1.02194,0.00105,0.00013,0.00017,0.99865
19.20000,1.02194,0.00094,0.00011,0.00016,0.99879
19.30000,1.02194,0.00103,0.00014,0.00017,0.99867
19.40000,1.02194,0.00112,0.00019,0.00015,0.99853
19.50000,1.02194,0.00114,0.00023,0.00015,0.99849
19.60000,1.02194,0.00140,0.00023,0.00018,0.99819
19.70000,1.02194,0.00139,0.00038,0.00012,0.99811
19.80000,1.02194,0.00168,0.00056,0.00009,0.99768
19.90000,1.02194,0.00163,0.00063,0.00006,0.99768
20.00000,1.02194,0.00182,0.00066,0.00007,0.99745
20.10000,1.02194,0.00170,0.00094,0.00005,0.99731
20.20000,1.02194,0.00199,0.00119,0.00006,0.99676
20.30000,1.02194,0.00158,0.00086,0.00006,0.99750
20.40000,1.02194,0.00220,0.00117,0.00007,0.99655
20.50000,1.02194,0.00187,0.00089,0.00006,0.99717
20.60000,1.02194,0.00211,0.00112,0.00007,0.99670
20.70000,1.02194,0.00219,0.00104,0.00008,0.99669
20.80000,1.02194,0.00250,0.00129,0.00009,0.99612
20.90000,1.02194,0.00251,0.00094,0.00009,0.99647
21.00000,1.02194,0.00306,0.00101,0.00010,0.99584
21.10000,1.02194,0.00308,0.00111,0.00010,0.99570
21.20000,1.02194,0.00373,0.00090,0.00010,0.99527
21.30000,1.02194,0.00387,0.00100,0.00012,0.99501
21.40000,1.02194,0.00284,0.00053,0.00013,0.99650
21.50000,1.02194,0.00259,0.00048,0.00015,0.99678
21.60000,1.02194,0.00261,0.00043,0.00015,0.99681
21.70000,1.02194,0.00190,0.00027,0.00014,0.99768
21.80000,1.02194,0.00171,0.00019,0.00019,0.99790
21.90000,1.02194,0.00205,0.00015,0.00034,0.99746
22.00000,1.02194,0.00161,0.00013,0.00032,0.99794
22.10000,1.02194,0.00124,0.00009,0.00043,0.99824
22.20000,1.02194,0.00133,0.00011,0.00050,0.99806
22.30000,1.02194,0.00144,0.00010,0.00044,0.99801
22.40000,1.02194,0.00187,0.00014,0.00043,0.99755
22.50000,1.02194,0.00167,0.00011,0.00034,0.99788
22.60000,1.02194,0.00186,0.00016,0.00027,0.99771
22.70000,1.02194,0.00180,0.00018,0.00018,0.99784
22.80000,1.02194,0.00234,0.00024,0.00017,0.99725
22.90000,1.02194,0.00197,0.00032,0.00008,0.99763
23.00000,1.02194,0.00259,0.00056,0.00007,0.99677
23.10000,1.02194,0.00231,0.00054,0.00004,0.99712
23.20000,1.02194,0.00244,0.00062,0.00003,0.99691
23.30000,1.02194,0.00240,0.00091,0.00003,0.99667
23.40000,1.02194,0.00258,0.00093,0.00003,0.99646
23.50000,1.02194,0.00238,0.00106,0.00003,0.99653
23.60000,1.02194,0.00230,0.00061,0.00005,0.99704
23.70000,1.02194,0.00205,0.00062,0.00005,0.99728
23.80000,1.02194,0.00179,0.00029,0.00009,0.99783
23.90000,1.02194,0.00140,0.00027,0.00009,0.99824
24.00000,1.02194,0.00151,0.00026,0.00015,0.99808
24.10000,1.02194,0.00104,0.00021,0.00019,0.99855
24.20000,1.02194,0.00109,0.00016,0.00032,0.99843
24.30000,1.02194,0.00076,0.00006,0.00042,0.99876
24.40000,1.02194,0.00076,0.00006,0.00045,0.99873
24.50000,1.02194,0.00075,0.00007,0.00036,0.99882
24.60000,1.02194,0.00086,0.00012,0.00026,0.99876
24.70000,1.02194,0.00103,0.00015,0.00023,0.99859
24.80000,1.02194,0.00129,0.00026,0.00017,0.99829
24.90000,1.02194,0.00163,0.00038,0.00016,0.99783
25.00000,1.02194,0.00219,0.00098,0.00009,0.99674
25.10000,1.02194,0.00321,0.00158,0.00007,0.99514
25.20000,1.02194,0.00371,0.00203,0.00005,0.99421
25.30000,1.02194,0.00484,0.00449,0.00005,0.99063
25.40000,1.02194,0.00548,0.00597,0.00005,0.98851
25.50000,1.02194,0.00650,0.00448,0.00008,0.98894
25.60000,1.02194,0.00620,0.00258,0.00013,0.99109
25.70000,1.02194,0.00548,0.00191,0.00017,0.99243
25.80000,1.02194,0.00630,0.00125,0.00025,0.99221
25.90000,1.02194,0.00573,0.00070,0.00039,0.99318
26.00000,1.02194,0.00664,0.00056,0.00054,0.99227
26.10000,1.02194,0.00569,0.00035,0.00075,0.99321
26.20000,1.02194,0.00643,0.00027,0.00097,0.99233
26.30000,1.02194,0.00510,0.00019,0.00084,0.99387
26.40000,1.02194,0.00513,0.00020,0.00098,0.99369
26.50000,1.02194,0.00534,0.00023,0.00066,0.99377
26.60000,1.02194,0.00546,0.00038,0.00056,0.99361
26.70000,1.02194,0.00792,0.00052,0.00067,0.99089
26.80000,1.02194,0.00609,0.00046,0.00044,0.99301
26.90000,1.02194,0.00574,0.00071,0.00032,0.99324
27.00000,1.02194,0.00550,0.00063,0.00029,0.99357
27.10000,1.02194,0.00699,0.00072,0.00026,0.99203
27.20000,1.02194,0.00734,0.00086,0.00027,0.99153
27.30000,1.02194,0.00900,0.00108,0.00027,0.98965
27.40000,1.02194,0.00845,0.00102,0.00032,0.99021
27.50000,1.02194,0.00819,0.00092,0.00028,0.99062
27.60000,1.02194,0.00699,0.00124,0.00019,0.99159
27.70000,1.02194,0.00513,0.00173,0.00012,0.99302
27.80000,1.02194,0.00410,0.00149,0.00012,0.99430
27.90000,1.02194,0.00298,0.00116,0.00009,0.99577
28.00000,1.02194,0.00308,0.00163,0.00010,0.99519
28.10000,1.02194,0.00255,0.00321,0.00005,0.99419
28.20000,1.02194,0.00194,0.00162,0.00005,0.99639
28.30000,1.02194,0.00164,0.00183,0.00004,0.99648
28.40000,1.02194,0.00136,0.00144,0.00003,0.99717
28.50000,1.02194,0.00150,0.00177,0.00003,0.99671
28.60000,1.02194,0.00154,0.00115,0.00003,0.99727
28.70000,1.02194,0.00164,0.00101,0.00003,0.99731
28.80000,1.02194,0.00185,0.00106,0.00004,0.99705
28.90000,1.02194,0.00193,0.00073,0.00003,0.99731
29.00000,1.02194,0.00225,0.00058,0.00003,0.99714
29.10000,1.02194,0.00192,0.00034,0.00004,0.99770
29.20000,1.02194,0.00212,0.00028,0.00004,0.99757
29.30000,1.02194,0.00233,0.00028,0.00004,0.99736
29.40000,1.02194,0.00224,0.00028,0.00004,0.99744
29.50000,1.02194,0.00200,0.00026,0.00005,0.99769
29.60000,1.02194,0.00168,0.00018,0.00005,0.99809
29.70000,1.02194,0.00157,0.00013,0.00006,0.99824
29.80000,1.02194,0.00163,0.00011,0.00006,0.99819
29.90000,1.02194,0.00154,0.00010,0.00006,0.99829
30.00000,1.02194,0.00125,0.00008,0.00005,0.99861
30.10000,1.02194,0.00164,0.00018,0.00007,0.99812
30.20000,1.02194,0.00152,0.00023,0.00005,0.99819
30.30000,1.02194,0.00120,0.00016,0.00006,0.99858
30.40000,1.02194,0.00107,0.00018,0.00005,0.99870
30.50000,1.02194,0.00158,0.00019,0.00007,0.99816
30.60000,1.02194,0.00153,0.00035,0.00005,0.99807
30.70000,1.02194,0.00156,0.00039,0.00004,0.99801
30.80000,1.02194,0.00153,0.00060,0.00004,0.99784
30.90000,1.02194,0.00186,0.00083,0.00004,0.99727
31.00000,1.02194,0.00187,0.00101,0.00004,0.99708
31.10000,1.02194,0.00214,0.00067,0.00004,0.99715
31.20000,1.02194,0.00315,0.00072,0.00007,0.99607
31.30000,1.02194,0.00290,0.00069,0.00006,0.99635
31.40000,1.02194,0.00398,0.00083,0.00007,0.99512
31.50000,1.02194,0.00336,0.00059,0.00006,0.99599
31.60000,1.02194,0.00352,0.00067,0.00008,0.99573
31.70000,1.02194,0.00359,0.00042,0.00010,0.99589
31.80000,1.02194,0.00305,0.00031,0.00011,0.99653
31.90000,1.02194,0.00244,0.00017,0.00014,0.99725
32.00000,1.02194,0.00235,0.00019,0.00015,0.99731
32.10000,1.02194,0.00179,0.00012,0.00021,0.99788
32.20000,1.02194,0.00161,0.00009,0.00024,0.99806
32.30000,1.02194,0.00136,0.00007,0.00027,0.99830
32.40000,1.02193,0.00153,0.00010,0.00025,0.99813
32.50000,1.02194,0.00126,0.00010,0.00016,0.99848
32.60000,1.02194,0.00119,0.00013,0.00012,0.99855
32.70000,1.02194,0.00144,0.00022,0.00008,0.99827
32.80000,1.02194,0.00202,0.00053,0.00006,0.99739
32.90000,1.02193,0.00174,0.00086,0.00003,0.99737
33.00000,1.02194,0.00257,0.00144,0.00004,0.99595
33.10000,1.02194,0.00330,0.00241,0.00002,0.99427
33.20000,1.02194,0.00328,0.00484,0.00001,0.99187
33.30000,1.02194,0.00334,0.00531,0.00001,0.99134
33.40000,1.02193,0.00297,0.00440,0.00001,0.99262
33.50000,1.02194,0.00330,0.00528,0.00002,0.99141
33.60000,1.02194,0.00297,0.00363,0.00004,0.99335
33.70000,1.02194,0.00229,0.00184,0.00007,0.99580
33.80000,1.02194,0.00175,0.00084,0.00010,0.99732
33.90000,1.02193,0.00196,0.00113,0.00008,0.99682
34.00000,1.02194,0.00159,0.00105,0.00007,0.99729
34.10000,1.02194,0.00208,0.00141,0.00007,0.99644
34.20000,1.02194,0.00206,0.00144,0.00006,0.99644
34.30000,1.02194,0.00214,0.00202,0.00004,0.99579
34.40000,1.02193,0.00238,0.00200,0.00005,0.99557
34.50000,1.02194,0.00191,0.00126,0.00004,0.99679
34.60000,1.02194,0.00204,0.00149,0.00002,0.99646
34.70000,1.02194,0.00194,0.00197,0.00001,0.99608
34.80000,1.02194,0.00229,0.00163,0.00002,0.99607
34.90000,1.02193,0.00169,0.00092,0.00002,0.99737
35.00000,1.02194,0.00155,0.00050,0.00003,0.99793
35.10000,1.02194,0.00104,0.00027,0.00003,0.99865
35.20000,1.02194,0.00101,0.00012,0.00007,0.99880
35.30000,1.02194,0.00083,0.00007,0.00009,0.99902
35.40000,1.02193,0.00085,0.00006,0.00011,0.99898
35.50000,1.02194,0.00089,0.00011,0.00011,0.99890
35.60000,1.02194,0.00090,0.00011,0.00014,0.99884
35.70000,1.02194,0.00105,0.00014,0.00016,0.99866
35.80000,1.02194,0.00111,0.00018,0.00014,0.99857
35.90000,1.02193,0.00126,0.00021,0.00015,0.99837
36.00000,1.02194,0.00153,0.00034,0.00013,0.99800
36.10000,1.02194,0.00186,0.00060,0.00011,0.99742
36.20000,1.02194,0.00260,0.00068,0.00012,0.99660
36.30000,1.02194,0.00296,0.00094,0.00010,0.99600
36.40000,1.02193,0.00363,0.00122,0.00010,0.99505
36.50000,1.02194,0.00392,0.00068,0.00015,0.99524
36.60000,1.02194,0.00404,0.00043,0.00020,0.99533
36.70000,1.02194,0.00357,0.00028,0.00023,0.99593
36.80000,1.02194,0.00328,0.00019,0.00034,0.99620
36.90000,1.02193,0.00320,0.00016,0.00030,0.99635
37.00000,1.02194,0.00365,0.00016,0.00035,0.99584
37.10000,1.02194,0.00266,0.00020,0.00026,0.99689
37.20000,1.02194,0.00259,0.00024,0.00018,0.99699
37.30000,1.02194,0.00254,0.00037,0.00018,0.99691
37.40000,1.02193,0.00280,0.00038,0.00015,0.99667
37.50000,1.02194,0.00216,0.00048,0.00010,0.99726
37.60000,1.02194,0.00203,0.00059,0.00006,0.99733
37.70000,1.02194,0.00191,0.00054,0.00007,0.99747
37.80000,1.02194,0.00212,0.00058,0.00005,0.99725
37.90000,1.02193,0.00153,0.00052,0.00005,0.99789
38.00000,1.02194,0.00176,0.00051,0.00006,0.99767
38.10000,1.02194,0.00143,0.00019,0.00008,0.99830
38.20000,1.02194,0.00145,0.00013,0.00013,0.99829
38.30000,1.02194,0.00119,0.00008,0.00019,0.99854
38.40000,1.02193,0.00146,0.00007,0.00035,0.99812
38.50000,1.02194,0.00108,0.00008,0.00026,0.99859
38.60000,1.02194,0.00121,0.00012,0.00021,0.99846
38.70000,1.02194,0.00143,0.00017,0.00015,0.99825
38.80000,1.02194,0.00128,0.00028,0.00010,0.99835
38.90000,1.02193,0.00155,0.00050,0.00007,0.99788
39.00000,1.02194,0.00175,0.00094,0.00006,0.99725
39.10000,1.02194,0.00183,0.00141,0.00004,0.99671
39.20000,1.02194,0.00178,0.00211,0.00003,0.99609
39.30000,1.02194,0.00189,0.00229,0.00002,0.99580
39.40000,1.02193,0.00180,0.00266,0.00002,0.99552
39.50000,1.02194,0.00153,0.00139,0.00003,0.99705
39.60000,1.02194,0.00140,0.00096,0.00003,0.99761
39.70000,1.02194,0.00124,0.00098,0.00003,0.99775
39.80000,1.02194,0.00122,0.00087,0.00004,0.99787
39.90000,1.02193,0.00115,0.00050,0.00004,0.99831
40.00000,1.02194,0.00099,0.00039,0.00005,0.99857
40.10000,1.02194,0.00102,0.00030,0.00004,0.99864
40.20000,1.02194,0.00098,0.00025,0.00005,0.99872
40.30000,1.02194,0.00100,0.00032,0.00004,0.99864
40.40000,1.02193,0.00122,0.00022,0.00007,0.99849
40.50000,1.02194,0.00100,0.00017,0.00007,0.99875
40.60000,1.02194,0.00108,0.00014,0.00012,0.99866
40.70000,1.02194,0.00095,0.00012,0.00013,0.99880
40.80000,1.02194,0.00093,0.00010,0.00016,0.99882
40.90000,1.02193,0.00077,0.00009,0.00014,0.99900
41.00000,1.02194,0.00105,0.00012,0.00016,0.99867
41.10000,1.02194,0.00083,0.00010,0.00012,0.99894
41.20000,1.02194,0.00109,0.00013,0.00013,0.99865
41.30000,1.02194,0.00107,0.00017,0.00008,0.99868
41.40000,1.02193,0.00138,0.00030,0.00008,0.99825
41.50000,1.02194,0.00156,0.00039,0.00005,0.99800
41.60000,1.02194,0.00196,0.00075,0.00005,0.99724
41.70000,1.02194,0.00171,0.00054,0.00004,0.99771
41.80000,1.02194,0.00243,0.00071,0.00006,0.99679
41.90000,1.02193,0.00198,0.00037,0.00006,0.99758
42.00000,1.02194,0.00193,0.00033,0.00010,0.99764
42.10000,1.02194,0.00194,0.00039,0.00009,0.99758
42.20000,1.02194,0.00198,0.00066,0.00010,0.99726
42.30000,1.02194,0.00160,0.00029,0.00010,0.99802
42.40000,1.02193,0.00173,0.00030,0.00015,0.99783
42.50000,1.02194,0.00141,0.00022,0.00017,0.99820
42.60000,1.02194,0.00126,0.00015,0.00022,0.99837
42.70000,1.02194,0.00141,0.00019,0.00017,0.99823
42.80000,1.02194,0.00140,0.00028,0.00016,0.99816
42.90000,1.02193,0.00142,0.00051,0.00009,0.99798
43.00000,1.02194,0.00159,0.00070,0.00008,0.99763
43.10000,1.02194,0.00136,0.00049,0.00007,0.99808
43.20000,1.02194,0.00150,0.00047,0.00009,0.99795
43.30000,1.02194,0.00146,0.00044,0.00008,0.99802
43.40000,1.02193,0.00184,0.00072,0.00006,0.99738
43.50000,1.02194,0.00179,0.00130,0.00003,0.99688
43.60000,1.02194,0.00220,0.00180,0.00003,0.99597
43.70000,1.02194,0.00166,0.00141,0.00003,0.99690
43.80000,1.02194,0.00160,0.00119,0.00003,0.99718
43.90000,1.02193,0.00135,0.00070,0.00003,0.99791
44.00000,1.02194,0.00123,0.00048,0.00003,0.99826
44.10000,1.02194,0.00108,0.00038,0.00004,0.99850
44.20000,1.02194,0.00131,0.00053,0.00003,0.99813
44.30000,1.02194,0.00131,0.00050,0.00003,0.99815
44.40000,1.02193,0.00119,0.00044,0.00004,0.99833
44.50000,1.02194,0.00116,0.00032,0.00004,0.99848
44.60000,1.02194,0.00113,0.00046,0.00003,0.99838
44.70000,1.02194,0.00108,0.00037,0.00004,0.99852
44.80000,1.02194,0.00128,0.00044,0.00004,0.99825
44.90000,1.02193,0.00124,0.00044,0.00002,0.99830
45.00000,1.02194,0.00161,0.00058,0.00003,0.99778
45.10000,1.02194,0.00162,0.00060,0.00002,0.99775
45.20000,1.02194,0.00156,0.00050,0.00002,0.99791
45.30000,1.02194,0.00160,0.00069,0.00003,0.99768
45.40000,1.02193,0.00151,0.00061,0.00002,0.99786
45.50000,1.02194,0.00173,0.00049,0.00003,0.99775
45.60000,1.02194,0.00155,0.00038,0.00003,0.99805
45.70000,1.02194,0.00169,0.00042,0.00003,0.99787
45.80000,1.02194,0.00146,0.00044,0.00003,0.99807
45.90000,1.02193,0.00181,0.00065,0.00004,0.99751
46.00000,1.02194,0.00161,0.00075,0.00004,0.99760
46.10000,1.02194,0.00129,0.00060,0.00003,0.99808
46.20000,1.02194,0.00133,0.00058,0.00005,0.99804
