Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
5.50000,1.05394,0.99673,0.00327
5.60000,1.05394,0.99673,0.00327
5.70000,1.05394,0.99673,0.00327
5.80000,1.05394,0.99670,0.00330
5.90000,1.05394,0.99670,0.00330
6.00000,1.05394,0.99668,0.00332
6.10000,1.05394,0.99669,0.00331
6.20000,1.05394,0.99670,0.00330
6.30000,1.05394,0.99671,0.00329
6.40000,1.05394,0.99672,0.00328
6.50000,1.05394,0.99673,0.00327
6.60000,1.05394,0.99675,0.00325
6.70000,1.05394,0.99675,0.00325
6.80000,1.05394,0.99677,0.00323
6.90000,1.05394,0.99677,0.00323
7.00000,1.05394,0.99677,0.00323
7.10000,1.05394,0.99677,0.00323
7.20000,1.05394,0.99678,0.00322
7.30000,1.05394,0.99678,0.00322
7.40000,1.05394,0.99678,0.00322
7.50000,1.05394,0.99677,0.00323
7.60000,1.05394,0.99676,0.00324
7.70000,1.05394,0.99676,0.00324
7.80000,1.05394,0.99676,0.00324
7.90000,1.05394,0.99676,0.00324
8.00000,1.05394,0.99676,0.00324
8.10000,1.05394,0.99675,0.00325
8.20000,1.05394,0.99673,0.00327
8.30000,1.05394,0.99672,0.00328
8.40000,1.05394,0.99671,0.00329
8.50000,1.05394,0.99671,0.00329
8.60000,1.05394,0.99670,0.00330
8.70000,1.05394,0.99667,0.00333
8.80000,1.05394,0.99667,0.00333
8.90000,1.05394,0.99667,0.00333
9.00000,1.05394,0.99667,0.00333
9.10000,1.05394,0.99668,0.00332
9.20000,1.05394,0.99668,0.00332
9.30000,1.05394,0.99668,0.00332
9.40000,1.05394,0.99668,0.00332
9.50000,1.05394,0.99668,0.00332
9.60000,1.05394,0.99670,0.00330
9.70000,1.05394,0.99671,0.00329
9.80000,1.05394,0.99671,0.00329
9.90000,1.05394,0.99672,0.00328
10.00000,1.05394,0.99672,0.00328
10.10000,1.05394,0.99674,0.00326
10.20000,1.05394,0.99674,0.00326
10.30000,1.05394,0.99675,0.00325
10.40000,1.05394,0.99676,0.00324
10.50000,1.05394,0.99676,0.00324
10.60000,1.05394,0.99675,0.00325
10.70000,1.05394,0.99676,0.00324
10.80000,1.05394,0.99676,0.00324
10.90000,1.05394,0.99675,0.00325
11.00000,1.05394,0.99674,0.00326
11.10000,1.05394,0.99674,0.00326
11.20000,1.05394,0.99673,0.00327
11.30000,1.05394,0.99673,0.00327
11.40000,1.05394,0.99673,0.00327
11.50000,1.05394,0.99673,0.00327
11.60000,1.05394,0.99672,0.00328
11.70000,1.05394,0.99671,0.00329
11.80000,1.05394,0.99671,0.00329
11.90000,1.05394,0.99671,0.00329
12.00000,1.05394,0.99671,0.00329
12.10000,1.05394,0.99672,0.00328
12.20000,1.05394,0.99670,0.00329
12.30000,1.05394,0.99670,0.00330
12.40000,1.05394,0.99670,0.00330
12.50000,1.05394,0.99670,0.00330
12.60000,1.05394,0.99671,0.00329
12.70000,1.05394,0.99673,0.00327
12.80000,1.05394,0.99672,0.00328
12.90000,1.05394,0.99670,0.00330
13.00000,1.05394,0.99671,0.00329
13.10000,1.05394,0.99671,0.00329
13.20000,1.05394,0.99670,0.00330
13.30000,1.05394,0.99670,0.00330
13.40000,1.05394,0.99671,0.00329
13.50000,1.05394,0.99672,0.00328
13.60000,1.05394,0.99670,0.00330
13.70000,1.05394,0.99671,0.00329
13.80000,1.05394,0.99671,0.00329
13.90000,1.05394,0.99670,0.00330
14.00000,1.05394,0.99670,0.00330
14.10000,1.05394,0.99671,0.00329
14.20000,1.05394,0.99670,0.00330
14.30000,1.05394,0.99671,0.00329
14.40000,1.05394,0.99671,0.00329
14.50000,1.05394,0.99672,0.00328
14.60000,1.05394,0.99673,0.00327
14.70000,1.05394,0.99674,0.00326
14.80000,1.05394,0.99672,0.00328
14.90000,1.05394,0.99673,0.00327
15.00000,1.05394,0.99672,0.00328
15.10000,1.05394,0.99672,0.00328
15.20000,1.05394,0.99672,0.00328
15.30000,1.05394,0.99673,0.00327
15.40000,1.05394,0.99673,0.00327
15.50000,1.05394,0.99672,0.00328
15.60000,1.05394,0.99671,0.00329
15.70000,1.05394,0.99671,0.00329
15.80000,1.05394,0.99670,0.00330
15.90000,1.05394,0.99672,0.00328
16.00000,1.05394,0.99671,0.00329
16.10000,1.05394,0.99672,0.00328
16.20000,1.05394,0.99672,0.00328
16.30000,1.05394,0.99673,0.00327
16.40000,1.05394,0.99670,0.00330
16.50000,1.05394,0.99670,0.00330
16.60000,1.05394,0.99670,0.00330
16.70000,1.05394,0.99672,0.00328
16.80000,1.05394,0.99673,0.00327
16.90000,1.05394,0.99673,0.00327
17.00000,1.05394,0.99674,0.00326
17.10000,1.05394,0.99673,0.00327
17.20000,1.05394,0.99672,0.00328
17.30000,1.05394,0.99674,0.00326
17.40000,1.05394,0.99675,0.00325
17.50000,1.05394,0.99675,0.00325
17.60000,1.05394,0.99675,0.00325
17.70000,1.05394,0.99674,0.00326
17.80000,1.05394,0.99673,0.00327
17.90000,1.05394,0.99673,0.00327
18.00000,1.05394,0.99673,0.00327
18.10000,1.05394,0.99673,0.00327
18.20000,1.05394,0.99672,0.00328
18.30000,1.05394,0.99672,0.00328
18.40000,1.05394,0.99672,0.00328
18.50000,1.05394,0.99672,0.00328
18.60000,1.05394,0.99671,0.00329
18.70000,1.05394,0.99671,0.00329
18.80000,1.05394,0.99670,0.00330
18.90000,1.05394,0.99669,0.00331
19.00000,1.05394,0.99669,0.00331
19.10000,1.05394,0.99668,0.00332
19.20000,1.05394,0.99669,0.00331
19.30000,1.05394,0.99668,0.00332
19.40000,1.05394,0.99669,0.00331
19.50000,1.05394,0.99667,0.00333
19.60000,1.05394,0.99668,0.00332
19.70000,1.05394,0.99667,0.00333
19.80000,1.05394,0.99669,0.00331
19.90000,1.05394,0.99667,0.00333
20.00000,1.05394,0.99667,0.00333
20.10000,1.05394,0.99669,0.00331
20.20000,1.05394,0.99669,0.00331
20.30000,1.05394,0.99669,0.00331
20.40000,1.05394,0.99668,0.00332
20.50000,1.05394,0.99668,0.00332
20.60000,1.05394,0.99667,0.00333
20.70000,1.05394,0.99670,0.00330
20.80000,1.05394,0.99668,0.00332
20.90000,1.05394,0.99668,0.00332
21.00000,1.05394,0.99669,0.00331
21.10000,1.05394,0.99669,0.00331
21.20000,1.05394,0.99667,0.00333
21.30000,1.05394,0.99670,0.00330
21.40000,1.05394,0.99668,0.00332
21.50000,1.05394,0.99670,0.00330
21.60000,1.05394,0.99668,0.00332
21.70000,1.05394,0.99667,0.00333
21.80000,1.05394,0.99670,0.00330
21.90000,1.05394,0.99669,0.00331
22.00000,1.05394,0.99670,0.00330
22.10000,1.05394,0.99670,0.00330
22.20000,1.05394,0.99668,0.00332
22.30000,1.05394,0.99670,0.00330
22.40000,1.05394,0.99671,0.00329
22.50000,1.05394,0.99671,0.00329
22.60000,1.05394,0.99671,0.00329
22.70000,1.05394,0.99673,0.00327
22.80000,1.05394,0.99674,0.00326
22.90000,1.05394,0.99672,0.00328
23.00000,1.05394,0.99673,0.00327
23.10000,1.05394,0.99674,0.00326
23.20000,1.05394,0.99675,0.00325
23.30000,1.05394,0.99673,0.00327
23.40000,1.05394,0.99673,0.00327
23.50000,1.05394,0.99672,0.00328
23.60000,1.05394,0.99672,0.00328
23.70000,1.05394,0.99672,0.00328
23.80000,1.05394,0.99670,0.00330
23.90000,1.05394,0.99671,0.00329
24.00000,1.05394,0.99672,0.00328
24.10000,1.05394,0.99673,0.00327
24.20000,1.05394,0.99673,0.00327
24.30000,1.05394,0.99674,0.00326
24.40000,1.05394,0.99676,0.00324
24.50000,1.05394,0.99676,0.00324
24.60000,1.05394,0.99679,0.00321
24.70000,1.05394,0.99679,0.00321
24.80000,1.05394,0.99679,0.00321
24.90000,1.05394,0.99679,0.00321
25.00000,1.05394,0.99679,0.00321
25.10000,1.05394,0.99679,0.00321
25.20000,1.05394,0.99679,0.00321
25.30000,1.05394,0.99679,0.00321
25.40000,1.05394,0.99679,0.00321
25.50000,1.05394,0.99679,0.00321
25.60000,1.05394,0.99679,0.00321
25.70000,1.05394,0.99678,0.00322
25.80000,1.05394,0.99679,0.00321
25.90000,1.05394,0.99679,0.00321
26.00000,1.05394,0.99678,0.00322
26.10000,1.05394,0.99676,0.00324
26.20000,1.05394,0.99676,0.00324
26.30000,1.05394,0.99674,0.00326
26.40000,1.05394,0.99673,0.00327
26.50000,1.05394,0.99673,0.00327
26.60000,1.05394,0.99673,0.00327
26.70000,1.05394,0.99672,0.00328
26.80000,1.05394,0.99671,0.00329
26.90000,1.05394,0.99671,0.00329
27.00000,1.05394,0.99671,0.00329
27.10000,1.05394,0.99671,0.00329
27.20000,1.05394,0.99671,0.00329
27.30000,1.05394,0.99671,0.00329
27.40000,1.05394,0.99671,0.00329
27.50000,1.05394,0.99672,0.00328
27.60000,1.05394,0.99673,0.00327
27.70000,1.05394,0.99674,0.00326
27.80000,1.05394,0.99675,0.00325
27.90000,1.05394,0.99675,0.00325
28.00000,1.05394,0.99676,0.00324
28.10000,1.05394,0.99677,0.00323
28.20000,1.05394,0.99679,0.00321
28.30000,1.05394,0.99679,0.00321
28.40000,1.05394,0.99679,0.00321
28.50000,1.05394,0.99679,0.00321
28.60000,1.05394,0.99679,0.00321
28.70000,1.05394,0.99678,0.00322
28.80000,1.05394,0.99677,0.00323
28.90000,1.05394,0.99675,0.00325
29.00000,1.05394,0.99673,0.00327
29.10000,1.05394,0.99672,0.00328
29.20000,1.05394,0.99671,0.00329
29.30000,1.05394,0.99671,0.00329
29.40000,1.05394,0.99670,0.00330
29.50000,1.05394,0.99670,0.00330
29.60000,1.05394,0.99670,0.00330
29.70000,1.05394,0.99670,0.00330
29.80000,1.05394,0.99672,0.00328
29.90000,1.05394,0.99671,0.00329
30.00000,1.05394,0.99672,0.00328
30.10000,1.05394,0.99672,0.00328
30.20000,1.05394,0.99671,0.00329
30.30000,1.05394,0.99670,0.00330
30.40000,1.05394,0.99670,0.00330
30.50000,1.05394,0.99669,0.00331
30.60000,1.05394,0.99669,0.00331
30.70000,1.05394,0.99670,0.00331
30.80000,1.05394,0.99669,0.00331
30.90000,1.05394,0.99670,0.00330
31.00000,1.05394,0.99669,0.00331
31.10000,1.05394,0.99667,0.00333
31.20000,1.05394,0.99667,0.00333
31.30000,1.05394,0.99666,0.00334
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99666,0.00334
31.60000,1.05394,0.99664,0.00336
31.70000,1.05394,0.99664,0.00336
31.80000,1.05394,0.99663,0.00337
31.90000,1.05394,0.99662,0.00338
32.00000,1.05394,0.99664,0.00336
32.10000,1.05394,0.99666,0.00334
32.20000,1.05394,0.99667,0.00333
32.30000,1.05394,0.99667,0.00333
32.40000,1.05394,0.99668,0.00332
32.50000,1.05394,0.99667,0.00333
32.60000,1.05394,0.99669,0.00331
32.70000,1.05394,0.99669,0.00331
32.80000,1.05394,0.99670,0.00330
32.90000,1.05394,0.99669,0.00331
33.00000,1.05394,0.99669,0.00331
33.10000,1.05394,0.99670,0.00330
33.20000,1.05394,0.99669,0.00331
33.30000,1.05394,0.99670,0.00330
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99670,0.00330
33.60000,1.05394,0.99669,0.00331
33.70000,1.05394,0.99669,0.00331
33.80000,1.05394,0.99670,0.00330
33.90000,1.05394,0.99670,0.00330
34.00000,1.05394,0.99670,0.00330
34.10000,1.05394,0.99672,0.00328
34.20000,1.05394,0.99672,0.00328
34.30000,1.05394,0.99670,0.00330
34.40000,1.05394,0.99673,0.00327
34.50000,1.05394,0.99673,0.00327
34.60000,1.05394,0.99672,0.00328
34.70000,1.05394,0.99673,0.00327
34.80000,1.05394,0.99671,0.00329
34.90000,1.05394,0.99672,0.00328
35.00000,1.05394,0.99674,0.00326
35.10000,1.05394,0.99673,0.00327
35.20000,1.05394,0.99675,0.00325
35.30000,1.05394,0.99676,0.00324
35.40000,1.05394,0.99676,0.00324
35.50000,1.05394,0.99673,0.00327
35.60000,1.05394,0.99675,0.00325
35.70000,1.05394,0.99680,0.00320
35.80000,1.05394,0.99679,0.00321
35.90000,1.05394,0.99676,0.00324
36.00000,1.05394,0.99676,0.00324
36.10000,1.05394,0.99676,0.00324
36.20000,1.05394,0.99678,0.00322
36.30000,1.05394,0.99678,0.00322
36.40000,1.05394,0.99678,0.00322
36.50000,1.05394,0.99675,0.00325
36.60000,1.05394,0.99669,0.00331
36.70000,1.05394,0.99665,0.00335
36.80000,1.05394,0.99665,0.00335
36.90000,1.05394,0.99664,0.00336
37.00000,1.05394,0.99666,0.00334
37.10000,1.05394,0.99667,0.00333
37.20000,1.05394,0.99668,0.00332
37.30000,1.05394,0.99668,0.00332
37.40000,1.05394,0.99668,0.00332
37.50000,1.05394,0.99672,0.00328
37.60000,1.05394,0.99672,0.00328
37.70000,1.05394,0.99676,0.00324
37.80000,1.05394,0.99679,0.00321
37.90000,1.05394,0.99678,0.00322
38.00000,1.05394,0.99678,0.00322
38.10000,1.05394,0.99676,0.00324
38.20000,1.05394,0.99674,0.00326
38.30000,1.05394,0.99672,0.00328
38.40000,1.05394,0.99671,0.00329
38.50000,1.05394,0.99669,0.00331
38.60000,1.05394,0.99668,0.00332
38.70000,1.05394,0.99666,0.00334
38.80000,1.05394,0.99664,0.00336
38.90000,1.05394,0.99663,0.00337
39.00000,1.05394,0.99664,0.00336
39.10000,1.05394,0.99665,0.00335
39.20000,1.05394,0.99665,0.00335
39.30000,1.05394,0.99664,0.00336
39.40000,1.05394,0.99665,0.00335
39.50000,1.05394,0.99666,0.00334
39.60000,1.05394,0.99668,0.00332
39.70000,1.05394,0.99669,0.00331
39.80000,1.05394,0.99671,0.00329
39.90000,1.05394,0.99672,0.00328
40.00000,1.05394,0.99673,0.00327
40.10000,1.05394,0.99673,0.00327
40.20000,1.05394,0.99674,0.00326
40.30000,1.05394,0.99676,0.00324
40.40000,1.05394,0.99677,0.00323
40.50000,1.05394,0.99678,0.00322
40.60000,1.05394,0.99679,0.00321
40.70000,1.05394,0.99679,0.00321
40.80000,1.05394,0.99679,0.00321
40.90000,1.05394,0.99680,0.00320
41.00000,1.05394,0.99681,0.00319
41.10000,1.05394,0.99681,0.00319
41.20000,1.05394,0.99681,0.00319
41.30000,1.05394,0.99681,0.00319
41.40000,1.05394,0.99681,0.00319
41.50000,1.05394,0.99681,0.00319
41.60000,1.05394,0.99680,0.00320
41.70000,1.05394,0.99678,0.00322
41.80000,1.05394,0.99677,0.00323
41.90000,1.05394,0.99675,0.00325
42.00000,1.05394,0.99673,0.00327
42.10000,1.05394,0.99672,0.00328
42.20000,1.05394,0.99670,0.00330
42.30000,1.05394,0.99668,0.00332
42.40000,1.05394,0.99668,0.00332
42.50000,1.05394,0.99665,0.00335
42.60000,1.05394,0.99665,0.00335
42.70000,1.05394,0.99665,0.00335
42.80000,1.05394,0.99665,0.00335
42.90000,1.05394,0.99665,0.00335
43.00000,1.05394,0.99665,0.00335
43.10000,1.05394,0.99665,0.00335
43.20000,1.05394,0.99667,0.00333
43.30000,1.05394,0.99667,0.00333
43.40000,1.05394,0.99667,0.00333
43.50000,1.05394,0.99668,0.00332
43.60000,1.05394,0.99669,0.00331
43.70000,1.05394,0.99669,0.00331
43.80000,1.05394,0.99671,0.00329
43.90000,1.05394,0.99673,0.00327
44.00000,1.05394,0.99673,0.00327
44.10000,1.05394,0.99673,0.00327
44.20000,1.05394,0.99673,0.00327
44.30000,1.05394,0.99672,0.00328
44.40000,1.05394,0.99671,0.00329
44.50000,1.05394,0.99670,0.00330
44.60000,1.05394,0.99670,0.00330
44.70000,1.05394,0.99668,0.00332
44.80000,1.05394,0.99669,0.00331
44.90000,1.05394,0.99669,0.00331
45.00000,1.05394,0.99670,0.00330
45.10000,1.05394,0.99669,0.00331
45.20000,1.05394,0.99672,0.00328
45.30000,1.05394,0.99673,0.00327
45.40000,1.05394,0.99676,0.00324
45.50000,1.05394,0.99677,0.00323
45.60000,1.05394,0.99677,0.00323
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99676,0.00324
45.90000,1.05394,0.99677,0.00323
46.00000,1.05394,0.99679,0.00321
46.10000,1.05394,0.99678,0.00322
46.20000,1.05394,0.99678,0.00322
46.30000,1.05394,0.99678,0.00322
46.40000,1.05394,0.99678,0.00322
46.50000,1.05394,0.99675,0.00325
46.60000,1.05394,0.99674,0.00326
46.70000,1.05394,0.99674,0.00326
46.80000,1.05394,0.99673,0.00327
46.90000,1.05394,0.99671,0.00329
47.00000,1.05394,0.99671,0.00329
47.10000,1.05394,0.99670,0.00330
47.20000,1.05394,0.99669,0.00331
47.30000,1.05394,0.99669,0.00331
47.40000,1.05394,0.99668,0.00332
47.50000,1.05394,0.99667,0.00333
47.60000,1.05394,0.99667,0.00333
47.70000,1.05394,0.99669,0.00331
47.80000,1.05394,0.99670,0.00330
47.90000,1.05394,0.99672,0.00328
48.00000,1.05394,0.99672,0.00328
48.10000,1.05394,0.99673,0.00327
48.20000,1.05394,0.99673,0.00327
48.30000,1.05394,0.99675,0.00325
48.40000,1.05394,0.99676,0.00324
48.50000,1.05394,0.99677,0.00323
48.60000,1.05394,0.99678,0.00322
48.70000,1.05394,0.99678,0.00322
48.80000,1.05394,0.99678,0.00322
48.90000,1.05394,0.99678,0.00322
49.00000,1.05394,0.99678,0.00322
49.10000,1.05394,0.99678,0.00322
49.20000,1.05394,0.99678,0.00322
49.30000,1.05394,0.99678,0.00322
49.40000,1.05394,0.99678,0.00322
49.50000,1.05394,0.99678,0.00322
49.60000,1.05394,0.99677,0.00323
49.70000,1.05394,0.99675,0.00325
49.80000,1.05394,0.99674,0.00326
49.90000,1.05394,0.99673,0.00327
50.00000,1.05394,0.99672,0.00328
50.10000,1.05394,0.99670,0.00330
50.20000,1.05394,0.99670,0.00330
50.30000,1.05394,0.99669,0.00331
50.40000,1.05394,0.99670,0.00330
50.50000,1.05394,0.99670,0.00330
50.60000,1.05394,0.99671,0.00329
50.70000,1.05394,0.99673,0.00327
50.80000,1.05394,0.99675,0.00325
50.90000,1.05394,0.99677,0.00323
51.00000,1.05394,0.99677,0.00323
51.10000,1.05394,0.99678,0.00322
51.20000,1.05394,0.99678,0.00322
51.30000,1.05394,0.99678,0.00322
51.40000,1.05394,0.99678,0.00322
51.50000,1.05394,0.99677,0.00323
51.60000,1.05394,0.99677,0.00323
51.70000,1.05394,0.99676,0.00324
51.80000,1.05394,0.99676,0.00324
51.90000,1.05394,0.99676,0.00324
52.00000,1.05394,0.99676,0.00324
52.10000,1.05394,0.99677,0.00323
52.20000,1.05394,0.99676,0.00324
52.30000,1.05394,0.99677,0.00323
52.40000,1.05394,0.99678,0.00322
52.50000,1.05394,0.99678,0.00322
52.60000,1.05394,0.99678,0.00322
52.70000,1.05394,0.99678,0.00322
52.80000,1.05394,0.99678,0.00322
52.90000,1.05394,0.99677,0.00323
53.00000,1.05394,0.99678,0.00322
53.10000,1.05394,0.99678,0.00322
53.20000,1.05394,0.99678,0.00322
53.30000,1.05394,0.99678,0.00322
53.40000,1.05394,0.99677,0.00323
53.50000,1.05394,0.99677,0.00323
53.60000,1.05394,0.99676,0.00324
53.70000,1.05394,0.99677,0.00323
53.80000,1.05394,0.99677,0.00323
53.90000,1.05394,0.99676,0.00324
54.00000,1.05394,0.99677,0.00323
54.10000,1.05394,0.99677,0.00323
54.20000,1.05394,0.99677,0.00323
54.30000,1.05394,0.99678,0.00322
54.40000,1.05394,0.99678,0.00322
54.50000,1.05394,0.99679,0.00321
54.60000,1.05394,0.99678,0.00322
54.70000,1.05394,0.99679,0.00321
54.80000,1.05394,0.99679,0.00321
54.90000,1.05394,0.99679,0.00321
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99679,0.00321
55.20000,1.05394,0.99679,0.00321
55.30000,1.05394,0.99679,0.00321
55.40000,1.05394,0.99679,0.00321
55.50000,1.05394,0.99680,0.00320
55.60000,1.05394,0.99679,0.00321
55.70000,1.05394,0.99679,0.00321
55.80000,1.05394,0.99679,0.00321
55.90000,1.05394,0.99679,0.00321
56.00000,1.05394,0.99679,0.00321
56.10000,1.05394,0.99680,0.00320
56.20000,1.05394,0.99679,0.00321
56.30000,1.05394,0.99678,0.00322
56.40000,1.05394,0.99679,0.00321
56.50000,1.05394,0.99678,0.00322
56.60000,1.05394,0.99673,0.00327
56.70000,1.05394,0.99672,0.00328
56.80000,1.05394,0.99672,0.00328
56.90000,1.05394,0.99672,0.00328
57.00000,1.05394,0.99669,0.00331
57.10000,1.05394,0.99667,0.00333
57.20000,1.05394,0.99665,0.00335
57.30000,1.05394,0.99665,0.00335
57.40000,1.05394,0.99665,0.00335
57.50000,1.05394,0.99668,0.00332
57.60000,1.05394,0.99669,0.00331
57.70000,1.05394,0.99672,0.00328
57.80000,1.05394,0.99674,0.00326
57.90000,1.05394,0.99674,0.00326
58.00000,1.05394,0.99676,0.00324
58.10000,1.05394,0.99677,0.00323
58.20000,1.05394,0.99675,0.00325
58.30000,1.05394,0.99674,0.00326
58.40000,1.05394,0.99672,0.00328
58.50000,1.05394,0.99672,0.00328
58.60000,1.05394,0.99671,0.00329
58.70000,1.05394,0.99671,0.00329
58.80000,1.05394,0.99669,0.00331
58.90000,1.05394,0.99667,0.00333
59.00000,1.05394,0.99668,0.00332
59.10000,1.05394,0.99670,0.00330
59.20000,1.05394,0.99671,0.00329
59.30000,1.05394,0.99672,0.00328
59.40000,1.05394,0.99672,0.00328
59.50000,1.05394,0.99676,0.00324
59.60000,1.05394,0.99675,0.00325
59.70000,1.05394,0.99677,0.00323
59.80000,1.05394,0.99678,0.00322
59.90000,1.05394,0.99677,0.00323
60.00000,1.05394,0.99677,0.00323
60.10000,1.05394,0.99675,0.00325
60.20000,1.05394,0.99676,0.00324
60.30000,1.05394,0.99676,0.00324
60.40000,1.05394,0.99676,0.00324
60.50000,1.05394,0.99675,0.00325
60.60000,1.05394,0.99673,0.00327
60.70000,1.05394,0.99672,0.00328
60.80000,1.05394,0.99670,0.00330
60.90000,1.05394,0.99669,0.00331
61.00000,1.05394,0.99669,0.00331
61.10000,1.05394,0.99669,0.00331
61.20000,1.05394,0.99669,0.00331
61.30000,1.05394,0.99666,0.00334
61.40000,1.05394,0.99666,0.00334
61.50000,1.05394,0.99668,0.00332
61.60000,1.05394,0.99670,0.00330
61.70000,1.05394,0.99670,0.00330
61.80000,1.05394,0.99672,0.00328
61.90000,1.05394,0.99673,0.00327
62.00000,1.05394,0.99675,0.00325
62.10000,1.05394,0.99677,0.00323
62.20000,1.05394,0.99677,0.00323
62.30000,1.05394,0.99677,0.00323
62.40000,1.05394,0.99678,0.00322
62.50000,1.05394,0.99678,0.00322
62.60000,1.05394,0.99679,0.00321
62.70000,1.05394,0.99678,0.00322
62.80000,1.05394,0.99678,0.00322
62.90000,1.05394,0.99676,0.00324
63.00000,1.05394,0.99675,0.00325
63.10000,1.05394,0.99671,0.00329
63.20000,1.05394,0.99671,0.00329
63.30000,1.05394,0.99671,0.00329
63.40000,1.05393,0.99672,0.00328
63.50000,1.05394,0.99671,0.00329
63.60000,1.05394,0.99671,0.00329
63.70000,1.05394,0.99672,0.00328
63.80000,1.05394,0.99674,0.00326
63.90000,1.05393,0.99675,0.00325
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99677,0.00323
64.20000,1.05394,0.99677,0.00323
64.30000,1.05393,0.99678,0.00322
64.40000,1.05393,0.99678,0.00322
64.50000,1.05394,0.99676,0.00324
64.60000,1.05394,0.99675,0.00325
64.70000,1.05394,0.99674,0.00326
64.80000,1.05393,0.99673,0.00327
64.90000,1.05393,0.99673,0.00327
65.00000,1.05394,0.99673,0.00327
65.10000,1.05394,0.99673,0.00327
65.20000,1.05394,0.99674,0.00326
65.30000,1.05393,0.99673,0.00327
65.40000,1.05393,0.99675,0.00325
65.50000,1.05394,0.99677,0.00323
65.60000,1.05394,0.99677,0.00323
65.70000,1.05394,0.99677,0.00323
65.80000,1.05393,0.99677,0.00323
65.90000,1.05393,0.99677,0.00323
66.00000,1.05394,0.99675,0.00325
66.10000,1.05394,0.99671,0.00329
66.20000,1.05394,0.99670,0.00330
66.30000,1.05393,0.99669,0.00331
66.40000,1.05393,0.99675,0.00325
66.50000,1.05394,0.99670,0.00330
66.60000,1.05394,0.99671,0.00329
66.70000,1.05394,0.99672,0.00328
66.80000,1.05393,0.99681,0.00319
66.90000,1.05393,0.99676,0.00324
67.00000,1.05394,0.99680,0.00320
67.10000,1.05394,0.99684,0.00316
67.20000,1.05394,0.99677,0.00323
67.30000,1.05393,0.99683,0.00317
67.40000,1.05393,0.99706,0.00294
67.50000,1.05394,0.99681,0.00319
67.60000,1.05394,0.99676,0.00324
67.70000,1.05394,0.99691,0.00309
67.80000,1.05393,0.99675,0.00325
67.90000,1.05393,0.99666,0.00334
68.00000,1.05394,0.99686,0.00314
68.10000,1.05394,0.99681,0.00319
68.20000,1.05394,0.99680,0.00320
68.30000,1.05393,0.99698,0.00302
68.40000,1.05393,0.99679,0.00321
68.50000,1.05394,0.99685,0.00315
68.60000,1.05394,0.99687,0.00313
68.70000,1.05394,0.99682,0.00318
68.80000,1.05393,0.99683,0.00317
68.90000,1.05393,0.99694,0.00306
69.00000,1.05394,0.99676,0.00324
69.10000,1.05394,0.99676,0.00324
69.20000,1.05394,0.99676,0.00324
69.30000,1.05393,0.99677,0.00323
69.40000,1.05393,0.99677,0.00323
69.50000,1.05394,0.99677,0.00323
69.60000,1.05394,0.99678,0.00322
