Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
11.05000,0.67194,0.99968,0.00032,0.00001,0.00000
11.10000,0.67194,0.99994,0.00006,0.00000,0.00000
11.15000,0.67194,0.99949,0.00051,0.00001,0.00000
11.20000,0.67194,0.99841,0.00159,0.00000,0.00000
11.25000,0.67194,0.99783,0.00217,0.00000,0.00000
11.30000,0.67194,0.99760,0.00240,0.00000,0.00000
11.35000,0.67194,0.99544,0.00456,0.00000,0.00000
11.40000,0.67194,0.98539,0.01461,0.00000,0.00000
11.45000,0.67194,0.96288,0.03712,0.00000,0.00000
11.50000,0.67194,0.90644,0.09356,0.00000,0.00000
11.55000,0.67194,0.83915,0.16084,0.00000,0.00001
11.60000,0.67194,0.71259,0.28741,0.00000,0.00000
11.65000,0.67194,0.71500,0.28500,0.00000,0.00000
11.70000,0.67194,0.55031,0.44969,0.00000,0.00000
11.75000,0.67194,0.47758,0.52242,0.00000,0.00000
11.80000,0.67194,0.20919,0.79081,0.00000,0.00000
11.85000,0.67194,0.22075,0.77925,0.00000,0.00000
11.90000,0.67194,0.10749,0.89251,0.00000,0.00000
11.95000,0.67194,0.04594,0.95406,0.00000,0.00000
12.00000,0.67194,0.02724,0.97276,0.00000,0.00000
12.05000,0.67194,0.03012,0.96988,0.00000,0.00000
12.10000,0.67194,0.01930,0.98070,0.00000,0.00000
12.15000,0.67194,0.01242,0.98758,0.00000,0.00000
12.20000,0.67194,0.01133,0.98867,0.00000,0.00000
12.25000,0.67194,0.01089,0.98911,0.00000,0.00000
12.30000,0.67194,0.00899,0.99101,0.00000,0.00000
12.35000,0.67194,0.00691,0.99309,0.00000,0.00000
12.40000,0.67194,0.01269,0.98731,0.00000,0.00000
12.45000,0.67194,0.04671,0.95328,0.00001,0.00000
12.50000,0.67194,0.04966,0.95025,0.00009,0.00000
12.55000,0.67194,0.02934,0.97066,0.00000,0.00000
12.60000,0.67194,0.07540,0.92458,0.00003,0.00000
12.65000,0.67194,0.03300,0.96700,0.00000,0.00000
12.70000,0.67194,0.06671,0.93328,0.00001,0.00000
12.75000,0.67194,0.01063,0.98937,0.00000,0.00000
12.80000,0.67194,0.17023,0.82880,0.00097,0.00000
12.85000,0.67194,0.22271,0.77701,0.00029,0.00000
12.90000,0.67194,0.55411,0.43733,0.00855,0.00000
12.95000,0.67194,0.71049,0.28565,0.00386,0.00000
13.00000,0.67194,0.91465,0.04510,0.04024,0.00000
13.05000,0.67194,0.94868,0.04774,0.00358,0.00000
13.10000,0.67194,0.96309,0.03656,0.00035,0.00000
13.15000,0.67194,0.92064,0.07856,0.00080,0.00000
13.20000,0.67194,0.94299,0.05334,0.00367,0.00000
13.25000,0.67194,0.91101,0.08885,0.00014,0.00000
13.30000,0.67194,0.98611,0.01380,0.00009,0.00000
13.35000,0.67194,0.99731,0.00267,0.00003,0.00000
13.40000,0.67194,0.99944,0.00044,0.00011,0.00000
13.45000,0.67194,0.99994,0.00006,0.00000,0.00000
13.50000,0.67194,0.99984,0.00009,0.00007,0.00000
13.55000,0.67194,0.99996,0.00001,0.00002,0.00000
13.60000,0.67194,0.99995,0.00000,0.00004,0.00000
13.65000,0.67194,0.99975,0.00001,0.00023,0.00000
13.70000,0.67194,0.99996,0.00001,0.00003,0.00000
13.75000,0.67194,0.99992,0.00000,0.00007,0.00000
13.80000,0.67194,0.99999,0.00000,0.00000,0.00000
13.85000,0.67194,0.99994,0.00003,0.00004,0.00000
13.90000,0.67194,0.99997,0.00001,0.00002,0.00000
13.95000,0.67194,0.99958,0.00001,0.00041,0.00000
14.00000,0.67194,0.99998,0.00001,0.00001,0.00000
14.05000,0.67194,0.99996,0.00003,0.00001,0.00000
14.10000,0.67194,0.99997,0.00002,0.00001,0.00000
14.15000,0.67194,0.99991,0.00001,0.00008,0.00000
14.20000,0.67194,0.99991,0.00007,0.00002,0.00000
14.25000,0.67194,0.99974,0.00001,0.00025,0.00000
14.30000,0.67194,0.99990,0.00003,0.00007,0.00000
14.35000,0.67194,0.99978,0.00003,0.00019,0.00000
14.40000,0.67194,0.99965,0.00006,0.00029,0.00000
14.45000,0.67194,0.99991,0.00006,0.00003,0.00000
14.50000,0.67194,0.99965,0.00031,0.00004,0.00000
14.55000,0.67194,0.99985,0.00008,0.00006,0.00000
14.60000,0.67194,0.99955,0.00036,0.00009,0.00000
14.65000,0.67194,0.99943,0.00055,0.00002,0.00000
14.70000,0.67194,0.99827,0.00173,0.00000,0.00000
14.75000,0.67194,0.96865,0.03135,0.00000,0.00000
14.80000,0.67194,0.96927,0.03072,0.00001,0.00000
14.85000,0.67194,0.92920,0.07079,0.00001,0.00000
14.90000,0.67194,0.84271,0.15729,0.00001,0.00000
14.95000,0.67194,0.95587,0.04399,0.00015,0.00000
15.00000,0.67194,0.96546,0.03413,0.00041,0.00000
15.05000,0.67194,0.92377,0.07541,0.00081,0.00000
15.10000,0.67194,0.95383,0.04551,0.00065,0.00001
15.15000,0.67194,0.93754,0.06216,0.00029,0.00001
15.20000,0.67194,0.90272,0.09704,0.00024,0.00000
15.25000,0.67194,0.91300,0.08577,0.00123,0.00000
15.30000,0.67194,0.95937,0.04028,0.00036,0.00000
15.35000,0.67194,0.96628,0.03294,0.00078,0.00000
15.40000,0.67194,0.97728,0.02235,0.00037,0.00000
15.45000,0.67194,0.98763,0.01206,0.00032,0.00000
15.50000,0.67194,0.99907,0.00091,0.00002,0.00000
15.55000,0.67194,0.99762,0.00225,0.00013,0.00000
15.60000,0.67194,0.99895,0.00099,0.00006,0.00000
