Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
8.12000,0.52194,1.00000,0.00000,0.00000
8.19000,0.52194,1.00000,0.00000,0.00000
8.26000,0.52194,1.00000,0.00000,0.00000
8.33000,0.52194,1.00000,0.00000,0.00000
8.40000,0.52194,1.00000,0.00000,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99999,0.00000,0.00000
9.10000,0.52194,0.99984,0.00014,0.00002
9.17000,0.52194,0.99974,0.00018,0.00008
9.24000,0.52194,0.99974,0.00003,0.00023
9.31000,0.52194,0.99985,0.00012,0.00003
9.38000,0.52194,0.99278,0.00223,0.00499
9.45000,0.52194,0.98133,0.00186,0.01681
9.52000,0.52194,0.99667,0.00001,0.00333
9.59000,0.52194,0.99793,0.00162,0.00045
9.66000,0.52194,0.99990,0.00006,0.00004
9.73000,0.52194,0.99995,0.00003,0.00002
9.80000,0.52194,0.99999,0.00000,0.00001
9.87000,0.52194,0.99999,0.00000,0.00000
9.94000,0.52194,0.99815,0.00015,0.00170
10.01000,0.52194,0.97731,0.00765,0.01504
10.08000,0.52194,0.64858,0.00191,0.34951
10.15000,0.52194,0.95222,0.03977,0.00801
10.22000,0.52194,0.99265,0.00656,0.00078
10.29000,0.52194,0.99219,0.00779,0.00002
10.36000,0.52194,0.99944,0.00056,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99998,0.00001,0.00002
10.92000,0.52194,0.99977,0.00000,0.00023
10.99000,0.52194,0.99984,0.00000,0.00016
11.06000,0.52194,0.99979,0.00002,0.00019
11.13000,0.52194,0.99856,0.00142,0.00002
11.20000,0.52194,0.99924,0.00075,0.00001
11.27000,0.52194,0.96837,0.03131,0.00032
11.34000,0.52194,0.95502,0.04160,0.00338
11.41000,0.52194,0.96636,0.03182,0.00182
11.48000,0.52194,0.99708,0.00178,0.00113
11.55000,0.52194,0.99852,0.00130,0.00018
11.62000,0.52194,0.99857,0.00139,0.00004
11.69000,0.52194,0.99988,0.00012,0.00000
11.76000,0.52194,0.99999,0.00001,0.00000
11.83000,0.52194,1.00000,0.00000,0.00000
11.90000,0.52194,1.00000,0.00000,0.00000
11.97000,0.52194,1.00000,0.00000,0.00000
12.04000,0.52194,0.99999,0.00001,0.00000
12.11000,0.52194,1.00000,0.00000,0.00000
12.18000,0.52194,1.00000,0.00000,0.00000
12.25000,0.52194,1.00000,0.00000,0.00000
12.32000,0.52194,1.00000,0.00000,0.00000
12.39000,0.52194,0.99999,0.00001,0.00000
12.46000,0.52194,1.00000,0.00000,0.00000
12.53000,0.52194,1.00000,0.00000,0.00000
12.60000,0.52194,1.00000,0.00000,0.00000
12.67000,0.52194,1.00000,0.00000,0.00000
12.74000,0.52194,1.00000,0.00000,0.00000
12.81000,0.52194,1.00000,0.00000,0.00000
12.88000,0.52194,1.00000,0.00000,0.00000
12.95000,0.52194,1.00000,0.00000,0.00000
13.02000,0.52194,1.00000,0.00000,0.00000
13.09000,0.52194,1.00000,0.00000,0.00000
13.16000,0.52194,1.00000,0.00000,0.00000
13.23000,0.52194,1.00000,0.00000,0.00000
13.30000,0.52194,1.00000,0.00000,0.00000
13.37000,0.52194,1.00000,0.00000,0.00000
13.44000,0.52194,1.00000,0.00000,0.00000
13.51000,0.52194,1.00000,0.00000,0.00000
13.58000,0.52194,1.00000,0.00000,0.00000
13.65000,0.52194,1.00000,0.00000,0.00000
13.72000,0.52194,1.00000,0.00000,0.00000
13.79000,0.52194,1.00000,0.00000,0.00000
13.86000,0.52194,1.00000,0.00000,0.00000
13.93000,0.52194,1.00000,0.00000,0.00000
14.00000,0.52194,0.99999,0.00001,0.00000
14.07000,0.52194,0.99999,0.00000,0.00000
14.14000,0.52194,1.00000,0.00000,0.00000
14.21000,0.52194,1.00000,0.00000,0.00000
14.28000,0.52194,1.00000,0.00000,0.00000
14.35000,0.52194,1.00000,0.00000,0.00000
14.42000,0.52194,1.00000,0.00000,0.00000
14.49000,0.52194,1.00000,0.00000,0.00000
14.56000,0.52194,0.99952,0.00001,0.00047
14.63000,0.52194,0.99964,0.00001,0.00035
14.70000,0.52194,0.96635,0.00003,0.03362
14.77000,0.52194,0.99937,0.00036,0.00027
14.84000,0.52194,0.99992,0.00007,0.00001
14.91000,0.52194,1.00000,0.00000,0.00000
14.98000,0.52194,0.99998,0.00001,0.00001
15.05000,0.52194,0.99959,0.00041,0.00000
15.12000,0.52194,0.99998,0.00002,0.00000
15.19000,0.52194,0.99997,0.00003,0.00000
15.26000,0.52194,0.99997,0.00003,0.00000
15.33000,0.52194,0.99997,0.00002,0.00000
15.40000,0.52194,0.99999,0.00000,0.00000
15.47000,0.52194,1.00000,0.00000,0.00000
15.54000,0.52194,1.00000,0.00000,0.00000
15.61000,0.52194,1.00000,0.00000,0.00000
15.68000,0.52194,1.00000,0.00000,0.00000
15.75000,0.52194,1.00000,0.00000,0.00000
15.82000,0.52194,1.00000,0.00000,0.00000
15.89000,0.52194,1.00000,0.00000,0.00000
15.96000,0.52194,1.00000,0.00000,0.00000
16.03000,0.52194,0.99993,0.00000,0.00007
16.10000,0.52194,0.99992,0.00005,0.00003
16.17000,0.52194,0.99589,0.00083,0.00329
16.24000,0.52194,0.99888,0.00044,0.00068
16.31000,0.52194,0.81406,0.00068,0.18527
16.38000,0.52194,0.94862,0.02394,0.02744
16.45000,0.52194,0.93037,0.06851,0.00112
16.52000,0.52194,0.99896,0.00019,0.00085
16.59000,0.52194,0.99936,0.00001,0.00063
16.66000,0.52194,0.93607,0.00281,0.06112
16.73000,0.52194,0.97097,0.00092,0.02811
16.80000,0.52194,0.96321,0.00000,0.03679
16.87000,0.52194,0.81393,0.00000,0.18607
16.94000,0.52194,0.26390,0.00059,0.73551
17.01000,0.52194,0.74698,0.00006,0.25297
17.08000,0.52194,0.98599,0.00000,0.01401
17.15000,0.52194,0.99088,0.00000,0.00912
17.22000,0.52194,0.97673,0.00047,0.02280
17.29000,0.52194,0.99729,0.00019,0.00253
17.36000,0.52194,0.99999,0.00000,0.00001
17.43000,0.52194,0.99921,0.00062,0.00017
17.50000,0.52194,0.99968,0.00026,0.00006
17.57000,0.52194,0.99984,0.00016,0.00001
17.64000,0.52194,1.00000,0.00000,0.00000
17.71000,0.52194,1.00000,0.00000,0.00000
17.78000,0.52194,1.00000,0.00000,0.00000
17.85000,0.52194,1.00000,0.00000,0.00000
17.92000,0.52194,1.00000,0.00000,0.00000
17.99000,0.52194,1.00000,0.00000,0.00000
18.06000,0.52194,1.00000,0.00000,0.00000
18.13000,0.52194,0.99998,0.00000,0.00002
18.20000,0.52194,0.99999,0.00000,0.00001
18.27000,0.52194,0.99984,0.00003,0.00012
18.34000,0.52194,0.99981,0.00004,0.00015
18.41000,0.52194,0.99452,0.00052,0.00497
18.48000,0.52194,0.98361,0.01481,0.00158
18.55000,0.52194,0.99926,0.00066,0.00009
18.62000,0.52194,0.99998,0.00002,0.00001
18.69000,0.52194,0.99964,0.00035,0.00001
18.76000,0.52194,0.99998,0.00002,0.00000
18.83000,0.52194,1.00000,0.00000,0.00000
18.90000,0.52194,1.00000,0.00000,0.00000
18.97000,0.52194,1.00000,0.00000,0.00000
19.04000,0.52194,1.00000,0.00000,0.00000
19.11000,0.52194,1.00000,0.00000,0.00000
19.18000,0.52194,1.00000,0.00000,0.00000
19.25000,0.52194,1.00000,0.00000,0.00000
19.32000,0.52194,1.00000,0.00000,0.00000
19.39000,0.52194,0.99999,0.00001,0.00000
19.46000,0.52194,0.99998,0.00002,0.00000
