# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 1.51982, -1.68459, -1.05623, -2.01009, -2.15794, -1.80305, -1.7498, -2.18085, -2.4457, -2.67701, -2.57699, -2.65783, -2.66021, -2.49458, -2.63, -2.63965, -2.53615, -2.59753, -2.69388, -2.78672, -2.59184, -2.68499, -2.64442, -2.84246, -2.72997, -2.39058, -2.37475, -2.58457, -2.54024, -2.61735, -2.44197, -2.47281, -2.61128, -2.56881, -2.06729, -2.29742, -2.18073, -2.12757, -2.17649, -2.28043
0.11, 0.0319375, 1.09118, -1.37671, -1.23565, -1.44381, -2.08745, -2.04371, -1.87705, -2.48009, -2.14836, -2.58074, -2.43483, -2.55237, -2.81955, -2.55789, -2.59535, -2.71735, -2.63899, -2.57013, -2.62418, -2.73012, -2.71704, -2.5456, -2.80032, -2.70753, -2.62559, -2.59951, -2.47249, -2.3231, -2.46837, -2.18485, -2.38174, -2.31014, -2.62763, -2.70471, -2.23324, -2.07928, -1.97453, -2.10316, -2.1189, -2.49469
0.12, 0.0319375, 1.12324, -1.87905, -1.78737, -2.26582, -2.44111, -2.27664, -2.30646, -2.85402, -2.50568, -2.97366, -2.90698, -2.67466, -3.08742, -2.74479, -2.78698, -3.4867, -2.73277, -2.68625, -2.78668, -2.63497, -3.20647, -3.2088, -3.09486, -3.08624, -2.8271, -2.86582, -2.75714, -2.59294, -2.42604, -2.25047, -2.29852, -2.22917, -2.20203, -2.26084, -2.5577, -2.35008, -2.14026, -2.28072, -1.9855, -2.57281
0.13, 0.0319375, 0.693972, -2.1197, -3.04092, -2.06253, -2.57999, -2.27224, -2.27737, -2.87891, -2.76823, -2.98812, -3.65195, -3.34014, -2.86563, -2.81703, -3.59467, -3.18987, -2.62865, -2.98958, -3.00802, -2.88444, -2.98712, -2.75869, -2.69954, -2.94236, -3.10238, -2.69858, -2.84011, -2.68663, -2.44257, -2.31773, -2.5283, -2.21175, -2.39638, -2.34077, -2.49718, -2.38617, -2.41659, -2.53073, -2.17342, -2.37598
0.14, 0.0319375, -0.0259579, -2.09228, -1.66542, -1.77187, -2.59964, -2.57264, -2.09763, -2.53978, -2.88444, -2.95208, -3.09712, -2.81353, -2.70908, -2.79808, -3.1766, -2.75545, -2.97552, -3.27386, -3.24972, -3.16153, -3.19782, -2.85326, -2.90206, -2.83684, -2.60128, -2.3344, -2.72508, -2.71721, -2.64583, -2.50476, -2.55819, -2.33691, -2.59088, -2.50146, -2.53128, -2.34706, -2.09905, -2.45151, -2.10231, -2.34082
0.15, 0.0319375, 0.163551, -1.75399, -1.69648, -2.09329, -2.43919, -1.99625, -2.41187, -2.62828, -2.72174, -3.0774, -3.19486, -2.90408, -2.85059, -3.26261, -3.1667, -2.85926, -2.65721, -3.29819, -2.947, -3.09329, -2.89407, -2.6256, -2.60071, -2.87472, -2.50712, -2.76242, -2.63346, -2.65969, -2.848, -2.62753, -2.56741, -2.29861, -2.27757, -2.20909, -2.56833, -2.14803, -2.01743, -2.5063, -2.15577, -2.48229
0.16, 0.0319375, 0.705042, -2.60589, -2.10246, -2.43212, -2.81073, -2.66295, -2.59715, -2.81383, -2.59478, -2.83035, -3.35477, -2.67696, -3.24661, -3.45674, -3.25626, -2.44462, -2.29904, -2.99557, -2.61035, -2.81588, -2.55221, -2.63802, -3.01444, -3.24922, -2.9334, -2.95245, -2.79942, -2.49726, -2.56233, -2.78094, -2.51959, -2.36883, -2.49398, -2.30174, -2.58041, -2.23572, -2.03409, -2.2312, -2.17375, -2.28737
0.17, 0.0319375, 0.789629, -2.1991, -3.28428, -3.50059, -4.85433, -4.15909, -3.33362, -2.89443, -2.95299, -3.11919, -3.39362, -2.84979, -3.74845, -2.96713, -3.28879, -2.64825, -2.83776, -3.10265, -3.1279, -3.09485, -3.13233, -3.05819, -2.70898, -3.14435, -2.64594, -3.36146, -2.6136, -2.58624, -2.71203, -2.91141, -2.62512, -2.4598, -2.47392, -2.60306, -2.57315, -2.50015, -2.19708, -2.11578, -2.34276, -2.46291
0.18, 0.0319375, 0.48435, -1.57394, -1.86482, -2.39751, -3.35267, -2.82757, -2.72523, -2.88942, -3.05107, -3.11545, -3.25353, -3.31812, -3.4707, -2.97027, -3.09369, -3.08609, -3.23804, -3.20109, -3.25826, -3.55094, -3.12862, -3.12333, -3.05874, -2.69475, -2.94417, -3.15066, -2.51924, -2.39013, -2.59616, -2.85651, -2.80771, -2.74875, -2.00247, -2.21411, -2.42458, -2.51581, -2.26321, -2.24551, -2.2881, -2.49517
0.19, 0.0319375, -0.778506, -2.2869, -1.66619, -2.69821, -3.39856, -2.30942, -2.2551, -3.1013, -2.57162, -3.31288, -3.06063, -3.4313, -3.55821, -3.05913, -3.63913, -3.26321, -3.22036, -3.28818, -3.15859, -3.16136, -2.98642, -3.06308, -2.93753, -2.71291, -2.94047, -2.58796, -2.5929, -2.47289, -2.63554, -2.49641, -3.02752, -2.66124, -2.46497, -2.17802, -2.17829, -2.45966, -2.46975, -2.43122, -2.16411, -2.55897
0.2, 0.0319375, -0.59039, -1.71524, -1.94792, -2.48377, -2.8703, -2.41446, -2.87748, -3.16278, -2.67935, -3.00169, -3.17434, -3.30564, -3.44353, -2.71415, -3.32222, -3.07253, -3.33334, -3.04981, -3.08334, -2.86622, -2.95671, -3.24299, -2.9132, -2.94196, -2.72679, -2.90342, -2.89321, -2.58, -2.55578, -2.9012, -2.55517, -2.38698, -2.61519, -2.57791, -2.28226, -2.18544, -2.29113, -2.2129, -2.05894, -2.5267
0.21, 0.0319375, -1.12941, -1.53924, -1.85571, -3.3725, -3.04691, -2.85096, -2.82455, -2.93989, -2.76765, -3.2207, -2.70989, -2.75011, -3.05941, -2.35523, -3.41381, -3.13235, -3.35226, -2.80132, -3.0534, -2.97047, -3.44739, -3.25077, -3.04783, -2.63107, -2.90461, -2.97616, -2.70924, -3.126, -2.90813, -2.38923, -2.30169, -2.42594, -2.60419, -2.57363, -2.43599, -2.34695, -2.11242, -2.12267, -2.15047, -2.46983
0.22, 0.0319375, -0.577136, -3.12657, -2.07289, -1.98878, -2.55177, -2.77118, -2.63817, -3.21512, -2.39628, -2.8251, -3.37166, -2.86042, -2.84854, -2.1632, -3.03991, -3.31369, -2.83234, -2.70468, -2.97636, -3.25581, -3.28317, -3.43783, -2.51438, -2.22257, -2.63529, -2.92059, -2.76464, -2.6805, -2.95848, -2.35011, -2.24685, -2.53686, -2.41284, -2.28559, -2.52341, -2.47579, -2.11368, -2.1169, -1.90016, -2.3459
0.23, 0.0319375, -0.277286, -1.90096, -2.55196, -1.94346, -2.39994, -2.55134, -2.44717, -3.10927, -2.68249, -2.30801, -2.88253, -3.08864, -2.67448, -2.88154, -3.44867, -3.12441, -2.52, -2.5238, -2.63865, -2.70893, -3.04235, -3.08164, -2.54006, -2.33955, -2.72425, -3.06794, -2.90643, -2.30108, -2.44775, -2.53305, -2.39672, -2.43579, -2.43997, -2.34794, -2.40375, -2.40003, -2.34259, -2.03495, -2.09698, -2.47064
0.24, 0.0319375, 0.120898, -1.60516, -1.67654, -2.25648, -2.70507, -2.78616, -2.87995, -2.97817, -2.91653, -2.69459, -2.7937, -2.88224, -2.50777, -2.65844, -3.11665, -3.12693, -3.28996, -3.23345, -2.93234, -2.78069, -2.71315, -2.86703, -2.7446, -2.56312, -2.68439, -3.08431, -3.19195, -2.662, -2.617, -2.56007, -2.36966, -2.52169, -2.68286, -2.4005, -2.23174, -2.2, -2.29013, -1.92309, -2.21102, -2.42801
0.25, 0.0319375, 0.467934, -1.55524, -1.76673, -2.02394, -2.54712, -2.86327, -2.62977, -3.00105, -2.78824, -3.5082, -3.15033, -2.54746, -2.55276, -2.66017, -3.04905, -3.06831, -3.18235, -3.08692, -2.59644, -2.84378, -2.89431, -3.00557, -2.95396, -2.69823, -2.79538, -2.69101, -2.78169, -2.54133, -2.68506, -2.30893, -2.33997, -2.29201, -2.44896, -2.38643, -2.20014, -2.10133, -2.34881, -2.12799, -2.21236, -2.44733
0.26, 0.0319375, 0.839025, -1.24992, -1.68807, -2.62295, -3.04994, -2.58653, -2.49964, -2.96916, -2.97302, -3.4596, -3.00233, -2.85389, -2.9613, -3.14972, -2.84965, -3.16211, -2.93646, -2.97402, -2.4813, -3.2727, -2.87086, -3.42252, -3.11201, -2.78806, -2.63109, -2.61739, -2.60841, -2.42786, -2.58898, -2.37137, -2.60069, -2.49715, -2.43638, -2.63488, -2.33462, -2.26572, -2.52677, -2.27217, -2.1814, -2.40359
0.27, 0.0319375, 0.525282, -1.799, -1.97193, -3.01626, -2.84784, -2.35881, -2.65413, -3.59226, -2.64993, -2.78111, -3.02254, -2.93472, -3.29577, -3.35538, -3.1496, -3.46822, -3.06285, -3.47342, -3.21436, -3.33251, -3.11138, -3.20964, -2.97943, -2.98825, -2.77438, -2.77436, -2.96483, -2.65526, -2.81514, -2.51009, -2.82646, -2.56094, -2.59081, -2.39567, -2.29242, -2.49849, -2.48693, -2.30444, -2.51288, -2.53241
0.28, 0.0319375, -0.0937994, -1.79844, -2.05592, -2.39922, -3.05388, -3.2424, -2.71556, -2.98442, -2.96988, -3.01428, -3.17144, -3.3087, -2.90524, -3.07704, -3.25067, -3.36513, -3.05699, -2.943, -3.27089, -3.29874, -3.30255, -2.75828, -2.90983, -3.06946, -2.89485, -2.82976, -2.69636, -2.54101, -2.6651, -2.56661, -2.58801, -2.24399, -2.5547, -2.42307, -2.39201, -2.13113, -2.22716, -2.30755, -2.16588, -2.57026
0.29, 0.0319375, -0.844153, -2.22969, -2.17769, -2.04605, -2.74267, -2.533, -2.52236, -3.07995, -3.25898, -2.61795, -2.69256, -3.12823, -2.66093, -3.49834, -3.2256, -3.26365, -2.7111, -3.02289, -2.73879, -2.96995, -3.26783, -3.33141, -3.11168, -2.83102, -2.84407, -2.89584, -2.52007, -2.41255, -2.7283, -2.60624, -2.62322, -2.49228, -2.51616, -2.57807, -2.22526, -2.12976, -1.99108, -2.57179, -2.2125, -2.3316
0.3, 0.0319375, -0.354081, -2.3864, -2.80301, -1.75987, -2.23858, -2.5658, -2.52836, -3.51105, -3.0463, -2.8862, -2.87083, -2.57461, -2.58343, -2.87846, -2.8839, -2.85271, -2.71926, -3.00024, -2.90596, -2.79096, -3.2178, -3.22446, -2.91427, -3.12765, -2.88619, -2.63332, -2.30568, -2.22948, -2.55844, -2.71493, -2.74724, -2.45017, -2.50995, -2.69955, -2.41007, -2.29488, -1.9905, -2.29912, -2.07457, -2.53066
0.31, 0.0319375, -0.510546, -2.59628, -2.56042, -1.75355, -2.599, -2.84066, -2.87818, -2.95313, -2.89145, -2.89414, -2.95254, -2.8485, -2.89979, -3.16132, -2.81595, -2.99679, -3.0014, -2.75266, -2.97114, -2.97566, -3.11134, -3.01147, -2.52694, -3.25861, -2.81833, -2.37525, -2.87398, -2.70534, -2.7649, -2.42969, -2.70647, -2.38674, -2.44621, -2.2763, -2.38669, -2.25796, -2.22771, -2.10607, -2.01937, -2.28818
0.32, 0.0319375, -0.873806, -1.98074, -2.2839, -2.77701, -2.71598, -2.97072, -3.14203, -3.59916, -2.88272, -2.42357, -3.2785, -3.25993, -2.78394, -3.3828, -2.7142, -3.2256, -3.27166, -2.88661, -3.10895, -2.71928, -3.26362, -2.79846, -2.59138, -2.70721, -2.79375, -2.47809, -2.48187, -2.88449, -2.89951, -2.61323, -2.55537, -2.59382, -2.75748, -2.26565, -2.25206, -2.28251, -2.28404, -2.22933, -2.07558, -2.44873
0.33, 0.0319375, -0.56929, -1.84712, -2.05874, -1.95754, -2.94921, -2.75628, -3.26507, -3.72827, -2.48081, -2.58438, -3.16631, -3.01696, -3.16653, -3.17294, -2.4797, -2.86954, -2.98328, -3.1527, -3.093, -2.9746, -2.98307, -2.78356, -2.81814, -2.87215, -2.72153, -2.4698, -2.92766, -2.98237, -3.48469, -3.18987, -2.62469, -2.62697, -2.66129, -2.49549, -2.37309, -2.22026, -2.15309, -1.98424, -2.22517, -2.73366
0.34, 0.0319375, -0.108783, -2.09263, -1.54577, -1.84761, -3.16519, -2.50076, -3.11218, -3.43362, -2.87241, -2.80932, -3.16398, -2.86186, -3.23436, -3.47119, -3.29173, -3.3873, -2.98709, -2.76409, -3.24354, -3.13585, -2.74373, -2.49616, -2.64052, -2.82766, -2.94293, -2.88184, -2.85073, -2.58964, -2.96755, -2.64223, -2.3729, -2.71381, -2.63671, -2.51436, -2.36113, -2.46994, -2.24695, -2.12077, -2.03945, -2.20431
0.35, 0.0319375, -0.0644154, -2.22565, -2.46201, -2.88179, -3.243, -2.21059, -2.60618, -3.56118, -3.00511, -3.43482, -3.92262, -2.9593, -3.55671, -3.46598, -3.66346, -3.0262, -2.55872, -2.44828, -3.25021, -2.72421, -2.7522, -2.55985, -2.88764, -2.99546, -3.08183, -3.08573, -3.01572, -2.2594, -2.64078, -2.77902, -2.62505, -2.50527, -2.21973, -2.40405, -2.53824, -2.47411, -2.55006, -2.16054, -1.9268, -2.10137
0.36, 0.0319375, -0.71052, -1.58518, -1.92307, -2.69197, -3.1279, -3.00208, -2.01424, -2.96227, -4.3821, -3.44378, -3.39813, -3.02421, -3.05613, -3.07758, -3.30586, -3.30999, -2.58487, -3.0091, -3.01592, -2.65151, -2.83631, -2.6972, -2.62727, -2.631, -2.81728, -3.29515, -2.9931, -2.88752, -3.07455, -2.46128, -2.39769, -2.566, -2.49706, -2.48697, -2.38868, -2.51059, -2.47764, -2.27709, -2.09677, -2.45186
0.37, 0.0319375, -0.765083, -2.52449, -1.94561, -2.15809, -2.88711, -2.55416, -2.28851, -2.62996, -2.47877, -2.47066, -2.86801, -2.32816, -2.28414, -2.13962, -2.1826, -2.79865, -2.72128, -2.68715, -2.75281, -2.68967, -2.9628, -2.70312, -2.96228, -2.67217, -2.51952, -2.51943, -2.565, -2.55261, -2.44088, -2.58525, -2.54392, -2.62954, -2.69777, -2.29509, -2.09738, -2.18568, -2.10583, -2.03037, -1.83329, -2.25175
0.38, 0.0319375, -0.883427, -2.16162, -2.47348, -2.75919, -3.13023, -3.03327, -2.97289, -2.26453, -2.31608, -2.44629, -2.82617, -1.9931, -2.23389, -2.26268, -2.24763, -2.35376, -2.3888, -2.72584, -2.67307, -2.61766, -2.78591, -2.65238, -3.15338, -2.82132, -2.47283, -2.20116, -2.56379, -2.42368, -2.40157, -2.30948, -2.53116, -2.54198, -2.72333, -2.41336, -2.30948, -2.25252, -2.15709, -1.94944, -1.83002, -2.31989
0.39, 0.0319375, -0.42144, -2.23877, -2.20769, -2.18895, -2.9913, -1.81528, -1.83157, -2.54121, -2.3065, -2.20835, -3.11609, -2.51094, -2.69228, -3.02753, -3.37922, -2.91901, -2.40778, -2.52322, -2.33295, -2.70553, -2.80389, -2.90095, -2.6765, -3.03915, -3.11974, -2.66606, -2.56811, -2.23596, -2.434, -2.15642, -2.35639, -2.73619, -2.31945, -2.15148, -2.28345, -2.35834, -2.34369, -2.18298, -1.98667, -2.65923
0.4, 0.0319375, -1.22691, -2.054, -1.91316, -2.37352, -3.15383, -1.62529, -2.0373, -3.11805, -2.92407, -2.64568, -3.50996, -2.78473, -3.7437, -3.41712, -3.03567, -2.99068, -3.02023, -3.27879, -2.44393, -3.32659, -3.1357, -3.0612, -2.6738, -2.9272, -3.12098, -2.58347, -2.85112, -2.33469, -2.21698, -2.28599, -2.40249, -2.83984, -2.34343, -2.21859, -2.13803, -2.2449, -2.07645, -2.44377, -2.25377, -2.61263
0.41, 0.0319375, -1.39809, -2.12564, -1.99671, -2.017, -2.09701, -1.9892, -1.86256, -3.3936, -2.55548, -2.74913, -3.64122, -2.68884, -3.32706, -3.18628, -3.01442, -3.32816, -3.05139, -3.47816, -3.31106, -3.64019, -3.08173, -2.79669, -2.61409, -2.76413, -2.58869, -2.69335, -2.599, -2.49599, -2.80146, -2.75407, -2.56173, -2.31556, -2.49271, -2.5452, -2.43892, -2.32668, -1.95117, -2.23306, -2.10446, -2.32065
0.42, 0.0319375, -0.352913, -1.79275, -1.92577, -2.01021, -2.54985, -2.53279, -2.02985, -3.72488, -2.60557, -2.97129, -3.47416, -2.76435, -3.04394, -3.39074, -2.9831, -3.29797, -2.94325, -2.96819, -3.49585, -3.37972, -2.79855, -2.78334, -2.78761, -2.75923, -2.47691, -2.64485, -2.73797, -2.6962, -2.64267, -2.64345, -2.64434, -2.47311, -2.54749, -2.41116, -2.36895, -2.6437, -2.28828, -2.12835, -2.02568, -2.2453
0.43, 0.0319375, 0.370212, 0.0236296, 0.00161815, -0.758494, -1.56533, -1.89903, -1.78402, -2.75646, -2.62063, -2.21055, -2.72306, -2.8694, -2.70341, -2.50075, -3.00472, -3.38855, -3.50863, -3.18371, -3.63028, -3.15782, -2.72605, -2.82772, -2.89134, -2.73096, -2.28838, -2.64497, -2.50343, -2.17202, -2.52335, -2.86793, -2.75229, -2.84975, -2.49792, -2.39929, -2.09228, -2.30091, -1.88275, -2.04229, -1.99145, -2.49152
0.44, 0.0319375, -1.11323, 0.149462, 0.162676, -1.11298, -1.71167, -2.85824, -2.29135, -2.41853, -3.10344, -2.24162, -2.30048, -2.45211, -2.45575, -2.55282, -2.90216, -3.35153, -3.63459, -3.71157, -3.25291, -2.70122, -2.42323, -2.41026, -2.55982, -3.03283, -2.57175, -2.60864, -2.58331, -2.97264, -2.789, -2.67361, -2.65208, -2.72441, -2.36531, -2.41683, -2.30118, -2.32043, -2.1901, -2.12724, -1.94352, -2.37894
0.45, 0.0319375, 0.727727, 0.084845, -0.0874387, -1.84357, -2.52141, -3.39218, -3.14621, -2.79467, -3.27625, -3.00029, -2.61398, -2.56956, -3.12542, -2.90029, -2.65976, -3.16083, -3.1211, -3.21418, -3.04094, -2.28772, -2.45102, -2.37033, -2.96816, -3.17645, -2.82513, -2.41686, -2.49528, -3.02767, -2.65705, -2.32594, -2.39113, -2.71204, -2.46802, -2.64597, -2.53928, -2.06589, -2.25096, -2.24666, -2.12278, -2.34054
0.46, 0.0319375, 0.590608, 0.0292489, -0.510386, -2.0132, -2.40381, -2.60408, -2.58461, -3.30097, -3.35181, -3.3346, -2.42468, -2.69482, -3.00173, -2.98939, -2.49188, -2.61826, -2.88744, -3.38233, -3.24473, -3.04529, -2.72146, -2.64429, -3.02592, -2.89948, -3.14667, -2.71784, -2.57133, -2.81528, -2.4174, -2.62104, -2.68837, -2.63722, -2.45242, -2.49382, -2.19077, -2.26908, -2.13617, -2.27335, -2.15626, -2.49312
0.47, 0.0319375, 1.14145, -1.36752, -0.959291, -1.81283, -2.84498, -2.0501, -2.93421, -2.62662, -2.82982, -2.65497, -2.53401, -2.84222, -2.82351, -3.03411, -2.82755, -2.82964, -2.86582, -2.98095, -2.76454, -3.03514, -2.92362, -2.65472, -2.77168, -3.05117, -3.2266, -2.64573, -2.71878, -2.37702, -2.50569, -2.95904, -2.92343, -2.7262, -2.10561, -2.30777, -2.1663, -2.25878, -2.22261, -2.52779, -1.98758, -2.18909
0.48, 0.0319375, 1.33903, -1.25018, -1.4712, -1.98219, -2.6562, -2.02635, -2.72971, -3.32363, -3.08427, -3.02763, -2.50377, -2.92467, -4.06702, -3.44739, -3.38422, -2.84129, -3.04406, -3.06301, -2.94732, -3.19063, -3.0197, -2.60525, -2.81638, -2.83945, -3.13741, -3.1426, -2.68029, -2.58769, -2.69348, -2.92116, -2.36527, -2.43892, -2.17361, -2.51783, -2.41842, -2.4705, -2.40551, -2.3362, -2.14349, -2.50045
0.49, 0.0319375, 0.971868, -0.976948, -1.00051, -2.45035, -2.59772, -2.30307, -3.29083, -2.85705, -2.62477, -3.1148, -2.6746, -2.60308, -3.56033, -3.45903, -3.72918, -3.08512, -2.96709, -3.12056, -3.10239, -3.13902, -3.36127, -2.68273, -2.60425, -2.90754, -2.71018, -3.18452, -2.65208, -2.33832, -2.58834, -2.91413, -2.33555, -2.59153, -2.29161, -2.22722, -2.47964, -2.3521, -2.42162, -2.00862, -2.13029, -2.33244
0.5, 0.0319375, 0.518415, -1.61709, -1.10694, -1.80158, -1.94791, -2.42838, -2.37105, -2.96508, -3.23364, -3.53653, -3.20574, -2.60497, -3.46899, -3.33837, -3.5497, -3.69214, -2.81559, -2.861, -2.83429, -2.90473, -2.63691, -2.56849, -2.44857, -3.11823, -2.65875, -3.40444, -3.25372, -2.65072, -2.76575, -2.74163, -2.62961, -2.6514, -2.47132, -2.14091, -2.45514, -2.68101, -2.40348, -2.23125, -1.95219, -2.15643
0.51, 0.0319375, 0.385026, -0.929052, -1.23213, -1.46512, -2.33395, -2.25781, -2.15943, -3.28738, -2.37373, -2.38691, -3.15875, -2.86817, -2.80041, -3.26974, -3.51761, -3.45044, -3.09441, -2.4726, -2.86054, -3.12853, -2.868, -3.12471, -2.89147, -2.859, -2.74005, -3.30675, -3.15034, -2.90644, -2.87574, -2.15275, -2.16973, -2.52397, -2.07199, -2.15026, -2.36052, -2.6192, -2.31005, -2.16148, -1.98043, -2.27968
0.52, 0.0319375, 0.40563, -1.81133, -0.779495, -1.44691, -2.85962, -2.5275, -2.56297, -3.23582, -2.34638, -2.70732, -3.18409, -2.81069, -3.01984, -2.84937, -3.36637, -3.00507, -2.84555, -2.10585, -2.79446, -2.73063, -2.52495, -3.13003, -2.43495, -2.75126, -3.15998, -2.95345, -2.62229, -2.86743, -2.93282, -2.3885, -2.39383, -2.44714, -1.98388, -2.01371, -2.48228, -2.41963, -2.06833, -2.09306, -2.02386, -2.31914
0.53, 0.0319375, 0.463969, -1.73902, -1.28488, -2.13179, -2.60205, -2.6831, -2.70661, -3.051, -2.278, -3.10281, -3.3577, -3.43436, -3.62484, -3.06356, -3.11133, -2.7684, -2.71896, -2.47431, -3.09522, -2.93381, -2.85611, -3.33854, -2.76248, -3.05953, -2.89635, -2.84845, -2.67508, -2.79592, -3.028, -2.90036, -2.76162, -2.43571, -2.07842, -2.00423, -2.19103, -2.1212, -1.9315, -2.02186, -2.17574, -2.1517
