Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.70000,1.02194,0.00342,0.00089,0.00013,0.99556
6.80000,1.02194,0.00364,0.00084,0.00011,0.99541
6.90000,1.02194,0.00387,0.00083,0.00011,0.99518
7.00000,1.02194,0.00333,0.00065,0.00011,0.99591
7.10000,1.02194,0.00220,0.00048,0.00009,0.99722
7.20000,1.02194,0.00263,0.00072,0.00009,0.99656
7.30000,1.02194,0.00192,0.00069,0.00006,0.99733
7.40000,1.02194,0.00241,0.00095,0.00009,0.99655
7.50000,1.02194,0.00205,0.00099,0.00007,0.99689
7.60000,1.02194,0.00217,0.00095,0.00009,0.99680
7.70000,1.02194,0.00196,0.00081,0.00007,0.99716
7.80000,1.02194,0.00198,0.00073,0.00008,0.99721
7.90000,1.02194,0.00152,0.00042,0.00008,0.99797
8.00000,1.02194,0.00198,0.00053,0.00010,0.99739
8.10000,1.02194,0.00181,0.00049,0.00008,0.99761
8.20000,1.02194,0.00194,0.00061,0.00008,0.99737
8.30000,1.02194,0.00184,0.00057,0.00008,0.99751
8.40000,1.02194,0.00179,0.00046,0.00009,0.99765
8.50000,1.02194,0.00167,0.00044,0.00011,0.99777
8.60000,1.02194,0.00219,0.00042,0.00012,0.99728
8.70000,1.02194,0.00223,0.00048,0.00010,0.99720
8.80000,1.02194,0.00202,0.00040,0.00013,0.99746
8.90000,1.02194,0.00243,0.00070,0.00009,0.99678
9.00000,1.02194,0.00271,0.00100,0.00008,0.99621
9.10000,1.02194,0.00309,0.00119,0.00008,0.99564
9.20000,1.02194,0.00317,0.00095,0.00011,0.99577
9.30000,1.02194,0.00339,0.00146,0.00009,0.99506
9.40000,1.02194,0.00343,0.00210,0.00008,0.99439
9.50000,1.02194,0.00420,0.00158,0.00008,0.99413
9.60000,1.02194,0.00354,0.00122,0.00012,0.99511
9.70000,1.02194,0.00315,0.00115,0.00015,0.99555
9.80000,1.02194,0.00380,0.00168,0.00009,0.99443
9.90000,1.02194,0.00294,0.00174,0.00009,0.99523
10.00000,1.02194,0.00454,0.00134,0.00015,0.99397
10.10000,1.02194,0.00348,0.00134,0.00015,0.99503
10.20000,1.02194,0.00346,0.00074,0.00017,0.99563
10.30000,1.02194,0.00264,0.00076,0.00013,0.99647
10.40000,1.02194,0.00260,0.00052,0.00017,0.99671
10.50000,1.02194,0.00235,0.00060,0.00012,0.99694
10.60000,1.02194,0.00323,0.00122,0.00011,0.99544
10.70000,1.02194,0.00366,0.00104,0.00010,0.99520
10.80000,1.02194,0.00335,0.00132,0.00013,0.99520
10.90000,1.02194,0.00325,0.00088,0.00011,0.99576
11.00000,1.02194,0.00290,0.00112,0.00008,0.99590
11.10000,1.02194,0.00283,0.00155,0.00007,0.99555
11.20000,1.02194,0.00342,0.00255,0.00007,0.99397
11.30000,1.02194,0.00410,0.00244,0.00008,0.99338
11.40000,1.02194,0.00456,0.00314,0.00008,0.99221
11.50000,1.02194,0.00554,0.00341,0.00007,0.99099
11.60000,1.02194,0.00407,0.00240,0.00008,0.99346
11.70000,1.02194,0.00331,0.00178,0.00009,0.99482
11.80000,1.02194,0.00324,0.00085,0.00014,0.99576
11.90000,1.02194,0.00353,0.00069,0.00019,0.99558
12.00000,1.02194,0.00310,0.00036,0.00027,0.99626
12.10000,1.02194,0.00197,0.00021,0.00028,0.99755
12.20000,1.02194,0.00170,0.00009,0.00044,0.99777
12.30000,1.02194,0.00155,0.00007,0.00046,0.99792
12.40000,1.02194,0.00153,0.00006,0.00047,0.99794
12.50000,1.02194,0.00158,0.00008,0.00057,0.99777
12.60000,1.02194,0.00172,0.00012,0.00030,0.99786
12.70000,1.02194,0.00217,0.00023,0.00031,0.99729
12.80000,1.02194,0.00247,0.00036,0.00019,0.99698
12.90000,1.02194,0.00235,0.00051,0.00016,0.99697
13.00000,1.02194,0.00235,0.00067,0.00012,0.99686
13.10000,1.02194,0.00330,0.00089,0.00015,0.99566
13.20000,1.02194,0.00343,0.00131,0.00011,0.99515
13.30000,1.02194,0.00281,0.00104,0.00009,0.99606
13.40000,1.02194,0.00271,0.00108,0.00011,0.99610
13.50000,1.02194,0.00232,0.00064,0.00014,0.99690
13.60000,1.02194,0.00168,0.00036,0.00019,0.99777
13.70000,1.02194,0.00126,0.00020,0.00017,0.99837
13.80000,1.02194,0.00118,0.00026,0.00015,0.99840
13.90000,1.02194,0.00104,0.00029,0.00012,0.99855
14.00000,1.02194,0.00118,0.00040,0.00011,0.99832
14.10000,1.02194,0.00110,0.00045,0.00007,0.99838
14.20000,1.02194,0.00147,0.00059,0.00009,0.99785
14.30000,1.02194,0.00121,0.00047,0.00008,0.99824
14.40000,1.02194,0.00128,0.00031,0.00010,0.99831
14.50000,1.02194,0.00136,0.00050,0.00006,0.99808
14.60000,1.02194,0.00166,0.00055,0.00008,0.99771
14.70000,1.02194,0.00160,0.00033,0.00009,0.99798
14.80000,1.02194,0.00145,0.00020,0.00013,0.99821
14.90000,1.02194,0.00151,0.00011,0.00018,0.99820
15.00000,1.02194,0.00138,0.00007,0.00028,0.99827
15.10000,1.02194,0.00121,0.00005,0.00029,0.99845
15.20000,1.02194,0.00101,0.00004,0.00028,0.99866
15.30000,1.02194,0.00110,0.00005,0.00027,0.99859
15.40000,1.02194,0.00146,0.00006,0.00030,0.99818
15.50000,1.02194,0.00116,0.00006,0.00019,0.99859
15.60000,1.02194,0.00122,0.00009,0.00015,0.99855
15.70000,1.02194,0.00106,0.00013,0.00011,0.99870
15.80000,1.02194,0.00105,0.00016,0.00011,0.99868
15.90000,1.02194,0.00120,0.00019,0.00010,0.99850
16.00000,1.02194,0.00126,0.00022,0.00010,0.99841
16.10000,1.02194,0.00122,0.00021,0.00009,0.99848
16.20000,1.02194,0.00152,0.00020,0.00013,0.99815
16.30000,1.02194,0.00126,0.00020,0.00011,0.99843
16.40000,1.02194,0.00111,0.00023,0.00012,0.99854
16.50000,1.02194,0.00127,0.00021,0.00014,0.99838
16.60000,1.02194,0.00118,0.00026,0.00014,0.99843
16.70000,1.02194,0.00135,0.00038,0.00010,0.99816
16.80000,1.02194,0.00164,0.00047,0.00012,0.99777
16.90000,1.02194,0.00190,0.00062,0.00013,0.99735
17.00000,1.02194,0.00209,0.00087,0.00011,0.99692
17.10000,1.02194,0.00255,0.00110,0.00011,0.99623
17.20000,1.02194,0.00303,0.00117,0.00013,0.99567
17.30000,1.02194,0.00349,0.00190,0.00011,0.99450
17.40000,1.02194,0.00427,0.00181,0.00012,0.99380
17.50000,1.02194,0.00396,0.00165,0.00014,0.99425
17.60000,1.02194,0.00397,0.00160,0.00015,0.99428
17.70000,1.02194,0.00335,0.00106,0.00017,0.99542
17.80000,1.02194,0.00261,0.00076,0.00012,0.99652
17.90000,1.02194,0.00201,0.00079,0.00014,0.99706
18.00000,1.02194,0.00180,0.00041,0.00013,0.99766
18.10000,1.02194,0.00131,0.00038,0.00012,0.99819
18.20000,1.02194,0.00126,0.00032,0.00013,0.99829
18.30000,1.02194,0.00084,0.00014,0.00014,0.99888
18.40000,1.02194,0.00085,0.00013,0.00016,0.99886
18.50000,1.02194,0.00066,0.00012,0.00009,0.99913
18.60000,1.02194,0.00071,0.00016,0.00010,0.99903
18.70000,1.02194,0.00064,0.00015,0.00007,0.99914
18.80000,1.02194,0.00088,0.00035,0.00006,0.99871
18.90000,1.02194,0.00095,0.00044,0.00005,0.99856
19.00000,1.02194,0.00102,0.00040,0.00005,0.99853
19.10000,1.02194,0.00101,0.00035,0.00006,0.99858
19.20000,1.02194,0.00096,0.00045,0.00007,0.99852
19.30000,1.02194,0.00118,0.00060,0.00006,0.99816
19.40000,1.02194,0.00111,0.00035,0.00008,0.99846
19.50000,1.02194,0.00106,0.00026,0.00010,0.99858
19.60000,1.02194,0.00094,0.00024,0.00011,0.99871
19.70000,1.02194,0.00087,0.00017,0.00016,0.99880
19.80000,1.02194,0.00082,0.00008,0.00025,0.99885
19.90000,1.02194,0.00072,0.00005,0.00033,0.99890
20.00000,1.02194,0.00069,0.00004,0.00033,0.99894
20.10000,1.02194,0.00072,0.00007,0.00024,0.99896
20.20000,1.02194,0.00081,0.00011,0.00018,0.99890
20.30000,1.02194,0.00099,0.00020,0.00017,0.99865
20.40000,1.02194,0.00118,0.00033,0.00013,0.99836
20.50000,1.02194,0.00147,0.00047,0.00010,0.99797
20.60000,1.02194,0.00178,0.00049,0.00011,0.99762
20.70000,1.02194,0.00174,0.00057,0.00009,0.99760
20.80000,1.02194,0.00162,0.00048,0.00008,0.99783
20.90000,1.02194,0.00183,0.00080,0.00006,0.99730
21.00000,1.02194,0.00181,0.00082,0.00007,0.99731
21.10000,1.02194,0.00176,0.00067,0.00006,0.99752
21.20000,1.02194,0.00164,0.00037,0.00007,0.99792
21.30000,1.02194,0.00170,0.00030,0.00008,0.99792
21.40000,1.02194,0.00134,0.00029,0.00009,0.99827
21.50000,1.02194,0.00118,0.00017,0.00013,0.99852
21.60000,1.02194,0.00095,0.00017,0.00015,0.99873
21.70000,1.02194,0.00111,0.00019,0.00013,0.99858
21.80000,1.02194,0.00110,0.00030,0.00011,0.99849
21.90000,1.02194,0.00137,0.00045,0.00010,0.99809
22.00000,1.02194,0.00142,0.00065,0.00009,0.99784
22.10000,1.02194,0.00175,0.00073,0.00010,0.99742
22.20000,1.02194,0.00167,0.00061,0.00013,0.99760
22.30000,1.02194,0.00166,0.00071,0.00010,0.99752
22.40000,1.02194,0.00222,0.00132,0.00008,0.99639
22.50000,1.02194,0.00296,0.00238,0.00005,0.99461
22.60000,1.02194,0.00279,0.00236,0.00005,0.99481
22.70000,1.02194,0.00222,0.00121,0.00005,0.99651
22.80000,1.02194,0.00191,0.00104,0.00006,0.99700
22.90000,1.02194,0.00173,0.00071,0.00006,0.99750
23.00000,1.02194,0.00200,0.00054,0.00008,0.99738
23.10000,1.02194,0.00140,0.00027,0.00011,0.99821
23.20000,1.02194,0.00166,0.00033,0.00011,0.99790
23.30000,1.02194,0.00139,0.00027,0.00011,0.99822
23.40000,1.02194,0.00163,0.00019,0.00016,0.99802
23.50000,1.02194,0.00148,0.00027,0.00015,0.99809
23.60000,1.02194,0.00189,0.00043,0.00014,0.99754
23.70000,1.02194,0.00196,0.00078,0.00011,0.99716
23.80000,1.02194,0.00204,0.00071,0.00010,0.99714
23.90000,1.02194,0.00200,0.00079,0.00009,0.99712
24.00000,1.02194,0.00209,0.00109,0.00006,0.99675
24.10000,1.02194,0.00247,0.00224,0.00005,0.99524
24.20000,1.02194,0.00255,0.00248,0.00004,0.99493
24.30000,1.02194,0.00205,0.00173,0.00004,0.99618
24.40000,1.02194,0.00207,0.00161,0.00006,0.99627
24.50000,1.02194,0.00163,0.00045,0.00010,0.99782
24.60000,1.02194,0.00138,0.00026,0.00014,0.99821
24.70000,1.02194,0.00131,0.00021,0.00021,0.99827
24.80000,1.02194,0.00149,0.00028,0.00031,0.99792
24.90000,1.02194,0.00123,0.00016,0.00028,0.99833
25.00000,1.02194,0.00113,0.00008,0.00038,0.99841
25.10000,1.02194,0.00099,0.00006,0.00038,0.99857
25.20000,1.02194,0.00088,0.00005,0.00057,0.99850
25.30000,1.02194,0.00113,0.00008,0.00036,0.99843
25.40000,1.02194,0.00133,0.00015,0.00031,0.99821
25.50000,1.02194,0.00129,0.00015,0.00021,0.99835
25.60000,1.02194,0.00130,0.00023,0.00016,0.99831
25.70000,1.02194,0.00134,0.00040,0.00012,0.99814
25.80000,1.02194,0.00147,0.00042,0.00011,0.99801
25.90000,1.02194,0.00163,0.00049,0.00013,0.99774
26.00000,1.02194,0.00153,0.00038,0.00014,0.99795
26.10000,1.02194,0.00145,0.00065,0.00013,0.99777
26.20000,1.02194,0.00138,0.00047,0.00014,0.99801
26.30000,1.02194,0.00131,0.00040,0.00013,0.99817
26.40000,1.02194,0.00148,0.00055,0.00012,0.99785
26.50000,1.02194,0.00155,0.00064,0.00013,0.99768
26.60000,1.02194,0.00137,0.00037,0.00010,0.99815
26.70000,1.02194,0.00123,0.00022,0.00011,0.99844
26.80000,1.02194,0.00101,0.00019,0.00010,0.99870
26.90000,1.02194,0.00084,0.00023,0.00006,0.99887
27.00000,1.02194,0.00086,0.00033,0.00005,0.99877
27.10000,1.02194,0.00080,0.00027,0.00004,0.99889
27.20000,1.02194,0.00074,0.00028,0.00005,0.99893
27.30000,1.02194,0.00072,0.00019,0.00008,0.99901
27.40000,1.02194,0.00064,0.00017,0.00009,0.99910
27.50000,1.02194,0.00076,0.00015,0.00013,0.99896
27.60000,1.02194,0.00073,0.00018,0.00013,0.99896
27.70000,1.02194,0.00077,0.00017,0.00017,0.99889
27.80000,1.02194,0.00091,0.00027,0.00020,0.99862
27.90000,1.02194,0.00096,0.00018,0.00025,0.99861
28.00000,1.02194,0.00115,0.00016,0.00037,0.99832
28.10000,1.02194,0.00133,0.00016,0.00041,0.99811
28.20000,1.02194,0.00147,0.00022,0.00044,0.99787
28.30000,1.02194,0.00134,0.00015,0.00029,0.99821
28.40000,1.02194,0.00112,0.00015,0.00029,0.99844
28.50000,1.02194,0.00118,0.00014,0.00021,0.99848
28.60000,1.02194,0.00132,0.00022,0.00018,0.99828
28.70000,1.02194,0.00114,0.00014,0.00022,0.99850
28.80000,1.02194,0.00142,0.00013,0.00025,0.99820
28.90000,1.02194,0.00145,0.00019,0.00023,0.99812
29.00000,1.02194,0.00152,0.00030,0.00021,0.99797
29.10000,1.02194,0.00119,0.00016,0.00027,0.99838
29.20000,1.02194,0.00161,0.00033,0.00020,0.99785
29.30000,1.02194,0.00191,0.00036,0.00022,0.99751
29.40000,1.02194,0.00205,0.00072,0.00015,0.99709
29.50000,1.02194,0.00295,0.00088,0.00014,0.99602
29.60000,1.02194,0.00314,0.00133,0.00014,0.99539
29.70000,1.02194,0.00258,0.00095,0.00012,0.99635
29.80000,1.02194,0.00228,0.00089,0.00010,0.99673
29.90000,1.02194,0.00254,0.00062,0.00009,0.99675
30.00000,1.02194,0.00259,0.00079,0.00008,0.99655
30.10000,1.02194,0.00234,0.00062,0.00007,0.99697
30.20000,1.02194,0.00184,0.00030,0.00009,0.99776
30.30000,1.02194,0.00170,0.00031,0.00008,0.99790
30.40000,1.02194,0.00137,0.00019,0.00010,0.99835
30.50000,1.02194,0.00099,0.00013,0.00010,0.99878
30.60000,1.02194,0.00084,0.00009,0.00012,0.99894
30.70000,1.02194,0.00109,0.00016,0.00010,0.99866
30.80000,1.02194,0.00104,0.00009,0.00014,0.99873
30.90000,1.02194,0.00093,0.00010,0.00013,0.99883
31.00000,1.02194,0.00092,0.00010,0.00018,0.99880
31.10000,1.02194,0.00110,0.00012,0.00016,0.99862
31.20000,1.02194,0.00105,0.00013,0.00013,0.99869
31.30000,1.02194,0.00108,0.00008,0.00016,0.99868
31.40000,1.02194,0.00126,0.00008,0.00021,0.99845
31.50000,1.02194,0.00144,0.00013,0.00017,0.99826
31.60000,1.02194,0.00189,0.00021,0.00014,0.99777
31.70000,1.02194,0.00223,0.00021,0.00013,0.99743
31.80000,1.02194,0.00238,0.00035,0.00012,0.99715
31.90000,1.02194,0.00238,0.00053,0.00009,0.99700
32.00000,1.02194,0.00264,0.00080,0.00008,0.99648
32.10000,1.02194,0.00264,0.00088,0.00007,0.99642
32.20000,1.02194,0.00238,0.00122,0.00007,0.99632
32.30000,1.02194,0.00263,0.00132,0.00005,0.99599
32.40000,1.02193,0.00317,0.00206,0.00007,0.99471
32.50000,1.02194,0.00256,0.00128,0.00006,0.99610
32.60000,1.02194,0.00250,0.00132,0.00008,0.99610
32.70000,1.02194,0.00220,0.00144,0.00008,0.99628
32.80000,1.02194,0.00221,0.00133,0.00009,0.99637
32.90000,1.02193,0.00249,0.00083,0.00012,0.99655
33.00000,1.02194,0.00219,0.00063,0.00015,0.99704
33.10000,1.02194,0.00218,0.00043,0.00013,0.99726
33.20000,1.02194,0.00216,0.00037,0.00019,0.99728
33.30000,1.02194,0.00198,0.00038,0.00018,0.99746
33.40000,1.02193,0.00200,0.00021,0.00029,0.99750
33.50000,1.02194,0.00158,0.00018,0.00020,0.99803
33.60000,1.02194,0.00176,0.00013,0.00029,0.99782
33.70000,1.02194,0.00183,0.00010,0.00026,0.99782
33.80000,1.02194,0.00187,0.00012,0.00030,0.99772
33.90000,1.02193,0.00208,0.00009,0.00031,0.99751
34.00000,1.02194,0.00241,0.00020,0.00029,0.99711
34.10000,1.02194,0.00224,0.00017,0.00030,0.99729
34.20000,1.02194,0.00318,0.00019,0.00045,0.99619
34.30000,1.02194,0.00347,0.00035,0.00037,0.99581
34.40000,1.02193,0.00495,0.00053,0.00036,0.99417
34.50000,1.02194,0.00565,0.00099,0.00042,0.99294
34.60000,1.02194,0.00573,0.00145,0.00033,0.99249
34.70000,1.02194,0.00651,0.00230,0.00032,0.99087
34.80000,1.02194,0.00555,0.00434,0.00015,0.98997
34.90000,1.02193,0.00505,0.00436,0.00012,0.99048
35.00000,1.02194,0.00415,0.00306,0.00009,0.99270
35.10000,1.02194,0.00407,0.00394,0.00008,0.99192
35.20000,1.02194,0.00348,0.00487,0.00005,0.99161
35.30000,1.02194,0.00410,0.00330,0.00007,0.99253
35.40000,1.02193,0.00374,0.00263,0.00008,0.99356
35.50000,1.02194,0.00320,0.00126,0.00007,0.99547
35.60000,1.02194,0.00326,0.00134,0.00006,0.99533
35.70000,1.02194,0.00266,0.00063,0.00008,0.99663
35.80000,1.02194,0.00317,0.00051,0.00013,0.99619
35.90000,1.02193,0.00405,0.00052,0.00015,0.99528
36.00000,1.02194,0.00461,0.00052,0.00018,0.99469
36.10000,1.02194,0.00401,0.00047,0.00019,0.99533
36.20000,1.02194,0.00488,0.00037,0.00021,0.99454
36.30000,1.02194,0.00478,0.00048,0.00018,0.99456
36.40000,1.02193,0.00584,0.00050,0.00016,0.99350
36.50000,1.02194,0.00668,0.00052,0.00019,0.99261
36.60000,1.02194,0.00662,0.00047,0.00020,0.99271
36.70000,1.02194,0.00596,0.00049,0.00018,0.99337
36.80000,1.02194,0.00553,0.00057,0.00013,0.99377
36.90000,1.02193,0.00521,0.00080,0.00009,0.99390
37.00000,1.02194,0.00440,0.00071,0.00007,0.99482
37.10000,1.02194,0.00534,0.00047,0.00010,0.99409
37.20000,1.02194,0.00440,0.00055,0.00006,0.99500
37.30000,1.02194,0.00456,0.00045,0.00007,0.99493
37.40000,1.02193,0.00325,0.00046,0.00004,0.99625
37.50000,1.02194,0.00330,0.00050,0.00006,0.99614
37.60000,1.02194,0.00271,0.00060,0.00004,0.99665
37.70000,1.02194,0.00288,0.00073,0.00004,0.99635
37.80000,1.02194,0.00307,0.00064,0.00004,0.99624
37.90000,1.02193,0.00326,0.00089,0.00005,0.99580
38.00000,1.02194,0.00340,0.00130,0.00004,0.99526
38.10000,1.02194,0.00269,0.00178,0.00003,0.99550
38.20000,1.02194,0.00223,0.00216,0.00002,0.99558
38.30000,1.02194,0.00268,0.00301,0.00002,0.99429
38.40000,1.02193,0.00328,0.00476,0.00002,0.99194
38.50000,1.02194,0.00312,0.00569,0.00001,0.99118
38.60000,1.02194,0.00297,0.00482,0.00002,0.99220
38.70000,1.02194,0.00305,0.00613,0.00002,0.99080
38.80000,1.02194,0.00302,0.00427,0.00002,0.99269
38.90000,1.02193,0.00249,0.00206,0.00003,0.99542
39.00000,1.02194,0.00259,0.00218,0.00004,0.99519
39.10000,1.02194,0.00263,0.00200,0.00004,0.99533
39.20000,1.02194,0.00238,0.00192,0.00005,0.99565
39.30000,1.02194,0.00181,0.00085,0.00007,0.99727
39.40000,1.02193,0.00158,0.00046,0.00013,0.99783
39.50000,1.02194,0.00120,0.00024,0.00014,0.99842
39.60000,1.02194,0.00098,0.00016,0.00014,0.99872
39.70000,1.02194,0.00108,0.00009,0.00022,0.99861
39.80000,1.02194,0.00101,0.00012,0.00030,0.99856
39.90000,1.02193,0.00105,0.00016,0.00023,0.99856
40.00000,1.02194,0.00093,0.00010,0.00023,0.99873
40.10000,1.02194,0.00069,0.00005,0.00024,0.99902
40.20000,1.02194,0.00070,0.00006,0.00028,0.99897
40.30000,1.02194,0.00060,0.00006,0.00023,0.99911
40.40000,1.02193,0.00053,0.00005,0.00020,0.99922
40.50000,1.02194,0.00048,0.00005,0.00022,0.99925
40.60000,1.02194,0.00049,0.00005,0.00021,0.99925
40.70000,1.02194,0.00045,0.00012,0.00012,0.99931
40.80000,1.02194,0.00049,0.00010,0.00011,0.99930
40.90000,1.02193,0.00056,0.00018,0.00010,0.99917
41.00000,1.02194,0.00063,0.00034,0.00006,0.99896
41.10000,1.02194,0.00080,0.00052,0.00006,0.99862
41.20000,1.02194,0.00102,0.00069,0.00005,0.99825
41.30000,1.02194,0.00136,0.00138,0.00004,0.99722
41.40000,1.02193,0.00214,0.00178,0.00005,0.99603
41.50000,1.02194,0.00242,0.00234,0.00006,0.99518
41.60000,1.02194,0.00245,0.00144,0.00007,0.99604
41.70000,1.02194,0.00222,0.00062,0.00010,0.99706
41.80000,1.02194,0.00155,0.00034,0.00010,0.99801
41.90000,1.02193,0.00126,0.00016,0.00017,0.99841
42.00000,1.02194,0.00103,0.00010,0.00023,0.99864
42.10000,1.02194,0.00093,0.00007,0.00028,0.99872
42.20000,1.02194,0.00071,0.00004,0.00040,0.99885
42.30000,1.02194,0.00059,0.00002,0.00043,0.99896
42.40000,1.02193,0.00054,0.00003,0.00034,0.99908
42.50000,1.02194,0.00069,0.00004,0.00031,0.99896
42.60000,1.02194,0.00067,0.00004,0.00027,0.99902
42.70000,1.02194,0.00062,0.00006,0.00025,0.99907
42.80000,1.02194,0.00080,0.00010,0.00023,0.99887
42.90000,1.02193,0.00086,0.00018,0.00017,0.99879
43.00000,1.02194,0.00100,0.00023,0.00015,0.99863
43.10000,1.02194,0.00104,0.00032,0.00012,0.99852
43.20000,1.02194,0.00111,0.00046,0.00008,0.99835
43.30000,1.02194,0.00121,0.00088,0.00006,0.99785
43.40000,1.02193,0.00102,0.00108,0.00005,0.99786
43.50000,1.02194,0.00090,0.00096,0.00004,0.99810
43.60000,1.02194,0.00085,0.00108,0.00003,0.99804
43.70000,1.02194,0.00090,0.00113,0.00002,0.99795
43.80000,1.02194,0.00089,0.00180,0.00002,0.99729
43.90000,1.02193,0.00092,0.00209,0.00001,0.99697
44.00000,1.02194,0.00095,0.00265,0.00001,0.99639
44.10000,1.02194,0.00095,0.00210,0.00001,0.99694
44.20000,1.02194,0.00109,0.00161,0.00001,0.99729
44.30000,1.02194,0.00113,0.00167,0.00002,0.99718
44.40000,1.02193,0.00113,0.00084,0.00003,0.99801
44.50000,1.02194,0.00098,0.00099,0.00004,0.99800
44.60000,1.02194,0.00119,0.00073,0.00007,0.99801
44.70000,1.02194,0.00126,0.00067,0.00011,0.99795
44.80000,1.02194,0.00119,0.00036,0.00011,0.99833
44.90000,1.02193,0.00124,0.00027,0.00017,0.99832
45.00000,1.02194,0.00121,0.00018,0.00021,0.99840
45.10000,1.02194,0.00120,0.00019,0.00025,0.99836
45.20000,1.02194,0.00112,0.00021,0.00024,0.99843
45.30000,1.02194,0.00100,0.00010,0.00027,0.99863
45.40000,1.02193,0.00122,0.00010,0.00030,0.99839
45.50000,1.02194,0.00107,0.00010,0.00022,0.99862
45.60000,1.02194,0.00109,0.00012,0.00013,0.99867
45.70000,1.02194,0.00100,0.00016,0.00008,0.99876
45.80000,1.02194,0.00102,0.00020,0.00006,0.99872
45.90000,1.02193,0.00102,0.00023,0.00004,0.99871
46.00000,1.02194,0.00112,0.00032,0.00004,0.99852
46.10000,1.02194,0.00130,0.00054,0.00003,0.99813
46.20000,1.02194,0.00104,0.00045,0.00002,0.99848
