Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
2.10000,0.67194,0.99957,0.00016,0.00027,0.00000
2.15000,0.67194,0.99960,0.00022,0.00018,0.00000
2.20000,0.67194,0.99956,0.00041,0.00003,0.00000
2.25000,0.67194,0.99991,0.00009,0.00001,0.00000
2.30000,0.67194,0.99644,0.00355,0.00000,0.00000
2.35000,0.67194,0.99934,0.00062,0.00004,0.00000
2.40000,0.67194,0.99678,0.00321,0.00001,0.00000
2.45000,0.67194,0.99836,0.00162,0.00002,0.00000
2.50000,0.67194,0.99543,0.00443,0.00014,0.00000
2.55000,0.67194,0.99839,0.00065,0.00096,0.00000
2.60000,0.67194,0.99851,0.00051,0.00097,0.00000
2.65000,0.67194,0.98606,0.00021,0.01374,0.00000
2.70000,0.67194,0.98136,0.00019,0.01844,0.00000
2.75000,0.67194,0.96694,0.00024,0.03282,0.00000
2.80000,0.67194,0.99051,0.00034,0.00915,0.00000
2.85000,0.67194,0.98360,0.00017,0.01623,0.00000
2.90000,0.67194,0.99144,0.00011,0.00845,0.00000
2.95000,0.67194,0.94064,0.00041,0.05894,0.00000
3.00000,0.67194,0.99034,0.00008,0.00957,0.00000
3.05000,0.67194,0.99677,0.00016,0.00307,0.00000
3.10000,0.67194,0.99889,0.00084,0.00027,0.00000
3.15000,0.67194,0.99967,0.00026,0.00006,0.00000
3.20000,0.67194,0.99986,0.00010,0.00003,0.00000
3.25000,0.67194,0.99719,0.00274,0.00006,0.00000
3.30000,0.67194,0.99658,0.00342,0.00000,0.00000
3.35000,0.67194,0.97651,0.02348,0.00001,0.00000
3.40000,0.67194,0.98981,0.01018,0.00000,0.00000
3.45000,0.67194,0.94867,0.05132,0.00001,0.00000
3.50000,0.67194,0.91929,0.08070,0.00001,0.00000
3.55000,0.67194,0.84030,0.15969,0.00000,0.00000
3.60000,0.67194,0.78722,0.21277,0.00001,0.00000
3.65000,0.67194,0.61727,0.38273,0.00000,0.00000
3.70000,0.67194,0.61749,0.38251,0.00000,0.00000
3.75000,0.67194,0.32080,0.67919,0.00001,0.00000
3.80000,0.67194,0.24086,0.75914,0.00000,0.00000
3.85000,0.67194,0.15189,0.84811,0.00000,0.00000
3.90000,0.67194,0.02851,0.97149,0.00000,0.00000
3.95000,0.67194,0.02834,0.97166,0.00000,0.00000
4.00000,0.67194,0.05341,0.94659,0.00000,0.00000
4.05000,0.67194,0.10945,0.89055,0.00000,0.00000
4.10000,0.67194,0.27215,0.72785,0.00001,0.00000
4.15000,0.67194,0.43331,0.56667,0.00003,0.00000
4.20000,0.67194,0.62379,0.37618,0.00004,0.00000
4.25000,0.67194,0.83056,0.16942,0.00002,0.00000
4.30000,0.67194,0.89564,0.10432,0.00004,0.00000
4.35000,0.67194,0.95288,0.04707,0.00004,0.00000
4.40000,0.67194,0.99041,0.00956,0.00003,0.00000
4.45000,0.67194,0.99321,0.00658,0.00020,0.00000
4.50000,0.67194,0.99615,0.00346,0.00038,0.00000
4.55000,0.67194,0.99490,0.00492,0.00019,0.00000
4.60000,0.67194,0.99939,0.00052,0.00008,0.00000
4.65000,0.67194,0.99936,0.00060,0.00004,0.00000
4.70000,0.67194,0.99921,0.00076,0.00003,0.00000
4.75000,0.67194,0.99839,0.00159,0.00002,0.00000
4.80000,0.67194,0.99950,0.00045,0.00005,0.00000
4.85000,0.67194,0.99882,0.00098,0.00020,0.00000
4.90000,0.67194,0.99827,0.00144,0.00028,0.00000
4.95000,0.67194,0.99699,0.00225,0.00076,0.00000
5.00000,0.67194,0.99810,0.00095,0.00095,0.00000
5.05000,0.67194,0.99817,0.00031,0.00152,0.00000
5.10000,0.67194,0.99822,0.00116,0.00062,0.00000
5.15000,0.67194,0.99737,0.00028,0.00235,0.00000
5.20000,0.67194,0.99940,0.00010,0.00050,0.00000
5.25000,0.67194,0.99917,0.00011,0.00072,0.00000
5.30000,0.67194,0.99965,0.00017,0.00019,0.00000
5.35000,0.67194,0.99958,0.00027,0.00015,0.00000
5.40000,0.67194,0.99994,0.00005,0.00001,0.00000
5.45000,0.67194,0.99939,0.00056,0.00005,0.00000
5.50000,0.67194,0.99941,0.00056,0.00003,0.00000
5.55000,0.67194,0.99564,0.00433,0.00003,0.00000
5.60000,0.67194,0.99889,0.00109,0.00002,0.00000
5.65000,0.67194,0.99239,0.00758,0.00003,0.00000
5.70000,0.67194,0.99233,0.00751,0.00017,0.00000
5.75000,0.67194,0.98511,0.01471,0.00018,0.00000
5.80000,0.67194,0.96143,0.03834,0.00023,0.00000
5.85000,0.67194,0.86623,0.13372,0.00006,0.00000
5.90000,0.67194,0.85511,0.14484,0.00005,0.00000
5.95000,0.67194,0.61982,0.38013,0.00005,0.00000
6.00000,0.67194,0.54688,0.45254,0.00058,0.00000
6.05000,0.67194,0.38961,0.60996,0.00043,0.00001
6.10000,0.67194,0.28643,0.71317,0.00015,0.00025
6.15000,0.67194,0.20471,0.79449,0.00001,0.00079
6.20000,0.67194,0.05707,0.94115,0.00009,0.00170
6.25000,0.67194,0.09049,0.87979,0.00030,0.02941
6.30000,0.67194,0.13941,0.82724,0.00062,0.03272
6.35000,0.67194,0.13986,0.85721,0.00029,0.00264
6.40000,0.67194,0.12502,0.87299,0.00057,0.00142
6.45000,0.67194,0.06943,0.93052,0.00004,0.00001
6.50000,0.67194,0.14969,0.85016,0.00011,0.00005
6.55000,0.67194,0.20580,0.79416,0.00004,0.00000
6.60000,0.67194,0.26530,0.73463,0.00006,0.00000
6.65000,0.67194,0.37854,0.62145,0.00001,0.00000
6.70000,0.67194,0.29033,0.70966,0.00000,0.00000
6.75000,0.67194,0.38924,0.61075,0.00001,0.00000
6.80000,0.67194,0.25789,0.74210,0.00000,0.00000
6.85000,0.67194,0.24568,0.75432,0.00001,0.00000
6.90000,0.67194,0.82930,0.17057,0.00014,0.00000
6.95000,0.67194,0.71173,0.28797,0.00029,0.00000
7.00000,0.67194,0.86152,0.13653,0.00196,0.00000
7.05000,0.67194,0.89162,0.10799,0.00039,0.00000
7.10000,0.67194,0.95736,0.04248,0.00016,0.00000
7.15000,0.67194,0.94118,0.05860,0.00022,0.00000
7.20000,0.67194,0.90067,0.09869,0.00064,0.00000
7.25000,0.67194,0.95674,0.04316,0.00010,0.00000
7.30000,0.67194,0.98005,0.01986,0.00009,0.00000
7.35000,0.67194,0.98428,0.01560,0.00012,0.00000
7.40000,0.67194,0.96610,0.03382,0.00008,0.00000
7.45000,0.67194,0.99804,0.00188,0.00008,0.00000
7.50000,0.67194,0.99849,0.00139,0.00012,0.00000
7.55000,0.67194,0.99851,0.00135,0.00014,0.00000
7.60000,0.67194,0.99933,0.00058,0.00010,0.00000
7.65000,0.67194,0.99933,0.00020,0.00047,0.00000
7.70000,0.67194,0.99826,0.00015,0.00159,0.00000
7.75000,0.67194,0.99308,0.00006,0.00687,0.00000
7.80000,0.67194,0.99902,0.00002,0.00096,0.00000
7.85000,0.67194,0.99964,0.00002,0.00033,0.00000
7.90000,0.67194,0.99988,0.00001,0.00011,0.00000
7.95000,0.67194,0.99992,0.00005,0.00003,0.00000
8.00000,0.67194,0.99988,0.00011,0.00001,0.00000
8.05000,0.67194,0.99987,0.00012,0.00001,0.00000
8.10000,0.67194,0.99998,0.00002,0.00000,0.00000
8.15000,0.67194,0.99826,0.00174,0.00000,0.00000
8.20000,0.67194,0.99513,0.00486,0.00000,0.00000
8.25000,0.67194,0.95172,0.04826,0.00002,0.00000
8.30000,0.67194,0.87475,0.12497,0.00028,0.00000
8.35000,0.67194,0.87105,0.12857,0.00038,0.00000
8.40000,0.67194,0.86189,0.13787,0.00024,0.00000
8.45000,0.67194,0.80621,0.19353,0.00025,0.00000
8.50000,0.67194,0.70174,0.29821,0.00005,0.00000
8.55000,0.67194,0.51870,0.48125,0.00006,0.00000
8.60000,0.67194,0.25786,0.74210,0.00004,0.00000
8.65000,0.67194,0.22911,0.77087,0.00002,0.00000
8.70000,0.67194,0.22852,0.77147,0.00000,0.00000
8.75000,0.67194,0.02760,0.97240,0.00000,0.00000
8.80000,0.67194,0.05987,0.94013,0.00000,0.00000
8.85000,0.67194,0.27609,0.72391,0.00000,0.00000
8.90000,0.67194,0.76012,0.23987,0.00000,0.00000
8.95000,0.67194,0.61785,0.38215,0.00000,0.00000
9.00000,0.67194,0.80492,0.19507,0.00000,0.00000
9.05000,0.67194,0.91604,0.08389,0.00006,0.00000
9.10000,0.67194,0.96494,0.03501,0.00006,0.00000
9.15000,0.67194,0.96715,0.03277,0.00009,0.00000
9.20000,0.67194,0.92867,0.07118,0.00015,0.00000
9.25000,0.67194,0.90199,0.09779,0.00022,0.00000
9.30000,0.67194,0.98027,0.01514,0.00459,0.00000
9.35000,0.67194,0.83763,0.16185,0.00052,0.00000
9.40000,0.67194,0.96297,0.01890,0.01746,0.00067
9.45000,0.67194,0.96307,0.03406,0.00286,0.00002
9.50000,0.67194,0.90151,0.09509,0.00144,0.00197
9.55000,0.67194,0.90748,0.09105,0.00138,0.00009
9.60000,0.67194,0.95253,0.03132,0.01281,0.00334
9.65000,0.67194,0.81946,0.15157,0.02879,0.00018
9.70000,0.67194,0.73904,0.22240,0.03098,0.00758
9.75000,0.67194,0.52017,0.46435,0.01109,0.00439
9.80000,0.67194,0.55496,0.40038,0.01415,0.03050
9.85000,0.67194,0.24370,0.74989,0.00261,0.00380
9.90000,0.67194,0.33610,0.64678,0.00082,0.01630
9.95000,0.67194,0.68447,0.30610,0.00091,0.00853
10.00000,0.67194,0.83643,0.15674,0.00095,0.00588
10.05000,0.67194,0.85062,0.14119,0.00022,0.00797
10.10000,0.67194,0.90194,0.07433,0.00040,0.02333
10.15000,0.67194,0.97210,0.02293,0.00058,0.00439
10.20000,0.67194,0.97239,0.02660,0.00008,0.00093
10.25000,0.67194,0.97034,0.02928,0.00020,0.00018
10.30000,0.67194,0.97676,0.02321,0.00002,0.00002
10.35000,0.67194,0.98206,0.01794,0.00000,0.00000
10.40000,0.67194,0.94141,0.05852,0.00007,0.00000
10.45000,0.67194,0.99359,0.00551,0.00090,0.00000
10.50000,0.67194,0.96776,0.03184,0.00040,0.00000
10.55000,0.67194,0.99765,0.00160,0.00075,0.00000
10.60000,0.67194,0.98882,0.00496,0.00622,0.00000
10.65000,0.67194,0.98945,0.00044,0.01011,0.00000
10.70000,0.67194,0.99657,0.00266,0.00077,0.00000
10.75000,0.67194,0.99901,0.00061,0.00038,0.00000
10.80000,0.67194,0.98797,0.00722,0.00481,0.00000
10.85000,0.67194,0.99831,0.00024,0.00145,0.00000
10.90000,0.67194,0.99370,0.00115,0.00516,0.00000
10.95000,0.67194,0.99973,0.00001,0.00026,0.00000
11.00000,0.67194,0.99678,0.00322,0.00000,0.00000
11.05000,0.67194,0.99726,0.00273,0.00001,0.00000
11.10000,0.67194,0.98505,0.01494,0.00001,0.00000
11.15000,0.67194,0.99887,0.00113,0.00000,0.00000
11.20000,0.67194,0.98000,0.02000,0.00000,0.00000
11.25000,0.67194,0.99241,0.00759,0.00000,0.00000
11.30000,0.67194,0.99482,0.00518,0.00000,0.00000
11.35000,0.67194,0.99636,0.00364,0.00000,0.00000
11.40000,0.67194,0.99090,0.00902,0.00008,0.00000
11.45000,0.67194,0.97336,0.02663,0.00001,0.00000
11.50000,0.67194,0.96874,0.03126,0.00001,0.00000
11.55000,0.67194,0.91491,0.08492,0.00016,0.00000
11.60000,0.67194,0.81844,0.18148,0.00008,0.00000
11.65000,0.67194,0.41782,0.58218,0.00000,0.00000
11.70000,0.67194,0.21279,0.78720,0.00001,0.00000
11.75000,0.67194,0.17117,0.82883,0.00001,0.00000
11.80000,0.67194,0.22119,0.77881,0.00000,0.00000
11.85000,0.67194,0.08480,0.91520,0.00000,0.00000
11.90000,0.67194,0.04658,0.95341,0.00001,0.00000
11.95000,0.67194,0.01674,0.98325,0.00000,0.00000
12.00000,0.67194,0.01794,0.98204,0.00002,0.00000
12.05000,0.67194,0.01765,0.98234,0.00000,0.00000
12.10000,0.67194,0.10777,0.89214,0.00000,0.00009
12.15000,0.67194,0.11988,0.88008,0.00002,0.00002
12.20000,0.67194,0.17766,0.82218,0.00002,0.00014
12.25000,0.67194,0.18602,0.81389,0.00007,0.00002
12.30000,0.67194,0.53638,0.46284,0.00026,0.00052
12.35000,0.67194,0.86327,0.13588,0.00044,0.00041
12.40000,0.67194,0.95225,0.04636,0.00115,0.00024
12.45000,0.67194,0.98580,0.01335,0.00066,0.00019
12.50000,0.67194,0.98710,0.01231,0.00036,0.00023
12.55000,0.67194,0.99881,0.00109,0.00009,0.00001
12.60000,0.67194,0.99884,0.00089,0.00027,0.00000
12.65000,0.67194,0.99934,0.00032,0.00034,0.00000
12.70000,0.67194,0.99937,0.00032,0.00031,0.00000
12.75000,0.67194,0.99966,0.00032,0.00003,0.00000
12.80000,0.67194,0.99875,0.00125,0.00001,0.00000
12.85000,0.67194,0.99860,0.00139,0.00001,0.00000
12.90000,0.67194,0.99307,0.00684,0.00009,0.00000
12.95000,0.67194,0.98270,0.01712,0.00019,0.00000
13.00000,0.67194,0.98028,0.01937,0.00035,0.00000
13.05000,0.67194,0.97602,0.02345,0.00052,0.00000
13.10000,0.67194,0.97601,0.02307,0.00092,0.00000
13.15000,0.67194,0.91646,0.08072,0.00283,0.00000
13.20000,0.67194,0.95005,0.04810,0.00185,0.00000
13.25000,0.67194,0.88618,0.11162,0.00220,0.00000
13.30000,0.67194,0.93414,0.06465,0.00121,0.00000
13.35000,0.67194,0.61683,0.38300,0.00017,0.00000
13.40000,0.67194,0.19308,0.80683,0.00009,0.00000
13.45000,0.67194,0.22737,0.77252,0.00010,0.00000
13.50000,0.67194,0.47172,0.52799,0.00029,0.00000
13.55000,0.67194,0.35845,0.64151,0.00004,0.00000
13.60000,0.67194,0.28736,0.71255,0.00008,0.00000
13.65000,0.67194,0.15928,0.84071,0.00001,0.00000
13.70000,0.67194,0.25439,0.74553,0.00008,0.00000
13.75000,0.67194,0.15336,0.84662,0.00002,0.00000
13.80000,0.67194,0.08708,0.91291,0.00001,0.00000
13.85000,0.67194,0.08488,0.91510,0.00002,0.00000
13.90000,0.67194,0.20409,0.79590,0.00001,0.00000
13.95000,0.67194,0.34124,0.65875,0.00001,0.00000
14.00000,0.67194,0.33586,0.66414,0.00000,0.00000
14.05000,0.67194,0.08145,0.91854,0.00001,0.00000
14.10000,0.67194,0.09661,0.90336,0.00002,0.00000
14.15000,0.67194,0.06135,0.93865,0.00000,0.00000
14.20000,0.67194,0.08554,0.91446,0.00001,0.00000
14.25000,0.67194,0.22045,0.77953,0.00001,0.00000
14.30000,0.67194,0.50853,0.49140,0.00007,0.00000
14.35000,0.67194,0.74016,0.25967,0.00017,0.00000
14.40000,0.67194,0.84148,0.15845,0.00006,0.00000
14.45000,0.67194,0.89439,0.10555,0.00006,0.00000
14.50000,0.67194,0.95676,0.04321,0.00002,0.00000
14.55000,0.67194,0.98862,0.01135,0.00002,0.00000
14.60000,0.67194,0.98094,0.01902,0.00004,0.00000
14.65000,0.67194,0.99806,0.00189,0.00005,0.00000
14.70000,0.67194,0.99779,0.00219,0.00002,0.00000
14.75000,0.67194,0.99971,0.00018,0.00011,0.00000
14.80000,0.67194,0.99903,0.00093,0.00004,0.00000
14.85000,0.67194,0.99960,0.00036,0.00004,0.00000
14.90000,0.67194,0.99962,0.00024,0.00013,0.00000
14.95000,0.67194,0.99964,0.00007,0.00029,0.00000
15.00000,0.67194,0.99886,0.00070,0.00044,0.00000
15.05000,0.67194,0.99871,0.00005,0.00124,0.00000
15.10000,0.67194,0.99917,0.00051,0.00032,0.00000
15.15000,0.67194,0.99859,0.00045,0.00096,0.00000
15.20000,0.67194,0.99065,0.00033,0.00902,0.00000
15.25000,0.67194,0.99174,0.00006,0.00820,0.00000
15.30000,0.67194,0.98874,0.00027,0.01099,0.00000
15.35000,0.67194,0.93138,0.00001,0.06860,0.00000
15.40000,0.67194,0.99205,0.00001,0.00794,0.00000
15.45000,0.67194,0.99413,0.00001,0.00586,0.00000
15.50000,0.67194,0.99844,0.00007,0.00149,0.00000
15.55000,0.67194,0.99919,0.00064,0.00016,0.00000
15.60000,0.67194,0.99931,0.00058,0.00011,0.00000
15.65000,0.67194,0.99743,0.00225,0.00032,0.00000
15.70000,0.67194,0.99635,0.00109,0.00256,0.00000
15.75000,0.67194,0.98892,0.01083,0.00026,0.00000
15.80000,0.67194,0.99607,0.00380,0.00013,0.00000
15.85000,0.67194,0.95390,0.04586,0.00021,0.00003
15.90000,0.67194,0.17361,0.82638,0.00001,0.00000
15.95000,0.67194,0.30773,0.69226,0.00002,0.00000
16.00000,0.67194,0.46544,0.53455,0.00000,0.00000
16.05000,0.67194,0.10022,0.89978,0.00000,0.00000
16.10000,0.67194,0.06785,0.93215,0.00000,0.00000
16.15000,0.67194,0.02698,0.97302,0.00000,0.00000
16.20000,0.67194,0.12754,0.87245,0.00000,0.00001
16.25000,0.67194,0.30941,0.69059,0.00000,0.00001
16.30000,0.67194,0.14472,0.85528,0.00000,0.00000
16.35000,0.67194,0.17424,0.82559,0.00000,0.00016
16.40000,0.67194,0.05699,0.94301,0.00000,0.00000
16.45000,0.67194,0.07995,0.92005,0.00000,0.00000
16.50000,0.67194,0.14567,0.85433,0.00001,0.00000
16.55000,0.67194,0.18631,0.81363,0.00006,0.00000
16.60000,0.67194,0.44827,0.54974,0.00200,0.00000
16.65000,0.67194,0.58679,0.41119,0.00201,0.00000
16.70000,0.67194,0.84747,0.13443,0.01810,0.00000
16.75000,0.67194,0.93638,0.06001,0.00361,0.00000
16.80000,0.67194,0.93376,0.05872,0.00752,0.00000
16.85000,0.67194,0.89949,0.09552,0.00499,0.00000
16.90000,0.67194,0.94535,0.05178,0.00287,0.00000
16.95000,0.67194,0.95617,0.03956,0.00427,0.00000
17.00000,0.67194,0.90070,0.09749,0.00181,0.00000
17.05000,0.67194,0.99010,0.00515,0.00475,0.00000
17.10000,0.67194,0.98160,0.01405,0.00433,0.00001
17.15000,0.67194,0.99836,0.00114,0.00049,0.00000
17.20000,0.67194,0.99873,0.00056,0.00070,0.00001
17.25000,0.67194,0.99909,0.00066,0.00024,0.00000
17.30000,0.67194,0.99648,0.00036,0.00316,0.00000
17.35000,0.67194,0.99819,0.00006,0.00175,0.00000
17.40000,0.67194,0.98587,0.00024,0.01388,0.00000
17.45000,0.67194,0.99986,0.00001,0.00013,0.00000
17.50000,0.67194,0.99527,0.00191,0.00282,0.00000
17.55000,0.67194,0.99834,0.00083,0.00083,0.00000
17.60000,0.67194,0.99124,0.00402,0.00474,0.00000
17.65000,0.67194,0.99967,0.00022,0.00012,0.00000
17.70000,0.67194,0.99835,0.00152,0.00012,0.00000
17.75000,0.67194,0.99952,0.00043,0.00004,0.00001
17.80000,0.67194,0.98581,0.01369,0.00049,0.00000
17.85000,0.67194,0.99888,0.00102,0.00000,0.00009
17.90000,0.67194,0.96367,0.03632,0.00001,0.00000
17.95000,0.67194,0.63697,0.36277,0.00025,0.00000
18.00000,0.67194,0.85347,0.14640,0.00009,0.00003
18.05000,0.67194,0.55601,0.44394,0.00004,0.00001
18.10000,0.67194,0.53296,0.46686,0.00018,0.00001
18.15000,0.67194,0.34786,0.65212,0.00002,0.00000
18.20000,0.67194,0.31681,0.68315,0.00005,0.00000
18.25000,0.67194,0.28202,0.71793,0.00005,0.00000
18.30000,0.67194,0.10264,0.89731,0.00001,0.00003
18.35000,0.67194,0.04133,0.95865,0.00001,0.00000
18.40000,0.67194,0.21795,0.78124,0.00081,0.00001
18.45000,0.67194,0.03679,0.96320,0.00001,0.00000
18.50000,0.67194,0.09908,0.90074,0.00016,0.00001
18.55000,0.67194,0.19301,0.80690,0.00008,0.00000
18.60000,0.67194,0.09711,0.90161,0.00128,0.00000
18.65000,0.67194,0.18702,0.81160,0.00132,0.00006
18.70000,0.67194,0.34419,0.65500,0.00081,0.00000
18.75000,0.67194,0.59387,0.40604,0.00009,0.00000
18.80000,0.67194,0.25102,0.74887,0.00010,0.00001
18.85000,0.67194,0.32949,0.67050,0.00001,0.00000
18.90000,0.67194,0.81952,0.18045,0.00003,0.00000
18.95000,0.67194,0.91402,0.08598,0.00000,0.00000
19.00000,0.67194,0.95596,0.04404,0.00000,0.00000
19.05000,0.67194,0.93804,0.06196,0.00000,0.00000
19.10000,0.67194,0.89238,0.10761,0.00001,0.00000
19.15000,0.67194,0.95528,0.04472,0.00000,0.00000
19.20000,0.67194,0.90803,0.09196,0.00001,0.00000
19.25000,0.67194,0.78831,0.21168,0.00001,0.00000
19.30000,0.67194,0.97369,0.02624,0.00007,0.00000
19.35000,0.67194,0.99062,0.00893,0.00045,0.00000
19.40000,0.67194,0.98898,0.00728,0.00373,0.00000
19.45000,0.67194,0.95727,0.00338,0.03935,0.00000
19.50000,0.67194,0.98898,0.01087,0.00015,0.00000
19.55000,0.67194,0.99375,0.00446,0.00179,0.00000
19.60000,0.67194,0.98847,0.01031,0.00122,0.00000
19.65000,0.67194,0.99283,0.00713,0.00004,0.00000
19.70000,0.67194,0.97226,0.02766,0.00008,0.00000
19.75000,0.67194,0.98268,0.01703,0.00028,0.00000
19.80000,0.67194,0.95797,0.04197,0.00005,0.00000
19.85000,0.67194,0.97514,0.02477,0.00010,0.00000
19.90000,0.67194,0.96011,0.03986,0.00001,0.00001
19.95000,0.67194,0.98307,0.01691,0.00001,0.00001
20.00000,0.67194,0.92469,0.07530,0.00000,0.00001
20.05000,0.67194,0.94182,0.05817,0.00001,0.00000
20.10000,0.67194,0.97529,0.02470,0.00001,0.00000
20.15000,0.67194,0.89823,0.10172,0.00005,0.00000
20.20000,0.67194,0.98902,0.01096,0.00002,0.00000
20.25000,0.67194,0.89778,0.10219,0.00003,0.00000
20.30000,0.67194,0.87809,0.12186,0.00004,0.00000
20.35000,0.67194,0.63980,0.36018,0.00002,0.00000
20.40000,0.67194,0.41629,0.58362,0.00001,0.00007
20.45000,0.67194,0.43798,0.56197,0.00001,0.00005
20.50000,0.67194,0.34189,0.65809,0.00001,0.00001
20.55000,0.67194,0.36899,0.63100,0.00001,0.00000
20.60000,0.67194,0.50433,0.49566,0.00001,0.00000
20.65000,0.67194,0.35603,0.64396,0.00000,0.00000
20.70000,0.67194,0.47436,0.52562,0.00002,0.00000
20.75000,0.67194,0.22258,0.77740,0.00002,0.00000
20.80000,0.67194,0.19478,0.80521,0.00000,0.00000
20.85000,0.67194,0.21171,0.78821,0.00007,0.00001
20.90000,0.67194,0.22067,0.77929,0.00004,0.00000
20.95000,0.67194,0.24378,0.75606,0.00011,0.00005
21.00000,0.67194,0.70514,0.29330,0.00153,0.00003
21.05000,0.67194,0.74282,0.25272,0.00445,0.00000
21.10000,0.67194,0.89214,0.10718,0.00068,0.00000
21.15000,0.67194,0.89553,0.10371,0.00076,0.00000
21.20000,0.67194,0.89126,0.10823,0.00051,0.00000
21.25000,0.67194,0.95365,0.04239,0.00396,0.00000
21.30000,0.67194,0.90562,0.09430,0.00008,0.00000
21.35000,0.67194,0.86953,0.12920,0.00127,0.00000
21.40000,0.67194,0.88650,0.11297,0.00053,0.00000
21.45000,0.67194,0.93308,0.06642,0.00050,0.00000
21.50000,0.67194,0.98586,0.01398,0.00015,0.00000
21.55000,0.67194,0.84920,0.14877,0.00203,0.00000
21.60000,0.67194,0.78040,0.21923,0.00036,0.00001
21.65000,0.67194,0.68912,0.30955,0.00133,0.00001
21.70000,0.67194,0.37207,0.62771,0.00021,0.00000
21.75000,0.67194,0.35770,0.63940,0.00290,0.00000
21.80000,0.67194,0.33592,0.66253,0.00155,0.00000
21.85000,0.67194,0.16602,0.83308,0.00090,0.00000
21.90000,0.67194,0.06046,0.93923,0.00031,0.00000
21.95000,0.67194,0.10496,0.89145,0.00360,0.00000
22.00000,0.67194,0.13656,0.86265,0.00079,0.00000
22.05000,0.67194,0.16831,0.83153,0.00015,0.00001
22.10000,0.67194,0.15776,0.83950,0.00272,0.00002
22.15000,0.67194,0.24857,0.74923,0.00213,0.00007
22.20000,0.67194,0.32094,0.67715,0.00191,0.00000
22.25000,0.67194,0.62024,0.37473,0.00501,0.00002
22.30000,0.67194,0.72734,0.26149,0.01117,0.00000
22.35000,0.67194,0.88916,0.10860,0.00223,0.00000
22.40000,0.67194,0.87331,0.12339,0.00329,0.00001
22.45000,0.67194,0.70463,0.29528,0.00008,0.00001
22.50000,0.67194,0.77691,0.22203,0.00040,0.00065
22.55000,0.67194,0.59506,0.40473,0.00007,0.00014
22.60000,0.67194,0.61011,0.38838,0.00139,0.00011
22.65000,0.67194,0.54992,0.44935,0.00066,0.00007
22.70000,0.67194,0.74164,0.25345,0.00488,0.00002
22.75000,0.67194,0.78314,0.21572,0.00110,0.00004
22.80000,0.67194,0.87778,0.11296,0.00926,0.00000
22.85000,0.67194,0.52857,0.46983,0.00160,0.00000
22.90000,0.67194,0.30764,0.69081,0.00155,0.00000
22.95000,0.67194,0.39997,0.59916,0.00087,0.00000
23.00000,0.67194,0.03193,0.96712,0.00094,0.00000
23.05000,0.67194,0.02425,0.97504,0.00071,0.00000
23.10000,0.67194,0.05184,0.94715,0.00102,0.00000
