Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
7.90000,1.05394,0.99349,0.00651
8.00000,1.05394,0.99189,0.00811
8.10000,1.05394,0.99355,0.00645
8.20000,1.05394,0.99353,0.00647
8.30000,1.05394,0.99367,0.00633
8.40000,1.05394,0.99285,0.00715
8.50000,1.05394,0.99360,0.00640
8.60000,1.05394,0.99308,0.00692
8.70000,1.05394,0.99416,0.00584
8.80000,1.05394,0.99509,0.00491
8.90000,1.05394,0.99440,0.00560
9.00000,1.05394,0.99406,0.00594
9.10000,1.05394,0.99493,0.00507
9.20000,1.05394,0.99587,0.00413
9.30000,1.05394,0.99589,0.00411
9.40000,1.05394,0.99602,0.00398
9.50000,1.05394,0.99643,0.00357
9.60000,1.05394,0.99665,0.00335
9.70000,1.05394,0.99687,0.00313
9.80000,1.05394,0.99692,0.00308
9.90000,1.05394,0.99686,0.00314
10.00000,1.05394,0.99677,0.00323
10.10000,1.05394,0.99672,0.00328
10.20000,1.05394,0.99667,0.00333
10.30000,1.05394,0.99680,0.00320
10.40000,1.05394,0.99676,0.00324
10.50000,1.05394,0.99680,0.00320
10.60000,1.05394,0.99687,0.00313
10.70000,1.05394,0.99672,0.00328
10.80000,1.05394,0.99661,0.00339
10.90000,1.05394,0.99662,0.00338
11.00000,1.05394,0.99654,0.00346
11.10000,1.05394,0.99647,0.00353
11.20000,1.05394,0.99648,0.00352
11.30000,1.05394,0.99647,0.00353
11.40000,1.05394,0.99652,0.00348
11.50000,1.05394,0.99647,0.00353
11.60000,1.05394,0.99646,0.00354
11.70000,1.05394,0.99643,0.00357
11.80000,1.05394,0.99600,0.00400
11.90000,1.05394,0.99550,0.00450
12.00000,1.05394,0.99518,0.00482
12.10000,1.05394,0.99461,0.00539
12.20000,1.05394,0.99424,0.00576
12.30000,1.05394,0.99414,0.00586
12.40000,1.05394,0.99412,0.00588
12.50000,1.05394,0.99423,0.00577
12.60000,1.05394,0.99512,0.00488
12.70000,1.05394,0.99566,0.00434
12.80000,1.05394,0.99528,0.00472
12.90000,1.05394,0.99579,0.00421
13.00000,1.05394,0.99588,0.00412
13.10000,1.05394,0.99574,0.00426
13.20000,1.05394,0.99571,0.00429
13.30000,1.05394,0.99544,0.00456
13.40000,1.05394,0.99551,0.00449
13.50000,1.05394,0.99544,0.00456
13.60000,1.05394,0.99562,0.00438
13.70000,1.05394,0.99586,0.00414
13.80000,1.05394,0.99615,0.00385
13.90000,1.05394,0.99713,0.00287
14.00000,1.05394,0.99664,0.00336
14.10000,1.05394,0.99634,0.00366
14.20000,1.05394,0.99644,0.00356
14.30000,1.05394,0.99640,0.00360
14.40000,1.05394,0.99648,0.00352
14.50000,1.05394,0.99643,0.00357
14.60000,1.05394,0.99661,0.00339
14.70000,1.05394,0.99688,0.00312
14.80000,1.05394,0.99677,0.00323
14.90000,1.05394,0.99645,0.00355
15.00000,1.05394,0.99630,0.00370
15.10000,1.05394,0.99633,0.00367
15.20000,1.05394,0.99637,0.00363
15.30000,1.05394,0.99626,0.00374
15.40000,1.05394,0.99644,0.00356
15.50000,1.05394,0.99644,0.00356
15.60000,1.05394,0.99641,0.00359
15.70000,1.05394,0.99663,0.00337
15.80000,1.05394,0.99676,0.00324
15.90000,1.05394,0.99661,0.00339
16.00000,1.05394,0.99657,0.00343
16.10000,1.05394,0.99658,0.00342
16.20000,1.05394,0.99659,0.00341
16.30000,1.05394,0.99660,0.00340
16.40000,1.05394,0.99683,0.00317
16.50000,1.05394,0.99660,0.00340
16.60000,1.05394,0.99652,0.00348
16.70000,1.05394,0.99651,0.00349
16.80000,1.05394,0.99650,0.00350
16.90000,1.05394,0.99654,0.00346
17.00000,1.05394,0.99660,0.00340
17.10000,1.05394,0.99660,0.00340
17.20000,1.05394,0.99659,0.00341
17.30000,1.05394,0.99666,0.00334
17.40000,1.05394,0.99674,0.00326
17.50000,1.05394,0.99669,0.00331
17.60000,1.05394,0.99673,0.00327
17.70000,1.05394,0.99678,0.00322
17.80000,1.05394,0.99682,0.00318
17.90000,1.05394,0.99688,0.00312
18.00000,1.05394,0.99691,0.00309
18.10000,1.05394,0.99689,0.00311
18.20000,1.05394,0.99682,0.00319
18.30000,1.05394,0.99677,0.00323
18.40000,1.05394,0.99672,0.00328
18.50000,1.05394,0.99680,0.00320
18.60000,1.05394,0.99686,0.00314
18.70000,1.05394,0.99683,0.00317
18.80000,1.05394,0.99682,0.00318
18.90000,1.05394,0.99675,0.00325
19.00000,1.05394,0.99698,0.00302
19.10000,1.05394,0.99684,0.00316
19.20000,1.05394,0.99677,0.00323
19.30000,1.05394,0.99685,0.00315
19.40000,1.05394,0.99711,0.00289
19.50000,1.05394,0.99677,0.00323
19.60000,1.05394,0.99663,0.00337
19.70000,1.05394,0.99670,0.00330
19.80000,1.05394,0.99662,0.00338
19.90000,1.05394,0.99655,0.00345
20.00000,1.05394,0.99659,0.00341
20.10000,1.05394,0.99659,0.00341
20.20000,1.05394,0.99660,0.00340
20.30000,1.05394,0.99664,0.00336
20.40000,1.05394,0.99691,0.00309
20.50000,1.05394,0.99663,0.00337
20.60000,1.05394,0.99659,0.00341
20.70000,1.05394,0.99660,0.00340
20.80000,1.05394,0.99659,0.00341
20.90000,1.05394,0.99661,0.00339
21.00000,1.05394,0.99659,0.00341
21.10000,1.05394,0.99661,0.00339
21.20000,1.05394,0.99655,0.00345
21.30000,1.05394,0.99657,0.00343
21.40000,1.05394,0.99674,0.00326
21.50000,1.05394,0.99659,0.00341
21.60000,1.05394,0.99656,0.00344
21.70000,1.05394,0.99654,0.00346
21.80000,1.05394,0.99656,0.00344
21.90000,1.05394,0.99657,0.00343
22.00000,1.05394,0.99664,0.00336
22.10000,1.05394,0.99666,0.00334
22.20000,1.05394,0.99662,0.00338
22.30000,1.05394,0.99667,0.00333
22.40000,1.05394,0.99671,0.00329
22.50000,1.05394,0.99667,0.00333
22.60000,1.05394,0.99663,0.00337
22.70000,1.05394,0.99663,0.00337
22.80000,1.05394,0.99665,0.00335
22.90000,1.05394,0.99667,0.00333
23.00000,1.05394,0.99667,0.00333
23.10000,1.05394,0.99664,0.00336
23.20000,1.05394,0.99668,0.00332
23.30000,1.05394,0.99664,0.00336
23.40000,1.05394,0.99666,0.00334
23.50000,1.05394,0.99665,0.00335
23.60000,1.05394,0.99666,0.00334
23.70000,1.05394,0.99665,0.00335
23.80000,1.05394,0.99663,0.00337
23.90000,1.05394,0.99664,0.00336
24.00000,1.05394,0.99665,0.00335
24.10000,1.05394,0.99664,0.00336
24.20000,1.05394,0.99664,0.00336
24.30000,1.05394,0.99665,0.00335
24.40000,1.05394,0.99665,0.00335
24.50000,1.05394,0.99665,0.00335
24.60000,1.05394,0.99667,0.00333
24.70000,1.05394,0.99668,0.00332
24.80000,1.05394,0.99667,0.00333
24.90000,1.05394,0.99666,0.00334
25.00000,1.05394,0.99666,0.00334
25.10000,1.05394,0.99665,0.00335
25.20000,1.05394,0.99664,0.00336
25.30000,1.05394,0.99665,0.00335
25.40000,1.05394,0.99666,0.00334
25.50000,1.05394,0.99667,0.00333
25.60000,1.05394,0.99667,0.00333
25.70000,1.05394,0.99667,0.00333
25.80000,1.05394,0.99666,0.00334
25.90000,1.05394,0.99666,0.00334
26.00000,1.05394,0.99666,0.00334
26.10000,1.05394,0.99665,0.00335
26.20000,1.05394,0.99665,0.00335
26.30000,1.05394,0.99666,0.00334
26.40000,1.05394,0.99667,0.00333
26.50000,1.05394,0.99669,0.00331
26.60000,1.05394,0.99664,0.00336
26.70000,1.05394,0.99664,0.00336
26.80000,1.05394,0.99665,0.00335
26.90000,1.05394,0.99664,0.00336
27.00000,1.05394,0.99663,0.00337
27.10000,1.05394,0.99663,0.00337
27.20000,1.05394,0.99662,0.00338
27.30000,1.05394,0.99664,0.00336
27.40000,1.05394,0.99666,0.00334
27.50000,1.05394,0.99665,0.00335
27.60000,1.05394,0.99665,0.00335
27.70000,1.05394,0.99666,0.00334
27.80000,1.05394,0.99665,0.00335
27.90000,1.05394,0.99665,0.00335
28.00000,1.05394,0.99665,0.00335
28.10000,1.05394,0.99667,0.00333
28.20000,1.05394,0.99670,0.00330
28.30000,1.05394,0.99670,0.00330
28.40000,1.05394,0.99667,0.00333
28.50000,1.05394,0.99666,0.00334
28.60000,1.05394,0.99666,0.00334
28.70000,1.05394,0.99667,0.00333
28.80000,1.05394,0.99667,0.00333
28.90000,1.05394,0.99668,0.00332
29.00000,1.05394,0.99669,0.00331
29.10000,1.05394,0.99668,0.00332
29.20000,1.05394,0.99664,0.00336
29.30000,1.05394,0.99662,0.00338
29.40000,1.05394,0.99661,0.00339
29.50000,1.05394,0.99661,0.00339
29.60000,1.05394,0.99660,0.00340
29.70000,1.05394,0.99660,0.00340
29.80000,1.05394,0.99659,0.00341
29.90000,1.05394,0.99660,0.00340
30.00000,1.05394,0.99661,0.00339
30.10000,1.05394,0.99662,0.00338
30.20000,1.05394,0.99664,0.00336
30.30000,1.05394,0.99663,0.00337
30.40000,1.05394,0.99663,0.00337
30.50000,1.05394,0.99664,0.00336
30.60000,1.05394,0.99664,0.00336
30.70000,1.05394,0.99665,0.00335
30.80000,1.05394,0.99665,0.00335
30.90000,1.05394,0.99668,0.00333
31.00000,1.05394,0.99669,0.00331
31.10000,1.05394,0.99667,0.00333
31.20000,1.05394,0.99671,0.00329
31.30000,1.05394,0.99667,0.00333
31.40000,1.05394,0.99666,0.00334
31.50000,1.05394,0.99662,0.00338
31.60000,1.05394,0.99662,0.00338
31.70000,1.05394,0.99666,0.00334
31.80000,1.05394,0.99663,0.00337
31.90000,1.05394,0.99659,0.00341
32.00000,1.05394,0.99657,0.00343
32.10000,1.05394,0.99655,0.00345
32.20000,1.05394,0.99658,0.00342
32.30000,1.05394,0.99656,0.00344
32.40000,1.05394,0.99657,0.00343
32.50000,1.05394,0.99659,0.00341
32.60000,1.05394,0.99660,0.00340
32.70000,1.05394,0.99664,0.00336
32.80000,1.05394,0.99666,0.00334
32.90000,1.05394,0.99662,0.00338
33.00000,1.05394,0.99661,0.00339
33.10000,1.05394,0.99662,0.00338
33.20000,1.05394,0.99663,0.00337
33.30000,1.05394,0.99665,0.00335
33.40000,1.05394,0.99670,0.00330
33.50000,1.05394,0.99676,0.00324
33.60000,1.05394,0.99675,0.00325
33.70000,1.05394,0.99678,0.00322
33.80000,1.05394,0.99677,0.00323
33.90000,1.05394,0.99680,0.00320
34.00000,1.05394,0.99683,0.00317
34.10000,1.05394,0.99690,0.00310
34.20000,1.05394,0.99681,0.00319
34.30000,1.05394,0.99684,0.00316
34.40000,1.05394,0.99698,0.00302
34.50000,1.05394,0.99676,0.00324
34.60000,1.05394,0.99665,0.00335
34.70000,1.05394,0.99651,0.00349
34.80000,1.05394,0.99652,0.00348
34.90000,1.05394,0.99650,0.00350
35.00000,1.05394,0.99650,0.00350
35.10000,1.05394,0.99655,0.00345
35.20000,1.05394,0.99655,0.00345
35.30000,1.05394,0.99652,0.00348
35.40000,1.05394,0.99668,0.00332
35.50000,1.05394,0.99683,0.00317
35.60000,1.05394,0.99691,0.00309
35.70000,1.05394,0.99687,0.00313
35.80000,1.05394,0.99682,0.00318
35.90000,1.05394,0.99682,0.00318
36.00000,1.05394,0.99678,0.00322
36.10000,1.05394,0.99670,0.00330
36.20000,1.05394,0.99668,0.00332
36.30000,1.05394,0.99665,0.00335
36.40000,1.05394,0.99663,0.00337
36.50000,1.05394,0.99661,0.00339
36.60000,1.05394,0.99660,0.00340
36.70000,1.05394,0.99659,0.00341
36.80000,1.05394,0.99660,0.00340
36.90000,1.05394,0.99661,0.00339
37.00000,1.05394,0.99660,0.00340
37.10000,1.05394,0.99661,0.00339
37.20000,1.05394,0.99661,0.00339
37.30000,1.05394,0.99663,0.00337
37.40000,1.05394,0.99663,0.00337
37.50000,1.05394,0.99662,0.00338
37.60000,1.05394,0.99662,0.00338
37.70000,1.05394,0.99662,0.00338
37.80000,1.05394,0.99662,0.00338
37.90000,1.05394,0.99677,0.00323
38.00000,1.05394,0.99667,0.00333
38.10000,1.05394,0.99661,0.00339
38.20000,1.05394,0.99658,0.00342
38.30000,1.05394,0.99661,0.00339
38.40000,1.05394,0.99656,0.00344
38.50000,1.05394,0.99660,0.00340
38.60000,1.05394,0.99660,0.00340
38.70000,1.05394,0.99657,0.00343
38.80000,1.05394,0.99665,0.00335
38.90000,1.05394,0.99668,0.00332
39.00000,1.05394,0.99659,0.00341
39.10000,1.05394,0.99661,0.00339
39.20000,1.05394,0.99662,0.00338
39.30000,1.05394,0.99660,0.00340
39.40000,1.05394,0.99661,0.00339
39.50000,1.05394,0.99664,0.00336
39.60000,1.05394,0.99662,0.00338
39.70000,1.05394,0.99663,0.00337
39.80000,1.05394,0.99663,0.00337
39.90000,1.05394,0.99663,0.00337
40.00000,1.05394,0.99663,0.00337
40.10000,1.05394,0.99661,0.00339
40.20000,1.05394,0.99659,0.00341
40.30000,1.05394,0.99660,0.00340
40.40000,1.05394,0.99663,0.00337
40.50000,1.05394,0.99663,0.00337
40.60000,1.05394,0.99664,0.00336
40.70000,1.05394,0.99666,0.00334
40.80000,1.05394,0.99662,0.00338
40.90000,1.05394,0.99662,0.00338
41.00000,1.05394,0.99665,0.00335
41.10000,1.05394,0.99663,0.00337
41.20000,1.05394,0.99660,0.00340
41.30000,1.05394,0.99662,0.00338
41.40000,1.05394,0.99659,0.00341
41.50000,1.05394,0.99660,0.00340
41.60000,1.05394,0.99657,0.00343
41.70000,1.05394,0.99657,0.00343
41.80000,1.05394,0.99659,0.00341
41.90000,1.05394,0.99662,0.00338
42.00000,1.05394,0.99663,0.00337
42.10000,1.05394,0.99661,0.00339
42.20000,1.05394,0.99659,0.00341
42.30000,1.05394,0.99658,0.00342
42.40000,1.05394,0.99656,0.00344
42.50000,1.05394,0.99656,0.00344
42.60000,1.05394,0.99655,0.00345
42.70000,1.05394,0.99656,0.00344
42.80000,1.05394,0.99655,0.00345
42.90000,1.05394,0.99663,0.00337
43.00000,1.05394,0.99660,0.00340
43.10000,1.05394,0.99664,0.00336
43.20000,1.05394,0.99665,0.00335
43.30000,1.05394,0.99663,0.00337
43.40000,1.05394,0.99662,0.00338
43.50000,1.05394,0.99676,0.00324
43.60000,1.05394,0.99688,0.00312
43.70000,1.05394,0.99672,0.00328
43.80000,1.05394,0.99672,0.00328
43.90000,1.05394,0.99675,0.00325
44.00000,1.05394,0.99669,0.00331
44.10000,1.05394,0.99674,0.00326
44.20000,1.05394,0.99697,0.00303
44.30000,1.05394,0.99668,0.00332
44.40000,1.05394,0.99656,0.00344
44.50000,1.05394,0.99685,0.00315
44.60000,1.05394,0.99686,0.00314
44.70000,1.05394,0.99672,0.00328
44.80000,1.05394,0.99538,0.00462
44.90000,1.05394,0.99187,0.00813
45.00000,1.05394,0.99010,0.00990
45.10000,1.05394,0.98916,0.01084
45.20000,1.05394,0.98539,0.01461
45.30000,1.05394,0.98411,0.01589
45.40000,1.05394,0.98029,0.01971
45.50000,1.05394,0.96038,0.03962
45.60000,1.05394,0.95424,0.04576
45.70000,1.05394,0.95640,0.04360
45.80000,1.05394,0.95778,0.04222
45.90000,1.05394,0.96719,0.03281
46.00000,1.05394,0.95781,0.04219
46.10000,1.05394,0.94925,0.05074
46.20000,1.05394,0.95915,0.04085
46.30000,1.05394,0.95100,0.04900
46.40000,1.05394,0.92379,0.07621
46.50000,1.05394,0.95459,0.04541
46.60000,1.05394,0.95989,0.04011
46.70000,1.05394,0.96273,0.03727
46.80000,1.05394,0.95928,0.04072
46.90000,1.05394,0.95538,0.04462
47.00000,1.05394,0.97447,0.02553
47.10000,1.05394,0.97965,0.02035
47.20000,1.05394,0.97352,0.02648
47.30000,1.05394,0.96541,0.03459
47.40000,1.05394,0.96801,0.03199
47.50000,1.05394,0.96911,0.03089
47.60000,1.05394,0.96238,0.03762
47.70000,1.05394,0.96951,0.03049
47.80000,1.05394,0.97537,0.02463
47.90000,1.05394,0.98228,0.01772
48.00000,1.05394,0.98263,0.01737
48.10000,1.05394,0.98323,0.01677
48.20000,1.05394,0.98005,0.01995
48.30000,1.05394,0.98633,0.01367
48.40000,1.05394,0.98740,0.01260
48.50000,1.05394,0.98934,0.01066
48.60000,1.05394,0.98792,0.01208
48.70000,1.05394,0.98619,0.01381
48.80000,1.05394,0.98519,0.01481
48.90000,1.05394,0.98464,0.01536
49.00000,1.05394,0.98516,0.01484
49.10000,1.05394,0.98916,0.01084
49.20000,1.05394,0.99288,0.00712
49.30000,1.05394,0.99397,0.00603
49.40000,1.05394,0.99390,0.00610
49.50000,1.05394,0.99497,0.00503
49.60000,1.05394,0.99641,0.00359
49.70000,1.05394,0.99676,0.00324
49.80000,1.05394,0.99672,0.00328
49.90000,1.05394,0.99669,0.00331
50.00000,1.05394,0.99668,0.00332
50.10000,1.05394,0.99667,0.00333
50.20000,1.05394,0.99662,0.00338
50.30000,1.05394,0.99660,0.00340
50.40000,1.05394,0.99636,0.00364
50.50000,1.05394,0.99608,0.00392
50.60000,1.05394,0.99578,0.00422
50.70000,1.05394,0.99538,0.00462
50.80000,1.05394,0.99506,0.00494
50.90000,1.05394,0.99468,0.00532
51.00000,1.05394,0.99445,0.00555
51.10000,1.05394,0.99425,0.00575
51.20000,1.05394,0.99372,0.00628
51.30000,1.05394,0.99314,0.00686
51.40000,1.05394,0.99350,0.00650
51.50000,1.05394,0.99362,0.00638
51.60000,1.05394,0.99324,0.00676
51.70000,1.05394,0.99281,0.00719
51.80000,1.05394,0.99260,0.00740
51.90000,1.05394,0.99261,0.00739
52.00000,1.05394,0.99268,0.00732
52.10000,1.05394,0.99316,0.00684
52.20000,1.05394,0.99340,0.00660
52.30000,1.05394,0.99374,0.00626
52.40000,1.05394,0.99357,0.00643
52.50000,1.05394,0.99429,0.00571
52.60000,1.05394,0.99464,0.00536
52.70000,1.05394,0.99442,0.00558
52.80000,1.05394,0.99397,0.00603
52.90000,1.05394,0.99436,0.00564
53.00000,1.05394,0.99436,0.00564
53.10000,1.05394,0.99444,0.00556
53.20000,1.05394,0.99460,0.00540
53.30000,1.05394,0.99496,0.00504
53.40000,1.05394,0.99490,0.00510
53.50000,1.05394,0.99476,0.00524
53.60000,1.05394,0.99570,0.00430
53.70000,1.05394,0.99565,0.00435
53.80000,1.05394,0.99554,0.00446
53.90000,1.05394,0.99523,0.00477
54.00000,1.05394,0.99531,0.00469
54.10000,1.05394,0.99512,0.00488
54.20000,1.05394,0.99448,0.00552
54.30000,1.05394,0.99433,0.00567
54.40000,1.05394,0.99398,0.00602
54.50000,1.05394,0.99374,0.00626
54.60000,1.05394,0.99344,0.00656
54.70000,1.05394,0.99340,0.00660
54.80000,1.05394,0.99374,0.00626
54.90000,1.05394,0.99350,0.00650
55.00000,1.05394,0.99319,0.00681
55.10000,1.05394,0.99366,0.00634
55.20000,1.05394,0.99381,0.00619
55.30000,1.05394,0.99362,0.00638
55.40000,1.05394,0.99230,0.00770
55.50000,1.05394,0.99204,0.00796
55.60000,1.05394,0.99115,0.00885
55.70000,1.05394,0.99015,0.00985
55.80000,1.05394,0.99058,0.00942
55.90000,1.05394,0.99100,0.00900
56.00000,1.05394,0.99144,0.00856
56.10000,1.05394,0.99078,0.00922
56.20000,1.05394,0.99126,0.00874
56.30000,1.05394,0.99100,0.00900
56.40000,1.05394,0.99165,0.00835
56.50000,1.05394,0.99220,0.00780
56.60000,1.05394,0.99303,0.00697
56.70000,1.05394,0.99236,0.00764
56.80000,1.05394,0.99322,0.00678
56.90000,1.05394,0.99280,0.00720
57.00000,1.05394,0.99322,0.00678
57.10000,1.05394,0.99288,0.00712
57.20000,1.05394,0.99364,0.00636
57.30000,1.05394,0.99445,0.00555
57.40000,1.05394,0.99482,0.00518
57.50000,1.05394,0.99473,0.00527
57.60000,1.05394,0.99523,0.00477
57.70000,1.05394,0.99486,0.00514
57.80000,1.05394,0.99486,0.00514
57.90000,1.05394,0.99478,0.00522
58.00000,1.05394,0.99451,0.00549
58.10000,1.05394,0.99420,0.00580
58.20000,1.05394,0.99395,0.00605
58.30000,1.05394,0.99357,0.00643
58.40000,1.05394,0.99312,0.00688
58.50000,1.05394,0.99249,0.00751
58.60000,1.05394,0.99187,0.00813
58.70000,1.05394,0.99174,0.00826
58.80000,1.05394,0.98965,0.01035
58.90000,1.05394,0.98855,0.01145
59.00000,1.05394,0.98852,0.01148
59.10000,1.05394,0.98897,0.01103
59.20000,1.05394,0.98720,0.01280
59.30000,1.05394,0.98723,0.01277
59.40000,1.05394,0.98852,0.01148
59.50000,1.05394,0.98828,0.01172
59.60000,1.05394,0.98573,0.01427
59.70000,1.05394,0.98724,0.01276
59.80000,1.05394,0.98948,0.01052
59.90000,1.05394,0.98984,0.01016
60.00000,1.05394,0.98947,0.01053
60.10000,1.05394,0.99144,0.00856
60.20000,1.05394,0.99261,0.00739
60.30000,1.05394,0.99307,0.00693
60.40000,1.05394,0.99512,0.00488
60.50000,1.05394,0.99595,0.00405
60.60000,1.05394,0.99638,0.00362
60.70000,1.05394,0.99656,0.00344
60.80000,1.05394,0.99663,0.00337
60.90000,1.05394,0.99661,0.00339
61.00000,1.05394,0.99660,0.00340
61.10000,1.05394,0.99657,0.00343
61.20000,1.05394,0.99656,0.00344
61.30000,1.05394,0.99654,0.00346
61.40000,1.05394,0.99660,0.00340
61.50000,1.05394,0.99661,0.00339
61.60000,1.05394,0.99660,0.00340
61.70000,1.05394,0.99673,0.00327
61.80000,1.05394,0.99677,0.00323
61.90000,1.05394,0.99619,0.00381
62.00000,1.05394,0.99423,0.00577
62.10000,1.05394,0.99435,0.00565
62.20000,1.05394,0.99365,0.00635
62.30000,1.05394,0.99300,0.00700
62.40000,1.05394,0.99118,0.00882
62.50000,1.05394,0.99069,0.00931
62.60000,1.05394,0.98621,0.01379
62.70000,1.05394,0.98217,0.01783
62.80000,1.05394,0.98035,0.01965
62.90000,1.05394,0.96751,0.03249
63.00000,1.05394,0.97617,0.02383
63.10000,1.05394,0.97368,0.02632
63.20000,1.05394,0.97226,0.02774
63.30000,1.05394,0.97065,0.02935
63.40000,1.05393,0.97222,0.02778
63.50000,1.05394,0.97128,0.02872
63.60000,1.05394,0.97774,0.02226
63.70000,1.05394,0.97126,0.02874
63.80000,1.05394,0.97026,0.02974
63.90000,1.05393,0.97938,0.02062
64.00000,1.05394,0.98434,0.01566
64.10000,1.05394,0.98599,0.01401
64.20000,1.05394,0.98838,0.01162
64.30000,1.05393,0.99174,0.00826
64.40000,1.05393,0.99336,0.00664
64.50000,1.05394,0.99333,0.00667
64.60000,1.05394,0.99393,0.00607
64.70000,1.05394,0.99489,0.00511
64.80000,1.05393,0.99477,0.00523
64.90000,1.05393,0.99431,0.00569
65.00000,1.05394,0.99353,0.00647
65.10000,1.05394,0.99327,0.00673
65.20000,1.05394,0.99334,0.00666
65.30000,1.05393,0.99347,0.00653
65.40000,1.05393,0.99353,0.00647
65.50000,1.05394,0.99385,0.00615
65.60000,1.05394,0.99437,0.00563
65.70000,1.05394,0.99515,0.00485
65.80000,1.05393,0.99553,0.00447
65.90000,1.05393,0.99601,0.00399
66.00000,1.05394,0.99604,0.00396
66.10000,1.05394,0.99530,0.00470
66.20000,1.05394,0.99428,0.00572
66.30000,1.05393,0.99342,0.00658
66.40000,1.05393,0.99212,0.00788
66.50000,1.05394,0.99007,0.00993
66.60000,1.05394,0.98710,0.01290
66.70000,1.05394,0.98234,0.01766
66.80000,1.05393,0.97542,0.02458
66.90000,1.05393,0.97143,0.02857
67.00000,1.05394,0.96831,0.03169
67.10000,1.05394,0.96847,0.03153
67.20000,1.05394,0.95855,0.04145
67.30000,1.05393,0.95747,0.04253
67.40000,1.05393,0.95202,0.04798
67.50000,1.05394,0.94597,0.05403
67.60000,1.05394,0.94870,0.05130
67.70000,1.05394,0.95271,0.04729
67.80000,1.05393,0.96411,0.03589
67.90000,1.05393,0.95178,0.04822
68.00000,1.05394,0.95412,0.04588
68.10000,1.05394,0.93311,0.06689
68.20000,1.05394,0.94561,0.05439
68.30000,1.05393,0.95858,0.04142
68.40000,1.05393,0.96029,0.03971
68.50000,1.05394,0.96785,0.03215
68.60000,1.05394,0.95126,0.04874
68.70000,1.05394,0.95871,0.04129
68.80000,1.05393,0.95377,0.04623
68.90000,1.05393,0.93665,0.06335
69.00000,1.05394,0.94809,0.05191
69.10000,1.05394,0.96626,0.03374
69.20000,1.05394,0.96827,0.03173
69.30000,1.05393,0.96591,0.03409
69.40000,1.05393,0.96668,0.03332
69.50000,1.05394,0.96904,0.03096
69.60000,1.05394,0.97806,0.02194
