Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
16.41000,0.98000,0.99714,0.00239,0.00047
16.61000,0.98000,0.99744,0.00214,0.00042
16.81000,0.98000,0.99758,0.00201,0.00041
17.01000,0.98000,0.99748,0.00210,0.00042
17.21000,0.98000,0.99751,0.00207,0.00042
17.41000,0.98000,0.99723,0.00230,0.00047
17.61000,0.98000,0.99745,0.00211,0.00043
17.81000,0.98000,0.99759,0.00199,0.00041
18.01000,0.98000,0.99755,0.00203,0.00041
18.21000,0.98000,0.99755,0.00204,0.00041
18.41000,0.98000,0.99745,0.00211,0.00043
18.61000,0.98000,0.97721,0.01979,0.00299
18.81000,0.98000,0.99330,0.00570,0.00100
19.01000,0.98000,0.89360,0.09740,0.00900
19.21000,0.98000,0.99406,0.00504,0.00090
19.41000,0.98000,0.99420,0.00478,0.00103
19.61000,0.98000,0.99624,0.00314,0.00063
19.81000,0.98000,0.99662,0.00282,0.00055
20.01000,0.98000,0.99644,0.00295,0.00062
20.21000,0.98000,0.99579,0.00355,0.00066
20.41000,0.98000,0.99683,0.00264,0.00053
20.61000,0.98000,0.99744,0.00212,0.00043
20.81000,0.98000,0.99742,0.00214,0.00044
21.01000,0.98000,0.99735,0.00222,0.00043
21.21000,0.98000,0.99722,0.00233,0.00045
21.41000,0.98000,0.99740,0.00217,0.00043
21.61000,0.98000,0.99748,0.00210,0.00042
21.81000,0.98000,0.99766,0.00195,0.00039
22.01000,0.98000,0.99773,0.00189,0.00038
22.21000,0.98000,0.99766,0.00195,0.00039
22.41000,0.98000,0.99766,0.00195,0.00039
22.61000,0.98000,0.99746,0.00213,0.00042
22.81000,0.98000,0.99767,0.00195,0.00039
23.01000,0.98000,0.99778,0.00185,0.00037
23.21000,0.98000,0.99776,0.00187,0.00037
23.41000,0.98000,0.99761,0.00199,0.00040
23.61000,0.98000,0.99751,0.00208,0.00041
23.81000,0.98000,0.99677,0.00272,0.00051
24.01000,0.98000,0.99770,0.00191,0.00038
24.21000,0.98000,0.99768,0.00192,0.00039
24.41000,0.98000,0.99778,0.00185,0.00037
24.61000,0.98000,0.99769,0.00192,0.00038
24.81000,0.98000,0.99777,0.00186,0.00037
25.01000,0.98000,0.99779,0.00184,0.00037
25.21000,0.98000,0.99765,0.00196,0.00039
25.41000,0.98000,0.99751,0.00208,0.00041
25.61000,0.98000,0.99766,0.00195,0.00039
25.81000,0.98000,0.99772,0.00190,0.00038
26.01000,0.98000,0.99758,0.00202,0.00040
26.21000,0.98000,0.99746,0.00212,0.00042
26.41000,0.98000,0.99759,0.00201,0.00040
26.61000,0.98000,0.99766,0.00195,0.00039
26.81000,0.98000,0.99759,0.00201,0.00040
27.01000,0.98000,0.99754,0.00205,0.00041
27.21000,0.98000,0.99758,0.00201,0.00041
27.41000,0.98000,0.99754,0.00205,0.00041
27.61000,0.98000,0.99766,0.00196,0.00039
27.81000,0.98000,0.99785,0.00179,0.00036
28.01000,0.98000,0.99789,0.00176,0.00035
28.21000,0.98000,0.99768,0.00194,0.00038
28.41000,0.98000,0.99761,0.00199,0.00040
28.61000,0.98000,0.99747,0.00212,0.00042
28.81000,0.98000,0.99758,0.00202,0.00040
29.01000,0.98000,0.99753,0.00206,0.00041
29.21000,0.98000,0.99764,0.00197,0.00039
29.41000,0.98000,0.99782,0.00181,0.00037
29.61000,0.98000,0.99757,0.00203,0.00040
29.81000,0.98000,0.99752,0.00207,0.00040
30.01000,0.98000,0.99777,0.00186,0.00037
30.21000,0.98000,0.99782,0.00182,0.00036
30.41000,0.98000,0.99764,0.00197,0.00039
30.61000,0.98000,0.99764,0.00197,0.00039
30.81000,0.98000,0.99764,0.00197,0.00039
31.01000,0.98000,0.99776,0.00187,0.00037
31.21000,0.98000,0.99778,0.00184,0.00037
31.41000,0.98000,0.99771,0.00190,0.00038
31.61000,0.98000,0.99708,0.00245,0.00047
31.81000,0.98000,0.99698,0.00254,0.00049
32.01000,0.98000,0.99735,0.00220,0.00045
32.21000,0.98000,0.99648,0.00296,0.00056
32.41000,0.98000,0.99456,0.00466,0.00078
32.61000,0.98000,0.99750,0.00209,0.00041
32.81000,0.98000,0.99759,0.00201,0.00040
33.01000,0.98000,0.99766,0.00193,0.00040
33.21000,0.98000,0.99686,0.00263,0.00051
33.41000,0.98000,0.99752,0.00206,0.00041
33.61000,0.98000,0.99766,0.00195,0.00039
33.81000,0.98000,0.99775,0.00188,0.00038
34.01000,0.98000,0.99775,0.00187,0.00038
34.21000,0.98000,0.99748,0.00211,0.00041
34.41000,0.98000,0.99765,0.00196,0.00039
34.61000,0.98000,0.99757,0.00202,0.00041
34.81000,0.98000,0.99742,0.00215,0.00043
35.01000,0.98000,0.99353,0.00557,0.00089
35.21000,0.98000,0.99691,0.00261,0.00048
35.41000,0.98000,0.99778,0.00184,0.00037
35.61000,0.98000,0.99780,0.00182,0.00037
35.81000,0.98000,0.99753,0.00206,0.00041
36.01000,0.98000,0.99722,0.00233,0.00046
36.21000,0.98000,0.99754,0.00206,0.00040
36.41000,0.98000,0.99779,0.00183,0.00038
36.61000,0.98000,0.99666,0.00282,0.00052
36.81000,0.98000,0.99698,0.00254,0.00048
37.01000,0.98000,0.99765,0.00196,0.00040
37.21000,0.98000,0.99749,0.00209,0.00042
37.41000,0.98000,0.99733,0.00223,0.00044
37.61000,0.98000,0.99755,0.00204,0.00041
37.81000,0.98000,0.99758,0.00201,0.00041
38.01000,0.98000,0.99737,0.00219,0.00043
38.21000,0.98000,0.99724,0.00230,0.00046
38.41000,0.98000,0.99788,0.00176,0.00036
38.61000,0.98000,0.99714,0.00238,0.00048
38.81000,0.98000,0.99748,0.00209,0.00044
39.01000,0.98000,0.99596,0.00340,0.00063
39.21000,0.98000,0.99700,0.00250,0.00051
39.41000,0.98000,0.99781,0.00182,0.00038
39.61000,0.98000,0.99774,0.00188,0.00038
39.81000,0.98000,0.99780,0.00183,0.00037
40.01000,0.98000,0.99771,0.00191,0.00038
40.21000,0.98000,0.99737,0.00220,0.00043
40.41000,0.98000,0.99712,0.00241,0.00047
40.61000,0.98000,0.99739,0.00217,0.00045
40.81000,0.98000,0.99728,0.00226,0.00046
41.01000,0.98000,0.99762,0.00199,0.00039
41.21000,0.98000,0.99795,0.00171,0.00034
41.41000,0.98000,0.99793,0.00172,0.00035
41.61000,0.98000,0.99779,0.00184,0.00037
41.81000,0.98000,0.99712,0.00242,0.00047
42.01000,0.98000,0.99732,0.00224,0.00044
42.21000,0.98000,0.99773,0.00188,0.00039
42.41000,0.98000,0.99766,0.00195,0.00039
42.61000,0.98000,0.99764,0.00196,0.00039
42.81000,0.98000,0.99779,0.00184,0.00037
43.01000,0.98000,0.99786,0.00178,0.00036
43.21000,0.98000,0.99781,0.00182,0.00037
43.41000,0.98000,0.99727,0.00229,0.00044
43.61000,0.98000,0.99764,0.00197,0.00038
43.81000,0.98000,0.99785,0.00179,0.00036
44.01000,0.98000,0.99769,0.00193,0.00039
44.21000,0.98000,0.99727,0.00229,0.00044
44.41000,0.98000,0.99752,0.00207,0.00041
44.61000,0.98000,0.99773,0.00189,0.00038
44.81000,0.98000,0.99772,0.00190,0.00038
45.01000,0.98000,0.99777,0.00186,0.00037
45.21000,0.98000,0.99776,0.00187,0.00037
45.41000,0.98000,0.99772,0.00190,0.00038
45.61000,0.98000,0.99769,0.00193,0.00038
45.81000,0.98000,0.99761,0.00200,0.00039
46.01000,0.98000,0.99770,0.00192,0.00038
46.21000,0.98000,0.99764,0.00197,0.00039
46.41000,0.98000,0.99768,0.00194,0.00039
46.61000,0.98000,0.99765,0.00196,0.00039
46.81000,0.98000,0.99766,0.00195,0.00039
47.01000,0.98000,0.99772,0.00190,0.00038
47.21000,0.98000,0.99715,0.00238,0.00046
47.41000,0.98000,0.99713,0.00239,0.00048
47.61000,0.98000,0.99691,0.00260,0.00050
47.81000,0.98000,0.99742,0.00215,0.00043
48.01000,0.98000,0.99792,0.00173,0.00035
48.21000,0.98000,0.99769,0.00192,0.00039
48.41000,0.98000,0.99764,0.00197,0.00039
48.61000,0.98000,0.99736,0.00221,0.00043
48.81000,0.98000,0.99736,0.00221,0.00043
49.01000,0.98000,0.99760,0.00200,0.00040
49.21000,0.98000,0.99762,0.00198,0.00040
49.41000,0.98000,0.99759,0.00200,0.00040
49.61000,0.98000,0.99762,0.00198,0.00039
49.81000,0.98000,0.99768,0.00194,0.00039
50.01000,0.98000,0.99769,0.00192,0.00038
50.21000,0.98000,0.99770,0.00192,0.00038
50.41000,0.98000,0.99765,0.00196,0.00039
50.61000,0.98000,0.99751,0.00208,0.00041
50.81000,0.98000,0.99758,0.00202,0.00040
51.01000,0.98000,0.99738,0.00219,0.00043
51.21000,0.98000,0.99752,0.00207,0.00041
51.41000,0.98000,0.99756,0.00203,0.00041
51.61000,0.98000,0.99746,0.00212,0.00042
51.81000,0.98000,0.99761,0.00199,0.00040
52.01000,0.98000,0.99758,0.00201,0.00040
52.21000,0.98000,0.99771,0.00191,0.00038
52.41000,0.98000,0.99768,0.00193,0.00039
52.61000,0.98000,0.99763,0.00198,0.00039
52.81000,0.98000,0.99775,0.00188,0.00038
53.01000,0.98000,0.99757,0.00202,0.00040
53.21000,0.98000,0.99755,0.00205,0.00040
53.41000,0.98000,0.99774,0.00189,0.00038
53.61000,0.98000,0.99781,0.00182,0.00037
53.81000,0.98000,0.99777,0.00186,0.00037
54.01000,0.98000,0.99753,0.00205,0.00042
54.21000,0.98000,0.99659,0.00286,0.00055
54.41000,0.98000,0.99656,0.00291,0.00053
54.61000,0.98000,0.99779,0.00185,0.00036
54.81000,0.98000,0.99764,0.00196,0.00039
55.01000,0.98000,0.99687,0.00262,0.00050
55.21000,0.98000,0.99534,0.00396,0.00070
55.41000,0.98000,0.99035,0.00836,0.00129
55.61000,0.98000,0.99404,0.00512,0.00084
55.81000,0.98000,0.99679,0.00276,0.00044
56.01000,0.98000,0.99715,0.00243,0.00042
56.21000,0.98000,0.99777,0.00186,0.00037
56.41000,0.98000,0.99782,0.00181,0.00037
56.61000,0.98000,0.99758,0.00202,0.00040
56.81000,0.98000,0.99760,0.00200,0.00040
57.01000,0.98000,0.99768,0.00193,0.00038
57.21000,0.98000,0.99768,0.00193,0.00039
57.41000,0.98000,0.99765,0.00196,0.00039
57.61000,0.98000,0.99767,0.00195,0.00039
57.81000,0.98000,0.99769,0.00192,0.00038
58.01000,0.98000,0.99766,0.00195,0.00039
58.21000,0.98000,0.99761,0.00199,0.00040
58.41000,0.98000,0.99763,0.00198,0.00039
58.61000,0.98000,0.99753,0.00206,0.00041
58.81000,0.98000,0.99761,0.00199,0.00040
59.01000,0.98000,0.99759,0.00201,0.00040
59.21000,0.98000,0.99753,0.00207,0.00041
59.41000,0.98000,0.99754,0.00206,0.00041
59.61000,0.98000,0.99772,0.00190,0.00038
59.81000,0.98000,0.99771,0.00190,0.00038
60.01000,0.98000,0.99771,0.00191,0.00039
60.21000,0.98000,0.99741,0.00216,0.00044
60.41000,0.98000,0.99767,0.00195,0.00039
60.61000,0.98000,0.99768,0.00193,0.00039
60.81000,0.98000,0.99756,0.00204,0.00040
61.01000,0.98000,0.99711,0.00243,0.00046
61.21000,0.98000,0.99762,0.00198,0.00040
61.41000,0.98000,0.99770,0.00191,0.00039
61.61000,0.98000,0.99736,0.00221,0.00043
61.81000,0.98000,0.99750,0.00208,0.00042
62.01000,0.98000,0.99726,0.00228,0.00045
62.21000,0.98000,0.99757,0.00203,0.00041
62.41000,0.98000,0.99755,0.00205,0.00040
62.61000,0.98000,0.99742,0.00216,0.00043
62.81000,0.98000,0.99768,0.00193,0.00038
63.01000,0.98000,0.99752,0.00207,0.00041
63.21000,0.98000,0.99766,0.00195,0.00040
63.41000,0.98000,0.99736,0.00220,0.00044
63.61000,0.98000,0.99714,0.00239,0.00047
63.81000,0.98000,0.99701,0.00248,0.00050
64.01000,0.98000,0.99703,0.00247,0.00050
64.21000,0.98000,0.99680,0.00267,0.00053
64.41000,0.98000,0.99740,0.00217,0.00043
64.61000,0.98000,0.99789,0.00175,0.00036
64.81000,0.98000,0.99756,0.00203,0.00041
65.01000,0.98000,0.99750,0.00209,0.00041
65.21000,0.98000,0.99767,0.00195,0.00039
65.41000,0.98000,0.99771,0.00191,0.00038
65.61000,0.98000,0.99763,0.00198,0.00039
65.81000,0.98000,0.99770,0.00191,0.00038
66.01000,0.98000,0.99761,0.00199,0.00040
66.21000,0.98000,0.99736,0.00221,0.00043
66.41000,0.98000,0.99754,0.00205,0.00041
66.61000,0.98000,0.99780,0.00183,0.00037
66.81000,0.98000,0.99770,0.00192,0.00038
67.01000,0.98000,0.99756,0.00204,0.00041
67.21000,0.98000,0.99682,0.00267,0.00051
67.41000,0.98000,0.99764,0.00196,0.00040
67.61000,0.98000,0.99785,0.00178,0.00037
67.81000,0.98000,0.99779,0.00185,0.00036
68.01000,0.98000,0.99776,0.00188,0.00036
68.21000,0.98000,0.99787,0.00178,0.00035
68.41000,0.98000,0.99788,0.00177,0.00035
68.61000,0.98000,0.99757,0.00203,0.00040
68.81000,0.98000,0.99756,0.00204,0.00040
69.01000,0.98000,0.99757,0.00202,0.00041
69.21000,0.98000,0.99747,0.00211,0.00042
69.41000,0.98000,0.99741,0.00215,0.00043
69.61000,0.98000,0.99723,0.00231,0.00046
69.81000,0.98000,0.99715,0.00238,0.00048
70.01000,0.98000,0.99754,0.00205,0.00042
70.21000,0.98000,0.99770,0.00191,0.00039
70.41000,0.98000,0.99761,0.00199,0.00040
70.61000,0.98000,0.99705,0.00247,0.00048
70.81000,0.98000,0.99733,0.00223,0.00043
71.01000,0.98000,0.99777,0.00186,0.00037
71.21000,0.98000,0.99762,0.00199,0.00040
71.41000,0.98000,0.99756,0.00203,0.00041
71.61000,0.98000,0.99759,0.00201,0.00040
71.81000,0.98000,0.99756,0.00204,0.00040
72.01000,0.98000,0.99789,0.00176,0.00035
72.21000,0.98000,0.99786,0.00178,0.00036
72.41000,0.98000,0.99761,0.00200,0.00039
72.61000,0.98000,0.99755,0.00204,0.00040
72.81000,0.98000,0.99763,0.00198,0.00039
73.01000,0.98000,0.99691,0.00261,0.00048
73.21000,0.98000,0.99519,0.00417,0.00064
73.41000,0.98000,0.99491,0.00443,0.00066
73.61000,0.98000,0.99714,0.00249,0.00037
73.81000,0.98000,0.99692,0.00265,0.00043
74.01000,0.98000,0.99729,0.00226,0.00045
74.21000,0.98000,0.99779,0.00182,0.00039
74.41000,0.98000,0.99277,0.00603,0.00120
74.61000,0.98000,0.98133,0.01626,0.00241
74.81000,0.98000,0.82298,0.16610,0.01092
75.01000,0.98000,0.92993,0.06466,0.00540
75.21000,0.98000,0.71914,0.24630,0.03457
75.41000,0.98000,0.79909,0.17591,0.02500
75.61000,0.98000,0.87761,0.10102,0.02137
75.81000,0.98000,0.90427,0.08245,0.01327
76.01000,0.98000,0.97347,0.02266,0.00387
76.21000,0.98000,0.97382,0.02364,0.00254
76.41000,0.98000,0.98476,0.01376,0.00147
76.61000,0.98000,0.99479,0.00450,0.00071
76.81000,0.98000,0.77307,0.21703,0.00990
77.01000,0.98000,0.96166,0.03620,0.00214
77.21000,0.98000,0.53994,0.44702,0.01304
77.41000,0.98000,0.72715,0.25819,0.01467
77.61000,0.98000,0.63899,0.34676,0.01425
77.81000,0.98000,0.37195,0.60702,0.02104
78.01000,0.98000,0.45562,0.53102,0.01336
78.21000,0.98000,0.87290,0.11600,0.01110
78.41000,0.98000,0.60966,0.36699,0.02335
78.61000,0.98000,0.75545,0.17487,0.06968
78.81000,0.98000,0.89305,0.07003,0.03692
79.01000,0.98000,0.77369,0.17287,0.05344
79.21000,0.98000,0.19547,0.73757,0.06696
79.41000,0.98000,0.53672,0.45443,0.00885
79.61000,0.98000,0.62129,0.36971,0.00900
79.81000,0.98000,0.07224,0.92210,0.00566
80.01000,0.98000,0.25525,0.72061,0.02414
80.21000,0.98000,0.19548,0.79571,0.00881
80.41000,0.98000,0.19934,0.79023,0.01043
80.61000,0.98000,0.27535,0.71247,0.01218
80.81000,0.98000,0.20508,0.77328,0.02164
81.01000,0.98000,0.58824,0.39869,0.01307
81.21000,0.98000,0.50880,0.48934,0.00186
81.41000,0.98000,0.26423,0.73278,0.00299
81.61000,0.98000,0.74197,0.24442,0.01361
81.81000,0.98000,0.33903,0.63517,0.02580
82.01000,0.98000,0.64940,0.33154,0.01906
82.21000,0.98000,0.45634,0.53679,0.00687
82.41000,0.98000,0.50066,0.48982,0.00953
82.61000,0.98000,0.88646,0.10826,0.00527
82.81000,0.98000,0.99309,0.00571,0.00121
83.01000,0.98000,0.99752,0.00206,0.00042
83.21000,0.98000,0.99678,0.00269,0.00053
83.41000,0.98000,0.99679,0.00270,0.00050
83.61000,0.98000,0.85320,0.13889,0.00791
83.81000,0.98000,0.86462,0.12997,0.00541
84.01000,0.98000,0.84522,0.14909,0.00569
84.21000,0.98000,0.88516,0.11258,0.00226
84.41000,0.98000,0.93073,0.06674,0.00253
84.61000,0.98000,0.96783,0.02922,0.00295
84.81000,0.98000,0.99326,0.00599,0.00075
85.01000,0.98000,0.99629,0.00313,0.00058
85.21000,0.98000,0.98978,0.00873,0.00149
85.41000,0.98000,0.99462,0.00445,0.00093
85.61000,0.98000,0.98759,0.01054,0.00187
85.81000,0.98000,0.99250,0.00632,0.00118
86.01000,0.98000,0.99558,0.00381,0.00061
86.21000,0.98000,0.99736,0.00216,0.00048
86.41000,0.98000,0.99752,0.00207,0.00041
86.61000,0.98000,0.99749,0.00209,0.00042
86.81000,0.98000,0.99777,0.00185,0.00038
87.01000,0.98000,0.99776,0.00185,0.00038
87.21000,0.98000,0.99778,0.00184,0.00038
87.41000,0.98000,0.99699,0.00252,0.00049
87.61000,0.98000,0.99731,0.00222,0.00046
87.81000,0.98000,0.99740,0.00215,0.00045
88.01000,0.98000,0.99335,0.00565,0.00100
88.21000,0.98000,0.99497,0.00429,0.00074
88.41000,0.98000,0.98487,0.01318,0.00195
88.61000,0.98000,0.98456,0.01381,0.00163
88.81000,0.98000,0.78985,0.20208,0.00807
89.01000,0.98000,0.98443,0.01455,0.00102
89.21000,0.98000,0.98823,0.01083,0.00094
89.41000,0.98000,0.99446,0.00475,0.00079
89.61000,0.98000,0.99213,0.00677,0.00110
89.81000,0.98000,0.94533,0.04951,0.00516
90.01000,0.98000,0.97559,0.02157,0.00284
90.21000,0.98000,0.99229,0.00705,0.00066
90.41000,0.98000,0.99718,0.00232,0.00050
90.61000,0.98000,0.99767,0.00195,0.00038
90.81000,0.98000,0.99709,0.00243,0.00047
91.01000,0.98000,0.99643,0.00302,0.00055
91.21000,0.98000,0.99700,0.00252,0.00049
91.41000,0.98000,0.99647,0.00303,0.00050
91.61000,0.98000,0.99587,0.00356,0.00057
91.81000,0.98000,0.99533,0.00406,0.00061
92.01000,0.98000,0.98763,0.01109,0.00129
92.21000,0.98000,0.99647,0.00306,0.00047
92.41000,0.98000,0.99672,0.00281,0.00046
92.61000,0.98000,0.99278,0.00629,0.00093
92.81000,0.98000,0.99438,0.00487,0.00075
93.01000,0.98000,0.99620,0.00326,0.00054
93.21000,0.98000,0.99268,0.00654,0.00078
93.41000,0.98000,0.99685,0.00276,0.00039
93.61000,0.98000,0.99676,0.00284,0.00041
93.81000,0.98000,0.99775,0.00188,0.00037
94.01000,0.98000,0.99684,0.00264,0.00052
94.21000,0.98000,0.99705,0.00247,0.00047
94.41000,0.98000,0.99465,0.00458,0.00077
94.61000,0.98000,0.99765,0.00196,0.00039
94.81000,0.98000,0.99769,0.00191,0.00040
95.01000,0.98000,0.99771,0.00191,0.00038
95.21000,0.98000,0.99770,0.00192,0.00037
95.41000,0.98000,0.99774,0.00188,0.00037
95.61000,0.98000,0.99773,0.00190,0.00037
95.81000,0.98000,0.99772,0.00191,0.00037
96.01000,0.98000,0.99787,0.00178,0.00035
96.21000,0.98000,0.99784,0.00180,0.00036
96.41000,0.98000,0.99769,0.00193,0.00038
96.61000,0.98000,0.99757,0.00203,0.00040
96.81000,0.98000,0.99424,0.00487,0.00089
97.01000,0.98000,0.98965,0.00920,0.00115
97.21000,0.98000,0.91508,0.07982,0.00509
97.41000,0.98000,0.99175,0.00731,0.00094
97.61000,0.98000,0.99136,0.00795,0.00069
97.81000,0.98000,0.99685,0.00270,0.00045
98.01000,0.98000,0.99762,0.00206,0.00032
98.21000,0.98000,0.99777,0.00189,0.00034
98.41000,0.98000,0.96755,0.02744,0.00502
98.61000,0.98000,0.60194,0.38714,0.01092
98.81000,0.98000,0.34882,0.63811,0.01307
99.01000,0.98000,0.72789,0.25852,0.01359
99.21000,0.98000,0.48948,0.50444,0.00607
99.41000,0.98000,0.96449,0.02984,0.00567
99.61000,0.98000,0.99776,0.00186,0.00038
99.81000,0.98000,0.99722,0.00234,0.00043
100.01000,0.98000,0.99778,0.00186,0.00036
100.21000,0.98000,0.99760,0.00201,0.00039
100.41000,0.98000,0.99754,0.00206,0.00040
100.61000,0.98000,0.99758,0.00202,0.00039
100.81000,0.98000,0.99782,0.00182,0.00036
101.01000,0.98000,0.99796,0.00170,0.00034
101.21000,0.98000,0.99777,0.00187,0.00036
101.41000,0.98000,0.99768,0.00194,0.00038
101.61000,0.98000,0.98161,0.01565,0.00274
101.81000,0.98000,0.98131,0.01633,0.00236
102.01000,0.98000,0.95509,0.03975,0.00516
102.21000,0.98000,0.99500,0.00441,0.00059
102.41000,0.98000,0.99594,0.00347,0.00060
102.61000,0.98000,0.99733,0.00228,0.00039
102.81000,0.98000,0.98599,0.01256,0.00145
103.01000,0.98000,0.96548,0.03208,0.00243
103.21000,0.98000,0.99406,0.00530,0.00064
103.41000,0.98000,0.99536,0.00424,0.00041
103.61000,0.98000,0.99597,0.00350,0.00052
103.81000,0.98000,0.98126,0.01698,0.00175
104.01000,0.98000,0.80116,0.19162,0.00722
104.21000,0.98000,0.98676,0.01210,0.00113
104.41000,0.98000,0.98682,0.01247,0.00072
104.61000,0.98000,0.99737,0.00223,0.00040
104.81000,0.98000,0.99755,0.00206,0.00038
105.01000,0.98000,0.99760,0.00199,0.00041
105.21000,0.98000,0.99704,0.00247,0.00049
105.41000,0.98000,0.84767,0.14109,0.01124
105.61000,0.98000,0.94288,0.05146,0.00565
105.81000,0.98000,0.88882,0.09794,0.01324
106.01000,0.98000,0.67390,0.31099,0.01512
106.21000,0.98000,0.96973,0.02593,0.00434
106.41000,0.98000,0.98828,0.00992,0.00180
106.61000,0.98000,0.97898,0.01913,0.00189
106.81000,0.98000,0.96407,0.03313,0.00280
107.01000,0.98000,0.99347,0.00600,0.00054
107.21000,0.98000,0.99453,0.00502,0.00045
107.41000,0.98000,0.99763,0.00198,0.00039
107.61000,0.98000,0.99251,0.00622,0.00127
107.81000,0.98000,0.99650,0.00286,0.00064
108.01000,0.98000,0.99753,0.00198,0.00049
108.21000,0.98000,0.99756,0.00198,0.00046
108.41000,0.98000,0.99660,0.00277,0.00062
108.61000,0.98000,0.99669,0.00272,0.00059
108.81000,0.98000,0.99699,0.00239,0.00061
109.01000,0.98000,0.99729,0.00215,0.00056
109.21000,0.98000,0.99198,0.00657,0.00145
109.41000,0.98000,0.99710,0.00232,0.00058
109.61000,0.98000,0.99464,0.00408,0.00128
109.81000,0.98000,0.99228,0.00617,0.00155
110.01000,0.98000,0.93892,0.05368,0.00740
110.21000,0.98000,0.99050,0.00780,0.00170
110.41000,0.98000,0.99344,0.00544,0.00112
110.61000,0.98000,0.98524,0.01244,0.00232
110.81000,0.98000,0.99002,0.00853,0.00145
111.01000,0.98000,0.98366,0.01396,0.00237
111.21000,0.98000,0.97957,0.01792,0.00251
