Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
18.00000,1.02194,0.99392,0.00072,0.00153,0.00384
18.10000,1.02194,0.99391,0.00072,0.00153,0.00384
18.20000,1.02194,0.99392,0.00072,0.00153,0.00383
18.30000,1.02194,0.99390,0.00072,0.00153,0.00385
18.40000,1.02194,0.99387,0.00073,0.00154,0.00386
18.50000,1.02194,0.99384,0.00073,0.00155,0.00388
18.60000,1.02194,0.99383,0.00073,0.00155,0.00389
18.70000,1.02194,0.99376,0.00074,0.00156,0.00394
18.80000,1.02194,0.99374,0.00075,0.00157,0.00395
18.90000,1.02194,0.99371,0.00075,0.00157,0.00396
19.00000,1.02194,0.99370,0.00076,0.00157,0.00397
19.10000,1.02194,0.99370,0.00076,0.00157,0.00397
19.20000,1.02194,0.99369,0.00076,0.00157,0.00398
19.30000,1.02194,0.99370,0.00075,0.00157,0.00397
19.40000,1.02194,0.99373,0.00075,0.00156,0.00396
19.50000,1.02194,0.99370,0.00075,0.00156,0.00398
19.60000,1.02194,0.99373,0.00075,0.00156,0.00396
19.70000,1.02194,0.99373,0.00075,0.00156,0.00396
19.80000,1.02194,0.99376,0.00075,0.00155,0.00395
19.90000,1.02194,0.99383,0.00073,0.00154,0.00390
20.00000,1.02194,0.99382,0.00073,0.00154,0.00390
20.10000,1.02194,0.99386,0.00073,0.00153,0.00388
20.20000,1.02194,0.99388,0.00072,0.00152,0.00388
20.30000,1.02194,0.99390,0.00072,0.00152,0.00386
20.40000,1.02194,0.99389,0.00072,0.00152,0.00386
20.50000,1.02194,0.99390,0.00072,0.00152,0.00386
20.60000,1.02194,0.99389,0.00072,0.00153,0.00386
20.70000,1.02194,0.99387,0.00072,0.00153,0.00387
20.80000,1.02194,0.99388,0.00072,0.00153,0.00387
20.90000,1.02194,0.99379,0.00074,0.00155,0.00392
21.00000,1.02194,0.99383,0.00073,0.00154,0.00390
21.10000,1.02194,0.99374,0.00074,0.00156,0.00396
21.20000,1.02194,0.99373,0.00075,0.00156,0.00396
21.30000,1.02194,0.99368,0.00076,0.00157,0.00399
21.40000,1.02194,0.99371,0.00075,0.00157,0.00398
21.50000,1.02194,0.99374,0.00075,0.00155,0.00396
21.60000,1.02194,0.99375,0.00074,0.00154,0.00396
21.70000,1.02194,0.99379,0.00074,0.00154,0.00393
21.80000,1.02194,0.99373,0.00075,0.00155,0.00398
21.90000,1.02194,0.99376,0.00074,0.00155,0.00395
22.00000,1.02194,0.99374,0.00074,0.00155,0.00397
22.10000,1.02194,0.99378,0.00074,0.00154,0.00394
22.20000,1.02194,0.99380,0.00073,0.00153,0.00393
22.30000,1.02194,0.99388,0.00072,0.00152,0.00388
22.40000,1.02194,0.99385,0.00073,0.00153,0.00389
22.50000,1.02194,0.99392,0.00072,0.00154,0.00382
22.60000,1.02194,0.99400,0.00071,0.00153,0.00377
22.70000,1.02194,0.99396,0.00072,0.00153,0.00379
22.80000,1.02194,0.99400,0.00071,0.00152,0.00377
22.90000,1.02194,0.99404,0.00070,0.00151,0.00375
23.00000,1.02194,0.99409,0.00070,0.00149,0.00372
23.10000,1.02194,0.99412,0.00069,0.00149,0.00370
23.20000,1.02194,0.99408,0.00070,0.00151,0.00372
23.30000,1.02194,0.99402,0.00071,0.00152,0.00375
23.40000,1.02194,0.99396,0.00072,0.00152,0.00381
23.50000,1.02194,0.99387,0.00073,0.00153,0.00387
23.60000,1.02194,0.99380,0.00074,0.00154,0.00392
23.70000,1.02194,0.99383,0.00074,0.00154,0.00389
23.80000,1.02194,0.99378,0.00074,0.00155,0.00393
23.90000,1.02194,0.99370,0.00075,0.00158,0.00397
24.00000,1.02194,0.99368,0.00076,0.00158,0.00398
24.10000,1.02194,0.99368,0.00076,0.00158,0.00398
24.20000,1.02194,0.99366,0.00076,0.00158,0.00400
24.30000,1.02194,0.99367,0.00076,0.00158,0.00399
24.40000,1.02194,0.99366,0.00076,0.00158,0.00400
24.50000,1.02194,0.99371,0.00075,0.00157,0.00397
24.60000,1.02194,0.99376,0.00074,0.00155,0.00394
24.70000,1.02194,0.99377,0.00074,0.00155,0.00394
24.80000,1.02194,0.99376,0.00075,0.00155,0.00394
24.90000,1.02194,0.99376,0.00074,0.00155,0.00394
25.00000,1.02194,0.99374,0.00075,0.00156,0.00395
25.10000,1.02194,0.99377,0.00074,0.00155,0.00394
25.20000,1.02194,0.99381,0.00074,0.00154,0.00391
25.30000,1.02194,0.99374,0.00075,0.00156,0.00395
25.40000,1.02194,0.99374,0.00075,0.00156,0.00395
25.50000,1.02194,0.99368,0.00076,0.00157,0.00399
25.60000,1.02194,0.99363,0.00077,0.00158,0.00402
25.70000,1.02194,0.99367,0.00076,0.00158,0.00399
25.80000,1.02194,0.99368,0.00076,0.00157,0.00399
25.90000,1.02194,0.99365,0.00077,0.00158,0.00401
26.00000,1.02194,0.99367,0.00076,0.00157,0.00399
26.10000,1.02194,0.99363,0.00077,0.00158,0.00402
26.20000,1.02194,0.99360,0.00077,0.00159,0.00404
26.30000,1.02194,0.99362,0.00077,0.00158,0.00403
26.40000,1.02194,0.99364,0.00077,0.00158,0.00402
26.50000,1.02194,0.99366,0.00076,0.00157,0.00400
