Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
28.80700,0.96300,0.00000,0.00000,0.99987,0.00012,0.00000,0.00000
29.00700,0.96300,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
29.20700,0.96300,0.00089,0.00000,0.99889,0.00021,0.00000,0.00000
29.39900,0.95100,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
29.59900,0.95100,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
29.79000,0.96000,0.00002,0.00000,0.99998,0.00000,0.00000,0.00000
29.99000,0.94000,0.00024,0.00000,0.99975,0.00001,0.00000,0.00000
30.19000,0.94000,0.00019,0.00000,0.99980,0.00001,0.00000,0.00000
30.37000,0.95000,0.00105,0.00000,0.99877,0.00016,0.00000,0.00001
30.57000,0.95000,0.00063,0.00000,0.99923,0.00014,0.00000,0.00000
30.76000,0.94700,0.00427,0.00000,0.99555,0.00017,0.00000,0.00001
30.95000,0.95700,0.00046,0.00000,0.99950,0.00004,0.00000,0.00000
31.15000,0.95700,0.00016,0.00000,0.99940,0.00045,0.00000,0.00000
31.34000,0.96000,0.00001,0.00000,0.99998,0.00002,0.00000,0.00000
31.54000,0.96000,0.00033,0.00000,0.99957,0.00010,0.00000,0.00000
31.72700,0.97300,0.00002,0.00000,0.99993,0.00005,0.00000,0.00000
31.92700,0.97300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
32.12700,0.95300,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
32.32000,0.96000,0.00001,0.00000,0.99997,0.00001,0.00000,0.00000
32.52000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
32.72000,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
32.92000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
33.10000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.30000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.50000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.70000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
33.90000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.09000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
34.29000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.47000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.67000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
34.86000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
35.06000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.26000,0.95000,0.00002,0.00000,0.99994,0.00003,0.00000,0.00000
35.44000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.64000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
35.83000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.03000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
36.23000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.43000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.62000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
36.82000,0.97000,0.00004,0.00000,0.99992,0.00004,0.00000,0.00000
37.02000,0.95000,0.00008,0.00000,0.99991,0.00000,0.00000,0.00000
37.22000,0.95000,0.00053,0.00000,0.99920,0.00015,0.00000,0.00012
37.42000,0.95000,0.00122,0.00000,0.99865,0.00013,0.00000,0.00001
37.61000,0.96000,0.00477,0.00002,0.99488,0.00028,0.00000,0.00006
37.81000,0.96000,0.00002,0.00000,0.99994,0.00004,0.00000,0.00000
37.99000,0.98000,0.00001,0.00000,0.99995,0.00004,0.00000,0.00000
38.19000,0.98000,0.00000,0.00000,0.99998,0.00001,0.00000,0.00000
38.39000,0.97000,0.00000,0.00000,0.99987,0.00012,0.00000,0.00000
38.59000,0.97000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
38.79000,0.96000,0.00001,0.00000,0.99993,0.00006,0.00000,0.00000
38.99000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.19000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.38000,0.95700,0.00000,0.00000,0.99997,0.00002,0.00000,0.00000
39.58000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
39.77000,0.96500,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
39.97000,0.96500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.17000,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.35700,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.55700,0.95800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
40.75500,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
40.95500,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.13500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.33500,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.53500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.73500,0.95500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
41.93500,0.93500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.12500,0.94500,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.32500,0.94500,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
42.51000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
42.71000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
42.89000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.09000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
43.29000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
43.49000,0.95000,0.00008,0.00000,0.99991,0.00000,0.00000,0.00001
43.69000,0.94000,0.00005,0.00000,0.99993,0.00000,0.00000,0.00002
43.87000,0.96000,0.00007,0.00000,0.99990,0.00003,0.00000,0.00000
44.07000,0.96000,0.00002,0.00000,0.99993,0.00005,0.00000,0.00000
44.26000,0.95000,0.00010,0.00000,0.99989,0.00001,0.00000,0.00001
44.46000,0.95000,0.00004,0.00000,0.99994,0.00002,0.00000,0.00000
44.65000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
44.85000,0.96000,0.00004,0.00000,0.99994,0.00001,0.00000,0.00001
45.05000,0.95000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
45.23000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
45.43000,0.97000,0.00000,0.00000,0.99992,0.00008,0.00000,0.00000
45.63000,0.95000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
45.83000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.02000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.22000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.42000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.60000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.80000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
46.99000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.19000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.38000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.58000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.77000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
47.96000,0.96000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
48.16000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.36000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.56000,0.94000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
48.74000,0.95000,0.00000,0.00000,0.99997,0.00003,0.00000,0.00000
48.94000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.12000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.32000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.52000,0.94700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.71000,0.95700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
49.91000,0.94700,0.00030,0.00000,0.99969,0.00001,0.00000,0.00000
50.10000,0.94600,0.00017,0.00000,0.99983,0.00001,0.00000,0.00000
50.30000,0.94600,0.00016,0.00000,0.99983,0.00001,0.00000,0.00000
50.48700,0.96000,0.00012,0.00000,0.99987,0.00000,0.00000,0.00000
50.68700,0.96000,0.00001,0.00000,0.99998,0.00001,0.00000,0.00000
50.86600,0.97400,0.00008,0.00000,0.99991,0.00001,0.00000,0.00000
51.06600,0.97400,0.00001,0.00000,0.99997,0.00002,0.00000,0.00000
51.26600,0.97400,0.00002,0.00000,0.99997,0.00001,0.00000,0.00000
51.46700,0.96300,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
51.66700,0.96300,0.00001,0.00000,0.99998,0.00000,0.00000,0.00000
51.86000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
52.06000,0.95000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
52.25000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
52.45000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.65000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
52.83000,0.96000,0.00000,0.00000,0.99998,0.00002,0.00000,0.00000
53.03000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.22000,0.97000,0.00000,0.00000,0.99990,0.00010,0.00000,0.00000
53.42000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.62000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
53.81000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.01000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.20000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.39000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.59000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.78000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
54.98000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.17000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.37000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.57000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.75000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
55.95000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.15000,0.97000,0.00000,0.00000,0.99999,0.00000,0.00000,0.00000
56.34000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.54000,0.96700,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
56.74000,0.96000,0.00005,0.00000,0.99994,0.00000,0.00000,0.00000
56.94000,0.96000,0.00005,0.00000,0.99995,0.00000,0.00000,0.00000
57.13000,0.97000,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
57.32700,0.97300,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
57.52700,0.97300,0.00001,0.00000,0.99999,0.00000,0.00000,0.00000
57.72000,0.97000,0.00001,0.00000,0.99999,0.00001,0.00000,0.00000
57.92000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.12000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
58.32000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.52000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.71000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
58.91000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.09000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.29000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.49000,0.96000,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
59.68000,0.94800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
59.88000,0.94800,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
60.07000,0.95800,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.27000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.47000,0.95000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
60.64800,0.97200,0.00000,0.00000,0.99999,0.00001,0.00000,0.00000
60.84800,0.97200,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.04000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.24000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.44000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.64000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
61.84000,0.96000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
62.03000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
62.23000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
62.43000,0.97000,0.00000,0.00000,1.00000,0.00000,0.00000,0.00000
