Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
13.00000,1.02194,0.01208,0.98588,0.00035,0.00169
13.10000,1.02194,0.01138,0.98652,0.00033,0.00177
13.20000,1.02194,0.01546,0.98169,0.00045,0.00240
13.30000,1.02194,0.01874,0.97740,0.00066,0.00320
13.40000,1.02194,0.02337,0.97220,0.00082,0.00360
13.50000,1.02194,0.01857,0.97775,0.00067,0.00302
13.60000,1.02194,0.02161,0.97418,0.00069,0.00352
13.70000,1.02194,0.01815,0.97816,0.00059,0.00309
13.80000,1.02194,0.01816,0.97813,0.00061,0.00310
13.90000,1.02194,0.01556,0.98105,0.00055,0.00284
14.00000,1.02194,0.01602,0.98015,0.00063,0.00320
14.10000,1.02194,0.01866,0.97724,0.00085,0.00326
14.20000,1.02194,0.01083,0.98666,0.00046,0.00205
14.30000,1.02194,0.01062,0.98679,0.00046,0.00213
14.40000,1.02194,0.01594,0.98083,0.00072,0.00251
14.50000,1.02194,0.03695,0.95656,0.00200,0.00450
14.60000,1.02194,0.04636,0.94673,0.00270,0.00420
14.70000,1.02194,0.04974,0.94287,0.00312,0.00427
14.80000,1.02194,0.03890,0.95463,0.00221,0.00426
14.90000,1.02194,0.03002,0.96513,0.00187,0.00298
15.00000,1.02194,0.03408,0.96102,0.00171,0.00320
15.10000,1.02194,0.03255,0.96212,0.00173,0.00360
15.20000,1.02194,0.04331,0.94942,0.00254,0.00473
15.30000,1.02194,0.04282,0.95079,0.00214,0.00425
15.40000,1.02194,0.02358,0.97200,0.00106,0.00335
15.50000,1.02194,0.01450,0.98233,0.00071,0.00246
15.60000,1.02194,0.01143,0.98563,0.00053,0.00240
15.70000,1.02194,0.01068,0.98655,0.00041,0.00236
15.80000,1.02194,0.01439,0.98227,0.00058,0.00276
15.90000,1.02194,0.02586,0.96875,0.00109,0.00431
16.00000,1.02194,0.02421,0.97074,0.00115,0.00391
16.10000,1.02194,0.02218,0.97372,0.00108,0.00303
16.20000,1.02194,0.02430,0.97143,0.00120,0.00307
16.30000,1.02194,0.03124,0.96347,0.00190,0.00338
16.40000,1.02194,0.04109,0.95268,0.00262,0.00361
16.50000,1.02194,0.02638,0.96971,0.00129,0.00262
16.60000,1.02194,0.03597,0.95893,0.00177,0.00333
16.70000,1.02194,0.03290,0.96240,0.00185,0.00286
16.80000,1.02194,0.02306,0.97334,0.00124,0.00236
16.90000,1.02194,0.01906,0.97798,0.00084,0.00212
17.00000,1.02194,0.02468,0.97186,0.00117,0.00229
17.10000,1.02194,0.02168,0.97491,0.00093,0.00247
17.20000,1.02194,0.02174,0.97503,0.00098,0.00225
17.30000,1.02194,0.01904,0.97797,0.00065,0.00234
17.40000,1.02194,0.01731,0.97962,0.00065,0.00242
17.50000,1.02194,0.02784,0.96738,0.00112,0.00367
17.60000,1.02194,0.03063,0.96435,0.00117,0.00385
17.70000,1.02194,0.03283,0.96223,0.00123,0.00372
17.80000,1.02194,0.04055,0.95277,0.00180,0.00488
17.90000,1.02194,0.03581,0.95821,0.00151,0.00447
18.00000,1.02194,0.03173,0.96214,0.00131,0.00482
18.10000,1.02194,0.06373,0.92524,0.00358,0.00744
18.20000,1.02194,0.06310,0.92555,0.00340,0.00795
18.30000,1.02194,0.06887,0.91821,0.00462,0.00830
18.40000,1.02194,0.06127,0.92700,0.00384,0.00789
18.50000,1.02194,0.06270,0.92607,0.00429,0.00695
18.60000,1.02194,0.04393,0.94883,0.00244,0.00479
18.70000,1.02194,0.04028,0.95267,0.00247,0.00458
18.80000,1.02194,0.03011,0.96486,0.00166,0.00337
18.90000,1.02194,0.02897,0.96633,0.00155,0.00314
19.00000,1.02194,0.02889,0.96689,0.00127,0.00295
19.10000,1.02194,0.01566,0.98168,0.00062,0.00204
19.20000,1.02194,0.00974,0.98846,0.00033,0.00147
19.30000,1.02194,0.01355,0.98397,0.00045,0.00203
19.40000,1.02194,0.00797,0.99034,0.00019,0.00149
19.50000,1.02194,0.00753,0.99082,0.00018,0.00147
19.60000,1.02194,0.00988,0.98793,0.00023,0.00196
19.70000,1.02194,0.00959,0.98813,0.00022,0.00206
19.80000,1.02194,0.01416,0.98275,0.00031,0.00278
19.90000,1.02194,0.01703,0.97970,0.00043,0.00284
20.00000,1.02194,0.01956,0.97631,0.00055,0.00359
20.10000,1.02194,0.02286,0.97237,0.00068,0.00409
20.20000,1.02194,0.03637,0.95625,0.00127,0.00611
20.30000,1.02194,0.02902,0.96558,0.00095,0.00445
20.40000,1.02194,0.03959,0.95442,0.00159,0.00439
20.50000,1.02194,0.04473,0.94789,0.00207,0.00531
20.60000,1.02194,0.05568,0.93567,0.00285,0.00579
20.70000,1.02194,0.05737,0.93400,0.00326,0.00537
20.80000,1.02194,0.04489,0.94842,0.00248,0.00420
20.90000,1.02194,0.04856,0.94430,0.00295,0.00419
21.00000,1.02194,0.05216,0.94118,0.00264,0.00403
21.10000,1.02194,0.04574,0.94808,0.00271,0.00347
21.20000,1.02194,0.03734,0.95752,0.00180,0.00334
21.30000,1.02194,0.04682,0.94634,0.00288,0.00396
21.40000,1.02194,0.05500,0.93795,0.00276,0.00430
21.50000,1.02194,0.04353,0.95121,0.00203,0.00323
21.60000,1.02194,0.03786,0.95763,0.00151,0.00299
21.70000,1.02194,0.03829,0.95683,0.00163,0.00326
21.80000,1.02194,0.04073,0.95443,0.00152,0.00332
21.90000,1.02194,0.04130,0.95347,0.00148,0.00375
22.00000,1.02194,0.03365,0.96226,0.00115,0.00294
22.10000,1.02194,0.03148,0.96431,0.00092,0.00329
22.20000,1.02194,0.03430,0.96165,0.00107,0.00298
22.30000,1.02194,0.02318,0.97353,0.00060,0.00269
22.40000,1.02194,0.02891,0.96757,0.00084,0.00268
22.50000,1.02194,0.02224,0.97443,0.00062,0.00271
22.60000,1.02194,0.02577,0.97096,0.00065,0.00263
22.70000,1.02194,0.02040,0.97644,0.00061,0.00254
22.80000,1.02194,0.04274,0.95228,0.00153,0.00345
22.90000,1.02194,0.03351,0.96229,0.00129,0.00292
23.00000,1.02194,0.02566,0.97109,0.00089,0.00236
23.10000,1.02194,0.02569,0.97119,0.00104,0.00209
23.20000,1.02194,0.02344,0.97311,0.00093,0.00253
23.30000,1.02194,0.02857,0.96777,0.00142,0.00225
23.40000,1.02194,0.03495,0.95913,0.00189,0.00404
23.50000,1.02194,0.04227,0.95184,0.00242,0.00347
23.60000,1.02194,0.03493,0.95994,0.00159,0.00355
23.70000,1.02194,0.03853,0.95631,0.00172,0.00344
23.80000,1.02194,0.03688,0.95732,0.00146,0.00433
23.90000,1.02194,0.03581,0.95843,0.00157,0.00418
24.00000,1.02194,0.04517,0.94711,0.00199,0.00572
24.10000,1.02194,0.03043,0.96429,0.00131,0.00397
24.20000,1.02194,0.03292,0.96157,0.00133,0.00417
24.30000,1.02194,0.03563,0.95779,0.00152,0.00506
24.40000,1.02194,0.03326,0.96111,0.00104,0.00458
24.50000,1.02194,0.03339,0.96098,0.00121,0.00442
24.60000,1.02194,0.04730,0.94521,0.00216,0.00533
24.70000,1.02194,0.03555,0.95803,0.00173,0.00469
24.80000,1.02194,0.03786,0.95541,0.00160,0.00513
24.90000,1.02194,0.03532,0.95790,0.00136,0.00542
25.00000,1.02194,0.04208,0.95076,0.00173,0.00543
25.10000,1.02194,0.03603,0.95734,0.00172,0.00490
25.20000,1.02194,0.11729,0.87134,0.00417,0.00720
25.30000,1.02194,0.45298,0.53136,0.00595,0.00971
25.40000,1.02194,0.79987,0.18610,0.00526,0.00878
25.50000,1.02194,0.87315,0.11251,0.00432,0.01001
25.60000,1.02194,0.90585,0.07627,0.00346,0.01442
25.70000,1.02194,0.92694,0.05035,0.00364,0.01907
25.80000,1.02194,0.94571,0.03088,0.00426,0.01915
25.90000,1.02194,0.96162,0.01861,0.00452,0.01525
26.00000,1.02194,0.97575,0.00772,0.00387,0.01266
26.10000,1.02194,0.98491,0.00246,0.00313,0.00951
26.20000,1.02194,0.98165,0.00281,0.00303,0.01251
26.30000,1.02194,0.95502,0.00932,0.00692,0.02874
26.40000,1.02194,0.91297,0.02249,0.01191,0.05263
26.50000,1.02194,0.91255,0.02812,0.01324,0.04609
26.60000,1.02194,0.93321,0.02298,0.01256,0.03126
26.70000,1.02194,0.96027,0.01226,0.01007,0.01740
26.80000,1.02194,0.96759,0.00943,0.00809,0.01489
26.90000,1.02194,0.97283,0.00704,0.00685,0.01328
27.00000,1.02194,0.97505,0.00624,0.00601,0.01269
27.10000,1.02194,0.97676,0.00549,0.00550,0.01225
27.20000,1.02194,0.97705,0.00542,0.00549,0.01204
27.30000,1.02194,0.97810,0.00518,0.00541,0.01131
27.40000,1.02194,0.98020,0.00455,0.00497,0.01028
27.50000,1.02194,0.98531,0.00281,0.00415,0.00774
27.60000,1.02194,0.98720,0.00223,0.00354,0.00703
27.70000,1.02194,0.98706,0.00221,0.00352,0.00721
27.80000,1.02194,0.98854,0.00179,0.00311,0.00655
27.90000,1.02194,0.98934,0.00161,0.00282,0.00623
28.00000,1.02194,0.99043,0.00135,0.00255,0.00567
28.10000,1.02194,0.99079,0.00131,0.00240,0.00551
28.20000,1.02194,0.99112,0.00121,0.00222,0.00545
28.30000,1.02194,0.99163,0.00112,0.00205,0.00520
28.40000,1.02194,0.99194,0.00105,0.00195,0.00505
28.50000,1.02194,0.99240,0.00097,0.00183,0.00479
28.60000,1.02194,0.99276,0.00091,0.00178,0.00455
28.70000,1.02194,0.99321,0.00084,0.00162,0.00433
28.80000,1.02194,0.99360,0.00076,0.00154,0.00410
