# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.11, 0.0319375, 0.512603, -3.07169, -2.55014, -2.78616, -3.21922, -3.08134, -3.0744, -3.43057, -3.38328, -3.48365, -3.59046, -3.51276, -3.645, -3.5928, -3.70474, -3.77817, -3.73543, -3.68239, -3.78859, -3.83167, -3.85822, -3.80653, -3.75149, -3.77728, -3.56877, -3.85451, -3.84568, -3.85496, -3.87808, -3.85156, -3.81945, -3.71347, -3.74056, -3.61956, -3.73545, -3.62368, -3.62254, -3.6603, -3.58325, -3.60411
0.12, 0.0319375, 0.428554, -3.00072, -2.59217, -2.77073, -3.3108, -3.04452, -3.16808, -3.512, -3.36969, -3.53754, -3.56977, -3.60482, -3.59164, -3.59757, -3.81718, -3.797, -3.72481, -3.79242, -3.79705, -3.91228, -3.8894, -3.73175, -3.70012, -3.5345, -2.96799, -3.09065, -3.58447, -3.84549, -3.88039, -3.7748, -3.56562, -3.55892, -3.46706, -3.33273, -3.27327, -2.98674, -2.81112, -3.06957, -2.98083, -3.01532
0.13, 0.0319375, 0.50382, -3.64827, -4.08413, -3.98124, -4.53831, -3.86007, -3.74787, -3.57361, -4.01778, -4.54952, -4.63525, -4.25693, -4.26403, -3.6523, -3.85386, -4.22362, -3.91883, -3.80574, -4.09244, -4.11462, -3.7587, -3.51016, -3.34282, -2.99306, -2.34715, -2.05124, -2.90182, -3.7321, -3.5392, -3.73425, -3.22969, -2.78104, -2.99103, -3.10637, -2.66254, -2.04074, -1.93795, -2.33491, -2.32361, -1.72128
0.14, 0.0319375, 0.119292, -3.21398, -3.46582, -3.59574, -3.79129, -3.99317, -3.56236, -3.64392, -3.87626, -4.22056, -4.14981, -4.04429, -3.97608, -3.46854, -3.89758, -4.19359, -3.89795, -3.82887, -3.46739, -3.43848, -3.94176, -3.7936, -3.50412, -3.30487, -2.53219, -1.97152, -3.19985, -3.9103, -3.48181, -3.45671, -3.25267, -2.72916, -2.89498, -3.37543, -2.84747, -1.62546, -1.58301, -2.30588, -2.29581, -1.80298
0.15, 0.0319375, -0.186742, -2.94541, -2.92202, -3.25946, -3.48435, -3.69811, -3.47592, -3.69239, -3.73157, -3.91401, -3.88637, -4.08712, -3.92848, -3.95257, -4.03464, -4.27795, -4.12679, -4.0669, -3.75339, -3.59016, -4.19526, -4.12348, -3.73663, -3.7677, -2.53194, -2.69279, -3.76305, -3.95614, -3.89781, -3.63757, -3.53881, -3.35191, -3.30705, -3.47903, -3.25057, -2.0513, -1.67958, -2.89604, -3.00981, -2.81627
0.16, 0.0319375, -0.966464, -3.02342, -3.22332, -3.42124, -3.70752, -3.88066, -3.59787, -4.25749, -3.89925, -4.08354, -4.20382, -4.19488, -4.17275, -4.26263, -4.22793, -4.30405, -4.37184, -4.11267, -4.10265, -4.13986, -4.35593, -4.39338, -4.10816, -3.76065, -3.19274, -3.60294, -4.14314, -4.31489, -4.37118, -3.9834, -3.84089, -3.54499, -3.51782, -3.61628, -3.41202, -2.17309, -1.78111, -3.07734, -3.33055, -2.56908
0.17, 0.0319375, -0.434878, -2.70393, -3.52485, -4.08541, -4.36112, -4.29295, -4.01209, -4.47767, -4.30156, -4.49451, -4.79653, -4.69235, -4.77976, -4.66837, -4.83779, -4.86939, -4.62619, -4.6074, -4.37238, -4.33506, -4.91312, -4.59466, -4.34415, -4.23388, -3.52772, -3.35126, -4.17769, -4.56609, -4.15381, -4.05955, -3.94395, -3.81642, -3.92477, -3.88291, -3.54583, -2.49878, -2.08645, -3.54809, -3.63077, -2.73115
0.18, 0.0319375, -0.613221, -2.32824, -4.31255, -3.98949, -5.16669, -5.03812, -4.54863, -5.21275, -4.73453, -5.18262, -5.97642, -5.33861, -5.3512, -5.37688, -5.21288, -5.60656, -5.27162, -5.0389, -5.15216, -4.58342, -5.69286, -5.10373, -4.70101, -4.56462, -3.63211, -3.33851, -4.56126, -4.592, -4.18583, -3.89972, -4.17354, -4.27522, -4.48926, -4.18668, -4.0036, -2.83106, -2.50186, -3.79812, -3.79065, -3.08759
0.19, 0.0319375, -0.619514, -2.30927, -4.63058, -3.85718, -4.60456, -5.20767, -4.30866, -5.16805, -4.85992, -5.35632, -5.29974, -5.22081, -4.86773, -4.84574, -5.13794, -5.26736, -5.37063, -5.11763, -5.41585, -5.16185, -5.50445, -5.23021, -4.7931, -4.52694, -3.27301, -3.77199, -4.76574, -4.64636, -4.90167, -4.29042, -4.52318, -4.22724, -4.42002, -4.24001, -4.29156, -3.09878, -2.5778, -3.85534, -3.86678, -3.34254
0.2, 0.0319375, -0.882636, -2.39443, -3.67656, -3.55866, -4.85697, -4.84799, -4.48495, -5.24914, -5.321, -5.28198, -5.14162, -5.19666, -5.22463, -4.91899, -5.37973, -5.63102, -5.34605, -5.3033, -5.12208, -5.21494, -5.46341, -5.27839, -4.91132, -4.73254, -3.11228, -3.29887, -4.87747, -5.26241, -5.04973, -4.63341, -4.9566, -4.54152, -4.69176, -4.51801, -4.3374, -3.61306, -2.82502, -3.86807, -3.99793, -3.86694
0.21, 0.0319375, -1.28505, -2.41656, -3.92021, -3.75389, -4.36971, -4.1652, -4.57214, -5.59601, -5.78343, -5.8746, -6.24558, -5.63113, -5.21617, -5.19988, -5.3848, -5.71274, -5.78032, -5.6844, -5.10447, -5.29731, -5.75106, -5.68661, -5.33632, -5.0734, -3.80169, -3.48865, -4.65837, -5.0849, -5.38306, -4.98575, -5.12593, -4.82362, -5.17421, -4.856, -4.36008, -3.79654, -2.92971, -4.01095, -4.20491, -4.01668
0.22, 0.0319375, -1.42481, -2.49265, -3.52728, -4.92635, -5.24142, -4.51604, -4.22469, -5.28876, -5.27849, -5.32969, -5.73788, -5.52292, -4.87214, -5.34184, -5.08642, -5.71326, -6.22799, -5.89816, -5.33829, -5.4254, -5.70913, -5.70395, -5.3101, -4.89469, -4.1567, -4.22215, -5.13506, -5.29104, -5.03918, -4.91634, -4.89584, -4.85948, -5.25417, -5.30893, -4.68097, -3.79283, -3.21812, -4.27058, -4.32413, -4.40657
0.23, 0.0319375, -1.04551, -1.1236, -0.577899, -0.427553, -0.596134, -0.234779, 0.0283343, -0.218165, -0.0872834, -0.234938, -0.44077, -0.387232, -0.403093, -0.250714, -0.32807, -0.32308, -0.0102287, 0.180994, -0.0699419, -0.311971, 0.0588796, -0.0385284, -0.733436, 0.0445317, 0.120192, 0.151543, 0.825696, 1.27899, 0.94616, 0.116911, -0.244033, 0.560277, 0.679165, 0.454425, 0.911804, 0.966725, 0.633097, 0.434828, 0.518406, 0.310825
0.24, 0.0319375, 1.46864, 0.692505, 0.851259, 0.899231, 1.62311, 2.89493, 2.87083, 1.489, 1.59299, 2.51171, 2.15261, 2.39076, 2.58055, 2.5471, 2.58984, 2.69774, 2.87637, 2.95607, 2.40625, 2.57626, 2.35314, 2.05327, 2.0798, 2.55537, 2.5969, 2.54432, 2.85817, 3.52032, 3.07744, 2.2949, 2.38594, 2.73563, 2.85612, 2.77635, 3.10218, 3.19211, 2.77793, 2.91856, 2.88613, 2.43985
0.25, 0.0319375, 2.58959, 1.35411, 1.87026, 2.43599, 2.77569, 3.64327, 3.3678, 1.6757, 1.89442, 3.2416, 2.96825, 3.12858, 2.74071, 2.87105, 3.11125, 3.31771, 3.5046, 3.24591, 2.79273, 3.1075, 2.63315, 2.79288, 3.39906, 3.52487, 3.00735, 2.71148, 3.23698, 3.56224, 3.08735, 2.54966, 3.00872, 3.12137, 3.38135, 3.12774, 3.42442, 3.38603, 3.22138, 3.94939, 3.72737, 3.25048
0.26, 0.0319375, 2.98469, 1.31422, 1.85386, 2.73853, 2.45901, 2.93508, 2.64752, 2.58679, 2.38915, 2.5685, 2.82008, 3.38568, 2.91122, 2.66521, 2.52889, 2.78688, 2.83462, 2.33108, 2.67159, 2.7112, 2.74147, 3.06411, 3.20533, 3.42888, 2.76906, 2.26446, 2.84536, 2.80577, 2.37589, 2.19436, 2.92934, 2.95361, 3.29812, 3.28543, 3.20446, 2.97887, 3.30522, 4.12234, 3.91394, 3.14447
0.27, 0.0319375, 3.12056, 2.11701, 2.97649, 2.69683, 2.2852, 2.99658, 2.90641, 2.10452, 2.40655, 2.51813, 3.0288, 3.21801, 2.53799, 3.17733, 3.04406, 2.3887, 3.06328, 3.20503, 2.79978, 2.46719, 2.75199, 2.6927, 2.84635, 2.26612, 2.73754, 2.14499, 2.66389, 2.55323, 2.41086, 2.2373, 2.74304, 3.1004, 2.97015, 3.23352, 2.89922, 2.94086, 3.25083, 3.60476, 3.80775, 2.74138
0.28, 0.0319375, 2.72241, 1.39646, 2.68687, 2.34772, 2.68568, 2.08986, 2.26693, 2.09791, 2.51203, 1.8739, 2.45278, 3.46806, 2.74166, 2.17545, 2.7149, 2.66669, 2.78195, 2.79681, 2.43175, 2.74406, 2.55594, 2.22346, 2.10541, 2.08246, 2.4336, 2.0293, 2.41164, 2.25809, 2.0954, 2.46006, 2.67827, 2.70718, 2.85506, 3.06989, 2.98202, 2.86004, 2.92981, 3.44174, 3.42955, 2.60161
0.29, 0.0319375, 2.5318, 1.4211, 1.78101, 2.25259, 2.25459, 2.34779, 2.01366, 1.25944, 2.41125, 1.76245, 1.9685, 2.95309, 2.55648, 2.25848, 2.53936, 2.25138, 1.95907, 2.31274, 2.08816, 2.53119, 2.16014, 2.25782, 1.93579, 2.79629, 2.13795, 2.04863, 1.75713, 1.81178, 1.60211, 2.24289, 2.23954, 2.47028, 2.33164, 2.56341, 2.48437, 2.58508, 2.74294, 3.27554, 3.13615, 2.4767
0.3, 0.0319375, 1.77658, 0.908762, 1.84078, 2.42292, 2.45623, 2.73021, 2.3101, 1.56486, 1.60414, 2.19565, 1.87819, 2.05535, 2.02256, 1.82593, 2.19342, 2.14427, 1.58988, 1.80067, 1.54266, 1.8148, 2.0345, 1.67787, 1.95508, 2.44205, 1.9912, 2.05495, 2.08293, 1.77251, 1.60825, 1.96821, 2.20755, 2.29467, 1.99102, 2.10405, 2.38822, 2.3979, 2.49623, 3.00611, 2.76993, 2.41999
0.31, 0.0319375, 1.28212, -0.15796, 1.63373, 2.02677, 1.92739, 1.27713, 1.36477, 1.54419, 1.85609, 1.87654, 1.7861, 1.74781, 1.90953, 1.99007, 1.49032, 1.70177, 2.052, 1.49688, 1.46628, 1.68392, 1.82197, 1.99755, 2.05511, 1.95497, 1.99436, 1.96759, 1.79276, 2.00576, 1.77136, 1.80426, 2.36627, 1.81663, 1.73203, 2.28265, 2.18555, 2.237, 2.60751, 2.97497, 2.65669, 1.92123
0.32, 0.0319375, 1.33074, 1.28899, 1.80175, 1.46648, 1.27594, 2.14757, 2.07577, 1.32855, 2.2103, 1.45948, 1.51094, 1.70429, 1.9641, 2.00789, 1.98313, 1.70712, 1.94966, 1.95065, 2.07269, 1.92645, 1.90964, 1.85131, 1.76639, 1.44029, 1.41841, 1.56863, 1.64613, 1.86211, 1.79052, 1.5451, 2.33188, 1.82939, 1.68581, 2.36728, 2.18499, 2.24779, 2.24838, 2.69788, 2.46441, 1.58159
0.33, 0.0319375, 1.57859, 1.28036, 1.95977, 1.28698, 0.449406, 1.76339, 2.00405, 0.388659, 1.23989, 1.00178, 1.43454, 1.98948, 1.99462, 2.06367, 1.85224, 1.12646, 1.23492, 1.99499, 1.75192, 1.48968, 1.90536, 1.60241, 1.68669, 1.74051, 1.56756, 1.26545, 1.67809, 1.48561, 1.24284, 1.04041, 2.14722, 1.57276, 1.71927, 1.97225, 2.13621, 2.06841, 1.7555, 2.45909, 2.32474, 1.39984
0.34, 0.0319375, 1.61564, 0.905772, 1.98311, 1.21281, 1.14391, 1.1826, 1.62312, 1.31023, 0.896632, 0.690868, 1.8369, 1.95934, 1.8111, 1.99357, 1.45722, 1.73984, 1.21081, 1.41914, 1.3075, 1.54572, 1.47694, 1.46184, 1.37675, 1.3506, 1.35626, 1.25164, 1.56236, 0.884076, 0.929493, 1.22498, 2.24112, 1.18411, 1.74148, 2.01625, 1.91045, 1.95961, 1.65024, 2.04852, 2.32078, 1.27368
0.35, 0.0319375, 1.15424, 0.678191, 1.42147, 1.13991, 1.58594, 1.51684, 1.85884, 1.10628, 1.54302, 1.0473, 1.40805, 1.16829, 1.19091, 1.47925, 0.783417, 1.23388, 1.18929, 1.20201, 1.09499, 1.16884, 0.746863, 1.11083, 0.858321, 1.31761, 1.21581, 0.73662, 0.765993, 0.835453, 1.22168, 0.746247, 1.64606, 1.34213, 1.53131, 1.49727, 1.49587, 1.39391, 1.52696, 1.86474, 2.03503, 0.963056
0.36, 0.0319375, 1.49885, -0.518111, 1.12639, 0.837552, 1.25177, 1.37, 1.35554, 0.246539, 1.19343, 0.523643, 1.12367, 1.61861, 1.44652, 1.35216, 0.986621, 1.20475, 1.29906, 0.974586, 1.37485, 0.989585, 1.11841, 0.852364, 0.875043, 0.798971, 0.281195, 0.361327, 0.706772, 1.27035, 1.39109, 0.896569, 1.3166, 1.0084, 1.30132, 1.21205, 1.0898, 0.978338, 1.68799, 1.95668, 1.85454, 0.82307
0.37, 0.0319375, 1.51515, 0.449132, 0.86577, 0.22091, 0.655426, 1.18927, 0.755512, 0.933322, 1.37654, 0.541661, 0.600255, 1.3728, 0.911354, 0.85047, 0.608959, 1.28022, 1.32837, 1.43793, 1.41078, 0.979008, 1.10494, 1.34484, 1.09042, 1.00187, -0.0270109, 0.414994, 0.735876, 1.10802, 0.933895, 0.786435, 1.20409, 0.821596, 1.35971, 1.12573, 1.12803, 1.14214, 1.44895, 1.87949, 1.57809, 0.765532
0.38, 0.0319375, 1.61473, 0.791111, 0.516578, 0.0777399, 0.228317, 1.03907, 0.92228, 0.958669, 1.10491, 0.773985, 0.283191, 0.912644, 0.718936, 0.842248, 0.270813, 0.291938, 0.582702, 0.970058, 0.829138, 0.640428, 0.671846, 0.691327, 1.01069, 1.17556, 0.708669, 0.422723, 0.693618, 1.09638, 0.587332, 0.53577, 0.725754, 0.527028, 0.808036, 1.13512, 0.977418, 1.08843, 1.25314, 1.51011, 1.10525, 0.48207
0.39, 0.0319375, 0.795132, -0.563071, 0.373538, -0.449251, -0.0169318, 1.11293, 1.24666, 0.0634974, 0.183484, 0.893537, 0.729909, 0.860505, 1.10007, 1.43534, 0.534988, 0.615985, 0.869228, 0.636627, -0.0306812, 0.480509, 0.53018, 0.311932, 0.645698, 0.87059, 0.778407, 0.422942, 0.628154, 0.947474, 0.467902, 0.422034, 0.622108, 0.438881, 0.673742, 1.16569, 1.16056, 1.12295, 1.02671, 1.2594, 1.02502, 0.585445
0.4, 0.0319375, 0.21088, -0.232147, -0.1635, -0.28956, 0.10298, 0.576621, 0.949042, -0.612094, -0.175258, 0.714768, 0.805724, 0.851844, 1.19856, 1.16969, 0.679879, 0.664881, 0.899508, 0.297248, 0.455997, 0.0592474, 0.0582803, 0.502053, 0.650506, 1.07879, 0.593854, 0.487863, 0.670253, 0.572709, 0.334609, 0.270047, 0.951405, 0.472031, 0.488675, 0.851074, 0.874519, 0.496686, 0.813226, 1.36485, 1.13505, 0.590416
0.41, 0.0319375, 0.0372666, -0.232693, -0.0855017, -0.673334, -0.275099, 0.16277, 0.369796, -0.285922, -0.993099, -0.255499, -0.0386752, 0.543078, 0.654562, 0.583182, 0.678809, 0.735678, 0.289437, 0.238026, -0.078853, -0.0821216, -0.0354023, 0.120677, 0.311858, 0.583822, 0.164016, 0.230059, 0.309705, 0.21359, 0.36485, 0.00455248, 0.745585, 0.338621, 0.334396, 0.895226, 0.983264, 0.4268, 0.469632, 1.09445, 0.685572, 0.434348
0.42, 0.0319375, 0.389998, -0.323488, 0.311598, -0.57708, -0.603549, -0.148233, 0.0584999, -0.12315, -1.15992, -0.113106, 0.322276, 0.227731, 0.301807, 1.17133, 0.867643, 0.756837, 0.354822, 0.0833273, 0.135012, 0.311388, 0.588602, 0.251089, 0.45837, 0.344532, -0.152435, 0.0950862, 0.197459, 0.219949, 0.411302, -0.0989686, 0.627103, 0.161637, 0.364314, 0.826016, 1.05141, 0.262843, 0.312138, 0.799603, 0.563595, 0.287969
0.43, 0.0319375, 0.344759, 0.0857432, 0.764835, -0.544128, -0.708624, -0.0276989, -0.181346, -0.328841, -0.174801, 0.185098, 0.146277, 0.465484, 0.251985, 0.601115, 0.205769, 0.0494108, -0.0160863, 0.295614, -0.00183715, -0.0568829, -0.0148729, -0.0445227, 0.0235324, -0.141344, -0.136678, -0.541592, -0.386846, -0.128438, -0.235579, -0.232173, 0.231033, 0.749752, 0.463706, 0.463529, 0.59515, 0.312275, 0.601048, 1.1735, 1.00996, 0.488206
0.44, 0.0319375, 0.719286, 0.50949, 1.19422, -0.0645626, -1.09152, -0.128466, 0.292951, -0.602206, -0.578277, -0.00227017, 0.272603, 0.688573, 1.33236, 1.22881, 0.822446, 0.67641, 0.366972, 0.167028, 0.257515, 0.592337, 0.131808, 0.787759, 0.389871, -0.191513, -0.361414, -0.285176, -0.625481, 0.178094, 0.392905, 0.0750243, 0.699529, 1.45543, 0.567114, 0.485337, 0.379626, 0.160266, 0.75865, 1.46858, 1.19273, 0.424645
0.45, 0.0319375, 0.790929, 0.763237, 1.35382, -0.370115, -0.388589, 0.243807, 0.0642533, -0.121713, 0.445326, 0.413693, 0.848967, 1.02452, 0.957416, 0.611287, 0.701787, 0.373486, 0.246488, -0.0790092, -0.159291, 0.162177, -0.0368323, 0.714222, 0.646468, 0.0147195, 0.156587, 0.0529436, -0.539476, -0.0112525, 0.0949484, 0.20195, 0.192869, 1.29956, 0.517333, 0.784685, 0.518991, 0.0712798, 0.35827, 1.15199, 0.802285, 0.240244
0.46, 0.0319375, 0.544427, 0.277949, 1.28671, 0.621632, -0.830449, 0.307637, -0.141617, 0.245017, 0.279315, 0.0959039, 0.0498814, 0.743277, 0.489906, 0.817971, 0.474023, -0.103637, -0.446888, -0.604478, -0.58036, -0.405094, -0.253578, -0.226574, -0.332205, -0.521823, -0.123305, -0.135532, -0.153119, 0.00700115, 0.0540134, -0.167901, -0.260638, 0.832569, 0.311632, 0.434807, 0.648972, 0.313234, 0.19171, 1.11306, 0.613869, 0.206308
0.47, 0.0319375, 0.409378, 0.0131196, 0.463129, -0.295346, -0.453828, -0.0819655, 0.0477689, -0.0297301, 0.523858, -0.0108415, 0.0264414, 0.908047, 0.63176, 0.670556, 0.0247238, -0.15701, -0.339154, -0.689918, -0.749701, -0.0871789, 0.139028, 0.258433, 0.0548398, -0.616956, -0.330457, -0.549824, -0.24694, 0.217309, 0.506256, 0.0171762, -0.136208, 0.463391, 0.219443, 0.227403, 0.587667, 0.165615, 0.0123809, 0.947519, 0.839838, 0.00358071
0.48, 0.0319375, -0.389036, -0.0109729, 0.427223, -1.17167, -0.918688, -0.0761381, -0.114304, 0.228267, 0.284753, 0.348073, 0.21439, 0.591479, 0.397781, 1.01282, 0.184979, 0.0591344, -0.155323, 0.131068, 0.130184, 0.619186, 0.108494, 0.307243, 0.353048, -0.144489, -0.365689, -0.276874, -0.210672, -0.176811, 0.306206, -0.140639, -0.165856, -0.0371615, -0.25785, -0.0862869, 0.155817, -0.162909, -0.18407, 0.909209, 1.0204, 0.0298416
0.49, 0.0319375, -0.684492, -0.747898, 0.38688, -0.633412, -2.39147, -0.518891, -0.395572, -0.552885, 0.280407, 0.0747264, -0.37568, 0.667391, 0.691652, 0.858381, 0.215111, 0.211388, -0.0260222, -0.11025, 0.315192, 0.284357, 0.0144221, -0.205076, 0.0906053, 0.108962, -0.508414, -0.657558, -0.628927, -0.244203, -0.15021, -0.122536, 0.0230176, 0.0291981, -0.224604, -0.0986452, 0.0788736, -0.332615, -0.0897592, 1.24805, 0.811982, -0.267026
0.5, 0.0319375, -0.251776, 0.465976, 0.690019, 0.581549, 0.0649118, 0.280029, 0.522469, 0.583972, 0.643203, 0.869835, -0.090625, 0.47187, 0.875749, 0.941127, 0.445087, 0.648192, 0.941583, 0.83577, 1.0228, 0.586234, 0.328972, 0.507721, 0.879521, 0.355307, 0.448941, 0.168973, -0.145154, -0.100306, 0.496248, 0.15965, 0.178949, 0.0533337, -0.037838, 0.347693, 0.330112, 0.0891258, 0.50723, 1.19945, 1.52248, 0.595553
0.51, 0.0319375, 1.07453, 2.05599, 2.20814, 1.26593, 1.57883, 1.83208, 1.66081, 0.794349, 0.952383, 1.5105, 0.580092, 0.891773, 1.43947, 1.2336, 1.01638, 0.915864, 1.17125, 0.938407, 1.17452, 0.936404, 0.747631, 0.885655, 1.08663, 0.556707, 0.766202, 0.175389, 0.152674, 0.662945, 1.10658, 0.539899, 0.341084, 0.291299, 0.292384, 0.728075, 0.564537, 0.326966, 0.544872, 1.13805, 1.65842, 0.736718
0.52, 0.0319375, 0.978389, 2.19906, 3.11672, 1.56835, 1.94658, 1.80335, 1.87625, 0.556395, 1.26324, 0.519383, 0.0717623, 0.348513, 0.959861, 0.982504, 0.606254, 0.422011, -0.0805538, 0.490607, 0.685107, 0.427662, 0.706615, 0.345198, 0.731037, 0.495958, 0.306794, 0.341092, -0.280179, 0.47609, 0.616351, 0.361119, 0.171949, 0.337734, 0.354133, 0.529624, 0.598633, 0.590607, 0.584774, 1.16764, 0.985635, 0.373178
0.53, 0.0319375, 1.11632, 2.20836, 3.14971, 1.48457, 1.67316, 1.55638, 1.30842, 0.573673, 0.772492, -0.151519, -0.860639, 0.0364584, 0.132163, 0.723685, 0.801118, -0.110791, 0.32212, 0.0953712, 0.338299, -0.28947, 0.327963, 0.459479, 0.606209, 0.163635, 0.213517, 0.123425, -0.0008267, 0.327948, 0.125162, -0.0239844, 0.00311366, -0.081808, -0.0711327, 0.186988, 0.38528, 0.0878541, 0.205801, 1.00516, 0.594626, 0.268368
