Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
6.06000,0.95500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
6.25000,0.95500,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
6.45000,0.95500,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
6.65000,0.95600,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
6.83500,0.97100,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
7.03500,0.97100,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
7.22500,0.97100,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
7.42500,0.97100,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
7.62600,0.95400,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
7.82600,0.95400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
8.01600,0.94400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
8.21600,0.94400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
8.41600,0.94400,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
8.60000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
8.80000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
8.98000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
9.18000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
9.38000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
9.58000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
9.78000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
9.96000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
10.16000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
10.35000,0.97000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
10.55000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
10.75000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
10.95000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
11.15000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
11.34000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
11.54000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
11.74000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
11.94000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
12.13000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.33000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
12.51000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
12.71000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
12.91000,0.94000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
13.10000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
13.30000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
13.49000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
13.69000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
13.87000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
14.07000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
14.27000,0.94000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
14.47000,0.94000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
14.67000,0.94000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
14.85000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
15.05000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
15.23000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
15.43000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
15.63000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
15.83000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
16.03000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
16.21000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
16.41000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
16.61000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
16.80000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
17.00000,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
17.19000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
17.39000,0.95000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
17.59000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
17.78000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
17.98000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
18.16000,0.97000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
18.36000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
18.56000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
18.76000,0.96600,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
18.96000,0.96600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
19.15000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
19.35000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
19.55000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
19.74600,0.96400,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
19.94600,0.96400,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
20.14000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
20.34000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
20.54000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
20.73000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
20.93000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
21.11000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
21.31000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
21.51000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
21.70000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
21.90000,0.95000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
22.09000,0.95700,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
22.29000,0.95700,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
22.49000,0.95700,0.00091,0.99908,0.00000,0.00001,0.00000,0.00000
22.67000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
22.87000,0.97000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
23.06700,0.96300,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
23.26700,0.96300,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
23.46700,0.96300,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
23.66000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
23.86000,0.96000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
24.05000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
24.25000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
24.45000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
24.64000,0.97000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
24.84000,0.97000,0.00083,0.99917,0.00000,0.00000,0.00000,0.00000
25.04000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
25.24000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
25.44000,0.95000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
25.63000,0.95000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
25.83000,0.95000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
26.01000,0.96000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
26.21000,0.96000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
26.41000,0.96000,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
26.60000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
26.80000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
26.99000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
27.19000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
27.39000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
27.57000,0.98000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
27.77000,0.98000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
27.97000,0.95800,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
28.17000,0.95800,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
28.37000,0.95800,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
28.57000,0.95000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
28.77000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
28.94800,0.97200,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
29.14800,0.97200,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
29.34800,0.97200,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
29.54000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
29.74000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
29.94000,0.94000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
30.14000,0.94000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
30.33000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
30.52000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
30.72000,0.96000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
30.90000,0.95600,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
31.10000,0.95600,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
31.30000,0.95600,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
31.50000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
31.70000,0.95000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
31.87600,0.96400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
32.07600,0.96400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
32.27600,0.96400,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
32.47000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
32.67000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
32.86000,0.95000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
33.06000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
33.25000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
33.45000,0.96000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
33.65000,0.96000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
33.83000,0.96800,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.03000,0.96800,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
34.23000,0.96800,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
34.43000,0.96000,0.00084,0.99916,0.00000,0.00000,0.00000,0.00000
34.63000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
34.81800,0.97200,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
35.01800,0.97200,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
35.21000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
35.41000,0.97000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
35.61000,0.97000,0.00091,0.99908,0.00000,0.00001,0.00000,0.00000
35.81000,0.95000,0.00088,0.99911,0.00000,0.00001,0.00000,0.00000
36.01000,0.95000,0.00087,0.99913,0.00000,0.00001,0.00000,0.00000
36.20000,0.95000,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
36.40000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
36.60000,0.95000,0.00081,0.99919,0.00000,0.00000,0.00000,0.00000
36.78000,0.95600,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
36.98000,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
37.17000,0.95600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
37.37000,0.94900,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
37.57000,0.94900,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
37.75600,0.95400,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
37.95600,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
38.13900,0.97100,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
38.33900,0.97100,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
38.53900,0.97100,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
38.73000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
38.93000,0.97000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
39.13000,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
39.33000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
39.53000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
39.72000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
39.92000,0.97000,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
40.11000,0.96600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
40.31000,0.96600,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
40.51000,0.96600,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
40.71000,0.95000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
40.91000,0.95000,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
41.09600,0.95400,0.00076,0.99924,0.00000,0.00000,0.00000,0.00000
41.29600,0.95400,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
41.49600,0.95400,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
41.68000,0.96000,0.00082,0.99917,0.00000,0.00001,0.00000,0.00000
41.88000,0.96000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
42.07000,0.95000,0.00079,0.99921,0.00000,0.00000,0.00000,0.00000
42.27000,0.95000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
42.47000,0.95000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
42.66000,0.95600,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
42.86000,0.95600,0.00075,0.99924,0.00000,0.00000,0.00000,0.00000
43.04000,0.97000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
43.24000,0.97000,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
43.44000,0.97000,0.00080,0.99919,0.00000,0.00000,0.00000,0.00000
43.63600,0.96400,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
43.83600,0.96400,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
44.03000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
44.23000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
44.43000,0.97000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
44.62000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
44.82000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
45.02000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
45.22000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
45.42000,0.95000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
45.61000,0.94600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
45.81000,0.94600,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
45.99000,0.95600,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
46.19000,0.94500,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
46.39000,0.94500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
46.57600,0.95900,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
46.77600,0.95900,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
46.95500,0.97500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.15500,0.97500,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
47.35500,0.97500,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
47.55500,0.97500,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
47.75500,0.97500,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
47.95000,0.96000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
48.15000,0.96000,0.00081,0.99918,0.00000,0.00000,0.00000,0.00000
48.35000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
48.55000,0.96000,0.00082,0.99917,0.00000,0.00000,0.00000,0.00000
48.74000,0.96000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
48.93000,0.97000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
49.13000,0.96000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
49.33000,0.95000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
49.53000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
49.72000,0.95000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
49.92000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
50.10000,0.95000,0.00074,0.99925,0.00000,0.00001,0.00000,0.00000
50.30000,0.95000,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
50.50000,0.94000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
50.69000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
50.89000,0.95000,0.00079,0.99921,0.00000,0.00001,0.00000,0.00000
51.07000,0.97000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
51.27000,0.97000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
51.46000,0.97000,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
51.66000,0.97000,0.00078,0.99922,0.00000,0.00000,0.00000,0.00000
51.86000,0.97000,0.00078,0.99921,0.00000,0.00000,0.00000,0.00000
52.06000,0.97000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
52.26000,0.96000,0.00073,0.99927,0.00000,0.00000,0.00000,0.00000
52.45000,0.97000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
52.65000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
52.85000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
53.05000,0.95000,0.00078,0.99922,0.00000,0.00001,0.00000,0.00000
53.24000,0.96000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
53.44000,0.96000,0.00078,0.99921,0.00000,0.00001,0.00000,0.00000
53.64000,0.95000,0.00084,0.99916,0.00000,0.00001,0.00000,0.00000
53.82000,0.97000,0.00081,0.99919,0.00000,0.00001,0.00000,0.00000
54.02000,0.97000,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
54.22000,0.95000,0.00074,0.99926,0.00000,0.00000,0.00000,0.00000
54.42000,0.95000,0.00076,0.99923,0.00000,0.00000,0.00000,0.00000
54.61000,0.95000,0.00083,0.99917,0.00000,0.00001,0.00000,0.00000
54.81000,0.95000,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
55.00000,0.95600,0.00076,0.99924,0.00000,0.00001,0.00000,0.00000
55.19000,0.96600,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
55.39000,0.95500,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
55.58000,0.96500,0.00073,0.99926,0.00000,0.00000,0.00000,0.00000
55.78000,0.96500,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
55.97600,0.94900,0.00077,0.99923,0.00000,0.00000,0.00000,0.00000
56.17600,0.94900,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
56.36500,0.96000,0.00072,0.99928,0.00000,0.00000,0.00000,0.00000
56.56500,0.96000,0.00072,0.99927,0.00000,0.00000,0.00000,0.00000
56.75500,0.95000,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
56.94500,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
57.14500,0.96000,0.00070,0.99930,0.00000,0.00000,0.00000,0.00000
57.34500,0.95500,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
57.54500,0.95500,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
57.72500,0.95500,0.00071,0.99928,0.00000,0.00000,0.00000,0.00000
57.92500,0.95500,0.00070,0.99929,0.00000,0.00000,0.00000,0.00000
58.12000,0.96000,0.00069,0.99931,0.00000,0.00000,0.00000,0.00000
58.32000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
58.52000,0.94000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
58.70000,0.96000,0.00086,0.99914,0.00000,0.00001,0.00000,0.00000
58.90000,0.96000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
59.10000,0.96000,0.00077,0.99922,0.00000,0.00000,0.00000,0.00000
59.30000,0.96000,0.00074,0.99925,0.00000,0.00000,0.00000,0.00000
59.48000,0.97000,0.00080,0.99919,0.00000,0.00001,0.00000,0.00000
59.68000,0.97000,0.00075,0.99925,0.00000,0.00000,0.00000,0.00000
59.88000,0.96000,0.00071,0.99929,0.00000,0.00000,0.00000,0.00000
60.08000,0.96000,0.00069,0.99931,0.00000,0.00000,0.00000,0.00000
60.28000,0.96000,0.00080,0.99920,0.00000,0.00000,0.00000,0.00000
60.47000,0.97000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
60.67000,0.97000,0.00084,0.99915,0.00000,0.00000,0.00000,0.00000
60.86000,0.97000,0.00094,0.99905,0.00000,0.00001,0.00000,0.00000
61.06000,0.97000,0.00073,0.99926,0.00000,0.00001,0.00000,0.00000
61.26000,0.95000,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
61.46000,0.95000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
61.66000,0.94000,0.00071,0.99928,0.00000,0.00001,0.00000,0.00000
61.85000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
62.05000,0.95000,0.00085,0.99914,0.00000,0.00001,0.00000,0.00000
62.23000,0.95000,0.00092,0.99908,0.00000,0.00001,0.00000,0.00000
62.43000,0.95000,0.00077,0.99923,0.00000,0.00001,0.00000,0.00000
62.62000,0.96000,0.00080,0.99920,0.00000,0.00001,0.00000,0.00000
62.82000,0.96000,0.00097,0.99902,0.00000,0.00001,0.00000,0.00000
63.02000,0.95000,0.00083,0.99916,0.00000,0.00001,0.00000,0.00000
63.20000,0.97000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
63.40000,0.97000,0.00081,0.99918,0.00000,0.00001,0.00000,0.00000
63.60000,0.95000,0.00076,0.99923,0.00000,0.00001,0.00000,0.00000
63.80000,0.95000,0.00077,0.99922,0.00000,0.00001,0.00000,0.00000
63.99000,0.95000,0.00073,0.99927,0.00000,0.00001,0.00000,0.00000
64.19000,0.95000,0.00075,0.99925,0.00000,0.00001,0.00000,0.00000
