Time (seconds),CH0,CH1,CH2
1.849999904632568359e+00,-6.376953125000000000e-01,8.603515625000000000e-01,-6.689453125000000000e-02
1.869999885559082031e+00,-6.398925781250000000e-01,6.828613281250000000e-01,-1.650390625000000000e-01
1.889999866485595703e+00,-6.584472656250000000e-01,8.789062500000000000e-01,-6.591796875000000000e-02
1.909999847412109375e+00,-6.098632812500000000e-01,8.664550781250000000e-01,-1.059570312500000000e-01
1.929999947547912598e+00,-6.101074218750000000e-01,7.658691406250000000e-01,-9.008789062500000000e-02
1.949999928474426270e+00,-6.171875000000000000e-01,8.508300781250000000e-01,-5.322265625000000000e-02
1.969999909400939941e+00,-5.725097656250000000e-01,7.429199218750000000e-01,-1.562500000000000000e-01
1.989999890327453613e+00,-6.188964843750000000e-01,6.135253906250000000e-01,-9.985351562500000000e-02
2.009999990463256836e+00,-6.091308593750000000e-01,8.630371093750000000e-01,-9.643554687500000000e-02
2.029999971389770508e+00,-6.193847656250000000e-01,6.198730468750000000e-01,-1.267089843750000000e-01
2.049999952316284180e+00,-6.616210937500000000e-01,8.020019531250000000e-01,-1.113281250000000000e-01
2.069999933242797852e+00,-5.761718750000000000e-01,8.601074218750000000e-01,-9.545898437500000000e-02
2.089999914169311523e+00,-6.506347656250000000e-01,7.126464843750000000e-01,-1.252441406250000000e-01
2.109999895095825195e+00,-6.633300781250000000e-01,9.660644531250000000e-01,-6.567382812500000000e-02
2.129999876022338867e+00,-5.183105468750000000e-01,9.069824218750000000e-01,-9.985351562500000000e-02
2.149999856948852539e+00,-6.477050781250000000e-01,7.504882812500000000e-01,-1.213378906250000000e-01
2.169999837875366211e+00,-5.751953125000000000e-01,8.920898437500000000e-01,-5.932617187500000000e-02
2.189999818801879883e+00,-5.793457031250000000e-01,7.192382812500000000e-01,-1.086425781250000000e-01
2.209999799728393555e+00,-6.386718750000000000e-01,6.855468750000000000e-01,-9.619140625000000000e-02
2.230000019073486328e+00,-5.502929687500000000e-01,8.742675781250000000e-01,-8.276367187500000000e-02
2.250000000000000000e+00,-6.335449218750000000e-01,6.076660156250000000e-01,-1.308593750000000000e-01
2.269999980926513672e+00,-6.174316406250000000e-01,8.356933593750000000e-01,-8.959960937500000000e-02
2.289999961853027344e+00,-6.308593750000000000e-01,8.601074218750000000e-01,-6.494140625000000000e-02
2.309999942779541016e+00,-6.298828125000000000e-01,6.835937500000000000e-01,-1.672363281250000000e-01
2.329999923706054688e+00,-6.484375000000000000e-01,8.774414062500000000e-01,-6.469726562500000000e-02
2.349999904632568359e+00,-6.000976562500000000e-01,8.725585937500000000e-01,-1.247558593750000000e-01
2.369999885559082031e+00,-6.142578125000000000e-01,7.626953125000000000e-01,-9.838867187500000000e-02
2.389999866485595703e+00,-6.452636718750000000e-01,8.403320312500000000e-01,-6.469726562500000000e-02
2.409999847412109375e+00,-5.859375000000000000e-01,7.485351562500000000e-01,-1.394042968750000000e-01
2.429999828338623047e+00,-6.235351562500000000e-01,6.232910156250000000e-01,-9.619140625000000000e-02
2.449999809265136719e+00,-6.313476562500000000e-01,8.540039062500000000e-01,-9.814453125000000000e-02
2.469999790191650391e+00,-6.218261718750000000e-01,6.147460937500000000e-01,-1.245117187500000000e-01
2.490000009536743164e+00,-6.594238281250000000e-01,8.063964843750000000e-01,-1.103515625000000000e-01
2.509999990463256836e+00,-5.769042968750000000e-01,8.513183593750000000e-01,-8.789062500000000000e-02
2.529999971389770508e+00,-6.394042968750000000e-01,7.241210937500000000e-01,-1.147460937500000000e-01
2.549999952316284180e+00,-6.594238281250000000e-01,9.660644531250000000e-01,-4.589843750000000000e-02
2.569999933242797852e+00,-5.224609375000000000e-01,9.086914062500000000e-01,-1.196289062500000000e-01
2.589999914169311523e+00,-6.533203125000000000e-01,7.236328125000000000e-01,-1.210937500000000000e-01
2.609999895095825195e+00,-5.622558593750000000e-01,9.067382812500000000e-01,-5.981445312500000000e-02
2.629999876022338867e+00,-5.837402343750000000e-01,7.033691406250000000e-01,-1.064453125000000000e-01
2.649999856948852539e+00,-6.406250000000000000e-01,6.708984375000000000e-01,-8.520507812500000000e-02
2.669999837875366211e+00,-5.380859375000000000e-01,8.881835937500000000e-01,-9.204101562500000000e-02
2.689999818801879883e+00,-6.201171875000000000e-01,5.913085937500000000e-01,-1.335449218750000000e-01
2.709999799728393555e+00,-6.198730468750000000e-01,8.591308593750000000e-01,-7.958984375000000000e-02
2.730000019073486328e+00,-6.398925781250000000e-01,8.730468750000000000e-01,-6.274414062500000000e-02
2.750000000000000000e+00,-6.413574218750000000e-01,6.909179687500000000e-01,-1.633300781250000000e-01
2.769999980926513672e+00,-6.604003906250000000e-01,8.686523437500000000e-01,-6.835937500000000000e-02
2.789999961853027344e+00,-6.152343750000000000e-01,8.605957031250000000e-01,-1.137695312500000000e-01
2.809999942779541016e+00,-6.142578125000000000e-01,7.426757812500000000e-01,-9.179687500000000000e-02
2.829999923706054688e+00,-6.296386718750000000e-01,8.371582031250000000e-01,-7.177734375000000000e-02
2.849999904632568359e+00,-5.883789062500000000e-01,7.250976562500000000e-01,-1.440429687500000000e-01
2.869999885559082031e+00,-6.135253906250000000e-01,6.206054687500000000e-01,-1.032714843750000000e-01
2.889999866485595703e+00,-6.191406250000000000e-01,8.710937500000000000e-01,-8.959960937500000000e-02
2.909999847412109375e+00,-6.225585937500000000e-01,6.301269531250000000e-01,-1.137695312500000000e-01
2.929999828338623047e+00,-6.674804687500000000e-01,8.547363281250000000e-01,-1.013183593750000000e-01
2.949999809265136719e+00,-5.671386718750000000e-01,8.635253906250000000e-01,-9.301757812500000000e-02
2.969999790191650391e+00,-6.491699218750000000e-01,7.355957031250000000e-01,-1.245117187500000000e-01
2.990000009536743164e+00,-6.557617187500000000e-01,9.553222656250000000e-01,-5.322265625000000000e-02
3.009999990463256836e+00,-5.219726562500000000e-01,8.901367187500000000e-01,-1.037597656250000000e-01
3.029999971389770508e+00,-6.555175781250000000e-01,7.060546875000000000e-01,-1.264648437500000000e-01
3.049999952316284180e+00,-5.532226562500000000e-01,8.977050781250000000e-01,-7.250976562500000000e-02
3.069999933242797852e+00,-5.532226562500000000e-01,8.977050781250000000e-01,-7.250976562500000000e-02
3.089999914169311523e+00,-6.154785156250000000e-01,6.870117187500000000e-01,-8.911132812500000000e-02
3.109999895095825195e+00,-6.154785156250000000e-01,6.870117187500000000e-01,-8.911132812500000000e-02
3.129999876022338867e+00,-6.406250000000000000e-01,6.369628906250000000e-01,-1.145019531250000000e-01
3.149999856948852539e+00,-6.406250000000000000e-01,6.369628906250000000e-01,-1.145019531250000000e-01
3.169999837875366211e+00,-6.403808593750000000e-01,9.047851562500000000e-01,-6.811523437500000000e-02
3.189999818801879883e+00,-6.245117187500000000e-01,8.842773437500000000e-01,-6.396484375000000000e-02
3.209999799728393555e+00,-6.301269531250000000e-01,7.204589843750000000e-01,-1.540527343750000000e-01
3.230000019073486328e+00,-6.240234375000000000e-01,8.566894531250000000e-01,-5.664062500000000000e-02
3.250000000000000000e+00,-5.961914062500000000e-01,8.339843750000000000e-01,-1.162109375000000000e-01
3.269999980926513672e+00,-6.123046875000000000e-01,7.258300781250000000e-01,-7.836914062500000000e-02
3.289999961853027344e+00,-6.193847656250000000e-01,8.112792968750000000e-01,-8.276367187500000000e-02
3.309999942779541016e+00,-6.125488281250000000e-01,6.464843750000000000e-01,-1.643066406250000000e-01
3.329999923706054688e+00,-6.286621093750000000e-01,6.528320312500000000e-01,-1.052246093750000000e-01
3.349999904632568359e+00,-6.540527343750000000e-01,8.830566406250000000e-01,-8.251953125000000000e-02
3.369999885559082031e+00,-6.318359375000000000e-01,6.423339843750000000e-01,-1.247558593750000000e-01
3.389999866485595703e+00,-6.613769531250000000e-01,9.245605468750000000e-01,-7.739257812500000000e-02
3.409999847412109375e+00,-5.651855468750000000e-01,8.632812500000000000e-01,-1.137695312500000000e-01
3.429999828338623047e+00,-6.357421875000000000e-01,7.597656250000000000e-01,-1.276855468750000000e-01
3.449999809265136719e+00,-6.538085937500000000e-01,9.262695312500000000e-01,-2.416992187500000000e-02
3.469999790191650391e+00,-5.324707031250000000e-01,8.518066406250000000e-01,-1.179199218750000000e-01
3.490000009536743164e+00,-6.708984375000000000e-01,6.589355468750000000e-01,-9.399414062500000000e-02
3.509999990463256836e+00,-5.402832031250000000e-01,9.179687500000000000e-01,-8.666992187500000000e-02
3.529999971389770508e+00,-6.269531250000000000e-01,5.847167968750000000e-01,-1.284179687500000000e-01
3.549999952316284180e+00,-6.135253906250000000e-01,7.500000000000000000e-01,-1.027832031250000000e-01
3.569999933242797852e+00,-5.815429687500000000e-01,8.808593750000000000e-01,-9.545898437500000000e-02
3.589999914169311523e+00,-6.350097656250000000e-01,6.674804687500000000e-01,-1.276855468750000000e-01
3.609999895095825195e+00,-6.328125000000000000e-01,8.991699218750000000e-01,-7.006835937500000000e-02
3.629999876022338867e+00,-5.993652343750000000e-01,9.042968750000000000e-01,-8.349609375000000000e-02
3.649999856948852539e+00,-6.430664062500000000e-01,7.604980468750000000e-01,-1.420898437500000000e-01
3.669999837875366211e+00,-5.993652343750000000e-01,8.698730468750000000e-01,-5.175781250000000000e-02
3.689999818801879883e+00,-6.276855468750000000e-01,7.473144531250000000e-01,-1.218261718750000000e-01
3.709999799728393555e+00,-5.913085937500000000e-01,6.765136718750000000e-01,-8.447265625000000000e-02
3.730000019073486328e+00,-5.925292968750000000e-01,8.164062500000000000e-01,-9.130859375000000000e-02
3.750000000000000000e+00,-6.206054687500000000e-01,6.325683593750000000e-01,-1.437988281250000000e-01
3.769999980926513672e+00,-6.362304687500000000e-01,7.373046875000000000e-01,-9.985351562500000000e-02
3.789999961853027344e+00,-6.325683593750000000e-01,8.759765625000000000e-01,-5.639648437500000000e-02
3.809999942779541016e+00,-6.328125000000000000e-01,6.862792968750000000e-01,-1.562500000000000000e-01
3.829999923706054688e+00,-6.711425781250000000e-01,9.243164062500000000e-01,-6.665039062500000000e-02
3.849999904632568359e+00,-5.944824218750000000e-01,8.637695312500000000e-01,-1.201171875000000000e-01
3.869999885559082031e+00,-6.357421875000000000e-01,7.368164062500000000e-01,-8.227539062500000000e-02
3.889999866485595703e+00,-6.054687500000000000e-01,8.862304687500000000e-01,-8.276367187500000000e-02
3.909999847412109375e+00,-5.561523437500000000e-01,7.827148437500000000e-01,-1.179199218750000000e-01
3.929999828338623047e+00,-6.423339843750000000e-01,6.379394531250000000e-01,-9.130859375000000000e-02
3.949999809265136719e+00,-5.415039062500000000e-01,9.174804687500000000e-01,-6.469726562500000000e-02
3.969999790191650391e+00,-6.347656250000000000e-01,6.137695312500000000e-01,-1.428222656250000000e-01
3.990000009536743164e+00,-6.193847656250000000e-01,8.913574218750000000e-01,-8.593750000000000000e-02
4.009999752044677734e+00,-5.578613281250000000e-01,8.835449218750000000e-01,-7.104492187500000000e-02
4.029999732971191406e+00,-6.313476562500000000e-01,7.304687500000000000e-01,-1.269531250000000000e-01
4.049999713897705078e+00,-6.403808593750000000e-01,8.847656250000000000e-01,-4.589843750000000000e-02
4.069999694824218750e+00,-5.876464843750000000e-01,8.840332031250000000e-01,-9.619140625000000000e-02
4.089999675750732422e+00,-6.208496093750000000e-01,7.687988281250000000e-01,-1.237792968750000000e-01
4.110000133514404297e+00,-5.927734375000000000e-01,8.139648437500000000e-01,-7.373046875000000000e-02
4.130000114440917969e+00,-6.596679687500000000e-01,6.184082031250000000e-01,-1.494140625000000000e-01
4.150000095367431641e+00,-5.585937500000000000e-01,7.209472656250000000e-01,-1.159667968750000000e-01
4.170000076293945312e+00,-6.362304687500000000e-01,8.364257812500000000e-01,-5.712890625000000000e-02
4.190000057220458984e+00,-6.267089843750000000e-01,6.484375000000000000e-01,-1.369628906250000000e-01
4.210000038146972656e+00,-6.157226562500000000e-01,9.030761718750000000e-01,-6.518554687500000000e-02
4.230000019073486328e+00,-6.398925781250000000e-01,8.652343750000000000e-01,-1.103515625000000000e-01
4.250000000000000000e+00,-6.201171875000000000e-01,7.521972656250000000e-01,-1.196289062500000000e-01
4.269999980926513672e+00,-6.181640625000000000e-01,8.977050781250000000e-01,-4.687500000000000000e-02
4.289999961853027344e+00,-5.827636718750000000e-01,7.714843750000000000e-01,-1.391601562500000000e-01
4.309999942779541016e+00,-6.040039062500000000e-01,7.099609375000000000e-01,-6.054687500000000000e-02
4.329999923706054688e+00,-6.152343750000000000e-01,8.098144531250000000e-01,-9.277343750000000000e-02
4.349999904632568359e+00,-6.052246093750000000e-01,6.601562500000000000e-01,-1.364746093750000000e-01
4.369999885559082031e+00,-6.311035156250000000e-01,7.661132812500000000e-01,-6.103515625000000000e-02
4.389999866485595703e+00,-5.773925781250000000e-01,8.251953125000000000e-01,-1.162109375000000000e-01
4.409999847412109375e+00,-6.257324218750000000e-01,7.177734375000000000e-01,-8.959960937500000000e-02
4.429999828338623047e+00,-6.169433593750000000e-01,1.000000000000000000e+00,-7.324218750000000000e-02
4.449999809265136719e+00,-5.385742187500000000e-01,8.239746093750000000e-01,-1.198730468750000000e-01
4.469999790191650391e+00,-6.240234375000000000e-01,7.753906250000000000e-01,-8.276367187500000000e-02
4.489999771118164062e+00,-6.042480468750000000e-01,8.393554687500000000e-01,-3.515625000000000000e-02
4.509999752044677734e+00,-5.893554687500000000e-01,6.516113281250000000e-01,-9.204101562500000000e-02
4.529999732971191406e+00,-6.628417968750000000e-01,7.302246093750000000e-01,-1.103515625000000000e-01
4.549999713897705078e+00,-5.358886718750000000e-01,8.046875000000000000e-01,-7.714843750000000000e-02
4.569999694824218750e+00,-6.696777343750000000e-01,6.213378906250000000e-01,-1.503906250000000000e-01
4.589999675750732422e+00,-6.179199218750000000e-01,8.857421875000000000e-01,-6.225585937500000000e-02
4.610000133514404297e+00,-6.059570312500000000e-01,8.122558593750000000e-01,-9.204101562500000000e-02
4.630000114440917969e+00,-6.628417968750000000e-01,6.958007812500000000e-01,-1.308593750000000000e-01
4.650000095367431641e+00,-5.810546875000000000e-01,8.620605468750000000e-01,-9.448242187500000000e-02
4.670000076293945312e+00,-6.071777343750000000e-01,8.146972656250000000e-01,-1.884765625000000000e-01
4.690000057220458984e+00,-6.340332031250000000e-01,8.337402343750000000e-01,-7.519531250000000000e-02
4.710000038146972656e+00,-6.069335937500000000e-01,7.983398437500000000e-01,-7.104492187500000000e-02
4.730000019073486328e+00,-6.791992187500000000e-01,7.089843750000000000e-01,-1.669921875000000000e-01
4.750000000000000000e+00,-5.751953125000000000e-01,7.480468750000000000e-01,-7.934570312500000000e-02
4.769999980926513672e+00,-6.408691406250000000e-01,8.269042968750000000e-01,-1.342773437500000000e-01
4.789999961853027344e+00,-6.748046875000000000e-01,7.219238281250000000e-01,-1.357421875000000000e-01
4.809999942779541016e+00,-6.044921875000000000e-01,9.233398437500000000e-01,-6.616210937500000000e-02
4.829999923706054688e+00,-5.913085937500000000e-01,8.276367187500000000e-01,-1.159667968750000000e-01
4.849999904632568359e+00,-5.771484375000000000e-01,8.203125000000000000e-01,-9.667968750000000000e-02
4.869999885559082031e+00,-6.447753906250000000e-01,8.876953125000000000e-01,-3.051757812500000000e-02
4.889999866485595703e+00,-5.395507812500000000e-01,8.168945312500000000e-01,-1.423339843750000000e-01
4.909999847412109375e+00,-6.730957031250000000e-01,7.585449218750000000e-01,-8.789062500000000000e-02
4.929999828338623047e+00,-5.429687500000000000e-01,8.046875000000000000e-01,-1.193847656250000000e-01
4.949999809265136719e+00,-6.337890625000000000e-01,6.010742187500000000e-01,-1.467285156250000000e-01
4.969999790191650391e+00,-6.330566406250000000e-01,7.829589843750000000e-01,-7.934570312500000000e-02
4.989999771118164062e+00,-5.468750000000000000e-01,8.227539062500000000e-01,-1.247558593750000000e-01
5.009999752044677734e+00,-6.450195312500000000e-01,6.840820312500000000e-01,-1.071777343750000000e-01
5.029999732971191406e+00,-6.345214843750000000e-01,9.011230468750000000e-01,-7.885742187500000000e-02
5.049999713897705078e+00,-5.666503906250000000e-01,8.369140625000000000e-01,-1.027832031250000000e-01
5.069999694824218750e+00,-6.545410156250000000e-01,8.027343750000000000e-01,-1.059570312500000000e-01
5.089999675750732422e+00,-5.668945312500000000e-01,8.261718750000000000e-01,-6.933593750000000000e-02
5.110000133514404297e+00,-6.271972656250000000e-01,7.084960937500000000e-01,-1.435546875000000000e-01
5.130000114440917969e+00,-6.276855468750000000e-01,7.480468750000000000e-01,-1.042480468750000000e-01
5.150000095367431641e+00,-5.949707031250000000e-01,7.626953125000000000e-01,-5.688476562500000000e-02
5.170000076293945312e+00,-6.325683593750000000e-01,6.345214843750000000e-01,-1.401367187500000000e-01
5.190000057220458984e+00,-6.354980468750000000e-01,8.449707031250000000e-01,-9.472656250000000000e-02
5.210000038146972656e+00,-6.369628906250000000e-01,8.259277343750000000e-01,-7.592773437500000000e-02
5.230000019073486328e+00,-6.477050781250000000e-01,7.209472656250000000e-01,-1.477050781250000000e-01
5.250000000000000000e+00,-6.174316406250000000e-01,9.411621093750000000e-01,-3.906250000000000000e-02
5.269999980926513672e+00,-5.485839843750000000e-01,8.400878906250000000e-01,-1.706542968750000000e-01
5.289999961853027344e+00,-6.347656250000000000e-01,7.519531250000000000e-01,-7.080078125000000000e-02
5.309999942779541016e+00,-6.184082031250000000e-01,8.186035156250000000e-01,-3.906250000000000000e-02
5.329999923706054688e+00,-5.815429687500000000e-01,7.070312500000000000e-01,-1.633300781250000000e-01
5.349999904632568359e+00,-6.953125000000000000e-01,6.770019531250000000e-01,-7.763671875000000000e-02
5.369999885559082031e+00,-5.554199218750000000e-01,9.011230468750000000e-01,-9.570312500000000000e-02
5.389999866485595703e+00,-6.323242187500000000e-01,6.591796875000000000e-01,-1.052246093750000000e-01
5.409999847412109375e+00,-6.325683593750000000e-01,9.616699218750000000e-01,-7.055664062500000000e-02
5.429999828338623047e+00,-5.502929687500000000e-01,8.706054687500000000e-01,-6.933593750000000000e-02
5.449999809265136719e+00,-6.347656250000000000e-01,7.687988281250000000e-01,-1.691894531250000000e-01
5.469999790191650391e+00,-5.712890625000000000e-01,8.916015625000000000e-01,-1.342773437500000000e-02
5.489999771118164062e+00,-5.766601562500000000e-01,7.941894531250000000e-01,-9.423828125000000000e-02
5.509999752044677734e+00,-6.264648437500000000e-01,7.136230468750000000e-01,-7.250976562500000000e-02
5.529999732971191406e+00,-5.280761718750000000e-01,8.474121093750000000e-01,-1.044921875000000000e-01
5.549999713897705078e+00,-6.525878906250000000e-01,5.825195312500000000e-01,-1.367187500000000000e-01
5.569999694824218750e+00,-6.223144531250000000e-01,7.727050781250000000e-01,-9.619140625000000000e-02
