# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.14, 0.0319375, -2.43274, -2.52143, -4.21759, -4.7099, -4.16494, -4.60027, -4.29088, -4.70097, -2.794, -3.04664, -4.83728, -5.16576, -5.183, -5.06742, -5.61476, -5.06524, -5.069, -4.79765, -4.63253, -4.41516, -3.36129, -3.30602, -2.37842, -2.18216, -3.83978, -3.9905, -4.09049, -4.21699, -3.30905, -3.50018, -3.34444, -2.74928, -3.05976, -3.9428, -4.33961, -3.48875, -3.4438, -4.49868, -4.68267, -4.71954
0.15, 0.0319375, -2.09063, -1.8333, -1.40766, -1.30279, -1.01288, -0.361499, 0.0816691, 0.24338, 0.502629, 0.17319, -0.780778, -0.851582, -0.806203, -0.17932, -0.250818, -0.537166, -0.812221, -0.460751, -0.259904, 0.208443, 0.22678, 1.14529, 1.80184, 2.22013, 1.37723, 1.25964, 1.2933, 1.69479, 2.51861, 2.2466, 1.01312, 1.20957, 1.08369, -0.673427, -0.670264, -0.140379, -0.417339, -0.86448, -0.11664, -0.00704133
0.16, 0.0319375, -1.194, -0.808479, -0.0971289, 0.212957, 0.331355, 1.73693, 1.25421, 1.65745, 2.5781, 2.70486, 1.88132, 0.97748, 0.923473, 1.38979, 0.857921, 0.680619, 1.07812, 0.715442, 0.889583, 1.18596, 2.04258, 2.4181, 2.97389, 3.56989, 2.61312, 2.39692, 2.54854, 3.03464, 3.94244, 3.56923, 2.6621, 2.69486, 2.54775, 0.2988, 0.660826, 1.73911, 1.51465, 0.534533, 1.7149, 1.62583
0.17, 0.0319375, -1.01475, -0.223497, 1.17061, 1.55514, 2.18331, 2.67293, 1.94011, 2.69578, 3.77962, 4.34366, 2.5277, 0.984686, 1.2961, 1.57733, 1.26631, 1.19694, 1.38344, 1.21346, 1.32026, 1.79381, 2.33882, 2.23524, 3.18036, 3.63072, 2.80778, 2.13853, 2.34799, 2.95796, 3.59519, 3.27542, 2.79845, 2.58442, 2.44505, 1.07383, 1.59968, 2.47845, 2.31138, 1.28605, 1.98317, 2.05988
0.18, 0.0319375, -1.02269, 0.615609, 1.69549, 2.34686, 2.48381, 3.07152, 3.1498, 3.2838, 4.06948, 4.48775, 2.44673, 1.71962, 1.94687, 1.23095, 1.15988, 0.855, 0.896713, 1.26724, 1.47773, 1.92039, 1.76131, 1.6691, 2.39878, 2.66161, 2.09772, 1.76159, 1.52349, 2.05804, 2.29937, 2.88218, 2.75847, 2.45919, 2.21476, 1.62912, 1.72201, 2.86107, 2.8249, 2.33705, 2.34489, 2.48246
0.19, 0.0319375, -0.202793, 0.838422, 1.89157, 2.5047, 1.75989, 2.66972, 2.79056, 3.54331, 3.84324, 3.91721, 3.02288, 2.41735, 2.18504, 1.68988, 1.53803, 0.790477, 0.221844, 0.562063, 1.12635, 1.56947, 1.28313, 1.28171, 2.13392, 2.34058, 2.05242, 1.86817, 1.67665, 2.11838, 2.22392, 2.81246, 3.0814, 2.70894, 2.42047, 1.81951, 1.89693, 3.1258, 3.15364, 2.65718, 2.5874, 2.5862
0.2, 0.0319375, 2.05745, 1.64462, 1.18783, 2.12505, 1.63039, 1.58688, 2.77802, 3.44205, 3.39652, 3.33829, 3.24003, 2.52022, 1.82108, 1.9184, 1.16827, 0.438131, 0.567473, 0.71951, 1.31228, 1.36327, 1.35643, 1.90603, 2.12165, 2.30962, 2.13553, 1.74952, 2.12599, 2.31689, 2.42177, 3.03334, 3.28569, 2.85016, 2.40034, 1.78161, 2.40751, 3.38748, 3.11989, 2.68993, 2.759, 2.66929
0.21, 0.0319375, 3.19579, 3.10272, 2.39352, 2.49135, 1.81478, 2.07156, 2.51344, 2.60142, 2.96109, 2.98282, 2.92443, 2.36935, 2.81571, 2.27098, 1.27349, 0.809206, 0.888838, 1.19008, 1.09696, 0.901247, 1.6781, 2.41977, 2.27299, 1.88928, 2.00266, 1.86063, 2.00981, 2.31698, 2.49087, 2.92667, 3.43822, 3.44136, 2.5853, 1.71001, 3.24343, 3.41151, 2.9266, 2.84586, 2.96617, 2.76967
0.22, 0.0319375, 3.03953, 3.24161, 2.93879, 2.5211, 1.51711, 1.70841, 2.05933, 1.9601, 2.50946, 2.57198, 2.59214, 1.64, 2.30502, 1.46391, 1.31567, 0.706785, 0.2439, 0.945071, 1.24798, 0.953164, 1.45479, 2.03016, 2.21251, 1.25462, 1.52177, 1.60397, 1.71056, 2.07826, 2.47814, 2.80773, 3.22443, 3.14385, 2.14023, 1.53638, 2.93635, 2.95083, 2.53659, 2.52441, 2.46011, 2.47366
0.23, 0.0319375, 2.99018, 3.15291, 2.42447, 1.62497, 0.810408, 0.99342, 0.581513, 0.825333, 1.16021, 1.09697, 1.39036, 1.08599, 1.08398, 0.5822, 0.612966, 0.180852, 0.0191248, 0.504371, 0.63352, 0.4454, 1.47324, 1.98482, 1.67562, 1.10145, 1.32359, 1.35845, 1.49112, 1.7886, 1.87722, 2.2461, 2.44514, 2.51739, 1.41033, 1.16311, 1.86706, 2.29904, 2.32155, 1.96908, 2.28778, 2.51553
0.24, 0.0319375, 2.19116, 2.25239, 1.78281, 0.56395, 0.74778, 1.10783, 0.886093, 0.721688, 1.84137, 1.89012, 0.938307, 0.891388, 0.380073, 0.344291, 0.337293, 0.0440634, 0.195851, 0.426062, 0.558972, 0.440794, 1.41108, 1.37844, 0.706031, 1.04641, 1.08369, 1.9385, 2.13795, 1.82145, 1.84808, 1.85761, 2.02198, 2.03145, 0.837353, 0.862947, 1.43265, 2.51448, 3.10912, 2.57886, 2.45998, 2.87608
0.25, 0.0319375, 2.41838, 1.96971, 1.02843, 0.780431, -0.305292, 1.66341, 1.65718, 1.18059, 1.99444, 1.93354, 1.00875, 0.624539, 0.437994, 0.781814, 0.139683, -0.16252, 0.444633, 0.800354, 0.794092, 0.605586, 1.54971, 0.935412, 0.654103, 0.693235, 1.16907, 1.88589, 2.32542, 1.93699, 2.10457, 2.01162, 2.39637, 2.38008, 1.38831, 1.06168, 2.10106, 3.14611, 3.33727, 2.64531, 2.40278, 2.92581
0.26, 0.0319375, 2.75789, 2.46606, 0.967727, 0.910679, 0.866113, 1.56383, 2.35405, 1.93192, 1.70835, 1.65337, 1.40755, 0.599332, 0.754039, 0.343881, 0.748891, 0.0300851, 0.142404, 0.839048, 0.986954, 1.38872, 2.15751, 0.807702, 0.707358, 1.1224, 1.22942, 1.29367, 2.06054, 2.0099, 1.92336, 2.23059, 2.76042, 2.61877, 1.32514, 1.12274, 2.36801, 3.1938, 3.1915, 2.53757, 2.56282, 2.75326
0.27, 0.0319375, 2.80578, 2.56988, 1.66829, 1.76021, 0.979386, 1.613, 1.73806, 2.3178, 1.96805, 2.26526, 1.63168, 1.23111, 1.01166, 0.609904, 0.541201, 0.4684, 0.68873, 1.01139, 1.17088, 2.17107, 2.01537, 0.785025, 0.869919, 1.20659, 0.515231, 0.910323, 2.06323, 2.17696, 1.91558, 2.39919, 2.77058, 2.48635, 1.17748, 0.78528, 2.00097, 3.23455, 3.37579, 2.48965, 2.2489, 2.48573
0.28, 0.0319375, 1.66515, 1.79491, 1.93284, 2.39317, 0.703317, 1.46781, 1.59839, 2.11519, 2.56695, 2.60376, 1.86754, 1.28906, 1.14342, 0.706915, 0.726951, 0.505183, 0.256448, 0.737795, 1.36836, 1.93617, 1.84042, 0.876808, 1.00994, 0.886573, 0.307294, 1.02601, 1.67812, 2.16145, 2.05361, 2.24531, 2.90749, 2.45165, 1.01197, 0.591704, 2.55901, 3.15252, 3.47834, 2.78035, 2.32943, 2.28822
0.29, 0.0319375, 1.16731, 1.74689, 2.15287, 2.88033, 1.20894, 2.03363, 1.95206, 2.1398, 2.71657, 2.7531, 1.08397, 1.46244, 1.17243, 0.762471, 0.704413, 0.0898587, 0.311939, 0.647261, 1.69904, 1.54787, 1.58166, 0.480372, 0.801698, 0.636147, 0.645384, 0.942481, 1.90224, 2.44781, 1.91688, 2.17514, 3.18204, 2.96645, 1.3695, 0.92965, 2.62276, 3.1864, 3.67303, 3.12792, 2.3485, 2.24224
0.3, 0.0319375, 0.870602, 2.03013, 2.06199, 3.03434, 1.6619, 2.31744, 2.00339, 1.48631, 1.86813, 2.21737, 1.28568, 1.6064, 1.10229, 0.685419, -0.60029, -0.325137, 0.490879, 0.483068, 0.911516, 1.93102, 1.16808, 0.279531, 0.875905, 0.780362, 0.777622, 0.785159, 1.80593, 1.94447, 1.76607, 2.08716, 2.91959, 2.74099, 1.43425, 1.64964, 2.86034, 3.51884, 3.83351, 3.2055, 2.32958, 2.25201
0.31, 0.0319375, 1.96055, 2.44529, 2.28182, 2.98841, 2.48795, 2.17737, 2.11419, 1.88373, 1.68458, 1.46156, 1.02269, 1.17494, 1.52095, 1.10128, 0.973817, 0.654825, 0.739467, 0.695945, 1.20203, 1.9279, 1.57297, 0.5985, 0.715009, 0.778078, 0.785069, 0.680995, 1.59789, 1.61549, 1.48022, 2.0273, 2.75083, 2.38348, 1.10054, 1.46747, 2.62625, 3.27816, 3.65451, 3.19022, 1.95923, 2.09768
0.32, 0.0319375, 2.4194, 2.83376, 2.67806, 3.13356, 2.32364, 2.5851, 2.30297, 2.40778, 2.12003, 1.89788, 0.486688, 0.815093, 1.10421, 0.747074, 1.36669, 0.834412, 0.662892, 1.16687, 1.79314, 2.43076, 1.62016, 0.541921, 0.374601, 0.525426, 0.298605, 0.72283, 1.19473, 1.59279, 1.28212, 1.62849, 2.68866, 2.74254, 0.93154, 1.88138, 2.62763, 3.40097, 3.84705, 3.31951, 2.078, 2.43613
0.33, 0.0319375, 2.55968, 2.41702, 2.13814, 3.16391, 2.43316, 2.86073, 2.33752, 2.26882, 2.27527, 1.61789, 0.757517, 0.697502, 0.659564, 0.831209, 0.888754, 0.845476, 1.10203, 1.31693, 1.86117, 2.41353, 1.21721, 0.332678, 0.397158, 0.780713, 0.26779, 0.56185, 1.25701, 1.71723, 1.79555, 2.18835, 2.83392, 2.63514, 1.30279, 2.33032, 2.88451, 3.55945, 3.8175, 3.24986, 2.08983, 2.57894
0.34, 0.0319375, 1.75173, 1.77695, 2.8147, 2.59102, 2.04431, 3.22292, 2.49162, 2.63042, 2.62215, 2.50062, 2.02665, 1.49226, 1.59319, 1.6886, 1.20437, 0.481264, 1.46748, 1.5688, 2.30575, 2.42952, 1.26395, 0.853492, 0.688551, 0.46488, 0.269652, 0.692825, 1.39715, 1.36306, 1.482, 1.97859, 3.10748, 2.6847, 1.23102, 1.67556, 2.66866, 3.69195, 3.95005, 3.44128, 2.30228, 2.61799
0.35, 0.0319375, 1.32484, 1.36979, 2.93511, 1.98831, 2.11928, 2.95345, 2.4365, 2.66141, 2.70401, 2.68228, 1.96605, 1.37489, 1.43308, 1.61252, 1.36768, 0.697987, 1.25274, 1.74515, 2.20339, 2.69443, 1.46378, 0.652835, 0.729778, 0.643929, 0.452248, 0.561861, 1.54877, 1.46352, 1.60629, 1.83338, 2.86742, 2.64367, 1.05883, 1.6554, 2.8156, 3.4167, 3.92675, 3.12707, 2.00314, 2.17087
0.36, 0.0319375, 1.44438, 1.53363, 3.14101, 2.03624, 2.05356, 2.88732, 2.2653, 2.47176, 2.43903, 2.44732, 1.58498, 1.10251, 1.13936, 1.41878, 1.16943, 1.25628, 0.810508, 1.96725, 2.0063, 2.19568, 1.45945, 0.633769, 0.44438, 0.866215, 0.567094, -0.0117966, 1.5539, 1.2091, 1.25176, 1.72157, 2.66775, 2.26633, 0.813348, 1.55158, 2.88161, 3.5726, 3.97862, 2.99145, 2.0021, 2.23096
0.37, 0.0319375, 0.846592, 1.94972, 3.03699, 1.94708, 2.46042, 2.37146, 1.39938, 1.67958, 2.85691, 2.40411, 1.68325, 1.22092, 0.540718, 1.45623, 1.13494, 1.40584, 0.692222, 1.14716, 1.52885, 1.96308, 0.940457, 0.450342, 0.377917, 0.893312, 0.621144, 0.42674, 1.18721, 1.59208, 1.51917, 1.70063, 2.75391, 2.56437, 0.655297, 1.51812, 2.79632, 3.56747, 3.62935, 3.06202, 1.80885, 2.09111
0.38, 0.0319375, 0.531801, 1.46261, 2.90712, 1.63017, 1.67703, 2.61951, 1.11693, 2.23336, 2.17509, 2.44503, 1.51864, 0.81488, -0.194472, 1.37701, 0.845176, 0.548745, 0.398431, 0.917075, 1.60461, 1.76556, 1.07801, 0.560475, 0.637675, 1.12053, 0.178578, 0.480097, 1.43482, 1.72104, 1.53606, 1.35456, 2.41699, 2.30666, 0.594056, 1.33129, 2.5943, 3.19946, 3.36422, 3.14064, 1.81914, 1.94629
0.39, 0.0319375, 0.385126, 1.22298, 2.99237, 1.65554, 1.31738, 2.64685, 2.05109, 2.3465, 2.57591, 1.57959, 1.26935, 1.01344, 0.0209147, 1.19321, 0.787329, 0.190254, 0.404701, 0.550045, 1.57919, 1.73811, 0.503119, 0.346175, 0.281997, 1.01609, 0.180219, 0.22328, 0.935755, 0.938276, 0.952812, 1.55942, 2.44437, 2.2257, 0.595725, 1.3397, 2.27887, 3.01551, 2.95704, 2.49041, 1.44888, 1.89959
0.4, 0.0319375, 0.989409, 1.76175, 2.73234, 1.52626, 0.838093, 2.05319, 1.5681, 1.52886, 2.4102, 1.92511, 0.663948, 0.155961, 0.208341, 0.69728, 0.931728, 0.521875, 0.316754, 0.681531, 1.79655, 2.06302, 0.379118, 0.310727, 0.376486, 1.04126, 0.442738, 0.323819, 0.994261, 1.05817, 1.1625, 1.30446, 2.30303, 2.17384, 0.51241, 1.27643, 2.47127, 2.64803, 2.73468, 2.04729, 1.28606, 2.01141
0.41, 0.0319375, 0.634182, 1.27262, 2.10698, 1.35263, 1.44079, 1.68764, 1.69299, 1.35218, 2.14919, 1.75312, 0.973346, -0.655584, -0.390481, 0.158959, 0.358336, 0.0178495, 0.130781, 1.04146, 1.43397, 1.62223, 0.506287, -0.0136794, 0.0128614, 0.691799, 0.329211, 0.273266, 1.36393, 0.985865, 1.03633, 1.32067, 1.83878, 1.92147, 0.0287881, 1.18499, 2.21708, 2.36846, 2.45893, 1.28933, 1.41604, 1.82246
0.42, 0.0319375, 1.42691, 0.726455, 1.34156, 1.79705, 2.47789, 3.16489, 2.83201, 1.32444, 1.83366, 1.46434, 1.46379, 0.925106, -0.0309642, 0.725702, 0.872582, -0.155144, -0.135746, 0.717674, 1.37219, 1.08772, 0.786587, 0.317576, 0.17822, -0.0135793, -0.0921986, 0.0519354, 0.926273, 0.696103, 0.454926, 0.738362, 1.59381, 1.6404, 0.214897, 0.602391, 1.64934, 1.72326, 1.58288, 1.04065, 1.49761, 1.59351
0.43, 0.0319375, 1.76142, 0.830947, 0.542057, 1.10114, 2.09775, 3.83588, 4.23596, 2.355, 1.83386, 1.36154, 1.93484, 2.59998, 1.21424, 0.783117, 1.41029, 0.252513, 0.091228, 1.51001, 2.51402, 1.39158, 0.877343, 0.885143, 0.618776, 0.220152, -0.0685378, 0.169686, 0.712282, 0.755827, 0.355701, 0.902848, 1.21504, 1.47308, 0.0724099, -0.0909169, 1.06526, 1.5657, 1.53425, 1.00085, 0.99262, 0.92317
0.44, 0.0319375, 1.77445, 0.389767, -0.776586, -0.552955, 0.341583, 3.03689, 4.35112, 2.70285, 1.07225, 0.944139, 1.19003, 2.98058, 1.61512, -0.171431, 0.758652, 1.22565, 0.0758304, 1.12903, 2.67756, 1.2905, 0.800933, 1.21357, 0.472796, 0.814374, 0.498714, 0.791493, 1.13358, 1.02228, 0.442371, 0.878811, 1.99365, 2.01541, 0.614703, -0.129576, 0.331206, 0.88412, 1.11384, 0.911713, 0.810383, 0.925706
0.45, 0.0319375, 1.32976, -1.21764, -0.276167, 0.421291, -0.194635, 2.68512, 3.752, 1.71573, 0.339607, 0.142589, 1.37945, 2.76797, 0.643582, -0.582493, 0.72448, 1.19568, -0.204717, 0.974786, 1.76594, 1.2889, 0.94055, 0.541258, 0.773854, 0.832095, 0.376151, 0.565436, 1.7659, 1.02925, 0.0226905, 0.777451, 2.36257, 2.58448, 1.12129, 0.0107278, 0.59421, 1.20518, 0.977409, 0.902474, 0.310918, 0.814491
0.46, 0.0319375, 0.751969, -0.688391, -0.966368, 0.378884, -0.0779584, 2.36803, 2.72401, 1.12904, 0.501889, -0.130148, 1.54744, 2.03837, -0.537675, -0.393406, 0.810806, 0.0533692, -0.525412, 1.24093, 0.825883, 2.05092, 1.60771, -0.0165359, 0.12992, 0.352085, -0.081179, 0.0460173, 2.02498, 0.818144, 0.0968006, 0.766011, 2.18151, 2.27742, 0.968658, 0.271355, 0.456685, 1.03127, 0.830867, 0.232243, 0.262507, 0.591093
0.47, 0.0319375, 0.109226, -1.45931, -0.68139, -0.174063, -0.292625, 2.19294, 2.0718, 0.604371, 0.295117, 0.643699, 1.22856, 0.912459, -0.975876, 0.116637, 0.171004, -0.704386, -0.251564, 0.596139, 0.47608, 2.33564, 1.84544, 0.432792, -0.140703, -0.0169137, -0.340202, -0.196079, 1.44599, 0.54636, -0.0901802, 0.245894, 1.24269, 1.38027, 0.345925, 0.24902, 0.467951, 1.00879, 0.940396, 0.194858, -0.0491245, 0.0494281
0.48, 0.0319375, -0.600029, -1.47447, -0.585364, 0.352695, 0.602326, 1.36639, 1.25151, 1.3288, 0.858619, 0.541842, -0.0275004, 0.120516, -0.796651, 0.0593806, -0.669341, -0.621789, -0.324918, -0.586227, 0.448814, 1.83688, 1.88308, -0.0219856, -0.44933, 0.0684875, -0.380637, -0.720188, 0.697123, 0.247058, 0.0762041, 0.0233819, 0.673495, 0.730177, -0.228417, -0.198162, 0.384458, 1.07917, 1.01987, 0.172823, -0.217794, -0.0967383
0.49, 0.0319375, -0.855756, -1.40593, -0.742565, -0.105097, -0.413708, 0.0741613, 0.79922, 1.2259, 1.0143, 0.618535, 0.451772, -0.109758, -0.482063, -0.541685, -0.862978, -0.744926, -0.974223, -0.514526, 0.0776377, 0.895487, 1.25232, -0.0235331, -0.835329, -0.223939, -0.712337, -0.96619, 0.173325, -0.0362945, -0.179412, 0.134552, 0.76563, 0.730106, -0.452699, -0.515859, 0.166353, 0.774092, 0.887565, -0.0480371, -0.458284, -0.134687
0.5, 0.0319375, -2.44002, -2.31201, -0.984785, -0.12534, -0.804873, 0.256402, 1.15508, 0.611814, 1.064, 0.862374, 0.293895, 0.0646446, -0.453166, -0.577761, -0.9139, -1.46813, -1.04997, -0.892694, 0.0911229, -0.279194, 0.364108, 0.240813, -0.179943, 0.128253, -0.675749, -0.556899, -0.178014, -0.0340125, -0.169971, 0.100958, 0.510077, 0.376915, -0.716392, -0.648812, 0.259007, 0.890122, 0.934069, 0.269258, -0.379351, -0.288947
0.51, 0.0319375, -1.87348, -2.19622, -0.812867, -0.356107, -0.421817, 0.930796, 1.64283, 0.656365, 0.72797, 1.10861, 0.206779, 0.49264, -0.483337, -0.766806, -1.08831, -1.73266, -1.26084, -0.647388, 0.0328778, 0.0392803, -0.523203, -0.353056, 0.0554108, 0.189334, -0.705751, -0.517488, -0.0515757, -0.194294, 0.273482, 0.157765, 0.536815, 0.258514, -0.857314, -0.75998, 0.153353, 0.973806, 0.878355, 0.0981297, -0.638283, -0.490609
0.52, 0.0319375, -1.878, -2.04553, -0.784104, -0.272421, -0.342665, 0.38879, 1.36034, 0.367748, 0.607637, 0.889094, 0.483595, 0.276679, -0.634925, -0.832488, -1.01958, -1.02542, -0.96436, -0.658729, -0.130593, 0.0376003, -0.672523, -0.745574, -0.147714, -0.0818631, -0.870997, -1.20004, -0.179152, -0.147978, 0.114083, 0.0759196, 0.700372, 0.46571, -0.773873, -1.05711, 0.0551489, 0.72206, 1.01866, 0.155326, -0.770822, -0.535944
0.53, 0.0319375, -2.39174, -1.86957, -0.687431, -0.411696, -0.319103, 0.338647, 0.693772, 0.488966, 0.591135, -0.14166, -0.217586, -0.0521763, -0.562671, -1.11285, -0.770059, -0.457354, -1.52823, -0.694926, 0.157684, 0.147723, -0.270404, -1.024, -0.111189, 0.0973682, -0.771262, -0.799145, -0.30732, -0.0601512, -0.0753306, 0.211812, 0.539752, 0.320425, -0.956742, -1.03793, -0.158265, 0.683789, 0.685903, 0.196887, -0.649592, -0.510421
