Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
36.65000,0.95000,0.00017,0.00002,0.00000,0.99981,0.00000,0.00000
36.85000,0.95000,0.00250,0.00001,0.00000,0.99749,0.00000,0.00000
37.05000,0.95000,0.00097,0.00009,0.00000,0.99894,0.00000,0.00000
37.24000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
37.44000,0.96000,0.00028,0.00000,0.00001,0.99972,0.00000,0.00000
37.62000,0.97000,0.00014,0.00008,0.00000,0.99977,0.00000,0.00000
37.82000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
38.02000,0.96000,0.00035,0.00001,0.00000,0.99964,0.00000,0.00000
38.22000,0.96000,0.00063,0.00110,0.00000,0.99826,0.00000,0.00000
38.42000,0.96000,0.00062,0.00004,0.00000,0.99934,0.00000,0.00000
38.61000,0.97000,0.00051,0.00019,0.00000,0.99931,0.00000,0.00000
38.81000,0.97000,0.00015,0.00004,0.00000,0.99981,0.00000,0.00000
39.00000,0.96000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
39.20000,0.96000,0.00031,0.00024,0.00000,0.99946,0.00000,0.00000
39.40000,0.95000,0.00021,0.00014,0.00000,0.99965,0.00000,0.00000
39.60000,0.95000,0.00098,0.00004,0.00000,0.99898,0.00000,0.00000
39.79000,0.96000,0.00022,0.00009,0.00000,0.99970,0.00000,0.00000
39.98000,0.97000,0.00055,0.00005,0.00000,0.99940,0.00000,0.00000
40.18000,0.96000,0.00037,0.00001,0.00000,0.99962,0.00000,0.00000
40.37000,0.97000,0.00060,0.00047,0.00000,0.99894,0.00000,0.00000
40.57000,0.97000,0.00151,0.00001,0.00001,0.99847,0.00000,0.00000
40.77000,0.96000,0.00030,0.00002,0.00000,0.99968,0.00000,0.00000
40.97000,0.96000,0.00006,0.00003,0.00000,0.99991,0.00000,0.00000
41.16000,0.96500,0.00040,0.00000,0.00000,0.99959,0.00000,0.00000
41.36000,0.96500,0.00015,0.00001,0.00000,0.99984,0.00000,0.00000
41.55000,0.97500,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
41.75000,0.97500,0.00035,0.00001,0.00000,0.99964,0.00000,0.00000
41.95000,0.95500,0.00012,0.00004,0.00000,0.99984,0.00000,0.00000
42.14500,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
42.34500,0.96000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
42.54500,0.96100,0.00010,0.00011,0.00000,0.99978,0.00000,0.00000
42.74500,0.96100,0.00079,0.00002,0.00000,0.99919,0.00000,0.00000
42.92500,0.97500,0.00061,0.00004,0.00000,0.99935,0.00000,0.00000
43.12500,0.97500,0.00009,0.00005,0.00000,0.99986,0.00000,0.00000
43.32500,0.97500,0.00025,0.00001,0.00000,0.99974,0.00000,0.00000
43.52600,0.97400,0.00012,0.00000,0.00000,0.99988,0.00000,0.00000
43.72600,0.95400,0.00004,0.00001,0.00000,0.99996,0.00000,0.00000
43.92000,0.96000,0.00056,0.00000,0.00000,0.99943,0.00000,0.00000
44.12000,0.96000,0.00036,0.00007,0.00000,0.99957,0.00000,0.00000
44.32000,0.96000,0.00007,0.00000,0.00000,0.99992,0.00000,0.00000
44.52000,0.96000,0.00016,0.00000,0.00000,0.99984,0.00000,0.00000
44.70000,0.97000,0.00004,0.00001,0.00000,0.99995,0.00000,0.00000
44.90000,0.97000,0.00031,0.00001,0.00000,0.99968,0.00000,0.00000
45.10000,0.95000,0.00148,0.00000,0.00003,0.99848,0.00000,0.00000
45.30000,0.95000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
45.50000,0.95000,0.00118,0.00003,0.00000,0.99880,0.00000,0.00000
45.69000,0.95000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
45.89000,0.95000,0.00039,0.00020,0.00000,0.99941,0.00000,0.00000
46.07000,0.95000,0.00711,0.00006,0.00002,0.99281,0.00000,0.00000
46.27000,0.95000,0.00081,0.00001,0.00004,0.99914,0.00000,0.00000
46.46000,0.95000,0.00008,0.00002,0.00001,0.99989,0.00000,0.00000
46.66000,0.95000,0.00042,0.00000,0.00000,0.99958,0.00000,0.00000
46.86000,0.95000,0.00022,0.00000,0.00001,0.99977,0.00000,0.00001
47.04000,0.97000,0.00027,0.00000,0.00001,0.99972,0.00000,0.00000
47.24000,0.97000,0.00220,0.00000,0.00001,0.99775,0.00000,0.00003
47.43000,0.97000,0.00932,0.00002,0.00012,0.99047,0.00000,0.00006
47.63000,0.97000,0.00051,0.00000,0.00006,0.99942,0.00000,0.00001
47.83000,0.97000,0.00530,0.00000,0.00004,0.99451,0.00000,0.00014
48.03000,0.97000,0.02020,0.00011,0.00003,0.97957,0.00000,0.00009
48.23000,0.96000,0.02122,0.00001,0.00008,0.97808,0.00000,0.00061
48.42000,0.97000,0.03928,0.00001,0.00010,0.95984,0.00000,0.00076
48.62000,0.97000,0.00167,0.00013,0.00001,0.99818,0.00000,0.00001
48.82000,0.95000,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
49.02000,0.95000,0.00077,0.00000,0.00000,0.99920,0.00000,0.00002
49.21000,0.96000,0.00014,0.00000,0.00000,0.99985,0.00000,0.00000
49.41000,0.96000,0.00764,0.00000,0.00002,0.99193,0.00000,0.00042
49.60000,0.97000,0.00451,0.00002,0.00006,0.99534,0.00000,0.00007
49.79000,0.98000,0.00005,0.00000,0.00001,0.99994,0.00000,0.00000
49.99000,0.97000,0.00017,0.00000,0.00000,0.99982,0.00000,0.00001
50.19000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
50.39000,0.97000,0.00033,0.00000,0.00000,0.99965,0.00000,0.00002
50.59000,0.97000,0.00166,0.00000,0.00001,0.99828,0.00000,0.00005
50.79000,0.97000,0.00009,0.00003,0.00000,0.99989,0.00000,0.00000
50.98000,0.97000,0.00025,0.00000,0.00000,0.99975,0.00000,0.00000
51.18000,0.97000,0.00055,0.00000,0.00000,0.99942,0.00000,0.00003
51.38000,0.97000,0.00117,0.00002,0.00001,0.99875,0.00000,0.00005
51.58000,0.95000,0.00164,0.00000,0.00001,0.99761,0.00000,0.00074
51.78000,0.95000,0.01341,0.00001,0.00007,0.98583,0.00000,0.00068
51.97000,0.95000,0.00015,0.00000,0.00006,0.99979,0.00000,0.00000
52.17000,0.95000,0.00037,0.00000,0.00000,0.99961,0.00000,0.00001
52.37000,0.95000,0.00089,0.00000,0.00001,0.99893,0.00000,0.00017
52.55000,0.96000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00001
52.75000,0.96000,0.01417,0.00000,0.00002,0.98526,0.00000,0.00054
52.94000,0.95000,0.02826,0.00029,0.00012,0.97115,0.00000,0.00019
53.14000,0.95000,0.00041,0.00001,0.00001,0.99956,0.00000,0.00000
53.34000,0.95000,0.00024,0.00000,0.00000,0.99975,0.00000,0.00000
53.53000,0.96000,0.00023,0.00000,0.00000,0.99976,0.00000,0.00000
53.73000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
53.91000,0.97700,0.00135,0.00000,0.00001,0.99863,0.00000,0.00002
54.11000,0.97700,0.00038,0.00001,0.00001,0.99961,0.00000,0.00000
54.31000,0.97700,0.00005,0.00000,0.00000,0.99995,0.00000,0.00000
54.51000,0.96000,0.00037,0.00000,0.00001,0.99962,0.00000,0.00001
54.71000,0.96000,0.00030,0.00001,0.00000,0.99968,0.00000,0.00001
54.90700,0.95300,0.00035,0.00000,0.00000,0.99964,0.00000,0.00000
55.10700,0.95300,0.00599,0.00000,0.00002,0.99394,0.00000,0.00005
55.29700,0.96300,0.00030,0.00012,0.00000,0.99958,0.00000,0.00000
55.49000,0.97000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
55.69000,0.97000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
55.88000,0.96000,0.00008,0.00003,0.00000,0.99989,0.00000,0.00000
56.08000,0.96000,0.00015,0.00000,0.00000,0.99985,0.00000,0.00000
56.28000,0.96000,0.00055,0.00000,0.00001,0.99944,0.00000,0.00000
56.48000,0.94000,0.00007,0.00001,0.00000,0.99992,0.00000,0.00000
56.68000,0.94000,0.00014,0.00000,0.00000,0.99986,0.00000,0.00000
56.86000,0.96000,0.00017,0.00000,0.00001,0.99982,0.00000,0.00000
57.06000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.25000,0.97000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
57.44000,0.96700,0.00009,0.00000,0.00001,0.99990,0.00000,0.00000
57.64000,0.96700,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
57.84000,0.95000,0.00007,0.00000,0.00000,0.99993,0.00000,0.00000
58.04000,0.95000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
58.23000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
58.42700,0.95300,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
58.62700,0.95300,0.00027,0.00004,0.00001,0.99968,0.00000,0.00000
58.81000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.01000,0.96000,0.00013,0.00000,0.00000,0.99987,0.00000,0.00000
59.20000,0.97000,0.00002,0.00000,0.00000,0.99998,0.00000,0.00000
59.40000,0.95000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
59.60000,0.95000,0.00045,0.00000,0.00000,0.99955,0.00000,0.00000
59.79000,0.96000,0.00017,0.00017,0.00000,0.99966,0.00000,0.00000
59.99000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
60.18000,0.97000,0.00019,0.00000,0.00000,0.99981,0.00000,0.00000
60.37000,0.97000,0.00003,0.00001,0.00000,0.99996,0.00000,0.00000
60.57000,0.97000,0.00000,0.00000,0.00000,0.99999,0.00000,0.00000
60.77000,0.96000,0.00038,0.00000,0.00000,0.99961,0.00000,0.00000
60.97000,0.96000,0.00012,0.00005,0.00000,0.99983,0.00000,0.00000
61.16000,0.97000,0.00026,0.00000,0.00000,0.99973,0.00000,0.00000
61.36000,0.96000,0.00290,0.00004,0.00001,0.99705,0.00000,0.00000
61.56000,0.96000,0.00012,0.00003,0.00000,0.99985,0.00000,0.00000
61.75000,0.97000,0.00018,0.00000,0.00000,0.99981,0.00000,0.00000
61.95000,0.97000,0.00083,0.00001,0.00000,0.99916,0.00000,0.00000
62.14000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.34000,0.96000,0.00047,0.00000,0.00000,0.99952,0.00000,0.00000
62.54000,0.96000,0.00006,0.00000,0.00000,0.99994,0.00000,0.00000
62.74000,0.94000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
62.94000,0.94000,0.00064,0.00000,0.00000,0.99935,0.00000,0.00000
63.12000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
63.32000,0.95800,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
63.52000,0.95800,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
63.70000,0.96000,0.00003,0.00000,0.00000,0.99996,0.00000,0.00000
63.90000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
64.09800,0.96200,0.00064,0.00001,0.00000,0.99935,0.00000,0.00000
64.29800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
64.49800,0.95200,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
64.68000,0.97000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
64.88000,0.97000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
65.07000,0.98000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
65.27000,0.98000,0.00065,0.00001,0.00001,0.99934,0.00000,0.00000
65.47000,0.98000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
65.67000,0.96000,0.00037,0.00000,0.00000,0.99962,0.00000,0.00000
65.87000,0.96000,0.00004,0.00000,0.00000,0.99996,0.00000,0.00000
66.07000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
66.27000,0.96001,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
66.47000,0.96000,0.00001,0.00000,0.00000,0.99999,0.00000,0.00000
66.65000,0.97000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
66.85000,0.97000,0.00016,0.00000,0.00000,0.99983,0.00000,0.00000
67.05000,0.96000,0.00008,0.00000,0.00000,0.99992,0.00000,0.00000
67.25000,0.96000,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
67.45000,0.96001,0.00015,0.00000,0.00000,0.99984,0.00000,0.00000
67.64000,0.96000,0.00003,0.00000,0.00000,0.99997,0.00000,0.00000
67.84000,0.96001,0.00000,0.00000,0.00000,1.00000,0.00000,0.00000
