Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
21.32535,1.18586,1.00000,0.00000
21.52634,1.18586,1.00000,0.00000
21.72733,1.18586,0.99986,0.00014
21.92833,1.18586,1.00000,0.00000
22.12932,1.18586,1.00000,0.00000
22.33031,1.18586,0.99932,0.00068
22.53131,1.18586,1.00000,0.00000
22.73230,1.18586,1.00000,0.00000
22.93329,1.18586,0.99996,0.00004
23.13428,1.18586,1.00000,0.00000
23.33528,1.18586,0.99822,0.00178
23.53627,1.18586,1.00000,0.00000
23.73726,1.18586,1.00000,0.00000
23.93826,1.18586,1.00000,0.00000
24.13925,1.18586,1.00000,0.00000
24.34024,1.18586,0.99998,0.00002
24.54123,1.18586,0.99990,0.00010
24.74223,1.18586,0.99815,0.00185
24.94322,1.18586,0.99996,0.00004
25.14421,1.18586,1.00000,0.00000
25.34521,1.18586,1.00000,0.00000
25.54620,1.18586,1.00000,0.00000
25.74719,1.18586,1.00000,0.00000
25.94818,1.18586,1.00000,0.00000
26.14918,1.18586,1.00000,0.00000
26.35017,1.18586,1.00000,0.00000
26.55116,1.18586,0.99997,0.00003
26.75216,1.18586,0.99918,0.00082
26.95315,1.18586,0.99999,0.00001
27.15414,1.18586,0.99995,0.00005
27.35513,1.18586,1.00000,0.00000
27.55613,1.18586,1.00000,0.00000
27.75712,1.18586,1.00000,0.00000
27.95811,1.18586,1.00000,0.00000
28.15911,1.18586,0.99980,0.00020
28.36010,1.18586,0.99972,0.00028
28.56109,1.18586,0.99968,0.00032
28.76208,1.18586,0.99979,0.00021
28.96308,1.18586,1.00000,0.00000
29.16407,1.18586,1.00000,0.00000
29.36506,1.18586,0.99999,0.00001
29.56606,1.18586,0.99998,0.00002
29.76705,1.18586,0.99993,0.00007
29.96804,1.18586,1.00000,0.00000
30.16903,1.18586,1.00000,0.00000
30.37003,1.18586,1.00000,0.00000
30.57102,1.18586,1.00000,0.00000
30.77201,1.18586,1.00000,0.00000
30.97301,1.18586,1.00000,0.00000
31.17400,1.18586,1.00000,0.00000
31.37499,1.18586,1.00000,0.00000
31.57599,1.18586,1.00000,0.00000
31.77698,1.18586,1.00000,0.00000
31.97797,1.18586,1.00000,0.00000
32.17897,1.18586,1.00000,0.00000
32.37996,1.18586,1.00000,0.00000
32.58095,1.18586,1.00000,0.00000
32.78194,1.18586,1.00000,0.00000
32.98294,1.18586,1.00000,0.00000
33.18393,1.18586,1.00000,0.00000
33.38492,1.18586,1.00000,0.00000
33.58591,1.18586,1.00000,0.00000
33.78691,1.18586,1.00000,0.00000
33.98790,1.18586,1.00000,0.00000
34.18889,1.18586,1.00000,0.00000
34.38989,1.18586,1.00000,0.00000
34.59088,1.18586,1.00000,0.00000
34.79187,1.18586,1.00000,0.00000
34.99287,1.18586,1.00000,0.00000
35.19386,1.18586,1.00000,0.00000
35.39485,1.18586,1.00000,0.00000
35.59584,1.18586,1.00000,0.00000
35.79684,1.18586,1.00000,0.00000
35.99783,1.18586,1.00000,0.00000
36.19882,1.18586,0.99998,0.00002
36.39981,1.18586,0.99990,0.00010
36.60081,1.18586,0.99999,0.00001
36.80180,1.18586,0.99987,0.00013
37.00280,1.18586,0.99963,0.00037
37.20379,1.18586,0.99988,0.00012
37.40478,1.18586,0.99703,0.00297
37.60577,1.18586,0.99707,0.00293
37.80677,1.18586,0.99901,0.00099
38.00776,1.18586,0.97783,0.02217
38.20875,1.18586,0.96110,0.03890
38.40974,1.18586,0.99501,0.00499
38.61074,1.18586,0.97543,0.02457
38.81173,1.18586,0.99995,0.00005
39.01273,1.18586,0.99832,0.00168
39.21372,1.18586,0.95173,0.04827
39.41471,1.18586,0.96403,0.03597
39.61570,1.18586,0.99906,0.00094
39.81670,1.18586,0.78934,0.21066
40.01769,1.18586,0.99821,0.00179
40.21868,1.18586,0.99994,0.00006
40.41967,1.18586,0.99970,0.00030
40.62067,1.18586,1.00000,0.00000
40.82166,1.18586,1.00000,0.00000
41.02265,1.18586,1.00000,0.00000
41.22364,1.18586,1.00000,0.00000
41.42464,1.18586,0.99981,0.00019
41.62563,1.18586,0.99995,0.00005
41.82663,1.18586,1.00000,0.00000
42.02762,1.18586,1.00000,0.00000
42.22861,1.18586,0.99998,0.00002
42.42960,1.18586,1.00000,0.00000
42.63060,1.18586,1.00000,0.00000
42.83159,1.18586,1.00000,0.00000
43.03258,1.18586,1.00000,0.00000
43.23357,1.18586,1.00000,0.00000
43.43457,1.18586,1.00000,0.00000
43.63556,1.18586,0.99960,0.00040
43.83656,1.18586,0.99991,0.00009
44.03755,1.18586,0.99963,0.00037
44.23854,1.18586,0.99998,0.00002
44.43953,1.18586,0.99999,0.00001
44.64053,1.18586,0.99977,0.00023
44.84152,1.18586,0.99700,0.00300
45.04251,1.18586,0.99941,0.00059
45.24350,1.18586,0.99954,0.00046
45.44450,1.18586,0.99999,0.00001
45.64549,1.18586,0.99997,0.00003
45.84648,1.18586,0.99952,0.00048
46.04748,1.18586,0.99985,0.00015
46.24847,1.18586,0.99065,0.00935
46.44946,1.18586,0.97681,0.02319
46.65046,1.18586,0.99716,0.00284
46.85145,1.18586,0.99220,0.00780
47.05244,1.18586,0.99999,0.00001
47.25343,1.18586,0.92885,0.07115
47.45443,1.18586,0.96436,0.03564
47.65542,1.18586,0.99991,0.00009
47.85641,1.18586,1.00000,0.00000
48.05740,1.18586,0.99999,0.00001
48.25840,1.18586,0.99989,0.00011
48.45939,1.18586,0.99975,0.00025
48.66039,1.18586,0.99095,0.00905
48.86138,1.18586,0.99966,0.00034
49.06237,1.18586,0.94300,0.05700
49.26336,1.18586,0.99977,0.00023
49.46436,1.18586,0.98774,0.01226
49.66535,1.18586,0.99909,0.00091
49.86634,1.18586,0.99999,0.00001
50.06733,1.18586,0.99993,0.00007
50.26833,1.18586,0.99985,0.00015
50.46932,1.18586,0.94766,0.05234
50.67031,1.18586,0.78663,0.21337
50.87131,1.18586,1.00000,0.00000
51.07230,1.18586,1.00000,0.00000
51.27329,1.18586,1.00000,0.00000
51.47429,1.18586,1.00000,0.00000
51.67528,1.18586,0.98152,0.01848
51.87627,1.18586,0.98092,0.01908
52.07726,1.18586,1.00000,0.00000
52.27826,1.18586,1.00000,0.00000
52.47925,1.18586,1.00000,0.00000
52.68024,1.18586,1.00000,0.00000
52.88123,1.18586,1.00000,0.00000
53.08223,1.18586,1.00000,0.00000
53.28322,1.18586,0.99999,0.00001
53.48421,1.18586,1.00000,0.00000
53.68521,1.18586,1.00000,0.00000
53.88620,1.18586,0.99995,0.00005
54.08719,1.18586,1.00000,0.00000
54.28819,1.18586,1.00000,0.00000
54.48918,1.18586,1.00000,0.00000
54.69017,1.18586,1.00000,0.00000
54.89116,1.18586,1.00000,0.00000
55.09216,1.18586,1.00000,0.00000
55.29315,1.18586,1.00000,0.00000
55.49414,1.18586,0.99998,0.00002
55.69514,1.18586,0.99999,0.00001
55.89613,1.18586,0.99974,0.00026
56.09712,1.18586,1.00000,0.00000
56.29811,1.18586,1.00000,0.00000
56.49911,1.18586,0.99999,0.00001
56.70010,1.18586,1.00000,0.00000
56.90109,1.18586,1.00000,0.00000
57.10209,1.18586,0.51710,0.48290
57.30308,1.18586,0.10284,0.89716
57.50407,1.18586,0.99619,0.00381
57.70506,1.18586,0.99996,0.00004
57.90606,1.18586,1.00000,0.00000
58.10705,1.18586,0.99995,0.00005
58.30804,1.18586,0.99999,0.00001
58.50904,1.18586,0.99998,0.00002
58.71003,1.18586,0.99995,0.00005
58.91102,1.18586,0.99996,0.00004
59.11201,1.18586,0.99912,0.00088
59.31301,1.18586,0.99999,0.00001
59.51400,1.18586,0.99998,0.00002
59.71499,1.18586,1.00000,0.00000
59.91599,1.18586,1.00000,0.00000
60.11698,1.18586,1.00000,0.00000
60.31797,1.18586,1.00000,0.00000
60.51897,1.18586,1.00000,0.00000
60.71996,1.18586,1.00000,0.00000
60.92095,1.18586,1.00000,0.00000
61.12194,1.18586,1.00000,0.00000
61.32294,1.18586,1.00000,0.00000
61.52393,1.18586,0.99995,0.00005
61.72492,1.18586,0.98430,0.01570
61.92591,1.18586,0.99955,0.00045
62.12691,1.18586,0.99986,0.00014
62.32790,1.18586,0.99998,0.00002
62.52890,1.18586,1.00000,0.00000
62.72989,1.18586,1.00000,0.00000
62.93088,1.18586,1.00000,0.00000
63.13187,1.18586,1.00000,0.00000
63.33287,1.18586,1.00000,0.00000
63.53386,1.18586,1.00000,0.00000
63.73485,1.18586,1.00000,0.00000
63.93584,1.18586,1.00000,0.00000
64.13684,1.18585,1.00000,0.00000
64.33783,1.18586,1.00000,0.00000
64.53883,1.18585,1.00000,0.00000
64.73981,1.18586,1.00000,0.00000
64.94081,1.18586,1.00000,0.00000
65.14180,1.18586,1.00000,0.00000
65.34280,1.18586,1.00000,0.00000
65.54379,1.18586,1.00000,0.00000
65.74478,1.18586,1.00000,0.00000
65.94577,1.18586,1.00000,0.00000
66.14677,1.18586,1.00000,0.00000
66.34776,1.18585,0.99998,0.00002
66.54875,1.18586,0.99997,0.00003
66.74975,1.18585,0.99986,0.00014
66.95074,1.18586,1.00000,0.00000
67.15173,1.18586,0.99999,0.00001
67.35272,1.18586,0.99999,0.00001
67.55372,1.18586,0.99998,0.00002
67.75471,1.18586,0.99999,0.00001
67.95570,1.18586,0.99976,0.00024
68.15669,1.18586,0.99926,0.00074
68.35769,1.18586,0.98965,0.01035
68.55869,1.18585,0.99742,0.00258
68.75967,1.18586,0.99917,0.00083
68.96067,1.18585,0.99996,0.00004
69.16166,1.18586,0.99990,0.00010
69.36266,1.18586,1.00000,0.00000
69.56364,1.18586,1.00000,0.00000
69.76464,1.18586,0.99994,0.00006
69.96563,1.18586,0.99927,0.00073
70.16663,1.18586,0.99772,0.00228
70.36761,1.18586,0.95293,0.04707
70.56861,1.18586,1.00000,0.00000
70.76961,1.18585,1.00000,0.00000
70.97060,1.18586,0.99999,0.00001
71.17159,1.18585,0.99924,0.00076
71.37258,1.18586,0.99101,0.00899
71.57358,1.18585,0.96070,0.03930
71.77457,1.18586,0.99999,0.00001
71.97556,1.18586,1.00000,0.00000
72.17655,1.18586,0.99901,0.00099
72.37755,1.18586,1.00000,0.00000
72.57854,1.18586,1.00000,0.00000
72.77953,1.18586,0.99935,0.00065
72.98052,1.18586,0.99979,0.00021
73.18152,1.18586,0.99962,0.00038
73.38251,1.18585,1.00000,0.00000
73.58350,1.18586,1.00000,0.00000
73.78450,1.18585,1.00000,0.00000
73.98549,1.18586,1.00000,0.00000
74.18649,1.18586,1.00000,0.00000
74.38747,1.18586,1.00000,0.00000
74.58847,1.18586,1.00000,0.00000
74.78946,1.18586,0.99997,0.00003
74.99046,1.18586,1.00000,0.00000
75.19144,1.18586,0.99973,0.00027
75.39244,1.18586,1.00000,0.00000
75.59344,1.18585,0.97795,0.02205
75.79443,1.18586,0.97673,0.02327
75.99542,1.18585,0.90787,0.09213
76.19641,1.18586,0.99292,0.00708
76.39741,1.18586,0.99930,0.00070
76.59840,1.18586,0.99999,0.00001
76.79939,1.18586,1.00000,0.00000
77.00038,1.18586,1.00000,0.00000
77.20138,1.18586,1.00000,0.00000
77.40237,1.18586,1.00000,0.00000
77.60336,1.18586,1.00000,0.00000
77.80436,1.18585,1.00000,0.00000
78.00535,1.18586,0.99930,0.00070
78.20634,1.18585,0.99972,0.00028
78.40733,1.18586,0.99999,0.00001
78.60833,1.18585,1.00000,0.00000
78.80932,1.18586,1.00000,0.00000
79.01031,1.18586,1.00000,0.00000
79.21130,1.18586,1.00000,0.00000
79.41230,1.18586,1.00000,0.00000
79.61329,1.18586,1.00000,0.00000
79.81429,1.18586,1.00000,0.00000
80.01527,1.18586,1.00000,0.00000
80.21627,1.18586,1.00000,0.00000
80.41727,1.18585,1.00000,0.00000
80.61826,1.18586,1.00000,0.00000
80.81925,1.18585,1.00000,0.00000
81.02024,1.18586,0.99781,0.00219
81.22124,1.18586,1.00000,0.00000
81.42223,1.18586,1.00000,0.00000
81.62322,1.18586,1.00000,0.00000
81.82421,1.18586,1.00000,0.00000
82.02521,1.18586,1.00000,0.00000
82.22620,1.18586,1.00000,0.00000
82.42719,1.18586,1.00000,0.00000
82.62819,1.18585,1.00000,0.00000
82.82918,1.18586,1.00000,0.00000
83.03017,1.18585,0.99978,0.00022
83.23116,1.18586,0.99979,0.00021
83.43216,1.18586,1.00000,0.00000
83.63315,1.18586,1.00000,0.00000
83.83414,1.18586,1.00000,0.00000
84.03513,1.18586,0.99998,0.00002
84.23613,1.18586,1.00000,0.00000
84.43712,1.18586,1.00000,0.00000
84.63811,1.18586,0.99993,0.00007
84.83911,1.18585,0.99917,0.00083
85.04010,1.18586,0.99982,0.00018
85.24110,1.18585,1.00000,0.00000
85.44209,1.18586,1.00000,0.00000
85.64308,1.18585,0.99921,0.00079
85.84407,1.18586,0.99750,0.00250
86.04507,1.18586,0.99501,0.00499
86.24606,1.18586,0.99999,0.00001
86.44705,1.18586,1.00000,0.00000
86.64804,1.18586,0.99999,0.00001
86.84904,1.18586,1.00000,0.00000
87.05003,1.18586,1.00000,0.00000
87.25102,1.18586,1.00000,0.00000
87.45202,1.18585,0.97971,0.02029
87.65301,1.18586,0.96977,0.03023
87.85400,1.18585,0.90813,0.09187
88.05499,1.18586,0.98375,0.01625
88.25599,1.18586,0.99346,0.00654
88.45698,1.18586,0.92666,0.07334
88.65797,1.18586,0.97888,0.02112
88.85896,1.18586,1.00000,0.00000
89.05996,1.18586,0.99981,0.00019
89.26095,1.18586,0.99990,0.00010
89.46194,1.18586,0.99448,0.00552
89.66294,1.18585,0.94953,0.05047
89.86393,1.18586,0.99959,0.00041
90.06493,1.18585,1.00000,0.00000
90.26591,1.18586,1.00000,0.00000
90.46691,1.18586,0.99999,0.00001
90.66790,1.18586,1.00000,0.00000
90.86890,1.18586,0.99993,0.00007
91.06989,1.18586,0.99658,0.00342
91.27088,1.18586,0.99871,0.00129
91.47187,1.18586,0.96954,0.03046
91.67287,1.18586,0.99311,0.00689
91.87386,1.18585,0.99919,0.00081
92.07485,1.18586,0.94108,0.05892
92.27585,1.18585,0.99973,0.00027
92.47684,1.18586,0.99984,0.00016
92.67783,1.18585,0.99879,0.00121
92.87882,1.18586,0.99958,0.00042
93.07982,1.18586,0.99999,0.00001
93.28081,1.18586,0.99998,0.00002
93.48180,1.18586,1.00000,0.00000
93.68279,1.18586,1.00000,0.00000
93.88379,1.18586,1.00000,0.00000
94.08478,1.18586,1.00000,0.00000
94.28577,1.18586,1.00000,0.00000
94.48677,1.18585,1.00000,0.00000
94.68776,1.18586,1.00000,0.00000
94.88876,1.18585,1.00000,0.00000
95.08974,1.18586,1.00000,0.00000
95.29074,1.18586,1.00000,0.00000
95.49173,1.18586,1.00000,0.00000
95.69273,1.18586,1.00000,0.00000
95.89371,1.18586,1.00000,0.00000
96.09471,1.18586,1.00000,0.00000
96.29570,1.18586,1.00000,0.00000
96.49670,1.18586,1.00000,0.00000
96.69769,1.18585,1.00000,0.00000
96.89868,1.18586,1.00000,0.00000
97.09968,1.18585,1.00000,0.00000
97.30067,1.18586,1.00000,0.00000
97.50166,1.18586,1.00000,0.00000
97.70265,1.18586,1.00000,0.00000
97.90365,1.18586,1.00000,0.00000
98.10464,1.18586,1.00000,0.00000
98.30563,1.18586,1.00000,0.00000
98.50662,1.18586,1.00000,0.00000
98.70762,1.18586,1.00000,0.00000
98.90862,1.18585,0.99999,0.00001
99.10960,1.18586,0.99976,0.00024
99.31060,1.18585,0.99913,0.00087
99.51159,1.18586,0.99930,0.00070
99.71259,1.18585,0.99892,0.00108
99.91357,1.18586,0.99997,0.00003
100.11457,1.18586,0.99996,0.00004
100.31556,1.18586,0.99970,0.00030
100.51656,1.18586,0.99963,0.00037
100.71754,1.18586,1.00000,0.00000
100.91854,1.18586,0.98910,0.01090
101.11953,1.18586,0.99869,0.00131
101.32053,1.18586,0.99987,0.00013
101.52152,1.18585,0.99998,0.00002
101.72251,1.18586,0.99999,0.00001
101.92351,1.18585,0.93819,0.06181
102.12450,1.18586,0.90760,0.09240
102.32549,1.18586,0.96302,0.03698
102.52648,1.18586,0.99999,0.00001
102.72748,1.18586,1.00000,0.00000
102.92847,1.18586,1.00000,0.00000
103.12946,1.18586,0.99991,0.00009
103.33045,1.18586,1.00000,0.00000
103.53145,1.18586,0.99990,0.00010
103.73244,1.18585,0.98799,0.01201
103.93343,1.18586,0.99998,0.00002
104.13443,1.18585,0.99993,0.00007
104.33542,1.18586,1.00000,0.00000
104.53642,1.18586,1.00000,0.00000
104.73740,1.18586,1.00000,0.00000
104.93840,1.18586,1.00000,0.00000
105.13939,1.18586,1.00000,0.00000
105.34039,1.18586,1.00000,0.00000
105.54137,1.18586,1.00000,0.00000
105.74237,1.18586,1.00000,0.00000
105.94336,1.18586,1.00000,0.00000
106.14436,1.18586,1.00000,0.00000
106.34535,1.18585,0.99998,0.00002
106.54634,1.18586,0.99999,0.00001
106.74734,1.18585,0.99999,0.00001
106.94833,1.18586,1.00000,0.00000
107.14932,1.18586,0.99999,0.00001
107.35031,1.18586,0.99815,0.00185
107.55131,1.18586,0.98427,0.01573
107.75230,1.18586,0.99612,0.00388
107.95329,1.18586,0.95535,0.04465
108.15428,1.18586,0.99744,0.00256
108.35528,1.18586,0.99999,0.00001
108.55627,1.18585,0.99888,0.00112
108.75726,1.18586,0.99998,0.00002
108.95826,1.18585,0.99999,0.00001
109.15925,1.18586,0.99999,0.00001
109.36024,1.18586,0.99862,0.00138
109.56123,1.18586,0.99678,0.00322
109.76223,1.18586,0.96277,0.03723
109.96322,1.18586,0.99855,0.00145
110.16422,1.18586,0.99963,0.00037
110.36520,1.18586,0.95141,0.04859
110.56620,1.18586,0.99408,0.00592
110.76720,1.18585,0.99756,0.00244
110.96819,1.18586,0.99748,0.00252
111.16918,1.18585,0.99994,0.00006
111.37017,1.18586,0.99957,0.00043
111.57117,1.18585,0.99960,0.00040
111.77216,1.18586,0.93749,0.06251
111.97315,1.18586,0.98223,0.01777
112.17414,1.18586,0.99874,0.00126
112.37514,1.18586,1.00000,0.00000
112.57613,1.18586,0.99983,0.00017
112.77712,1.18586,0.98443,0.01557
112.97811,1.18586,0.40559,0.59441
113.17911,1.18586,0.99527,0.00473
113.38010,1.18585,1.00000,0.00000
113.58109,1.18586,0.99999,0.00001
113.78209,1.18585,0.99999,0.00001
113.98308,1.18586,0.99821,0.00179
114.18407,1.18586,0.99525,0.00475
114.38506,1.18586,0.99347,0.00653
114.58606,1.18586,0.99833,0.00167
114.78705,1.18586,1.00000,0.00000
114.98804,1.18586,0.99997,0.00003
115.18903,1.18586,1.00000,0.00000
115.39003,1.18586,1.00000,0.00000
115.59103,1.18585,1.00000,0.00000
115.79202,1.18586,1.00000,0.00000
115.99301,1.18585,1.00000,0.00000
116.19400,1.18586,1.00000,0.00000
116.39500,1.18586,1.00000,0.00000
116.59599,1.18586,1.00000,0.00000
116.79698,1.18586,1.00000,0.00000
116.99797,1.18586,1.00000,0.00000
117.19897,1.18586,1.00000,0.00000
117.39996,1.18586,1.00000,0.00000
117.60095,1.18586,1.00000,0.00000
117.80195,1.18585,1.00000,0.00000
118.00294,1.18586,1.00000,0.00000
118.20393,1.18585,1.00000,0.00000
118.40492,1.18586,1.00000,0.00000
118.60592,1.18585,1.00000,0.00000
118.80691,1.18586,1.00000,0.00000
119.00790,1.18586,1.00000,0.00000
119.20889,1.18586,1.00000,0.00000
119.40989,1.18586,0.99974,0.00026
119.61088,1.18586,0.99994,0.00006
119.81187,1.18586,1.00000,0.00000
120.01286,1.18586,1.00000,0.00000
120.21386,1.18586,1.00000,0.00000
120.41486,1.18585,1.00000,0.00000
120.61584,1.18586,0.99999,0.00001
120.81684,1.18585,0.99997,0.00003
121.01783,1.18586,0.99997,0.00003
121.21883,1.18586,0.99767,0.00233
121.41982,1.18586,0.09148,0.90852
121.62081,1.18586,0.41661,0.58339
121.82180,1.18586,0.97163,0.02837
122.02280,1.18586,0.99998,0.00002
122.22379,1.18586,1.00000,0.00000
122.42478,1.18586,0.99999,0.00001
122.62578,1.18585,0.99954,0.00046
122.82677,1.18586,0.99985,0.00015
123.02776,1.18585,1.00000,0.00000
123.22875,1.18586,0.99998,0.00002
123.42975,1.18586,1.00000,0.00000
123.63074,1.18586,1.00000,0.00000
123.83173,1.18586,1.00000,0.00000
124.03272,1.18586,1.00000,0.00000
124.23372,1.18586,1.00000,0.00000
124.43471,1.18586,1.00000,0.00000
124.63570,1.18586,0.99999,0.00001
124.83670,1.18585,0.99995,0.00005
125.03769,1.18586,0.99999,0.00001
125.23869,1.18585,1.00000,0.00000
125.43967,1.18586,1.00000,0.00000
125.64067,1.18585,1.00000,0.00000
125.84166,1.18586,1.00000,0.00000
126.04266,1.18586,1.00000,0.00000
126.24364,1.18586,1.00000,0.00000
126.44464,1.18586,1.00000,0.00000
126.64563,1.18586,1.00000,0.00000
126.84663,1.18586,1.00000,0.00000
127.04762,1.18586,1.00000,0.00000
127.24861,1.18585,1.00000,0.00000
127.44961,1.18586,1.00000,0.00000
127.65060,1.18586,1.00000,0.00000
127.85159,1.18585,1.00000,0.00000
128.05258,1.18587,1.00000,0.00000
128.25357,1.18587,1.00000,0.00000
128.45457,1.18585,1.00000,0.00000
128.65556,1.18585,1.00000,0.00000
128.85655,1.18587,1.00000,0.00000
129.05754,1.18587,1.00000,0.00000
129.25854,1.18585,1.00000,0.00000
129.45953,1.18585,1.00000,0.00000
129.66052,1.18587,1.00000,0.00000
129.86153,1.18585,1.00000,0.00000
130.06252,1.18585,1.00000,0.00000
130.26350,1.18585,1.00000,0.00000
130.46449,1.18587,1.00000,0.00000
130.66550,1.18585,1.00000,0.00000
130.86649,1.18585,1.00000,0.00000
131.06747,1.18587,0.99999,0.00001
131.26846,1.18587,0.99999,0.00001
131.46947,1.18585,0.99993,0.00007
131.67046,1.18585,0.99989,0.00011
131.87144,1.18587,0.99993,0.00007
132.07245,1.18585,0.99998,0.00002
132.27344,1.18585,0.99993,0.00007
132.47443,1.18585,0.99999,0.00001
132.67542,1.18587,0.99983,0.00017
132.87642,1.18585,1.00000,0.00000
133.07741,1.18585,1.00000,0.00000
133.27840,1.18587,0.99981,0.00019
133.47939,1.18587,0.99987,0.00013
133.68039,1.18585,0.99995,0.00005
133.88138,1.18585,0.99879,0.00121
134.08237,1.18587,0.94609,0.05391
134.28337,1.18585,0.99999,0.00001
134.48436,1.18585,0.99998,0.00002
134.68535,1.18585,0.99999,0.00001
134.88634,1.18587,1.00000,0.00000
135.08734,1.18585,0.99999,0.00001
135.28833,1.18585,0.99450,0.00550
135.48932,1.18587,0.99015,0.00985
135.69031,1.18587,0.99762,0.00238
135.89131,1.18585,0.99986,0.00014
136.09230,1.18585,1.00000,0.00000
136.29329,1.18587,1.00000,0.00000
136.49428,1.18587,1.00000,0.00000
136.69528,1.18585,1.00000,0.00000
136.89627,1.18585,1.00000,0.00000
137.09726,1.18587,1.00000,0.00000
137.29826,1.18585,1.00000,0.00000
137.49925,1.18585,1.00000,0.00000
137.70024,1.18587,1.00000,0.00000
137.90123,1.18587,0.99999,0.00001
138.10223,1.18585,0.99994,0.00006
138.30322,1.18585,0.99986,0.00014
138.50421,1.18587,0.99928,0.00072
138.70520,1.18587,0.98223,0.01777
138.90620,1.18585,0.99839,0.00161
139.10719,1.18585,0.99988,0.00012
139.30818,1.18587,0.99990,0.00010
139.50919,1.18585,1.00000,0.00000
139.71017,1.18585,1.00000,0.00000
139.91116,1.18587,0.99648,0.00352
