Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
21.45000,0.62194,0.99940,0.00060
21.78000,0.62194,0.99996,0.00004
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,0.96311,0.03689
23.10000,0.62194,0.99932,0.00068
23.43000,0.62194,1.00000,0.00000
23.76000,0.62194,1.00000,0.00000
24.09000,0.62194,1.00000,0.00000
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,0.99998,0.00002
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,0.99998,0.00002
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,1.00000,0.00000
26.73000,0.62194,0.47717,0.52283
27.06000,0.62194,1.00000,0.00000
27.39000,0.62194,1.00000,0.00000
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,1.00000,0.00000
28.38000,0.62194,1.00000,0.00000
28.71000,0.62194,1.00000,0.00000
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,1.00000,0.00000
29.70000,0.62194,0.99999,0.00001
30.03000,0.62194,1.00000,0.00000
30.36000,0.62194,0.99985,0.00015
30.69000,0.62194,0.99997,0.00003
31.02000,0.62194,0.99971,0.00029
31.35000,0.62194,1.00000,0.00000
31.68000,0.62194,1.00000,0.00000
32.01000,0.62194,1.00000,0.00000
32.34000,0.62194,0.99999,0.00001
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,1.00000,0.00000
33.99000,0.62194,1.00000,0.00000
34.32000,0.62194,1.00000,0.00000
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,0.99983,0.00017
35.64000,0.62194,0.99990,0.00010
35.97000,0.62194,1.00000,0.00000
36.30000,0.62194,0.99999,0.00001
36.63000,0.62194,1.00000,0.00000
36.96000,0.62194,1.00000,0.00000
37.29000,0.62194,0.98752,0.01248
37.62000,0.62194,0.41483,0.58517
37.95000,0.62194,0.99946,0.00054
38.28000,0.62194,0.99993,0.00007
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,0.24317,0.75683
39.27000,0.62194,0.99976,0.00024
39.60000,0.62194,1.00000,0.00000
39.93000,0.62194,1.00000,0.00000
40.26000,0.62194,1.00000,0.00000
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
41.91000,0.62194,1.00000,0.00000
42.24000,0.62194,1.00000,0.00000
42.57000,0.62194,1.00000,0.00000
42.90000,0.62194,1.00000,0.00000
43.23000,0.62194,1.00000,0.00000
43.56000,0.62194,1.00000,0.00000
43.89000,0.62194,1.00000,0.00000
44.22000,0.62194,1.00000,0.00000
44.55000,0.62194,0.99997,0.00003
44.88000,0.62194,1.00000,0.00000
45.21000,0.62194,1.00000,0.00000
45.54000,0.62194,1.00000,0.00000
45.87000,0.62194,1.00000,0.00000
46.20000,0.62194,1.00000,0.00000
46.53000,0.62194,1.00000,0.00000
46.86000,0.62194,1.00000,0.00000
47.19000,0.62194,1.00000,0.00000
47.52000,0.62194,1.00000,0.00000
47.85000,0.62194,1.00000,0.00000
48.18000,0.62194,0.99999,0.00001
48.51000,0.62194,1.00000,0.00000
48.84000,0.62194,0.99997,0.00003
49.17000,0.62194,1.00000,0.00000
49.50000,0.62194,0.99998,0.00002
49.83000,0.62194,1.00000,0.00000
50.16000,0.62194,0.99982,0.00018
50.49000,0.62194,0.28435,0.71565
50.82000,0.62194,0.99798,0.00202
51.15000,0.62194,0.99998,0.00002
51.48000,0.62194,1.00000,0.00000
51.81000,0.62194,1.00000,0.00000
52.14000,0.62194,1.00000,0.00000
52.47000,0.62194,1.00000,0.00000
52.80000,0.62194,0.99995,0.00005
53.13000,0.62194,1.00000,0.00000
53.46000,0.62194,0.99997,0.00003
53.79000,0.62194,0.99878,0.00122
54.12000,0.62194,0.99964,0.00036
54.45000,0.62194,1.00000,0.00000
54.78000,0.62194,1.00000,0.00000
55.11000,0.62194,1.00000,0.00000
55.44000,0.62194,1.00000,0.00000
55.77000,0.62194,0.99703,0.00297
56.10000,0.62194,0.98452,0.01548
56.43000,0.62194,0.99699,0.00301
56.76000,0.62194,0.99999,0.00001
57.09000,0.62194,1.00000,0.00000
57.42000,0.62194,1.00000,0.00000
57.75000,0.62194,1.00000,0.00000
58.08000,0.62194,1.00000,0.00000
58.41000,0.62194,0.99998,0.00002
58.74000,0.62194,0.99999,0.00001
59.07000,0.62194,0.99745,0.00255
59.40000,0.62194,0.99999,0.00001
59.73000,0.62194,1.00000,0.00000
60.06000,0.62194,1.00000,0.00000
60.39000,0.62194,1.00000,0.00000
60.72000,0.62194,1.00000,0.00000
61.05000,0.62194,1.00000,0.00000
61.38000,0.62194,0.89276,0.10724
61.71000,0.62194,1.00000,0.00000
62.04000,0.62194,1.00000,0.00000
62.37000,0.62194,0.99999,0.00000
62.70000,0.62194,0.99999,0.00001
63.03000,0.62194,1.00000,0.00000
63.36000,0.62194,1.00000,0.00000
63.69000,0.62194,1.00000,0.00000
64.02000,0.62194,1.00000,0.00000
64.35000,0.62194,1.00000,0.00000
64.68000,0.62194,1.00000,0.00000
65.01000,0.62193,1.00000,0.00000
65.34000,0.62194,1.00000,0.00000
65.67000,0.62194,1.00000,0.00000
66.00000,0.62194,1.00000,0.00000
66.33000,0.62193,1.00000,0.00000
66.66000,0.62193,0.99956,0.00044
66.99000,0.62194,0.99883,0.00117
67.32000,0.62194,1.00000,0.00000
67.65000,0.62193,0.97298,0.02702
67.98000,0.62193,0.47975,0.52025
68.31000,0.62194,0.99990,0.00010
68.64000,0.62194,0.99588,0.00412
68.97000,0.62193,0.99754,0.00246
69.30000,0.62193,0.79798,0.20202
69.63000,0.62194,0.99829,0.00171
69.96000,0.62194,0.86421,0.13579
70.29000,0.62193,0.88836,0.11164
70.62000,0.62193,0.99761,0.00239
70.95000,0.62194,1.00000,0.00000
71.28000,0.62194,1.00000,0.00000
71.61000,0.62194,0.97444,0.02556
71.94000,0.62193,0.99994,0.00006
72.27000,0.62194,0.99990,0.00010
72.60000,0.62194,1.00000,0.00000
72.93000,0.62194,1.00000,0.00000
73.26000,0.62193,0.68193,0.31807
73.59000,0.62194,1.00000,0.00000
73.92000,0.62194,1.00000,0.00000
74.25000,0.62194,1.00000,0.00000
74.58000,0.62193,1.00000,0.00000
74.91000,0.62193,0.99558,0.00442
75.24000,0.62194,0.97885,0.02115
75.57000,0.62194,0.99996,0.00004
75.90000,0.62193,1.00000,0.00000
76.23000,0.62193,1.00000,0.00000
76.56000,0.62194,1.00000,0.00000
76.89000,0.62194,1.00000,0.00000
77.22000,0.62193,1.00000,0.00000
77.55000,0.62193,1.00000,0.00000
77.88000,0.62194,1.00000,0.00000
78.21000,0.62194,1.00000,0.00000
78.54000,0.62193,1.00000,0.00000
78.87000,0.62193,0.99876,0.00124
79.20000,0.62194,0.99999,0.00001
79.53000,0.62194,0.99996,0.00004
79.86000,0.62194,1.00000,0.00000
80.19000,0.62193,0.99990,0.00009
80.52000,0.62194,1.00000,0.00000
80.85000,0.62194,0.99970,0.00030
81.18000,0.62194,0.99789,0.00211
81.51000,0.62193,0.98895,0.01105
81.84000,0.62194,1.00000,0.00000
82.17000,0.62194,1.00000,0.00000
82.50000,0.62194,1.00000,0.00000
82.83000,0.62193,1.00000,0.00000
83.16000,0.62193,1.00000,0.00000
83.49000,0.62194,1.00000,0.00000
83.82000,0.62194,1.00000,0.00000
84.15000,0.62193,1.00000,0.00000
84.48000,0.62193,1.00000,0.00000
84.81000,0.62194,0.99979,0.00021
85.14000,0.62194,1.00000,0.00000
85.47000,0.62193,1.00000,0.00000
85.80000,0.62193,1.00000,0.00000
86.13000,0.62194,1.00000,0.00000
86.46000,0.62194,1.00000,0.00000
86.79000,0.62193,1.00000,0.00000
87.12000,0.62193,1.00000,0.00000
87.45000,0.62194,0.99982,0.00018
87.78000,0.62194,1.00000,0.00000
88.11000,0.62194,0.99885,0.00115
88.44000,0.62193,0.98186,0.01814
88.77000,0.62194,1.00000,0.00000
89.10000,0.62194,1.00000,0.00000
89.43000,0.62194,1.00000,0.00000
89.76000,0.62193,1.00000,0.00000
90.09000,0.62194,1.00000,0.00000
90.42000,0.62194,0.99721,0.00279
90.75000,0.62194,0.99994,0.00006
91.08000,0.62193,1.00000,0.00000
91.41000,0.62193,0.99999,0.00001
91.74000,0.62194,1.00000,0.00000
92.07000,0.62194,1.00000,0.00000
92.40000,0.62193,1.00000,0.00000
92.73000,0.62193,1.00000,0.00000
93.06000,0.62194,1.00000,0.00000
93.39000,0.62194,1.00000,0.00000
93.72000,0.62193,1.00000,0.00000
94.05000,0.62193,1.00000,0.00000
94.38000,0.62194,1.00000,0.00000
94.71000,0.62194,1.00000,0.00000
95.04000,0.62193,0.99555,0.00445
95.37000,0.62193,0.99983,0.00017
95.70000,0.62194,1.00000,0.00000
96.03000,0.62194,1.00000,0.00000
96.36000,0.62194,0.99998,0.00002
96.69000,0.62193,1.00000,0.00000
97.02000,0.62194,1.00000,0.00000
97.35000,0.62194,1.00000,0.00000
97.68000,0.62194,1.00000,0.00000
98.01000,0.62193,0.99993,0.00007
98.34000,0.62194,1.00000,0.00000
98.67000,0.62194,1.00000,0.00000
99.00000,0.62194,0.99966,0.00034
99.33000,0.62193,1.00000,0.00000
99.66000,0.62193,1.00000,0.00000
99.99000,0.62194,1.00000,0.00000
100.32000,0.62194,0.99992,0.00008
100.65000,0.62193,1.00000,0.00000
100.98000,0.62193,0.99999,0.00001
101.31000,0.62194,1.00000,0.00000
101.64000,0.62194,1.00000,0.00000
101.97000,0.62193,0.99974,0.00026
102.30000,0.62193,1.00000,0.00000
102.63000,0.62194,1.00000,0.00000
102.96000,0.62194,1.00000,0.00000
103.29000,0.62193,1.00000,0.00000
103.62000,0.62193,1.00000,0.00000
103.95000,0.62194,1.00000,0.00000
104.28000,0.62194,1.00000,0.00000
104.61000,0.62194,1.00000,0.00000
104.94000,0.62193,1.00000,0.00000
105.27000,0.62194,1.00000,0.00000
105.60000,0.62194,1.00000,0.00000
105.93000,0.62194,1.00000,0.00000
106.26000,0.62193,1.00000,0.00000
106.59000,0.62194,1.00000,0.00000
106.92000,0.62194,1.00000,0.00000
107.25000,0.62194,1.00000,0.00000
107.58000,0.62193,0.99997,0.00003
107.91000,0.62193,1.00000,0.00000
108.24000,0.62194,1.00000,0.00000
108.57000,0.62194,1.00000,0.00000
108.90000,0.62193,1.00000,0.00000
109.23000,0.62193,1.00000,0.00000
109.56000,0.62194,1.00000,0.00000
109.89000,0.62194,1.00000,0.00000
110.22000,0.62193,0.99998,0.00002
110.55000,0.62193,0.99997,0.00003
110.88000,0.62194,0.99999,0.00001
111.21000,0.62194,1.00000,0.00000
111.54000,0.62193,1.00000,0.00000
111.87000,0.62193,0.99999,0.00001
112.20000,0.62194,1.00000,0.00000
112.53000,0.62194,1.00000,0.00000
112.86000,0.62194,1.00000,0.00000
113.19000,0.62193,1.00000,0.00000
113.52000,0.62194,1.00000,0.00000
113.85000,0.62194,1.00000,0.00000
114.18000,0.62194,0.99998,0.00002
114.51000,0.62193,1.00000,0.00000
114.84000,0.62194,0.99999,0.00001
115.17000,0.62194,0.99995,0.00005
115.50000,0.62194,1.00000,0.00000
115.83000,0.62193,0.99975,0.00025
116.16000,0.62193,0.95669,0.04331
116.49000,0.62194,1.00000,0.00000
116.82000,0.62194,1.00000,0.00000
117.15000,0.62193,1.00000,0.00000
117.48000,0.62193,1.00000,0.00000
117.81000,0.62194,1.00000,0.00000
118.14000,0.62194,1.00000,0.00000
118.47000,0.62193,1.00000,0.00000
118.80000,0.62193,0.99999,0.00001
119.13000,0.62194,1.00000,0.00000
119.46000,0.62194,1.00000,0.00000
119.79000,0.62193,1.00000,0.00000
120.12000,0.62193,1.00000,0.00000
120.45000,0.62194,1.00000,0.00000
120.78000,0.62194,1.00000,0.00000
121.11000,0.62194,1.00000,0.00000
121.44000,0.62193,1.00000,0.00000
121.77000,0.62194,1.00000,0.00000
122.10000,0.62194,1.00000,0.00000
122.43000,0.62194,1.00000,0.00000
122.76000,0.62193,0.99985,0.00015
123.09000,0.62194,1.00000,0.00000
123.42000,0.62194,1.00000,0.00000
123.75000,0.62194,1.00000,0.00000
124.08000,0.62193,1.00000,0.00000
124.41000,0.62193,1.00000,0.00000
124.74000,0.62194,1.00000,0.00000
125.07000,0.62194,1.00000,0.00000
125.40000,0.62193,1.00000,0.00000
125.73000,0.62193,1.00000,0.00000
126.06000,0.62194,1.00000,0.00000
126.39000,0.62194,1.00000,0.00000
126.72000,0.62193,1.00000,0.00000
127.05000,0.62193,1.00000,0.00000
127.38000,0.62194,0.99900,0.00100
127.71000,0.62194,0.77066,0.22934
128.03999,0.62195,0.99993,0.00007
128.37000,0.62195,0.99999,0.00001
128.70000,0.62193,1.00000,0.00000
129.03000,0.62193,1.00000,0.00000
129.36000,0.62193,1.00000,0.00000
129.69000,0.62193,1.00000,0.00000
130.02000,0.62193,1.00000,0.00000
130.35001,0.62193,1.00000,0.00000
130.67999,0.62195,1.00000,0.00000
131.00999,0.62195,1.00000,0.00000
131.34000,0.62195,0.99998,0.00002
131.67000,0.62193,1.00000,0.00000
132.00000,0.62193,1.00000,0.00000
132.33000,0.62193,1.00000,0.00000
132.66000,0.62193,1.00000,0.00000
132.99001,0.62193,1.00000,0.00000
133.32001,0.62193,0.99932,0.00068
133.64999,0.62195,0.99966,0.00034
133.98000,0.62195,1.00000,0.00000
134.31000,0.62193,1.00000,0.00000
134.64000,0.62193,0.99939,0.00061
134.97000,0.62193,0.99920,0.00080
135.30000,0.62193,0.99986,0.00014
135.63000,0.62193,1.00000,0.00000
135.96001,0.62193,1.00000,0.00000
136.28999,0.62195,1.00000,0.00000
136.62000,0.62195,1.00000,0.00000
136.95000,0.62193,1.00000,0.00000
137.28000,0.62193,1.00000,0.00000
137.61000,0.62193,1.00000,0.00000
137.94000,0.62193,0.99998,0.00002
138.27000,0.62193,1.00000,0.00000
138.60001,0.62193,0.99984,0.00016
138.92999,0.62195,0.99992,0.00008
139.25999,0.62195,1.00000,0.00000
139.59000,0.62195,1.00000,0.00000
139.92000,0.62193,1.00000,0.00000
140.25000,0.62193,1.00000,0.00000
140.58000,0.62193,1.00000,0.00000
140.91000,0.62193,1.00000,0.00000
141.24001,0.62193,1.00000,0.00000
141.57001,0.62193,1.00000,0.00000
141.89999,0.62195,1.00000,0.00000
142.23000,0.62195,0.99998,0.00002
142.56000,0.62193,0.99611,0.00389
142.89000,0.62193,1.00000,0.00000
143.22000,0.62193,0.99999,0.00001
143.55000,0.62193,0.99845,0.00155
143.88000,0.62193,0.25031,0.74969
144.21001,0.62193,0.99997,0.00003
144.53999,0.62195,0.99988,0.00012
144.87000,0.62195,1.00000,0.00000
145.20000,0.62193,1.00000,0.00000
145.53000,0.62193,1.00000,0.00000
145.86000,0.62193,1.00000,0.00000
146.19000,0.62193,1.00000,0.00000
146.52000,0.62193,0.98028,0.01972
146.85001,0.62193,1.00000,0.00000
147.17999,0.62195,1.00000,0.00000
147.50999,0.62195,1.00000,0.00000
147.84000,0.62195,1.00000,0.00000
148.17000,0.62193,0.99997,0.00003
148.50000,0.62193,0.99995,0.00005
148.83000,0.62193,1.00000,0.00000
149.16000,0.62193,1.00000,0.00000
149.49001,0.62193,1.00000,0.00000
149.82001,0.62193,1.00000,0.00000
150.14999,0.62195,1.00000,0.00000
150.48000,0.62195,0.98977,0.01023
150.81000,0.62193,0.99988,0.00012
151.14000,0.62193,0.99968,0.00032
151.47000,0.62193,1.00000,0.00000
151.80000,0.62193,1.00000,0.00000
152.13000,0.62193,1.00000,0.00000
152.46001,0.62193,1.00000,0.00000
152.78999,0.62195,1.00000,0.00000
153.12000,0.62195,0.99999,0.00001
153.45000,0.62193,1.00000,0.00000
153.78000,0.62193,1.00000,0.00000
154.11000,0.62193,1.00000,0.00000
154.44000,0.62193,1.00000,0.00000
154.77000,0.62193,0.98969,0.01031
155.10001,0.62193,1.00000,0.00000
155.42999,0.62195,1.00000,0.00000
155.75999,0.62195,1.00000,0.00000
156.09000,0.62195,1.00000,0.00000
156.42000,0.62193,0.99991,0.00009
156.75000,0.62193,1.00000,0.00000
157.08000,0.62193,1.00000,0.00000
157.41000,0.62193,0.99997,0.00003
157.74001,0.62193,0.90702,0.09298
158.07001,0.62193,1.00000,0.00000
158.39999,0.62195,1.00000,0.00000
158.73000,0.62195,1.00000,0.00000
159.06000,0.62193,0.92970,0.07030
159.39000,0.62193,0.99991,0.00009
159.72000,0.62193,1.00000,0.00000
160.05000,0.62193,0.99998,0.00002
160.38000,0.62193,1.00000,0.00000
160.71001,0.62193,1.00000,0.00000
161.03999,0.62195,1.00000,0.00000
161.37000,0.62195,0.99993,0.00007
161.70000,0.62193,1.00000,0.00000
162.03000,0.62193,1.00000,0.00000
162.36000,0.62193,1.00000,0.00000
162.69000,0.62193,1.00000,0.00000
163.02000,0.62193,1.00000,0.00000
163.35001,0.62193,0.99992,0.00008
163.67999,0.62195,1.00000,0.00000
164.00999,0.62195,1.00000,0.00000
164.34000,0.62195,1.00000,0.00000
164.67000,0.62193,1.00000,0.00000
165.00000,0.62193,1.00000,0.00000
165.33000,0.62193,1.00000,0.00000
165.66000,0.62193,1.00000,0.00000
165.99001,0.62193,1.00000,0.00000
166.32001,0.62193,1.00000,0.00000
166.64999,0.62195,1.00000,0.00000
166.98000,0.62195,0.99997,0.00003
167.31000,0.62193,0.99998,0.00002
167.64000,0.62193,0.92892,0.07108
167.97000,0.62193,0.99982,0.00018
168.30000,0.62193,0.99008,0.00992
168.63000,0.62193,0.64427,0.35573
168.96001,0.62193,0.82779,0.17221
169.28999,0.62195,0.00271,0.99729
169.62000,0.62195,0.99958,0.00042
169.95000,0.62193,0.98403,0.01597
170.28000,0.62193,1.00000,0.00000
170.61000,0.62193,0.00677,0.99323
170.94000,0.62193,0.99928,0.00072
171.27000,0.62193,0.99980,0.00020
171.60001,0.62193,0.99842,0.00158
171.92999,0.62195,1.00000,0.00000
172.25999,0.62195,1.00000,0.00000
172.59000,0.62195,1.00000,0.00000
172.92000,0.62193,1.00000,0.00000
173.25000,0.62193,1.00000,0.00000
173.58000,0.62193,1.00000,0.00000
173.91000,0.62193,1.00000,0.00000
174.24001,0.62193,1.00000,0.00000
174.57001,0.62193,1.00000,0.00000
174.89999,0.62195,1.00000,0.00000
175.23000,0.62195,1.00000,0.00000
175.56000,0.62193,1.00000,0.00000
175.89000,0.62193,1.00000,0.00000
176.22000,0.62193,1.00000,0.00000
176.55000,0.62193,1.00000,0.00000
176.88000,0.62193,1.00000,0.00000
177.21001,0.62193,1.00000,0.00000
177.53999,0.62195,1.00000,0.00000
