Time (seconds), Duration (seconds),pred_unlabelled,pred_fall
52.22600,1.18000,1.00000,0.00000
52.42600,1.17000,1.00000,0.00000
52.63300,1.16300,1.00000,0.00000
52.83300,1.15300,1.00000,0.00000
53.02600,1.16000,1.00000,0.00000
53.22600,1.16000,1.00000,0.00000
53.42600,1.15000,1.00000,0.00000
53.61600,1.16000,1.00000,0.00000
53.81600,1.15000,1.00000,0.00000
54.00600,1.16000,1.00000,0.00000
54.20600,1.16000,1.00000,0.00000
54.40600,1.16000,1.00000,0.00000
54.59600,1.17000,1.00000,0.00000
54.79600,1.15800,1.00000,0.00000
54.98600,1.16800,1.00000,0.00000
55.18600,1.16800,1.00000,0.00000
55.38600,1.16000,1.00000,0.00000
55.58600,1.16000,0.99990,0.00010
55.78600,1.15000,0.99999,0.00001
55.97400,1.16200,0.98502,0.01498
56.17400,1.16200,0.17512,0.82488
56.36400,1.17200,0.88839,0.11161
56.56600,1.17000,0.99736,0.00264
56.76600,1.16000,1.00000,0.00000
56.95600,1.17000,1.00000,0.00000
57.15600,1.16000,1.00000,0.00000
57.35600,1.16000,1.00000,0.00000
57.55600,1.16000,1.00000,0.00000
57.75600,1.14600,1.00000,0.00000
57.94600,1.15600,1.00000,0.00000
58.14600,1.14600,1.00000,0.00000
58.33600,1.16000,1.00000,0.00000
58.53600,1.16000,1.00000,0.00000
58.73600,1.16000,1.00000,0.00000
58.92200,1.17400,1.00000,0.00000
59.12200,1.16400,1.00000,0.00000
59.31600,1.17000,1.00000,0.00000
59.51600,1.17000,1.00000,0.00000
59.71600,1.17000,1.00000,0.00000
59.91600,1.17000,1.00000,0.00000
60.11600,1.17600,1.00000,0.00000
60.30600,1.18600,1.00000,0.00000
60.50600,1.18600,1.00000,0.00000
60.70600,1.17800,1.00000,0.00000
60.90600,1.17800,0.99999,0.00001
61.10600,1.17000,0.99985,0.00015
61.31200,1.16400,0.99942,0.00058
61.51200,1.16400,0.99990,0.00010
61.71200,1.15400,0.99825,0.00175
61.90400,1.16200,0.99999,0.00001
62.10400,1.15200,0.99981,0.00019
62.29600,1.16000,0.95790,0.04210
62.49600,1.16000,0.99699,0.00301
62.69600,1.15000,0.98711,0.01289
62.88600,1.16000,0.99747,0.00253
63.08600,1.16000,0.99841,0.00159
63.27600,1.17000,0.99422,0.00578
63.47600,1.17000,0.99987,0.00013
63.67600,1.15600,0.99999,0.00001
63.86600,1.16600,0.99998,0.00002
64.06600,1.15800,0.99997,0.00003
64.26600,1.15800,1.00000,0.00000
64.46600,1.15800,1.00000,0.00000
64.65600,1.16000,1.00000,0.00000
64.85200,1.16400,1.00000,0.00000
65.05200,1.16400,1.00000,0.00000
65.24400,1.17200,1.00000,0.00000
65.44400,1.16200,1.00000,0.00000
65.63400,1.17200,1.00000,0.00000
65.83600,1.17000,0.99972,0.00028
66.03600,1.16000,0.99928,0.00072
66.23600,1.16000,0.99886,0.00114
66.43600,1.15000,0.99996,0.00004
66.62600,1.16000,0.99999,0.00001
66.82600,1.16000,0.99999,0.00001
67.02600,1.15000,0.99999,0.00001
67.21600,1.16000,0.99999,0.00001
67.41600,1.16000,0.99994,0.00006
67.60600,1.17000,0.99991,0.00009
67.80600,1.17000,0.99984,0.00016
68.00600,1.16000,0.99986,0.00014
68.19600,1.17000,0.99996,0.00004
68.39600,1.17000,0.99999,0.00001
68.59600,1.17000,0.99999,0.00001
68.79600,1.17001,0.99996,0.00004
68.99600,1.17000,0.99997,0.00003
69.18600,1.18000,0.99989,0.00011
69.38600,1.18600,0.99993,0.00007
69.58600,1.18600,0.99999,0.00001
69.78600,1.18600,1.00000,0.00000
69.98600,1.18900,0.99995,0.00005
70.18600,1.18900,1.00000,0.00000
70.38600,1.18000,1.00000,0.00000
70.59200,1.17400,0.99999,0.00001
70.79200,1.17400,1.00000,0.00000
70.99200,1.16400,1.00000,0.00000
71.19500,1.16100,1.00000,0.00000
71.39500,1.15100,1.00000,0.00000
71.58600,1.16000,1.00000,0.00000
71.78600,1.16000,1.00000,0.00000
71.97600,1.17001,1.00000,0.00000
72.17600,1.17000,1.00000,0.00000
72.37600,1.16000,0.99999,0.00001
72.56600,1.17000,1.00000,0.00000
72.76600,1.16000,1.00000,0.00000
72.96600,1.16600,0.99999,0.00001
73.16600,1.16600,1.00000,0.00000
73.36600,1.16000,1.00000,0.00000
73.55600,1.17000,1.00000,0.00000
73.75600,1.17001,1.00000,0.00000
73.95200,1.17400,1.00000,0.00000
74.15200,1.17400,1.00000,0.00000
74.35200,1.17400,1.00000,0.00000
74.54600,1.18000,1.00000,0.00000
74.74600,1.18000,1.00000,0.00000
74.94600,1.18000,1.00000,0.00000
75.14600,1.17999,1.00000,0.00000
75.34600,1.17000,1.00000,0.00000
75.54600,1.17001,1.00000,0.00000
75.74600,1.16000,1.00000,0.00000
75.94600,1.16000,1.00000,0.00000
76.14600,1.16000,1.00000,0.00000
76.34600,1.16000,1.00000,0.00000
76.53600,1.17000,1.00000,0.00000
76.73600,1.17000,1.00000,0.00000
76.92600,1.18000,1.00000,0.00000
77.12600,1.19000,1.00000,0.00000
77.32600,1.19000,1.00000,0.00000
77.52600,1.18000,0.99999,0.00001
77.72600,1.18000,0.99999,0.00001
77.92600,1.18000,0.99999,0.00001
78.12600,1.18500,1.00000,0.00000
78.33600,1.17500,0.99999,0.00001
78.53600,1.16499,1.00000,0.00000
78.72600,1.17500,1.00000,0.00000
78.92600,1.16500,1.00000,0.00000
79.13100,1.16000,1.00000,0.00000
79.33100,1.16000,1.00000,0.00000
79.53100,1.16000,0.99999,0.00001
79.72100,1.17000,1.00000,0.00000
79.92100,1.17500,1.00000,0.00000
80.11100,1.18500,1.00000,0.00000
80.31100,1.18501,1.00000,0.00000
80.51100,1.18500,1.00000,0.00000
80.71100,1.17500,1.00000,0.00000
80.91600,1.17000,1.00000,0.00000
81.11600,1.16000,0.99999,0.00001
81.31600,1.16000,0.99998,0.00002
81.51600,1.16000,1.00000,0.00000
81.71600,1.14999,1.00000,0.00000
81.90600,1.16000,1.00000,0.00000
82.10600,1.14999,1.00000,0.00000
82.29600,1.16000,1.00000,0.00000
82.49600,1.16000,1.00000,0.00000
82.68600,1.17001,1.00000,0.00000
82.88600,1.16000,1.00000,0.00000
83.08600,1.16000,1.00000,0.00000
83.27600,1.17000,1.00000,0.00000
83.47600,1.16000,0.99999,0.00001
83.67600,1.16000,0.99990,0.00010
83.87600,1.15000,0.99998,0.00002
84.06600,1.16000,0.99997,0.00003
84.26600,1.16000,0.99995,0.00005
84.46600,1.16000,0.99999,0.00001
84.65600,1.16000,1.00000,0.00000
84.85600,1.16000,1.00000,0.00000
85.04600,1.17001,1.00000,0.00000
85.24600,1.16000,1.00000,0.00000
85.44600,1.16000,1.00000,0.00000
85.64600,1.16000,1.00000,0.00000
85.83600,1.17000,1.00000,0.00000
86.03600,1.17000,1.00000,0.00000
86.23600,1.17000,1.00000,0.00000
86.42600,1.18000,1.00000,0.00000
86.62600,1.18000,1.00000,0.00000
86.82600,1.18000,1.00000,0.00000
87.02600,1.18000,0.99999,0.00001
87.22600,1.18000,0.99982,0.00018
87.42600,1.18000,0.99942,0.00058
87.62600,1.18000,0.81605,0.18395
87.82600,1.17600,0.02040,0.97960
88.02600,1.17600,0.35057,0.64943
88.22600,1.16600,0.97562,0.02438
88.42600,1.16600,1.00000,0.00000
88.62600,1.16600,1.00000,0.00000
88.82600,1.15601,1.00000,0.00000
89.02200,1.16000,1.00000,0.00000
89.22200,1.15000,1.00000,0.00000
89.41200,1.16000,1.00000,0.00000
89.61200,1.15000,1.00000,0.00000
89.80200,1.16000,1.00000,0.00000
90.00200,1.15000,1.00000,0.00000
90.20200,1.15400,1.00000,0.00000
90.39200,1.16400,1.00000,0.00000
90.59200,1.16399,1.00000,0.00000
90.78200,1.17400,1.00000,0.00000
90.98200,1.16400,1.00000,0.00000
91.17600,1.17000,1.00000,0.00000
91.37600,1.16000,1.00000,0.00000
91.57600,1.16000,1.00000,0.00000
91.77600,1.16000,1.00000,0.00000
91.97600,1.15000,1.00000,0.00000
92.16600,1.16000,1.00000,0.00000
92.36600,1.15000,1.00000,0.00000
92.55600,1.16000,1.00000,0.00000
92.75600,1.16000,1.00000,0.00000
92.94600,1.17000,0.99999,0.00001
93.14600,1.16000,1.00000,0.00000
93.34600,1.16000,0.99997,0.00003
93.53600,1.17000,0.99995,0.00005
93.73600,1.16000,0.99998,0.00002
93.93600,1.16000,0.99979,0.00021
94.13600,1.15000,0.98090,0.01910
94.32600,1.16000,0.97469,0.02531
94.52600,1.17000,0.98212,0.01788
94.72600,1.17001,0.99899,0.00101
94.91600,1.18000,0.99984,0.00016
95.11600,1.18000,0.99997,0.00003
95.30600,1.19000,1.00000,0.00000
95.50600,1.18000,1.00000,0.00000
95.71600,1.17000,1.00000,0.00000
95.91600,1.16000,1.00000,0.00000
96.11600,1.16000,1.00000,0.00000
96.31600,1.15000,0.99999,0.00001
96.51600,1.15000,1.00000,0.00000
96.70600,1.16000,0.99999,0.00001
96.90600,1.15000,1.00000,0.00000
97.09600,1.16000,0.99999,0.00001
97.29600,1.15000,1.00000,0.00000
97.48600,1.16000,1.00000,0.00000
97.68600,1.16000,1.00000,0.00000
97.88600,1.15000,1.00000,0.00000
98.07600,1.16000,1.00000,0.00000
98.27600,1.15000,1.00000,0.00000
98.46600,1.16000,1.00000,0.00000
98.66600,1.16000,1.00000,0.00000
98.86600,1.16600,1.00000,0.00000
99.05600,1.17600,0.99998,0.00002
99.25600,1.17001,1.00000,0.00000
99.44600,1.18000,0.99999,0.00001
99.64600,1.17999,1.00000,0.00000
99.84600,1.18000,1.00000,0.00000
100.05200,1.17400,1.00000,0.00000
100.25200,1.16400,1.00000,0.00000
100.44600,1.17000,1.00000,0.00000
100.64600,1.16000,1.00000,0.00000
100.84600,1.16000,1.00000,0.00000
101.04600,1.16000,1.00000,0.00000
101.24600,1.16000,1.00000,0.00000
101.43600,1.17001,1.00000,0.00000
101.63600,1.16000,1.00000,0.00000
101.82600,1.17001,1.00000,0.00000
102.02600,1.17000,1.00000,0.00000
102.22600,1.15601,1.00000,0.00000
102.42600,1.15600,1.00000,0.00000
102.62600,1.15000,1.00000,0.00000
102.81600,1.16000,1.00000,0.00000
103.01600,1.16000,0.99998,0.00002
103.21600,1.17000,0.99841,0.00159
103.40200,1.18400,0.99729,0.00271
103.60200,1.18401,0.22700,0.77300
103.79600,1.19000,0.06364,0.93636
103.99600,1.18999,0.98499,0.01501
104.19600,1.18000,0.99994,0.00006
104.40600,1.17000,1.00000,0.00000
104.60600,1.16000,1.00000,0.00000
104.80600,1.16000,1.00000,0.00000
105.00600,1.16000,1.00000,0.00000
105.20600,1.15000,1.00000,0.00000
105.39600,1.16000,1.00000,0.00000
105.59600,1.16000,1.00000,0.00000
105.78600,1.17000,1.00000,0.00000
105.98600,1.17000,1.00000,0.00000
106.18600,1.16000,1.00000,0.00000
106.37600,1.17000,1.00000,0.00000
106.57600,1.16000,1.00000,0.00000
106.77600,1.16000,1.00000,0.00000
106.97600,1.16000,1.00000,0.00000
107.16600,1.17000,1.00000,0.00000
107.36600,1.17001,1.00000,0.00000
107.56600,1.16000,1.00000,0.00000
107.75600,1.17001,1.00000,0.00000
107.95600,1.16000,1.00000,0.00000
108.14600,1.17699,0.99999,0.00001
108.35600,1.16700,0.99882,0.00118
108.55600,1.17000,0.99906,0.00094
108.74600,1.18000,0.99473,0.00527
108.94600,1.17000,0.99558,0.00442
109.14300,1.17300,0.99989,0.00011
109.34300,1.17300,0.99349,0.00651
109.54300,1.16300,0.98875,0.01125
109.74600,1.16000,0.99646,0.00354
109.94600,1.16000,0.92709,0.07291
110.13600,1.17000,0.99924,0.00076
110.33600,1.17000,1.00000,0.00000
110.53600,1.16000,0.99997,0.00003
110.72600,1.17001,0.99999,0.00001
110.92600,1.16000,0.99991,0.00009
111.12600,1.16000,1.00000,0.00000
111.32600,1.16000,1.00000,0.00000
111.52600,1.15800,1.00000,0.00000
111.71600,1.16800,0.99998,0.00002
111.91600,1.16000,0.99847,0.00153
112.10600,1.17000,0.99972,0.00028
112.30600,1.17000,0.99989,0.00011
112.50600,1.16000,1.00000,0.00000
112.70400,1.16199,1.00000,0.00000
112.90400,1.15200,0.99999,0.00001
113.09600,1.16000,1.00000,0.00000
113.29600,1.16000,0.99999,0.00001
113.49600,1.15000,0.99994,0.00006
113.68600,1.16000,0.99900,0.00100
113.88600,1.14799,0.99963,0.00037
114.07600,1.15800,0.99889,0.00111
114.27600,1.15800,0.99951,0.00049
114.47600,1.16000,0.99999,0.00001
114.66600,1.17000,0.99999,0.00001
114.86600,1.16000,1.00000,0.00000
115.05400,1.17200,0.99999,0.00001
115.25400,1.17200,0.99999,0.00001
115.45400,1.16199,1.00000,0.00000
115.65600,1.16000,0.99999,0.00001
115.85600,1.16000,0.99999,0.00001
116.04600,1.17001,0.99998,0.00002
116.24600,1.17000,0.99997,0.00003
116.43600,1.18000,0.99996,0.00004
116.63600,1.18000,1.00000,0.00000
116.83600,1.18600,1.00000,0.00000
117.03600,1.18600,1.00000,0.00000
117.23600,1.18800,1.00000,0.00000
117.43600,1.18800,1.00000,0.00000
117.63600,1.18800,1.00000,0.00000
117.83600,1.18000,1.00000,0.00000
118.04200,1.17400,1.00000,0.00000
118.24200,1.16400,1.00000,0.00000
118.44400,1.16200,1.00000,0.00000
118.64400,1.16200,1.00000,0.00000
118.84400,1.16199,1.00000,0.00000
119.03600,1.17000,1.00000,0.00000
119.23600,1.16000,1.00000,0.00000
119.42600,1.17000,0.99988,0.00012
119.62600,1.17000,0.97461,0.02539
119.82600,1.16000,0.29142,0.70858
120.02600,1.16000,0.31164,0.68836
120.22600,1.15601,0.99370,0.00630
120.41600,1.16600,1.00000,0.00000
120.61600,1.16600,1.00000,0.00000
120.81600,1.16000,1.00000,0.00000
121.00600,1.17001,1.00000,0.00000
121.20600,1.16000,1.00000,0.00000
121.40200,1.16400,1.00000,0.00000
121.60200,1.16400,1.00000,0.00000
121.80200,1.15400,1.00000,0.00000
121.99600,1.16000,1.00000,0.00000
122.19600,1.15000,1.00000,0.00000
122.38600,1.16000,1.00000,0.00000
122.58600,1.16000,1.00000,0.00000
122.77600,1.15600,1.00000,0.00000
122.97600,1.15601,1.00000,0.00000
123.17600,1.15800,1.00000,0.00000
123.36600,1.16800,1.00000,0.00000
123.56600,1.15800,1.00000,0.00000
123.75600,1.17001,1.00000,0.00000
123.95200,1.17400,0.99997,0.00003
124.15200,1.16400,0.99980,0.00020
124.35400,1.16200,0.99723,0.00277
124.55400,1.15200,0.99899,0.00101
124.74600,1.17000,0.99985,0.00015
124.94600,1.17000,0.99999,0.00001
125.14600,1.17000,1.00000,0.00000
125.33600,1.18000,1.00000,0.00000
125.53600,1.18000,1.00000,0.00000
125.73600,1.18000,0.99998,0.00002
125.93600,1.18000,0.99838,0.00162
126.13600,1.17599,0.97756,0.02244
126.33600,1.17600,0.96591,0.03409
126.53600,1.17899,0.86662,0.13338
126.73600,1.17900,0.96121,0.03879
126.93600,1.17901,0.99992,0.00008
127.13600,1.17000,0.99981,0.00019
127.33200,1.17400,0.99997,0.00003
127.53200,1.17400,0.99999,0.00001
127.73500,1.17101,0.99999,0.00001
127.93500,1.17101,0.99999,0.00001
128.13499,1.16101,1.00000,0.00000
128.32600,1.17000,1.00000,0.00000
128.52600,1.16000,1.00000,0.00000
128.72600,1.16000,1.00000,0.00000
128.92599,1.16000,1.00000,0.00000
129.11600,1.17000,1.00000,0.00000
129.31599,1.17000,1.00000,0.00000
129.51601,1.17000,1.00000,0.00000
129.70599,1.18001,1.00000,0.00000
129.90601,1.17999,1.00000,0.00000
130.09599,1.19000,1.00000,0.00000
130.30600,1.17999,1.00000,0.00000
130.50600,1.18001,1.00000,0.00000
130.70599,1.18001,1.00000,0.00000
130.90601,1.17000,1.00000,0.00000
131.10600,1.17000,0.99998,0.00002
131.30600,1.17000,0.99996,0.00004
131.50600,1.16000,0.99616,0.00384
131.70599,1.16000,0.74448,0.25552
131.90601,1.14999,0.24188,0.75812
132.09599,1.16000,0.76032,0.23968
132.29601,1.15999,0.99934,0.00066
132.49600,1.16000,1.00000,0.00000
132.68600,1.15999,1.00000,0.00000
132.88600,1.16000,1.00000,0.00000
133.07600,1.17000,1.00000,0.00000
133.27600,1.17000,1.00000,0.00000
133.47600,1.17000,1.00000,0.00000
133.67599,1.17000,1.00000,0.00000
133.86600,1.18001,1.00000,0.00000
134.06599,1.18001,1.00000,0.00000
134.26601,1.17999,1.00000,0.00000
134.46600,1.17000,1.00000,0.00000
134.66600,1.17000,1.00000,0.00000
134.86600,1.17000,1.00000,0.00000
135.06599,1.16000,1.00000,0.00000
135.26601,1.15999,1.00000,0.00000
135.46600,1.14999,1.00000,0.00000
135.65601,1.15999,1.00000,0.00000
135.85600,1.14999,1.00000,0.00000
136.05600,1.14999,1.00000,0.00000
136.24600,1.16000,1.00000,0.00000
136.44600,1.16000,1.00000,0.00000
136.63600,1.17000,1.00000,0.00000
136.83600,1.17000,1.00000,0.00000
