Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
8.86400,0.28900,0.99994,0.00006
8.92000,0.29600,0.99982,0.00018
8.97900,0.29600,1.00000,0.00000
9.04200,0.29200,0.64921,0.35079
9.10100,0.29600,0.10530,0.89470
9.16400,0.29600,0.97319,0.02681
9.22700,0.29500,1.00000,0.00000
9.28500,0.29800,0.99999,0.00001
9.34700,0.29300,0.99983,0.00017
9.41100,0.28800,0.99994,0.00006
9.47100,0.28600,0.99991,0.00009
9.53400,0.28600,0.99992,0.00008
9.59500,0.28700,0.99994,0.00006
9.65300,0.29100,0.99994,0.00006
9.71100,0.29200,0.99994,0.00006
9.76900,0.29400,0.99993,0.00007
9.83100,0.29500,0.99950,0.00050
9.89600,0.29100,0.99981,0.00019
9.95500,0.28900,1.00000,0.00000
10.01500,0.28800,0.87188,0.12812
10.07500,0.28200,0.00207,0.99793
10.13700,0.26600,0.99995,0.00005
10.20000,0.26300,0.99999,0.00001
10.25400,0.27300,0.99999,0.00001
10.31000,0.27900,0.99996,0.00004
10.36900,0.28100,0.99995,0.00005
10.41100,0.29500,0.99995,0.00005
10.47600,0.29100,0.99993,0.00007
10.53900,0.29100,0.99994,0.00006
10.60100,0.27700,0.99994,0.00006
10.66100,0.26100,0.99993,0.00007
10.71600,0.24900,0.99992,0.00008
10.78000,0.22500,0.99993,0.00007
10.84100,0.20700,0.99991,0.00009
10.88600,0.22000,0.99853,0.00147
10.93000,0.23400,0.99991,0.00009
10.97400,0.25100,1.00000,0.00000
