Time (seconds), Duration (seconds),pred_touch,pred_unlabelled
4.69700,0.47200,0.93928,0.06072
4.79900,0.47100,0.98406,0.01594
4.88600,0.51100,0.55513,0.44487
4.99800,0.50300,0.91540,0.08460
5.09900,0.51100,0.96876,0.03124
5.17600,0.53500,0.96363,0.03637
5.28300,0.52800,0.84308,0.15692
5.40600,0.50800,0.92319,0.07681
5.51000,0.50600,0.89234,0.10766
5.61900,0.49900,0.87935,0.12065
5.72200,0.50700,0.89880,0.10120
5.82200,0.51200,0.99400,0.00600
5.92500,0.50400,0.99882,0.00118
6.02600,0.48600,0.99440,0.00560
6.12800,0.48300,0.91160,0.08840
6.24100,0.47200,0.75115,0.24885
6.34200,0.47400,0.93203,0.06798
6.43800,0.48300,0.98147,0.01853
6.52200,0.50500,0.99682,0.00318
6.62000,0.50700,0.99630,0.00370
6.72400,0.50500,0.94000,0.06000
6.82700,0.49700,0.80056,0.19944
6.93100,0.47100,0.95520,0.04480
7.03800,0.48500,0.93959,0.06041
7.13800,0.48900,0.95506,0.04494
7.24000,0.49100,0.60014,0.39986
7.33100,0.50200,0.85139,0.14861
7.41100,0.52500,0.93711,0.06289
7.53200,0.51000,0.70344,0.29656
7.63800,0.50800,0.95224,0.04776
7.74000,0.51600,0.18955,0.81045
7.84100,0.54300,0.80713,0.19287
7.94600,0.54300,0.88004,0.11996
8.05200,0.54100,0.99706,0.00294
8.15600,0.54200,0.99476,0.00524
8.27000,0.52300,0.79877,0.20123
8.39500,0.49200,0.91547,0.08453
8.50000,0.48900,0.63283,0.36717
8.60400,0.48800,0.94424,0.05576
8.70900,0.48100,0.51664,0.48336
8.80300,0.48700,0.42063,0.57937
8.89600,0.49800,0.85260,0.14740
9.00000,0.49900,0.56453,0.43547
9.10200,0.49700,0.95080,0.04920
9.20100,0.49800,0.49290,0.50710
9.30000,0.48100,0.93833,0.06167
9.40500,0.46800,0.94186,0.05814
9.50900,0.49300,0.99718,0.00282
9.60700,0.52000,0.99734,0.00266
9.70900,0.52500,0.99906,0.00094
9.78900,0.54500,0.98265,0.01735
9.88700,0.54600,0.81517,0.18483
10.01600,0.52100,0.84483,0.15517
10.14000,0.50200,0.97637,0.02363
10.24500,0.50400,0.99943,0.00057
10.34600,0.50500,0.99645,0.00355
10.44300,0.51200,0.98898,0.01102
10.54800,0.50400,0.75097,0.24903
10.65200,0.50300,0.57055,0.42945
10.75900,0.50000,0.99161,0.00839
10.86100,0.50500,0.97265,0.02735
10.96600,0.50500,0.76941,0.23059
11.06200,0.52000,0.90570,0.09430
11.16400,0.51800,0.97496,0.02504
11.27000,0.51800,0.99872,0.00128
11.37500,0.52100,0.98957,0.01043
11.48400,0.50200,0.96896,0.03104
11.59300,0.46500,0.24140,0.75860
11.69300,0.44000,0.90053,0.09947
11.79700,0.44600,0.95200,0.04800
11.90500,0.44500,0.99644,0.00356
11.99300,0.44700,0.99977,0.00023
12.06500,0.48300,0.99542,0.00458
12.14400,0.52000,0.73598,0.26402
12.25500,0.50800,0.33183,0.66817
12.35800,0.50600,0.64783,0.35217
12.45100,0.51500,0.98172,0.01828
12.56000,0.50000,0.95293,0.04707
12.67600,0.49000,0.99123,0.00877
12.77400,0.48700,0.37397,0.62603
12.87500,0.48700,0.93373,0.06627
12.97500,0.47400,0.73886,0.26114
13.07100,0.47400,0.54193,0.45807
13.17400,0.47900,0.91993,0.08007
13.27000,0.48800,0.90789,0.09211
13.37300,0.48600,0.97665,0.02335
13.45700,0.50400,0.74253,0.25747
13.55600,0.51000,0.72370,0.27630
13.66300,0.48900,0.94460,0.05540
13.76900,0.46200,0.99697,0.00303
13.87200,0.44100,0.99906,0.00094
13.97200,0.44400,0.99973,0.00027
14.07800,0.45000,0.99327,0.00673
14.16100,0.47600,0.64570,0.35430
14.23900,0.49500,0.57211,0.42789
14.32500,0.51500,0.91784,0.08216
14.43600,0.50900,0.99420,0.00580
14.54000,0.50500,0.98156,0.01844
14.64800,0.49700,0.54223,0.45777
14.74700,0.49600,0.50716,0.49284
14.85200,0.48500,0.91640,0.08360
14.95400,0.46000,0.99406,0.00594
15.05500,0.43400,0.96537,0.03463
15.15300,0.41500,0.26033,0.73967
15.25200,0.39600,0.17298,0.82702
15.34400,0.38200,0.72186,0.27814
15.42200,0.38100,0.99446,0.00554
15.49700,0.38400,0.98294,0.01706
15.57500,0.38100,0.69459,0.30541
15.65500,0.39900,0.09680,0.90320
15.73400,0.40500,0.66961,0.33039
15.81100,0.43000,0.95004,0.04996
15.88800,0.44700,0.99805,0.00195
15.96500,0.45100,0.99979,0.00021
16.06500,0.42900,0.99534,0.00466
16.14600,0.44600,0.73250,0.26750
16.25100,0.45000,0.56877,0.43123
16.34300,0.46900,0.92025,0.07975
16.42400,0.49300,0.97852,0.02148
16.50000,0.51100,0.99901,0.00099
16.60200,0.51500,0.97211,0.02789
16.71200,0.50400,0.72790,0.27210
16.82200,0.50000,0.89788,0.10212
16.92600,0.48300,0.42572,0.57428
17.02200,0.48100,0.98073,0.01927
17.12400,0.48300,0.80347,0.19653
17.22800,0.47100,0.54694,0.45306
17.33100,0.44600,0.84407,0.15593
17.41700,0.44100,0.99326,0.00674
17.51200,0.43800,0.99831,0.00169
17.61900,0.43100,0.99909,0.00091
17.70700,0.44700,0.99989,0.00011
17.78300,0.47900,0.99923,0.00077
17.86600,0.50500,0.93844,0.06156
17.96200,0.50800,0.93919,0.06081
18.06100,0.48600,0.99452,0.00548
18.16300,0.46000,0.99858,0.00142
18.27400,0.45400,0.99930,0.00070
18.38100,0.45200,0.96758,0.03242
18.47800,0.45500,0.98804,0.01196
18.55400,0.48300,0.49558,0.50442
18.63100,0.50700,0.81110,0.18890
18.74000,0.49700,0.87303,0.12697
18.84200,0.50200,0.98299,0.01701
18.94500,0.50800,0.99536,0.00464
19.04800,0.49900,0.86471,0.13529
19.14800,0.49000,0.83737,0.16263
19.24700,0.50100,0.80571,0.19429
19.35500,0.49700,0.98086,0.01914
19.46500,0.47000,0.99529,0.00471
19.55800,0.45000,0.99907,0.00093
19.65100,0.43600,0.97681,0.02319
19.75800,0.41400,0.87477,0.12523
19.86000,0.40400,0.08925,0.91075
19.94300,0.42700,0.64298,0.35702
20.01500,0.45700,0.78898,0.21102
20.09400,0.46500,0.99813,0.00187
20.18000,0.47000,0.98586,0.01414
20.27300,0.46100,0.53608,0.46392
20.38100,0.43300,0.71340,0.28660
20.48000,0.41500,0.64902,0.35098
20.56900,0.41000,0.44725,0.55275
20.65800,0.42400,0.67094,0.32906
20.74200,0.43900,0.86872,0.13128
20.82100,0.45400,0.80925,0.19075
20.90500,0.47700,0.33991,0.66009
20.99000,0.49500,0.01602,0.98398
21.09000,0.48800,0.14860,0.85140
21.18900,0.48300,0.85314,0.14686
21.28600,0.48700,0.99970,0.00030
21.39200,0.48100,0.99452,0.00548
21.49500,0.47200,0.71349,0.28651
21.58600,0.48100,0.45530,0.54470
21.68300,0.46500,0.77554,0.22446
21.78500,0.44400,0.97373,0.02626
21.88200,0.42400,0.99839,0.00161
21.97700,0.43300,0.99979,0.00021
22.07500,0.45200,0.99530,0.00470
22.15700,0.46900,0.73822,0.26178
22.23600,0.49600,0.71243,0.28757
22.31500,0.52300,0.98339,0.01661
22.42300,0.49300,0.99780,0.00220
22.53600,0.45700,0.99991,0.00009
22.63800,0.43200,0.99710,0.00290
22.74400,0.44500,0.78356,0.21644
22.84600,0.45200,0.42515,0.57485
22.92400,0.47900,0.79823,0.20177
23.00000,0.50800,0.95318,0.04682
23.07800,0.52700,0.99967,0.00033
23.20200,0.49200,0.98829,0.01171
23.31000,0.50200,0.61821,0.38179
23.41400,0.50500,0.50719,0.49281
23.52000,0.48400,0.92870,0.07130
23.61300,0.48500,0.98122,0.01878
23.70700,0.50200,0.99884,0.00116
23.82500,0.47400,0.99549,0.00451
23.92800,0.45100,0.93371,0.06629
24.01100,0.46400,0.48840,0.51160
24.11000,0.46900,0.92705,0.07295
24.21700,0.45500,0.85979,0.14021
24.30800,0.47100,0.65125,0.34875
24.38800,0.49800,0.96136,0.03864
24.48700,0.50100,0.77819,0.22181
24.59100,0.47500,0.69499,0.30501
24.68200,0.45900,0.10125,0.89875
24.78900,0.42600,0.11488,0.88512
24.89700,0.41400,0.69497,0.30503
24.99900,0.41100,0.98554,0.01446
25.07300,0.43700,0.99977,0.00023
25.14800,0.46500,0.99396,0.00604
25.22300,0.48200,0.81924,0.18076
25.32000,0.48400,0.40071,0.59929
25.41900,0.48200,0.48074,0.51926
25.51900,0.47600,0.92567,0.07433
25.62200,0.47500,0.98982,0.01018
25.71500,0.48400,0.99584,0.00416
25.81400,0.49000,0.89582,0.10418
25.91200,0.48200,0.63826,0.36174
26.00700,0.49800,0.73095,0.26905
26.10700,0.48400,0.96341,0.03659
26.20900,0.47100,0.99794,0.00206
26.31500,0.46100,0.99649,0.00351
26.40400,0.47200,0.99920,0.00080
26.51300,0.46800,0.98459,0.01541
26.60200,0.46800,0.50983,0.49017
26.68900,0.47600,0.50614,0.49386
26.78500,0.46100,0.94409,0.05591
26.88700,0.44000,0.99330,0.00670
26.99300,0.40700,0.99738,0.00262
27.07900,0.42400,0.99965,0.00035
27.17600,0.43700,0.98850,0.01150
27.25400,0.45200,0.81157,0.18843
27.33400,0.49200,0.21243,0.78757
27.40900,0.52800,0.62578,0.37422
27.51400,0.52000,0.96654,0.03346
27.62000,0.52000,0.99924,0.00076
27.71800,0.52700,0.99872,0.00128
27.83700,0.52400,0.86089,0.13911
27.94700,0.51300,0.72203,0.27797
28.04300,0.53300,0.83271,0.16729
28.14900,0.52300,0.98241,0.01759
28.25600,0.50100,0.99946,0.00054
28.36900,0.46700,0.99354,0.00646
28.46900,0.48000,0.71872,0.28128
28.58800,0.46200,0.62989,0.37011
28.68600,0.46100,0.88527,0.11473
28.76400,0.46500,0.98951,0.01049
28.84600,0.49200,0.99917,0.00083
28.96100,0.46000,0.99981,0.00019
29.06000,0.43400,0.99190,0.00810
29.15500,0.41600,0.87236,0.12764
29.23900,0.42200,0.15650,0.84350
29.34700,0.40800,0.81970,0.18030
29.42800,0.40900,0.92991,0.07009
29.50100,0.43400,0.99822,0.00178
29.58000,0.47100,0.99989,0.00011
29.67000,0.47700,0.99795,0.00205
29.76300,0.47800,0.89598,0.10402
29.84500,0.48800,0.60788,0.39212
29.94700,0.47100,0.77173,0.22827
30.06000,0.45800,0.96034,0.03966
30.15900,0.47100,0.99961,0.00039
30.25100,0.48200,0.99173,0.00827
30.34200,0.48000,0.75733,0.24267
30.42600,0.48800,0.57096,0.42904
30.52900,0.48600,0.69856,0.30144
30.64100,0.46900,0.94962,0.05038
30.74300,0.46300,0.99680,0.00320
30.83200,0.47300,0.99713,0.00287
30.92300,0.48200,0.99812,0.00188
31.02700,0.48300,0.96825,0.03175
31.11900,0.47500,0.56965,0.43035
31.21700,0.45600,0.48497,0.51503
31.31300,0.43900,0.94491,0.05509
31.41400,0.44600,0.99430,0.00570
31.52200,0.44400,0.99533,0.00467
31.60200,0.47000,0.99747,0.00253
31.68000,0.49600,0.99972,0.00028
31.76200,0.51200,0.99862,0.00138
31.86900,0.50500,0.89381,0.10619
31.97700,0.49100,0.87540,0.12460
32.08100,0.49800,0.97020,0.02980
32.18600,0.49700,0.99883,0.00117
32.28400,0.49300,0.99698,0.00302
32.38400,0.48000,0.79064,0.20936
32.47900,0.49000,0.70820,0.29180
32.58900,0.48500,0.91624,0.08376
32.69500,0.47900,0.99429,0.00571
32.78400,0.48800,0.99859,0.00141
32.87600,0.47700,0.99888,0.00112
32.97800,0.46500,0.99963,0.00037
33.08500,0.45900,0.99830,0.00170
33.18500,0.46600,0.77906,0.22094
33.28100,0.46100,0.82713,0.17287
33.36000,0.46100,0.86652,0.13348
33.45600,0.44200,0.99112,0.00888
33.55600,0.42200,0.99853,0.00147
33.66100,0.43000,0.99826,0.00174
33.75000,0.44200,0.99935,0.00065
33.83000,0.46000,0.96894,0.03106
33.90600,0.49300,0.31615,0.68385
33.98800,0.51800,0.12349,0.87651
34.10000,0.51400,0.59573,0.40427
34.20400,0.52200,0.95808,0.04192
34.30000,0.52800,0.99482,0.00518
34.41100,0.52000,0.99958,0.00042
34.51600,0.51400,0.98904,0.01096
34.62500,0.51800,0.54476,0.45524
34.73700,0.49700,0.61778,0.38222
34.83600,0.49600,0.96519,0.03481
34.93900,0.48600,0.98414,0.01586
35.04000,0.47800,0.99736,0.00264
35.15400,0.46500,0.99876,0.00124
35.24200,0.48400,0.99176,0.00824
35.34100,0.48400,0.51187,0.48813
35.43400,0.49000,0.46848,0.53152
35.52600,0.47200,0.87214,0.12786
35.63100,0.44800,0.98700,0.01300
35.73400,0.42200,0.99793,0.00207
35.83500,0.42900,0.99677,0.00323
35.93200,0.43300,0.99933,0.00067
36.00600,0.47300,0.99615,0.00385
36.08600,0.50000,0.84138,0.15862
36.16500,0.52100,0.84270,0.15730
36.27600,0.51600,0.99097,0.00903
36.37400,0.52000,0.99348,0.00652
36.49200,0.49800,0.66552,0.33448
36.59600,0.50000,0.73037,0.26963
36.69700,0.50400,0.94702,0.05298
36.80200,0.48900,0.99252,0.00748
36.90200,0.50200,0.99706,0.00294
36.99900,0.51800,0.97820,0.02180
37.10700,0.50600,0.64074,0.35926
37.21000,0.49200,0.75954,0.24046
37.30500,0.48300,0.94655,0.05345
37.41600,0.45400,0.99745,0.00255
37.53100,0.43100,0.99541,0.00459
37.62000,0.44400,0.99662,0.00338
37.71300,0.43500,0.99525,0.00475
37.79600,0.43200,0.86276,0.13724
37.87900,0.42400,0.55446,0.44554
37.97200,0.41700,0.62070,0.37930
38.07500,0.40600,0.96224,0.03776
38.15800,0.43100,0.99748,0.00252
38.23600,0.44600,0.99940,0.00060
38.31300,0.47600,0.99323,0.00677
38.39700,0.49300,0.60154,0.39846
38.49300,0.48900,0.55579,0.44421
38.59600,0.46700,0.95451,0.04549
38.69500,0.47500,0.98634,0.01366
38.80100,0.47900,0.99656,0.00344
38.90100,0.49200,0.99869,0.00131
38.99000,0.51600,0.95024,0.04976
39.07300,0.54700,0.91366,0.08634
39.18200,0.54200,0.87550,0.12450
39.29200,0.53300,0.99206,0.00794
39.41100,0.50800,0.99840,0.00160
39.51500,0.48400,0.99878,0.00122
39.63200,0.45400,0.99839,0.00161
39.73400,0.45600,0.85544,0.14456
39.83500,0.45800,0.70974,0.29026
39.92700,0.43900,0.77021,0.22979
40.00700,0.43600,0.98529,0.01471
40.09600,0.43300,0.99765,0.00235
40.20300,0.42300,0.99933,0.00067
40.30300,0.43500,0.99560,0.00440
40.37300,0.46400,0.74772,0.25228
40.45000,0.48500,0.85752,0.14248
40.53800,0.48800,0.94709,0.05291
40.63800,0.49000,0.99455,0.00545
40.74800,0.48000,0.99840,0.00160
40.84700,0.48700,0.99958,0.00042
40.94600,0.49900,0.96107,0.03893
41.03500,0.52500,0.93612,0.06388
41.13900,0.53400,0.95934,0.04066
41.23800,0.53100,0.99631,0.00369
41.34700,0.52300,0.99885,0.00115
41.45700,0.50200,0.99912,0.00088
41.57100,0.49300,0.99867,0.00133
41.68400,0.48500,0.94241,0.05759
41.78000,0.46500,0.71114,0.28886
41.88000,0.46600,0.76575,0.23425
41.96900,0.46700,0.98685,0.01315
42.07200,0.44200,0.99701,0.00299
42.17600,0.41300,0.99728,0.00272
42.25300,0.41000,0.99864,0.00136
42.35600,0.40500,0.99624,0.00376
42.44500,0.42500,0.92129,0.07871
42.52300,0.45700,0.74835,0.25165
42.59600,0.47700,0.80528,0.19472
42.67200,0.50400,0.99107,0.00893
42.77200,0.51600,0.99849,0.00151
42.88400,0.51000,0.99939,0.00061
42.99000,0.50600,0.99860,0.00140
43.08100,0.52200,0.90361,0.09639
43.18800,0.52300,0.64813,0.35187
43.29900,0.51700,0.65062,0.34938
43.40600,0.51800,0.97358,0.02642
43.50500,0.51700,0.99658,0.00342
43.61100,0.51100,0.99850,0.00150
43.71900,0.49800,0.95306,0.04694
43.82600,0.50000,0.60870,0.39130
43.93500,0.48300,0.56717,0.43283
44.03300,0.47900,0.97124,0.02876
44.13000,0.48500,0.99784,0.00216
44.23000,0.46900,0.99900,0.00100
44.33700,0.44300,0.99893,0.00107
44.42900,0.43200,0.97117,0.02883
44.52000,0.43500,0.36407,0.63593
44.62500,0.44100,0.12077,0.87923
44.70600,0.45900,0.67520,0.32480
44.78700,0.48000,0.96169,0.03831
44.86900,0.50500,0.99519,0.00481
44.96700,0.49100,0.99869,0.00131
45.07700,0.47400,0.99271,0.00729
45.17300,0.47700,0.62615,0.37385
45.27700,0.48200,0.57786,0.42214
45.38200,0.47800,0.96329,0.03671
45.46700,0.48600,0.86499,0.13501
45.56100,0.49100,0.74010,0.25990
45.66000,0.49700,0.89431,0.10569
45.77100,0.48800,0.95974,0.04026
45.86700,0.50400,0.78483,0.21517
45.96400,0.50900,0.80273,0.19727
46.06100,0.50600,0.95598,0.04402
46.16900,0.49700,0.99598,0.00402
46.27100,0.50800,0.99768,0.00232
46.38100,0.49300,0.99949,0.00051
46.48300,0.47000,0.99221,0.00779
46.57700,0.46800,0.62235,0.37765
46.67700,0.49400,0.52555,0.47445
46.79100,0.48800,0.93144,0.06856
46.88200,0.50800,0.96583,0.03417
46.96000,0.52900,0.99132,0.00868
47.06000,0.51900,0.99433,0.00567
47.18300,0.49000,0.99779,0.00221
47.29000,0.49100,0.97868,0.02132
47.40200,0.48500,0.65748,0.34252
47.49700,0.48300,0.73706,0.26294
47.58500,0.49300,0.98022,0.01978
47.68400,0.49200,0.99874,0.00126
47.79200,0.47700,0.99583,0.00417
47.89600,0.47300,0.86020,0.13980
47.99000,0.48700,0.71433,0.28567
48.08700,0.49700,0.89660,0.10340
