Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
25.20000,1.05394,0.99668,0.00332
25.30000,1.05394,0.99668,0.00332
25.40000,1.05394,0.99668,0.00332
25.50000,1.05394,0.99668,0.00332
25.60000,1.05394,0.99669,0.00331
25.70000,1.05394,0.99670,0.00330
25.80000,1.05394,0.99670,0.00330
25.90000,1.05394,0.99670,0.00330
26.00000,1.05394,0.99670,0.00330
26.10000,1.05394,0.99670,0.00330
26.20000,1.05394,0.99670,0.00330
26.30000,1.05394,0.99670,0.00330
26.40000,1.05394,0.99670,0.00330
26.50000,1.05394,0.99671,0.00329
26.60000,1.05394,0.99670,0.00330
26.70000,1.05394,0.99671,0.00329
26.80000,1.05394,0.99670,0.00330
26.90000,1.05394,0.99670,0.00330
27.00000,1.05394,0.99670,0.00330
27.10000,1.05394,0.99670,0.00330
27.20000,1.05394,0.99670,0.00330
27.30000,1.05394,0.99670,0.00330
27.40000,1.05394,0.99670,0.00330
27.50000,1.05394,0.99669,0.00331
27.60000,1.05394,0.99669,0.00331
27.70000,1.05394,0.99668,0.00332
27.80000,1.05394,0.99669,0.00331
27.90000,1.05394,0.99669,0.00331
28.00000,1.05394,0.99668,0.00332
28.10000,1.05394,0.99668,0.00332
28.20000,1.05394,0.99668,0.00332
28.30000,1.05394,0.99668,0.00332
28.40000,1.05394,0.99667,0.00333
28.50000,1.05394,0.99667,0.00333
28.60000,1.05394,0.99668,0.00332
28.70000,1.05394,0.99668,0.00332
28.80000,1.05394,0.99668,0.00332
28.90000,1.05394,0.99669,0.00331
29.00000,1.05394,0.99670,0.00330
29.10000,1.05394,0.99668,0.00332
29.20000,1.05394,0.99668,0.00332
29.30000,1.05394,0.99669,0.00331
29.40000,1.05394,0.99669,0.00331
29.50000,1.05394,0.99669,0.00331
29.60000,1.05394,0.99669,0.00331
29.70000,1.05394,0.99669,0.00331
29.80000,1.05394,0.99669,0.00331
29.90000,1.05394,0.99669,0.00331
30.00000,1.05394,0.99668,0.00332
30.10000,1.05394,0.99670,0.00330
30.20000,1.05394,0.99668,0.00332
30.30000,1.05394,0.99669,0.00331
30.40000,1.05394,0.99667,0.00333
30.50000,1.05394,0.99668,0.00332
30.60000,1.05394,0.99667,0.00333
30.70000,1.05394,0.99668,0.00332
30.80000,1.05394,0.99668,0.00332
30.90000,1.05394,0.99668,0.00332
31.00000,1.05394,0.99668,0.00332
31.10000,1.05394,0.99668,0.00332
31.20000,1.05394,0.99668,0.00332
31.30000,1.05394,0.99668,0.00332
31.40000,1.05394,0.99668,0.00332
31.50000,1.05394,0.99668,0.00332
31.60000,1.05394,0.99668,0.00332
31.70000,1.05394,0.99668,0.00332
31.80000,1.05394,0.99668,0.00332
31.90000,1.05394,0.99668,0.00332
32.00000,1.05394,0.99667,0.00333
32.10000,1.05394,0.99666,0.00334
32.20000,1.05394,0.99666,0.00334
32.30000,1.05394,0.99666,0.00334
32.40000,1.05394,0.99666,0.00334
32.50000,1.05394,0.99665,0.00335
32.60000,1.05394,0.99664,0.00336
32.70000,1.05394,0.99665,0.00335
32.80000,1.05394,0.99664,0.00336
32.90000,1.05394,0.99663,0.00337
33.00000,1.05394,0.99665,0.00335
33.10000,1.05394,0.99665,0.00335
33.20000,1.05394,0.99666,0.00334
33.30000,1.05394,0.99667,0.00333
33.40000,1.05394,0.99668,0.00332
33.50000,1.05394,0.99667,0.00333
33.60000,1.05394,0.99667,0.00333
33.70000,1.05394,0.99667,0.00333
33.80000,1.05394,0.99669,0.00331
33.90000,1.05394,0.99669,0.00331
34.00000,1.05394,0.99668,0.00332
34.10000,1.05394,0.99667,0.00333
34.20000,1.05394,0.99667,0.00333
34.30000,1.05394,0.99666,0.00334
34.40000,1.05394,0.99665,0.00335
34.50000,1.05394,0.99666,0.00334
34.60000,1.05394,0.99666,0.00334
34.70000,1.05394,0.99668,0.00332
34.80000,1.05394,0.99669,0.00331
34.90000,1.05394,0.99670,0.00330
35.00000,1.05394,0.99670,0.00330
35.10000,1.05394,0.99671,0.00329
35.20000,1.05394,0.99673,0.00327
35.30000,1.05394,0.99673,0.00327
35.40000,1.05394,0.99673,0.00327
35.50000,1.05394,0.99673,0.00327
35.60000,1.05394,0.99673,0.00327
35.70000,1.05394,0.99673,0.00327
35.80000,1.05394,0.99673,0.00327
35.90000,1.05394,0.99675,0.00325
36.00000,1.05394,0.99675,0.00325
36.10000,1.05394,0.99675,0.00325
36.20000,1.05394,0.99674,0.00326
36.30000,1.05394,0.99675,0.00325
36.40000,1.05394,0.99675,0.00325
36.50000,1.05394,0.99675,0.00325
36.60000,1.05394,0.99675,0.00325
36.70000,1.05394,0.99675,0.00325
36.80000,1.05394,0.99675,0.00325
36.90000,1.05394,0.99675,0.00325
37.00000,1.05394,0.99675,0.00325
37.10000,1.05394,0.99675,0.00325
37.20000,1.05394,0.99675,0.00325
37.30000,1.05394,0.99676,0.00324
37.40000,1.05394,0.99676,0.00324
37.50000,1.05394,0.99676,0.00324
37.60000,1.05394,0.99675,0.00325
37.70000,1.05394,0.99675,0.00325
37.80000,1.05394,0.99673,0.00327
37.90000,1.05394,0.99672,0.00328
38.00000,1.05394,0.99672,0.00328
38.10000,1.05394,0.99671,0.00329
38.20000,1.05394,0.99669,0.00331
38.30000,1.05394,0.99668,0.00332
38.40000,1.05394,0.99667,0.00333
38.50000,1.05394,0.99667,0.00333
38.60000,1.05394,0.99668,0.00332
38.70000,1.05394,0.99669,0.00331
38.80000,1.05394,0.99670,0.00330
38.90000,1.05394,0.99670,0.00330
39.00000,1.05394,0.99671,0.00329
39.10000,1.05394,0.99673,0.00327
39.20000,1.05394,0.99673,0.00327
39.30000,1.05394,0.99674,0.00326
39.40000,1.05394,0.99675,0.00325
39.50000,1.05394,0.99675,0.00325
39.60000,1.05394,0.99676,0.00324
39.70000,1.05394,0.99675,0.00325
39.80000,1.05394,0.99674,0.00326
39.90000,1.05394,0.99673,0.00327
40.00000,1.05394,0.99672,0.00328
40.10000,1.05394,0.99670,0.00330
40.20000,1.05394,0.99670,0.00330
40.30000,1.05394,0.99669,0.00331
40.40000,1.05394,0.99668,0.00332
40.50000,1.05394,0.99667,0.00333
40.60000,1.05394,0.99667,0.00333
40.70000,1.05394,0.99669,0.00331
40.80000,1.05394,0.99670,0.00330
40.90000,1.05394,0.99672,0.00328
41.00000,1.05394,0.99673,0.00327
41.10000,1.05394,0.99673,0.00327
41.20000,1.05394,0.99673,0.00327
41.30000,1.05394,0.99674,0.00326
41.40000,1.05394,0.99675,0.00325
41.50000,1.05394,0.99676,0.00324
41.60000,1.05394,0.99675,0.00325
41.70000,1.05394,0.99673,0.00327
41.80000,1.05394,0.99670,0.00330
41.90000,1.05394,0.99670,0.00330
42.00000,1.05394,0.99669,0.00331
42.10000,1.05394,0.99666,0.00334
42.20000,1.05394,0.99665,0.00335
42.30000,1.05394,0.99664,0.00336
42.40000,1.05394,0.99662,0.00338
42.50000,1.05394,0.99662,0.00338
42.60000,1.05394,0.99661,0.00339
42.70000,1.05394,0.99663,0.00337
42.80000,1.05394,0.99664,0.00336
42.90000,1.05394,0.99665,0.00335
43.00000,1.05394,0.99666,0.00334
43.10000,1.05394,0.99667,0.00333
43.20000,1.05394,0.99669,0.00331
43.30000,1.05394,0.99671,0.00329
43.40000,1.05394,0.99671,0.00329
43.50000,1.05394,0.99673,0.00327
43.60000,1.05394,0.99673,0.00327
43.70000,1.05394,0.99674,0.00326
43.80000,1.05394,0.99675,0.00325
43.90000,1.05394,0.99676,0.00324
44.00000,1.05394,0.99677,0.00323
44.10000,1.05394,0.99676,0.00324
44.20000,1.05394,0.99676,0.00324
44.30000,1.05394,0.99677,0.00323
44.40000,1.05394,0.99678,0.00322
44.50000,1.05394,0.99678,0.00322
44.60000,1.05394,0.99678,0.00322
44.70000,1.05394,0.99677,0.00323
44.80000,1.05394,0.99677,0.00323
44.90000,1.05394,0.99676,0.00324
45.00000,1.05394,0.99676,0.00324
45.10000,1.05394,0.99676,0.00324
45.20000,1.05394,0.99675,0.00325
45.30000,1.05394,0.99676,0.00324
45.40000,1.05394,0.99676,0.00324
45.50000,1.05394,0.99676,0.00324
45.60000,1.05394,0.99678,0.00322
45.70000,1.05394,0.99678,0.00322
45.80000,1.05394,0.99679,0.00321
45.90000,1.05394,0.99681,0.00319
46.00000,1.05394,0.99681,0.00319
46.10000,1.05394,0.99682,0.00318
46.20000,1.05394,0.99682,0.00318
46.30000,1.05394,0.99682,0.00318
46.40000,1.05394,0.99682,0.00318
46.50000,1.05394,0.99682,0.00318
46.60000,1.05394,0.99682,0.00318
46.70000,1.05394,0.99682,0.00318
46.80000,1.05394,0.99682,0.00318
46.90000,1.05394,0.99682,0.00318
47.00000,1.05394,0.99682,0.00318
47.10000,1.05394,0.99682,0.00318
47.20000,1.05394,0.99682,0.00318
47.30000,1.05394,0.99681,0.00319
47.40000,1.05394,0.99682,0.00319
47.50000,1.05394,0.99681,0.00319
47.60000,1.05394,0.99683,0.00317
47.70000,1.05394,0.99682,0.00318
47.80000,1.05394,0.99682,0.00318
47.90000,1.05394,0.99681,0.00319
48.00000,1.05394,0.99682,0.00318
48.10000,1.05394,0.99682,0.00318
48.20000,1.05394,0.99681,0.00319
48.30000,1.05394,0.99681,0.00319
48.40000,1.05394,0.99679,0.00321
48.50000,1.05394,0.99678,0.00322
48.60000,1.05394,0.99676,0.00324
48.70000,1.05394,0.99675,0.00325
48.80000,1.05394,0.99673,0.00327
48.90000,1.05394,0.99671,0.00329
49.00000,1.05394,0.99668,0.00332
49.10000,1.05394,0.99667,0.00333
49.20000,1.05394,0.99667,0.00333
49.30000,1.05394,0.99667,0.00333
49.40000,1.05394,0.99669,0.00331
49.50000,1.05394,0.99670,0.00330
49.60000,1.05394,0.99671,0.00329
49.70000,1.05394,0.99673,0.00327
49.80000,1.05394,0.99676,0.00324
49.90000,1.05394,0.99678,0.00322
50.00000,1.05394,0.99678,0.00322
50.10000,1.05394,0.99680,0.00320
50.20000,1.05394,0.99680,0.00320
50.30000,1.05394,0.99680,0.00320
50.40000,1.05394,0.99681,0.00319
50.50000,1.05394,0.99681,0.00319
50.60000,1.05394,0.99681,0.00319
50.70000,1.05394,0.99681,0.00319
50.80000,1.05394,0.99681,0.00319
50.90000,1.05394,0.99681,0.00319
51.00000,1.05394,0.99681,0.00319
51.10000,1.05394,0.99682,0.00318
51.20000,1.05394,0.99682,0.00318
51.30000,1.05394,0.99681,0.00319
51.40000,1.05394,0.99680,0.00320
51.50000,1.05394,0.99678,0.00322
51.60000,1.05394,0.99676,0.00324
51.70000,1.05394,0.99676,0.00324
51.80000,1.05394,0.99675,0.00325
51.90000,1.05394,0.99674,0.00326
52.00000,1.05394,0.99675,0.00325
52.10000,1.05394,0.99674,0.00326
52.20000,1.05394,0.99675,0.00325
52.30000,1.05394,0.99676,0.00324
52.40000,1.05394,0.99677,0.00323
52.50000,1.05394,0.99678,0.00322
52.60000,1.05394,0.99678,0.00322
52.70000,1.05394,0.99679,0.00321
52.80000,1.05394,0.99680,0.00320
52.90000,1.05394,0.99681,0.00319
53.00000,1.05394,0.99681,0.00319
53.10000,1.05394,0.99680,0.00320
53.20000,1.05394,0.99679,0.00321
53.30000,1.05394,0.99677,0.00323
53.40000,1.05394,0.99675,0.00325
53.50000,1.05394,0.99674,0.00326
53.60000,1.05394,0.99673,0.00327
53.70000,1.05394,0.99673,0.00327
53.80000,1.05394,0.99673,0.00327
53.90000,1.05394,0.99672,0.00328
54.00000,1.05394,0.99673,0.00327
54.10000,1.05394,0.99674,0.00326
54.20000,1.05394,0.99676,0.00324
54.30000,1.05394,0.99677,0.00323
54.40000,1.05394,0.99678,0.00322
54.50000,1.05394,0.99679,0.00321
54.60000,1.05394,0.99680,0.00320
54.70000,1.05394,0.99681,0.00319
54.80000,1.05394,0.99681,0.00319
54.90000,1.05394,0.99681,0.00319
55.00000,1.05394,0.99681,0.00319
55.10000,1.05394,0.99681,0.00319
55.20000,1.05394,0.99681,0.00319
55.30000,1.05394,0.99681,0.00319
55.40000,1.05394,0.99681,0.00319
55.50000,1.05394,0.99680,0.00320
55.60000,1.05394,0.99678,0.00322
55.70000,1.05394,0.99676,0.00324
55.80000,1.05394,0.99674,0.00326
55.90000,1.05394,0.99673,0.00327
56.00000,1.05394,0.99671,0.00329
56.10000,1.05394,0.99669,0.00331
56.20000,1.05394,0.99668,0.00332
56.30000,1.05394,0.99667,0.00333
56.40000,1.05394,0.99668,0.00332
56.50000,1.05394,0.99669,0.00331
56.60000,1.05394,0.99671,0.00329
56.70000,1.05394,0.99673,0.00327
56.80000,1.05394,0.99674,0.00326
56.90000,1.05394,0.99675,0.00325
57.00000,1.05394,0.99677,0.00323
57.10000,1.05394,0.99679,0.00321
57.20000,1.05394,0.99679,0.00321
57.30000,1.05394,0.99679,0.00321
57.40000,1.05394,0.99679,0.00321
57.50000,1.05394,0.99680,0.00320
57.60000,1.05394,0.99680,0.00320
57.70000,1.05394,0.99680,0.00320
57.80000,1.05394,0.99680,0.00320
57.90000,1.05394,0.99681,0.00319
58.00000,1.05394,0.99681,0.00319
58.10000,1.05394,0.99681,0.00319
58.20000,1.05394,0.99680,0.00320
58.30000,1.05394,0.99679,0.00321
58.40000,1.05394,0.99678,0.00322
58.50000,1.05394,0.99685,0.00315
58.60000,1.05394,0.99685,0.00315
58.70000,1.05394,0.99682,0.00318
58.80000,1.05394,0.99681,0.00319
58.90000,1.05394,0.99677,0.00323
59.00000,1.05394,0.99678,0.00322
59.10000,1.05394,0.99673,0.00327
59.20000,1.05394,0.99676,0.00324
59.30000,1.05394,0.99679,0.00321
59.40000,1.05394,0.99677,0.00323
59.50000,1.05394,0.99672,0.00328
59.60000,1.05394,0.99671,0.00329
59.70000,1.05394,0.99673,0.00327
59.80000,1.05394,0.99673,0.00327
59.90000,1.05394,0.99674,0.00326
60.00000,1.05394,0.99674,0.00326
60.10000,1.05394,0.99674,0.00326
60.20000,1.05394,0.99676,0.00324
60.30000,1.05394,0.99676,0.00324
60.40000,1.05394,0.99677,0.00323
60.50000,1.05394,0.99677,0.00323
60.60000,1.05394,0.99678,0.00322
60.70000,1.05394,0.99678,0.00322
60.80000,1.05394,0.99677,0.00323
60.90000,1.05394,0.99677,0.00323
61.00000,1.05394,0.99676,0.00324
61.10000,1.05394,0.99675,0.00325
61.20000,1.05394,0.99673,0.00327
61.30000,1.05394,0.99671,0.00329
61.40000,1.05394,0.99669,0.00331
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99667,0.00333
61.70000,1.05394,0.99666,0.00334
61.80000,1.05394,0.99665,0.00335
61.90000,1.05394,0.99664,0.00336
62.00000,1.05394,0.99664,0.00336
62.10000,1.05394,0.99665,0.00335
62.20000,1.05394,0.99665,0.00335
62.30000,1.05394,0.99664,0.00336
62.40000,1.05394,0.99664,0.00336
62.50000,1.05394,0.99664,0.00336
62.60000,1.05394,0.99664,0.00336
62.70000,1.05394,0.99665,0.00335
62.80000,1.05394,0.99666,0.00334
62.90000,1.05394,0.99666,0.00334
63.00000,1.05394,0.99667,0.00333
63.10000,1.05394,0.99668,0.00332
63.20000,1.05394,0.99669,0.00331
63.30000,1.05394,0.99670,0.00330
63.40000,1.05393,0.99670,0.00330
63.50000,1.05394,0.99672,0.00328
63.60000,1.05394,0.99673,0.00327
63.70000,1.05394,0.99674,0.00326
63.80000,1.05394,0.99675,0.00325
63.90000,1.05393,0.99676,0.00324
64.00000,1.05394,0.99676,0.00324
64.10000,1.05394,0.99678,0.00322
64.20000,1.05394,0.99678,0.00322
64.30000,1.05393,0.99679,0.00321
64.40000,1.05393,0.99679,0.00321
64.50000,1.05394,0.99680,0.00320
64.60000,1.05394,0.99679,0.00321
64.70000,1.05394,0.99678,0.00322
64.80000,1.05393,0.99678,0.00322
64.90000,1.05393,0.99677,0.00323
65.00000,1.05394,0.99675,0.00325
65.10000,1.05394,0.99674,0.00326
65.20000,1.05394,0.99674,0.00326
65.30000,1.05393,0.99674,0.00326
65.40000,1.05393,0.99672,0.00328
65.50000,1.05394,0.99672,0.00328
65.60000,1.05394,0.99672,0.00328
65.70000,1.05394,0.99671,0.00329
65.80000,1.05393,0.99672,0.00328
65.90000,1.05393,0.99672,0.00328
66.00000,1.05394,0.99673,0.00327
66.10000,1.05394,0.99673,0.00327
66.20000,1.05394,0.99674,0.00326
66.30000,1.05393,0.99675,0.00325
66.40000,1.05393,0.99676,0.00324
66.50000,1.05394,0.99677,0.00323
66.60000,1.05394,0.99678,0.00322
66.70000,1.05394,0.99678,0.00322
66.80000,1.05393,0.99678,0.00322
66.90000,1.05393,0.99676,0.00324
67.00000,1.05394,0.99675,0.00325
67.10000,1.05394,0.99673,0.00327
67.20000,1.05394,0.99671,0.00329
67.30000,1.05393,0.99669,0.00331
67.40000,1.05393,0.99668,0.00332
67.50000,1.05394,0.99666,0.00334
67.60000,1.05394,0.99665,0.00335
67.70000,1.05394,0.99664,0.00336
67.80000,1.05393,0.99663,0.00337
67.90000,1.05393,0.99663,0.00337
68.00000,1.05394,0.99664,0.00336
68.10000,1.05394,0.99665,0.00335
68.20000,1.05394,0.99665,0.00335
68.30000,1.05393,0.99665,0.00335
68.40000,1.05393,0.99665,0.00335
68.50000,1.05394,0.99665,0.00335
68.60000,1.05394,0.99666,0.00334
68.70000,1.05394,0.99665,0.00335
68.80000,1.05393,0.99664,0.00336
68.90000,1.05393,0.99664,0.00336
69.00000,1.05394,0.99663,0.00337
69.10000,1.05394,0.99663,0.00337
69.20000,1.05394,0.99661,0.00339
69.30000,1.05393,0.99662,0.00338
69.40000,1.05393,0.99662,0.00338
69.50000,1.05394,0.99661,0.00339
69.60000,1.05394,0.99663,0.00337
