Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
9.05500,0.29300,0.99979,0.00021
9.11300,0.29600,0.99982,0.00018
9.17100,0.29500,0.99981,0.00019
9.23100,0.29900,0.99409,0.00591
9.29700,0.29000,0.55012,0.44988
9.36000,0.28900,0.78916,0.21084
9.42100,0.28800,0.99491,0.00509
9.47800,0.29100,0.99985,0.00015
9.54100,0.28700,0.99997,0.00003
9.60000,0.28100,1.00000,0.00000
9.66100,0.27800,1.00000,0.00000
9.72200,0.27300,1.00000,0.00000
9.78100,0.25600,1.00000,0.00000
9.84000,0.23200,1.00000,0.00000
9.89800,0.21000,1.00000,0.00000
9.95100,0.19700,1.00000,0.00000
10.00400,0.18300,1.00000,0.00000
10.04400,0.18700,1.00000,0.00000
10.08000,0.21200,1.00000,0.00000
