Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
4.20000,2.02194,0.99506,0.00098,0.00065,0.00332
4.30000,2.02194,0.99520,0.00094,0.00071,0.00314
4.40000,2.02194,0.99515,0.00091,0.00073,0.00321
4.50000,2.02194,0.99540,0.00085,0.00074,0.00300
4.60000,2.02194,0.99539,0.00077,0.00083,0.00300
4.70000,2.02194,0.99558,0.00075,0.00081,0.00286
4.80000,2.02194,0.99551,0.00073,0.00080,0.00295
4.90000,2.02194,0.99569,0.00069,0.00078,0.00284
5.00000,2.02194,0.99560,0.00065,0.00083,0.00292
5.10000,2.02194,0.99585,0.00063,0.00077,0.00275
5.20000,2.02194,0.99569,0.00063,0.00079,0.00289
5.30000,2.02194,0.99531,0.00073,0.00093,0.00303
5.40000,2.02194,0.99510,0.00074,0.00117,0.00299
5.50000,2.02194,0.99518,0.00074,0.00120,0.00288
5.60000,2.02194,0.99524,0.00071,0.00120,0.00286
5.70000,2.02194,0.99533,0.00071,0.00115,0.00282
5.80000,2.02194,0.99511,0.00073,0.00120,0.00295
5.90000,2.02194,0.99502,0.00069,0.00124,0.00305
6.00000,2.02194,0.99484,0.00072,0.00123,0.00321
6.10000,2.02194,0.99480,0.00070,0.00125,0.00325
6.20000,2.02194,0.99522,0.00063,0.00110,0.00305
6.30000,2.02194,0.99507,0.00066,0.00104,0.00324
6.40000,2.02194,0.99513,0.00066,0.00102,0.00319
6.50000,2.02194,0.99491,0.00070,0.00102,0.00337
6.60000,2.02194,0.99455,0.00081,0.00104,0.00360
6.70000,2.02194,0.99453,0.00082,0.00096,0.00369
6.80000,2.02194,0.99441,0.00086,0.00103,0.00369
6.90000,2.02194,0.99463,0.00086,0.00094,0.00357
7.00000,2.02194,0.99453,0.00086,0.00105,0.00356
7.10000,2.02194,0.99450,0.00085,0.00103,0.00362
7.20000,2.02194,0.99469,0.00081,0.00120,0.00331
7.30000,2.02194,0.99454,0.00083,0.00103,0.00360
7.40000,2.02194,0.99547,0.00066,0.00079,0.00309
7.50000,2.02194,0.99541,0.00068,0.00077,0.00314
7.60000,2.02194,0.99572,0.00057,0.00072,0.00299
7.70000,2.02194,0.99547,0.00041,0.00148,0.00265
7.80000,2.02194,0.99594,0.00042,0.00131,0.00233
7.90000,2.02194,0.99561,0.00054,0.00131,0.00255
8.00000,2.02194,0.99540,0.00060,0.00126,0.00274
8.10000,2.02194,0.99564,0.00056,0.00118,0.00262
8.20000,2.02194,0.99550,0.00060,0.00116,0.00274
8.30000,2.02194,0.99554,0.00058,0.00118,0.00270
8.40000,2.02194,0.99545,0.00062,0.00114,0.00279
8.50000,2.02194,0.99551,0.00059,0.00117,0.00273
8.60000,2.02194,0.99542,0.00062,0.00113,0.00282
8.70000,2.02194,0.99544,0.00061,0.00119,0.00276
8.80000,2.02194,0.99533,0.00066,0.00115,0.00286
8.90000,2.02194,0.99505,0.00067,0.00128,0.00300
9.00000,2.02194,0.99496,0.00074,0.00120,0.00311
9.10000,2.02194,0.99511,0.00072,0.00114,0.00303
9.20000,2.02194,0.99501,0.00078,0.00098,0.00324
9.30000,2.02194,0.99505,0.00076,0.00105,0.00314
9.40000,2.02194,0.99445,0.00090,0.00105,0.00360
9.50000,2.02194,0.99481,0.00082,0.00103,0.00334
9.60000,2.02194,0.99272,0.00179,0.00089,0.00461
9.70000,2.02194,0.99244,0.00187,0.00061,0.00508
9.80000,2.02194,0.99282,0.00144,0.00065,0.00509
9.90000,2.02194,0.99361,0.00115,0.00066,0.00458
10.00000,2.02194,0.99424,0.00099,0.00064,0.00413
10.10000,2.02194,0.99430,0.00098,0.00063,0.00409
10.20000,2.02194,0.99442,0.00096,0.00063,0.00399
10.30000,2.02194,0.99445,0.00095,0.00063,0.00398
10.40000,2.02194,0.99447,0.00094,0.00061,0.00398
10.50000,2.02194,0.99434,0.00098,0.00061,0.00407
10.60000,2.02194,0.99449,0.00096,0.00058,0.00397
10.70000,2.02194,0.99445,0.00097,0.00059,0.00400
10.80000,2.02194,0.99450,0.00096,0.00058,0.00396
10.90000,2.02194,0.99445,0.00097,0.00059,0.00400
11.00000,2.02194,0.99485,0.00090,0.00056,0.00369
11.10000,2.02194,0.99545,0.00080,0.00056,0.00319
11.20000,2.02194,0.99594,0.00075,0.00056,0.00275
11.30000,2.02194,0.99606,0.00076,0.00055,0.00263
11.40000,2.02194,0.99617,0.00073,0.00053,0.00257
11.50000,2.02194,0.99616,0.00073,0.00053,0.00257
11.60000,2.02194,0.99603,0.00076,0.00055,0.00266
11.70000,2.02194,0.99593,0.00080,0.00057,0.00270
11.80000,2.02194,0.99667,0.00064,0.00050,0.00219
11.90000,2.02194,0.99671,0.00064,0.00050,0.00215
12.00000,2.02194,0.99653,0.00068,0.00051,0.00228
12.10000,2.02194,0.99668,0.00065,0.00051,0.00217
12.20000,2.02194,0.99678,0.00068,0.00047,0.00207
12.30000,2.02194,0.99659,0.00075,0.00047,0.00219
12.40000,2.02194,0.99698,0.00064,0.00040,0.00198
12.50000,2.02194,0.99768,0.00046,0.00036,0.00150
12.60000,2.02194,0.99766,0.00045,0.00036,0.00153
12.70000,2.02194,0.99785,0.00042,0.00037,0.00137
12.80000,2.02194,0.99805,0.00038,0.00030,0.00127
12.90000,2.02194,0.99820,0.00036,0.00031,0.00113
13.00000,2.02194,0.99803,0.00040,0.00029,0.00128
13.10000,2.02194,0.99791,0.00042,0.00030,0.00138
13.20000,2.02194,0.99724,0.00052,0.00038,0.00185
13.30000,2.02194,0.99736,0.00050,0.00040,0.00174
13.40000,2.02194,0.99731,0.00050,0.00038,0.00181
13.50000,2.02194,0.99763,0.00044,0.00036,0.00157
13.60000,2.02194,0.99763,0.00042,0.00033,0.00162
13.70000,2.02194,0.99771,0.00041,0.00035,0.00153
13.80000,2.02194,0.99721,0.00049,0.00037,0.00192
13.90000,2.02194,0.99740,0.00047,0.00038,0.00174
14.00000,2.02194,0.99734,0.00047,0.00038,0.00181
14.10000,2.02194,0.99731,0.00048,0.00042,0.00178
14.20000,2.02194,0.99711,0.00048,0.00046,0.00196
14.30000,2.02194,0.99730,0.00043,0.00048,0.00180
14.40000,2.02194,0.99697,0.00049,0.00055,0.00200
14.50000,2.02194,0.99648,0.00060,0.00060,0.00232
14.60000,2.02194,0.99626,0.00064,0.00061,0.00250
14.70000,2.02194,0.99578,0.00076,0.00074,0.00272
14.80000,2.02194,0.99515,0.00085,0.00099,0.00301
14.90000,2.02194,0.99532,0.00081,0.00099,0.00288
15.00000,2.02194,0.99512,0.00087,0.00106,0.00294
15.10000,2.02194,0.99510,0.00095,0.00103,0.00293
15.20000,2.02194,0.99551,0.00082,0.00083,0.00284
15.30000,2.02194,0.99575,0.00078,0.00079,0.00269
15.40000,2.02194,0.99568,0.00077,0.00082,0.00273
15.50000,2.02194,0.99534,0.00086,0.00091,0.00288
15.60000,2.02194,0.99525,0.00087,0.00092,0.00296
15.70000,2.02194,0.99551,0.00084,0.00084,0.00281
15.80000,2.02194,0.99631,0.00068,0.00071,0.00231
15.90000,2.02194,0.99678,0.00059,0.00057,0.00206
16.00000,2.02194,0.99667,0.00063,0.00064,0.00205
16.10000,2.02194,0.99653,0.00066,0.00063,0.00217
16.20000,2.02194,0.99669,0.00062,0.00058,0.00212
16.30000,2.02194,0.99674,0.00064,0.00059,0.00203
16.40000,2.02194,0.99660,0.00066,0.00059,0.00216
16.50000,2.02194,0.99641,0.00071,0.00067,0.00220
16.60000,2.02194,0.99652,0.00067,0.00066,0.00215
16.70000,2.02194,0.99674,0.00061,0.00056,0.00208
16.80000,2.02194,0.99673,0.00061,0.00047,0.00219
16.90000,2.02194,0.99643,0.00068,0.00049,0.00241
17.00000,2.02194,0.99657,0.00059,0.00048,0.00236
17.10000,2.02194,0.99664,0.00057,0.00049,0.00230
17.20000,2.02194,0.99656,0.00058,0.00049,0.00237
17.30000,2.02194,0.99642,0.00061,0.00052,0.00245
17.40000,2.02194,0.99639,0.00063,0.00049,0.00250
17.50000,2.02194,0.99637,0.00064,0.00048,0.00251
17.60000,2.02194,0.99640,0.00062,0.00048,0.00251
17.70000,2.02194,0.99591,0.00071,0.00056,0.00282
17.80000,2.02194,0.99505,0.00089,0.00067,0.00340
17.90000,2.02194,0.99430,0.00104,0.00078,0.00388
18.00000,2.02194,0.99424,0.00102,0.00066,0.00408
18.10000,2.02194,0.99442,0.00099,0.00070,0.00390
18.20000,2.02194,0.99410,0.00104,0.00072,0.00414
18.30000,2.02194,0.99404,0.00103,0.00074,0.00419
18.40000,2.02194,0.99418,0.00102,0.00069,0.00411
18.50000,2.02194,0.99456,0.00094,0.00061,0.00390
18.60000,2.02194,0.99440,0.00097,0.00061,0.00401
18.70000,2.02194,0.99449,0.00095,0.00061,0.00395
18.80000,2.02194,0.99441,0.00097,0.00061,0.00401
18.90000,2.02194,0.99445,0.00097,0.00061,0.00397
19.00000,2.02194,0.99442,0.00097,0.00061,0.00400
19.10000,2.02194,0.99446,0.00096,0.00061,0.00397
19.20000,2.02194,0.99444,0.00097,0.00061,0.00398
19.30000,2.02194,0.99443,0.00097,0.00061,0.00399
19.40000,2.02194,0.99430,0.00098,0.00064,0.00408
19.50000,2.02194,0.99432,0.00097,0.00064,0.00407
19.60000,2.02194,0.99428,0.00098,0.00064,0.00411
19.70000,2.02194,0.99429,0.00098,0.00064,0.00410
19.80000,2.02194,0.99421,0.00099,0.00065,0.00415
19.90000,2.02194,0.99429,0.00097,0.00065,0.00409
20.00000,2.02194,0.99442,0.00094,0.00064,0.00400
20.10000,2.02194,0.99449,0.00092,0.00064,0.00394
20.20000,2.02194,0.99440,0.00093,0.00065,0.00401
20.30000,2.02194,0.99440,0.00094,0.00067,0.00400
20.40000,2.02194,0.99447,0.00093,0.00065,0.00394
20.50000,2.02194,0.99436,0.00097,0.00067,0.00399
20.60000,2.02194,0.99423,0.00100,0.00069,0.00408
20.70000,2.02194,0.99421,0.00101,0.00069,0.00409
20.80000,2.02194,0.99424,0.00100,0.00069,0.00407
20.90000,2.02194,0.99431,0.00099,0.00069,0.00402
21.00000,2.02194,0.99430,0.00099,0.00069,0.00403
21.10000,2.02194,0.99430,0.00099,0.00069,0.00402
21.20000,2.02194,0.99430,0.00099,0.00069,0.00403
21.30000,2.02194,0.99428,0.00099,0.00069,0.00403
21.40000,2.02194,0.99430,0.00099,0.00069,0.00403
21.50000,2.02194,0.99428,0.00099,0.00069,0.00404
21.60000,2.02194,0.99428,0.00099,0.00069,0.00404
21.70000,2.02194,0.99431,0.00098,0.00068,0.00402
21.80000,2.02194,0.99439,0.00097,0.00068,0.00396
21.90000,2.02194,0.99437,0.00097,0.00068,0.00398
22.00000,2.02194,0.99438,0.00097,0.00068,0.00396
22.10000,2.02194,0.99434,0.00098,0.00068,0.00400
22.20000,2.02194,0.99436,0.00098,0.00069,0.00397
22.30000,2.02194,0.99428,0.00098,0.00070,0.00404
22.40000,2.02194,0.99425,0.00098,0.00070,0.00406
22.50000,2.02194,0.99416,0.00100,0.00071,0.00412
22.60000,2.02194,0.99445,0.00096,0.00068,0.00392
22.70000,2.02194,0.99471,0.00090,0.00066,0.00373
22.80000,2.02194,0.99479,0.00089,0.00066,0.00367
22.90000,2.02194,0.99478,0.00089,0.00067,0.00366
23.00000,2.02194,0.99473,0.00092,0.00067,0.00368
23.10000,2.02194,0.99489,0.00090,0.00065,0.00355
23.20000,2.02194,0.99492,0.00090,0.00066,0.00353
23.30000,2.02194,0.99497,0.00089,0.00065,0.00350
23.40000,2.02194,0.99493,0.00090,0.00066,0.00351
23.50000,2.02194,0.99492,0.00091,0.00066,0.00352
23.60000,2.02194,0.99488,0.00091,0.00069,0.00351
23.70000,2.02194,0.99487,0.00092,0.00070,0.00351
23.80000,2.02194,0.99492,0.00090,0.00070,0.00347
23.90000,2.02194,0.99503,0.00088,0.00069,0.00339
24.00000,2.02194,0.99502,0.00089,0.00070,0.00339
24.10000,2.02194,0.99506,0.00088,0.00069,0.00337
24.20000,2.02194,0.99502,0.00089,0.00069,0.00340
24.30000,2.02194,0.99502,0.00089,0.00068,0.00341
24.40000,2.02194,0.99498,0.00091,0.00069,0.00343
24.50000,2.02194,0.99495,0.00090,0.00070,0.00344
24.60000,2.02194,0.99468,0.00095,0.00075,0.00362
24.70000,2.02194,0.99443,0.00100,0.00077,0.00380
24.80000,2.02194,0.99436,0.00101,0.00077,0.00386
24.90000,2.02194,0.99438,0.00100,0.00076,0.00386
25.00000,2.02194,0.99427,0.00101,0.00077,0.00395
25.10000,2.02194,0.99427,0.00101,0.00076,0.00395
25.20000,2.02194,0.99431,0.00100,0.00075,0.00394
