Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99999,0.00001,0.00001
5.04000,0.52194,0.99997,0.00003,0.00000
5.11000,0.52194,0.99986,0.00014,0.00000
5.18000,0.52194,0.17339,0.82661,0.00000
5.25000,0.52194,0.68823,0.31177,0.00000
5.32000,0.52194,0.99924,0.00076,0.00000
5.39000,0.52194,0.99981,0.00019,0.00000
5.46000,0.52194,0.99993,0.00007,0.00000
5.53000,0.52194,0.99998,0.00002,0.00001
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99999,0.00001,0.00000
6.09000,0.52194,0.99900,0.00100,0.00000
6.16000,0.52194,0.03335,0.96665,0.00000
6.23000,0.52194,0.79002,0.20998,0.00000
6.30000,0.52194,0.99990,0.00010,0.00000
6.37000,0.52194,0.99989,0.00011,0.00000
6.44000,0.52194,0.99996,0.00004,0.00000
6.51000,0.52194,0.99998,0.00002,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,0.99998,0.00002,0.00000
6.93000,0.52194,0.99998,0.00002,0.00000
7.00000,0.52194,0.99715,0.00285,0.00000
7.07000,0.52194,0.05199,0.94801,0.00000
7.14000,0.52194,0.51259,0.48741,0.00000
7.21000,0.52194,0.99944,0.00056,0.00000
7.28000,0.52194,0.99969,0.00031,0.00000
7.35000,0.52194,0.99976,0.00024,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99999,0.00000,0.00001
7.98000,0.52194,0.99999,0.00000,0.00000
8.05000,0.52194,0.99999,0.00001,0.00000
8.12000,0.52194,0.99830,0.00152,0.00017
8.19000,0.52194,0.24341,0.75117,0.00542
8.26000,0.52194,0.24784,0.75149,0.00067
8.33000,0.52194,0.99828,0.00170,0.00002
8.40000,0.52194,0.99972,0.00028,0.00000
8.47000,0.52194,0.99993,0.00007,0.00001
8.54000,0.52194,0.99999,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,1.00000,0.00000,0.00000
9.03000,0.52194,0.99999,0.00001,0.00000
9.10000,0.52194,0.99991,0.00009,0.00000
9.17000,0.52194,0.99026,0.00861,0.00114
9.24000,0.52194,0.12075,0.87923,0.00002
9.31000,0.52194,0.32955,0.67044,0.00002
9.38000,0.52194,0.99795,0.00204,0.00001
9.45000,0.52194,0.99984,0.00016,0.00000
