Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
3.60000,0.67194,0.06710,0.00002,0.93288,0.00000
3.65000,0.67194,0.06764,0.00007,0.93229,0.00000
3.70000,0.67194,0.04310,0.00001,0.95690,0.00000
3.75000,0.67194,0.04129,0.00005,0.95866,0.00000
3.80000,0.67194,0.04626,0.00001,0.95373,0.00000
3.85000,0.67194,0.06854,0.00002,0.93144,0.00000
3.90000,0.67194,0.04045,0.00001,0.95955,0.00000
3.95000,0.67194,0.03493,0.00000,0.96506,0.00000
4.00000,0.67194,0.07576,0.00000,0.92424,0.00000
4.05000,0.67194,0.19686,0.00001,0.80312,0.00000
4.10000,0.67194,0.43725,0.00001,0.56274,0.00000
4.15000,0.67194,0.69258,0.00005,0.30737,0.00000
4.20000,0.67194,0.95681,0.00003,0.04315,0.00000
4.25000,0.67194,0.90297,0.00034,0.09669,0.00000
4.30000,0.67194,0.99181,0.00016,0.00803,0.00000
4.35000,0.67194,0.99592,0.00036,0.00373,0.00000
4.40000,0.67194,0.99907,0.00024,0.00069,0.00000
4.45000,0.67194,0.99837,0.00150,0.00012,0.00000
4.50000,0.67194,0.99852,0.00132,0.00013,0.00003
4.55000,0.67194,0.99900,0.00077,0.00003,0.00020
4.60000,0.67194,0.99474,0.00486,0.00010,0.00030
4.65000,0.67194,0.99833,0.00139,0.00004,0.00024
4.70000,0.67194,0.99491,0.00133,0.00013,0.00363
4.75000,0.67194,0.99787,0.00192,0.00002,0.00019
4.80000,0.67194,0.99345,0.00344,0.00013,0.00298
4.85000,0.67194,0.99802,0.00193,0.00001,0.00005
4.90000,0.67194,0.99846,0.00137,0.00001,0.00017
4.95000,0.67194,0.99290,0.00705,0.00001,0.00004
5.00000,0.67194,0.99535,0.00451,0.00001,0.00013
5.05000,0.67194,0.99461,0.00536,0.00001,0.00002
5.10000,0.67194,0.99701,0.00296,0.00000,0.00003
5.15000,0.67194,0.99234,0.00764,0.00001,0.00001
5.20000,0.67194,0.99666,0.00321,0.00001,0.00012
5.25000,0.67194,0.98798,0.01196,0.00003,0.00004
5.30000,0.67194,0.99513,0.00471,0.00016,0.00000
5.35000,0.67194,0.99880,0.00061,0.00058,0.00000
5.40000,0.67194,0.99822,0.00044,0.00134,0.00000
5.45000,0.67194,0.99094,0.00010,0.00896,0.00001
5.50000,0.67194,0.93219,0.00327,0.06453,0.00000
5.55000,0.67194,0.84468,0.00003,0.15528,0.00001
5.60000,0.67194,0.61597,0.00003,0.38389,0.00010
5.65000,0.67194,0.53476,0.00001,0.46523,0.00001
5.70000,0.67194,0.20448,0.00001,0.79541,0.00011
5.75000,0.67194,0.05409,0.00000,0.94590,0.00000
5.80000,0.67194,0.07419,0.00000,0.92581,0.00001
5.85000,0.67194,0.07363,0.00000,0.92637,0.00000
5.90000,0.67194,0.02465,0.00000,0.97530,0.00005
5.95000,0.67194,0.04654,0.00005,0.93462,0.01879
6.00000,0.67194,0.04905,0.00000,0.95066,0.00029
6.05000,0.67194,0.03798,0.00000,0.96145,0.00057
6.10000,0.67194,0.03467,0.00000,0.96527,0.00005
6.15000,0.67194,0.03823,0.00000,0.96167,0.00010
6.20000,0.67194,0.04421,0.00000,0.95579,0.00000
6.25000,0.67194,0.06713,0.00000,0.93287,0.00000
6.30000,0.67194,0.06041,0.00001,0.93958,0.00000
6.35000,0.67194,0.74979,0.00004,0.24997,0.00020
6.40000,0.67194,0.91737,0.00023,0.08182,0.00058
6.45000,0.67194,0.95431,0.00035,0.04419,0.00115
6.50000,0.67194,0.98762,0.00062,0.01006,0.00170
6.55000,0.67194,0.99461,0.00034,0.00484,0.00021
6.60000,0.67194,0.99815,0.00004,0.00121,0.00061
6.65000,0.67194,0.99523,0.00006,0.00379,0.00092
6.70000,0.67194,0.99912,0.00022,0.00043,0.00022
6.75000,0.67194,0.99873,0.00048,0.00054,0.00026
6.80000,0.67194,0.99770,0.00184,0.00022,0.00024
6.85000,0.67194,0.99800,0.00054,0.00041,0.00104
6.90000,0.67194,0.99153,0.00335,0.00108,0.00404
6.95000,0.67194,0.99458,0.00291,0.00035,0.00217
7.00000,0.67194,0.99314,0.00289,0.00005,0.00392
7.05000,0.67194,0.98730,0.00826,0.00052,0.00392
7.10000,0.67194,0.97259,0.02313,0.00007,0.00422
7.15000,0.67194,0.98112,0.01558,0.00010,0.00320
7.20000,0.67194,0.98134,0.00788,0.00018,0.01061
7.25000,0.67194,0.99148,0.00808,0.00003,0.00042
7.30000,0.67194,0.98021,0.01892,0.00009,0.00078
7.35000,0.67194,0.99893,0.00090,0.00017,0.00000
7.40000,0.67194,0.99883,0.00050,0.00067,0.00000
7.45000,0.67194,0.99864,0.00006,0.00129,0.00000
7.50000,0.67194,0.99410,0.00049,0.00541,0.00000
7.55000,0.67194,0.97304,0.00026,0.02670,0.00000
7.60000,0.67194,0.74768,0.00015,0.25217,0.00000
7.65000,0.67194,0.63554,0.00010,0.36436,0.00000
7.70000,0.67194,0.18395,0.00006,0.81598,0.00000
7.75000,0.67194,0.17030,0.00002,0.82968,0.00000
7.80000,0.67194,0.12277,0.00006,0.87717,0.00000
7.85000,0.67194,0.03016,0.00000,0.96984,0.00000
7.90000,0.67194,0.05150,0.00005,0.94844,0.00000
7.95000,0.67194,0.03074,0.00002,0.96924,0.00000
8.00000,0.67194,0.16726,0.00006,0.83268,0.00000
8.05000,0.67194,0.07439,0.00012,0.92549,0.00000
8.10000,0.67194,0.07614,0.00002,0.92384,0.00000
8.15000,0.67194,0.18236,0.00071,0.81693,0.00000
8.20000,0.67194,0.10367,0.00001,0.89631,0.00000
8.25000,0.67194,0.11275,0.00033,0.88692,0.00000
8.30000,0.67194,0.07416,0.00005,0.92579,0.00000
8.35000,0.67194,0.06151,0.00017,0.93832,0.00000
8.40000,0.67194,0.05362,0.00007,0.94632,0.00000
8.45000,0.67194,0.07286,0.00000,0.92714,0.00000
8.50000,0.67194,0.14480,0.00002,0.85518,0.00000
8.55000,0.67194,0.06151,0.00000,0.93849,0.00000
8.60000,0.67194,0.04104,0.00004,0.95892,0.00000
8.65000,0.67194,0.04526,0.00000,0.95474,0.00000
8.70000,0.67194,0.14389,0.00012,0.85598,0.00001
8.75000,0.67194,0.39656,0.00003,0.60335,0.00007
8.80000,0.67194,0.72399,0.00211,0.27378,0.00012
8.85000,0.67194,0.82907,0.00010,0.17067,0.00016
8.90000,0.67194,0.88981,0.00201,0.10465,0.00353
8.95000,0.67194,0.92522,0.00038,0.05502,0.01937
9.00000,0.67194,0.87401,0.00557,0.02528,0.09514
9.05000,0.67194,0.81852,0.00867,0.01345,0.15936
9.10000,0.67194,0.88885,0.01536,0.00542,0.09037
9.15000,0.67194,0.92023,0.01610,0.00639,0.05728
9.20000,0.67194,0.94981,0.01379,0.00144,0.03496
9.25000,0.67194,0.96337,0.00754,0.00080,0.02828
9.30000,0.67194,0.95801,0.01953,0.00060,0.02186
9.35000,0.67194,0.96208,0.01488,0.00087,0.02217
9.40000,0.67194,0.98031,0.00725,0.00025,0.01219
9.45000,0.67194,0.97791,0.01307,0.00032,0.00869
9.50000,0.67194,0.98000,0.01918,0.00011,0.00071
9.55000,0.67194,0.99129,0.00678,0.00012,0.00181
9.60000,0.67194,0.99239,0.00701,0.00002,0.00059
9.65000,0.67194,0.99117,0.00823,0.00002,0.00059
9.70000,0.67194,0.96829,0.03157,0.00014,0.00000
9.75000,0.67194,0.99880,0.00110,0.00011,0.00000
9.80000,0.67194,0.99695,0.00241,0.00063,0.00000
9.85000,0.67194,0.99478,0.00274,0.00248,0.00000
9.90000,0.67194,0.99116,0.00254,0.00630,0.00000
9.95000,0.67194,0.97659,0.00026,0.02315,0.00000
10.00000,0.67194,0.86826,0.00409,0.12765,0.00000
10.05000,0.67194,0.47587,0.00013,0.52400,0.00000
10.10000,0.67194,0.34623,0.00036,0.65341,0.00000
10.15000,0.67194,0.71135,0.00001,0.28864,0.00000
10.20000,0.67194,0.21449,0.00001,0.78549,0.00000
10.25000,0.67194,0.11550,0.00000,0.88449,0.00000
10.30000,0.67194,0.05910,0.00001,0.94089,0.00000
10.35000,0.67194,0.13641,0.00003,0.86356,0.00000
10.40000,0.67194,0.06904,0.00000,0.93096,0.00000
10.45000,0.67194,0.07195,0.00001,0.92804,0.00000
10.50000,0.67194,0.06632,0.00000,0.93368,0.00000
10.55000,0.67194,0.05185,0.00000,0.94815,0.00000
10.60000,0.67194,0.19885,0.00000,0.80115,0.00000
10.65000,0.67194,0.04898,0.00000,0.95102,0.00000
10.70000,0.67194,0.07782,0.00000,0.92218,0.00000
10.75000,0.67194,0.03936,0.00000,0.96064,0.00000
10.80000,0.67194,0.08035,0.00000,0.91965,0.00000
10.85000,0.67194,0.16573,0.00000,0.83427,0.00000
10.90000,0.67194,0.10618,0.00000,0.89382,0.00000
10.95000,0.67194,0.32660,0.00000,0.67340,0.00000
11.00000,0.67194,0.14598,0.00000,0.85402,0.00000
11.05000,0.67194,0.27877,0.00000,0.72123,0.00000
11.10000,0.67194,0.19682,0.00000,0.80318,0.00000
11.15000,0.67194,0.37115,0.00000,0.62885,0.00000
11.20000,0.67194,0.50927,0.00000,0.49073,0.00000
11.25000,0.67194,0.93849,0.00000,0.06151,0.00000
11.30000,0.67194,0.92676,0.00000,0.07324,0.00000
11.35000,0.67194,0.98814,0.00000,0.01186,0.00000
11.40000,0.67194,0.96616,0.00001,0.03383,0.00000
11.45000,0.67194,0.99868,0.00003,0.00129,0.00000
11.50000,0.67194,0.99939,0.00004,0.00056,0.00000
11.55000,0.67194,0.99976,0.00016,0.00008,0.00000
11.60000,0.67194,0.99982,0.00013,0.00006,0.00000
11.65000,0.67194,0.99961,0.00036,0.00003,0.00000
11.70000,0.67194,0.99817,0.00180,0.00002,0.00000
11.75000,0.67194,0.99696,0.00303,0.00001,0.00000
11.80000,0.67194,0.99062,0.00932,0.00005,0.00001
11.85000,0.67194,0.98740,0.01259,0.00001,0.00000
11.90000,0.67194,0.99509,0.00487,0.00001,0.00002
11.95000,0.67194,0.99760,0.00218,0.00000,0.00022
12.00000,0.67194,0.99740,0.00241,0.00005,0.00014
12.05000,0.67194,0.99952,0.00012,0.00000,0.00036
12.10000,0.67194,0.99871,0.00105,0.00002,0.00022
12.15000,0.67194,0.99970,0.00010,0.00001,0.00019
12.20000,0.67194,0.99842,0.00137,0.00002,0.00018
12.25000,0.67194,0.99982,0.00017,0.00000,0.00001
12.30000,0.67194,0.99884,0.00108,0.00000,0.00007
12.35000,0.67194,0.99960,0.00021,0.00001,0.00018
12.40000,0.67194,0.99888,0.00104,0.00000,0.00008
12.45000,0.67194,0.99964,0.00021,0.00000,0.00015
12.50000,0.67194,0.99343,0.00652,0.00000,0.00004
12.55000,0.67194,0.95960,0.04032,0.00008,0.00001
12.60000,0.67194,0.98514,0.01484,0.00001,0.00001
12.65000,0.67194,0.97794,0.02205,0.00001,0.00000
12.70000,0.67194,0.99107,0.00891,0.00001,0.00001
12.75000,0.67194,0.98996,0.01002,0.00001,0.00001
12.80000,0.67194,0.99389,0.00606,0.00001,0.00004
12.85000,0.67194,0.99469,0.00529,0.00001,0.00001
12.90000,0.67194,0.99625,0.00370,0.00001,0.00004
12.95000,0.67194,0.99448,0.00548,0.00001,0.00003
13.00000,0.67194,0.99624,0.00370,0.00004,0.00002
13.05000,0.67194,0.99485,0.00510,0.00002,0.00003
13.10000,0.67194,0.99689,0.00310,0.00000,0.00001
13.15000,0.67194,0.99822,0.00158,0.00005,0.00016
13.20000,0.67194,0.99800,0.00192,0.00002,0.00006
13.25000,0.67194,0.99532,0.00439,0.00005,0.00024
13.30000,0.67194,0.99396,0.00601,0.00001,0.00002
13.35000,0.67194,0.99612,0.00355,0.00018,0.00015
13.40000,0.67194,0.99221,0.00777,0.00000,0.00002
13.45000,0.67194,0.99296,0.00688,0.00008,0.00008
13.50000,0.67194,0.98743,0.01254,0.00001,0.00002
13.55000,0.67194,0.99119,0.00867,0.00006,0.00008
13.60000,0.67194,0.99644,0.00353,0.00001,0.00002
13.65000,0.67194,0.99691,0.00303,0.00003,0.00003
13.70000,0.67194,0.98998,0.01000,0.00001,0.00002
13.75000,0.67194,0.98875,0.01123,0.00001,0.00001
13.80000,0.67194,0.99150,0.00848,0.00001,0.00001
13.85000,0.67194,0.99010,0.00989,0.00000,0.00000
13.90000,0.67194,0.97869,0.02131,0.00000,0.00001
13.95000,0.67194,0.97693,0.02307,0.00000,0.00000
14.00000,0.67194,0.98238,0.01761,0.00001,0.00000
14.05000,0.67194,0.98381,0.01619,0.00000,0.00000
14.10000,0.67194,0.98637,0.01363,0.00000,0.00000
14.15000,0.67194,0.96739,0.03261,0.00000,0.00000
14.20000,0.67194,0.97376,0.02624,0.00000,0.00000
14.25000,0.67194,0.97528,0.02471,0.00001,0.00000
14.30000,0.67194,0.97862,0.02137,0.00000,0.00000
14.35000,0.67194,0.98704,0.01295,0.00001,0.00000
14.40000,0.67194,0.97305,0.02695,0.00000,0.00000
14.45000,0.67194,0.98834,0.01165,0.00001,0.00000
14.50000,0.67194,0.97891,0.02108,0.00001,0.00000
14.55000,0.67194,0.98953,0.01046,0.00001,0.00000
14.60000,0.67194,0.98491,0.01505,0.00004,0.00000
14.65000,0.67194,0.98857,0.01142,0.00001,0.00000
14.70000,0.67194,0.99177,0.00820,0.00002,0.00001
14.75000,0.67194,0.99119,0.00879,0.00002,0.00000
14.80000,0.67194,0.98893,0.01105,0.00001,0.00001
14.85000,0.67194,0.98159,0.01840,0.00001,0.00000
14.90000,0.67194,0.98780,0.01218,0.00001,0.00000
14.95000,0.67194,0.97826,0.02174,0.00000,0.00000
15.00000,0.67194,0.97708,0.02290,0.00001,0.00000
15.05000,0.67194,0.98182,0.01817,0.00001,0.00000
15.10000,0.67194,0.98533,0.01466,0.00001,0.00000
15.15000,0.67194,0.98271,0.01728,0.00000,0.00000
15.20000,0.67194,0.98377,0.01622,0.00001,0.00000
15.25000,0.67194,0.98397,0.01602,0.00000,0.00000
15.30000,0.67194,0.98684,0.01315,0.00001,0.00000
15.35000,0.67194,0.98703,0.01296,0.00001,0.00000
15.40000,0.67194,0.99038,0.00961,0.00001,0.00000
15.45000,0.67194,0.98814,0.01186,0.00000,0.00000
15.50000,0.67194,0.99491,0.00508,0.00001,0.00000
15.55000,0.67194,0.99122,0.00878,0.00000,0.00000
15.60000,0.67194,0.99522,0.00477,0.00001,0.00000
15.65000,0.67194,0.99762,0.00237,0.00001,0.00000
15.70000,0.67194,0.99412,0.00587,0.00001,0.00000
15.75000,0.67194,0.99452,0.00547,0.00000,0.00000
15.80000,0.67194,0.99498,0.00502,0.00001,0.00000
15.85000,0.67194,0.99671,0.00328,0.00001,0.00000
15.90000,0.67194,0.99612,0.00387,0.00001,0.00000
15.95000,0.67194,0.99911,0.00084,0.00004,0.00001
16.00000,0.67194,0.99903,0.00093,0.00003,0.00000
16.05000,0.67194,0.99880,0.00113,0.00006,0.00000
16.10000,0.67194,0.99885,0.00066,0.00049,0.00000
16.15000,0.67194,0.99710,0.00252,0.00037,0.00000
16.20000,0.67194,0.99340,0.00053,0.00607,0.00000
16.25000,0.67194,0.99243,0.00301,0.00456,0.00000
16.30000,0.67194,0.93780,0.00227,0.05994,0.00000
16.35000,0.67194,0.88941,0.00030,0.11029,0.00000
16.40000,0.67194,0.54674,0.00023,0.45303,0.00000
16.45000,0.67194,0.34869,0.00046,0.65086,0.00000
16.50000,0.67194,0.27965,0.00022,0.72013,0.00000
16.55000,0.67194,0.17845,0.00028,0.82127,0.00000
16.60000,0.67194,0.14663,0.00000,0.85337,0.00000
16.65000,0.67194,0.12421,0.00002,0.87577,0.00000
16.70000,0.67194,0.05971,0.00001,0.94028,0.00000
16.75000,0.67194,0.11445,0.00001,0.88541,0.00014
16.80000,0.67194,0.12832,0.00001,0.87049,0.00119
16.85000,0.67194,0.05710,0.00001,0.94264,0.00025
16.90000,0.67194,0.47196,0.00002,0.51579,0.01222
16.95000,0.67194,0.41749,0.00000,0.58165,0.00087
17.00000,0.67194,0.81752,0.00000,0.18102,0.00146
17.05000,0.67194,0.92881,0.00001,0.07085,0.00033
17.10000,0.67194,0.98263,0.00005,0.01730,0.00002
17.15000,0.67194,0.99833,0.00000,0.00167,0.00000
17.20000,0.67194,0.99914,0.00010,0.00076,0.00000
17.25000,0.67194,0.99940,0.00034,0.00026,0.00000
17.30000,0.67194,0.99947,0.00045,0.00008,0.00000
17.35000,0.67194,0.99959,0.00033,0.00008,0.00000
17.40000,0.67194,0.99901,0.00097,0.00002,0.00000
17.45000,0.67194,0.99819,0.00178,0.00003,0.00000
17.50000,0.67194,0.99704,0.00294,0.00002,0.00000
17.55000,0.67194,0.99800,0.00196,0.00004,0.00000
