Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
19.80000,1.05394,0.99649,0.00351
19.90000,1.05394,0.99646,0.00354
20.00000,1.05394,0.99648,0.00352
20.10000,1.05394,0.99651,0.00349
20.20000,1.05394,0.99654,0.00346
20.30000,1.05394,0.99657,0.00343
20.40000,1.05394,0.99657,0.00343
20.50000,1.05394,0.99659,0.00341
20.60000,1.05394,0.99660,0.00340
20.70000,1.05394,0.99664,0.00336
20.80000,1.05394,0.99670,0.00330
20.90000,1.05394,0.99674,0.00326
21.00000,1.05394,0.99674,0.00326
21.10000,1.05394,0.99673,0.00327
21.20000,1.05394,0.99666,0.00334
21.30000,1.05394,0.99663,0.00337
21.40000,1.05394,0.99665,0.00335
21.50000,1.05394,0.99666,0.00334
21.60000,1.05394,0.99665,0.00335
21.70000,1.05394,0.99667,0.00333
21.80000,1.05394,0.99666,0.00334
21.90000,1.05394,0.99654,0.00346
22.00000,1.05394,0.99639,0.00361
22.10000,1.05394,0.99636,0.00364
22.20000,1.05394,0.99610,0.00390
22.30000,1.05394,0.99585,0.00415
22.40000,1.05394,0.99588,0.00412
22.50000,1.05394,0.99587,0.00413
22.60000,1.05394,0.99558,0.00442
22.70000,1.05394,0.99527,0.00473
22.80000,1.05394,0.99512,0.00488
22.90000,1.05394,0.99523,0.00477
23.00000,1.05394,0.99499,0.00501
23.10000,1.05394,0.99483,0.00517
23.20000,1.05394,0.99502,0.00498
23.30000,1.05394,0.99526,0.00474
23.40000,1.05394,0.99543,0.00457
23.50000,1.05394,0.99558,0.00442
23.60000,1.05394,0.99576,0.00424
23.70000,1.05394,0.99602,0.00398
23.80000,1.05394,0.99623,0.00377
23.90000,1.05394,0.99640,0.00360
24.00000,1.05394,0.99674,0.00326
24.10000,1.05394,0.99667,0.00333
24.20000,1.05394,0.99665,0.00335
24.30000,1.05394,0.99671,0.00329
24.40000,1.05394,0.99667,0.00333
24.50000,1.05394,0.99645,0.00355
24.60000,1.05394,0.99609,0.00391
24.70000,1.05394,0.99603,0.00397
24.80000,1.05394,0.99539,0.00461
24.90000,1.05394,0.99459,0.00541
25.00000,1.05394,0.99384,0.00616
25.10000,1.05394,0.99263,0.00737
25.20000,1.05394,0.99184,0.00816
25.30000,1.05394,0.99147,0.00853
25.40000,1.05394,0.99121,0.00879
25.50000,1.05394,0.99133,0.00867
25.60000,1.05394,0.99327,0.00673
25.70000,1.05394,0.99311,0.00689
25.80000,1.05394,0.99381,0.00619
25.90000,1.05394,0.99549,0.00451
26.00000,1.05394,0.99624,0.00376
26.10000,1.05394,0.99658,0.00342
26.20000,1.05394,0.99676,0.00324
26.30000,1.05394,0.99678,0.00322
26.40000,1.05394,0.99679,0.00321
26.50000,1.05394,0.99680,0.00320
26.60000,1.05394,0.99682,0.00318
26.70000,1.05394,0.99666,0.00334
26.80000,1.05394,0.99651,0.00349
26.90000,1.05394,0.99637,0.00363
27.00000,1.05394,0.99588,0.00412
27.10000,1.05394,0.99565,0.00435
27.20000,1.05394,0.99552,0.00448
27.30000,1.05394,0.99543,0.00457
27.40000,1.05394,0.99564,0.00436
27.50000,1.05394,0.99568,0.00432
27.60000,1.05394,0.99607,0.00393
27.70000,1.05394,0.99625,0.00375
27.80000,1.05394,0.99662,0.00338
27.90000,1.05394,0.99674,0.00326
28.00000,1.05394,0.99699,0.00301
28.10000,1.05394,0.99699,0.00301
28.20000,1.05394,0.99694,0.00306
28.30000,1.05394,0.99689,0.00311
28.40000,1.05394,0.99691,0.00309
28.50000,1.05394,0.99689,0.00311
28.60000,1.05394,0.99688,0.00312
28.70000,1.05394,0.99677,0.00323
28.80000,1.05394,0.99663,0.00337
28.90000,1.05394,0.99631,0.00369
29.00000,1.05394,0.99591,0.00409
29.10000,1.05394,0.99550,0.00450
29.20000,1.05394,0.99479,0.00521
29.30000,1.05394,0.99366,0.00634
29.40000,1.05394,0.99342,0.00658
29.50000,1.05394,0.99265,0.00735
29.60000,1.05394,0.99174,0.00826
29.70000,1.05394,0.99188,0.00812
29.80000,1.05394,0.99196,0.00804
29.90000,1.05394,0.99276,0.00724
30.00000,1.05394,0.99199,0.00801
30.10000,1.05394,0.99261,0.00739
30.20000,1.05394,0.99337,0.00663
30.30000,1.05394,0.99434,0.00566
30.40000,1.05394,0.99459,0.00541
30.50000,1.05394,0.99493,0.00507
30.60000,1.05394,0.99543,0.00457
30.70000,1.05394,0.99599,0.00401
30.80000,1.05394,0.99612,0.00388
30.90000,1.05394,0.99667,0.00333
31.00000,1.05394,0.99667,0.00333
31.10000,1.05394,0.99642,0.00358
31.20000,1.05394,0.99597,0.00403
31.30000,1.05394,0.99563,0.00437
31.40000,1.05394,0.99475,0.00525
31.50000,1.05394,0.99462,0.00538
31.60000,1.05394,0.99415,0.00585
31.70000,1.05394,0.99439,0.00561
31.80000,1.05394,0.99465,0.00535
31.90000,1.05394,0.99514,0.00486
32.00000,1.05394,0.99533,0.00467
32.10000,1.05394,0.99574,0.00426
32.20000,1.05394,0.99615,0.00385
32.30000,1.05394,0.99626,0.00374
32.40000,1.05394,0.99681,0.00319
32.50000,1.05394,0.99688,0.00312
32.60000,1.05394,0.99685,0.00315
32.70000,1.05394,0.99676,0.00324
32.80000,1.05394,0.99671,0.00329
32.90000,1.05394,0.99666,0.00334
33.00000,1.05394,0.99650,0.00350
33.10000,1.05394,0.99647,0.00353
33.20000,1.05394,0.99643,0.00357
33.30000,1.05394,0.99644,0.00356
33.40000,1.05394,0.99605,0.00395
33.50000,1.05394,0.99588,0.00412
33.60000,1.05394,0.99572,0.00428
33.70000,1.05394,0.99565,0.00435
33.80000,1.05394,0.99555,0.00445
33.90000,1.05394,0.99549,0.00451
34.00000,1.05394,0.99549,0.00451
34.10000,1.05394,0.99535,0.00465
34.20000,1.05394,0.99515,0.00485
34.30000,1.05394,0.99537,0.00463
34.40000,1.05394,0.99546,0.00454
34.50000,1.05394,0.99523,0.00477
34.60000,1.05394,0.99542,0.00458
34.70000,1.05394,0.99512,0.00488
34.80000,1.05394,0.99507,0.00493
34.90000,1.05394,0.99502,0.00498
35.00000,1.05394,0.99501,0.00499
35.10000,1.05394,0.99533,0.00467
35.20000,1.05394,0.99522,0.00478
35.30000,1.05394,0.99560,0.00440
35.40000,1.05394,0.99556,0.00444
35.50000,1.05394,0.99562,0.00438
35.60000,1.05394,0.99589,0.00411
35.70000,1.05394,0.99607,0.00393
35.80000,1.05394,0.99554,0.00446
35.90000,1.05394,0.99516,0.00484
36.00000,1.05394,0.99385,0.00615
36.10000,1.05394,0.99230,0.00770
36.20000,1.05394,0.99112,0.00888
36.30000,1.05394,0.99138,0.00862
36.40000,1.05394,0.99065,0.00935
36.50000,1.05394,0.99035,0.00965
36.60000,1.05394,0.98961,0.01039
36.70000,1.05394,0.98890,0.01110
36.80000,1.05394,0.98800,0.01200
36.90000,1.05394,0.98673,0.01327
37.00000,1.05394,0.98949,0.01051
37.10000,1.05394,0.99044,0.00956
37.20000,1.05394,0.99166,0.00834
37.30000,1.05394,0.99197,0.00803
37.40000,1.05394,0.99299,0.00701
37.50000,1.05394,0.99333,0.00667
37.60000,1.05394,0.99312,0.00688
37.70000,1.05394,0.99371,0.00629
37.80000,1.05394,0.99371,0.00629
37.90000,1.05394,0.99339,0.00661
38.00000,1.05394,0.99358,0.00642
38.10000,1.05394,0.99355,0.00645
38.20000,1.05394,0.99347,0.00653
38.30000,1.05394,0.99374,0.00626
38.40000,1.05394,0.99379,0.00621
38.50000,1.05394,0.99381,0.00619
38.60000,1.05394,0.99392,0.00608
38.70000,1.05394,0.99388,0.00612
38.80000,1.05394,0.99358,0.00642
38.90000,1.05394,0.99315,0.00685
39.00000,1.05394,0.99312,0.00688
39.10000,1.05394,0.99345,0.00655
39.20000,1.05394,0.99327,0.00673
39.30000,1.05394,0.99315,0.00685
39.40000,1.05394,0.99382,0.00618
39.50000,1.05394,0.99345,0.00655
39.60000,1.05394,0.99355,0.00645
39.70000,1.05394,0.99380,0.00620
39.80000,1.05394,0.99361,0.00639
39.90000,1.05394,0.99353,0.00647
40.00000,1.05394,0.99369,0.00631
40.10000,1.05394,0.99355,0.00645
40.20000,1.05394,0.99355,0.00645
40.30000,1.05394,0.99367,0.00633
40.40000,1.05394,0.99360,0.00640
40.50000,1.05394,0.99367,0.00633
40.60000,1.05394,0.99347,0.00653
40.70000,1.05394,0.99357,0.00643
40.80000,1.05394,0.99383,0.00617
40.90000,1.05394,0.99382,0.00618
41.00000,1.05394,0.99378,0.00622
41.10000,1.05394,0.99384,0.00616
41.20000,1.05394,0.99398,0.00602
41.30000,1.05394,0.99367,0.00633
41.40000,1.05394,0.99366,0.00634
41.50000,1.05394,0.99375,0.00625
41.60000,1.05394,0.99388,0.00612
41.70000,1.05394,0.99366,0.00634
41.80000,1.05394,0.99352,0.00648
41.90000,1.05394,0.99351,0.00649
42.00000,1.05394,0.99344,0.00656
42.10000,1.05394,0.99359,0.00641
42.20000,1.05394,0.99372,0.00628
42.30000,1.05394,0.99362,0.00638
42.40000,1.05394,0.99303,0.00697
42.50000,1.05394,0.99270,0.00730
42.60000,1.05394,0.99271,0.00729
42.70000,1.05394,0.99311,0.00689
42.80000,1.05394,0.99304,0.00696
42.90000,1.05394,0.99298,0.00702
43.00000,1.05394,0.99353,0.00647
43.10000,1.05394,0.99380,0.00620
43.20000,1.05394,0.99428,0.00572
43.30000,1.05394,0.99502,0.00498
43.40000,1.05394,0.99512,0.00488
43.50000,1.05394,0.99475,0.00525
43.60000,1.05394,0.99460,0.00540
43.70000,1.05394,0.99471,0.00529
43.80000,1.05394,0.99462,0.00538
43.90000,1.05394,0.99431,0.00569
44.00000,1.05394,0.99417,0.00583
44.10000,1.05394,0.99454,0.00546
44.20000,1.05394,0.99504,0.00496
44.30000,1.05394,0.99523,0.00477
44.40000,1.05394,0.99584,0.00416
44.50000,1.05394,0.99622,0.00378
44.60000,1.05394,0.99653,0.00347
44.70000,1.05394,0.99678,0.00322
44.80000,1.05394,0.99705,0.00295
44.90000,1.05394,0.99706,0.00294
45.00000,1.05394,0.99705,0.00295
45.10000,1.05394,0.99703,0.00297
45.20000,1.05394,0.99713,0.00287
45.30000,1.05394,0.99698,0.00302
45.40000,1.05394,0.99693,0.00307
45.50000,1.05394,0.99699,0.00301
45.60000,1.05394,0.99701,0.00299
45.70000,1.05394,0.99703,0.00297
45.80000,1.05394,0.99686,0.00314
45.90000,1.05394,0.99663,0.00337
46.00000,1.05394,0.99622,0.00378
46.10000,1.05394,0.99569,0.00431
46.20000,1.05394,0.99528,0.00472
46.30000,1.05394,0.99485,0.00515
46.40000,1.05394,0.99368,0.00632
46.50000,1.05394,0.99292,0.00708
46.60000,1.05394,0.99284,0.00716
46.70000,1.05394,0.99304,0.00696
46.80000,1.05394,0.99336,0.00664
46.90000,1.05394,0.99342,0.00658
47.00000,1.05394,0.99401,0.00599
47.10000,1.05394,0.99434,0.00566
47.20000,1.05394,0.99451,0.00549
47.30000,1.05394,0.99484,0.00516
47.40000,1.05394,0.99557,0.00443
47.50000,1.05394,0.99603,0.00397
47.60000,1.05394,0.99594,0.00406
47.70000,1.05394,0.99578,0.00422
47.80000,1.05394,0.99581,0.00419
47.90000,1.05394,0.99530,0.00470
48.00000,1.05394,0.99477,0.00523
48.10000,1.05394,0.99478,0.00522
48.20000,1.05394,0.99393,0.00607
48.30000,1.05394,0.99359,0.00641
48.40000,1.05394,0.99369,0.00631
48.50000,1.05394,0.99366,0.00634
48.60000,1.05394,0.99348,0.00652
48.70000,1.05394,0.99359,0.00641
48.80000,1.05394,0.99524,0.00476
48.90000,1.05394,0.99520,0.00480
49.00000,1.05394,0.99522,0.00478
49.10000,1.05394,0.99525,0.00475
49.20000,1.05394,0.99520,0.00480
49.30000,1.05394,0.99498,0.00502
49.40000,1.05394,0.99493,0.00507
49.50000,1.05394,0.99488,0.00512
49.60000,1.05394,0.99501,0.00499
49.70000,1.05394,0.99433,0.00567
49.80000,1.05394,0.99401,0.00599
49.90000,1.05394,0.99379,0.00621
50.00000,1.05394,0.99304,0.00696
50.10000,1.05394,0.99222,0.00778
50.20000,1.05394,0.99223,0.00777
50.30000,1.05394,0.98978,0.01022
50.40000,1.05394,0.98920,0.01080
50.50000,1.05394,0.98731,0.01269
50.60000,1.05394,0.98525,0.01475
50.70000,1.05394,0.98673,0.01327
50.80000,1.05394,0.98662,0.01338
50.90000,1.05394,0.98607,0.01393
51.00000,1.05394,0.98594,0.01406
51.10000,1.05394,0.98632,0.01368
51.20000,1.05394,0.98659,0.01341
51.30000,1.05394,0.98922,0.01078
51.40000,1.05394,0.98918,0.01082
51.50000,1.05394,0.99136,0.00864
51.60000,1.05394,0.99139,0.00861
51.70000,1.05394,0.99236,0.00764
51.80000,1.05394,0.99264,0.00736
51.90000,1.05394,0.99319,0.00681
52.00000,1.05394,0.99397,0.00603
52.10000,1.05394,0.99398,0.00602
52.20000,1.05394,0.99410,0.00590
52.30000,1.05394,0.99372,0.00628
52.40000,1.05394,0.99394,0.00606
52.50000,1.05394,0.99412,0.00588
52.60000,1.05394,0.99396,0.00604
52.70000,1.05394,0.99395,0.00605
52.80000,1.05394,0.99403,0.00597
52.90000,1.05394,0.99369,0.00631
53.00000,1.05394,0.99321,0.00679
53.10000,1.05394,0.99306,0.00694
53.20000,1.05394,0.99341,0.00659
53.30000,1.05394,0.99321,0.00679
53.40000,1.05394,0.99324,0.00676
53.50000,1.05394,0.99320,0.00680
53.60000,1.05394,0.99429,0.00571
53.70000,1.05394,0.99425,0.00575
53.80000,1.05394,0.99465,0.00535
53.90000,1.05394,0.99521,0.00479
54.00000,1.05394,0.99544,0.00456
54.10000,1.05394,0.99580,0.00420
54.20000,1.05394,0.99627,0.00373
54.30000,1.05394,0.99650,0.00350
54.40000,1.05394,0.99665,0.00335
54.50000,1.05394,0.99675,0.00325
54.60000,1.05394,0.99685,0.00315
54.70000,1.05394,0.99680,0.00320
54.80000,1.05394,0.99686,0.00314
54.90000,1.05394,0.99682,0.00318
55.00000,1.05394,0.99679,0.00321
55.10000,1.05394,0.99685,0.00315
55.20000,1.05394,0.99689,0.00311
55.30000,1.05394,0.99682,0.00318
55.40000,1.05394,0.99679,0.00321
55.50000,1.05394,0.99681,0.00319
55.60000,1.05394,0.99681,0.00319
55.70000,1.05394,0.99681,0.00319
55.80000,1.05394,0.99690,0.00310
55.90000,1.05394,0.99684,0.00316
56.00000,1.05394,0.99691,0.00309
56.10000,1.05394,0.99689,0.00311
56.20000,1.05394,0.99667,0.00333
56.30000,1.05394,0.99641,0.00359
56.40000,1.05394,0.99592,0.00408
56.50000,1.05394,0.99551,0.00449
56.60000,1.05394,0.99476,0.00524
56.70000,1.05394,0.99406,0.00594
56.80000,1.05394,0.99355,0.00645
56.90000,1.05394,0.99308,0.00692
57.00000,1.05394,0.99231,0.00769
57.10000,1.05394,0.99328,0.00672
57.20000,1.05394,0.99416,0.00584
57.30000,1.05394,0.99446,0.00554
57.40000,1.05394,0.99535,0.00465
57.50000,1.05394,0.99639,0.00361
57.60000,1.05394,0.99651,0.00349
57.70000,1.05394,0.99647,0.00353
57.80000,1.05394,0.99686,0.00314
57.90000,1.05394,0.99692,0.00308
58.00000,1.05394,0.99687,0.00313
58.10000,1.05394,0.99686,0.00314
58.20000,1.05394,0.99686,0.00314
58.30000,1.05394,0.99688,0.00312
58.40000,1.05394,0.99681,0.00319
58.50000,1.05394,0.99682,0.00318
58.60000,1.05394,0.99682,0.00318
58.70000,1.05394,0.99682,0.00318
58.80000,1.05394,0.99678,0.00322
58.90000,1.05394,0.99680,0.00320
59.00000,1.05394,0.99681,0.00319
59.10000,1.05394,0.99681,0.00319
59.20000,1.05394,0.99682,0.00318
59.30000,1.05394,0.99686,0.00314
59.40000,1.05394,0.99683,0.00317
59.50000,1.05394,0.99683,0.00317
59.60000,1.05394,0.99684,0.00316
59.70000,1.05394,0.99684,0.00316
59.80000,1.05394,0.99688,0.00312
59.90000,1.05394,0.99686,0.00314
60.00000,1.05394,0.99685,0.00315
60.10000,1.05394,0.99683,0.00317
60.20000,1.05394,0.99684,0.00316
60.30000,1.05394,0.99678,0.00322
60.40000,1.05394,0.99676,0.00324
60.50000,1.05394,0.99676,0.00324
60.60000,1.05394,0.99673,0.00327
60.70000,1.05394,0.99669,0.00331
60.80000,1.05394,0.99666,0.00334
60.90000,1.05394,0.99668,0.00332
61.00000,1.05394,0.99667,0.00333
61.10000,1.05394,0.99665,0.00335
61.20000,1.05394,0.99668,0.00332
61.30000,1.05394,0.99668,0.00332
61.40000,1.05394,0.99667,0.00333
61.50000,1.05394,0.99667,0.00333
61.60000,1.05394,0.99669,0.00331
61.70000,1.05394,0.99668,0.00332
61.80000,1.05394,0.99667,0.00333
61.90000,1.05394,0.99667,0.00333
62.00000,1.05394,0.99669,0.00331
62.10000,1.05394,0.99669,0.00331
62.20000,1.05394,0.99676,0.00324
62.30000,1.05394,0.99671,0.00329
62.40000,1.05394,0.99637,0.00363
62.50000,1.05394,0.99617,0.00383
62.60000,1.05394,0.99582,0.00418
62.70000,1.05394,0.99511,0.00489
62.80000,1.05394,0.99453,0.00547
62.90000,1.05394,0.99414,0.00586
63.00000,1.05394,0.99369,0.00631
63.10000,1.05394,0.99308,0.00692
63.20000,1.05394,0.99333,0.00667
63.30000,1.05394,0.99341,0.00659
63.40000,1.05393,0.99386,0.00614
63.50000,1.05394,0.99524,0.00476
63.60000,1.05394,0.99569,0.00431
63.70000,1.05394,0.99623,0.00377
63.80000,1.05394,0.99656,0.00344
63.90000,1.05393,0.99666,0.00334
64.00000,1.05394,0.99682,0.00318
64.10000,1.05394,0.99689,0.00311
64.20000,1.05394,0.99685,0.00315
64.30000,1.05393,0.99663,0.00337
64.40000,1.05393,0.99613,0.00387
64.50000,1.05394,0.99595,0.00405
64.60000,1.05394,0.99546,0.00455
64.70000,1.05394,0.99479,0.00521
64.80000,1.05393,0.99446,0.00554
64.90000,1.05393,0.99425,0.00575
65.00000,1.05394,0.99409,0.00591
65.10000,1.05394,0.99416,0.00584
65.20000,1.05394,0.99458,0.00542
65.30000,1.05393,0.99508,0.00492
65.40000,1.05393,0.99554,0.00446
65.50000,1.05394,0.99622,0.00378
65.60000,1.05394,0.99674,0.00326
65.70000,1.05394,0.99689,0.00311
65.80000,1.05393,0.99676,0.00324
65.90000,1.05393,0.99673,0.00327
66.00000,1.05394,0.99667,0.00333
66.10000,1.05394,0.99668,0.00332
66.20000,1.05394,0.99665,0.00335
66.30000,1.05393,0.99667,0.00333
66.40000,1.05393,0.99668,0.00332
66.50000,1.05394,0.99665,0.00334
66.60000,1.05394,0.99661,0.00339
66.70000,1.05394,0.99661,0.00339
66.80000,1.05393,0.99659,0.00341
66.90000,1.05393,0.99659,0.00341
67.00000,1.05394,0.99659,0.00341
67.10000,1.05394,0.99660,0.00340
67.20000,1.05394,0.99659,0.00341
67.30000,1.05393,0.99663,0.00337
67.40000,1.05393,0.99664,0.00336
67.50000,1.05394,0.99661,0.00339
67.60000,1.05394,0.99663,0.00337
67.70000,1.05394,0.99669,0.00331
67.80000,1.05393,0.99654,0.00346
67.90000,1.05393,0.99645,0.00356
68.00000,1.05394,0.99643,0.00357
68.10000,1.05394,0.99646,0.00354
68.20000,1.05394,0.99637,0.00363
68.30000,1.05393,0.99639,0.00361
68.40000,1.05393,0.99642,0.00358
68.50000,1.05394,0.99644,0.00356
68.60000,1.05394,0.99647,0.00353
68.70000,1.05394,0.99659,0.00341
68.80000,1.05393,0.99665,0.00335
68.90000,1.05393,0.99661,0.00339
69.00000,1.05394,0.99664,0.00336
69.10000,1.05394,0.99665,0.00335
69.20000,1.05394,0.99661,0.00339
69.30000,1.05393,0.99659,0.00341
69.40000,1.05393,0.99660,0.00340
69.50000,1.05394,0.99660,0.00340
69.60000,1.05394,0.99658,0.00342
