Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
6.70000,1.02194,0.00016,0.00001,0.99953,0.00030
6.80000,1.02194,0.00021,0.00002,0.99947,0.00031
6.90000,1.02194,0.00017,0.00002,0.99954,0.00028
7.00000,1.02194,0.00022,0.00003,0.99942,0.00032
7.10000,1.02194,0.00024,0.00005,0.99936,0.00035
7.20000,1.02194,0.00039,0.00012,0.99899,0.00049
7.30000,1.02194,0.00030,0.00016,0.99911,0.00044
7.40000,1.02194,0.00032,0.00015,0.99897,0.00056
7.50000,1.02194,0.00035,0.00026,0.99876,0.00064
7.60000,1.02194,0.00019,0.00010,0.99930,0.00041
7.70000,1.02194,0.00017,0.00007,0.99941,0.00035
7.80000,1.02194,0.00018,0.00007,0.99935,0.00040
7.90000,1.02194,0.00020,0.00008,0.99916,0.00056
8.00000,1.02194,0.00022,0.00010,0.99886,0.00082
8.10000,1.02194,0.00024,0.00010,0.99869,0.00097
8.20000,1.02194,0.00022,0.00006,0.99885,0.00087
8.30000,1.02194,0.00027,0.00010,0.99841,0.00122
8.40000,1.02194,0.00028,0.00010,0.99881,0.00081
8.50000,1.02194,0.00037,0.00017,0.99846,0.00101
8.60000,1.02194,0.00045,0.00021,0.99788,0.00146
8.70000,1.02194,0.00041,0.00021,0.99784,0.00154
8.80000,1.02194,0.00043,0.00016,0.99825,0.00116
8.90000,1.02194,0.00043,0.00015,0.99833,0.00109
9.00000,1.02194,0.00034,0.00009,0.99880,0.00076
9.10000,1.02194,0.00042,0.00014,0.99848,0.00097
9.20000,1.02194,0.00044,0.00013,0.99846,0.00097
9.30000,1.02194,0.00038,0.00010,0.99870,0.00081
9.40000,1.02194,0.00039,0.00010,0.99848,0.00103
9.50000,1.02194,0.00021,0.00005,0.99914,0.00061
9.60000,1.02194,0.00027,0.00005,0.99886,0.00082
9.70000,1.02194,0.00027,0.00006,0.99871,0.00096
9.80000,1.02194,0.00028,0.00008,0.99833,0.00132
9.90000,1.02194,0.00022,0.00005,0.99868,0.00105
10.00000,1.02194,0.00023,0.00005,0.99860,0.00111
10.10000,1.02194,0.00022,0.00007,0.99873,0.00097
10.20000,1.02194,0.00018,0.00006,0.99899,0.00078
10.30000,1.02194,0.00014,0.00004,0.99921,0.00061
10.40000,1.02194,0.00017,0.00006,0.99915,0.00061
10.50000,1.02194,0.00017,0.00006,0.99914,0.00062
10.60000,1.02194,0.00015,0.00004,0.99933,0.00047
10.70000,1.02194,0.00013,0.00006,0.99933,0.00048
10.80000,1.02194,0.00014,0.00007,0.99924,0.00055
10.90000,1.02194,0.00012,0.00008,0.99921,0.00058
11.00000,1.02194,0.00014,0.00013,0.99902,0.00071
11.10000,1.02194,0.00011,0.00008,0.99921,0.00060
11.20000,1.02194,0.00016,0.00007,0.99894,0.00084
11.30000,1.02194,0.00015,0.00006,0.99897,0.00083
11.40000,1.02194,0.00022,0.00008,0.99812,0.00158
11.50000,1.02194,0.00025,0.00011,0.99790,0.00174
11.60000,1.02194,0.00036,0.00021,0.99715,0.00228
11.70000,1.02194,0.00040,0.00016,0.99730,0.00215
11.80000,1.02194,0.00050,0.00018,0.99680,0.00252
11.90000,1.02194,0.00046,0.00009,0.99742,0.00204
12.00000,1.02194,0.00036,0.00006,0.99820,0.00138
12.10000,1.02194,0.00030,0.00007,0.99846,0.00118
12.20000,1.02194,0.00031,0.00013,0.99838,0.00118
12.30000,1.02194,0.00024,0.00008,0.99857,0.00111
12.40000,1.02194,0.00021,0.00010,0.99879,0.00090
12.50000,1.02194,0.00020,0.00005,0.99911,0.00064
12.60000,1.02194,0.00018,0.00005,0.99931,0.00046
12.70000,1.02194,0.00027,0.00008,0.99917,0.00048
12.80000,1.02194,0.00032,0.00010,0.99915,0.00043
12.90000,1.02194,0.00032,0.00015,0.99912,0.00041
13.00000,1.02194,0.00055,0.00020,0.99878,0.00047
13.10000,1.02194,0.00093,0.00040,0.99788,0.00080
13.20000,1.02194,0.00111,0.00033,0.99765,0.00091
13.30000,1.02194,0.00097,0.00028,0.99797,0.00079
13.40000,1.02194,0.00112,0.00032,0.99751,0.00106
13.50000,1.02194,0.00105,0.00035,0.99763,0.00097
13.60000,1.02194,0.00073,0.00014,0.99829,0.00084
13.70000,1.02194,0.00059,0.00013,0.99848,0.00080
13.80000,1.02194,0.00047,0.00007,0.99867,0.00080
13.90000,1.02194,0.00030,0.00004,0.99916,0.00049
14.00000,1.02194,0.00025,0.00005,0.99924,0.00046
14.10000,1.02194,0.00012,0.00002,0.99963,0.00023
14.20000,1.02194,0.00013,0.00003,0.99961,0.00023
14.30000,1.02194,0.00020,0.00003,0.99950,0.00027
14.40000,1.02194,0.00018,0.00002,0.99953,0.00027
14.50000,1.02194,0.00018,0.00002,0.99949,0.00031
14.60000,1.02194,0.00021,0.00002,0.99943,0.00034
14.70000,1.02194,0.00025,0.00003,0.99932,0.00040
14.80000,1.02194,0.00024,0.00005,0.99930,0.00041
14.90000,1.02194,0.00035,0.00009,0.99880,0.00076
15.00000,1.02194,0.00037,0.00007,0.99874,0.00082
15.10000,1.02194,0.00050,0.00013,0.99810,0.00127
15.20000,1.02194,0.00043,0.00014,0.99795,0.00149
15.30000,1.02194,0.00040,0.00018,0.99810,0.00133
15.40000,1.02194,0.00027,0.00016,0.99862,0.00096
15.50000,1.02194,0.00035,0.00027,0.99819,0.00119
15.60000,1.02194,0.00028,0.00019,0.99835,0.00118
15.70000,1.02194,0.00024,0.00017,0.99854,0.00105
15.80000,1.02194,0.00022,0.00014,0.99878,0.00087
15.90000,1.02194,0.00022,0.00011,0.99895,0.00072
16.00000,1.02194,0.00019,0.00010,0.99915,0.00056
16.10000,1.02194,0.00026,0.00007,0.99921,0.00046
16.20000,1.02194,0.00020,0.00005,0.99943,0.00032
16.30000,1.02194,0.00028,0.00006,0.99929,0.00036
16.40000,1.02194,0.00028,0.00007,0.99930,0.00035
16.50000,1.02194,0.00039,0.00011,0.99909,0.00041
16.60000,1.02194,0.00050,0.00020,0.99889,0.00040
16.70000,1.02194,0.00081,0.00018,0.99858,0.00043
16.80000,1.02194,0.00056,0.00023,0.99893,0.00028
16.90000,1.02194,0.00057,0.00016,0.99902,0.00026
17.00000,1.02194,0.00055,0.00020,0.99899,0.00026
17.10000,1.02194,0.00041,0.00022,0.99912,0.00025
17.20000,1.02194,0.00046,0.00011,0.99917,0.00025
17.30000,1.02194,0.00051,0.00011,0.99902,0.00036
17.40000,1.02194,0.00065,0.00008,0.99880,0.00046
17.50000,1.02194,0.00046,0.00005,0.99904,0.00045
17.60000,1.02194,0.00026,0.00001,0.99937,0.00035
17.70000,1.02194,0.00015,0.00001,0.99960,0.00023
17.80000,1.02194,0.00021,0.00001,0.99949,0.00029
17.90000,1.02194,0.00021,0.00001,0.99945,0.00034
18.00000,1.02194,0.00018,0.00000,0.99951,0.00030
18.10000,1.02194,0.00014,0.00000,0.99960,0.00025
18.20000,1.02194,0.00009,0.00000,0.99970,0.00021
18.30000,1.02194,0.00009,0.00000,0.99973,0.00018
18.40000,1.02194,0.00010,0.00001,0.99970,0.00020
18.50000,1.02194,0.00013,0.00001,0.99967,0.00018
18.60000,1.02194,0.00017,0.00002,0.99954,0.00027
18.70000,1.02194,0.00027,0.00006,0.99914,0.00052
18.80000,1.02194,0.00022,0.00005,0.99919,0.00054
18.90000,1.02194,0.00019,0.00003,0.99936,0.00042
19.00000,1.02194,0.00019,0.00003,0.99923,0.00054
19.10000,1.02194,0.00020,0.00003,0.99938,0.00039
19.20000,1.02194,0.00029,0.00007,0.99895,0.00069
19.30000,1.02194,0.00024,0.00003,0.99933,0.00040
19.40000,1.02194,0.00022,0.00002,0.99935,0.00041
19.50000,1.02194,0.00017,0.00001,0.99950,0.00032
19.60000,1.02194,0.00017,0.00001,0.99950,0.00032
19.70000,1.02194,0.00013,0.00000,0.99971,0.00016
19.80000,1.02194,0.00012,0.00001,0.99973,0.00014
19.90000,1.02194,0.00009,0.00001,0.99978,0.00013
20.00000,1.02194,0.00010,0.00001,0.99974,0.00014
20.10000,1.02194,0.00011,0.00001,0.99972,0.00016
20.20000,1.02194,0.00012,0.00002,0.99968,0.00018
20.30000,1.02194,0.00011,0.00003,0.99966,0.00020
20.40000,1.02194,0.00015,0.00003,0.99957,0.00025
20.50000,1.02194,0.00017,0.00005,0.99953,0.00025
20.60000,1.02194,0.00023,0.00010,0.99930,0.00037
20.70000,1.02194,0.00026,0.00010,0.99923,0.00041
20.80000,1.02194,0.00030,0.00009,0.99915,0.00047
20.90000,1.02194,0.00030,0.00009,0.99907,0.00055
21.00000,1.02194,0.00027,0.00005,0.99928,0.00039
21.10000,1.02194,0.00028,0.00005,0.99925,0.00042
21.20000,1.02194,0.00026,0.00002,0.99932,0.00040
21.30000,1.02194,0.00024,0.00002,0.99944,0.00030
21.40000,1.02194,0.00022,0.00002,0.99944,0.00032
21.50000,1.02194,0.00024,0.00002,0.99935,0.00039
21.60000,1.02194,0.00019,0.00001,0.99952,0.00028
21.70000,1.02194,0.00012,0.00001,0.99969,0.00018
21.80000,1.02194,0.00011,0.00001,0.99969,0.00019
21.90000,1.02194,0.00014,0.00001,0.99971,0.00014
22.00000,1.02194,0.00016,0.00002,0.99960,0.00023
22.10000,1.02194,0.00020,0.00002,0.99951,0.00027
22.20000,1.02194,0.00025,0.00004,0.99941,0.00030
22.30000,1.02194,0.00026,0.00004,0.99939,0.00031
22.40000,1.02194,0.00026,0.00004,0.99946,0.00024
22.50000,1.02194,0.00022,0.00003,0.99956,0.00019
22.60000,1.02194,0.00017,0.00002,0.99962,0.00019
22.70000,1.02194,0.00019,0.00003,0.99959,0.00019
22.80000,1.02194,0.00035,0.00007,0.99921,0.00037
22.90000,1.02194,0.00033,0.00006,0.99920,0.00041
23.00000,1.02194,0.00032,0.00005,0.99927,0.00037
23.10000,1.02194,0.00034,0.00005,0.99919,0.00042
23.20000,1.02194,0.00023,0.00004,0.99941,0.00032
23.30000,1.02194,0.00023,0.00004,0.99934,0.00039
23.40000,1.02194,0.00025,0.00004,0.99931,0.00041
23.50000,1.02194,0.00024,0.00004,0.99926,0.00046
23.60000,1.02194,0.00019,0.00005,0.99942,0.00034
23.70000,1.02194,0.00021,0.00005,0.99931,0.00043
23.80000,1.02194,0.00024,0.00006,0.99903,0.00067
23.90000,1.02194,0.00021,0.00005,0.99921,0.00053
24.00000,1.02194,0.00024,0.00009,0.99904,0.00062
24.10000,1.02194,0.00038,0.00027,0.99818,0.00116
24.20000,1.02194,0.00046,0.00023,0.99780,0.00151
24.30000,1.02194,0.00044,0.00020,0.99822,0.00114
24.40000,1.02194,0.00031,0.00011,0.99856,0.00102
24.50000,1.02194,0.00029,0.00007,0.99879,0.00085
24.60000,1.02194,0.00038,0.00010,0.99813,0.00140
24.70000,1.02194,0.00024,0.00006,0.99879,0.00092
24.80000,1.02194,0.00021,0.00004,0.99908,0.00067
24.90000,1.02194,0.00022,0.00005,0.99916,0.00057
25.00000,1.02194,0.00012,0.00002,0.99950,0.00036
25.10000,1.02194,0.00010,0.00001,0.99962,0.00027
25.20000,1.02194,0.00011,0.00001,0.99963,0.00025
25.30000,1.02194,0.00014,0.00004,0.99953,0.00030
25.40000,1.02194,0.00016,0.00006,0.99950,0.00028
25.50000,1.02194,0.00019,0.00006,0.99941,0.00035
25.60000,1.02194,0.00019,0.00005,0.99943,0.00033
25.70000,1.02194,0.00020,0.00006,0.99938,0.00036
25.80000,1.02194,0.00020,0.00006,0.99928,0.00046
25.90000,1.02194,0.00025,0.00008,0.99899,0.00067
26.00000,1.02194,0.00031,0.00011,0.99887,0.00070
26.10000,1.02194,0.00029,0.00009,0.99900,0.00062
26.20000,1.02194,0.00030,0.00009,0.99888,0.00073
26.30000,1.02194,0.00023,0.00005,0.99909,0.00063
26.40000,1.02194,0.00021,0.00007,0.99907,0.00066
26.50000,1.02194,0.00033,0.00016,0.99850,0.00101
26.60000,1.02194,0.00040,0.00016,0.99847,0.00097
26.70000,1.02194,0.00044,0.00016,0.99865,0.00075
26.80000,1.02194,0.00028,0.00010,0.99927,0.00035
26.90000,1.02194,0.00020,0.00005,0.99952,0.00023
27.00000,1.02194,0.00017,0.00003,0.99956,0.00023
27.10000,1.02194,0.00021,0.00004,0.99954,0.00021
27.20000,1.02194,0.00017,0.00003,0.99958,0.00023
27.30000,1.02194,0.00020,0.00003,0.99955,0.00021
27.40000,1.02194,0.00017,0.00003,0.99958,0.00022
27.50000,1.02194,0.00015,0.00001,0.99967,0.00017
27.60000,1.02194,0.00012,0.00001,0.99973,0.00013
27.70000,1.02194,0.00017,0.00001,0.99966,0.00016
27.80000,1.02194,0.00015,0.00001,0.99962,0.00022
27.90000,1.02194,0.00028,0.00002,0.99942,0.00029
28.00000,1.02194,0.00021,0.00002,0.99948,0.00029
28.10000,1.02194,0.00019,0.00002,0.99953,0.00026
28.20000,1.02194,0.00013,0.00001,0.99969,0.00017
28.30000,1.02194,0.00016,0.00002,0.99968,0.00014
28.40000,1.02194,0.00018,0.00001,0.99965,0.00016
28.50000,1.02194,0.00018,0.00003,0.99967,0.00012
28.60000,1.02194,0.00017,0.00002,0.99968,0.00014
28.70000,1.02194,0.00014,0.00003,0.99969,0.00014
28.80000,1.02194,0.00022,0.00004,0.99959,0.00014
28.90000,1.02194,0.00018,0.00003,0.99965,0.00014
29.00000,1.02194,0.00029,0.00005,0.99946,0.00020
29.10000,1.02194,0.00024,0.00004,0.99955,0.00017
29.20000,1.02194,0.00034,0.00004,0.99938,0.00024
29.30000,1.02194,0.00028,0.00002,0.99942,0.00028
29.40000,1.02194,0.00023,0.00002,0.99952,0.00024
29.50000,1.02194,0.00027,0.00002,0.99941,0.00031
29.60000,1.02194,0.00041,0.00004,0.99914,0.00042
29.70000,1.02194,0.00034,0.00002,0.99925,0.00039
29.80000,1.02194,0.00034,0.00003,0.99921,0.00042
29.90000,1.02194,0.00024,0.00001,0.99942,0.00033
30.00000,1.02194,0.00020,0.00001,0.99948,0.00031
30.10000,1.02194,0.00019,0.00001,0.99947,0.00034
30.20000,1.02194,0.00021,0.00001,0.99947,0.00031
30.30000,1.02194,0.00023,0.00001,0.99947,0.00029
30.40000,1.02194,0.00023,0.00001,0.99952,0.00024
30.50000,1.02194,0.00016,0.00000,0.99967,0.00017
30.60000,1.02194,0.00014,0.00000,0.99973,0.00013
30.70000,1.02194,0.00014,0.00000,0.99973,0.00014
30.80000,1.02194,0.00019,0.00001,0.99965,0.00016
30.90000,1.02194,0.00017,0.00000,0.99968,0.00015
31.00000,1.02194,0.00020,0.00001,0.99963,0.00016
31.10000,1.02194,0.00025,0.00001,0.99950,0.00025
31.20000,1.02194,0.00020,0.00001,0.99961,0.00018
31.30000,1.02194,0.00017,0.00001,0.99960,0.00022
31.40000,1.02194,0.00022,0.00002,0.99957,0.00019
31.50000,1.02194,0.00022,0.00002,0.99951,0.00025
31.60000,1.02194,0.00024,0.00002,0.99944,0.00031
31.70000,1.02194,0.00021,0.00002,0.99944,0.00033
31.80000,1.02194,0.00026,0.00004,0.99935,0.00035
31.90000,1.02194,0.00034,0.00005,0.99909,0.00052
32.00000,1.02194,0.00034,0.00006,0.99910,0.00050
32.10000,1.02194,0.00041,0.00005,0.99898,0.00055
32.20000,1.02194,0.00042,0.00005,0.99890,0.00063
32.30000,1.02194,0.00053,0.00005,0.99881,0.00061
32.40000,1.02193,0.00047,0.00007,0.99877,0.00069
32.50000,1.02194,0.00031,0.00005,0.99926,0.00038
32.60000,1.02194,0.00030,0.00006,0.99934,0.00030
32.70000,1.02194,0.00035,0.00010,0.99920,0.00035
32.80000,1.02194,0.00022,0.00005,0.99954,0.00019
32.90000,1.02193,0.00022,0.00006,0.99948,0.00024
33.00000,1.02194,0.00026,0.00005,0.99948,0.00022
33.10000,1.02194,0.00016,0.00002,0.99964,0.00017
33.20000,1.02194,0.00015,0.00002,0.99967,0.00016
33.30000,1.02194,0.00010,0.00001,0.99970,0.00019
33.40000,1.02193,0.00015,0.00001,0.99964,0.00020
33.50000,1.02194,0.00015,0.00001,0.99948,0.00035
33.60000,1.02194,0.00015,0.00001,0.99955,0.00029
33.70000,1.02194,0.00013,0.00001,0.99955,0.00032
33.80000,1.02194,0.00017,0.00001,0.99952,0.00031
33.90000,1.02193,0.00017,0.00001,0.99946,0.00036
34.00000,1.02194,0.00019,0.00001,0.99948,0.00032
34.10000,1.02194,0.00029,0.00003,0.99913,0.00055
34.20000,1.02194,0.00027,0.00002,0.99941,0.00030
34.30000,1.02194,0.00023,0.00002,0.99952,0.00023
34.40000,1.02193,0.00015,0.00002,0.99968,0.00015
34.50000,1.02194,0.00015,0.00002,0.99971,0.00012
34.60000,1.02194,0.00017,0.00002,0.99970,0.00011
34.70000,1.02194,0.00020,0.00002,0.99967,0.00011
34.80000,1.02194,0.00021,0.00002,0.99964,0.00013
34.90000,1.02193,0.00018,0.00001,0.99969,0.00011
35.00000,1.02194,0.00013,0.00001,0.99977,0.00009
35.10000,1.02194,0.00010,0.00001,0.99981,0.00008
35.20000,1.02194,0.00009,0.00001,0.99979,0.00011
35.30000,1.02194,0.00013,0.00001,0.99973,0.00014
35.40000,1.02193,0.00025,0.00001,0.99943,0.00031
35.50000,1.02194,0.00031,0.00001,0.99921,0.00047
35.60000,1.02194,0.00036,0.00001,0.99894,0.00069
35.70000,1.02194,0.00031,0.00002,0.99893,0.00073
35.80000,1.02194,0.00036,0.00003,0.99885,0.00076
35.90000,1.02193,0.00036,0.00002,0.99887,0.00075
36.00000,1.02194,0.00036,0.00002,0.99893,0.00069
36.10000,1.02194,0.00032,0.00002,0.99913,0.00053
36.20000,1.02194,0.00038,0.00003,0.99910,0.00049
36.30000,1.02194,0.00024,0.00003,0.99937,0.00035
36.40000,1.02193,0.00020,0.00002,0.99953,0.00025
36.50000,1.02194,0.00011,0.00001,0.99973,0.00014
36.60000,1.02194,0.00011,0.00002,0.99975,0.00011
36.70000,1.02194,0.00011,0.00002,0.99975,0.00012
36.80000,1.02194,0.00010,0.00002,0.99979,0.00009
36.90000,1.02193,0.00011,0.00002,0.99974,0.00012
37.00000,1.02194,0.00010,0.00005,0.99970,0.00015
37.10000,1.02194,0.00010,0.00003,0.99973,0.00014
37.20000,1.02194,0.00012,0.00002,0.99969,0.00017
37.30000,1.02194,0.00011,0.00003,0.99970,0.00016
37.40000,1.02193,0.00016,0.00004,0.99961,0.00020
37.50000,1.02194,0.00019,0.00003,0.99951,0.00027
37.60000,1.02194,0.00020,0.00002,0.99949,0.00028
37.70000,1.02194,0.00021,0.00003,0.99946,0.00031
37.80000,1.02194,0.00023,0.00004,0.99940,0.00033
37.90000,1.02193,0.00015,0.00002,0.99960,0.00022
38.00000,1.02194,0.00017,0.00002,0.99964,0.00017
38.10000,1.02194,0.00023,0.00003,0.99946,0.00028
38.20000,1.02194,0.00027,0.00004,0.99927,0.00042
38.30000,1.02194,0.00025,0.00005,0.99929,0.00042
38.40000,1.02193,0.00026,0.00003,0.99928,0.00043
38.50000,1.02194,0.00026,0.00007,0.99920,0.00047
38.60000,1.02194,0.00023,0.00007,0.99917,0.00052
38.70000,1.02194,0.00023,0.00010,0.99922,0.00046
38.80000,1.02194,0.00020,0.00006,0.99935,0.00039
38.90000,1.02193,0.00025,0.00010,0.99929,0.00036
39.00000,1.02194,0.00036,0.00019,0.99884,0.00062
39.10000,1.02194,0.00044,0.00044,0.99843,0.00069
39.20000,1.02194,0.00031,0.00025,0.99878,0.00066
39.30000,1.02194,0.00030,0.00026,0.99874,0.00069
39.40000,1.02193,0.00037,0.00036,0.99836,0.00090
39.50000,1.02194,0.00039,0.00030,0.99854,0.00077
39.60000,1.02194,0.00053,0.00044,0.99780,0.00123
39.70000,1.02194,0.00055,0.00042,0.99791,0.00112
39.80000,1.02194,0.00066,0.00031,0.99781,0.00122
39.90000,1.02193,0.00049,0.00024,0.99811,0.00116
40.00000,1.02194,0.00044,0.00022,0.99850,0.00084
40.10000,1.02194,0.00032,0.00015,0.99907,0.00047
40.20000,1.02194,0.00032,0.00016,0.99922,0.00029
40.30000,1.02194,0.00026,0.00012,0.99943,0.00019
40.40000,1.02193,0.00022,0.00010,0.99954,0.00015
40.50000,1.02194,0.00022,0.00012,0.99953,0.00013
40.60000,1.02194,0.00015,0.00007,0.99970,0.00008
40.70000,1.02194,0.00018,0.00010,0.99966,0.00006
40.80000,1.02194,0.00013,0.00009,0.99970,0.00007
40.90000,1.02193,0.00012,0.00007,0.99976,0.00005
41.00000,1.02194,0.00017,0.00008,0.99969,0.00006
41.10000,1.02194,0.00032,0.00015,0.99944,0.00009
41.20000,1.02194,0.00047,0.00036,0.99902,0.00015
41.30000,1.02194,0.00054,0.00055,0.99874,0.00017
41.40000,1.02193,0.00054,0.00048,0.99883,0.00015
41.50000,1.02194,0.00053,0.00042,0.99896,0.00009
41.60000,1.02194,0.00052,0.00036,0.99906,0.00007
41.70000,1.02194,0.00047,0.00041,0.99906,0.00007
41.80000,1.02194,0.00039,0.00048,0.99906,0.00007
41.90000,1.02193,0.00041,0.00079,0.99872,0.00007
42.00000,1.02194,0.00034,0.00062,0.99898,0.00005
42.10000,1.02194,0.00018,0.00017,0.99960,0.00004
42.20000,1.02194,0.00013,0.00011,0.99972,0.00004
42.30000,1.02194,0.00016,0.00014,0.99964,0.00006
42.40000,1.02193,0.00018,0.00013,0.99957,0.00011
42.50000,1.02194,0.00026,0.00015,0.99935,0.00023
42.60000,1.02194,0.00020,0.00012,0.99935,0.00033
42.70000,1.02194,0.00022,0.00010,0.99930,0.00039
42.80000,1.02194,0.00028,0.00012,0.99887,0.00073
42.90000,1.02193,0.00041,0.00009,0.99790,0.00159
43.00000,1.02194,0.00033,0.00006,0.99841,0.00119
43.10000,1.02194,0.00051,0.00005,0.99833,0.00111
43.20000,1.02194,0.00042,0.00006,0.99859,0.00093
43.30000,1.02194,0.00056,0.00004,0.99863,0.00077
43.40000,1.02193,0.00036,0.00003,0.99905,0.00055
43.50000,1.02194,0.00038,0.00003,0.99909,0.00050
43.60000,1.02194,0.00042,0.00005,0.99894,0.00059
43.70000,1.02194,0.00070,0.00011,0.99824,0.00095
43.80000,1.02194,0.00041,0.00006,0.99887,0.00066
43.90000,1.02193,0.00044,0.00007,0.99903,0.00046
44.00000,1.02194,0.00041,0.00009,0.99895,0.00056
44.10000,1.02194,0.00036,0.00011,0.99895,0.00058
44.20000,1.02194,0.00040,0.00019,0.99868,0.00073
44.30000,1.02194,0.00046,0.00021,0.99862,0.00071
44.40000,1.02193,0.00039,0.00021,0.99885,0.00055
44.50000,1.02194,0.00047,0.00026,0.99871,0.00056
44.60000,1.02194,0.00025,0.00007,0.99948,0.00020
44.70000,1.02194,0.00022,0.00004,0.99961,0.00013
44.80000,1.02194,0.00024,0.00004,0.99957,0.00015
44.90000,1.02193,0.00019,0.00003,0.99963,0.00015
45.00000,1.02194,0.00021,0.00005,0.99958,0.00016
45.10000,1.02194,0.00023,0.00003,0.99957,0.00017
45.20000,1.02194,0.00011,0.00001,0.99979,0.00009
45.30000,1.02194,0.00012,0.00001,0.99972,0.00015
45.40000,1.02193,0.00015,0.00002,0.99968,0.00016
45.50000,1.02194,0.00021,0.00002,0.99945,0.00032
45.60000,1.02194,0.00020,0.00003,0.99942,0.00036
45.70000,1.02194,0.00017,0.00003,0.99936,0.00045
45.80000,1.02194,0.00021,0.00004,0.99919,0.00055
45.90000,1.02193,0.00024,0.00003,0.99915,0.00058
46.00000,1.02194,0.00034,0.00004,0.99895,0.00067
46.10000,1.02194,0.00031,0.00004,0.99911,0.00054
46.20000,1.02194,0.00037,0.00003,0.99914,0.00046
