# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0.1, 0.0319375, 0.993173, 0.317143, 2.37302, 2.14017, 1.38995, 1.51898, 1.53263, 0.682724, 0.347127, 0.92084, 2.00292, 1.28513, 0.942964, 1.50195, 0.860145, 0.631002, 0.56029, 1.18096, 0.811846, 0.554944, 0.388348, 0.0725824, 0.355051, 0.92554, 0.120477, -0.317966, -0.0516341, -0.348287, -0.117234, -0.673735, -0.020643, 0.142263, -0.104616, -0.744423, -0.711038, -0.709995, -0.313531, -0.522951, -0.575326, -0.88578
0.11, 0.0319375, 1.69979, 0.219192, 2.16106, 2.19111, 1.07997, 1.65073, 1.68746, 0.658759, 0.958454, 1.25713, 1.79058, 0.969527, 0.876106, 0.884334, 0.725082, 0.511491, 0.545299, 0.616661, 0.486612, 0.548954, 0.618838, 0.161159, 0.617416, 0.587196, -0.0124448, -0.400218, -0.395793, -0.583722, -0.161781, -0.313437, 0.168706, 0.716071, 0.583096, -0.306483, -0.612729, 0.11849, 0.0516897, -0.0432687, -0.0325006, -0.539343
0.12, 0.0319375, 2.06396, 0.834155, 2.06788, 1.71886, 1.05941, 1.44271, 1.22446, 0.945343, 1.54292, 1.4667, 1.65946, 1.23662, 0.541093, 0.572453, 1.19395, 0.748958, 0.522724, 0.447879, 0.303185, 0.112156, -0.146185, 0.159507, 0.38301, 0.699169, -0.0144041, -0.801614, -0.86952, -0.315875, -0.192007, -0.134436, 0.371793, 0.799646, 0.497836, -0.125518, -0.430028, 0.149828, 0.181372, 0.000276408, 0.0901737, -0.132525
0.13, 0.0319375, 1.66425, -0.010689, 1.41418, 1.81689, 1.21016, 1.79284, 1.55652, 1.90982, 1.87107, 1.04895, 1.4669, 0.94817, 0.954391, 1.04274, 1.58586, 0.946393, 0.196973, 0.413726, 0.180401, 0.00459591, 0.129453, 0.441234, 0.36807, 0.587408, -0.460445, -0.812768, -0.732639, -0.0494049, -0.406065, -0.135242, 0.0481226, 0.698425, 0.219563, -0.0756135, -0.0373445, 0.277075, 0.0126251, -0.256895, -0.0363291, -0.302895
0.14, 0.0319375, 1.37206, -0.0675555, 0.911748, 1.79799, 0.980722, 1.34504, 1.5178, 1.15738, 1.56533, 0.535992, 1.82863, 1.16675, 1.15833, 1.43898, 1.75061, 0.687348, 0.457359, 0.840806, 0.364597, 0.102414, 0.300599, 0.254728, 0.382618, 0.507273, -0.31085, -0.738542, -0.356588, -0.259272, -0.294977, -0.52694, 0.00858698, 0.268322, 0.00375994, 0.0669634, -0.0973439, 0.222835, 0.0723187, -0.182848, -0.103231, -0.442518
0.15, 0.0319375, 1.24434, -0.0515564, 1.16903, 2.26459, 1.13968, 0.737185, 0.945908, 1.01137, 1.13453, 0.476089, 1.34482, 1.35793, 1.18966, 1.4966, 1.93229, 0.83682, 0.787342, 0.476792, 0.175533, -0.862442, -0.123839, 0.214976, 0.0167716, -0.295574, -0.420322, -0.981176, -0.318257, 0.0436913, -0.164242, -0.317938, -0.348854, -0.0389452, -0.012642, -0.255057, -0.275453, 0.0222849, 0.158191, -0.261348, -0.195745, -0.314109
0.16, 0.0319375, 1.12898, 0.0270578, 1.59923, 1.81075, 0.754241, 0.793704, 1.09026, 0.501378, 1.42186, 0.45711, 1.20635, 1.94393, 1.42355, 1.10834, 1.5623, 0.733676, 0.584449, 0.679222, 0.598567, 0.0858488, -0.504631, 0.290537, -0.359957, -0.100433, -0.254928, -0.871809, -0.336601, -0.496859, -0.0322668, -0.341107, -0.39572, 0.0623325, -0.255638, -0.18488, -0.118626, 0.261146, 0.0186162, -0.535412, -0.130381, -0.376308
0.17, 0.0319375, 0.454447, 0.530393, 1.15945, 0.787753, 0.669948, 0.943298, 1.17001, 1.21686, 1.60425, 1.15697, 1.32686, 1.69473, 1.69379, 1.1476, 1.30002, 0.942352, 0.758596, 0.607297, 0.383145, 0.329049, -0.350528, 0.201866, -0.264863, -0.132446, -0.65282, -1.16881, -0.57653, -0.236757, -0.289642, -0.395851, -0.235312, 0.284594, -0.12629, -0.282882, -0.583177, -0.05648, -0.252564, -0.539286, -0.362534, -0.643816
0.18, 0.0319375, 0.379195, 0.566755, 0.928914, 1.52992, 0.560109, 1.26814, 1.49847, 1.19477, 1.87982, 1.70561, 0.77449, 1.43014, 1.70305, 1.10078, 1.72487, 1.22477, 0.46349, 0.386162, 0.211528, 0.407012, 0.215737, 0.128607, -0.470429, -0.434157, -0.498183, -0.757376, -0.437556, 0.0992981, -0.738658, -0.53138, -0.521857, -0.179594, -0.193127, -0.405029, -0.494427, -0.230725, -0.134547, -0.528285, -0.548302, -1.12119
0.19, 0.0319375, -0.0309172, -0.480574, 0.777941, 1.50641, 1.35781, 1.60372, 1.22595, 0.365407, 1.74663, 2.05894, 1.35391, 1.65189, 1.99712, 0.726988, 1.31294, 1.12012, 0.561817, 0.592889, 0.407172, 0.390802, 0.0858904, 0.19527, -0.18998, -0.133022, -0.467702, -0.553256, -0.480806, 0.424694, -0.0768335, -0.276193, -0.612313, -0.281235, -0.433186, -0.601985, -0.578411, -0.290642, -0.325221, -0.36911, -0.499871, -1.06865
0.2, 0.0319375, 0.583965, -0.535572, 1.38816, 1.32328, 0.816706, 0.896401, 0.672523, 0.142996, 2.28195, 2.89686, 1.96038, 1.90547, 1.94973, 0.462076, 0.938586, 1.32632, 0.690617, 1.48605, 0.643755, 0.779765, -0.062894, 0.265964, 0.172155, -0.0444741, -0.578353, -0.302008, -0.636053, 0.36435, -0.00524793, -0.194955, -0.412187, -0.395088, -0.596077, -0.855717, -0.672447, -0.229579, -0.255396, -0.160847, -0.679743, -1.20814
0.21, 0.0319375, 0.426006, -0.446797, 1.90966, 1.59482, 0.86398, 1.65508, 1.36234, 1.09665, 2.70991, 2.77751, 1.8536, 2.11852, 1.98265, 0.85303, 1.31342, 1.43634, 0.686345, 1.76277, 1.01608, 0.359664, 0.0246628, 0.0558881, 0.158706, -0.288088, -0.549861, -0.286735, -0.476531, 0.0640096, -0.0765485, -0.288915, -0.0190401, -0.447159, -0.629639, -0.573952, -0.479901, -0.369844, -0.0400451, -0.0430159, -0.65936, -1.29601
0.22, 0.0319375, -1.13742, -0.0460342, 1.80291, 1.88404, 0.494056, 1.59269, 1.07662, 0.9537, 3.23019, 3.00769, 2.01777, 2.09537, 2.10813, 0.587943, 0.955165, 1.10624, 0.364194, 1.68673, 0.958623, 0.274019, 0.194925, 0.662663, 0.36527, -0.0106833, -0.0333404, -0.42582, -0.415681, 0.061453, 0.133949, -0.10827, 0.304838, -0.533119, -0.69467, -1.13695, -0.465907, -0.440335, -0.126568, -0.140537, -0.913492, -1.32867
0.23, 0.0319375, -0.727963, -0.0324542, 1.49331, 1.19889, 0.649598, 1.16763, 0.938645, 1.7878, 3.52119, 3.22569, 1.63676, 2.06849, 1.82976, 0.383688, 1.06155, 1.37849, 0.646505, 1.50044, 1.43557, 1.1952, 0.72212, 0.602839, 0.551564, 0.290025, 0.00247387, -0.588899, -0.351095, 0.317817, 0.226574, 0.195631, 0.416334, -0.26818, -0.66306, -1.08966, -0.494205, -0.548359, -0.182719, -0.441432, -1.10201, -1.31796
0.24, 0.0319375, 0.0359246, -0.701438, 1.20706, 1.77028, 1.64651, 0.634782, 1.17902, 2.30329, 3.55122, 3.19417, 1.59212, 2.03404, 1.93052, 0.188302, 0.770687, 1.02955, 0.927254, 1.85725, 1.4316, 1.25427, 1.14938, 0.903542, 0.633626, 0.24528, -0.166801, -0.63096, 0.0724421, 0.555575, 0.147432, 0.811904, 0.909058, -0.336811, -0.853815, -0.94809, -0.468246, -0.342989, -0.366892, -0.90643, -1.14083, -1.40061
0.25, 0.0319375, 0.793202, -0.373448, 0.610972, 1.41467, 1.37667, 0.344963, 0.882006, 2.06157, 3.49192, 2.62248, 1.40863, 2.11738, 1.73958, -0.0802757, 0.280385, 0.363951, 0.301948, 1.74785, 1.12505, 1.02581, 0.497583, 0.399118, 0.837307, 0.315103, 0.0336664, -0.19188, -0.144585, 0.411661, 0.44194, 0.845834, 1.00225, -0.482278, -0.972239, -0.872616, -0.214631, -0.32171, -0.502194, -0.796684, -1.18595, -1.30107
0.26, 0.0319375, 0.863192, -1.33503, 0.18607, 1.00225, 0.562357, 0.216235, 0.817133, 1.56971, 3.48094, 2.99205, 1.61224, 2.2599, 1.89473, -0.0361267, 0.778488, 0.615341, -0.11771, 1.59213, 0.989924, 0.958757, -0.0563689, 0.0657852, 0.496062, 0.82253, 0.560242, 0.209945, -0.401292, 0.0297837, 0.0120817, 0.35214, 0.518177, -0.589174, -0.995989, -0.724493, -0.341318, -0.468006, -0.747141, -0.475741, -1.2673, -1.19942
0.27, 0.0319375, 0.56768, -0.698103, 0.399083, 1.54169, 0.441702, 0.629451, 1.05713, 1.22401, 3.14529, 2.82529, 1.96563, 2.04445, 1.55006, 0.479179, 1.29707, 1.03573, 0.0713362, 1.34978, 1.26657, 0.719471, -0.0242452, -0.134769, -0.00106254, 0.687102, 0.3583, 0.228078, -0.0498701, -0.0392001, -0.483775, 0.571216, 0.662261, -0.238115, -0.961488, -0.811518, -0.351282, -0.347001, -0.737702, -0.388564, -1.08785, -0.934417
0.28, 0.0319375, 0.678862, -0.0172225, 0.333876, 1.56984, 0.502816, 0.350588, 1.16163, 1.19222, 2.75541, 2.15742, 2.48626, 2.21731, 1.46904, 0.457671, 1.00567, 0.628133, 0.171317, 1.81947, 1.10858, 0.2098, 0.572571, 0.276303, 0.178449, 0.906779, 0.121664, -0.0894772, 0.0252306, 0.515116, 0.0255597, 0.587735, 0.846673, -0.037174, -0.783726, -0.697542, -0.457066, -0.390352, -0.33571, -0.552356, -0.986569, -0.852182
0.29, 0.0319375, 0.835239, -0.172004, 0.799283, 1.27621, 0.791553, 0.58448, 0.844459, 1.49652, 3.39094, 2.36225, 2.47382, 1.65122, 0.74573, 0.426898, 1.18884, 0.856996, 0.55914, 1.76181, 0.741865, 0.633094, 0.320178, 0.349462, 0.365416, 0.679573, -0.0270248, -0.139472, -0.396452, 0.178771, 0.26925, 0.782899, 0.75206, -0.0865723, -0.904361, -0.659944, -0.463367, -0.382037, -0.355498, -0.797353, -0.775333, -0.915951
0.3, 0.0319375, 0.324595, -0.388579, 0.956967, 1.77368, 1.04295, 0.996861, 1.40048, 1.11646, 3.13843, 2.36271, 1.78293, 1.77632, 1.3426, 0.920114, 1.67065, 0.961629, 0.729861, 1.2418, 0.849237, 1.17948, 0.316457, 0.565387, 0.514796, 0.56239, 0.366405, -0.233309, -0.769612, -0.0243457, 0.441348, 0.868631, 0.232363, -0.616586, -0.754972, -0.823822, -0.742228, -0.543221, -0.781925, -0.738863, -1.03967, -1.13591
0.31, 0.0319375, -0.32372, -0.371491, 0.0421103, 1.16245, 1.42914, 1.44464, 1.19312, 0.627304, 2.50413, 2.06277, 2.13317, 1.91247, 1.6293, 1.01098, 1.6164, 0.831019, 1.40468, 1.57442, 0.967293, 0.854418, 0.62202, 1.1151, 0.537634, 0.497865, 0.496943, -0.568498, -0.615574, -0.0124727, 0.326378, 0.591564, 0.370083, -0.357817, -0.564494, -0.900631, -0.908913, -0.583537, -0.447227, -0.708849, -1.23866, -1.36677
0.32, 0.0319375, 1.19326, 0.0726567, 0.12151, 1.46347, 0.640832, 0.358453, 0.459242, 0.705846, 2.29889, 1.85815, 2.14775, 2.18513, 1.68047, 0.897352, 1.84014, 1.21635, 1.17897, 1.13399, 0.633928, 0.622692, 0.0355056, 0.58601, 0.0327097, 0.220514, 0.00218332, 0.18782, 0.198369, 0.111186, 0.0396156, 0.365962, 0.186506, -0.268163, -0.738595, -0.795559, -0.699838, -0.661364, -0.740421, -0.972625, -1.03596, -1.22289
0.33, 0.0319375, 1.22467, -0.228846, -0.137626, 1.57112, 0.921204, -0.242642, -0.564408, 0.29571, 1.91688, 1.69454, 2.13401, 1.86843, 1.99261, 0.818679, 1.91632, 1.16138, 0.239939, 0.705964, 0.465415, 1.09836, 0.451998, 0.350325, 0.375269, 0.0929374, -0.103864, 0.354577, 0.0358166, 0.225438, -0.068313, 0.742032, 0.277532, -0.242738, -0.682655, -0.798013, -1.22422, -0.850735, -0.926625, -1.07265, -1.16874, -1.26734
0.34, 0.0319375, 0.976025, -0.410183, 0.144546, 1.39894, 1.48824, 0.932406, 1.35952, 1.0178, 1.40312, 0.945371, 2.20541, 1.99998, 1.94409, 0.972373, 2.03506, 1.13536, 0.952838, 1.61448, 0.362597, 0.802605, 0.243634, 0.204501, 0.53784, 0.379595, -0.206937, -0.046572, -0.32327, -0.111129, -0.0972838, 0.796078, 0.485278, 0.00553444, -0.573917, -1.32337, -1.34599, -0.939304, -0.751797, -0.912314, -1.08205, -1.20109
0.35, 0.0319375, 0.486717, -0.180041, -0.366966, 0.530784, 0.923864, 0.139477, 1.22406, 0.997685, 0.60751, 0.618517, 2.57912, 2.02862, 1.90885, 1.18295, 2.11348, 1.20817, 1.02917, 1.96139, 1.16565, 0.51007, 0.199983, 0.110141, 0.195471, 0.331313, -0.00230375, -0.129312, -0.379458, -0.0687778, 0.215011, 0.49861, 0.398681, 0.0239097, -0.330476, -1.05152, -1.40617, -0.919109, -0.47601, -0.823307, -0.965119, -1.27031
0.36, 0.0319375, 0.337467, -0.215605, -0.259793, 1.13507, 1.00663, 0.632314, 0.668136, 0.718109, 1.39053, 1.3328, 2.81077, 2.14992, 1.97304, 0.649127, 1.86258, 0.855555, 0.883538, 1.41055, 1.24534, 0.656034, 0.679002, 0.319815, 0.450539, 0.295399, 0.0241198, -0.0295128, -0.347605, 0.238942, 0.442404, 0.606133, 0.594831, 0.0105835, -0.425598, -0.898799, -1.22209, -0.498801, -0.219836, -0.775961, -0.865928, -1.16078
0.37, 0.0319375, 0.447338, -0.488802, -0.231021, 0.965955, 0.645862, 0.60044, 1.05327, 0.322699, 2.18796, 1.73466, 2.64548, 2.28816, 2.09731, 0.571889, 1.20893, 0.774063, 0.339257, 1.12012, 1.30145, 1.2607, 0.57817, -0.00474169, 0.284563, 0.0652777, 0.398099, -0.0992591, -0.236935, 0.0212925, 0.0492096, 0.151124, 0.840445, 0.629178, 0.0568254, -0.402951, -0.454685, -0.353243, -0.170477, -0.572694, -0.625908, -1.11098
0.38, 0.0319375, 0.711967, -0.142373, -0.627832, 0.969029, 0.630485, 0.72006, 0.78956, 0.566368, 2.21895, 1.75932, 1.95024, 2.03984, 2.208, 1.00347, 1.86907, 1.28096, 0.817888, 1.41535, 1.66343, 1.31716, 0.354247, 0.16838, 0.436278, 0.301116, 0.719175, -0.034532, 0.471009, 0.744134, 0.289633, 0.734344, 1.1843, 1.2709, 1.23543, 0.835999, 0.803101, 0.605809, 0.417169, 0.275879, 0.212105, -0.335298
0.39, 0.0319375, 1.08316, -0.601163, -0.0991545, 1.42698, 1.31514, 0.672538, 1.02353, 1.14445, 2.03498, 1.72218, 2.26747, 2.1948, 2.36695, 1.9475, 1.49032, 1.35789, 1.07575, 1.06157, 1.34403, 1.0658, 0.413996, 0.430249, 0.883308, 0.562419, 0.49086, 0.132825, 0.422878, 0.427804, 0.707488, 0.743329, 1.17877, 1.10996, 1.19449, 0.838525, 0.762538, 0.47885, 0.551496, 0.643463, 0.422814, -0.0264421
0.4, 0.0319375, 0.861964, -0.471146, 0.229225, 1.27358, 1.21543, 0.558982, 1.15579, 1.25953, 2.45019, 1.83617, 2.23104, 2.13562, 2.3578, 1.93223, 1.80758, 1.53994, 1.27281, 1.02736, 1.39118, 1.34448, 1.05863, 0.301403, 1.00168, 0.89895, 0.800536, 0.680524, 0.504303, 0.49582, 0.899185, 0.953146, 1.29966, 0.902314, 0.913334, 0.941824, 0.341578, 0.424116, 0.823492, 0.760228, 0.558158, 0.165634
0.41, 0.0319375, -0.0897909, -0.854746, -0.210637, -0.244477, 0.223283, 0.160147, 1.07536, 1.51349, 2.59818, 1.97235, 2.22307, 2.22476, 2.4042, 1.91729, 2.33558, 0.848726, 1.5965, 1.9069, 1.67389, 1.25678, 0.942539, 0.765893, 1.0689, 1.0699, 1.09488, 0.508749, 0.663251, 0.613349, 0.967389, 1.23683, 1.07231, 0.725771, 0.778857, 0.694965, 0.320066, 0.292428, 0.964828, 0.871206, 0.568952, 0.00236387
0.42, 0.0319375, 0.146864, -0.0388519, 0.55301, 0.143579, 0.640059, 0.746711, 1.39626, 1.36835, 2.13966, 1.66517, 2.66244, 2.20744, 2.46573, 1.97058, 2.66515, 2.06097, 1.62936, 2.01789, 1.34102, 0.988648, 0.784002, 0.940184, 1.18052, 1.0084, 0.553918, 0.273382, 0.560384, 0.693485, 0.966098, 1.00018, 0.981157, 0.928313, 0.875237, 0.559333, 0.445006, 0.381884, 0.818906, 0.991344, 0.588349, -0.0891844
0.43, 0.0319375, 0.24289, -0.229914, 0.605239, 1.28811, 1.20419, 0.815042, 1.51729, 1.81735, 1.53477, 1.82286, 3.06369, 2.26498, 2.35545, 1.67812, 2.21812, 1.67932, 1.23555, 1.32766, 0.807089, 0.992578, 0.943412, 1.18572, 1.381, 0.915668, 0.583914, 0.222609, 0.371332, 0.906485, 1.11816, 1.27106, 1.01759, 0.762624, 0.475187, 0.384064, 0.555361, 0.580401, 0.58934, 1.12473, 0.778365, -0.105849
0.44, 0.0319375, 0.386498, -0.0713293, 0.160903, 1.18007, 0.447819, 0.634136, 1.83015, 1.69791, 1.57039, 1.78969, 2.88106, 1.36232, 1.92846, 1.60256, 2.10554, 1.22361, 1.24266, 0.56921, 1.11321, 0.788723, 0.974668, 0.952313, 1.21458, 1.103, 0.640428, 0.450846, 0.633067, 0.694382, 0.771348, 1.22193, 0.883056, 0.752646, 0.577344, 0.400295, 0.291005, 0.5423, 0.603244, 1.12533, 0.943963, -0.115922
0.45, 0.0319375, 0.336185, -0.0187482, 0.108255, 0.722443, 0.078404, 0.151544, 1.90941, 2.12668, 1.92046, 2.26989, 2.52131, 1.45397, 1.4814, 1.92354, 1.95046, 0.629386, 1.49528, 0.605985, 1.44995, 1.59297, 0.616677, 0.46303, 0.948566, 0.743164, 0.357731, 0.469343, 0.559626, 0.59459, 0.578117, 0.969514, 0.936005, 1.03595, 1.09893, 0.842219, 0.304613, 0.723873, 0.914794, 1.3286, 1.36964, 0.222629
0.46, 0.0319375, -1.10082, 0.0380564, -0.271318, 0.0749426, 0.398559, 0.508224, 1.20227, 1.24042, 2.30444, 2.12598, 2.25956, 1.80143, 1.77664, 1.89352, 1.58443, 0.968306, 1.57606, 1.37839, 1.72277, 1.36721, 0.593657, 0.291031, 0.876954, 0.233441, 0.0635656, 0.279648, 0.413263, 0.627484, 0.530186, 0.949706, 0.764994, 0.925183, 0.880139, 0.877871, 0.147358, 0.38432, 0.72269, 1.09445, 1.09921, -0.054694
0.47, 0.0319375, -0.541258, -0.00647047, 0.218133, 1.19439, 0.534502, 0.636678, 1.47955, 1.72103, 1.86309, 2.36914, 1.98783, 1.35951, 1.65524, 1.98646, 1.48673, 0.903863, 1.64872, 1.496, 1.80264, 0.921349, 0.485923, 0.346515, 0.843826, 0.184161, 0.355239, 0.196642, 0.338546, 0.394011, -0.050852, 0.36783, 0.672849, 0.926918, 0.572536, 0.732097, 0.323351, 0.196851, 0.768985, 1.22883, 0.778974, -0.04691
0.48, 0.0319375, -0.79614, 0.029215, -0.391762, 1.19013, 0.669839, -0.143553, 1.44271, 1.81134, 1.4942, 2.39166, 2.14412, 1.67557, 2.01751, 1.99313, 1.46392, 0.993704, 1.46506, 1.3366, 1.68033, 1.26779, 0.912601, 0.682696, 1.05682, 0.284405, 0.141084, 0.2246, 0.253321, 0.457672, 0.334574, 0.388044, 0.671685, 0.808518, 0.639161, 0.663641, 0.393665, 0.354904, 0.517605, 1.04266, 0.677717, -0.0382861
0.49, 0.0319375, -1.21758, -0.621235, 0.770672, 1.45349, 0.271544, 0.951248, 1.28909, 1.2465, 0.812079, 2.05511, 2.21146, 1.91011, 2.16533, 2.22207, 1.18305, 1.00217, 1.23517, 1.63621, 1.46178, 1.18288, 0.73853, 0.878035, 1.40785, 1.11054, 0.714196, 0.548591, 0.835191, 0.645412, 0.654605, 0.932153, 0.726274, 0.964761, 1.27738, 1.21097, 0.969115, 0.637759, 0.646651, 1.24521, 0.923888, 0.021726
0.5, 0.0319375, -0.359068, 0.454135, 0.864077, 1.6034, 0.203983, 1.40044, 2.0545, 1.36422, 0.271238, 1.68404, 1.63826, 1.39351, 2.22854, 2.23441, 1.50123, 0.640107, 1.85025, 1.83546, 1.25932, 0.953224, 0.901554, 1.05122, 1.52003, 1.8012, 1.30889, 1.02289, 1.09708, 1.2157, 1.10175, 1.60491, 1.23519, 1.13531, 1.56314, 1.63227, 1.46649, 1.07851, 0.808862, 1.05673, 1.14535, 0.44927
0.51, 0.0319375, -0.0941897, 0.599013, 1.15438, 1.46048, 0.422335, 1.13336, 1.90482, 1.80614, 1.85098, 1.88683, 1.96043, 1.53313, 2.46918, 1.73624, 1.15323, 1.10771, 2.20353, 1.96046, 1.15316, 0.805011, 0.66374, 0.874227, 1.3442, 1.36471, 1.26875, 1.00559, 0.706686, 0.841423, 0.998245, 1.60641, 1.16649, 1.04354, 1.06806, 0.785169, 0.757234, 1.00724, 1.05143, 1.25913, 1.11585, 0.689764
0.52, 0.0319375, -0.325997, -0.736617, 0.856574, 1.96122, 0.474546, 0.933012, 1.95163, 1.99601, 1.7657, 2.35439, 2.01421, 1.20284, 2.3882, 1.77847, 1.01489, 1.1815, 1.9131, 1.19289, 1.87029, 1.48839, 0.984753, 1.11646, 1.38157, 1.24609, 0.738529, 0.733185, 0.668953, 0.710486, 0.666136, 0.963493, 0.822426, 0.788351, 1.17069, 0.645572, 0.433496, 0.980409, 0.951518, 1.00677, 1.29467, 0.562069
0.53, 0.0319375, 0.0258217, -0.467209, 0.414448, 1.87047, 0.404712, 1.20473, 1.64184, 1.61209, 0.743463, 2.12856, 1.8331, 1.42934, 2.04382, 1.39511, 0.629451, 1.10224, 1.68378, 0.925689, 1.67096, 1.27155, 0.618754, 1.12498, 1.09879, 1.17375, 0.540582, 0.64946, 0.686072, 0.520816, 0.725624, 0.880865, 0.550011, 0.702204, 1.04889, 0.787502, 0.307963, 0.887815, 0.778437, 1.09362, 1.24584, 0.569899
