Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
8.00000,2.02194,0.99452,0.00095,0.00061,0.00392
8.10000,2.02194,0.99479,0.00091,0.00058,0.00372
8.20000,2.02194,0.99501,0.00092,0.00060,0.00347
8.30000,2.02194,0.99521,0.00089,0.00060,0.00331
8.40000,2.02194,0.99523,0.00088,0.00059,0.00330
8.50000,2.02194,0.99522,0.00088,0.00059,0.00330
8.60000,2.02194,0.99526,0.00087,0.00059,0.00328
8.70000,2.02194,0.99527,0.00087,0.00059,0.00327
8.80000,2.02194,0.99526,0.00087,0.00059,0.00328
8.90000,2.02194,0.99531,0.00086,0.00059,0.00325
9.00000,2.02194,0.99533,0.00085,0.00058,0.00323
9.10000,2.02194,0.99532,0.00085,0.00059,0.00324
9.20000,2.02194,0.99532,0.00085,0.00059,0.00324
9.30000,2.02194,0.99532,0.00085,0.00059,0.00324
9.40000,2.02194,0.99528,0.00086,0.00060,0.00326
9.50000,2.02194,0.99529,0.00086,0.00062,0.00323
9.60000,2.02194,0.99530,0.00086,0.00063,0.00322
9.70000,2.02194,0.99531,0.00086,0.00063,0.00319
9.80000,2.02194,0.99533,0.00086,0.00063,0.00318
9.90000,2.02194,0.99535,0.00085,0.00063,0.00317
10.00000,2.02194,0.99546,0.00083,0.00062,0.00310
10.10000,2.02194,0.99524,0.00085,0.00064,0.00327
10.20000,2.02194,0.99501,0.00086,0.00062,0.00350
10.30000,2.02194,0.99488,0.00088,0.00062,0.00362
10.40000,2.02194,0.99490,0.00088,0.00062,0.00360
10.50000,2.02194,0.99489,0.00088,0.00062,0.00361
10.60000,2.02194,0.99488,0.00088,0.00062,0.00362
10.70000,2.02194,0.99491,0.00087,0.00062,0.00360
10.80000,2.02194,0.99490,0.00088,0.00062,0.00360
10.90000,2.02194,0.99484,0.00089,0.00063,0.00365
11.00000,2.02194,0.99485,0.00089,0.00063,0.00364
11.10000,2.02194,0.99490,0.00088,0.00062,0.00361
11.20000,2.02194,0.99485,0.00089,0.00065,0.00361
11.30000,2.02194,0.99488,0.00087,0.00070,0.00355
11.40000,2.02194,0.99492,0.00086,0.00070,0.00351
11.50000,2.02194,0.99483,0.00088,0.00070,0.00359
11.60000,2.02194,0.99481,0.00089,0.00069,0.00361
11.70000,2.02194,0.99478,0.00089,0.00068,0.00365
11.80000,2.02194,0.99478,0.00089,0.00068,0.00364
11.90000,2.02194,0.99471,0.00090,0.00069,0.00370
12.00000,2.02194,0.99457,0.00092,0.00070,0.00380
12.10000,2.02194,0.99450,0.00094,0.00071,0.00385
12.20000,2.02194,0.99457,0.00093,0.00070,0.00380
12.30000,2.02194,0.99456,0.00092,0.00070,0.00381
12.40000,2.02194,0.99459,0.00092,0.00070,0.00379
12.50000,2.02194,0.99458,0.00092,0.00069,0.00380
12.60000,2.02194,0.99458,0.00092,0.00070,0.00380
12.70000,2.02194,0.99455,0.00093,0.00070,0.00382
12.80000,2.02194,0.99456,0.00093,0.00070,0.00381
12.90000,2.02194,0.99449,0.00094,0.00071,0.00386
13.00000,2.02194,0.99447,0.00095,0.00071,0.00387
13.10000,2.02194,0.99440,0.00097,0.00072,0.00392
13.20000,2.02194,0.99442,0.00097,0.00067,0.00394
13.30000,2.02194,0.99439,0.00098,0.00062,0.00401
13.40000,2.02194,0.99439,0.00098,0.00062,0.00402
13.50000,2.02194,0.99440,0.00097,0.00062,0.00401
13.60000,2.02194,0.99449,0.00095,0.00061,0.00395
13.70000,2.02194,0.99459,0.00093,0.00061,0.00386
13.80000,2.02194,0.99463,0.00093,0.00060,0.00384
13.90000,2.02194,0.99478,0.00090,0.00058,0.00374
14.00000,2.02194,0.99482,0.00089,0.00058,0.00371
14.10000,2.02194,0.99492,0.00087,0.00057,0.00364
14.20000,2.02194,0.99486,0.00089,0.00058,0.00367
14.30000,2.02194,0.99491,0.00088,0.00057,0.00364
14.40000,2.02194,0.99484,0.00089,0.00060,0.00367
14.50000,2.02194,0.99491,0.00087,0.00060,0.00362
14.60000,2.02194,0.99489,0.00088,0.00060,0.00363
14.70000,2.02194,0.99492,0.00087,0.00060,0.00361
14.80000,2.02194,0.99496,0.00087,0.00059,0.00358
14.90000,2.02194,0.99509,0.00084,0.00058,0.00349
15.00000,2.02194,0.99506,0.00086,0.00059,0.00350
15.10000,2.02194,0.99516,0.00084,0.00058,0.00343
15.20000,2.02194,0.99519,0.00083,0.00057,0.00341
15.30000,2.02194,0.99526,0.00082,0.00057,0.00335
15.40000,2.02194,0.99526,0.00082,0.00057,0.00335
15.50000,2.02194,0.99529,0.00082,0.00056,0.00333
15.60000,2.02194,0.99524,0.00083,0.00056,0.00337
15.70000,2.02194,0.99530,0.00081,0.00055,0.00334
15.80000,2.02194,0.99523,0.00083,0.00055,0.00339
15.90000,2.02194,0.99520,0.00084,0.00055,0.00341
16.00000,2.02194,0.99525,0.00082,0.00055,0.00338
16.10000,2.02194,0.99531,0.00081,0.00053,0.00335
16.20000,2.02194,0.99529,0.00082,0.00052,0.00337
16.30000,2.02194,0.99521,0.00085,0.00051,0.00343
16.40000,2.02194,0.99517,0.00086,0.00050,0.00346
16.50000,2.02194,0.99518,0.00087,0.00050,0.00345
16.60000,2.02194,0.99521,0.00087,0.00049,0.00343
16.70000,2.02194,0.99525,0.00087,0.00049,0.00340
16.80000,2.02194,0.99516,0.00088,0.00050,0.00346
16.90000,2.02194,0.99516,0.00089,0.00049,0.00346
17.00000,2.02194,0.99522,0.00088,0.00049,0.00341
17.10000,2.02194,0.99523,0.00088,0.00048,0.00341
17.20000,2.02194,0.99514,0.00090,0.00049,0.00348
17.30000,2.02194,0.99507,0.00092,0.00049,0.00351
17.40000,2.02194,0.99502,0.00094,0.00050,0.00354
17.50000,2.02194,0.99505,0.00094,0.00050,0.00351
17.60000,2.02194,0.99496,0.00096,0.00050,0.00357
17.70000,2.02194,0.99491,0.00099,0.00050,0.00360
17.80000,2.02194,0.99489,0.00099,0.00050,0.00362
17.90000,2.02194,0.99485,0.00101,0.00051,0.00364
18.00000,2.02194,0.99473,0.00104,0.00051,0.00372
18.10000,2.02194,0.99469,0.00105,0.00053,0.00373
18.20000,2.02194,0.99469,0.00103,0.00054,0.00373
18.30000,2.02194,0.99475,0.00101,0.00056,0.00368
18.40000,2.02194,0.99479,0.00099,0.00055,0.00366
18.50000,2.02194,0.99479,0.00099,0.00055,0.00367
18.60000,2.02194,0.99482,0.00098,0.00056,0.00365
18.70000,2.02194,0.99486,0.00097,0.00056,0.00361
18.80000,2.02194,0.99483,0.00098,0.00056,0.00364
18.90000,2.02194,0.99480,0.00098,0.00057,0.00365
19.00000,2.02194,0.99476,0.00098,0.00057,0.00369
19.10000,2.02194,0.99481,0.00098,0.00058,0.00363
19.20000,2.02194,0.99484,0.00096,0.00059,0.00360
19.30000,2.02194,0.99484,0.00096,0.00059,0.00361
19.40000,2.02194,0.99488,0.00094,0.00058,0.00360
19.50000,2.02194,0.99490,0.00093,0.00059,0.00358
19.60000,2.02194,0.99497,0.00092,0.00059,0.00352
19.70000,2.02194,0.99507,0.00089,0.00059,0.00345
19.80000,2.02194,0.99511,0.00089,0.00059,0.00341
19.90000,2.02194,0.99515,0.00088,0.00059,0.00338
20.00000,2.02194,0.99507,0.00090,0.00060,0.00343
20.10000,2.02194,0.99504,0.00090,0.00061,0.00345
20.20000,2.02194,0.99503,0.00091,0.00061,0.00346
20.30000,2.02194,0.99503,0.00091,0.00060,0.00346
20.40000,2.02194,0.99500,0.00091,0.00061,0.00349
20.50000,2.02194,0.99498,0.00092,0.00060,0.00350
20.60000,2.02194,0.99492,0.00093,0.00060,0.00355
20.70000,2.02194,0.99490,0.00093,0.00060,0.00357
20.80000,2.02194,0.99493,0.00092,0.00059,0.00355
20.90000,2.02194,0.99493,0.00092,0.00059,0.00355
21.00000,2.02194,0.99486,0.00093,0.00060,0.00361
21.10000,2.02194,0.99477,0.00094,0.00059,0.00370
21.20000,2.02194,0.99475,0.00094,0.00059,0.00373
21.30000,2.02194,0.99475,0.00094,0.00059,0.00371
21.40000,2.02194,0.99470,0.00095,0.00060,0.00376
21.50000,2.02194,0.99463,0.00096,0.00059,0.00381
21.60000,2.02194,0.99452,0.00098,0.00060,0.00390
21.70000,2.02194,0.99444,0.00099,0.00060,0.00397
21.80000,2.02194,0.99434,0.00100,0.00061,0.00405
21.90000,2.02194,0.99428,0.00101,0.00061,0.00410
22.00000,2.02194,0.99429,0.00100,0.00060,0.00411
22.10000,2.02194,0.99432,0.00100,0.00060,0.00408
22.20000,2.02194,0.99440,0.00098,0.00059,0.00403
22.30000,2.02194,0.99444,0.00098,0.00058,0.00400
22.40000,2.02194,0.99445,0.00098,0.00058,0.00399
22.50000,2.02194,0.99446,0.00098,0.00058,0.00399
22.60000,2.02194,0.99444,0.00098,0.00059,0.00400
22.70000,2.02194,0.99453,0.00096,0.00059,0.00392
22.80000,2.02194,0.99453,0.00096,0.00060,0.00391
22.90000,2.02194,0.99452,0.00096,0.00059,0.00393
23.00000,2.02194,0.99451,0.00096,0.00059,0.00393
23.10000,2.02194,0.99454,0.00096,0.00059,0.00392
23.20000,2.02194,0.99453,0.00097,0.00059,0.00391
23.30000,2.02194,0.99462,0.00097,0.00058,0.00383
23.40000,2.02194,0.99468,0.00097,0.00057,0.00379
23.50000,2.02194,0.99474,0.00095,0.00057,0.00374
23.60000,2.02194,0.99471,0.00096,0.00057,0.00376
23.70000,2.02194,0.99475,0.00095,0.00057,0.00373
23.80000,2.02194,0.99470,0.00097,0.00057,0.00377
23.90000,2.02194,0.99472,0.00096,0.00057,0.00375
24.00000,2.02194,0.99467,0.00097,0.00058,0.00378
24.10000,2.02194,0.99473,0.00096,0.00057,0.00375
24.20000,2.02194,0.99457,0.00099,0.00058,0.00386
24.30000,2.02194,0.99452,0.00100,0.00058,0.00390
24.40000,2.02194,0.99448,0.00101,0.00059,0.00392
24.50000,2.02194,0.99449,0.00100,0.00059,0.00392
24.60000,2.02194,0.99450,0.00099,0.00059,0.00391
24.70000,2.02194,0.99442,0.00101,0.00060,0.00397
24.80000,2.02194,0.99436,0.00102,0.00059,0.00402
24.90000,2.02194,0.99452,0.00099,0.00058,0.00391
25.00000,2.02194,0.99446,0.00100,0.00058,0.00396
25.10000,2.02194,0.99437,0.00102,0.00058,0.00402
25.20000,2.02194,0.99422,0.00103,0.00061,0.00414
25.30000,2.02194,0.99423,0.00102,0.00062,0.00414
25.40000,2.02194,0.99407,0.00104,0.00062,0.00426
25.50000,2.02194,0.99407,0.00104,0.00063,0.00426
25.60000,2.02194,0.99406,0.00104,0.00063,0.00427
25.70000,2.02194,0.99409,0.00104,0.00063,0.00424
25.80000,2.02194,0.99418,0.00103,0.00061,0.00417
25.90000,2.02194,0.99425,0.00102,0.00060,0.00413
26.00000,2.02194,0.99425,0.00102,0.00060,0.00413
26.10000,2.02194,0.99428,0.00101,0.00060,0.00411
26.20000,2.02194,0.99429,0.00101,0.00060,0.00410
26.30000,2.02194,0.99441,0.00098,0.00060,0.00401
26.40000,2.02194,0.99441,0.00098,0.00060,0.00402
26.50000,2.02194,0.99440,0.00098,0.00060,0.00402
26.60000,2.02194,0.99435,0.00100,0.00060,0.00406
26.70000,2.02194,0.99437,0.00099,0.00059,0.00405
26.80000,2.02194,0.99435,0.00100,0.00060,0.00405
26.90000,2.02194,0.99424,0.00102,0.00061,0.00413
27.00000,2.02194,0.99427,0.00101,0.00061,0.00411
27.10000,2.02194,0.99440,0.00099,0.00061,0.00400
27.20000,2.02194,0.99444,0.00098,0.00061,0.00398
27.30000,2.02194,0.99444,0.00098,0.00060,0.00398
27.40000,2.02194,0.99456,0.00096,0.00059,0.00390
27.50000,2.02194,0.99457,0.00095,0.00059,0.00389
27.60000,2.02194,0.99456,0.00095,0.00059,0.00390
27.70000,2.02194,0.99451,0.00096,0.00060,0.00393
27.80000,2.02194,0.99443,0.00097,0.00061,0.00399
27.90000,2.02194,0.99441,0.00097,0.00062,0.00400
28.00000,2.02194,0.99438,0.00098,0.00062,0.00402
28.10000,2.02194,0.99433,0.00099,0.00064,0.00404
28.20000,2.02194,0.99433,0.00099,0.00064,0.00404
28.30000,2.02194,0.99443,0.00097,0.00064,0.00396
28.40000,2.02194,0.99443,0.00097,0.00064,0.00397
28.50000,2.02194,0.99448,0.00096,0.00064,0.00393
28.60000,2.02194,0.99443,0.00097,0.00064,0.00396
28.70000,2.02194,0.99439,0.00098,0.00065,0.00398
28.80000,2.02194,0.99433,0.00100,0.00066,0.00401
28.90000,2.02194,0.99441,0.00098,0.00064,0.00397
29.00000,2.02194,0.99438,0.00099,0.00064,0.00400
29.10000,2.02194,0.99437,0.00099,0.00064,0.00400
29.20000,2.02194,0.99428,0.00101,0.00065,0.00407
29.30000,2.02194,0.99429,0.00100,0.00064,0.00406
29.40000,2.02194,0.99424,0.00102,0.00064,0.00410
29.50000,2.02194,0.99429,0.00101,0.00063,0.00407
29.60000,2.02194,0.99429,0.00101,0.00063,0.00407
29.70000,2.02194,0.99427,0.00102,0.00063,0.00408
29.80000,2.02194,0.99427,0.00103,0.00063,0.00408
29.90000,2.02194,0.99427,0.00103,0.00063,0.00407
30.00000,2.02194,0.99427,0.00102,0.00063,0.00408
30.10000,2.02194,0.99430,0.00102,0.00062,0.00406
30.20000,2.02194,0.99428,0.00102,0.00062,0.00408
30.30000,2.02194,0.99419,0.00103,0.00062,0.00416
30.40000,2.02194,0.99413,0.00104,0.00063,0.00420
30.50000,2.02194,0.99409,0.00105,0.00063,0.00423
30.60000,2.02194,0.99410,0.00104,0.00063,0.00423
30.70000,2.02194,0.99415,0.00103,0.00063,0.00420
30.80000,2.02194,0.99419,0.00102,0.00063,0.00416
30.90000,2.02194,0.99416,0.00102,0.00063,0.00418
31.00000,2.02194,0.99419,0.00102,0.00064,0.00416
31.10000,2.02194,0.99420,0.00102,0.00063,0.00415
31.20000,2.02194,0.99431,0.00099,0.00062,0.00407
31.30000,2.02194,0.99433,0.00099,0.00063,0.00405
31.40000,2.02194,0.99436,0.00099,0.00063,0.00403
31.50000,2.02194,0.99437,0.00098,0.00063,0.00402
31.60000,2.02194,0.99439,0.00098,0.00063,0.00400
31.70000,2.02194,0.99438,0.00098,0.00064,0.00401
31.80000,2.02194,0.99442,0.00097,0.00064,0.00397
31.90000,2.02194,0.99443,0.00096,0.00064,0.00397
32.00000,2.02194,0.99443,0.00096,0.00064,0.00396
