Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
10.10000,1.02194,0.04658,0.82702,0.12119,0.00521
10.20000,1.02194,0.06023,0.61371,0.31851,0.00754
10.30000,1.02194,0.05365,0.65267,0.28796,0.00572
10.40000,1.02194,0.03683,0.65540,0.30305,0.00472
10.50000,1.02194,0.04112,0.73010,0.22422,0.00457
10.60000,1.02194,0.03539,0.67207,0.28853,0.00400
10.70000,1.02194,0.03515,0.66930,0.29171,0.00384
10.80000,1.02194,0.02604,0.69778,0.27278,0.00339
10.90000,1.02194,0.01559,0.88565,0.09647,0.00229
11.00000,1.02194,0.00809,0.96914,0.02140,0.00136
11.10000,1.02194,0.00322,0.99075,0.00551,0.00051
11.20000,1.02194,0.00187,0.99585,0.00200,0.00028
11.30000,1.02194,0.00164,0.99663,0.00147,0.00027
11.40000,1.02194,0.00148,0.99708,0.00121,0.00023
11.50000,1.02194,0.00157,0.99659,0.00157,0.00027
11.60000,1.02194,0.00131,0.99755,0.00090,0.00024
11.70000,1.02194,0.00134,0.99755,0.00086,0.00025
11.80000,1.02194,0.00168,0.99671,0.00124,0.00037
11.90000,1.02194,0.00254,0.99516,0.00173,0.00058
12.00000,1.02194,0.00498,0.98892,0.00512,0.00099
12.10000,1.02194,0.00692,0.98487,0.00679,0.00143
12.20000,1.02194,0.00806,0.98238,0.00811,0.00144
12.30000,1.02194,0.00960,0.97834,0.01043,0.00164
12.40000,1.02194,0.01715,0.95160,0.02869,0.00256
12.50000,1.02194,0.02198,0.94496,0.03058,0.00247
12.60000,1.02194,0.02101,0.94335,0.03318,0.00247
12.70000,1.02194,0.01935,0.95392,0.02415,0.00257
12.80000,1.02194,0.02310,0.94306,0.03090,0.00294
12.90000,1.02194,0.01814,0.96291,0.01594,0.00301
13.00000,1.02194,0.01557,0.97086,0.01118,0.00240
13.10000,1.02194,0.01879,0.96408,0.01400,0.00313
13.20000,1.02194,0.02384,0.94750,0.02459,0.00406
13.30000,1.02194,0.02383,0.94802,0.02445,0.00370
13.40000,1.02194,0.01637,0.96429,0.01609,0.00326
13.50000,1.02194,0.01413,0.96866,0.01424,0.00297
13.60000,1.02194,0.01399,0.96540,0.01757,0.00304
13.70000,1.02194,0.01060,0.97738,0.00989,0.00214
13.80000,1.02194,0.01362,0.97100,0.01304,0.00235
13.90000,1.02194,0.01455,0.96916,0.01454,0.00174
14.00000,1.02194,0.01526,0.96845,0.01410,0.00220
14.10000,1.02194,0.01334,0.97244,0.01211,0.00211
14.20000,1.02194,0.01414,0.97256,0.01100,0.00229
14.30000,1.02194,0.01584,0.96846,0.01294,0.00276
14.40000,1.02194,0.01432,0.97280,0.01036,0.00252
14.50000,1.02194,0.01877,0.96164,0.01592,0.00366
14.60000,1.02194,0.01749,0.96335,0.01603,0.00313
14.70000,1.02194,0.02175,0.95295,0.02135,0.00395
14.80000,1.02194,0.01811,0.96104,0.01801,0.00283
14.90000,1.02194,0.02130,0.94857,0.02684,0.00330
15.00000,1.02194,0.02376,0.93384,0.03910,0.00331
15.10000,1.02194,0.02597,0.91500,0.05540,0.00363
15.20000,1.02194,0.02044,0.93972,0.03719,0.00266
15.30000,1.02194,0.01551,0.95658,0.02575,0.00216
15.40000,1.02194,0.01813,0.93966,0.03978,0.00242
15.50000,1.02194,0.01616,0.93685,0.04474,0.00225
15.60000,1.02194,0.01771,0.93432,0.04534,0.00264
15.70000,1.02194,0.01796,0.93663,0.04273,0.00268
15.80000,1.02194,0.02048,0.92353,0.05263,0.00336
15.90000,1.02194,0.01406,0.95082,0.03154,0.00359
16.00000,1.02194,0.01260,0.95341,0.03123,0.00275
16.10000,1.02194,0.01229,0.96411,0.02103,0.00257
16.20000,1.02194,0.01354,0.95606,0.02750,0.00290
16.30000,1.02194,0.01913,0.92789,0.04948,0.00350
16.40000,1.02194,0.01793,0.93845,0.03985,0.00377
16.50000,1.02194,0.02014,0.93650,0.04004,0.00332
16.60000,1.02194,0.02242,0.91871,0.05526,0.00361
16.70000,1.02194,0.01906,0.93470,0.04344,0.00279
16.80000,1.02194,0.01755,0.93981,0.03945,0.00319
16.90000,1.02194,0.01589,0.94167,0.03991,0.00252
17.00000,1.02194,0.01945,0.93397,0.04349,0.00310
17.10000,1.02194,0.01527,0.94499,0.03750,0.00224
17.20000,1.02194,0.01311,0.95888,0.02531,0.00269
17.30000,1.02194,0.01184,0.96993,0.01628,0.00195
17.40000,1.02194,0.01476,0.96351,0.01877,0.00296
17.50000,1.02194,0.01689,0.95172,0.02828,0.00312
17.60000,1.02194,0.01486,0.95899,0.02279,0.00336
17.70000,1.02194,0.01152,0.96517,0.02116,0.00215
17.80000,1.02194,0.01182,0.96669,0.01915,0.00234
17.90000,1.02194,0.00952,0.97396,0.01472,0.00181
18.00000,1.02194,0.01246,0.96637,0.01919,0.00199
18.10000,1.02194,0.01105,0.96991,0.01682,0.00223
18.20000,1.02194,0.01976,0.93835,0.03891,0.00298
18.30000,1.02194,0.02181,0.92600,0.04891,0.00327
18.40000,1.02194,0.01864,0.94135,0.03700,0.00302
18.50000,1.02194,0.01946,0.94063,0.03677,0.00313
18.60000,1.02194,0.01829,0.95339,0.02564,0.00268
18.70000,1.02194,0.01696,0.96368,0.01615,0.00321
18.80000,1.02194,0.02577,0.93564,0.03452,0.00407
18.90000,1.02194,0.02176,0.94980,0.02452,0.00392
19.00000,1.02194,0.01730,0.96206,0.01684,0.00380
19.10000,1.02194,0.01928,0.96449,0.01234,0.00388
19.20000,1.02194,0.01789,0.96879,0.00948,0.00384
19.30000,1.02194,0.01623,0.97377,0.00684,0.00317
19.40000,1.02194,0.02052,0.96886,0.00735,0.00327
19.50000,1.02194,0.01658,0.97504,0.00534,0.00303
19.60000,1.02194,0.02135,0.96416,0.01089,0.00360
19.70000,1.02194,0.02581,0.95438,0.01592,0.00388
19.80000,1.02194,0.01318,0.97760,0.00743,0.00179
19.90000,1.02194,0.01152,0.98071,0.00607,0.00169
20.00000,1.02194,0.00952,0.98215,0.00718,0.00115
20.10000,1.02194,0.01088,0.97640,0.01135,0.00137
20.20000,1.02194,0.01032,0.97683,0.01169,0.00116
20.30000,1.02194,0.00838,0.98184,0.00856,0.00123
20.40000,1.02194,0.00852,0.98124,0.00876,0.00148
20.50000,1.02194,0.02054,0.96210,0.01448,0.00288
20.60000,1.02194,0.02897,0.95772,0.00990,0.00341
20.70000,1.02194,0.03564,0.94591,0.01387,0.00458
20.80000,1.02194,0.04949,0.92426,0.01942,0.00683
20.90000,1.02194,0.05785,0.91095,0.02289,0.00831
21.00000,1.02194,0.05076,0.92532,0.01615,0.00778
21.10000,1.02194,0.05907,0.91125,0.02110,0.00858
21.20000,1.02194,0.07904,0.87723,0.03370,0.01003
21.30000,1.02194,0.08337,0.87078,0.03531,0.01054
21.40000,1.02194,0.06085,0.90675,0.02558,0.00682
21.50000,1.02194,0.02962,0.94374,0.02192,0.00472
21.60000,1.02194,0.02558,0.93801,0.03140,0.00501
21.70000,1.02194,0.02329,0.94876,0.02343,0.00453
21.80000,1.02194,0.02363,0.94906,0.02265,0.00465
21.90000,1.02194,0.03358,0.92804,0.03368,0.00469
22.00000,1.02194,0.03787,0.91936,0.03686,0.00591
22.10000,1.02194,0.01960,0.96059,0.01693,0.00287
22.20000,1.02194,0.01655,0.97046,0.01050,0.00249
22.30000,1.02194,0.01207,0.97703,0.00921,0.00169
22.40000,1.02194,0.01373,0.97545,0.00911,0.00171
22.50000,1.02194,0.03305,0.93572,0.02620,0.00503
22.60000,1.02194,0.15574,0.71049,0.10465,0.02912
22.70000,1.02194,0.31935,0.46420,0.15082,0.06563
22.80000,1.02194,0.40077,0.34578,0.10663,0.14682
22.90000,1.02194,0.44529,0.17364,0.08844,0.29263
23.00000,1.02194,0.41418,0.06336,0.06635,0.45612
23.10000,1.02194,0.40804,0.02065,0.03698,0.53433
23.20000,1.02194,0.28691,0.00500,0.02361,0.68448
23.30000,1.02194,0.19889,0.00108,0.01052,0.78950
23.40000,1.02194,0.09608,0.00040,0.00352,0.90000
23.50000,1.02194,0.06596,0.00037,0.00128,0.93240
23.60000,1.02194,0.03788,0.00080,0.00042,0.96091
23.70000,1.02194,0.02896,0.00092,0.00031,0.96982
23.80000,1.02194,0.02329,0.00124,0.00018,0.97529
23.90000,1.02194,0.02429,0.00139,0.00014,0.97417
24.00000,1.02194,0.01702,0.00213,0.00008,0.98077
24.10000,1.02194,0.01545,0.00340,0.00005,0.98110
24.20000,1.02194,0.01400,0.00446,0.00004,0.98149
24.30000,1.02194,0.01260,0.00460,0.00004,0.98277
24.40000,1.02194,0.01348,0.00448,0.00005,0.98199
24.50000,1.02194,0.01118,0.00340,0.00006,0.98536
24.60000,1.02194,0.01046,0.00234,0.00009,0.98711
24.70000,1.02194,0.00983,0.00152,0.00012,0.98853
24.80000,1.02194,0.00867,0.00112,0.00018,0.99003
24.90000,1.02194,0.00833,0.00047,0.00029,0.99090
25.00000,1.02194,0.00835,0.00024,0.00061,0.99080
25.10000,1.02194,0.00756,0.00009,0.00097,0.99138
25.20000,1.02194,0.00611,0.00008,0.00116,0.99265
25.30000,1.02194,0.00722,0.00008,0.00149,0.99121
25.40000,1.02194,0.01094,0.00011,0.00171,0.98725
25.50000,1.02194,0.01326,0.00025,0.00126,0.98524
25.60000,1.02194,0.02286,0.00045,0.00113,0.97556
25.70000,1.02194,0.02775,0.00080,0.00066,0.97079
25.80000,1.02194,0.02906,0.00111,0.00044,0.96940
25.90000,1.02194,0.02794,0.00355,0.00021,0.96830
26.00000,1.02194,0.02533,0.00411,0.00012,0.97044
26.10000,1.02194,0.03640,0.00817,0.00011,0.95532
26.20000,1.02194,0.04985,0.00823,0.00010,0.94183
26.30000,1.02194,0.05134,0.01169,0.00008,0.93689
26.40000,1.02194,0.04169,0.01086,0.00007,0.94739
26.50000,1.02194,0.04450,0.01251,0.00007,0.94291
26.60000,1.02194,0.03774,0.00898,0.00008,0.95320
26.70000,1.02194,0.04326,0.00717,0.00010,0.94947
26.80000,1.02194,0.04092,0.00412,0.00016,0.95480
26.90000,1.02194,0.03503,0.00183,0.00027,0.96287
27.00000,1.02194,0.03200,0.00123,0.00036,0.96641
27.10000,1.02194,0.02085,0.00058,0.00037,0.97820
27.20000,1.02194,0.01353,0.00048,0.00045,0.98554
27.30000,1.02194,0.01101,0.00035,0.00043,0.98820
27.40000,1.02194,0.01166,0.00015,0.00083,0.98737
27.50000,1.02194,0.00804,0.00006,0.00094,0.99097
27.60000,1.02194,0.00676,0.00005,0.00150,0.99169
27.70000,1.02194,0.00549,0.00003,0.00206,0.99241
27.80000,1.02194,0.00790,0.00004,0.00205,0.99000
27.90000,1.02194,0.00721,0.00007,0.00115,0.99156
28.00000,1.02194,0.00753,0.00013,0.00084,0.99150
28.10000,1.02194,0.01101,0.00023,0.00070,0.98806
28.20000,1.02194,0.01105,0.00031,0.00044,0.98820
28.30000,1.02194,0.01317,0.00040,0.00056,0.98588
28.40000,1.02194,0.01175,0.00074,0.00023,0.98728
28.50000,1.02194,0.01849,0.00197,0.00024,0.97929
28.60000,1.02194,0.01688,0.00300,0.00011,0.98001
28.70000,1.02194,0.02783,0.00540,0.00015,0.96662
28.80000,1.02194,0.01867,0.00384,0.00010,0.97739
28.90000,1.02194,0.02360,0.00487,0.00015,0.97138
29.00000,1.02194,0.02053,0.00424,0.00012,0.97510
29.10000,1.02194,0.02222,0.00350,0.00018,0.97410
29.20000,1.02194,0.01575,0.00232,0.00019,0.98175
29.30000,1.02194,0.01496,0.00126,0.00038,0.98341
29.40000,1.02194,0.01203,0.00100,0.00036,0.98661
29.50000,1.02194,0.00877,0.00040,0.00052,0.99031
29.60000,1.02194,0.00741,0.00016,0.00078,0.99165
29.70000,1.02194,0.00586,0.00012,0.00098,0.99304
29.80000,1.02194,0.00489,0.00006,0.00135,0.99370
29.90000,1.02194,0.00387,0.00004,0.00191,0.99418
30.00000,1.02194,0.00374,0.00002,0.00309,0.99314
30.10000,1.02194,0.00485,0.00003,0.00327,0.99184
30.20000,1.02194,0.00805,0.00004,0.00284,0.98907
30.30000,1.02194,0.00874,0.00007,0.00177,0.98941
30.40000,1.02194,0.00964,0.00009,0.00184,0.98843
30.50000,1.02194,0.01169,0.00014,0.00095,0.98722
30.60000,1.02194,0.01246,0.00021,0.00054,0.98679
30.70000,1.02194,0.01177,0.00045,0.00023,0.98755
30.80000,1.02194,0.01578,0.00081,0.00017,0.98324
30.90000,1.02194,0.01714,0.00086,0.00012,0.98187
31.00000,1.02194,0.01609,0.00108,0.00009,0.98274
31.10000,1.02194,0.01515,0.00116,0.00006,0.98363
31.20000,1.02194,0.01292,0.00213,0.00005,0.98490
31.30000,1.02194,0.01201,0.00186,0.00005,0.98608
31.40000,1.02194,0.01490,0.00202,0.00008,0.98300
31.50000,1.02194,0.01177,0.00208,0.00008,0.98607
31.60000,1.02194,0.00921,0.00142,0.00013,0.98925
31.70000,1.02194,0.00772,0.00103,0.00015,0.99110
31.80000,1.02194,0.00698,0.00171,0.00015,0.99115
31.90000,1.02194,0.00526,0.00102,0.00022,0.99350
32.00000,1.02194,0.00482,0.00077,0.00029,0.99411
32.10000,1.02194,0.00422,0.00034,0.00039,0.99504
32.20000,1.02194,0.00437,0.00018,0.00070,0.99475
32.30000,1.02194,0.00377,0.00012,0.00085,0.99527
32.40000,1.02193,0.00375,0.00011,0.00118,0.99497
32.50000,1.02194,0.00451,0.00008,0.00131,0.99409
32.60000,1.02194,0.00736,0.00019,0.00135,0.99110
32.70000,1.02194,0.00773,0.00014,0.00122,0.99091
32.80000,1.02194,0.01057,0.00017,0.00145,0.98781
32.90000,1.02193,0.01438,0.00022,0.00132,0.98408
33.00000,1.02194,0.01616,0.00031,0.00085,0.98267
33.10000,1.02194,0.01726,0.00035,0.00057,0.98182
33.20000,1.02194,0.01967,0.00086,0.00047,0.97901
33.30000,1.02194,0.02739,0.00107,0.00031,0.97123
33.40000,1.02193,0.03350,0.00322,0.00026,0.96302
33.50000,1.02194,0.02910,0.00404,0.00017,0.96669
33.60000,1.02194,0.02751,0.00326,0.00015,0.96908
33.70000,1.02194,0.02659,0.00256,0.00014,0.97070
33.80000,1.02194,0.02202,0.00199,0.00021,0.97578
33.90000,1.02193,0.01599,0.00168,0.00015,0.98218
34.00000,1.02194,0.01339,0.00107,0.00023,0.98531
34.10000,1.02194,0.01013,0.00074,0.00024,0.98889
34.20000,1.02194,0.00833,0.00034,0.00034,0.99099
34.30000,1.02194,0.00575,0.00023,0.00036,0.99365
34.40000,1.02193,0.00502,0.00016,0.00054,0.99428
34.50000,1.02194,0.00485,0.00011,0.00066,0.99438
34.60000,1.02194,0.00389,0.00006,0.00083,0.99522
34.70000,1.02194,0.00383,0.00005,0.00079,0.99534
34.80000,1.02194,0.00385,0.00004,0.00091,0.99520
34.90000,1.02193,0.00421,0.00004,0.00162,0.99413
35.00000,1.02194,0.00599,0.00003,0.00192,0.99207
35.10000,1.02194,0.00696,0.00004,0.00179,0.99121
35.20000,1.02194,0.00816,0.00005,0.00153,0.99026
35.30000,1.02194,0.00761,0.00009,0.00083,0.99147
35.40000,1.02193,0.00765,0.00014,0.00044,0.99177
35.50000,1.02194,0.00825,0.00028,0.00035,0.99111
35.60000,1.02194,0.01142,0.00041,0.00043,0.98774
35.70000,1.02194,0.01001,0.00081,0.00023,0.98895
35.80000,1.02194,0.01366,0.00140,0.00014,0.98480
35.90000,1.02193,0.01275,0.00319,0.00006,0.98400
36.00000,1.02194,0.01178,0.00527,0.00005,0.98290
36.10000,1.02194,0.00840,0.00483,0.00004,0.98673
36.20000,1.02194,0.01044,0.00725,0.00005,0.98226
36.30000,1.02194,0.00846,0.00367,0.00007,0.98780
36.40000,1.02193,0.00712,0.00225,0.00010,0.99053
36.50000,1.02194,0.00516,0.00122,0.00014,0.99348
36.60000,1.02194,0.00472,0.00130,0.00013,0.99384
36.70000,1.02194,0.00455,0.00102,0.00013,0.99430
36.80000,1.02194,0.00434,0.00101,0.00022,0.99443
36.90000,1.02193,0.00340,0.00056,0.00026,0.99578
37.00000,1.02194,0.00430,0.00060,0.00040,0.99470
37.10000,1.02194,0.00574,0.00047,0.00048,0.99331
37.20000,1.02194,0.00672,0.00067,0.00037,0.99224
37.30000,1.02194,0.00785,0.00063,0.00037,0.99115
37.40000,1.02193,0.01283,0.00081,0.00038,0.98598
37.50000,1.02194,0.01565,0.00088,0.00034,0.98313
37.60000,1.02194,0.01945,0.00124,0.00034,0.97897
37.70000,1.02194,0.02157,0.00099,0.00044,0.97700
37.80000,1.02194,0.02152,0.00154,0.00025,0.97670
37.90000,1.02193,0.02489,0.00260,0.00019,0.97231
38.00000,1.02194,0.02319,0.00447,0.00012,0.97222
38.10000,1.02194,0.02014,0.00478,0.00016,0.97492
38.20000,1.02194,0.01380,0.00338,0.00015,0.98266
38.30000,1.02194,0.01285,0.00299,0.00018,0.98398
38.40000,1.02193,0.00851,0.00191,0.00017,0.98941
38.50000,1.02194,0.00791,0.00201,0.00023,0.98985
38.60000,1.02194,0.00607,0.00172,0.00023,0.99197
38.70000,1.02194,0.00663,0.00190,0.00027,0.99120
38.80000,1.02194,0.00488,0.00122,0.00032,0.99358
38.90000,1.02193,0.00432,0.00077,0.00044,0.99446
39.00000,1.02194,0.00397,0.00026,0.00058,0.99519
39.10000,1.02194,0.00520,0.00037,0.00061,0.99382
39.20000,1.02194,0.00596,0.00031,0.00070,0.99303
39.30000,1.02194,0.00877,0.00047,0.00070,0.99006
39.40000,1.02193,0.01111,0.00075,0.00043,0.98771
39.50000,1.02194,0.01691,0.00109,0.00043,0.98158
39.60000,1.02194,0.02619,0.00107,0.00047,0.97227
39.70000,1.02194,0.02397,0.00157,0.00032,0.97414
39.80000,1.02194,0.04175,0.00173,0.00028,0.95624
39.90000,1.02193,0.03336,0.00229,0.00021,0.96414
40.00000,1.02194,0.02755,0.00178,0.00021,0.97047
40.10000,1.02194,0.01793,0.00156,0.00020,0.98031
40.20000,1.02194,0.01672,0.00099,0.00028,0.98202
40.30000,1.02194,0.01229,0.00064,0.00032,0.98675
40.40000,1.02193,0.00987,0.00048,0.00036,0.98928
40.50000,1.02194,0.00684,0.00024,0.00043,0.99249
40.60000,1.02194,0.00451,0.00012,0.00048,0.99489
40.70000,1.02194,0.00373,0.00007,0.00079,0.99541
40.80000,1.02194,0.00270,0.00004,0.00154,0.99572
40.90000,1.02193,0.00276,0.00004,0.00189,0.99531
41.00000,1.02194,0.00342,0.00004,0.00299,0.99355
41.10000,1.02194,0.00456,0.00005,0.00369,0.99170
41.20000,1.02194,0.00619,0.00008,0.00292,0.99081
41.30000,1.02194,0.00638,0.00008,0.00295,0.99059
41.40000,1.02193,0.01120,0.00014,0.00759,0.98107
41.50000,1.02194,0.02451,0.00040,0.01526,0.95982
41.60000,1.02194,0.04548,0.00113,0.03446,0.91893
41.70000,1.02194,0.08205,0.00429,0.05132,0.86234
41.80000,1.02194,0.18046,0.01368,0.11875,0.68710
41.90000,1.02193,0.22971,0.06002,0.14123,0.56905
42.00000,1.02194,0.28544,0.28131,0.10706,0.32619
42.10000,1.02194,0.22096,0.49183,0.10932,0.17788
42.20000,1.02194,0.13304,0.73915,0.07657,0.05125
42.30000,1.02194,0.06296,0.86931,0.05413,0.01360
42.40000,1.02193,0.03964,0.92241,0.03207,0.00589
42.50000,1.02194,0.01679,0.96627,0.01449,0.00244
42.60000,1.02194,0.00800,0.98456,0.00639,0.00105
42.70000,1.02194,0.00523,0.99001,0.00414,0.00062
42.80000,1.02194,0.00322,0.99425,0.00215,0.00039
42.90000,1.02193,0.00418,0.99218,0.00324,0.00040
43.00000,1.02194,0.00610,0.98788,0.00550,0.00053
43.10000,1.02194,0.00590,0.98691,0.00676,0.00043
43.20000,1.02194,0.00685,0.98389,0.00872,0.00054
43.30000,1.02194,0.00643,0.98457,0.00853,0.00047
43.40000,1.02193,0.00571,0.98550,0.00837,0.00042
43.50000,1.02194,0.00746,0.97973,0.01230,0.00052
43.60000,1.02194,0.00646,0.98420,0.00881,0.00053
43.70000,1.02194,0.00473,0.98901,0.00583,0.00042
43.80000,1.02194,0.00701,0.98115,0.01130,0.00055
43.90000,1.02193,0.00449,0.98751,0.00759,0.00041
44.00000,1.02194,0.00408,0.99002,0.00550,0.00039
44.10000,1.02194,0.00308,0.99238,0.00420,0.00033
44.20000,1.02194,0.00220,0.99458,0.00299,0.00023
44.30000,1.02194,0.00261,0.99457,0.00252,0.00030
44.40000,1.02193,0.00340,0.99199,0.00421,0.00040
44.50000,1.02194,0.00364,0.99090,0.00508,0.00038
44.60000,1.02194,0.00377,0.98945,0.00640,0.00038
44.70000,1.02194,0.00354,0.99099,0.00511,0.00036
44.80000,1.02194,0.00324,0.99205,0.00434,0.00038
44.90000,1.02193,0.00440,0.99021,0.00487,0.00052
45.00000,1.02194,0.00639,0.98547,0.00739,0.00075
45.10000,1.02194,0.00772,0.98362,0.00795,0.00070
45.20000,1.02194,0.01617,0.95903,0.02341,0.00140
45.30000,1.02194,0.03159,0.89855,0.06673,0.00312
45.40000,1.02193,0.06315,0.76726,0.16075,0.00884
45.50000,1.02194,0.09491,0.58925,0.29848,0.01736
45.60000,1.02194,0.10344,0.25404,0.62108,0.02144
45.70000,1.02194,0.09438,0.11337,0.77400,0.01825
45.80000,1.02194,0.06480,0.03207,0.88567,0.01746
45.90000,1.02193,0.03003,0.00844,0.95130,0.01024
46.00000,1.02194,0.02120,0.00309,0.96633,0.00938
46.10000,1.02194,0.01098,0.00074,0.98105,0.00723
46.20000,1.02194,0.00688,0.00048,0.98674,0.00590
