Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
16.85000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.05000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.45000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
17.84000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.04000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.22000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.42000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
18.82000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.02000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.22000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.61000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
19.81000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.41000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.60000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.80000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
20.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.19000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.39000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.59000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
21.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.36000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.56000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.76000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
22.96000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.15000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.35000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.55000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.75000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
23.95000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.14000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.34000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.52000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.72000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
24.91000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.11000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.31000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.51000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
25.90000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.10000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.29000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.49000,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.68500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
26.88500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.08500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.28500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.48500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.66500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
27.86500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.06500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.26500,0.97500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.45500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.66000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
28.86000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.06000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.26000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
29.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.04000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.24000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.42000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.62000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
30.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.01000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.20000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.40000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.59000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.78000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
31.98000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.57000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
32.95000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.35000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.54000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.74000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
33.93000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.13000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.31000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.51000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.71000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
34.91000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.11000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.30000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.50000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.69000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
35.89000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.09000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.29000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.49000,0.94600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.68000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
36.88000,0.95600,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.06600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.26600,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.45600,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.65600,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
37.85600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.05600,0.95400,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.25600,0.94100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.43600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.63600,0.96100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
38.83000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.03000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.21700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.41700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.61700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
39.81000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.20000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.40000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.60000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.79000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
40.99000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.19000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.39000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.58000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.78000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
41.98000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.17000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.37000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.56700,0.95300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.76700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
42.96700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.15000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.35000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.53000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.73000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
43.93000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.13000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.33000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.52000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.72000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
44.92000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.10000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.30000,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.50000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.70000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
45.90000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.10000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.30000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.48000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.68000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
46.88000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.27000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.47000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.67000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
47.87000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.06000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.26000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.45700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.65700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
48.85700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.05000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.25000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.44000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.64000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
49.84000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.02000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.22000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.61000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
50.81000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.00000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.20000,0.95700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.38000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.58000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.78000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
51.97700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.17700,0.94300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.36000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.56000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.76000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
52.94000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.14000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.33000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.53000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.73000,0.95800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
53.93000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.13000,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.30800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.50800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.70800,0.96200,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
54.89000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.09000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.29000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.49000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.69000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
55.87000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.07000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.26000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.46000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.66000,0.97700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
56.86000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.06000,0.95900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.25700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.45700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.65700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
57.83900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.03900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.24000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.44000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.64000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
58.83000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.03000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.22000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.42000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.62000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
59.82000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.02000,0.94700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.21000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.41000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.60000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.78700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
60.98700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.18000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.38000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.57000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.77000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
61.97000,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.15000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.35000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.55000,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.74000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
62.94000,0.96900,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.13700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.33700,0.96300,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.52900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.72900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
63.92900,0.97100,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
